gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.245375,3832659.07375,75.42,70.0632871418,-5.35671285825
340655.347125,3832667.5675,67.66,69.4515400129,1.79154001295
340656.876125,3832671.8875,61.16,70.6071455576,9.44714555759
340658.415125,3832676.2375,71.5,71.1343029999,-0.36569700015
340661.513,3832685.0,63.87,69.7734438627,5.90344386267
340663.015375,3832689.24125,67.96,68.8023198945,0.842319894511
340666.073875,3832697.88625,67.65,72.0199602993,4.36996029931
340667.573625,3832702.12625,68.54,68.6855106255,0.145510625521
340668.995,3832706.14,71.47,69.0220829249,-2.44791707509
340670.54075,3832710.51,70.28,69.1207989351,-1.15920106486
340672.093875,3832714.9025,69.08,69.5814269452,0.5014269452
340673.630375,3832719.24625,67.8,68.6886859378,0.888685937759
340675.140625,3832723.51375,68.53,70.1170069145,1.58700691449
340676.64525,3832727.7675,75.31,70.7487856445,-4.56121435552
340678.215,3832732.2025,71.18,69.8631107295,-1.31688927049
340679.781,3832736.63125,75.55,68.4183723712,-7.13162762884
340681.298625,3832740.92,70.27,70.1506989801,-0.119301019851
340682.81225,3832745.1975,69.69,70.755812699,1.06581269896
340684.357,3832749.56375,67.69,74.4427484684,6.75274846843
340685.885375,3832753.88375,75.88,74.614630066,-1.26536993402
340687.402125,3832758.1725,62.09,72.6227353205,10.5327353205
340688.935,3832762.50625,64.34,70.8808224462,6.5408224462
340690.416625,3832766.6925,90.7,70.3877812839,-20.3122187161
340691.877375,3832771.0,69.78,71.047512902,1.26751290198
340693.370625,3832775.21375,71.5,71.3867396679,-0.113260332119
340694.85,3832779.3925,66.48,73.7512536812,7.27125368125
340696.37,3832783.68375,76.53,72.7797757482,-3.75022425175
340646.2765,3832651.48875,69.93,71.2968825203,1.36688252031
340647.78925,3832655.76375,64.76,71.0148320399,6.25483203993
340649.328625,3832660.11,73.61,70.4260858237,-3.18391417633
340650.865375,3832664.29125,64.68,70.1934905521,5.51349055214
340652.377625,3832668.565,71.63,71.642047355,0.0120473549952
340653.902,3832672.87375,70.09,73.5814320283,3.49143202828
340655.423375,3832677.17375,71.63,71.7471521056,0.11715210559
340657.00725,3832681.65125,66.04,73.3472017314,7.30720173139
340658.562375,3832686.05,66.89,69.417824742,2.52782474199
340660.06425,3832690.2925,64.35,70.9248851463,6.57488514633
340661.574875,3832694.56,66.76,68.854863318,2.09486331801
340663.155875,3832699.0275,61.67,69.6066710744,7.93667107442
340664.65625,3832703.27,84.7,70.9140499302,-13.7859500698
340666.07375,3832707.2725,64.38,72.2552239543,7.87522395427
340667.621,3832711.6475,68.71,69.277400115,0.567400115016
340669.16025,3832715.995,66.82,75.3895088979,8.56950889787
340670.666125,3832720.2525,64.81,70.192085436,5.38208543598
340672.171375,3832724.5075,80.34,72.7246189762,-7.61538102384
340673.698875,3832728.8225,83.82,70.6276343057,-13.1923656943
340675.271625,3832733.2675,67.18,68.8137528223,1.63375282227
340676.821875,3832737.6525,67.88,68.9824684416,1.10246844155
340678.371875,3832742.02875,69.4,70.7574543888,1.35745438882
340679.882,3832746.29875,70.92,70.5196967518,-0.400303248187
340681.397625,3832750.58125,67.91,70.9473585869,3.03735858685
340682.926875,3832754.90375,74.12,74.3219929394,0.201992939413
340684.446125,3832759.1975,75.69,71.5041856491,-4.18581435095
340685.98325,3832763.5425,64.53,70.1956701189,5.66567011887
340687.469,3832767.74125,62.38,70.2925945815,7.91259458149
340688.943875,3832772.015,68.68,71.476887701,2.79688770103
340690.431625,3832776.21375,69.53,73.6298044339,4.09980443391
340691.914,3832780.4025,64.55,70.5915938411,6.04159384106
340693.447625,3832784.735,63.67,70.9069455651,7.2369455651
340643.636,3832652.24,71.24,70.5233708441,-0.716629155868
340645.150125,3832656.51875,78.23,71.6368826666,-6.59311733344
340646.6925,3832660.8725,65.47,72.5430612756,7.07306127556
340648.226125,3832665.0975,68.34,73.070177207,4.73017720697
340649.75225,3832669.41,84.01,71.4969237039,-12.5130762961
340651.287375,3832673.745,88.17,69.4754373535,-18.6945626465
340652.852125,3832678.1675,63.02,71.4846864404,8.46468644038
340654.455625,3832682.7,68.56,72.3431545764,3.78315457641
340655.888875,3832686.7525,71.75,69.5063731219,-2.24362687808
340657.397625,3832691.01375,62.31,69.5938973813,7.28389738133
340658.91425,3832695.2975,68.6,70.4542186817,1.85421868175
340660.460125,3832699.6675,72.04,69.566319896,-2.47368010401
340661.97225,3832703.94,66.28,69.0317970436,2.75179704364
340663.41625,3832708.0175,67.61,68.788974582,1.17897458202
340664.935,3832712.31375,66.09,69.264274823,3.17427482299
340666.48425,3832716.68625,71.67,70.099293113,-1.57070688696
340668.03375,3832721.06625,68.36,72.7068731188,4.34687311882
340669.54275,3832725.33,69.13,69.2246158253,0.0946158253439
340671.04675,3832729.58,70.34,70.5252447145,0.185244714485
340672.59575,3832733.9575,64.82,70.153092327,5.33309232696
340674.152,3832738.35625,67.25,71.4139204732,4.16392047318
340675.687375,3832742.69125,66.35,70.5271147496,4.17711474956
340677.20275,3832746.975,71.94,69.325322513,-2.61467748698
340678.7355,3832751.30875,65.48,70.2733433797,4.79334337973
340680.24925,3832755.58375,73.09,71.9231368001,-1.16686319985
340681.799,3832759.96,67.65,68.7135672432,1.06356724317
340683.34025,3832764.3175,67.29,73.0314158312,5.74141583119
340684.823375,3832768.5075,75.93,69.1756543692,-6.75434563083
340686.320375,3832772.8125,65.53,70.9901712883,5.46017128832
340687.81475,3832777.03125,69.06,70.1602959224,1.10029592235
340689.293625,3832781.2075,67.24,69.4111251302,2.17112513017
340690.804875,3832785.47875,68.55,70.9810322011,2.43103220114
340640.976125,3832653.20375,78.41,70.9454025738,-7.46459742617
340642.502375,3832657.525,67.72,73.407623258,5.68762325802
340644.052625,3832661.91125,68.5,71.8993583297,3.39935832966
340645.566125,3832666.13875,81.23,75.2569907403,-5.97300925973
340647.087125,3832670.44375,70.95,70.8907304948,-0.0592695051529
340648.619625,3832674.7825,65.44,73.0369007242,7.59690072417
340650.1365,3832679.07625,66.72,73.8514111629,7.1314111629
340651.697,3832683.49125,70.45,70.4918454129,0.0418454128957
340653.214375,3832687.79,73.31,71.2366067624,-2.07339323763
340654.725,3832692.06375,77.71,71.8102254991,-5.89977450089
340656.246625,3832696.37125,74.88,73.6499912169,-1.23000878312
340657.7895,3832700.73625,67.67,71.3537524757,3.68375247571
340659.2865,3832704.975,77.56,72.3428053619,-5.21719463812
340660.7295,3832709.055,65.21,71.5751817422,6.36518174223
340662.29025,3832713.475,69.37,74.1715043098,4.80150430976
340663.821,3832717.81,74.89,71.7744100799,-3.11558992006
340665.330125,3832722.0775,94.11,71.7925217681,-22.3174782319
340666.847875,3832726.37625,74.02,71.0958531612,-2.9241468388
340668.37075,3832730.6875,70.97,72.7857320023,1.81573200228
340669.939,3832735.1225,68.7,72.4651544103,3.76515441027
340671.4645,3832739.44125,77.71,76.2353939714,-1.47460602858
340672.968625,3832743.7,67.79,71.2960047822,3.50600478224
340674.511,3832748.065,76.21,72.8863405806,-3.32365941941
340676.05175,3832752.425,65.33,70.0630451461,4.73304514609
340677.583875,3832756.76125,73.52,71.6178832728,-1.90211672715
340679.118375,3832761.02667,77.33,75.2687658851,-2.0612341149
340680.62775,3832765.3775,66.76,72.317987367,5.55798736697
340682.091875,3832769.5225,66.74,71.758934134,5.018934134
340683.581375,3832773.7775,71.95,72.2343483679,0.284348367933
340685.078125,3832778.01625,63.88,71.468375575,7.58837557499
340686.5475,3832782.17125,67.86,73.0102614584,5.15026145838
340688.069125,3832786.48125,80.16,70.4086118518,-9.75138814825
340637.955,3832654.18375,71.72,71.7310414451,0.0110414451389
340639.4715,3832658.47875,69.03,71.8161598884,2.7861598884
340640.99,3832662.78,87.44,72.756534287,-14.683465713
340642.495875,3832667.0325,66.0,72.6579146807,6.65791468067
340644.03175,3832671.3825,68.71,73.2791168461,4.5691168461
340645.535125,3832675.64,68.06,72.2557759505,4.19577595046
340647.059625,3832679.955,66.61,70.5249919141,3.91499191407
340648.620375,3832684.37625,69.35,70.9846214217,1.63462142167
340650.127625,3832688.645,70.63,70.8549542118,0.224954211827
340651.645625,3832692.9425,66.79,72.7945182027,6.00451820269
340653.163875,3832697.2425,72.83,71.2482398468,-1.58176015324
340654.699875,3832701.59,74.68,70.5876315809,-4.09236841908
340656.2,3832705.8375,66.72,69.9267744584,3.20677445844
340657.56575,3832709.7,72.1,73.9608883264,1.86088832637
340659.14625,3832714.1825,73.2,72.1250521248,-1.07494787524
340660.722875,3832718.645,63.57,70.4314225469,6.86142254685
340662.266375,3832723.01375,69.51,69.7138241376,0.203824137607
340663.786125,3832727.32,68.89,71.1896926024,2.29969260239
340665.282,3832731.5525,82.07,76.4967213271,-5.57327867288
340666.843375,3832735.9775,74.98,73.9172704632,-1.06272953682
340668.392125,3832740.35875,67.11,70.7407963591,3.63079635915
340669.88575,3832744.58875,64.57,70.6701082944,6.10010829442
340671.3905,3832748.84875,74.63,74.0794023537,-0.550597646337
340672.938,3832753.23375,68.26,70.0492048587,1.78920485866
340674.485375,3832757.61375,66.35,70.2464473995,3.89644739953
340676.015625,3832761.9475,69.32,69.4549383111,0.134938311082
340677.5485,3832766.28875,69.59,73.463392168,3.87339216796
340679.03525,3832770.49875,69.21,70.5302355374,1.32023553737
340680.513875,3832774.6975,81.1,75.2278069998,-5.87219300016
340682.012875,3832778.94375,72.99,70.518002533,-2.47199746704
340683.5095,3832783.1825,66.56,71.0560628733,4.49606287329
340685.032125,3832787.49,68.5,74.1202518629,5.62025186293
340635.399875,3832654.99125,72.51,75.2009608777,2.69096087773
340636.933375,3832659.34,68.08,70.1459314667,2.06593146669
340638.472125,3832663.705,79.36,74.2064530354,-5.15354696461
340639.949875,3832667.94875,66.39,72.565435115,6.17543511502
340641.477125,3832672.2775,78.03,73.6861732297,-4.34382677034
340642.987875,3832676.56375,67.92,74.661165241,6.74116524097
340644.519125,3832680.90625,75.34,74.7470199038,-0.592980096185
340646.084875,3832685.34625,82.07,74.1191399624,-7.95086003756
340647.592875,3832689.625,84.35,72.7077646906,-11.6422353094
340649.10725,3832693.91875,69.58,74.6125843119,5.03258431187
340650.636375,3832698.2575,69.21,71.7466732133,2.53667321332
340652.169625,3832702.6025,92.24,72.5395447355,-19.7004552645
340653.661,3832706.8325,68.91,69.7245933782,0.814593378221
340655.1325,3832711.00875,66.9,69.1930556949,2.29305569488
340656.6615,3832715.34375,73.86,73.9004798351,0.040479835075
340658.14875,3832719.56,73.77,73.60610073,-0.163899270045
340659.686375,3832723.9225,68.16,71.8185350641,3.65853506406
340661.231625,3832728.305,74.24,73.3287515283,-0.911248471704
340662.716625,3832732.51625,71.76,73.5673078893,1.80730788925
340664.277,3832736.94125,68.17,73.9024400204,5.73244002036
340665.84125,3832741.37625,76.55,74.4014478928,-2.14855210717
340667.355875,3832745.67125,75.47,73.2976013845,-2.17239861547
340668.878375,3832749.9925,69.19,70.8628037969,1.67280379691
340670.395,3832754.29375,67.77,72.7454816781,4.97548167813
340671.911625,3832758.59375,69.42,73.916131809,4.49613180897
340673.438875,3832762.92625,74.05,76.4252916423,2.3752916423
340674.97825,3832767.29,79.74,73.8169132053,-5.9230867947
340676.464125,3832771.5075,78.34,75.6964876039,-2.64351239606
340677.929875,3832775.64,68.85,72.3932586614,3.54325866143
340679.420875,3832779.87125,69.86,74.210921208,4.35092120799
340680.9095,3832784.095,72.05,73.5805602815,1.53056028151
340682.438,3832788.42875,71.88,74.7443581808,2.8643581808
340632.633,3832655.93875,70.85,72.0721145451,1.22211454511
340634.163875,3832660.27875,75.49,72.1074713564,-3.38252864359
340635.693625,3832664.61625,71.12,76.1592029793,5.03920297926
340637.157625,3832668.89,69.16,74.0357068801,4.87570688013
340638.687875,3832673.22375,69.96,69.731253435,-0.228746565002
340640.201,3832677.5125,68.15,73.6174112552,5.46741125524
340641.731,3832681.84625,79.68,72.1011372195,-7.57886278049
340643.294,3832686.27625,85.14,72.9824039562,-12.1575960438
340644.790625,3832690.52,84.05,71.9932614626,-12.0567385374
340646.302625,3832694.8,67.9,73.277584295,5.37758429504
340647.833625,3832699.1375,69.03,71.5786553385,2.5486553385
340649.374375,3832703.50375,70.87,70.1191896763,-0.750810323691
340650.88125,3832707.7725,64.32,70.5242250751,6.20422507506
340652.339,3832711.91,67.79,70.5813189241,2.79131892407
340653.87325,3832716.25,75.77,73.101589916,-2.66841008399
340655.391,3832720.5525,69.67,75.834151855,6.16415185497
340656.91,3832724.85625,64.98,71.942863102,6.96286310198
340658.419875,3832729.13375,73.07,72.0105057683,-1.05949423169
340659.93075,3832733.4175,76.51,71.2542511648,-5.2557488352
340661.489375,3832737.8325,68.13,72.2772060951,4.14720609507
340663.031,3832742.2,79.86,74.2198331074,-5.64016689264
340664.541125,3832746.48,75.38,71.4500846712,-3.92991532883
340666.07275,3832750.8175,85.77,73.7501994798,-12.0198005202
340667.604,3832755.15625,71.1,73.2374220774,2.13742207737
340669.126125,3832759.47,68.4,74.722568488,6.32256848804
340670.655625,3832763.8025,77.29,73.2211429831,-4.06885701689
340672.183,3832768.1325,73.95,74.1049161765,0.154916176538
340673.672625,3832772.3525,68.29,73.8769691642,5.58696916418
340675.167625,3832776.52,69.55,73.4702018869,3.92020188691
340676.674,3832780.79125,72.18,69.3519056682,-2.82809433178
340678.171125,3832785.0375,75.18,73.3787311209,-1.80126887911
340679.697375,3832789.36375,69.66,70.3263320015,0.666332001503
340629.882625,3832656.90125,83.79,72.2321032846,-11.5578967154
340631.42475,3832661.27375,81.41,71.8083937025,-9.60160629747
340632.94275,3832665.5825,69.32,73.7197624948,4.39976249477
340634.385875,3832669.81125,74.26,72.7247177093,-1.5352822907
340635.932,3832674.1975,69.92,72.1103082097,2.19030820967
340637.455625,3832678.515,64.01,73.6253399818,9.61533998176
340638.984375,3832682.8475,68.29,74.8305178601,6.54051786012
340640.526625,3832687.22125,67.46,74.5191701467,7.05917014672
340642.012375,3832691.435,77.49,73.5144735802,-3.97552641976
340643.53675,3832695.75375,64.71,72.0605939765,7.35059397652
340645.064625,3832700.085,67.25,73.9785132134,6.72851321335
340646.598625,3832704.4325,65.89,72.7610464594,6.87104645936
340648.12275,3832708.75375,79.71,75.2485782732,-4.46142172684
340649.57025,3832712.86,88.87,74.194916263,-14.675083737
340651.0775,3832717.13,73.84,75.6432726748,1.80327267485
340652.61875,3832721.495,74.5,73.5813846413,-0.918615358715
340654.148375,3832725.8325,65.6,74.7499285653,9.14992856531
340655.6605,3832730.12,74.3,74.8491602924,0.549160292424
340657.16625,3832734.39,72.41,75.069486854,2.65948685397
340658.72775,3832738.815,67.11,72.7823012795,5.67230127952
340660.263875,3832743.16875,89.31,75.7728855728,-13.5371144272
340661.764375,3832747.42125,69.24,76.6527229566,7.41272295661
340663.30175,3832751.77625,71.17,73.77292437,2.60292437
340664.83525,3832756.1275,72.24,76.1716677999,3.93166779988
340666.353,3832760.43125,71.69,74.5200118214,2.83001182143
340667.888625,3832764.7825,78.12,73.3281742002,-4.79182579976
340669.43025,3832769.15,73.63,76.5902487231,2.96024872313
340670.897,3832773.30875,84.31,74.8793928652,-9.43060713477
340672.388375,3832777.4575,80.11,74.7292051076,-5.38079489239
340673.901375,3832781.75125,74.2,73.7092178431,-0.490782156922
340675.39175,3832785.9775,75.66,73.2068075485,-2.45319245148
340676.917125,3832790.305,76.66,74.5470841573,-2.11291584273
340627.53225,3832657.50625,66.66,72.3154750261,5.6554750261
340629.068375,3832661.875,72.92,72.5119675204,-0.408032479598
340630.598625,3832666.225,81.13,73.6330056484,-7.49699435165
340632.05525,3832670.565,70.9,69.9033384556,-0.996661544358
340633.590625,3832674.9275,71.44,72.1454398125,0.705439812533
340635.089375,3832679.185,68.78,71.0540126162,2.27401261615
340636.611625,3832683.51125,83.61,73.6253299444,-9.98467005564
340638.169,3832687.93375,69.51,69.8981954019,0.388195401914
340639.659375,3832692.17,74.56,75.6096041858,1.04960418577
340641.182875,3832696.49875,67.96,68.7967021377,0.836702137729
340642.739125,3832700.92,70.2,68.7228607625,-1.47713923753
340644.263,3832705.25,68.31,69.6309509751,1.32095097512
340645.754,3832709.485,76.61,74.2191309841,-2.3908690159
340647.22075,3832713.655,67.88,74.7196126079,6.8396126079
340648.73525,3832717.95625,71.39,69.592162141,-1.79783785898
340650.2285,3832722.19875,77.47,75.6626733185,-1.80732668145
340651.735125,3832726.47625,69.81,72.0700840722,2.2600840722
340654.779,3832735.125,65.27,70.5286144498,5.25861444978
340656.331875,3832739.5375,71.32,72.378758468,1.05875846796
340657.874,3832743.91875,63.15,71.8360058513,8.68600585134
340659.345875,3832748.0975,84.78,76.5778121222,-8.20218787779
340660.87925,3832752.4575,71.19,76.1006051056,4.91060510562
340662.41725,3832756.82875,67.66,74.961854972,7.30185497205
340663.910625,3832761.06875,68.29,74.6029023684,6.31290236836
340665.424125,3832765.37,78.69,75.7807067941,-2.90929320591
340666.945125,3832769.69125,76.58,73.266684966,-3.31331503403
340671.491375,3832782.49625,76.69,76.231410923,-0.45858907701
340672.9935,3832786.7675,70.43,70.3387288515,-0.0912711485134
340674.523375,3832791.11875,79.62,74.6568389708,-4.96316102919
340624.234125,3832658.58875,70.26,72.1312752174,1.87127521739
340625.7845,3832662.98875,68.51,71.9022125083,3.3922125083
340627.303,3832667.29875,67.38,69.5371166195,2.15711661945
340628.728875,3832671.58625,68.58,71.1400730341,2.56007303407
340630.27925,3832675.9825,80.6,73.2160825551,-7.38391744485
340631.779875,3832680.23875,81.14,73.5545057977,-7.58549420225
340633.286875,3832684.515,75.46,70.3118379215,-5.1481620785
340634.842125,3832688.92375,67.7,69.9945103731,2.29451037313
340636.346375,3832693.195,60.03,70.489854617,10.459854617
340637.867625,3832697.505,74.84,71.4328583253,-3.40714167469
340639.41575,3832701.8975,70.07,71.2587927457,1.18879274569
340640.946125,3832706.23625,79.34,70.0146486868,-9.32535131315
340642.45775,3832710.5275,85.56,71.4289756728,-14.1310243272
340643.94725,3832714.7525,68.83,71.1662239541,2.33622395408
340645.47175,3832719.0725,75.07,71.3610031872,-3.70899681276
340646.977875,3832723.3475,75.21,70.9828229337,-4.22717706629
340648.488125,3832727.63,72.09,70.7808455998,-1.30915440024
340649.986625,3832731.87875,68.14,72.0839659978,3.94396599783
340651.487375,3832736.135,76.61,74.2721786084,-2.33782139158
340653.05175,3832740.575,65.99,71.6366762941,5.64667629408
340654.60175,3832744.97125,73.91,72.402317478,-1.50768252196
340656.089625,3832749.19125,68.13,75.557198275,7.42719827502
340657.6235,3832753.54,67.84,75.4958997511,7.65589975112
340659.15425,3832757.88375,72.75,76.8867420502,4.13674205022
340660.661875,3832762.15875,88.99,74.6254159265,-14.3645840735
340662.201375,3832766.525,76.99,70.4408367561,-6.54916324392
340663.73025,3832770.8625,77.26,73.3592450028,-3.90075499717
340666.738375,3832779.2525,69.66,73.4984621101,3.8384621101
340668.270625,3832783.60625,73.55,73.4258316054,-0.124168394607
340669.75875,3832787.8325,71.35,70.8740667514,-0.475933248575
340671.285125,3832792.16375,84.89,74.720725977,-10.169274023
340621.4805,3832659.50875,73.67,74.6754722609,1.0054722609
340623.016125,3832663.86875,71.55,71.4279746388,-0.122025361185
340624.525375,3832668.155,82.02,69.6597884418,-12.3602115582
340625.950625,3832672.4975,81.44,71.5689520221,-9.87104797787
340627.499875,3832676.89125,73.36,73.2287956504,-0.131204349565
340628.994,3832681.13,65.55,72.8509904072,7.3009904072
340630.51275,3832685.43625,71.17,71.9679366498,0.797936649827
340632.074375,3832689.86625,72.55,71.1619062897,-1.38809371034
340633.540375,3832694.025,79.06,71.7371797551,-7.32282024491
340635.0685,3832698.35875,66.46,72.0231652081,5.56316520811
340636.645375,3832702.82875,75.65,73.1028080287,-2.54719197133
340638.184375,3832707.1925,71.03,72.2191353005,1.18913530051
340639.71675,3832711.5425,67.56,72.4502362344,4.8902362344
340641.08625,3832715.4275,64.12,70.8199619227,6.69996192269
340642.62875,3832719.8025,66.87,72.2639473987,5.39394739874
340644.16825,3832724.165,71.87,71.6642104156,-0.205789584407
340645.693,3832728.49125,66.7,71.7189939276,5.01899392757
340647.192625,3832732.745,79.82,74.4694854984,-5.35051450162
340648.6705,3832736.935,85.94,75.2350623937,-10.7049376063
340650.218,3832741.32375,74.57,74.5900356373,0.0200356373218
340651.772625,3832745.73375,72.25,76.6484808053,4.39848080529
340653.279875,3832750.00625,74.82,73.3429269287,-1.47707307134
340656.31525,3832758.61625,71.63,73.4563199055,1.82631990552
340657.872875,3832763.03625,78.98,76.2392567789,-2.74074322108
340660.93475,3832771.72,74.31,72.5201464075,-1.7898535925
340662.431625,3832775.96375,81.03,69.3058739377,-11.7241260623
340663.912875,3832779.9875,68.16,71.4311435781,3.27114357814
340665.419375,3832784.26875,75.75,72.3392595339,-3.41074046607
340666.954,3832788.6275,67.16,69.5337998047,2.37379980469
340668.4875,3832792.9825,73.56,76.0733296056,2.51332960558
340618.7585,3832660.45625,67.89,71.2543495105,3.36434951052
340620.315125,3832664.88,66.78,71.7060022593,4.92600225927
340621.827625,3832669.1775,64.73,70.281618506,5.55161850597
340623.205125,3832673.43125,68.98,70.1710809441,1.19108094409
340624.725625,3832677.7475,66.0,71.3979765203,5.39797652029
340626.198625,3832681.93,66.05,71.7717455278,5.72174552782
340627.723625,3832686.26,66.25,69.8632462156,3.61324621558
340629.3,3832690.73625,65.4,70.8177718865,5.41777188647
340630.808125,3832695.02,69.9,71.6702821131,1.77028211313
340632.313875,3832699.29125,68.62,72.5009307997,3.88093079967
340633.839125,3832703.625,81.13,72.3686421409,-8.76135785908
340635.340375,3832707.8875,68.55,73.3963331607,4.84633316066
340636.861,3832712.205,73.2,72.6911771532,-0.508822846771
340638.37475,3832716.505,69.9,71.1519869632,1.2519869632
340639.8745,3832720.76125,69.13,71.587049017,2.45704901696
340641.352,3832724.955,80.07,73.2887067786,-6.78129322139
340642.852875,3832729.215,87.09,76.0210616166,-11.0689383834
340644.363125,3832733.5025,71.32,72.9829470572,1.66294705718
340645.885,3832737.825,79.17,71.913388058,-7.25661194202
340647.443625,3832742.2475,84.85,75.4543272053,-9.39567279469
340648.97425,3832746.59625,65.55,73.6834845027,8.13348450265
340650.489375,3832750.8975,63.93,73.1692203968,9.23922039678
340652.0315,3832755.275,86.27,75.7572772214,-10.5127227786
340653.53,3832759.53,70.44,76.4901608471,6.05016084714
340655.017375,3832763.75125,79.76,75.2562823677,-4.50371763234
