gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340691.471625,3832752.02375,19.25,20.6355875249,1.38558752486
340692.984625,3832756.29625,12.62,20.0525061211,7.43250612114
340694.519125,3832760.63,24.56,20.4819045674,-4.07809543261
340695.998,3832764.80625,17.61,19.6611292448,2.05112924482
340697.447375,3832769.16,21.56,20.2024379232,-1.35756207684
340698.936375,3832773.35625,28.19,19.498838387,-8.69116161301
340700.409625,3832777.5125,28.79,20.8882285792,-7.90177142077
340701.927625,3832781.79375,23.23,20.9859415208,-2.24405847916
340651.95625,3832649.77375,22.74,21.4144103096,-1.32558969043
340653.442375,3832653.96875,24.64,21.1826759086,-3.45732409145
340656.590875,3832662.60875,24.62,22.0776017533,-2.54239824672
340658.10975,3832666.89625,29.6,19.9876042891,-9.61239571088
340661.17275,3832675.55125,19.85,20.7554302583,0.905430258266
340662.762625,3832680.04125,16.65,22.111334405,5.46133440504
340664.273125,3832684.315,28.41,20.6430652321,-7.76693476786
340665.77825,3832688.56625,22.63,19.3280066367,-3.30199336332
340667.282375,3832692.815,19.36,20.6725447862,1.3125447862
340670.33075,3832701.4225,22.86,17.2282512526,-5.63174874738
340671.75075,3832705.435,24.43,19.5312638229,-4.89873617705
340673.294,3832709.79625,20.23,19.8660943471,-0.363905652931
340674.86025,3832714.225,19.02,19.5836090981,0.563609098073
340676.404125,3832718.5825,10.89,20.0596589349,9.16965893486
340677.908375,3832722.835,10.2,17.0236232213,6.82362322134
340682.5475,3832735.93875,13.55,21.1207136873,7.57071368732
340684.071625,3832740.24625,18.11,20.0553135997,1.94531359972
340685.592,3832744.54,14.3,20.3532884799,6.05328847987
340687.1455,3832748.92875,22.26,18.6146196321,-3.6453803679
340688.662125,3832753.21375,26.64,18.3845112701,-8.2554887299
340690.158375,3832757.44,14.29,21.017966435,6.72796643505
340691.69625,3832761.7875,20.98,19.3291377531,-1.65086224686
340693.194625,3832766.02,22.96,18.5592020257,-4.40079797426
340694.664375,3832770.335,19.98,20.2458617061,0.265861706058
340696.157125,3832774.54625,25.59,19.1434796281,-6.44652037188
340697.63675,3832778.7225,8.44,20.4675792945,12.0275792945
340699.155375,3832783.0125,22.69,16.0562906686,-6.63370933141
340649.202375,3832650.48125,15.38,21.6513968448,6.27139684481
340650.703625,3832654.72,20.41,19.9990642116,-0.410935788406
340652.245375,3832659.07375,17.4,19.982296647,2.58229664703
340655.347125,3832667.5675,11.81,18.9265314875,7.11653148745
340656.876125,3832671.8875,21.38,22.3027174756,0.922717475589
340658.415125,3832676.2375,20.9,19.1690783377,-1.73092166231
340661.513,3832685.0,19.17,17.2172419836,-1.95275801641
340663.015375,3832689.24125,9.73,18.5608937644,8.83089376437
340666.073875,3832697.88625,12.93,20.464110472,7.53411047202
340667.573625,3832702.12625,20.77,18.6206613453,-2.14933865471
340668.995,3832706.14,18.79,19.5747480514,0.7847480514
340670.54075,3832710.51,16.11,16.508601256,0.398601256046
340672.093875,3832714.9025,23.53,18.9913817967,-4.53861820333
340673.630375,3832719.24625,17.69,19.6816468415,1.99164684148
340675.140625,3832723.51375,19.18,19.4109002274,0.230900227352
340676.64525,3832727.7675,15.53,19.2105113964,3.68051139637
340678.215,3832732.2025,17.59,19.060610382,1.47061038198
340679.781,3832736.63125,26.97,20.3935790925,-6.57642090755
340681.298625,3832740.92,14.11,17.4096117593,3.29961175934
340682.81225,3832745.1975,19.69,16.7381505224,-2.95184947755
340684.357,3832749.56375,20.94,18.1395847681,-2.8004152319
340685.885375,3832753.88375,26.03,15.9746721218,-10.0553278782
340687.402125,3832758.1725,23.75,18.9849339916,-4.7650660084
340688.935,3832762.50625,13.18,19.2012105138,6.02121051376
340690.416625,3832766.6925,7.06,20.3480677012,13.2880677012
340691.877375,3832771.0,27.81,19.1543818332,-8.65561816684
340693.370625,3832775.21375,9.55,20.2040618995,10.6540618995
340694.85,3832779.3925,21.38,17.3795617863,-4.00043821367
340696.37,3832783.68375,24.37,16.3419947598,-8.0280052402
340646.2765,3832651.48875,26.69,20.6661249696,-6.02387503037
340647.78925,3832655.76375,19.88,17.3591465611,-2.52085343889
340649.328625,3832660.11,24.85,17.6448144529,-7.20518554713
340650.865375,3832664.29125,21.03,21.576472101,0.54647210096
340652.377625,3832668.565,2.66,17.0200866325,14.3600866325
340653.902,3832672.87375,24.46,15.9167276696,-8.54327233038
340655.423375,3832677.17375,26.93,18.8797150394,-8.05028496057
340657.00725,3832681.65125,21.21,17.7642352496,-3.44576475037
340658.562375,3832686.05,23.43,19.5647556197,-3.86524438029
340660.06425,3832690.2925,24.25,16.0306106102,-8.21938938984
340661.574875,3832694.56,23.7,18.1065799886,-5.59342001138
340663.155875,3832699.0275,18.89,20.2736431725,1.38364317252
340664.65625,3832703.27,8.09,19.0420340159,10.9520340159
340666.07375,3832707.2725,13.45,19.0823752078,5.63237520781
340667.621,3832711.6475,12.3,19.2474328972,6.94743289725
340669.16025,3832715.995,19.87,17.152043886,-2.71795611399
340670.666125,3832720.2525,22.36,18.8351161304,-3.52488386959
340672.171375,3832724.5075,5.96,13.5136915088,7.55369150876
340673.698875,3832728.8225,11.88,16.541449435,4.66144943499
340675.271625,3832733.2675,22.23,18.0651440832,-4.16485591675
340676.821875,3832737.6525,26.48,20.2148169288,-6.2651830712
340678.371875,3832742.02875,22.95,15.6735826876,-7.27641731244
340679.882,3832746.29875,6.24,16.8178806814,10.5778806814
340681.397625,3832750.58125,19.31,17.8841644775,-1.42583552251
340682.926875,3832754.90375,12.37,14.7718270363,2.40182703627
340684.446125,3832759.1975,17.48,13.3666645303,-4.11333546971
340685.98325,3832763.5425,23.94,18.717932615,-5.22206738496
340687.469,3832767.74125,19.65,20.5861740256,0.936174025613
340688.943875,3832772.015,21.87,15.8157127923,-6.05428720766
340690.431625,3832776.21375,8.26,18.5821846923,10.3221846923
340691.914,3832780.4025,20.71,20.4797509119,-0.230249088062
340693.447625,3832784.735,20.44,19.0284679976,-1.41153200235
340643.636,3832652.24,25.05,20.4236191041,-4.62638089586
340645.150125,3832656.51875,11.64,19.146234948,7.50623494803
340646.6925,3832660.8725,22.78,18.007443453,-4.77255654698
340648.226125,3832665.0975,17.6,15.8668501878,-1.73314981216
340649.75225,3832669.41,18.2,14.6462140217,-3.55378597833
340651.287375,3832673.745,6.21,18.7080842469,12.4980842469
340652.852125,3832678.1675,24.22,18.6600972635,-5.5599027365
340654.455625,3832682.7,19.63,17.501690726,-2.12830927397
340655.888875,3832686.7525,23.56,21.0968431954,-2.46315680464
340657.397625,3832691.01375,18.27,20.7527128448,2.48271284478
340658.91425,3832695.2975,23.81,14.7026925297,-9.10730747028
340660.460125,3832699.6675,20.04,20.4782107626,0.438210762635
340661.97225,3832703.94,19.88,20.6257916128,0.745791612832
340663.41625,3832708.0175,16.76,19.2047641594,2.44476415939
340664.935,3832712.31375,26.28,18.4143628319,-7.86563716812
340666.48425,3832716.68625,2.94,19.8803100694,16.9403100694
340668.03375,3832721.06625,25.56,15.1731860949,-10.3868139051
340669.54275,3832725.33,28.89,18.7411757871,-10.1488242129
340671.04675,3832729.58,18.15,17.9355679105,-0.214432089489
340672.59575,3832733.9575,19.81,20.0586535501,0.24865355011
340674.152,3832738.35625,15.41,16.5481363107,1.13813631067
340675.687375,3832742.69125,26.3,18.9067532122,-7.39324678778
340677.20275,3832746.975,28.57,20.0600899962,-8.50991000385
340678.7355,3832751.30875,22.33,19.1860471773,-3.14395282274
340680.24925,3832755.58375,11.19,15.9926181867,4.80261818672
340681.799,3832759.96,17.27,18.9037104175,1.63371041748
340683.34025,3832764.3175,8.78,17.4624544023,8.6824544023
340684.823375,3832768.5075,-6.01,19.0057293136,25.0157293136
340686.320375,3832772.8125,18.96,17.0861384555,-1.8738615445
340687.81475,3832777.03125,19.75,16.6114675097,-3.13853249033
340689.293625,3832781.2075,12.12,21.0653946106,8.94539461061
340690.804875,3832785.47875,20.57,14.682171951,-5.88782804898
340640.976125,3832653.20375,29.86,20.7259431987,-9.13405680132
340642.502375,3832657.525,24.37,17.7864574113,-6.58354258872
340644.052625,3832661.91125,16.2,17.9556735634,1.75567356342
340645.566125,3832666.13875,-6.42,16.1938194502,22.6138194502
340647.087125,3832670.44375,17.38,21.6543563876,4.2743563876
340648.619625,3832674.7825,20.93,17.9148625897,-3.01513741029
340650.1365,3832679.07625,21.06,16.8840218423,-4.17597815774
340651.697,3832683.49125,27.01,20.2605137536,-6.74948624637
340653.214375,3832687.79,26.8,19.6431264888,-7.1568735112
340654.725,3832692.06375,14.1,16.6360110053,2.53601100533
340656.246625,3832696.37125,11.08,15.2903960367,4.21039603673
340657.7895,3832700.73625,19.87,17.3532048065,-2.5167951935
340659.2865,3832704.975,12.11,16.2567638269,4.14676382692
340660.7295,3832709.055,22.59,16.8947430182,-5.69525698182
340662.29025,3832713.475,23.09,11.8130791049,-11.2769208951
340663.821,3832717.81,4.86,18.9613265397,14.1013265397
340665.330125,3832722.0775,-10.67,19.348990976,30.018990976
340666.847875,3832726.37625,26.18,15.701035695,-10.478964305
340668.37075,3832730.6875,7.02,17.3888109251,10.3688109251
340669.939,3832735.1225,27.28,14.3531125699,-12.9268874301
340671.4645,3832739.44125,6.24,13.9607183432,7.72071834321
340672.968625,3832743.7,19.01,19.913436071,0.903436070984
340674.511,3832748.065,6.37,17.9202848244,11.5502848244
340676.05175,3832752.425,15.1,20.9500896056,5.85008960556
340677.583875,3832756.76125,8.74,18.1570264539,9.41702645393
340679.118375,3832761.02667,6.04,9.55405169389,3.51405169389
340680.62775,3832765.3775,18.85,16.5825058123,-2.26749418774
340682.091875,3832769.5225,20.71,16.4792153821,-4.23078461794
340683.581375,3832773.7775,22.5,16.4782742902,-6.02172570977
340685.078125,3832778.01625,25.52,16.0913141638,-9.42868583618
340686.5475,3832782.17125,27.77,13.8252818089,-13.9447181911
340688.069125,3832786.48125,19.28,17.2630952289,-2.01690477114
340637.955,3832654.18375,20.1,21.1893123759,1.08931237586
340639.4715,3832658.47875,20.82,18.6416876506,-2.17831234942
340640.99,3832662.78,30.99,21.7567516527,-9.23324834727
340642.495875,3832667.0325,16.63,22.643474493,6.01347449302
340644.03175,3832671.3825,23.96,17.3096397773,-6.65036022272
340645.535125,3832675.64,6.37,17.9508526903,11.5808526903
340647.059625,3832679.955,18.18,18.240866417,0.0608664170186
340648.620375,3832684.37625,22.06,19.0543828611,-3.00561713891
340650.127625,3832688.645,27.79,15.3403031709,-12.4496968291
340651.645625,3832692.9425,15.73,17.8593010757,2.12930107567
340653.163875,3832697.2425,19.76,16.6058380828,-3.15416191723
340654.699875,3832701.59,22.93,19.6844069832,-3.24559301682
340656.2,3832705.8375,19.51,19.2452570083,-0.264742991743
340657.56575,3832709.7,24.02,16.5200951726,-7.49990482744
340659.14625,3832714.1825,-5.19,19.2546320785,24.4446320785
340660.722875,3832718.645,22.17,21.6462019795,-0.523798020532
340662.266375,3832723.01375,17.87,19.4475563714,1.57755637145
340663.786125,3832727.32,13.91,18.9245040564,5.01450405635
340665.282,3832731.5525,1.0,14.4854119918,13.4854119918
340666.843375,3832735.9775,21.15,13.0111280324,-8.1388719676
340668.392125,3832740.35875,26.58,21.2509352471,-5.32906475292
340669.88575,3832744.58875,20.68,18.8161493886,-1.86385061139
340671.3905,3832748.84875,12.87,14.9415640921,2.0715640921
340672.938,3832753.23375,22.86,19.5912880425,-3.26871195749
340674.485375,3832757.61375,28.74,17.5358800615,-11.2041199385
340676.015625,3832761.9475,27.31,19.4058263365,-7.90417366355
340677.5485,3832766.28875,-3.75,13.071172842,16.821172842
340679.03525,3832770.49875,20.76,19.2556938259,-1.50430617411
340680.513875,3832774.6975,15.92,11.8844387627,-4.0355612373
340682.012875,3832778.94375,11.48,17.7761992881,6.2961992881
340683.5095,3832783.1825,20.38,16.6445594957,-3.73544050429
340685.032125,3832787.49,20.49,9.84728635477,-10.6427136452
340635.399875,3832654.99125,14.97,16.083155588,1.11315558801
340636.933375,3832659.34,27.54,20.778157542,-6.76184245797
340638.472125,3832663.705,11.04,18.1284359615,7.08843596151
340639.949875,3832667.94875,26.8,19.2938268611,-7.5061731389
340641.477125,3832672.2775,23.33,16.3919712698,-6.93802873021
340642.987875,3832676.56375,28.78,18.8583558398,-9.92164416017
340644.519125,3832680.90625,12.83,18.8623799487,6.03237994868
340646.084875,3832685.34625,28.27,19.0217963588,-9.24820364123
340647.592875,3832689.625,29.62,18.7962079529,-10.8237920471
340649.10725,3832693.91875,26.35,13.8195019009,-12.5304980991
340650.636375,3832698.2575,26.27,17.9775665671,-8.29243343286
340652.169625,3832702.6025,1.56,20.510610198,18.950610198
340653.661,3832706.8325,24.07,20.0304732977,-4.0395267023
340655.1325,3832711.00875,14.88,21.1377687041,6.25776870414
340656.6615,3832715.34375,25.35,14.2795389375,-11.0704610625
340658.14875,3832719.56,21.35,16.6109109128,-4.7390890872
340659.686375,3832723.9225,18.8,17.0923569662,-1.70764303382
340661.231625,3832728.305,22.35,18.0725028768,-4.27749712319
340662.716625,3832732.51625,19.72,15.2057462354,-4.51425376459
340664.277,3832736.94125,21.85,16.6097004868,-5.24029951321
340665.84125,3832741.37625,0.71,15.6444008669,14.9344008669
340667.355875,3832745.67125,14.52,18.1123517452,3.59235174518
340668.878375,3832749.9925,28.83,19.1166955047,-9.71330449528
340670.395,3832754.29375,14.52,15.5815637186,1.06156371863
340671.911625,3832758.59375,27.88,16.8594512199,-11.0205487801
340673.438875,3832762.92625,10.09,13.6874320114,3.59743201139
340674.97825,3832767.29,-8.03,13.0047481809,21.0347481809
340676.464125,3832771.5075,-9.46,12.0962373441,21.5562373441
340677.929875,3832775.64,24.35,17.2294167554,-7.12058324459
340679.420875,3832779.87125,22.75,14.7578204901,-7.99217950994
340680.9095,3832784.095,8.97,13.0460431524,4.07604315239
340682.438,3832788.42875,9.21,10.3234830142,1.11348301424
340632.633,3832655.93875,26.85,21.0054758304,-5.84452416963
340634.163875,3832660.27875,17.83,19.2623134635,1.43231346352
340635.693625,3832664.61625,33.6,16.2655593499,-17.3344406501
340637.157625,3832668.89,30.31,18.9460353562,-11.3639646438
340638.687875,3832673.22375,28.01,21.6644386645,-6.34556133552
340640.201,3832677.5125,22.25,17.1194138661,-5.13058613395
340641.731,3832681.84625,19.02,17.7690828446,-1.2509171554
340643.294,3832686.27625,7.65,21.8922695421,14.2422695421
340644.790625,3832690.52,7.78,17.3810265785,9.60102657845
340646.302625,3832694.8,22.39,19.5843411036,-2.80565889638
340647.833625,3832699.1375,14.17,19.5521823068,5.38218230683
340649.374375,3832703.50375,22.93,20.6870436842,-2.24295631577
340650.88125,3832707.7725,25.76,22.3574354222,-3.40256457781
340652.339,3832711.91,21.72,22.3528669432,0.63286694322
340653.87325,3832716.25,-5.59,16.2139621494,21.8039621494
340655.391,3832720.5525,17.78,16.9871959163,-0.792804083717
340656.91,3832724.85625,23.14,19.276601652,-3.86339834796
340658.419875,3832729.13375,-4.53,18.1035842689,22.6335842689
340659.93075,3832733.4175,14.26,18.4752271301,4.21522713009
340661.489375,3832737.8325,21.9,17.9801614494,-3.91983855059
340663.031,3832742.2,-5.84,18.2379219871,24.0779219871
340664.541125,3832746.48,11.51,18.7579893679,7.24798936793
340666.07275,3832750.8175,27.29,15.7603159391,-11.5296840609
340667.604,3832755.15625,26.23,14.3141798592,-11.9158201408
340669.126125,3832759.47,28.95,14.9069904284,-14.0430095716
340670.655625,3832763.8025,18.34,16.046144024,-2.29385597603
340672.183,3832768.1325,15.6,14.3660321693,-1.23396783074
340673.672625,3832772.3525,8.35,16.3470839954,7.99708399544
340675.167625,3832776.52,19.72,12.3137476298,-7.40625237019
340676.674,3832780.79125,27.42,19.0166521531,-8.40334784694
340678.171125,3832785.0375,8.31,10.2872960492,1.97729604918
340679.697375,3832789.36375,21.4,18.5955647131,-2.80443528689
340629.882625,3832656.90125,14.46,17.9731989446,3.51319894465
340631.42475,3832661.27375,29.5,21.091528682,-8.40847131801
340632.94275,3832665.5825,12.34,16.6225955524,4.28259555237
340634.385875,3832669.81125,15.93,16.5492308791,0.619230879128
340635.932,3832674.1975,22.59,22.2243380252,-0.365661974821
340637.455625,3832678.515,23.02,18.584670743,-4.43532925696
340638.984375,3832682.8475,24.8,15.2182643745,-9.5817356255
340640.526625,3832687.22125,29.21,15.1387339859,-14.0712660141
340642.012375,3832691.435,17.94,15.9657188095,-1.9742811905
340643.53675,3832695.75375,18.11,20.186234365,2.07623436497
340645.064625,3832700.085,24.89,19.2006946242,-5.68930537576
340646.598625,3832704.4325,25.18,18.4876469323,-6.69235306774
340648.12275,3832708.75375,21.53,14.451886334,-7.07811366597
340649.57025,3832712.86,-11.58,16.3489852784,27.9289852784
340651.0775,3832717.13,18.69,12.5175864775,-6.17241352253
340652.61875,3832721.495,21.18,21.6730031578,0.493003157845
340654.148375,3832725.8325,28.94,18.0292314263,-10.9107685737
340655.6605,3832730.12,10.39,16.8354714028,6.44547140277
340657.16625,3832734.39,17.34,14.5415348781,-2.79846512186
340658.72775,3832738.815,26.25,20.2504071187,-5.99959288129
340660.263875,3832743.16875,0.48,16.0636542754,15.5836542754
340661.764375,3832747.42125,13.97,15.3347448211,1.36474482108
340663.30175,3832751.77625,29.68,17.4128780032,-12.2671219968
340664.83525,3832756.1275,2.29,14.9126128696,12.6226128696
340666.353,3832760.43125,23.99,13.7626365814,-10.2273634186
340667.888625,3832764.7825,17.16,20.1595060546,2.99950605461
340669.43025,3832769.15,16.28,11.6503457641,-4.62965423586
340670.897,3832773.30875,13.0,13.4662587318,0.466258731818
340672.388375,3832777.4575,1.8,14.0258106719,12.2258106719
340673.901375,3832781.75125,30.66,17.4504267649,-13.2095732351
340675.39175,3832785.9775,-0.52,14.7143106801,15.2343106801
340676.917125,3832790.305,21.51,18.5242572169,-2.98574278313
340627.53225,3832657.50625,28.49,18.5619101866,-9.92808981341
340629.068375,3832661.875,13.62,17.1303463996,3.51034639963
340630.598625,3832666.225,10.92,18.1923318506,7.27233185065
340632.05525,3832670.565,17.84,23.4808413322,5.64084133225
340633.590625,3832674.9275,23.21,17.6679898356,-5.54201016441
340635.089375,3832679.185,22.48,21.3912340205,-1.08876597948
340636.611625,3832683.51125,7.21,20.7482855682,13.5382855682
340638.169,3832687.93375,26.09,20.5891459051,-5.50085409487
340639.659375,3832692.17,18.92,19.6039061933,0.683906193254
340641.182875,3832696.49875,25.36,21.7685967004,-3.59140329955
340642.739125,3832700.92,25.98,21.9746528733,-4.00534712672
340644.263,3832705.25,26.62,21.6837550924,-4.93624490759
340645.754,3832709.485,1.97,15.2618820609,13.2918820609
340647.22075,3832713.655,24.52,17.8990946445,-6.62090535552
340648.73525,3832717.95625,26.27,23.474296301,-2.79570369902
340650.2285,3832722.19875,14.3,17.7157637084,3.41576370842
340651.735125,3832726.47625,17.12,17.8862729333,0.766272933337
340654.779,3832735.125,22.77,20.6516008296,-2.11839917039
340656.331875,3832739.5375,24.85,18.9907337805,-5.85926621946
340657.874,3832743.91875,22.41,19.002048709,-3.40795129099
340659.345875,3832748.0975,13.4,18.4220510931,5.0220510931
340660.87925,3832752.4575,21.32,16.5971251247,-4.7228748753
340662.41725,3832756.82875,26.97,21.1535796818,-5.81642031821
340663.910625,3832761.06875,21.61,15.7266809084,-5.88331909164
340665.424125,3832765.37,14.62,13.8463852081,-0.773614791922
340666.945125,3832769.69125,12.83,15.922497719,3.09249771896
340671.491375,3832782.49625,2.87,8.27132627466,5.40132627466
340672.9935,3832786.7675,24.81,20.0528020823,-4.75719791766
340674.523375,3832791.11875,5.29,14.2243491137,8.93434911367
340624.234125,3832658.58875,18.56,18.4408415766,-0.119158423403
340625.7845,3832662.98875,23.44,16.3084178243,-7.13158217568
340627.303,3832667.29875,34.69,22.8352138441,-11.8547861559
340628.728875,3832671.58625,30.52,22.1951506723,-8.32484932774
340630.27925,3832675.9825,6.05,19.3524476876,13.3024476876
340631.779875,3832680.23875,16.01,19.2418991227,3.23189912268
340633.286875,3832684.515,32.48,20.3827150018,-12.0972849982
340634.842125,3832688.92375,17.04,19.9093190128,2.86931901278
340636.346375,3832693.195,17.53,20.9498750841,3.41987508414
340637.867625,3832697.505,3.5,19.8992039004,16.3992039004
340639.41575,3832701.8975,27.27,20.042016028,-7.22798397203
340640.946125,3832706.23625,17.31,18.9784698791,1.6684698791
340642.45775,3832710.5275,11.05,20.5653009313,9.5153009313
340643.94725,3832714.7525,8.15,19.8347002836,11.6847002836
340645.47175,3832719.0725,24.55,21.641928637,-2.908071363
340646.977875,3832723.3475,27.8,19.2796005273,-8.52039947271
340648.488125,3832727.63,10.92,19.2973350959,8.37733509587
340649.986625,3832731.87875,29.99,23.2693972373,-6.72060276265
340651.487375,3832736.135,6.83,17.6431211304,10.8131211304
340653.05175,3832740.575,27.49,21.4728978521,-6.01710214789
340654.60175,3832744.97125,10.48,17.0298060709,6.54980607086
340656.089625,3832749.19125,29.55,13.1830384673,-16.3669615327
340657.6235,3832753.54,27.87,16.499364152,-11.370635848
340659.15425,3832757.88375,32.16,14.8169723448,-17.3430276552
340660.661875,3832762.15875,9.22,17.0575831729,7.83758317295
340662.201375,3832766.525,28.95,21.2737843017,-7.67621569829
340663.73025,3832770.8625,15.37,14.536054855,-0.833945144968
340666.738375,3832779.2525,22.21,14.0763208053,-8.13367919472
340668.270625,3832783.60625,8.11,16.2290047646,8.11900476462
340669.75875,3832787.8325,14.41,15.7018128816,1.29181288156
340671.285125,3832792.16375,-1.12,12.7364522108,13.8564522108
340621.4805,3832659.50875,13.89,19.4457232783,5.55572327832
340623.016125,3832663.86875,23.58,19.6985283492,-3.88147165076
340624.525375,3832668.155,24.37,20.6856897622,-3.68431023776
340625.950625,3832672.4975,-4.54,17.7069869631,22.2469869631
340627.499875,3832676.89125,9.51,16.7471002826,7.23710028261
340628.994,3832681.13,21.08,21.0185765524,-0.0614234476227
340630.51275,3832685.43625,27.96,18.5914238182,-9.36857618181
340632.074375,3832689.86625,20.32,21.6085875056,1.28858750565
340633.540375,3832694.025,18.72,16.4383142421,-2.28168575794
340635.0685,3832698.35875,18.71,21.6908210294,2.98082102944
340636.645375,3832702.82875,12.77,17.8098857284,5.0398857284
340638.184375,3832707.1925,25.8,16.778787729,-9.021212271
340639.71675,3832711.5425,21.6,19.4556320705,-2.14436792946
340641.08625,3832715.4275,23.71,21.5903724081,-2.11962759194
340642.62875,3832719.8025,21.42,20.1952430441,-1.22475695589
340644.16825,3832724.165,20.19,20.0514809749,-0.138519025065
340645.693,3832728.49125,27.83,17.6980120402,-10.1319879598
340647.192625,3832732.745,22.25,18.8644920623,-3.38550793774
340648.6705,3832736.935,20.11,18.5873277306,-1.5226722694
340650.218,3832741.32375,8.49,16.5312818341,8.0412818341
340651.772625,3832745.73375,22.05,17.451102508,-4.598897492
340653.279875,3832750.00625,5.06,18.8935284913,13.8335284913
340656.31525,3832758.61625,14.44,13.7901037495,-0.649896250501
340657.872875,3832763.03625,25.48,15.1171602799,-10.3628397201
340660.93475,3832771.72,29.14,19.2484134737,-9.89158652625
340662.431625,3832775.96375,-22.25,21.8664466642,44.1164466642
340663.912875,3832779.9875,23.89,17.934402286,-5.955597714
340665.419375,3832784.26875,9.85,13.522957395,3.67295739501
340666.954,3832788.6275,23.51,19.4309337905,-4.07906620954
340668.4875,3832792.9825,22.93,13.1496661419,-9.78033385805
340618.7585,3832660.45625,18.67,22.2048696435,3.53486964349
340620.315125,3832664.88,27.59,20.776373326,-6.813626674
340621.827625,3832669.1775,27.31,22.9678476697,-4.34215233025
340623.205125,3832673.43125,29.75,20.2168512507,-9.53314874934
340624.725625,3832677.7475,24.55,18.2486357363,-6.3013642637
340626.198625,3832681.93,30.7,22.4266836723,-8.27331632775
340627.723625,3832686.26,27.39,20.7986700494,-6.59132995062
340629.3,3832690.73625,22.55,19.4049755284,-3.14502447163
340630.808125,3832695.02,20.39,19.6876492202,-0.702350779758
340632.313875,3832699.29125,26.3,18.2272720505,-8.07272794945
340633.839125,3832703.625,14.87,18.5510503346,3.68105033457
340635.340375,3832707.8875,19.03,18.036625343,-0.993374656982
340636.861,3832712.205,27.93,19.5684888993,-8.36151110072
340638.37475,3832716.505,28.09,21.9632933092,-6.12670669077
340639.8745,3832720.76125,26.69,20.4721088556,-6.21789114439
340641.352,3832724.955,4.72,15.8187857269,11.0987857269
340642.852875,3832729.215,12.81,19.7885283512,6.9785283512
340644.363125,3832733.5025,27.25,20.3946448957,-6.85535510434
340645.885,3832737.825,8.31,19.2406889466,10.9306889466
340647.443625,3832742.2475,11.32,14.1621377416,2.84213774156
340648.97425,3832746.59625,28.96,21.6862123804,-7.2737876196
340650.489375,3832750.8975,26.27,17.4195490835,-8.8504509165
