gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340683.79,3832730.3275,66.68,62.8253238428,-3.85467615717
340686.884375,3832739.06875,68.19,65.2873679437,-2.90263205626
340688.39225,3832743.32375,56.46,58.4714571996,2.01145719962
340689.941,3832747.7,55.82,60.4216970118,4.60169701181
340691.471625,3832752.02375,59.22,58.2368948647,-0.98310513533
340692.984625,3832756.29625,56.02,58.1394532119,2.11945321189
340694.519125,3832760.63,75.0,70.95546805,-4.04453195002
340695.998,3832764.80625,58.62,59.2322861276,0.612286127635
340697.447375,3832769.16,52.02,58.4300436916,6.41004369159
340698.936375,3832773.35625,59.12,58.1187291929,-1.00127080714
340700.409625,3832777.5125,56.75,58.5592943308,1.80929433084
340701.927625,3832781.79375,58.87,60.4966613368,1.62666133676
340651.95625,3832649.77375,56.91,59.939691718,3.02969171803
340653.442375,3832653.96875,59.82,60.0874073292,0.267407329175
340656.590875,3832662.60875,53.25,58.123680061,4.87368006103
340658.10975,3832666.89625,50.2,58.5703019879,8.37030198788
340661.17275,3832675.55125,49.19,56.8364636112,7.64646361116
340662.762625,3832680.04125,56.09,60.0652881167,3.97528811673
340664.273125,3832684.315,59.7,57.6895088248,-2.01049117521
340665.77825,3832688.56625,67.8,58.9889473297,-8.81105267029
340667.282375,3832692.815,42.67,55.255181428,12.585181428
340670.33075,3832701.4225,63.13,62.4278525381,-0.702147461875
340671.75075,3832705.435,52.56,53.8423934244,1.28239342438
340673.294,3832709.79625,72.19,60.0276083829,-12.1623916171
340674.86025,3832714.225,49.25,61.6791520712,12.4291520712
340676.404125,3832718.5825,58.77,55.0555036723,-3.71449632773
340677.908375,3832722.835,65.18,63.2061746723,-1.97382532767
340682.5475,3832735.93875,53.19,59.0655003464,5.87550034643
340684.071625,3832740.24625,60.52,57.9018110264,-2.61818897358
340685.592,3832744.54,51.79,57.083101227,5.29310122697
340687.1455,3832748.92875,54.83,57.272383726,2.442383726
340688.662125,3832753.21375,54.09,58.1968724197,4.10687241971
340690.158375,3832757.44,53.85,56.3728407032,2.5228407032
340691.69625,3832761.7875,59.95,58.3916568747,-1.55834312529
340693.194625,3832766.02,65.54,59.5138211592,-6.02617884076
340694.664375,3832770.335,55.93,59.0032316372,3.07323163724
340696.157125,3832774.54625,57.59,58.4281567851,0.838156785072
340697.63675,3832778.7225,50.22,57.431015441,7.21101544099
340699.155375,3832783.0125,68.64,63.9628076493,-4.6771923507
340649.202375,3832650.48125,73.85,60.686760319,-13.163239681
340650.703625,3832654.72,49.1,56.3824687288,7.28246872884
340652.245375,3832659.07375,69.66,58.6969855376,-10.9630144624
340655.347125,3832667.5675,48.59,55.5604518206,6.97045182064
340656.876125,3832671.8875,73.42,69.2828471083,-4.13715289169
340658.415125,3832676.2375,57.96,59.6614062433,1.70140624332
340661.513,3832685.0,66.85,62.2187171717,-4.63128282832
340663.015375,3832689.24125,58.25,57.9601803285,-0.289819671539
340666.073875,3832697.88625,55.95,60.6532218901,4.70322189006
340667.573625,3832702.12625,57.59,57.0125132417,-0.577486758292
340668.995,3832706.14,51.18,58.5843491775,7.40434917746
340670.54075,3832710.51,44.67,56.6179178939,11.9479178939
340672.093875,3832714.9025,50.69,54.3816876099,3.69168760991
340673.630375,3832719.24625,76.1,62.0157995165,-14.0842004835
340675.140625,3832723.51375,54.17,57.7401882356,3.57018823562
340676.64525,3832727.7675,57.47,57.4525536871,-0.0174463128678
340678.215,3832732.2025,58.63,62.4191044149,3.78910441488
340679.781,3832736.63125,73.01,70.7952446108,-2.21475538915
340681.298625,3832740.92,56.3,59.5448891974,3.24488919742
340682.81225,3832745.1975,66.1,63.4761265859,-2.62387341407
340684.357,3832749.56375,63.99,63.9484408894,-0.0415591105738
340685.885375,3832753.88375,67.25,64.8397139379,-2.41028606212
340687.402125,3832758.1725,64.03,63.8940525385,-0.135947461452
340688.935,3832762.50625,62.86,65.1269048929,2.26690489288
340690.416625,3832766.6925,68.65,64.5501183951,-4.09988160488
340691.877375,3832771.0,66.53,63.7010395789,-2.8289604211
340693.370625,3832775.21375,65.3,61.0455770796,-4.25442292044
340694.85,3832779.3925,63.56,63.9737913913,0.413791391259
340696.37,3832783.68375,65.36,64.5791636288,-0.780836371208
340646.2765,3832651.48875,66.41,63.9210661962,-2.48893380375
340647.78925,3832655.76375,63.25,64.1460228591,0.896022859058
340649.328625,3832660.11,61.7,64.3339320316,2.63393203159
340650.865375,3832664.29125,65.05,63.2120307189,-1.83796928114
340652.377625,3832668.565,66.08,64.0200984656,-2.05990153438
340653.902,3832672.87375,64.45,64.1977365537,-0.25226344634
340655.423375,3832677.17375,58.31,64.7552686828,6.44526868276
340657.00725,3832681.65125,62.32,64.3562965039,2.0362965039
340658.562375,3832686.05,57.68,62.720949233,5.04094923298
340660.06425,3832690.2925,63.28,62.5546377344,-0.725362265636
340661.574875,3832694.56,66.09,64.2480558433,-1.84194415667
340663.155875,3832699.0275,66.95,64.3892819566,-2.56071804335
340664.65625,3832703.27,67.73,63.2456146737,-4.48438532628
340666.07375,3832707.2725,70.0,63.7646449296,-6.23535507039
340667.621,3832711.6475,50.15,55.437798971,5.287798971
340669.16025,3832715.995,65.19,64.1878702105,-1.00212978952
340670.666125,3832720.2525,61.73,64.1109396238,2.3809396238
340672.171375,3832724.5075,65.73,63.7786109505,-1.95138904954
340673.698875,3832728.8225,65.9,63.5040795475,-2.39592045252
340675.271625,3832733.2675,64.0,64.387661005,0.387661004975
340676.821875,3832737.6525,62.78,62.559899084,-0.22010091602
340678.371875,3832742.02875,58.19,63.8613251822,5.6713251822
340679.882,3832746.29875,60.74,63.9864732046,3.2464732046
340681.397625,3832750.58125,56.12,60.5260022683,4.40600226834
340682.926875,3832754.90375,67.24,63.799663479,-3.44033652098
340684.446125,3832759.1975,62.38,64.1866944543,1.80669445431
340685.98325,3832763.5425,68.62,62.2100976137,-6.40990238625
340687.469,3832767.74125,66.61,70.2344776597,3.62447765972
340688.943875,3832772.015,64.11,64.1026290722,-0.00737092778603
340690.431625,3832776.21375,61.22,63.7572966927,2.53729669269
340691.914,3832780.4025,68.12,71.3139788545,3.19397885454
340693.447625,3832784.735,60.32,63.288361511,2.96836151095
340643.636,3832652.24,60.2,63.439764945,3.23976494504
340645.150125,3832656.51875,67.44,63.1752563116,-4.2647436884
340646.6925,3832660.8725,64.99,63.5878394599,-1.4021605401
340648.226125,3832665.0975,65.95,63.6811690163,-2.26883098366
340649.75225,3832669.41,66.57,64.2396030492,-2.33039695081
340651.287375,3832673.745,65.59,63.8754904439,-1.71450955608
340652.852125,3832678.1675,65.35,64.0431924934,-1.30680750663
340654.455625,3832682.7,64.73,63.7019903175,-1.02800968248
340655.888875,3832686.7525,67.86,62.6937295573,-5.16627044271
340657.397625,3832691.01375,64.47,64.1665707026,-0.303429297429
340658.91425,3832695.2975,62.41,63.744167766,1.33416776603
340660.460125,3832699.6675,66.71,62.4880909766,-4.22190902337
340661.97225,3832703.94,67.78,63.1922302225,-4.5877697775
340663.41625,3832708.0175,69.07,62.5727521046,-6.4972478954
340664.935,3832712.31375,66.81,63.233695446,-3.57630455398
340666.48425,3832716.68625,63.82,64.6905896277,0.870589627749
340668.03375,3832721.06625,59.83,62.442854001,2.61285400099
340669.54275,3832725.33,65.18,64.5676452802,-0.612354719766
340671.04675,3832729.58,63.51,64.1882823745,0.678282374504
340672.59575,3832733.9575,64.6,63.5763253539,-1.02367464609
340674.152,3832738.35625,61.57,64.2760812587,2.70608125871
340675.687375,3832742.69125,56.17,62.9978686893,6.82786868926
340677.20275,3832746.975,57.65,60.8977258029,3.24772580286
340678.7355,3832751.30875,60.05,64.9121495628,4.86214956285
340680.24925,3832755.58375,65.44,63.4456401257,-1.99435987434
340681.799,3832759.96,60.31,57.4618890963,-2.8481109037
340683.34025,3832764.3175,66.78,63.4309181949,-3.34908180512
340684.823375,3832768.5075,70.31,63.7927453418,-6.51725465819
340686.320375,3832772.8125,57.35,63.3772803796,6.02728037959
340687.81475,3832777.03125,62.05,63.7760423137,1.7260423137
340689.293625,3832781.2075,64.21,63.1968190557,-1.01318094428
340690.804875,3832785.47875,59.85,64.1656458542,4.31564585423
340640.976125,3832653.20375,58.02,56.1037916887,-1.91620831131
340642.502375,3832657.525,56.09,62.8639362781,6.77393627807
340644.052625,3832661.91125,62.42,63.288629695,0.868629694983
340645.566125,3832666.13875,69.2,64.3862363339,-4.81376366614
340647.087125,3832670.44375,51.89,62.6113704339,10.7213704339
340648.619625,3832674.7825,64.23,64.3827552901,0.15275529014
340650.1365,3832679.07625,59.96,64.6435163456,4.68351634562
340651.697,3832683.49125,62.48,61.3702883137,-1.10971168635
340653.214375,3832687.79,60.75,63.0110709309,2.26107093094
340654.725,3832692.06375,64.44,63.2421985531,-1.19780144686
340656.246625,3832696.37125,68.95,64.1985265362,-4.75147346385
340657.7895,3832700.73625,63.65,63.3996989265,-0.250301073547
340659.2865,3832704.975,69.8,64.6335497512,-5.16645024883
340660.7295,3832709.055,65.49,64.3790607718,-1.11093922819
340662.29025,3832713.475,66.37,65.295537476,-1.07446252398
340663.821,3832717.81,72.74,63.008561871,-9.73143812904
340665.330125,3832722.0775,72.81,63.4512058468,-9.35879415323
340666.847875,3832726.37625,66.19,64.6742701041,-1.51572989589
340668.37075,3832730.6875,65.95,63.6537574592,-2.29624254079
340669.939,3832735.1225,61.57,64.3334308412,2.76343084121
340671.4645,3832739.44125,66.8,64.2391295677,-2.56087043227
340672.968625,3832743.7,57.11,56.8212339035,-0.288766096493
340674.511,3832748.065,67.16,66.1448408096,-1.01515919045
340676.05175,3832752.425,63.54,63.0206731239,-0.519326876053
340677.583875,3832756.76125,71.31,63.694221755,-7.615778245
340679.118375,3832761.02667,68.33,64.3691829834,-3.96081701658
340680.62775,3832765.3775,62.58,65.4866359299,2.90663592987
340682.091875,3832769.5225,63.96,63.8640032516,-0.0959967484121
340683.581375,3832773.7775,60.68,63.4511450955,2.77114509548
340685.078125,3832778.01625,65.1,64.2972393651,-0.802760634928
340686.5475,3832782.17125,57.97,63.2896958991,5.31969589915
340688.069125,3832786.48125,65.66,64.2685447404,-1.39145525959
340637.955,3832654.18375,75.67,70.1651721359,-5.50482786408
340639.4715,3832658.47875,59.9,62.7776184535,2.87761845351
340640.99,3832662.78,67.67,63.616212419,-4.05378758098
340642.495875,3832667.0325,59.34,63.9688371267,4.62883712674
340644.03175,3832671.3825,61.23,64.2858844083,3.05588440834
340645.535125,3832675.64,59.46,63.5346558435,4.07465584352
340647.059625,3832679.955,57.97,63.43445952,5.46445951998
340648.620375,3832684.37625,60.47,63.7359525798,3.26595257975
340650.127625,3832688.645,62.31,62.9049162558,0.594916255781
340651.645625,3832692.9425,62.73,64.6953223436,1.96532234364
340653.163875,3832697.2425,66.63,63.2685871582,-3.36141284177
340654.699875,3832701.59,65.5,62.1992123406,-3.3007876594
340656.2,3832705.8375,59.74,63.7724236443,4.03242364432
340657.56575,3832709.7,62.44,64.4210443347,1.98104433474
340659.14625,3832714.1825,63.26,64.1694124398,0.909412439811
340660.722875,3832718.645,74.41,70.1897926291,-4.22020737092
340662.266375,3832723.01375,61.84,62.9859851657,1.14598516565
340663.786125,3832727.32,63.1,62.8541926996,-0.245807300444
340665.282,3832731.5525,67.6,63.5581757015,-4.04182429849
340666.843375,3832735.9775,65.01,64.9646461867,-0.0453538132877
340668.392125,3832740.35875,59.59,59.1703665239,-0.419633476095
340669.88575,3832744.58875,63.06,61.3577336184,-1.70226638163
340671.3905,3832748.84875,67.51,64.1374683418,-3.37253165823
340672.938,3832753.23375,59.23,59.2085218193,-0.021478180709
340674.485375,3832757.61375,60.83,63.1313679025,2.30136790248
340676.015625,3832761.9475,71.74,70.3417686933,-1.39823130673
340677.5485,3832766.28875,72.9,63.4243070926,-9.47569290743
340679.03525,3832770.49875,54.4,60.7393636722,6.33936367221
340680.513875,3832774.6975,68.7,64.2196872307,-4.48031276934
340682.012875,3832778.94375,67.01,63.7576842843,-3.25231571568
340683.5095,3832783.1825,64.76,63.6864086811,-1.07359131886
340685.032125,3832787.49,59.71,63.7365857922,4.02658579224
340635.399875,3832654.99125,65.26,63.6067176047,-1.65328239534
340636.933375,3832659.34,58.16,62.9291724345,4.76917243446
340638.472125,3832663.705,61.9,63.5759228566,1.67592285664
340639.949875,3832667.94875,60.79,63.2966424733,2.50664247334
340641.477125,3832672.2775,64.11,63.3967137726,-0.713286227381
340642.987875,3832676.56375,61.64,64.5811506868,2.94115068684
340644.519125,3832680.90625,68.76,64.4482659367,-4.31173406332
340646.084875,3832685.34625,68.87,64.0131022709,-4.85689772909
340647.592875,3832689.625,64.67,64.5622095786,-0.107790421359
340649.10725,3832693.91875,59.88,64.4423962517,4.56239625172
340650.636375,3832698.2575,55.11,63.7046778107,8.59467781067
340652.169625,3832702.6025,69.87,63.9538862415,-5.91611375851
340653.661,3832706.8325,56.15,57.1528353671,1.00283536709
340655.1325,3832711.00875,59.03,58.3464985684,-0.68350143165
340656.6615,3832715.34375,64.03,63.7007867778,-0.329213222214
340658.14875,3832719.56,64.16,64.6148979667,0.454897966669
340659.686375,3832723.9225,65.45,63.4116824574,-2.0383175426
340661.231625,3832728.305,66.22,64.815470477,-1.40452952305
340662.716625,3832732.51625,64.46,64.1277822863,-0.332217713692
340664.277,3832736.94125,62.68,64.3828106207,1.7028106207
340665.84125,3832741.37625,64.98,63.9766632386,-1.0033367614
340667.355875,3832745.67125,69.82,63.1345959786,-6.68540402137
340668.878375,3832749.9925,57.37,63.7346229097,6.36462290973
340670.395,3832754.29375,65.23,63.98812813,-1.24187187001
340671.911625,3832758.59375,58.42,63.5082112934,5.08821129341
340673.438875,3832762.92625,59.12,63.3272818555,4.20728185549
340674.97825,3832767.29,64.2,63.2054351053,-0.994564894656
340676.464125,3832771.5075,68.34,62.822242009,-5.51775799097
340677.929875,3832775.64,63.87,63.2356369423,-0.634363057709
340679.420875,3832779.87125,61.11,63.4371523092,2.32715230917
340680.9095,3832784.095,62.47,64.110888917,1.64088891696
340682.438,3832788.42875,61.42,63.5420008922,2.12200089225
340632.633,3832655.93875,65.49,64.4226208962,-1.06737910381
340634.163875,3832660.27875,67.61,63.3337453178,-4.27625468219
340635.693625,3832664.61625,61.56,64.7131755536,3.15317555364
340637.157625,3832668.89,63.21,64.6110081016,1.40100810162
340638.687875,3832673.22375,61.43,62.1474436797,0.71744367968
340640.201,3832677.5125,65.92,63.3310160975,-2.58898390246
340641.731,3832681.84625,66.17,63.4863649126,-2.68363508739
340643.294,3832686.27625,67.91,64.2364630655,-3.67353693451
340644.790625,3832690.52,67.54,63.3899828197,-4.15001718032
340646.302625,3832694.8,59.17,62.5144080459,3.34440804585
340647.833625,3832699.1375,72.64,64.3941665329,-8.24583346713
340649.374375,3832703.50375,62.78,62.654959392,-0.125040607969
340650.88125,3832707.7725,64.94,63.5571244734,-1.38287552663
340652.339,3832711.91,55.72,62.590911196,6.87091119602
340653.87325,3832716.25,66.61,63.6583246501,-2.95167534991
340655.391,3832720.5525,63.45,63.1217026326,-0.328297367355
340656.91,3832724.85625,59.88,63.2724712425,3.39247124253
340658.419875,3832729.13375,64.13,63.2714738699,-0.858526130143
340659.93075,3832733.4175,68.28,63.5386032236,-4.74139677641
340661.489375,3832737.8325,65.51,63.5181071011,-1.99189289889
340663.031,3832742.2,68.36,62.9233341634,-5.4366658366
340664.541125,3832746.48,66.83,63.0401208318,-3.78987916817
340666.07275,3832750.8175,65.72,63.8108388824,-1.90916111763
340667.604,3832755.15625,57.09,63.8544539344,6.76445393439
340669.126125,3832759.47,59.58,63.8096413072,4.22964130719
340670.655625,3832763.8025,67.48,63.8767773942,-3.60322260576
340672.183,3832768.1325,60.85,63.5550595629,2.70505956294
340673.672625,3832772.3525,63.05,62.6717165032,-0.378283496822
340675.167625,3832776.52,61.86,63.6352702851,1.77527028514
340676.674,3832780.79125,62.73,62.6487438595,-0.0812561404552
340678.171125,3832785.0375,59.73,63.6051571279,3.87515712792
340679.697375,3832789.36375,64.0,62.5201397043,-1.47986029571
340629.882625,3832656.90125,64.09,62.9774513747,-1.11254862527
340631.42475,3832661.27375,65.93,62.5108162415,-3.41918375852
340632.94275,3832665.5825,67.81,63.6023455717,-4.20765442827
340634.385875,3832669.81125,67.43,63.6323302898,-3.79766971024
340635.932,3832674.1975,71.01,70.9204625269,-0.0895374731222
340637.455625,3832678.515,65.38,63.5710517712,-1.8089482288
340638.984375,3832682.8475,60.38,63.3196955201,2.93969552009
340640.526625,3832687.22125,61.78,64.1782008618,2.39820086183
340642.012375,3832691.435,64.49,63.8875791039,-0.602420896056
340643.53675,3832695.75375,64.95,63.6960549614,-1.25394503856
340645.064625,3832700.085,61.86,63.9707198453,2.1107198453
340646.598625,3832704.4325,64.9,65.0113388394,0.111338839446
340648.12275,3832708.75375,62.93,63.7589080334,0.828908033373
340649.57025,3832712.86,63.94,63.7942960437,-0.145703956317
340651.0775,3832717.13,66.06,63.8872563243,-2.1727436757
340652.61875,3832721.495,65.46,63.377508712,-2.08249128805
340654.148375,3832725.8325,63.8,62.9421659942,-0.857834005808
340655.6605,3832730.12,63.84,62.7576043463,-1.08239565369
340657.16625,3832734.39,63.58,63.3020478801,-0.277952119901
340658.72775,3832738.815,57.13,61.7434227539,4.61342275389
340660.263875,3832743.16875,67.12,64.1798350002,-2.94016499984
340661.764375,3832747.42125,61.09,63.9620569825,2.87205698255
340663.30175,3832751.77625,64.05,63.206227455,-0.843772545035
340664.83525,3832756.1275,61.3,63.6296725308,2.32967253076
340666.353,3832760.43125,59.4,63.463182202,4.06318220204
340667.888625,3832764.7825,66.25,62.0292145129,-4.2207854871
340669.43025,3832769.15,62.08,63.6715512567,1.59155125668
340670.897,3832773.30875,65.02,63.3722909054,-1.64770909457
340672.388375,3832777.4575,62.64,63.7405301675,1.10053016751
340673.901375,3832781.75125,59.41,62.4497682275,3.03976822753
340675.39175,3832785.9775,60.54,63.2378955676,2.69789556763
340676.917125,3832790.305,58.27,63.08489399,4.81489398997
340627.53225,3832657.50625,62.05,62.9819276772,0.93192767716
340629.068375,3832661.875,65.44,63.5220510437,-1.91794895635
340630.598625,3832666.225,69.53,64.0598859511,-5.47011404886
340632.05525,3832670.565,70.84,63.6717805049,-7.16821949513
340633.590625,3832674.9275,56.65,61.3600961976,4.7100961976
340635.089375,3832679.185,65.45,70.5598152241,5.10981522408
340636.611625,3832683.51125,66.0,63.9848445527,-2.0151554473
340638.169,3832687.93375,58.11,63.6960162204,5.58601622036
340639.659375,3832692.17,67.06,63.9868105991,-3.07318940089
340641.182875,3832696.49875,61.68,56.712583941,-4.96741605898
340642.739125,3832700.92,54.2,57.6335124127,3.43351241272
340644.263,3832705.25,57.46,60.0129072257,2.5529072257
340645.754,3832709.485,63.48,62.8938641178,-0.58613588222
340647.22075,3832713.655,60.55,63.9008542384,3.35085423837
340648.73525,3832717.95625,59.84,61.3971522596,1.5571522596
340650.2285,3832722.19875,66.1,64.1395987424,-1.96040125759
340651.735125,3832726.47625,64.95,64.1006732997,-0.849326700307
340654.779,3832735.125,62.98,63.3984546821,0.418454682138
340656.331875,3832739.5375,60.73,63.809203289,3.07920328898
340657.874,3832743.91875,65.4,64.5292393202,-0.870760679845
340659.345875,3832748.0975,68.08,63.9755106558,-4.10448934419
340660.87925,3832752.4575,56.91,63.7223415354,6.81234153543
340662.41725,3832756.82875,61.22,64.2901796359,3.07017963585
340663.910625,3832761.06875,65.04,63.2598520664,-1.78014793355
340665.424125,3832765.37,66.72,63.3416993232,-3.37830067681
340666.945125,3832769.69125,63.43,63.6294723907,0.199472390661
340671.491375,3832782.49625,58.93,63.9008712977,4.97087129769
340672.9935,3832786.7675,53.33,60.7145625778,7.3845625778
340674.523375,3832791.11875,63.56,63.306880588,-0.253119412008
340624.234125,3832658.58875,66.25,63.725407968,-2.52459203195
340625.7845,3832662.98875,62.96,64.0533004926,1.09330049264
340627.303,3832667.29875,55.57,58.835207587,3.26520758704
340628.728875,3832671.58625,55.91,62.4685256275,6.55852562753
340630.27925,3832675.9825,64.85,64.3029807465,-0.547019253456
340631.779875,3832680.23875,69.06,63.2246777275,-5.83532227246
340633.286875,3832684.515,67.85,64.1636387373,-3.68636126269
340634.842125,3832688.92375,65.31,61.3187020188,-3.99129798119
340636.346375,3832693.195,68.59,63.0989853663,-5.49101463373
340637.867625,3832697.505,69.16,63.3328190812,-5.82718091881
340639.41575,3832701.8975,61.11,64.8049411279,3.69494112792
340640.946125,3832706.23625,66.93,63.1365213566,-3.79347864338
340642.45775,3832710.5275,66.27,62.4745255469,-3.79547445309
340643.94725,3832714.7525,62.45,63.1928966349,0.742896634934
340645.47175,3832719.0725,63.53,63.1795622793,-0.350437720656
340646.977875,3832723.3475,63.79,62.54457678,-1.24542321998
340648.488125,3832727.63,63.0,62.6299256594,-0.370074340567
340649.986625,3832731.87875,62.53,63.5025763387,0.972576338708
340651.487375,3832736.135,62.73,63.0076479105,0.277647910529
340653.05175,3832740.575,60.59,62.4679590918,1.87795909182
340654.60175,3832744.97125,62.52,63.648545548,1.128545548
340656.089625,3832749.19125,59.68,63.2972595329,3.61725953291
340657.6235,3832753.54,62.7,63.8403425689,1.14034256895
340659.15425,3832757.88375,60.88,63.1180148719,2.23801487193
340660.661875,3832762.15875,64.16,63.8650027777,-0.29499722226
340662.201375,3832766.525,60.65,63.43037848,2.78037847997
340663.73025,3832770.8625,67.51,63.8348542857,-3.67514571434
340666.738375,3832779.2525,61.51,64.4453301223,2.93533012234
340668.270625,3832783.60625,61.49,63.0630871951,1.57308719506
340669.75875,3832787.8325,63.46,63.1592175996,-0.300782400427
340671.285125,3832792.16375,66.91,63.2506308771,-3.65936912294
340621.4805,3832659.50875,64.94,63.9509344966,-0.989065503417
340623.016125,3832663.86875,66.73,63.57933019,-3.15066980999
340624.525375,3832668.155,69.16,70.1521450661,0.992145066074
340625.950625,3832672.4975,69.54,63.5316611444,-6.00833885561
340627.499875,3832676.89125,62.62,63.5173488114,0.897348811413
340628.994,3832681.13,58.88,64.2959168771,5.41591687711
340630.51275,3832685.43625,57.04,63.8329554239,6.79295542392
340632.074375,3832689.86625,76.75,71.0996919407,-5.65030805926
340633.540375,3832694.025,68.1,63.6242517589,-4.47574824109
340635.0685,3832698.35875,59.86,64.132173709,4.27217370897
340636.645375,3832702.82875,64.62,64.3384324478,-0.281567552225
340638.184375,3832707.1925,62.68,63.3033604588,0.623360458752
340639.71675,3832711.5425,57.97,64.2933165373,6.32331653725
340641.08625,3832715.4275,66.5,63.0416974313,-3.45830256867
340642.62875,3832719.8025,61.33,62.2474777605,0.917477760537
340644.16825,3832724.165,61.52,63.2972082731,1.77720827313
340645.693,3832728.49125,63.11,61.7402767527,-1.36972324727
340647.192625,3832732.745,64.47,63.9943067683,-0.47569323173
340648.6705,3832736.935,65.89,62.9872929417,-2.90270705828
340650.218,3832741.32375,64.3,63.7034520632,-0.596547936806
340651.772625,3832745.73375,61.86,63.8947233536,2.03472335356
340653.279875,3832750.00625,59.77,62.7558464098,2.98584640978
340656.31525,3832758.61625,53.93,63.0739287014,9.14392870137
340657.872875,3832763.03625,58.87,63.1846035971,4.31460359711
340660.93475,3832771.72,64.52,62.6021503794,-1.91784962064
340662.431625,3832775.96375,73.17,61.3374508439,-11.8325491561
340663.912875,3832779.9875,63.9,64.0387873313,0.138787331275
340665.419375,3832784.26875,67.01,63.0241939144,-3.98580608557
340666.954,3832788.6275,60.23,61.4961651983,1.26616519833
340668.4875,3832792.9825,62.46,62.8379786034,0.377978603411
340618.7585,3832660.45625,58.2,63.368491249,5.16849124901
340620.315125,3832664.88,61.46,62.6018187797,1.14181877966
340621.827625,3832669.1775,63.12,63.0497179287,-0.0702820712738
340623.205125,3832673.43125,65.42,70.2116299896,4.7916299896
340624.725625,3832677.7475,59.72,63.1686872429,3.44868724288
340626.198625,3832681.93,61.96,62.7793727531,0.819372753086
340627.723625,3832686.26,63.42,61.6163243979,-1.80367560211
340629.3,3832690.73625,60.77,62.584826533,1.81482653303
340630.808125,3832695.02,56.72,63.1082683573,6.38826835734
340632.313875,3832699.29125,57.0,62.5491280398,5.54912803977
340633.839125,3832703.625,66.08,63.3945470681,-2.68545293187
340635.340375,3832707.8875,63.76,63.8354435749,0.07544357493
340636.861,3832712.205,64.64,63.8627628083,-0.777237191697
340638.37475,3832716.505,66.08,63.6433402928,-2.43665970718
340639.8745,3832720.76125,63.93,63.1028434546,-0.827156545386
340641.352,3832724.955,66.18,62.9963469631,-3.18365303695
340642.852875,3832729.215,65.0,63.8179118197,-1.18208818032
340644.363125,3832733.5025,63.19,63.6217964824,0.431796482433
340645.885,3832737.825,61.42,63.2023907721,1.78239077211
340647.443625,3832742.2475,65.4,62.7556469538,-2.64435304617
340648.97425,3832746.59625,60.24,65.5890975763,5.34909757631
340650.489375,3832750.8975,61.26,63.2095431291,1.94954312914
340652.0315,3832755.275,61.48,63.1425244192,1.66252441918
