gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340668.37075,3832730.6875,33.33,32.1829424529,-1.14705754714
340669.939,3832735.1225,33.1,32.0283324315,-1.07166756853
340671.4645,3832739.44125,34.17,33.1809519577,-0.989048042294
340672.968625,3832743.7,34.1,32.7665821001,-1.33341789991
340674.511,3832748.065,33.82,30.7457088742,-3.07429112579
340676.05175,3832752.425,26.55,32.5073837261,5.95738372613
340677.583875,3832756.76125,28.87,32.4260551591,3.55605515909
340679.118375,3832761.02667,31.78,33.3111283733,1.53112837325
340680.62775,3832765.3775,30.8,32.6570493279,1.8570493279
340682.091875,3832769.5225,31.89,32.4800006959,0.590000695948
340683.581375,3832773.7775,34.45,33.535249042,-0.914750958041
340685.078125,3832778.01625,29.81,33.106077481,3.29607748098
340686.5475,3832782.17125,34.74,33.7105688736,-1.02943112644
340688.069125,3832786.48125,34.93,33.7741187051,-1.15588129494
340637.955,3832654.18375,20.53,24.9013741443,4.37137414433
340639.4715,3832658.47875,30.33,32.993542551,2.66354255099
340640.99,3832662.78,28.69,32.8807923913,4.19079239131
340642.495875,3832667.0325,31.16,31.9916085109,0.831608510929
340644.03175,3832671.3825,32.82,32.5686945882,-0.251305411809
340645.535125,3832675.64,35.59,32.1484848984,-3.44151510155
340647.059625,3832679.955,32.14,32.4003533979,0.260353397866
340648.620375,3832684.37625,29.78,32.1290880529,2.34908805287
340650.127625,3832688.645,32.54,32.3028571566,-0.23714284344
340651.645625,3832692.9425,30.97,32.5422719224,1.57227192244
340653.163875,3832697.2425,30.82,32.32655054,1.50655053996
340654.699875,3832701.59,29.38,32.6161599124,3.23615991237
340656.2,3832705.8375,32.67,31.2628997078,-1.40710029217
340657.56575,3832709.7,34.05,32.2908388725,-1.75916112747
340659.14625,3832714.1825,36.51,32.6547365558,-3.85526344416
340660.722875,3832718.645,22.05,25.8346574791,3.78465747912
340662.266375,3832723.01375,30.64,31.6825475567,1.04254755668
340663.786125,3832727.32,29.9,32.1568379523,2.25683795232
340665.282,3832731.5525,35.56,33.1457477659,-2.41425223406
340666.843375,3832735.9775,31.69,32.4272945045,0.73729450447
340668.392125,3832740.35875,29.88,33.2043626087,3.32436260874
340669.88575,3832744.58875,29.98,32.0927038749,2.11270387491
340671.3905,3832748.84875,29.06,32.6398853965,3.57988539655
340672.938,3832753.23375,32.58,31.7844845688,-0.795515431178
340674.485375,3832757.61375,31.27,32.6620286942,1.39202869421
340676.015625,3832761.9475,24.38,27.185973827,2.805973827
340677.5485,3832766.28875,34.98,33.0639335198,-1.91606648018
340679.03525,3832770.49875,35.21,32.0424177688,-3.16758223115
340680.513875,3832774.6975,30.94,33.6985529265,2.75855292654
340682.012875,3832778.94375,35.84,32.2191173069,-3.62088269313
340683.5095,3832783.1825,30.0,34.2843277943,4.28432779431
340685.032125,3832787.49,40.65,33.4064301416,-7.24356985838
340635.399875,3832654.99125,32.59,33.6897034139,1.09970341389
340636.933375,3832659.34,34.17,32.1868212741,-1.98317872585
340638.472125,3832663.705,39.22,33.6627480837,-5.55725191626
340639.949875,3832667.94875,30.54,32.8307151704,2.29071517039
340641.477125,3832672.2775,35.31,33.4553834431,-1.85461655686
340642.987875,3832676.56375,33.91,32.5441747895,-1.36582521049
340644.519125,3832680.90625,29.15,33.2058685435,4.05586854346
340646.084875,3832685.34625,31.22,31.7717491081,0.551749108122
340647.592875,3832689.625,35.08,32.113321656,-2.96667834403
340649.10725,3832693.91875,34.92,33.4699333193,-1.45006668068
340650.636375,3832698.2575,34.21,32.6958911145,-1.5141088855
340652.169625,3832702.6025,28.41,32.6184917945,4.2084917945
340653.661,3832706.8325,33.87,33.2326042859,-0.637395714095
340655.1325,3832711.00875,34.2,32.359009008,-1.84099099196
340656.6615,3832715.34375,35.08,33.671601158,-1.40839884203
340658.14875,3832719.56,30.96,32.4205514932,1.4605514932
340659.686375,3832723.9225,29.42,33.1143146354,3.69431463537
340661.231625,3832728.305,30.02,32.3545753667,2.3345753667
340662.716625,3832732.51625,32.41,32.8727230508,0.462723050838
340664.277,3832736.94125,32.27,32.9858518063,0.71585180631
340665.84125,3832741.37625,34.9,34.1186349091,-0.781365090863
340667.355875,3832745.67125,28.75,33.1931857138,4.4431857138
340668.878375,3832749.9925,35.03,33.0181183532,-2.01188164679
340670.395,3832754.29375,29.22,34.1763857831,4.9563857831
340671.911625,3832758.59375,38.06,34.5887575488,-3.47124245117
340673.438875,3832762.92625,39.05,37.0975916973,-1.95240830268
340674.97825,3832767.29,40.11,35.5409278942,-4.56907210583
340676.464125,3832771.5075,34.75,36.7558057577,2.00580575771
340677.929875,3832775.64,31.48,33.2095011278,1.72950112783
340679.420875,3832779.87125,33.39,33.5319833123,0.141983312337
340680.9095,3832784.095,42.88,34.1337737872,-8.74622621277
340682.438,3832788.42875,39.6,35.9712089336,-3.62879106638
340632.633,3832655.93875,33.01,31.8478489939,-1.16215100606
340634.163875,3832660.27875,32.31,32.5832296736,0.273229673628
340635.693625,3832664.61625,35.58,32.3514835858,-3.2285164142
340637.157625,3832668.89,32.91,32.210630386,-0.699369613982
340638.687875,3832673.22375,32.8,32.3245651883,-0.475434811682
340640.201,3832677.5125,31.14,33.118697996,1.97869799598
340641.731,3832681.84625,37.81,33.4986077023,-4.3113922977
340643.294,3832686.27625,32.26,32.2358622246,-0.0241377754094
340644.790625,3832690.52,31.94,33.6454557089,1.70545570893
340646.302625,3832694.8,33.9,33.1605465563,-0.739453443674
340647.833625,3832699.1375,28.04,32.0621557002,4.0221557002
340649.374375,3832703.50375,28.93,31.8785307434,2.94853074337
340650.88125,3832707.7725,27.93,31.9524266312,4.02242663123
340652.339,3832711.91,31.92,32.6911522425,0.771152242456
340653.87325,3832716.25,35.33,33.0942629614,-2.23573703856
340655.391,3832720.5525,35.27,34.8998126814,-0.370187318611
340656.91,3832724.85625,31.78,33.1150975129,1.33509751289
340658.419875,3832729.13375,36.98,32.6741870053,-4.30581299468
340659.93075,3832733.4175,28.8,33.2233893059,4.42338930591
340661.489375,3832737.8325,30.57,33.0231377647,2.45313776475
340663.031,3832742.2,36.1,35.0780445042,-1.02195549582
340664.541125,3832746.48,31.77,33.6629356268,1.89293562682
340666.07275,3832750.8175,32.78,34.5439993347,1.76399933475
340667.604,3832755.15625,48.38,33.9086415214,-14.4713584786
340669.126125,3832759.47,34.47,34.6177732091,0.147773209064
340670.655625,3832763.8025,31.0,33.6713152212,2.67131522122
340672.183,3832768.1325,40.98,34.8696500289,-6.11034997112
340673.672625,3832772.3525,33.67,35.031981999,1.36198199903
340675.167625,3832776.52,34.58,34.4900408666,-0.0899591334444
340676.674,3832780.79125,36.23,33.0649516907,-3.16504830925
340678.171125,3832785.0375,44.45,35.307645614,-9.142354386
340679.697375,3832789.36375,32.52,33.6100866309,1.09008663088
340629.882625,3832656.90125,33.75,32.2533968861,-1.49660311393
340631.42475,3832661.27375,33.6,32.0752341297,-1.5247658703
340632.94275,3832665.5825,30.46,33.1739280969,2.71392809686
340634.385875,3832669.81125,28.09,32.9475645819,4.85756458187
340635.932,3832674.1975,27.0,25.9327550441,-1.06724495592
340637.455625,3832678.515,28.41,34.1353699153,5.72536991529
340638.984375,3832682.8475,33.41,33.7225146734,0.312514673396
340640.526625,3832687.22125,32.12,32.7400954536,0.620095453568
340642.012375,3832691.435,36.29,32.9207389314,-3.36926106855
340643.53675,3832695.75375,28.44,32.7764798131,4.33647981309
340645.064625,3832700.085,32.29,32.656544685,0.366544685002
340646.598625,3832704.4325,31.76,31.8939293262,0.133929326201
340648.12275,3832708.75375,35.27,33.6085857136,-1.66141428637
340649.57025,3832712.86,37.9,33.0895750793,-4.81042492073
340651.0775,3832717.13,31.15,33.6087363592,2.45873635922
340652.61875,3832721.495,30.57,33.2706411544,2.70064115443
340654.148375,3832725.8325,30.82,34.0133800731,3.19338007306
340655.6605,3832730.12,32.93,34.3921875469,1.46218754694
340657.16625,3832734.39,34.25,34.1058551211,-0.144144878872
340658.72775,3832738.815,34.81,32.6509083079,-2.15909169209
340660.263875,3832743.16875,34.38,34.0208832331,-0.359116766873
340661.764375,3832747.42125,34.28,33.6362499168,-0.643750083167
340663.30175,3832751.77625,32.9,33.4736967463,0.573696746262
340664.83525,3832756.1275,35.25,35.400229018,0.150229017963
340666.353,3832760.43125,34.91,34.3062816295,-0.60371837046
340667.888625,3832764.7825,32.27,35.0315722209,2.7615722209
340669.43025,3832769.15,36.08,34.851824833,-1.22817516697
340670.897,3832773.30875,37.29,34.5345740389,-2.75542596113
340672.388375,3832777.4575,40.45,34.394765184,-6.05523481602
340673.901375,3832781.75125,36.8,33.601382848,-3.198617152
340675.39175,3832785.9775,42.16,33.781851102,-8.37814889797
340676.917125,3832790.305,37.87,33.8158581619,-4.05414183814
340627.53225,3832657.50625,31.95,33.0754451773,1.12544517734
340629.068375,3832661.875,33.48,32.331382618,-1.14861738197
340630.598625,3832666.225,29.06,32.9910864385,3.93108643852
340632.05525,3832670.565,26.62,31.9783378443,5.3583378443
340633.590625,3832674.9275,36.37,33.7076735125,-2.66232648753
340635.089375,3832679.185,30.38,26.2596354559,-4.12036454405
340636.611625,3832683.51125,35.04,32.4770137313,-2.56298626868
340638.169,3832687.93375,32.84,32.4986237312,-0.341376268751
340639.659375,3832692.17,31.54,33.5706122815,2.03061228154
340641.182875,3832696.49875,32.21,33.7828714549,1.57287145491
340642.739125,3832700.92,35.97,32.7582460772,-3.2117539228
340644.263,3832705.25,31.7,33.9600725369,2.2600725369
340645.754,3832709.485,37.96,33.3758919572,-4.58410804279
340647.22075,3832713.655,33.25,32.9441239641,-0.30587603588
340648.73525,3832717.95625,34.73,32.8294765411,-1.9005234589
340650.2285,3832722.19875,30.86,33.1432685638,2.28326856377
340651.735125,3832726.47625,32.31,32.3220929953,0.0120929953326
340654.779,3832735.125,30.7,32.3769235728,1.6769235728
340656.331875,3832739.5375,36.11,33.8140548968,-2.29594510325
340657.874,3832743.91875,27.9,32.7277993211,4.8277993211
340659.345875,3832748.0975,35.78,34.7868267484,-0.99317325156
340660.87925,3832752.4575,35.46,34.7221162424,-0.737883757554
340662.41725,3832756.82875,30.99,33.6362056022,2.64620560216
340663.910625,3832761.06875,34.35,34.7989785524,0.448978552381
340665.424125,3832765.37,31.7,35.59887681,3.89887681
340666.945125,3832769.69125,36.08,34.5281837104,-1.55181628962
340671.491375,3832782.49625,40.96,35.2743593118,-5.68564068819
340672.9935,3832786.7675,38.05,33.2789901818,-4.77100981821
340674.523375,3832791.11875,34.05,34.5388282574,0.488828257366
340624.234125,3832658.58875,28.29,32.8721299585,4.58212995849
340625.7845,3832662.98875,31.98,33.2281443739,1.24814437393
340627.303,3832667.29875,34.59,33.0599964581,-1.53000354186
340628.728875,3832671.58625,33.85,32.5683395081,-1.28166049193
340630.27925,3832675.9825,36.78,31.8757073201,-4.90429267987
340631.779875,3832680.23875,33.87,32.8714089515,-0.998591048527
340633.286875,3832684.515,32.21,31.7475892995,-0.46241070047
340634.842125,3832688.92375,28.04,32.5175245214,4.47752452145
340636.346375,3832693.195,26.97,32.0945802667,5.12458026672
340637.867625,3832697.505,35.03,32.480420419,-2.54957958104
340639.41575,3832701.8975,37.01,32.167735013,-4.842264987
340640.946125,3832706.23625,35.69,33.5667465567,-2.12325344332
340642.45775,3832710.5275,33.56,32.3809376165,-1.17906238355
340643.94725,3832714.7525,34.53,33.6317330955,-0.898266904469
340645.47175,3832719.0725,32.13,32.9698354726,0.839835472624
340646.977875,3832723.3475,38.27,33.3554602644,-4.91453973555
340648.488125,3832727.63,32.06,33.2269626704,1.16696267041
340649.986625,3832731.87875,34.64,32.8209860645,-1.81901393548
340651.487375,3832736.135,34.76,33.806772619,-0.953227381008
340653.05175,3832740.575,30.23,32.8633402375,2.63334023748
340654.60175,3832744.97125,36.23,33.5474601974,-2.68253980258
340656.089625,3832749.19125,34.64,34.067453077,-0.57254692301
340657.6235,3832753.54,31.0,34.3730055471,3.3730055471
340659.15425,3832757.88375,37.65,35.0097708333,-2.64022916675
340660.661875,3832762.15875,40.46,34.0606207789,-6.39937922108
340662.201375,3832766.525,35.67,33.3722393785,-2.29776062146
340663.73025,3832770.8625,31.44,34.2355867588,2.79558675883
340666.738375,3832779.2525,36.46,32.6774984299,-3.78250157013
340668.270625,3832783.60625,38.23,34.2184644842,-4.01153551579
340669.75875,3832787.8325,36.32,33.7054553916,-2.61454460839
340671.285125,3832792.16375,36.09,35.5993267734,-0.49067322658
340621.4805,3832659.50875,30.44,32.9626309136,2.52263091362
340623.016125,3832663.86875,29.93,32.4104407058,2.48044070575
340624.525375,3832668.155,27.95,27.221784057,-0.728215943048
340625.950625,3832672.4975,32.37,33.0532323405,0.68323234046
340627.499875,3832676.89125,35.94,33.1044917312,-2.83550826885
340628.994,3832681.13,30.53,32.6782654073,2.14826540733
340630.51275,3832685.43625,31.82,32.1040324009,0.284032400939
340632.074375,3832689.86625,19.64,25.2056107685,5.56561076853
340633.540375,3832694.025,28.3,33.1015749539,4.80157495393
340635.0685,3832698.35875,32.68,31.9726995405,-0.707300459527
340636.645375,3832702.82875,32.16,32.511162271,0.351162270951
340638.184375,3832707.1925,34.08,33.3744101229,-0.705589877094
340639.71675,3832711.5425,32.93,32.2999979627,-0.630002037262
340641.08625,3832715.4275,29.04,32.7269333855,3.68693338549
340642.62875,3832719.8025,35.42,34.0202622972,-1.39973770278
340644.16825,3832724.165,33.24,32.9333468706,-0.306653129415
340645.693,3832728.49125,30.61,33.4641555588,2.85415555879
340647.192625,3832732.745,33.32,33.2004332473,-0.119566752705
340648.6705,3832736.935,34.21,33.4454686788,-0.764531321225
340650.218,3832741.32375,34.03,34.3284596932,0.298459693192
340651.772625,3832745.73375,35.3,34.3928551811,-0.907144818883
340653.279875,3832750.00625,45.49,34.2415414099,-11.2484585901
340656.31525,3832758.61625,41.91,34.7612829079,-7.14871709206
340657.872875,3832763.03625,46.16,35.6042326891,-10.5557673109
340660.93475,3832771.72,33.08,33.126998953,0.0469989529685
340662.431625,3832775.96375,34.54,34.0328192868,-0.507180713205
340663.912875,3832779.9875,31.75,32.7241001448,0.974100144842
340665.419375,3832784.26875,36.17,35.1724958109,-0.997504189091
340666.954,3832788.6275,33.86,33.3527211331,-0.507278866916
340668.4875,3832792.9825,32.18,36.3309247587,4.15092475866
340618.7585,3832660.45625,30.85,32.4074689444,1.55746894444
340620.315125,3832664.88,32.41,33.3090166883,0.899016688329
340621.827625,3832669.1775,32.07,32.1613271092,0.0913271091671
340623.205125,3832673.43125,31.72,26.0200830312,-5.69991696881
340624.725625,3832677.7475,29.98,34.0284479351,4.04844793507
340626.198625,3832681.93,28.95,32.4599769555,3.50997695547
340627.723625,3832686.26,31.41,32.5862502993,1.17625029926
340629.3,3832690.73625,31.68,32.9774116723,1.29741167228
340630.808125,3832695.02,34.93,33.6099871782,-1.32001282179
340632.313875,3832699.29125,33.33,33.1649544756,-0.165045524382
340633.839125,3832703.625,33.72,33.9200692127,0.200069212653
340635.340375,3832707.8875,32.48,33.5232368729,1.04323687294
340636.861,3832712.205,30.27,33.1598118512,2.88981185124
340638.37475,3832716.505,30.55,33.0192011823,2.46920118233
340639.8745,3832720.76125,32.97,33.4611802324,0.491180232362
340641.352,3832724.955,34.02,33.9330053587,-0.0869946413476
340642.852875,3832729.215,35.03,34.0427304167,-0.987269583328
340644.363125,3832733.5025,32.86,33.7160430638,0.856043063771
340645.885,3832737.825,38.14,33.4224965417,-4.71750345833
340647.443625,3832742.2475,38.86,34.4142649248,-4.44573507515
340648.97425,3832746.59625,34.28,31.9240084864,-2.35599151364
340650.489375,3832750.8975,32.01,35.3976146853,3.38761468534
340652.0315,3832755.275,41.53,34.9830625596,-6.54693744038
