gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340667.355875,3832745.67125,1.01,0.975189327916,-0.0348106720843
340668.878375,3832749.9925,0.88,0.943204313598,0.063204313598
340670.395,3832754.29375,0.88,0.971635370934,0.0916353709338
340671.911625,3832758.59375,0.96,1.0038012031,0.0438012030966
340673.438875,3832762.92625,1.03,1.03361953411,0.00361953410673
340674.97825,3832767.29,1.06,1.02189695831,-0.0381030416851
340676.464125,3832771.5075,1.06,1.03517040553,-0.02482959447
340677.929875,3832775.64,0.86,0.97966555696,0.11966555696
340679.420875,3832779.87125,0.91,0.975198897724,0.0651988977239
340680.9095,3832784.095,1.04,1.00631150584,-0.0336884941644
340682.438,3832788.42875,1.03,1.02965256458,-0.00034743541961
340632.633,3832655.93875,0.94,0.909737186654,-0.0302628133462
340634.163875,3832660.27875,1.07,0.963280654805,-0.106719345195
340635.693625,3832664.61625,0.98,1.00152743974,0.0215274397443
340637.157625,3832668.89,0.94,0.989111263807,0.0491112638068
340638.687875,3832673.22375,0.86,0.908332029515,0.0483320295152
340640.201,3832677.5125,0.9,0.980646584585,0.0806465845854
340641.731,3832681.84625,1.07,0.980610649756,-0.0893893502439
340643.294,3832686.27625,1.06,0.95868371982,-0.10131628018
340644.790625,3832690.52,1.08,1.00268338443,-0.0773166155725
340646.302625,3832694.8,0.92,0.944685737628,0.0246857376276
340647.833625,3832699.1375,1.01,0.92291397038,-0.0870860296198
340649.374375,3832703.50375,0.95,0.889907834069,-0.060092165931
340650.88125,3832707.7725,0.88,0.908491930055,0.0284919300551
340652.339,3832711.91,0.84,0.918690266889,0.0786902668895
340653.87325,3832716.25,1.11,1.00693579836,-0.103064201639
340655.391,3832720.5525,1.08,1.02518976106,-0.054810238935
340656.91,3832724.85625,0.83,0.978316569581,0.148316569581
340658.419875,3832729.13375,1.06,0.983054080777,-0.0769459192234
340659.93075,3832733.4175,1.02,0.987011819881,-0.0329881801186
340661.489375,3832737.8325,0.97,0.963685440534,-0.00631455946623
340663.031,3832742.2,1.13,1.00678322503,-0.123216774973
340664.541125,3832746.48,1.02,0.972798804272,-0.0472011957276
340666.07275,3832750.8175,1.03,1.01732595576,-0.0126740442435
340667.604,3832755.15625,1.03,1.00851509907,-0.021484900928
340669.126125,3832759.47,0.9,1.02722511791,0.127225117906
340670.655625,3832763.8025,0.97,0.993478108091,0.0234781080909
340672.183,3832768.1325,1.03,1.01367137842,-0.0163286215836
340673.672625,3832772.3525,0.99,0.996633271572,0.00663327157246
340675.167625,3832776.52,0.96,1.00026281181,0.0402628118132
340676.674,3832780.79125,0.99,0.933100980866,-0.0568990191337
340678.171125,3832785.0375,1.06,1.02749039956,-0.0325096004409
340679.697375,3832789.36375,0.95,0.945240921193,-0.00475907880697
340629.882625,3832656.90125,1.02,0.975519184559,-0.0444808154407
340631.42475,3832661.27375,0.95,0.924196098466,-0.0258039015343
340632.94275,3832665.5825,1.04,1.00014697154,-0.0398530284604
340634.385875,3832669.81125,0.98,0.981173110081,0.00117311008113
340635.932,3832674.1975,0.95,0.961183373009,0.0111833730093
340637.455625,3832678.515,1.0,0.992617611599,-0.00738238840098
340638.984375,3832682.8475,0.98,1.02658066742,0.0465806674157
340640.526625,3832687.22125,0.97,1.01547311946,0.0454731194557
340642.012375,3832691.435,1.06,1.00372417159,-0.0562758284131
340643.53675,3832695.75375,0.98,0.93819435443,-0.0418056455701
340645.064625,3832700.085,0.89,0.9884110208,0.0984110208
340646.598625,3832704.4325,0.89,0.96381321376,0.0738132137604
340648.12275,3832708.75375,1.05,1.03137620932,-0.0186237906815
340649.57025,3832712.86,1.15,1.02522823547,-0.124771764534
340651.0775,3832717.13,1.03,1.02085087162,-0.00914912837874
340652.61875,3832721.495,1.0,0.938769267491,-0.0612307325087
340654.148375,3832725.8325,0.99,0.997277911206,0.00727791120571
340655.6605,3832730.12,1.01,0.994083214429,-0.015916785571
340657.16625,3832734.39,1.02,1.0067445843,-0.0132554157019
340658.72775,3832738.815,0.84,0.911690628005,0.0716906280049
340660.263875,3832743.16875,1.09,1.00467149274,-0.0853285072643
340661.764375,3832747.42125,0.95,1.01227083131,0.062270831307
340663.30175,3832751.77625,0.91,0.951246198721,0.0412461987207
340664.83525,3832756.1275,0.96,1.00581272341,0.0458127234103
340666.353,3832760.43125,0.9,1.00143000831,0.101430008313
340667.888625,3832764.7825,0.97,0.963702060485,-0.00629793951539
340669.43025,3832769.15,1.03,0.989769401368,-0.0402305986321
340670.897,3832773.30875,1.01,1.00762767533,-0.0023723246652
340672.388375,3832777.4575,1.03,1.00562642633,-0.0243735736725
340673.901375,3832781.75125,0.92,0.945359773657,0.0253597736571
340675.39175,3832785.9775,1.13,0.987221381413,-0.142778618587
340676.917125,3832790.305,0.98,0.95932205107,-0.0206779489301
340627.53225,3832657.50625,0.88,0.946087397854,0.0660873978539
340629.068375,3832661.875,1.0,0.991718834175,-0.00828116582526
340630.598625,3832666.225,1.05,1.00020748425,-0.0497925157544
340632.05525,3832670.565,0.96,0.910345054616,-0.0496549453838
340633.590625,3832674.9275,0.91,0.93828863635,0.0282886363504
340635.089375,3832679.185,0.9,0.96554230942,0.0655423094203
340636.611625,3832683.51125,1.07,0.977407874613,-0.0925921253871
340638.169,3832687.93375,0.91,0.964320792388,0.054320792388
340639.659375,3832692.17,1.01,1.00070425084,-0.00929574915961
340641.182875,3832696.49875,0.88,0.838029647226,-0.0419703527742
340642.739125,3832700.92,0.85,0.853347837351,0.0033478373515
340644.263,3832705.25,0.82,0.895670488332,0.0756704883322
340645.754,3832709.485,1.07,0.977816145193,-0.0921838548073
340647.22075,3832713.655,0.97,0.996391719986,0.0263917199861
340648.73525,3832717.95625,0.96,0.890930453559,-0.0690695464408
340650.2285,3832722.19875,1.04,1.0041520092,-0.0358479907969
340651.735125,3832726.47625,0.96,0.96475018843,0.00475018843032
340654.779,3832735.125,0.88,0.927618885079,0.0476188850788
340656.331875,3832739.5375,1.01,0.986094849881,-0.0239051501185
340657.874,3832743.91875,0.84,0.950161819063,0.110161819063
340659.345875,3832748.0975,1.09,1.00132542081,-0.0886745791884
340660.87925,3832752.4575,0.88,1.00611073639,0.12611073639
340662.41725,3832756.82875,0.76,0.971012167142,0.211012167142
340663.910625,3832761.06875,0.97,1.0000827272,0.030082727203
340665.424125,3832765.37,1.01,1.03701832209,0.0270183220875
340666.945125,3832769.69125,1.0,0.998782071293,-0.00121792870722
340671.491375,3832782.49625,1.05,1.02931206346,-0.0206879365394
340672.9935,3832786.7675,0.78,0.900907995163,0.120907995163
340674.523375,3832791.11875,0.99,1.0131174665,0.023117466503
340624.234125,3832658.58875,0.98,0.976472049495,-0.00352795050478
340625.7845,3832662.98875,0.95,0.990962974988,0.0409629749879
340627.303,3832667.29875,0.81,0.857280872403,0.047280872403
340628.728875,3832671.58625,0.84,0.909964225553,0.0699642255532
340630.27925,3832675.9825,1.02,0.970659744663,-0.0493402553374
340631.779875,3832680.23875,1.05,0.971944509334,-0.0780554906665
340633.286875,3832684.515,0.96,0.954254888155,-0.00574511184502
340634.842125,3832688.92375,0.86,0.883833123242,0.0238331232417
340636.346375,3832693.195,0.86,0.912749857988,0.0527498579883
340637.867625,3832697.505,1.11,0.968190678285,-0.141809321715
340639.41575,3832701.8975,1.0,0.991156177495,-0.00884382250519
340640.946125,3832706.23625,1.11,0.981897227998,-0.128102772002
340642.45775,3832710.5275,1.0,0.906241412049,-0.0937585879515
340643.94725,3832714.7525,1.05,0.976056928583,-0.0739430714175
340645.47175,3832719.0725,0.96,0.936780494436,-0.0232195055643
340646.977875,3832723.3475,1.04,0.989854299065,-0.0501457009352
340648.488125,3832727.63,1.05,0.955279563501,-0.0947204364993
340649.986625,3832731.87875,0.92,0.931842709188,0.0118427091876
340651.487375,3832736.135,1.0,0.997962640528,-0.00203735947169
340653.05175,3832740.575,0.87,0.917843178989,0.0478431789885
340654.60175,3832744.97125,1.05,0.985540192212,-0.064459807788
340656.089625,3832749.19125,0.88,1.010785174,0.130785173997
340657.6235,3832753.54,0.96,0.990054742333,0.0300547423327
340659.15425,3832757.88375,1.01,1.0192862763,0.0092862763032
340660.661875,3832762.15875,1.1,1.01558814881,-0.084411851189
340662.201375,3832766.525,0.98,0.925605150338,-0.0543948496619
340663.73025,3832770.8625,0.99,0.988446475211,-0.00155352478858
340666.738375,3832779.2525,1.0,0.978092009526,-0.0219079904738
340668.270625,3832783.60625,1.11,0.9879506723,-0.1220493277
340669.75875,3832787.8325,1.04,0.980673486529,-0.0593265134711
340671.285125,3832792.16375,1.09,1.0240994104,-0.0659005896031
340621.4805,3832659.50875,1.0,0.979338584534,-0.0206614154662
340623.016125,3832663.86875,0.97,0.948334875144,-0.0216651248564
340624.525375,3832668.155,1.02,0.95070977473,-0.06929022527
340625.950625,3832672.4975,1.17,0.988594641159,-0.181405358841
340627.499875,3832676.89125,1.02,0.991874836092,-0.0281251639075
340628.994,3832681.13,0.82,0.969878611425,0.149878611425
340630.51275,3832685.43625,0.93,0.955761201238,0.0257612012383
340632.074375,3832689.86625,1.05,0.947411389795,-0.102588610205
340633.540375,3832694.025,1.01,0.984574302834,-0.0254256971661
340635.0685,3832698.35875,0.81,0.919904974339,0.109904974339
340636.645375,3832702.82875,1.01,0.988751665934,-0.0212483340655
340638.184375,3832707.1925,0.99,0.991755401189,0.0017554011888
340639.71675,3832711.5425,0.82,0.981237497403,0.161237497403
340641.08625,3832715.4275,0.88,0.923407329722,0.0434073297215
340642.62875,3832719.8025,0.99,0.985785023505,-0.00421497649486
340644.16825,3832724.165,1.0,0.939431386564,-0.0605686134361
340645.693,3832728.49125,0.84,0.951468401569,0.111468401569
340647.192625,3832732.745,1.01,0.978619613334,-0.0313803866663
340648.6705,3832736.935,1.09,0.98978698382,-0.10021301618
340650.218,3832741.32375,1.05,1.00601810678,-0.0439818932182
340651.772625,3832745.73375,0.97,1.00502452821,0.0350245282143
340653.279875,3832750.00625,1.11,0.985019370513,-0.124980629487
340656.31525,3832758.61625,0.94,0.952960978044,0.012960978044
340657.872875,3832763.03625,1.03,1.01616642584,-0.0138335741606
340660.93475,3832771.72,0.94,0.933667396451,-0.00633260354856
340662.431625,3832775.96375,1.12,0.912004606466,-0.207995393534
340663.912875,3832779.9875,0.89,0.957725737557,0.0677257375571
340665.419375,3832784.26875,1.12,0.984644361318,-0.135355638682
340666.954,3832788.6275,0.96,0.882836792531,-0.0771632074693
340668.4875,3832792.9825,1.01,1.02045844332,0.0104584433241
340618.7585,3832660.45625,0.89,0.913125391085,0.0231253910855
340620.315125,3832664.88,0.83,0.962351514844,0.132351514844
340621.827625,3832669.1775,0.85,0.906944909801,0.0569449098013
340623.205125,3832673.43125,0.93,0.951055960226,0.0210559602258
340624.725625,3832677.7475,0.9,0.987995770334,0.0879957703343
340626.198625,3832681.93,0.84,0.930132875337,0.0901328753372
340627.723625,3832686.26,0.91,0.925671973061,0.0156719730606
340629.3,3832690.73625,0.91,0.95986986132,0.0498698613202
340630.808125,3832695.02,0.95,0.984488937327,0.0344889373267
340632.313875,3832699.29125,0.9,0.96244545735,0.0624454573496
340633.839125,3832703.625,1.06,0.991774838498,-0.0682251615022
