gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.442375,3832653.96875,58.78,58.9795127446,0.199512744622
340656.590875,3832662.60875,61.45,58.3747338177,-3.07526618229
340658.10975,3832666.89625,62.76,58.6175752269,-4.14242477313
340661.17275,3832675.55125,62.1,59.0728395002,-3.02716049981
340662.762625,3832680.04125,58.22,58.8651712092,0.645171209163
340664.273125,3832684.315,56.9,58.5771797071,1.67717970708
340665.77825,3832688.56625,51.37,58.0666998013,6.69669980126
340667.282375,3832692.815,67.92,59.6575066569,-8.26249334308
340670.33075,3832701.4225,55.3,58.2906517955,2.99065179552
340671.75075,3832705.435,60.8,59.9775281732,-0.822471826843
340673.294,3832709.79625,45.75,57.5224737817,11.7724737817
340674.86025,3832714.225,64.19,57.3876421052,-6.8023578948
340676.404125,3832718.5825,59.41,59.9462257236,0.536225723567
340677.908375,3832722.835,57.86,58.3070780608,0.447078060841
340682.5475,3832735.93875,60.72,57.4048147265,-3.31518527351
340684.071625,3832740.24625,59.16,58.0973471668,-1.0626528332
340685.592,3832744.54,61.31,58.1778453825,-3.13215461745
340687.1455,3832748.92875,59.52,59.2642888526,-0.25571114736
340688.662125,3832753.21375,60.73,59.3209890999,-1.40901090006
340690.158375,3832757.44,62.15,58.6424532409,-3.50754675906
340691.69625,3832761.7875,58.08,58.6269350159,0.546935015887
340693.194625,3832766.02,53.77,58.7207436123,4.95074361228
340694.664375,3832770.335,62.43,57.7916880576,-4.63831194235
340696.157125,3832774.54625,57.59,58.392672674,0.802672674017
340697.63675,3832778.7225,63.75,58.7357576511,-5.01424234893
340699.155375,3832783.0125,53.51,58.7496238091,5.23962380914
340649.202375,3832650.48125,48.22,56.9220795846,8.70207958463
340650.703625,3832654.72,63.34,58.4033028599,-4.93669714014
340652.245375,3832659.07375,49.4,58.2314952538,8.83149525383
340655.347125,3832667.5675,62.6,59.4922677007,-3.10773229929
340656.876125,3832671.8875,45.22,50.037370146,4.81737014595
340658.415125,3832676.2375,58.38,57.9316359621,-0.448364037905
340661.513,3832685.0,52.56,56.3051608192,3.74516081918
340663.015375,3832689.24125,59.2,57.4503452761,-1.74965472386
340666.073875,3832697.88625,62.69,57.8030898372,-4.88691016278
340667.573625,3832702.12625,58.06,58.1931809657,0.133180965727
340668.995,3832706.14,61.34,57.0768947713,-4.26310522867
340670.54075,3832710.51,66.23,58.752728756,-7.47727124404
340672.093875,3832714.9025,64.13,58.740735009,-5.38926499097
340673.630375,3832719.24625,48.43,57.3133400685,8.88334006851
340675.140625,3832723.51375,60.48,56.665440212,-3.81455978796
340676.64525,3832727.7675,60.26,57.9317648506,-2.32823514941
340678.215,3832732.2025,60.36,56.6304211333,-3.72957886667
340679.781,3832736.63125,45.14,49.4113539608,4.27135396076
340681.298625,3832740.92,58.3,58.82620254,0.526202539998
340682.81225,3832745.1975,54.65,56.7497665342,2.09976653421
340684.357,3832749.56375,55.07,56.7568750666,1.68687506664
340685.885375,3832753.88375,52.84,56.7082442481,3.86824424808
340687.402125,3832758.1725,52.2,56.7330497064,4.53304970637
340688.935,3832762.50625,53.07,55.7047843685,2.63478436847
340690.416625,3832766.6925,54.86,56.1247630825,1.26476308251
340691.877375,3832771.0,51.37,56.6603616555,5.29036165551
340693.370625,3832775.21375,55.49,58.9182092523,3.4282092523
340694.85,3832779.3925,54.62,57.3418179892,2.72181798918
340696.37,3832783.68375,56.39,56.2706795881,-0.119320411925
340646.2765,3832651.48875,51.69,56.7237683236,5.0337683236
340647.78925,3832655.76375,54.44,57.0136203267,2.57362032666
340649.328625,3832660.11,60.2,57.3556585172,-2.84434148277
340650.865375,3832664.29125,54.98,56.0387156036,1.05871560361
340652.377625,3832668.565,57.9,56.9698488278,-0.930151172239
340653.902,3832672.87375,57.32,57.0715886135,-0.248411386512
340655.423375,3832677.17375,60.12,56.0309039199,-4.0890960801
340657.00725,3832681.65125,54.41,56.7305869438,2.32058694378
340658.562375,3832686.05,58.78,57.7380656597,-1.04193434027
340660.06425,3832690.2925,53.2,56.7581063476,3.55810634758
340661.574875,3832694.56,53.26,56.9987055691,3.73870556911
340663.155875,3832699.0275,48.05,56.0667619463,8.01676194629
340664.65625,3832703.27,52.34,56.8587139484,4.51871394838
340666.07375,3832707.2725,52.68,57.3304791003,4.65047910029
340667.621,3832711.6475,61.06,59.2687078406,-1.79129215942
340669.16025,3832715.995,53.6,57.1435263623,3.54352636234
340670.666125,3832720.2525,57.6,56.4494252239,-1.1505747761
340672.171375,3832724.5075,56.27,57.8568285715,1.58682857149
340673.698875,3832728.8225,56.79,56.5748728994,-0.215127100641
340675.271625,3832733.2675,55.51,55.8409674382,0.330967438175
340676.821875,3832737.6525,52.76,57.1596196096,4.39961960961
340678.371875,3832742.02875,59.53,58.0115724199,-1.51842758014
340679.882,3832746.29875,57.44,57.1133192367,-0.326680763308
340681.397625,3832750.58125,60.56,56.9575019774,-3.6024980226
340682.926875,3832754.90375,54.53,58.7310131024,4.20101310244
340684.446125,3832759.1975,57.28,57.7455961695,0.465596169468
340685.98325,3832763.5425,48.92,57.085396926,8.16539692597
340687.469,3832767.74125,53.15,49.0316681548,-4.11833184518
340688.943875,3832772.015,55.58,57.4149241684,1.83492416843
340690.431625,3832776.21375,58.98,57.5276998813,-1.45230011875
340691.914,3832780.4025,51.26,48.9743826845,-2.28561731549
340693.447625,3832784.735,56.51,57.8078315077,1.29783150772
340643.636,3832652.24,57.73,56.8377715739,-0.892228426094
340645.150125,3832656.51875,61.21,58.132909179,-3.07709082104
340646.6925,3832660.8725,51.96,56.9456627242,4.98566272423
340648.226125,3832665.0975,52.92,58.600711349,5.68071134901
340649.75225,3832669.41,57.13,57.3461898975,0.216189897527
340651.287375,3832673.745,55.13,56.2826545185,1.15265451846
340652.852125,3832678.1675,51.7,57.2382801149,5.53828011492
340654.455625,3832682.7,54.73,57.3183560179,2.58835601789
340655.888875,3832686.7525,54.42,56.509413324,2.08941332395
340657.397625,3832691.01375,52.0,56.7384046377,4.73840463774
340658.91425,3832695.2975,55.79,56.2409999944,0.450999994414
340660.460125,3832699.6675,52.12,56.2996318611,4.17963186109
340661.97225,3832703.94,51.14,55.3620638396,4.22206383959
340663.41625,3832708.0175,52.44,57.189105198,4.749105198
340664.935,3832712.31375,52.87,57.0686314017,4.19863140172
340666.48425,3832716.68625,57.93,55.5025747528,-2.42742524721
340668.03375,3832721.06625,59.3,58.549450608,-0.750549391986
340669.54275,3832725.33,54.8,55.9091205064,1.1091205064
340671.04675,3832729.58,60.57,58.0501115934,-2.51988840658
340672.59575,3832733.9575,53.59,56.8768780973,3.28687809726
340674.152,3832738.35625,55.82,57.362104557,1.54210455699
340675.687375,3832742.69125,56.88,57.2613413139,0.381341313874
340677.20275,3832746.975,58.8,58.6747000935,-0.12529990652
340678.7355,3832751.30875,57.58,56.5965875541,-0.983412445914
340680.24925,3832755.58375,53.09,57.473554246,4.383554246
340681.799,3832759.96,58.34,58.0466117375,-0.293388262501
340683.34025,3832764.3175,53.33,58.151686303,4.82168630301
340684.823375,3832768.5075,56.6,57.7107775263,1.11077752631
340686.320375,3832772.8125,57.4,56.2447637295,-1.15523627051
340687.81475,3832777.03125,61.28,57.5998598051,-3.68014019494
340689.293625,3832781.2075,54.85,56.8897422864,2.03974228645
340690.804875,3832785.47875,58.31,58.2024451704,-0.10755482958
340640.976125,3832653.20375,62.44,58.0140327663,-4.42596723373
340642.502375,3832657.525,58.84,57.0396692075,-1.8003307925
340644.052625,3832661.91125,61.49,57.2100318094,-4.27996819059
340645.566125,3832666.13875,56.2,56.6797793764,0.479779376405
340647.087125,3832670.44375,62.35,55.3265487307,-7.02345126929
340648.619625,3832674.7825,55.27,56.7653913839,1.4953913839
340650.1365,3832679.07625,55.85,56.3915291552,0.541529155192
340651.697,3832683.49125,53.82,57.2231446696,3.40314466964
340653.214375,3832687.79,56.47,56.1220001839,-0.347999816069
340654.725,3832692.06375,54.97,56.7628083105,1.79280831047
340656.246625,3832696.37125,54.65,57.014311366,2.36431136597
340657.7895,3832700.73625,53.12,56.2112033452,3.09120334521
340659.2865,3832704.975,49.51,56.3959950156,6.88599501563
340660.7295,3832709.055,55.26,56.784504723,1.52450472295
340662.29025,3832713.475,55.33,56.3757496739,1.04574967388
340663.821,3832717.81,49.06,56.3127839766,7.25278397659
340665.330125,3832722.0775,64.59,55.8788003226,-8.71119967743
340666.847875,3832726.37625,51.4,55.9260055354,4.52600553542
340668.37075,3832730.6875,58.05,57.1829844247,-0.867015575321
340669.939,3832735.1225,57.87,57.204785643,-0.665214356972
340671.4645,3832739.44125,57.87,57.2855873811,-0.584412618878
340672.968625,3832743.7,58.99,57.2570515224,-1.73294847763
340674.511,3832748.065,57.85,55.9236850442,-1.9263149558
340676.05175,3832752.425,51.45,56.4958424556,5.0458424556
340677.583875,3832756.76125,52.26,57.1432933786,4.8832933786
340679.118375,3832761.02667,55.1,58.2316718064,3.13167180637
340680.62775,3832765.3775,56.29,57.6519736223,1.36197362226
340682.091875,3832769.5225,57.33,57.19280095,-0.137199049986
340683.581375,3832773.7775,59.43,58.3749526393,-1.05504736073
340685.078125,3832778.01625,55.31,57.5719354932,2.26193549317
340686.5475,3832782.17125,59.69,58.2212090324,-1.46879096757
340688.069125,3832786.48125,58.27,58.6756558308,0.405655830768
340637.955,3832654.18375,43.16,48.5540654278,5.39406542782
340639.4715,3832658.47875,56.1,57.6948056575,1.59480565753
340640.99,3832662.78,51.37,56.987133249,5.61713324905
340642.495875,3832667.0325,57.73,56.4115033597,-1.31849664033
340644.03175,3832671.3825,57.56,56.9413663004,-0.618633699623
340645.535125,3832675.64,60.64,56.6026825993,-4.03731740065
340647.059625,3832679.955,57.26,57.0276203788,-0.232379621246
340648.620375,3832684.37625,55.21,56.7201561798,1.51015617979
340650.127625,3832688.645,56.58,57.315575982,0.73557598202
340651.645625,3832692.9425,56.61,56.9095043345,0.299504334484
340653.163875,3832697.2425,55.09,56.4404790967,1.3504790967
340654.699875,3832701.59,52.62,56.8564807936,4.23648079361
340656.2,3832705.8375,58.25,55.8807022498,-2.36929775024
340657.56575,3832709.7,58.69,56.4333045288,-2.25669547123
340659.14625,3832714.1825,62.52,56.7466596744,-5.77334032557
340660.722875,3832718.645,45.12,48.374957932,3.25495793201
340662.266375,3832723.01375,54.51,56.2001771856,1.69017718561
340663.786125,3832727.32,53.82,56.4351776595,2.61517765949
340665.282,3832731.5525,59.42,58.2558902097,-1.16410979027
340666.843375,3832735.9775,55.72,57.1095227976,1.38952279762
340668.392125,3832740.35875,54.79,57.4080513608,2.6180513608
340669.88575,3832744.58875,55.27,57.5500653078,2.28006530778
340671.3905,3832748.84875,52.86,57.5067805572,4.6467805572
340672.938,3832753.23375,57.37,56.7086919811,-0.661308018901
340674.485375,3832757.61375,56.96,57.0016135775,0.0416135775475
340676.015625,3832761.9475,47.52,49.7616459704,2.24164597038
340677.5485,3832766.28875,60.43,57.9451195249,-2.48488047511
340679.03525,3832770.49875,61.2,57.375396805,-3.82460319497
340680.513875,3832774.6975,54.31,57.6559949653,3.34599496527
340682.012875,3832778.94375,60.8,57.7021080959,-3.09789190406
340683.5095,3832783.1825,54.74,59.6975237044,4.95752370443
340685.032125,3832787.49,67.33,58.2273789813,-9.10262101869
340635.399875,3832654.99125,56.87,58.5155588252,1.64555882523
340636.933375,3832659.34,58.45,57.3577857924,-1.09221420756
340638.472125,3832663.705,64.25,58.43981911,-5.81018088995
340639.949875,3832667.94875,55.3,57.0928425268,1.79284252682
340641.477125,3832672.2775,60.18,56.9669766005,-3.21302339946
340642.987875,3832676.56375,58.49,56.8361215985,-1.65387840151
340644.519125,3832680.90625,51.85,57.2663551061,5.41635510606
340646.084875,3832685.34625,54.21,56.3786965722,2.16869657222
340647.592875,3832689.625,58.31,56.0806913552,-2.22930864483
340649.10725,3832693.91875,61.42,57.7279369105,-3.69206308945
340650.636375,3832698.2575,59.54,57.599248928,-1.94075107198
340652.169625,3832702.6025,51.53,56.0955271455,4.56552714549
340653.661,3832706.8325,59.52,58.3650730451,-1.15492695492
340655.1325,3832711.00875,60.31,57.1547435384,-3.15525646157
340656.6615,3832715.34375,59.43,58.3647762343,-1.06522376566
340658.14875,3832719.56,54.46,56.3540742861,1.89407428614
340659.686375,3832723.9225,53.72,57.621784579,3.90178457897
340661.231625,3832728.305,53.54,56.5647684886,3.02476848855
340662.716625,3832732.51625,56.52,57.3326720135,0.812672013483
340664.277,3832736.94125,57.09,57.9519200953,0.861920095269
340665.84125,3832741.37625,59.45,58.7558719765,-0.694128023481
340667.355875,3832745.67125,52.01,58.3766001728,6.36660017283
340668.878375,3832749.9925,58.76,57.9784588853,-0.781541114662
340670.395,3832754.29375,55.34,58.7647647176,3.4247647176
340671.911625,3832758.59375,64.57,59.3525168742,-5.21748312583
340673.438875,3832762.92625,65.12,61.2764480921,-3.84355190786
340674.97825,3832767.29,66.01,60.8110470865,-5.19895291349
340676.464125,3832771.5075,59.53,61.2230693414,1.6930693414
340677.929875,3832775.64,55.72,58.4284694391,2.70846943907
340679.420875,3832779.87125,58.06,58.5793446905,0.519344690476
340680.9095,3832784.095,69.09,58.7045561108,-10.3854438892
340682.438,3832788.42875,65.61,61.0072657371,-4.60273426289
340632.633,3832655.93875,57.11,56.4112245899,-0.698775410095
340634.163875,3832660.27875,55.82,57.6111701093,1.79117010931
340635.693625,3832664.61625,59.93,57.137511237,-2.79248876295
340637.157625,3832668.89,57.17,56.446625927,-0.723374072966
340638.687875,3832673.22375,56.66,56.905653022,0.245653022032
340640.201,3832677.5125,55.59,58.3428900463,2.7528900463
340641.731,3832681.84625,61.76,58.2232577094,-3.53674229055
340643.294,3832686.27625,55.15,56.2210866278,1.07108662783
340644.790625,3832690.52,55.96,58.4288181772,2.46881817717
340646.302625,3832694.8,59.34,58.2300658929,-1.1099341071
340647.833625,3832699.1375,51.78,56.3893833877,4.60938338766
340649.374375,3832703.50375,52.91,56.936138927,4.02613892699
340650.88125,3832707.7725,53.26,56.3991153868,3.13911538684
340652.339,3832711.91,57.15,57.6598934443,0.509893444337
340653.87325,3832716.25,60.31,57.6879746896,-2.62202531041
340655.391,3832720.5525,60.86,58.970536432,-1.88946356796
340656.91,3832724.85625,56.54,57.7589875503,1.21898755028
340658.419875,3832729.13375,62.45,57.7739480501,-4.67605194992
340659.93075,3832733.4175,51.62,58.0224623866,6.40246238663
340661.489375,3832737.8325,54.85,58.1690029748,3.31900297476
340663.031,3832742.2,60.31,59.9016614106,-0.408338589356
340664.541125,3832746.48,55.72,57.6371999346,1.91719993464
340666.07275,3832750.8175,55.98,59.2141815746,3.23418157457
340667.604,3832755.15625,75.36,59.031849386,-16.328150614
340669.126125,3832759.47,59.56,59.4114248063,-0.148575193659
340670.655625,3832763.8025,54.18,58.6401793505,4.46017935049
340672.183,3832768.1325,66.65,59.575866014,-7.07413398596
340673.672625,3832772.3525,58.94,60.4613460054,1.52134600539
340675.167625,3832776.52,59.77,59.1026394074,-0.667360592607
340676.674,3832780.79125,61.04,58.1354498303,-2.9045501697
340678.171125,3832785.0375,70.78,59.6450962718,-11.1349037282
340679.697375,3832789.36375,57.14,58.1845778697,1.04457786965
340629.882625,3832656.90125,56.92,57.0228215917,0.102821591722
340631.42475,3832661.27375,57.19,56.5256113439,-0.664388656068
340632.94275,3832665.5825,54.79,58.0251637831,3.23516378314
340634.385875,3832669.81125,51.36,57.9510875797,6.59108757965
340635.932,3832674.1975,50.31,49.2606280469,-1.04937195309
340637.455625,3832678.515,54.06,58.8083687463,4.74836874633
340638.984375,3832682.8475,59.85,58.5734735687,-1.27652643127
340640.526625,3832687.22125,57.68,57.6635108318,-0.0164891682273
340642.012375,3832691.435,60.72,57.3399293224,-3.38007067761
340643.53675,3832695.75375,52.95,57.6204093395,4.6704093395
340645.064625,3832700.085,57.26,57.0831507873,-0.176849212688
340646.598625,3832704.4325,55.98,56.2893973943,0.309397394349
340648.12275,3832708.75375,59.48,58.4704270079,-1.00957299213
340649.57025,3832712.86,62.21,57.197352058,-5.01264794196
340651.0775,3832717.13,54.78,58.2488908348,3.46889083476
340652.61875,3832721.495,54.08,58.1478276723,4.06782767228
340654.148375,3832725.8325,56.2,58.3345875819,2.13458758193
340655.6605,3832730.12,57.32,58.5002010175,1.18020101748
340657.16625,3832734.39,59.12,58.7649550522,-0.35504494782
340658.72775,3832738.815,59.5,57.1921987385,-2.3078012615
340660.263875,3832743.16875,57.21,58.0007212796,0.790721279551
340661.764375,3832747.42125,60.06,58.4353007735,-1.6246992265
340663.30175,3832751.77625,57.17,57.9494308895,0.779430889469
340664.83525,3832756.1275,61.16,59.9492905233,-1.21070947673
340666.353,3832760.43125,61.25,59.4290141652,-1.82098583483
340667.888625,3832764.7825,55.96,59.6009974707,3.64099747074
340669.43025,3832769.15,61.56,60.0581614198,-1.50183858016
340670.897,3832773.30875,61.25,59.5698171616,-1.68018283841
340672.388375,3832777.4575,65.63,59.1778139945,-6.45218600551
340673.901375,3832781.75125,60.32,58.0440911674,-2.27590883256
340675.39175,3832785.9775,68.83,58.3961743798,-10.4338256202
340676.917125,3832790.305,62.14,59.0406440559,-3.09935594408
340627.53225,3832657.50625,56.86,57.6402195971,0.780219597093
340629.068375,3832661.875,57.61,58.0175736853,0.407573685261
340630.598625,3832666.225,52.08,57.4143107445,5.33431074454
340632.05525,3832670.565,49.22,56.1435980028,6.92359800284
340633.590625,3832674.9275,60.97,58.6620204954,-2.30797950456
340635.089375,3832679.185,54.66,49.7713777761,-4.88862222392
340636.611625,3832683.51125,59.53,57.1728766772,-2.35712332283
340638.169,3832687.93375,59.43,57.4442802109,-1.98571978913
340639.659375,3832692.17,55.4,57.6373477592,2.23734775918
340641.182875,3832696.49875,56.2,58.3426865814,2.14268658144
340642.739125,3832700.92,62.6,57.5709136562,-5.02908634379
340644.263,3832705.25,57.28,59.2162513604,1.93625136039
340645.754,3832709.485,62.99,58.5446969498,-4.4453030502
340647.22075,3832713.655,58.68,57.0947517837,-1.58524821633
340648.73525,3832717.95625,58.81,57.3026158077,-1.50738419231
340650.2285,3832722.19875,54.15,57.3083722006,3.15837220059
340651.735125,3832726.47625,56.65,57.029902467,0.379902466996
340654.779,3832735.125,55.81,57.341485199,1.53148519897
340656.331875,3832739.5375,61.25,58.880008566,-2.369991434
340657.874,3832743.91875,53.13,57.8361586578,4.70615865776
340659.345875,3832748.0975,58.99,58.7908657541,-0.199134245859
340660.87925,3832752.4575,60.75,59.8204485788,-0.929551421224
340662.41725,3832756.82875,56.43,57.333506242,0.903506242028
340663.910625,3832761.06875,59.48,59.2290147163,-0.250985283679
340665.424125,3832765.37,55.24,60.3374112575,5.09741125753
340666.945125,3832769.69125,59.97,59.2108614806,-0.759138519393
340671.491375,3832782.49625,66.58,60.5432955942,-6.03670440578
340672.9935,3832786.7675,64.9,57.7051686886,-7.1948313114
340674.523375,3832791.11875,58.07,59.9225351013,1.85253510132
340624.234125,3832658.58875,52.16,57.4189850572,5.2589850572
340625.7845,3832662.98875,56.91,57.9805659617,1.07056596166
340627.303,3832667.29875,59.89,57.9871661828,-1.90283381721
340628.728875,3832671.58625,59.54,57.2651865065,-2.27481349346
340630.27925,3832675.9825,61.26,56.2995430861,-4.96045691393
340631.779875,3832680.23875,57.36,57.268168778,-0.0918312219845
340633.286875,3832684.515,56.17,56.543590343,0.373590342987
340634.842125,3832688.92375,51.96,57.5382926387,5.57829263866
340636.346375,3832693.195,51.65,56.6641588202,5.01415882017
340637.867625,3832697.505,60.1,57.3444214463,-2.75557855372
340639.41575,3832701.8975,62.16,56.8070489214,-5.35295107862
340640.946125,3832706.23625,59.33,57.9161169607,-1.41388303931
340642.45775,3832710.5275,55.72,57.3168893166,1.59688931659
340643.94725,3832714.7525,60.0,58.3796206161,-1.62037938392
340645.47175,3832719.0725,54.69,56.9209547998,2.23095479982
340646.977875,3832723.3475,63.54,58.2579520239,-5.28204797612
340648.488125,3832727.63,56.45,57.3942599712,0.944259971228
340649.986625,3832731.87875,59.08,56.407576629,-2.67242337099
340651.487375,3832736.135,60.15,58.1337220227,-2.01627797727
340653.05175,3832740.575,54.59,57.7182325103,3.12823251027
340654.60175,3832744.97125,61.44,58.087992453,-3.35200754698
340656.089625,3832749.19125,60.29,59.2120381993,-1.07796180071
340657.6235,3832753.54,55.68,58.1473878373,2.46738783735
340659.15425,3832757.88375,63.22,59.6071699569,-3.61283004309
340660.661875,3832762.15875,64.43,58.4201573798,-6.00984262018
340662.201375,3832766.525,60.32,57.9130234714,-2.40697652863
340663.73025,3832770.8625,54.8,58.8475405723,4.04754057225
340666.738375,3832779.2525,61.75,57.3189900632,-4.43100993684
340668.270625,3832783.60625,63.94,58.9061179572,-5.03388204282
340669.75875,3832787.8325,61.66,58.4398280092,-3.22017199083
340671.285125,3832792.16375,59.77,60.8682238457,1.09822384575
340621.4805,3832659.50875,55.22,57.6013558858,2.38135588577
340623.016125,3832663.86875,53.5,57.1114568162,3.61145681622
340624.525375,3832668.155,50.3,49.752349475,-0.547650524958
340625.950625,3832672.4975,56.34,57.5693395419,1.22933954194
340627.499875,3832676.89125,60.74,57.7207842014,-3.01921579862
340628.994,3832681.13,55.66,56.9690429757,1.30904297571
340630.51275,3832685.43625,57.95,56.3774944009,-1.57250559906
340632.074375,3832689.86625,42.45,48.9495814836,6.49958148361
340633.540375,3832694.025,51.04,57.5622489221,6.52224892214
340635.0685,3832698.35875,58.18,56.7324375071,-1.44756249288
340636.645375,3832702.82875,55.74,56.7597885166,1.01978851662
340638.184375,3832707.1925,58.79,58.3128736478,-0.477126352232
340639.71675,3832711.5425,58.33,56.6414622026,-1.68853779739
340641.08625,3832715.4275,52.83,56.8957975205,4.06579752046
340642.62875,3832719.8025,61.09,58.8109875971,-2.27901240288
340644.16825,3832724.165,57.55,57.1343525492,-0.415647450755
340645.693,3832728.49125,54.72,58.7465606727,4.02656067274
340647.192625,3832732.745,56.59,57.3967673935,0.806767393475
340648.6705,3832736.935,57.95,58.4735395165,0.523539516507
340650.218,3832741.32375,58.59,58.3210696653,-0.268930334733
340651.772625,3832745.73375,60.13,58.7163271639,-1.41367283614
340653.279875,3832750.00625,72.34,58.8468390742,-13.4931609258
340656.31525,3832758.61625,68.74,60.1413004841,-8.59869951594
340657.872875,3832763.03625,71.48,59.8368585994,-11.6431414006
340660.93475,3832771.72,57.33,57.6900463365,0.360046336529
340662.431625,3832775.96375,60.19,58.2317987657,-1.95820123432
340663.912875,3832779.9875,55.83,57.7773749895,1.94737498947
340665.419375,3832784.26875,61.46,60.7215365812,-0.738463418797
340666.954,3832788.6275,59.66,58.2076840451,-1.45231595491
340668.4875,3832792.9825,56.14,61.4074940626,5.26749406264
340618.7585,3832660.45625,56.77,56.5565097856,-0.21349021437
340620.315125,3832664.88,56.95,58.0753229077,1.12532290765
340621.827625,3832669.1775,57.1,56.6291231916,-0.470876808423
340623.205125,3832673.43125,56.03,50.4238709052,-5.60612909477
340624.725625,3832677.7475,55.23,58.6805693878,3.45056938783
340626.198625,3832681.93,53.67,57.4412678697,3.77126786966
340627.723625,3832686.26,56.08,57.4603499741,1.38034997406
340629.3,3832690.73625,57.52,57.7473072892,0.227307289183
340630.808125,3832695.02,60.73,57.9350440705,-2.79495592954
340632.313875,3832699.29125,59.75,58.5607446862,-1.18925531375
340633.839125,3832703.625,57.39,58.8545194681,1.4645194681
340635.340375,3832707.8875,58.51,58.0375531299,-0.472446870104
340636.861,3832712.205,53.62,57.5604476508,3.94044765081
340638.37475,3832716.505,54.39,57.5481873198,3.15818731981
340639.8745,3832720.76125,57.16,58.0233468023,0.863346802327
340641.352,3832724.955,58.8,58.9701671969,0.170167196855
340642.852875,3832729.215,58.73,57.9594915915,-0.770508408459
340644.363125,3832733.5025,56.88,58.0465298644,1.16652986436
340645.885,3832737.825,63.28,57.8751006684,-5.40489933161
340647.443625,3832742.2475,63.04,59.3875056169,-3.65249438311
340648.97425,3832746.59625,59.69,56.6354611274,-3.05453887257
340650.489375,3832750.8975,57.26,59.5388582231,2.27885822315
340652.0315,3832755.275,65.4,59.9544543892,-5.44554561075
