gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340661.574875,3832694.56,38.87,38.5713509382,-0.298649061798
340663.155875,3832699.0275,41.9,38.7371617873,-3.16283821268
340664.65625,3832703.27,42.35,38.7848189887,-3.56518101128
340666.07375,3832707.2725,44.4,38.6378300862,-5.76216991376
340667.621,3832711.6475,29.72,31.7110693297,1.99106932973
340669.16025,3832715.995,38.78,38.0764485913,-0.703551408722
340670.666125,3832720.2525,36.24,38.9230642387,2.68306423867
340672.171375,3832724.5075,39.82,38.4492988613,-1.37070113867
340673.698875,3832728.8225,40.34,38.2783078301,-2.06169216988
340675.271625,3832733.2675,38.42,38.2543419866,-0.165658013392
340676.821875,3832737.6525,37.18,36.9541841541,-0.225815845914
340678.371875,3832742.02875,37.08,38.4907925182,1.41079251824
340679.882,3832746.29875,39.5,38.5670081555,-0.932991844521
340681.397625,3832750.58125,32.05,36.2883147678,4.23831476783
340682.926875,3832754.90375,41.38,38.8332416658,-2.54675833423
340684.446125,3832759.1975,36.98,38.9212334706,1.94123347059
340685.98325,3832763.5425,41.78,37.3170565905,-4.46294340955
340687.469,3832767.74125,40.58,42.412686275,1.83268627502
340688.943875,3832772.015,37.77,38.5994000674,0.829400067371
340690.431625,3832776.21375,40.19,38.098423192,-2.091576808
340691.914,3832780.4025,40.96,43.4992577367,2.53925773675
340693.447625,3832784.735,36.0,37.6805072043,1.68050720433
340643.636,3832652.24,34.32,38.0763086119,3.75630861188
340645.150125,3832656.51875,41.65,37.6522314593,-3.99776854074
340646.6925,3832660.8725,39.73,38.5713246894,-1.15867531061
340648.226125,3832665.0975,38.6,38.2006813017,-0.399318698294
340649.75225,3832669.41,39.37,38.5645972887,-0.805402711317
340651.287375,3832673.745,40.2,38.3352897115,-1.86471028847
340652.852125,3832678.1675,40.3,38.0626345238,-2.23736547616
340654.455625,3832682.7,38.8,38.1615652495,-0.638434750477
340655.888875,3832686.7525,39.81,36.9344270848,-2.87557291523
340657.397625,3832691.01375,39.16,38.3066297906,-0.853370209423
340658.91425,3832695.2975,35.64,38.8952560219,3.25525602192
340660.460125,3832699.6675,39.89,37.2006426596,-2.68935734039
340661.97225,3832703.94,41.68,37.8247672089,-3.85523279106
340663.41625,3832708.0175,42.04,37.0550215455,-4.98497845452
340664.935,3832712.31375,40.63,38.2109108654,-2.41908913461
340666.48425,3832716.68625,39.05,38.0918694851,-0.958130514945
340668.03375,3832721.06625,34.89,37.6819210722,2.7919210722
340669.54275,3832725.33,38.13,38.4220747792,0.29207477915
340671.04675,3832729.58,37.81,38.7968102553,0.986810255272
340672.59575,3832733.9575,39.18,37.9416057169,-1.23839428311
340674.152,3832738.35625,38.33,38.5690935966,0.239093596612
340675.687375,3832742.69125,32.87,37.6110613134,4.74106131337
340677.20275,3832746.975,32.65,36.8611497483,4.21114974831
340678.7355,3832751.30875,34.9,38.4989328829,3.59893288291
340680.24925,3832755.58375,39.4,38.4943733095,-0.905626690503
340681.799,3832759.96,35.51,33.7601919312,-1.74980806878
340683.34025,3832764.3175,41.96,38.0961497714,-3.86385022857
340684.823375,3832768.5075,45.25,38.7327569812,-6.51724301881
340686.320375,3832772.8125,34.12,38.0084862251,3.88848622508
340687.81475,3832777.03125,36.91,38.5317577148,1.62175771481
340689.293625,3832781.2075,40.11,37.0730544071,-3.03694559287
340690.804875,3832785.47875,35.59,38.8520488226,3.26204882259
340640.976125,3832653.20375,31.03,32.1594236255,1.1294236255
340642.502375,3832657.525,31.17,37.835209911,6.66520991096
340644.052625,3832661.91125,39.79,37.8386287663,-1.95137123367
340645.566125,3832666.13875,44.16,38.9087797991,-5.25122020093
340647.087125,3832670.44375,30.22,37.1057778312,6.88577783122
340648.619625,3832674.7825,37.15,38.1720211275,1.02202112751
340650.1365,3832679.07625,37.05,38.9190735447,1.86907354475
340651.697,3832683.49125,36.82,37.1780838427,0.358083842718
340653.214375,3832687.79,34.48,37.4184615313,2.93846153125
340654.725,3832692.06375,38.61,37.886788181,-0.723211818951
340656.246625,3832696.37125,42.03,38.707423594,-3.32257640599
340657.7895,3832700.73625,37.79,37.7318543511,-0.0581456489259
340659.2865,3832704.975,43.08,38.6502389725,-4.42976102751
340660.7295,3832709.055,39.38,38.6050014467,-0.774998553347
340662.29025,3832713.475,40.38,39.4279027408,-0.952097259176
340663.821,3832717.81,47.47,37.4084682852,-10.0615317148
340665.330125,3832722.0775,47.43,37.4464789395,-9.9835210605
340666.847875,3832726.37625,39.33,39.2761008372,-0.0538991627806
340668.37075,3832730.6875,40.01,38.3815622807,-1.62843771928
340669.939,3832735.1225,34.86,39.557297215,4.69729721497
340671.4645,3832739.44125,41.42,38.6440701603,-2.77592983973
340672.968625,3832743.7,32.14,34.3985547603,2.2585547603
340674.511,3832748.065,40.8,38.5714587523,-2.22854124772
340676.05175,3832752.425,40.76,37.3153798096,-3.44462019036
340677.583875,3832756.76125,44.43,38.5700205604,-5.85997943961
340679.118375,3832761.02667,41.96,39.2074324974,-2.75256750257
340680.62775,3832765.3775,37.25,39.5014119989,2.25141199893
340682.091875,3832769.5225,38.34,38.9895721345,0.649572134494
340683.581375,3832773.7775,33.86,38.3057342111,4.44573421108
340685.078125,3832778.01625,37.5,38.6106116756,1.11061167559
340686.5475,3832782.17125,32.33,38.0228012733,5.69280127327
340688.069125,3832786.48125,39.78,39.2244417831,-0.555558216947
340637.955,3832654.18375,47.71,43.0996783792,-4.61032162077
340639.4715,3832658.47875,36.9,37.7877326378,0.887732637824
340640.99,3832662.78,38.75,37.4240396657,-1.32596033434
340642.495875,3832667.0325,35.88,37.6355561308,1.75555613085
340644.03175,3832671.3825,35.22,38.7579982782,3.53799827823
340645.535125,3832675.64,37.24,38.0477884982,0.807788498161
340647.059625,3832679.955,36.5,38.3406656335,1.84066563349
340648.620375,3832684.37625,37.37,38.1026182386,0.732618238559
340650.127625,3832688.645,35.81,38.3894257853,2.57942578533
340651.645625,3832692.9425,36.68,38.6246738665,1.94467386649
340653.163875,3832697.2425,39.06,37.8459708488,-1.21402915121
340654.699875,3832701.59,38.08,36.827895445,-1.25210455499
340656.2,3832705.8375,35.8,38.2038881208,2.40388812078
340657.56575,3832709.7,35.8,38.578592093,2.77859209301
340659.14625,3832714.1825,39.2,38.356912111,-0.843087889047
340660.722875,3832718.645,46.14,44.0383457019,-2.10165429813
340662.266375,3832723.01375,36.74,37.6942009139,0.954200913854
340663.786125,3832727.32,38.57,36.8350258618,-1.73497413822
340665.282,3832731.5525,43.35,38.5009868917,-4.84901310831
340666.843375,3832735.9775,38.47,39.0000444931,0.53004449308
340668.392125,3832740.35875,33.42,35.2277055856,1.80770558561
340669.88575,3832744.58875,37.18,36.8125730529,-0.367426947084
340671.3905,3832748.84875,40.87,38.5876852382,-2.28231476177
340672.938,3832753.23375,33.3,35.3660318598,2.06603185975
340674.485375,3832757.61375,34.77,38.8257947994,4.05579479936
340676.015625,3832761.9475,43.81,42.5630466379,-1.24695336212
340677.5485,3832766.28875,46.75,38.371926029,-8.37807397095
340679.03525,3832770.49875,30.61,35.9958527543,5.38585275425
340680.513875,3832774.6975,41.29,39.6541314869,-1.63586851306
340682.012875,3832778.94375,41.78,38.2261227683,-3.55387723166
340683.5095,3832783.1825,39.25,38.9948351107,-0.255164889301
340685.032125,3832787.49,36.33,39.7862025502,3.45620255016
340635.399875,3832654.99125,38.41,37.6883939344,-0.72160606558
340636.933375,3832659.34,33.18,37.3501381297,4.17013812972
340638.472125,3832663.705,36.56,37.9339198535,1.37391985346
340639.949875,3832667.94875,35.27,37.4685437676,2.19854376758
340641.477125,3832672.2775,37.73,37.898490053,0.168490052984
340642.987875,3832676.56375,35.07,38.1917865309,3.12178653091
340644.519125,3832680.90625,41.48,38.2388395953,-3.24116040472
340646.084875,3832685.34625,39.69,38.1230212242,-1.5669787758
340647.592875,3832689.625,36.54,37.8523206044,1.31232060437
340649.10725,3832693.91875,35.12,39.0219256551,3.90192565508
340650.636375,3832698.2575,29.78,38.1606084662,8.38060846624
340652.169625,3832702.6025,44.63,37.744230298,-6.88576970196
340653.661,3832706.8325,30.95,33.4667966335,2.51679663349
340655.1325,3832711.00875,35.74,34.7144514753,-1.02554852469
340656.6615,3832715.34375,37.75,38.0975301842,0.347530184151
340658.14875,3832719.56,37.46,38.5896416667,1.12964166668
340659.686375,3832723.9225,39.05,38.0577582741,-0.992241725892
340661.231625,3832728.305,39.03,38.5997447291,-0.430255270856
340662.716625,3832732.51625,37.81,38.3866914556,0.57669145565
340664.277,3832736.94125,37.47,38.5841918275,1.11419182751
340665.84125,3832741.37625,39.83,38.5268036904,-1.30319630955
340667.355875,3832745.67125,43.34,37.7039039735,-5.63609602651
340668.878375,3832749.9925,32.76,37.5289367973,4.76893679727
340670.395,3832754.29375,38.65,38.4909765648,-0.159023435176
340671.911625,3832758.59375,33.38,37.917279381,4.53727938104
340673.438875,3832762.92625,37.61,38.3890254141,0.779025414123
340674.97825,3832767.29,40.28,38.1907594267,-2.08924057334
340676.464125,3832771.5075,43.52,38.0061892794,-5.51381072055
340677.929875,3832775.64,36.65,38.2956824555,1.64568245551
340679.420875,3832779.87125,35.19,38.170267453,2.980267453
340680.9095,3832784.095,39.36,39.3506466033,-0.00935339669798
340682.438,3832788.42875,38.07,38.4289779677,0.358977967725
340632.633,3832655.93875,37.12,38.0690561898,0.949056189803
340634.163875,3832660.27875,41.0,37.9650280882,-3.03497191177
340635.693625,3832664.61625,33.97,38.6830470921,4.71304709205
340637.157625,3832668.89,35.53,38.6038686451,3.07386864506
340638.687875,3832673.22375,35.01,36.8110707386,1.80107073863
340640.201,3832677.5125,39.16,38.3418083841,-0.818191615898
340641.731,3832681.84625,40.65,37.8789628078,-2.77103719216
340643.294,3832686.27625,41.17,37.7638783838,-3.40612161624
340644.790625,3832690.52,40.93,38.2978439843,-2.63215601575
340646.302625,3832694.8,33.6,36.5270658064,2.92706580637
340647.833625,3832699.1375,46.11,38.5361103439,-7.57388965615
340649.374375,3832703.50375,36.94,36.6292333405,-0.310766659477
340650.88125,3832707.7725,39.03,37.001345288,-2.02865471203
340652.339,3832711.91,32.97,36.6514800671,3.68148006709
340653.87325,3832716.25,42.01,38.2842980369,-3.72570196308
340655.391,3832720.5525,38.7,38.1411805205,-0.558819479484
340656.91,3832724.85625,34.83,37.650287818,2.82028781804
340658.419875,3832729.13375,39.88,38.1453205965,-1.7346794035
340659.93075,3832733.4175,42.07,38.1251956192,-3.94480438075
340661.489375,3832737.8325,38.61,38.2500200445,-0.359979955528
340663.031,3832742.2,43.77,37.8994426352,-5.87055736482
340664.541125,3832746.48,40.39,37.7227476422,-2.66725235777
340666.07275,3832750.8175,37.92,38.517220859,0.597220858992
340667.604,3832755.15625,33.75,38.618304098,4.86830409801
340669.126125,3832759.47,33.39,38.553675473,5.16367547299
340670.655625,3832763.8025,39.51,38.0834289848,-1.42657101524
340672.183,3832768.1325,37.25,38.4730156273,1.22301562733
340673.672625,3832772.3525,41.83,37.7293131335,-4.10068686648
340675.167625,3832776.52,36.31,38.4886672494,2.17866724942
340676.674,3832780.79125,36.1,37.0359026273,0.93590262726
340678.171125,3832785.0375,36.46,38.3637646736,1.90376467358
340679.697375,3832789.36375,37.4,36.9727572595,-0.427242740525
340629.882625,3832656.90125,37.6,37.9304195967,0.330419596691
340631.42475,3832661.27375,37.48,37.2540836232,-0.225916376792
340632.94275,3832665.5825,41.64,38.0591841966,-3.58081580342
340634.385875,3832669.81125,39.97,37.8558897018,-2.1141102982
340635.932,3832674.1975,43.21,42.9645743478,-0.245425652174
340637.455625,3832678.515,39.54,37.5575984185,-1.98240158149
340638.984375,3832682.8475,34.68,38.1404685713,3.46046857126
340640.526625,3832687.22125,35.35,38.6066884175,3.25668841749
340642.012375,3832691.435,37.45,38.3168471736,0.866847173612
340643.53675,3832695.75375,38.85,37.2925479592,-1.55745204076
340645.064625,3832700.085,35.97,37.7234992059,1.75349920589
340646.598625,3832704.4325,37.97,38.0114517439,0.0414517439478
340648.12275,3832708.75375,36.39,38.3217237419,1.93172374191
340649.57025,3832712.86,40.84,37.992320999,-2.847679001
340651.0775,3832717.13,39.56,38.5026199964,-1.05738000363
340652.61875,3832721.495,39.24,36.8629703161,-2.37702968394
340654.148375,3832725.8325,37.53,37.4488268256,-0.0811731743689
340655.6605,3832730.12,38.41,37.4490724875,-0.96092751253
340657.16625,3832734.39,38.06,37.7083833364,-0.351616663554
340658.72775,3832738.815,31.44,36.5333678437,5.09336784371
340660.263875,3832743.16875,41.71,38.0523079724,-3.65769202758
340661.764375,3832747.42125,35.94,37.9610410956,2.02104109556
340663.30175,3832751.77625,36.23,37.4609087149,1.23090871488
340664.83525,3832756.1275,38.61,38.1309430899,-0.479056910135
340666.353,3832760.43125,33.5,38.1939391023,4.6939391023
340667.888625,3832764.7825,38.63,36.7709268545,-1.85907314546
340669.43025,3832769.15,36.39,38.4503253121,2.06032531211
340670.897,3832773.30875,38.39,37.7887666677,-0.601233332286
340672.388375,3832777.4575,38.21,38.0377325355,-0.172267464491
340673.901375,3832781.75125,33.19,37.127295967,3.93729596699
340675.39175,3832785.9775,38.95,37.9803413594,-0.969658640578
340676.917125,3832790.305,32.42,37.4775299005,5.05752990047
340627.53225,3832657.50625,35.26,37.1661249172,1.90612491724
340629.068375,3832661.875,39.11,38.3295948792,-0.780405120773
340630.598625,3832666.225,42.91,38.3776692966,-4.53233070336
340632.05525,3832670.565,43.37,36.9363921331,-6.43360786693
340633.590625,3832674.9275,31.37,36.9069263703,5.53692637029
340635.089375,3832679.185,37.97,42.5963502948,4.62635029478
340636.611625,3832683.51125,40.57,37.7350653608,-2.8349346392
340638.169,3832687.93375,32.97,38.0053429633,5.0353429633
340639.659375,3832692.17,39.35,37.9480954591,-1.40190454091
340641.182875,3832696.49875,36.03,33.2472953732,-2.78270462681
340642.739125,3832700.92,31.01,33.2051026465,2.19510264654
340644.263,3832705.25,33.01,35.041193839,2.03119383902
340645.754,3832709.485,39.17,37.4096050292,-1.76039497076
340647.22075,3832713.655,35.01,38.3423645175,3.33236451755
340648.73525,3832717.95625,34.7,35.7532995222,1.05329952222
340650.2285,3832722.19875,39.47,38.1291477182,-1.34085228182
340651.735125,3832726.47625,38.32,37.7769481967,-0.543051803271
340654.779,3832735.125,37.28,37.1287722911,-0.151227708927
340656.331875,3832739.5375,34.68,38.3945759637,3.71457596374
340657.874,3832743.91875,38.29,38.1999116252,-0.0900883748266
340659.345875,3832748.0975,41.37,37.8072020573,-3.56279794267
340660.87925,3832752.4575,31.69,38.0247041936,6.33470419359
340662.41725,3832756.82875,34.48,37.8024543821,3.32245438205
340663.910625,3832761.06875,38.24,37.9207844518,-0.319215548157
340665.424125,3832765.37,39.71,38.3192289637,-1.39077103627
340666.945125,3832769.69125,37.35,38.5695081573,1.21950815729
340671.491375,3832782.49625,35.32,39.4678538551,4.14785385515
340672.9935,3832786.7675,28.91,35.7312233551,6.82122335514
340674.523375,3832791.11875,38.18,37.9857177283,-0.194282271744
340624.234125,3832658.58875,39.36,37.9573589083,-1.40264109174
340625.7845,3832662.98875,36.81,38.4860289581,1.67602895812
340627.303,3832667.29875,29.49,33.8414045369,4.35140453692
340628.728875,3832671.58625,30.38,36.7357056529,6.35570565288
340630.27925,3832675.9825,38.84,38.2124637596,-0.627536240429
340631.779875,3832680.23875,41.9,37.7038718424,-4.19612815755
340633.286875,3832684.515,38.5,38.0456957846,-0.454304215448
340634.842125,3832688.92375,38.98,36.1378432304,-2.84215676963
340636.346375,3832693.195,43.32,37.2880578717,-6.03194212834
340637.867625,3832697.505,44.15,37.9262839594,-6.22371604058
340639.41575,3832701.8975,35.38,38.4588667761,3.07886677615
340640.946125,3832706.23625,40.89,38.3635841951,-2.52641580492
340642.45775,3832710.5275,40.67,36.673933607,-3.99606639303
340643.94725,3832714.7525,40.96,37.6193579516,-3.34064204836
340645.47175,3832719.0725,37.16,37.2428028169,0.0828028168668
340646.977875,3832723.3475,37.0,38.0166694826,1.01666948256
340648.488125,3832727.63,37.33,37.4199959724,0.0899959724066
340649.986625,3832731.87875,35.68,37.0617282127,1.38172821273
340651.487375,3832736.135,36.72,37.2346023589,0.514602358901
340653.05175,3832740.575,35.46,36.1565810321,0.696581032149
340654.60175,3832744.97125,37.69,37.7771337853,0.0871337852916
340656.089625,3832749.19125,33.25,38.1281683524,4.87816835245
340657.6235,3832753.54,35.33,37.9155598977,2.58555989765
340659.15425,3832757.88375,34.43,38.3084177234,3.87841772338
340660.661875,3832762.15875,39.69,38.4103120418,-1.27968795824
340662.201375,3832766.525,34.31,37.5495947561,3.2395947561
340663.73025,3832770.8625,40.41,38.3249455089,-2.08505449111
340666.738375,3832779.2525,35.37,38.721925464,3.35192546398
340668.270625,3832783.60625,37.6,37.7521884434,0.152188443364
340669.75875,3832787.8325,39.0,38.1044735242,-0.895526475832
340671.285125,3832792.16375,42.21,38.3577494665,-3.85225053352
340621.4805,3832659.50875,39.48,37.5953083085,-1.88469169154
340623.016125,3832663.86875,39.23,37.8256576387,-1.40434236132
340624.525375,3832668.155,40.53,42.8077919451,2.27779194509
340625.950625,3832672.4975,44.95,38.3050929289,-6.64490707113
340627.499875,3832676.89125,37.25,38.3854086008,1.13540860082
340628.994,3832681.13,35.97,38.1823658958,2.21236589582
340630.51275,3832685.43625,33.21,38.6406829188,5.4306829188
340632.074375,3832689.86625,48.74,43.9272602221,-4.8127397779
340633.540375,3832694.025,40.62,38.5126196783,-2.1073803217
340635.0685,3832698.35875,35.03,37.5617560859,2.53175608592
340636.645375,3832702.82875,38.57,38.9407123059,0.370712305945
340638.184375,3832707.1925,36.67,38.0657018044,1.39570180438
340639.71675,3832711.5425,33.09,38.1920873756,5.10208737561
340641.08625,3832715.4275,39.91,36.7545832388,-3.15541676122
340642.62875,3832719.8025,36.79,36.9622338232,0.172233823176
340644.16825,3832724.165,35.87,37.2145155123,1.34451551226
340645.693,3832728.49125,36.04,37.7900069183,1.75000691835
340647.192625,3832732.745,37.13,37.3335719625,0.203571962459
340648.6705,3832736.935,39.66,37.5271906996,-2.1328093004
340650.218,3832741.32375,38.46,37.6548459306,-0.80515406937
340651.772625,3832745.73375,34.77,37.619054945,2.84905494496
340653.279875,3832750.00625,37.3,37.4347250704,0.134725070403
340656.31525,3832758.61625,29.95,37.2700947653,7.32009476532
340657.872875,3832763.03625,34.54,37.6460996335,3.10609963355
340660.93475,3832771.72,36.37,36.6963274786,0.326327478608
340662.431625,3832775.96375,49.84,36.1244516522,-13.7155483478
340663.912875,3832779.9875,37.58,38.6964637242,1.11646372419
340665.419375,3832784.26875,41.14,38.0472915886,-3.09270841138
340666.954,3832788.6275,35.09,35.1810898699,0.0910898698622
340668.4875,3832792.9825,36.9,37.8996135153,0.999613515323
340618.7585,3832660.45625,36.47,37.3226614689,0.852661468852
340620.315125,3832664.88,35.87,37.2537522089,1.38375220886
340621.827625,3832669.1775,36.43,37.2844950806,0.854495080604
340623.205125,3832673.43125,37.19,42.5820819266,5.39208192659
340624.725625,3832677.7475,36.77,38.0914776613,1.32147766127
340626.198625,3832681.93,37.47,37.4784845656,0.00848456559957
340627.723625,3832686.26,36.58,36.589971764,0.00997176396726
340629.3,3832690.73625,37.57,37.1228452829,-0.447154717083
340630.808125,3832695.02,33.01,37.7283678916,4.71836789155
340632.313875,3832699.29125,32.89,37.7175541728,4.82755417279
340633.839125,3832703.625,39.92,37.9783257807,-1.94167421928
340635.340375,3832707.8875,37.57,38.369971757,0.799971756966
340636.861,3832712.205,37.43,37.829201315,0.399201314969
340638.37475,3832716.505,38.02,37.7543917225,-0.265608277536
340639.8745,3832720.76125,36.7,37.124501245,0.424501245012
340641.352,3832724.955,40.43,37.615443631,-2.814556369
340642.852875,3832729.215,38.63,36.9794020363,-1.6505979637
340644.363125,3832733.5025,35.92,36.944057468,1.02405746796
340645.885,3832737.825,36.65,37.5216600935,0.87166009352
340647.443625,3832742.2475,40.39,37.5719758002,-2.81802419978
340648.97425,3832746.59625,33.8,38.4026459341,4.6026459341
340650.489375,3832750.8975,35.13,37.9846947462,2.85469474617
340652.0315,3832755.275,35.22,37.3924317839,2.17243178388
