gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.1325,3832711.00875,64.01,60.9197276464,-3.09027235364
340656.6615,3832715.34375,61.93,61.1117104346,-0.818289565409
340658.14875,3832719.56,58.73,60.0351820517,1.30518205166
340659.686375,3832723.9225,57.87,60.7895646947,2.91956469468
340661.231625,3832728.305,58.46,60.2013818201,1.74138182011
340662.716625,3832732.51625,59.66,60.6906825774,1.0306825774
340664.277,3832736.94125,60.09,60.6088785455,0.518878545456
340665.84125,3832741.37625,60.8,60.9003783371,0.100378337077
340667.355875,3832745.67125,57.21,60.9093607383,3.69936073831
340668.878375,3832749.9925,62.44,60.5956884906,-1.84431150935
340670.395,3832754.29375,58.32,61.3504618029,3.03046180293
340671.911625,3832758.59375,64.36,61.451429995,-2.908570005
340673.438875,3832762.92625,64.63,62.4040104743,-2.2259895257
340674.97825,3832767.29,64.82,62.0928737327,-2.72712626729
340676.464125,3832771.5075,61.22,63.0030010724,1.78300107242
340677.929875,3832775.64,60.65,61.2095289195,0.559528919454
340679.420875,3832779.87125,61.42,61.1545567748,-0.265443225238
340680.9095,3832784.095,66.84,61.6584271957,-5.18157280426
340682.438,3832788.42875,64.52,62.4325972381,-2.0874027619
340632.633,3832655.93875,61.28,60.2858158487,-0.994184151251
340634.163875,3832660.27875,59.55,60.505335374,0.955335374012
340635.693625,3832664.61625,62.06,60.2821399486,-1.77786005143
340637.157625,3832668.89,60.71,60.3503078254,-0.359692174562
340638.687875,3832673.22375,61.32,60.5202800277,-0.799719972284
340640.201,3832677.5125,60.03,60.9492770566,0.919277056638
340641.731,3832681.84625,63.69,61.3949556348,-2.29504436519
340643.294,3832686.27625,59.2,60.0836074093,0.883607409305
340644.790625,3832690.52,60.01,61.007132416,0.997132416029
340646.302625,3832694.8,61.38,61.2783417079,-0.10165829208
340647.833625,3832699.1375,56.91,59.9224402689,3.01244026894
340649.374375,3832703.50375,57.51,60.6309284701,3.12092847011
340650.88125,3832707.7725,58.0,60.1927984022,2.19279840218
340652.339,3832711.91,60.95,60.7197406901,-0.23025930992
340653.87325,3832716.25,61.61,60.7455394705,-0.864460529471
340655.391,3832720.5525,61.24,61.3771936061,0.137193606102
340656.91,3832724.85625,60.94,60.8668121514,-0.0731878486014
340658.419875,3832729.13375,62.63,60.4657580285,-2.16424197151
340659.93075,3832733.4175,57.34,60.8135935713,3.47359357126
340661.489375,3832737.8325,58.7,61.1287335067,2.42873350671
340663.031,3832742.2,62.4,61.4130194125,-0.986980587466
340664.541125,3832746.48,58.7,60.9870384957,2.28703849569
340666.07275,3832750.8175,60.42,61.2258798065,0.805879806477
340667.604,3832755.15625,70.73,61.3042432259,-9.42575677409
340669.126125,3832759.47,61.72,61.2945516955,-0.425448304504
340670.655625,3832763.8025,59.24,61.4296361128,2.18963611276
340672.183,3832768.1325,64.89,61.2898755963,-3.60012440365
340673.672625,3832772.3525,61.66,61.8004125741,0.140412574082
340675.167625,3832776.52,61.77,61.6283517801,-0.14164821993
340676.674,3832780.79125,63.07,61.0461554162,-2.02384458382
340678.171125,3832785.0375,68.29,61.6376456688,-6.65235433119
340679.697375,3832789.36375,60.09,60.7884220228,0.698422022795
340629.882625,3832656.90125,60.34,60.4487143589,0.108714358939
340631.42475,3832661.27375,63.32,60.3568133138,-2.96318668618
340632.94275,3832665.5825,58.33,60.6490618785,2.31906187853
340634.385875,3832669.81125,56.19,60.5882516008,4.39825160079
340635.932,3832674.1975,56.3,55.4096249708,-0.890375029205
340637.455625,3832678.515,57.26,61.1270616514,3.86706165144
340638.984375,3832682.8475,61.2,61.0071604073,-0.192839592654
340640.526625,3832687.22125,60.5,60.2829911029,-0.217008897111
340642.012375,3832691.435,62.59,60.6514028038,-1.93859719618
340643.53675,3832695.75375,57.05,60.5637135658,3.51371356581
340645.064625,3832700.085,61.51,60.4860990201,-1.02390097994
340646.598625,3832704.4325,60.91,59.8502234193,-1.05977658073
340648.12275,3832708.75375,62.28,60.8497234055,-1.43027659452
340649.57025,3832712.86,62.68,60.307053787,-2.37294621296
340651.0775,3832717.13,58.71,60.6408799175,1.93087991745
340652.61875,3832721.495,58.74,61.1790688088,2.43906880882
340654.148375,3832725.8325,59.58,60.8694102312,1.28941023118
340655.6605,3832730.12,59.73,61.0866837296,1.35668372963
340657.16625,3832734.39,60.97,60.9294384858,-0.0405615141904
340658.72775,3832738.815,63.07,60.9751393551,-2.09486064488
340660.263875,3832743.16875,60.58,60.8479761733,0.267976173261
340661.764375,3832747.42125,61.58,61.2582992135,-0.321700786544
340663.30175,3832751.77625,61.3,60.2389145934,-1.06108540665
340664.83525,3832756.1275,61.73,61.8812439067,0.151243906664
340666.353,3832760.43125,61.92,61.1845969319,-0.735403068099
340667.888625,3832764.7825,60.19,61.5895927098,1.39959270985
340669.43025,3832769.15,61.37,61.4542058349,0.0842058348975
340670.897,3832773.30875,63.4,61.3968589778,-2.00314102224
340672.388375,3832777.4575,65.19,61.2867535059,-3.9032464941
340673.901375,3832781.75125,64.16,60.4528266489,-3.70717335106
340675.39175,3832785.9775,65.27,60.704886313,-4.56511368701
340676.917125,3832790.305,63.43,61.4830324045,-1.94696759547
340627.53225,3832657.50625,60.45,60.6726720715,0.222672071481
340629.068375,3832661.875,60.5,60.2798174601,-0.220182539919
340630.598625,3832666.225,57.13,60.5010468523,3.37104685227
340632.05525,3832670.565,56.0,60.5677603196,4.56776031956
340633.590625,3832674.9275,63.1,61.588893335,-1.51110666505
340635.089375,3832679.185,58.63,55.2335345253,-3.39646547473
340636.611625,3832683.51125,61.85,60.3427971697,-1.50720283034
340638.169,3832687.93375,61.37,60.5140465596,-0.855953440447
340639.659375,3832692.17,59.46,60.7612905773,1.30129057735
340641.182875,3832696.49875,60.92,62.4495937504,1.52959375038
340642.739125,3832700.92,64.21,61.7829676622,-2.42703233782
340644.263,3832705.25,61.2,61.7433966767,0.543396676749
340645.754,3832709.485,63.01,61.0289655731,-1.98103442691
340647.22075,3832713.655,60.71,60.5647882592,-0.145211740808
340648.73525,3832717.95625,60.9,61.058936963,0.158936963025
340650.2285,3832722.19875,58.49,60.8771091022,2.38710910221
340651.735125,3832726.47625,59.6,60.4189049992,0.818904999228
340654.779,3832735.125,59.74,60.3781467943,0.638146794327
340656.331875,3832739.5375,62.3,61.0994413592,-1.20055864084
340657.874,3832743.91875,58.12,60.775586883,2.65558688303
340659.345875,3832748.0975,62.4,61.716289375,-0.683710624952
340660.87925,3832752.4575,62.84,61.6821378146,-1.15786218545
340662.41725,3832756.82875,60.47,60.8698589971,0.399858997053
340663.910625,3832761.06875,61.51,61.3330407885,-0.176959211491
340665.424125,3832765.37,58.93,61.8757464076,2.94574640761
340666.945125,3832769.69125,62.05,61.4587319671,-0.591268032872
340671.491375,3832782.49625,65.01,62.1805495918,-2.82945040818
340672.9935,3832786.7675,66.79,60.9841093477,-5.80589065229
340674.523375,3832791.11875,60.56,61.7394482702,1.17944827016
340624.234125,3832658.58875,56.75,60.8183130334,4.06831303341
340625.7845,3832662.98875,60.06,60.6782444377,0.618244437732
340627.303,3832667.29875,62.93,61.5698791641,-1.36012083588
340628.728875,3832671.58625,62.26,60.6149335399,-1.6450664601
340630.27925,3832675.9825,62.67,60.1566167108,-2.51338328919
340631.779875,3832680.23875,61.32,60.5217531842,-0.79824681581
340633.286875,3832684.515,60.98,60.1448553981,-0.8351446019
340634.842125,3832688.92375,57.19,61.6145076163,4.42450761632
340636.346375,3832693.195,57.47,60.64733379,3.17733378996
340637.867625,3832697.505,61.24,60.1802114469,-1.05978855311
340639.41575,3832701.8975,63.26,60.1983272618,-3.06167273818
340640.946125,3832706.23625,61.71,60.8034037795,-0.906596220497
340642.45775,3832710.5275,60.67,60.3009877977,-0.369012202296
340643.94725,3832714.7525,61.23,61.0801199327,-0.149880067297
340645.47175,3832719.0725,59.82,60.7367050257,0.91670502574
340646.977875,3832723.3475,64.81,61.1335787284,-3.67642127163
340648.488125,3832727.63,58.91,60.640340846,1.73034084602
340649.986625,3832731.87875,63.27,60.4270656927,-2.8429343073
340651.487375,3832736.135,61.39,61.2263874169,-0.163612583084
340653.05175,3832740.575,58.67,60.742875868,2.07287586804
340654.60175,3832744.97125,61.94,60.8326925538,-1.10730744617
340656.089625,3832749.19125,62.44,61.5225731769,-0.917426823103
340657.6235,3832753.54,58.7,61.0607952631,2.36079526311
340659.15425,3832757.88375,64.06,61.6351328781,-2.42486712191
340660.661875,3832762.15875,65.17,60.7161543304,-4.45384566956
340662.201375,3832766.525,62.27,60.7982479219,-1.47175207811
340663.73025,3832770.8625,58.88,61.1833131542,2.30331315416
340666.738375,3832779.2525,62.96,60.4819333674,-2.47806663255
340668.270625,3832783.60625,63.18,61.3258001448,-1.85419985521
340669.75875,3832787.8325,62.09,61.2013990674,-0.888600932563
340671.285125,3832792.16375,61.69,61.6522740969,-0.0377259031035
340621.4805,3832659.50875,58.33,60.6338066895,2.30380668952
340623.016125,3832663.86875,58.58,60.599078883,2.01907888298
340624.525375,3832668.155,57.12,55.6571045097,-1.46289549033
340625.950625,3832672.4975,59.44,60.8600810622,1.42008106219
340627.499875,3832676.89125,62.13,60.6366020744,-1.49339792562
340628.994,3832681.13,60.14,60.6237115908,0.483711590811
340630.51275,3832685.43625,59.62,60.1217286991,0.501728699141
340632.074375,3832689.86625,51.2,55.4116904897,4.21169048969
340633.540375,3832694.025,57.22,60.5581040051,3.3381040051
340635.0685,3832698.35875,62.17,60.4061009681,-1.76389903188
340636.645375,3832702.82875,59.93,60.2997418621,0.369741862071
340638.184375,3832707.1925,61.69,60.9138310483,-0.776168951667
340639.71675,3832711.5425,61.14,60.4610154411,-0.678984558888
340641.08625,3832715.4275,58.49,60.5614169111,2.07141691113
340642.62875,3832719.8025,62.43,61.731455958,-0.698544042019
340644.16825,3832724.165,60.01,60.858342898,0.848342897958
340645.693,3832728.49125,60.0,61.1799927581,1.17999275809
340647.192625,3832732.745,60.63,60.8886882345,0.258688234518
340648.6705,3832736.935,60.47,60.808916586,0.338916585965
340650.218,3832741.32375,60.15,61.1794026275,1.02940262751
340651.772625,3832745.73375,61.68,61.199777842,-0.480222158009
340653.279875,3832750.00625,67.93,61.5593704988,-6.37062950119
340656.31525,3832758.61625,66.82,61.7752093353,-5.04479066473
340657.872875,3832763.03625,69.04,61.53242516,-7.50757483998
340660.93475,3832771.72,61.11,60.7176571763,-0.392342823663
340662.431625,3832775.96375,60.35,61.32960159,0.97960158996
340663.912875,3832779.9875,60.36,60.8507937253,0.490793725286
340665.419375,3832784.26875,62.45,62.2750775853,-0.17492241471
340666.954,3832788.6275,61.15,61.3165526357,0.166552635717
340668.4875,3832792.9825,59.28,62.2331990116,2.95319901157
340618.7585,3832660.45625,59.5,60.4258677186,0.925867718585
340620.315125,3832664.88,61.77,61.2603013184,-0.509698681627
340621.827625,3832669.1775,61.61,60.5225445793,-1.0874554207
340623.205125,3832673.43125,59.84,55.6281770766,-4.2118229234
340624.725625,3832677.7475,59.04,61.2180279994,2.1780279994
340626.198625,3832681.93,58.71,60.6708485426,1.96084854255
340627.723625,3832686.26,59.28,61.4011168507,2.12111685067
340629.3,3832690.73625,60.11,60.8763146154,0.766314615425
340630.808125,3832695.02,62.05,61.0436786135,-1.00632138645
340632.313875,3832699.29125,61.51,61.2230267942,-0.286973205805
340633.839125,3832703.625,60.0,60.9766430569,0.976643056879
340635.340375,3832707.8875,60.25,60.8858095224,0.635809522426
340636.861,3832712.205,58.91,60.9756396595,2.06563965952
340638.37475,3832716.505,59.33,60.8747016268,1.54470162681
340639.8745,3832720.76125,60.74,61.0345887225,0.294588722527
340641.352,3832724.955,60.76,61.1455818322,0.385581832187
340642.852875,3832729.215,61.54,61.3228528017,-0.217147198339
340644.363125,3832733.5025,61.22,61.3580375133,0.138037513346
340645.885,3832737.825,63.12,60.9941620609,-2.12583793914
340647.443625,3832742.2475,63.59,61.4203251504,-2.16967484956
340648.97425,3832746.59625,63.02,60.0256919552,-2.99430804481
340650.489375,3832750.8975,60.79,61.8070192375,1.01701923748
340652.0315,3832755.275,66.41,61.7632297656,-4.64677023437
