gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340681.298625,3832740.92,14.36,32.3181711516,17.9581711516
340682.81225,3832745.1975,54.64,52.5768630511,-2.06313694895
340684.357,3832749.56375,30.71,44.7190506417,14.0090506417
340685.885375,3832753.88375,40.94,46.3175401018,5.3775401018
340687.402125,3832758.1725,22.47,47.9148114863,25.4448114863
340688.935,3832762.50625,39.49,51.6171120922,12.1271120922
340690.416625,3832766.6925,25.23,48.9619270025,23.7319270025
340691.877375,3832771.0,28.84,47.1385075762,18.2985075762
340693.370625,3832775.21375,58.41,53.711854087,-4.69814591303
340694.85,3832779.3925,68.02,53.8662286214,-14.1537713786
340696.37,3832783.68375,45.99,51.0546925355,5.06469253551
340646.2765,3832651.48875,30.71,71.1165683754,40.4065683754
340647.78925,3832655.76375,77.63,79.075954225,1.44595422496
340649.328625,3832660.11,89.77,76.5291003972,-13.2408996028
340650.865375,3832664.29125,30.72,56.1363312912,25.4163312912
340652.377625,3832668.565,71.71,72.4001130184,0.690113018449
340653.902,3832672.87375,87.93,72.5466954513,-15.3833045487
340655.423375,3832677.17375,79.37,66.2345228143,-13.1354771857
340657.00725,3832681.65125,66.65,68.2100580929,1.5600580929
340658.562375,3832686.05,110.56,77.0904036256,-33.4695963744
340660.06425,3832690.2925,45.43,69.1150090256,23.6850090256
340661.574875,3832694.56,83.43,75.8701284724,-7.55987152764
340663.155875,3832699.0275,42.96,70.6542555165,27.6942555165
340664.65625,3832703.27,39.47,72.1418599228,32.6718599228
340666.07375,3832707.2725,92.04,76.3492686923,-15.6907313077
340667.621,3832711.6475,37.77,41.9816598725,4.21165987251
340669.16025,3832715.995,80.63,70.0252518451,-10.6047481549
340670.666125,3832720.2525,93.56,77.4722602507,-16.0877397493
340672.171375,3832724.5075,60.61,80.1017531301,19.4917531301
340673.698875,3832728.8225,66.85,69.7331793734,2.88317937339
340675.271625,3832733.2675,65.16,55.6395513876,-9.5204486124
340676.821875,3832737.6525,16.83,56.2179551493,39.3879551493
340678.371875,3832742.02875,103.11,79.1482801067,-23.9617198933
340679.882,3832746.29875,99.07,67.9840825009,-31.0859174991
340681.397625,3832750.58125,48.27,43.2675138252,-5.00248617483
340682.926875,3832754.90375,58.3,77.5251849631,19.2251849631
340684.446125,3832759.1975,35.95,69.8209849169,33.8709849169
340685.98325,3832763.5425,34.96,61.6750912584,26.7150912584
340687.469,3832767.74125,50.89,11.3220065095,-39.5679934905
340688.943875,3832772.015,87.03,76.8166410084,-10.2133589916
340690.431625,3832776.21375,66.21,66.9359245671,0.725924567055
340691.914,3832780.4025,16.78,3.26426997245,-13.5157300276
340693.447625,3832784.735,57.28,66.5665289165,9.28652891647
340643.636,3832652.24,73.83,66.7036066081,-7.1263933919
340645.150125,3832656.51875,77.92,80.1793448125,2.25934481253
340646.6925,3832660.8725,64.08,68.5010576851,4.42105768509
340648.226125,3832665.0975,52.67,81.490551063,28.820551063
340649.75225,3832669.41,65.4,73.1201500076,7.72015000763
340651.287375,3832673.745,35.59,66.1313824146,30.5413824146
340652.852125,3832678.1675,101.85,77.5320768986,-24.3179231014
340654.455625,3832682.7,61.0,72.0870714075,11.0870714075
340655.888875,3832686.7525,78.92,59.756544389,-19.163455611
340657.397625,3832691.01375,28.19,79.1687653941,50.9787653941
340658.91425,3832695.2975,57.77,63.6516092368,5.88160923683
340660.460125,3832699.6675,25.03,56.9924198341,31.9624198341
340661.97225,3832703.94,38.55,53.1586563728,14.6086563728
340663.41625,3832708.0175,80.48,70.4764600156,-10.0035399844
340664.935,3832712.31375,72.23,73.1017520485,0.871752048542
340666.48425,3832716.68625,62.84,66.034204285,3.19420428498
340668.03375,3832721.06625,113.07,93.0993572213,-19.9706427787
340669.54275,3832725.33,62.46,59.5178746178,-2.94212538217
340671.04675,3832729.58,98.38,84.52171769,-13.85828231
340672.59575,3832733.9575,47.26,73.7750775552,26.5150775552
340674.152,3832738.35625,44.19,71.0418260857,26.8518260857
340675.687375,3832742.69125,34.69,34.3750209244,-0.314979075646
340677.20275,3832746.975,7.61,41.5740759311,33.9640759311
340678.7355,3832751.30875,43.42,59.9935521771,16.5735521771
340680.24925,3832755.58375,44.22,67.3421430152,23.1221430152
340681.799,3832759.96,54.13,47.7687034597,-6.36129654031
340683.34025,3832764.3175,48.36,70.8678148187,22.5078148187
340684.823375,3832768.5075,35.2,81.2304479477,46.0304479477
340686.320375,3832772.8125,52.22,56.0004801053,3.78048010531
340687.81475,3832777.03125,95.43,76.1782191371,-19.2517808629
340689.293625,3832781.2075,64.11,51.8369465405,-12.2730534595
340690.804875,3832785.47875,94.74,73.0885126977,-21.6514873023
340640.976125,3832653.20375,5.33,38.7516312781,33.4216312781
340642.502375,3832657.525,43.49,72.9565800299,29.4665800299
340644.052625,3832661.91125,87.7,80.7502084418,-6.94979155823
340645.566125,3832666.13875,62.5,73.3266321081,10.8266321081
340647.087125,3832670.44375,63.89,36.6732157092,-27.2167842908
340648.619625,3832674.7825,35.63,56.594464452,20.964464452
340650.1365,3832679.07625,88.98,77.5121934193,-11.4678065807
340651.697,3832683.49125,26.78,44.72022369,17.94022369
340653.214375,3832687.79,43.07,71.6088701478,28.5388701478
340654.725,3832692.06375,71.43,68.6263229375,-2.80367706247
340656.246625,3832696.37125,71.49,76.7196444433,5.22964444331
340657.7895,3832700.73625,31.76,69.7636810532,38.0036810532
340659.2865,3832704.975,33.4,66.1470417374,32.7470417374
340660.7295,3832709.055,93.38,72.0150209401,-21.3649790599
340662.29025,3832713.475,82.13,68.455992407,-13.674007593
340663.821,3832717.81,-0.8,48.8920971277,49.6920971277
340665.330125,3832722.0775,-27.71,54.5840564382,82.2940564382
340666.847875,3832726.37625,55.16,64.3622486197,9.20224861973
340668.37075,3832730.6875,80.32,67.5938306278,-12.7261693722
340669.939,3832735.1225,68.46,55.0948761213,-13.3651238787
340671.4645,3832739.44125,79.18,71.0309101178,-8.14908988222
340672.968625,3832743.7,40.35,33.9326713412,-6.41732865877
340674.511,3832748.065,78.06,56.8258501285,-21.2341498715
340676.05175,3832752.425,65.86,52.4931769576,-13.3668230424
340677.583875,3832756.76125,57.34,75.5852930906,18.2452930906
340679.118375,3832761.02667,71.42,81.8324762153,10.4124762153
340680.62775,3832765.3775,61.77,62.8475590845,1.07755908453
340682.091875,3832769.5225,115.67,81.3048959778,-34.3651040222
340683.581375,3832773.7775,89.99,67.2342664979,-22.7557335021
340685.078125,3832778.01625,79.84,63.9670061455,-15.8729938545
340686.5475,3832782.17125,71.02,72.8226923163,1.80269231629
340688.069125,3832786.48125,81.62,74.0283332283,-7.59166677167
340637.955,3832654.18375,-25.88,5.76094397131,31.6409439713
340639.4715,3832658.47875,88.94,73.9936093963,-14.9463906037
340640.99,3832662.78,16.57,54.3162160364,37.7462160364
340642.495875,3832667.0325,40.81,51.6078563102,10.7978563102
340644.03175,3832671.3825,72.62,71.7002312004,-0.919768799569
340645.535125,3832675.64,119.93,76.3555891388,-43.5744108612
340647.059625,3832679.955,73.78,77.7475935611,3.96759356109
340648.620375,3832684.37625,91.63,73.6204746311,-18.0095253689
340650.127625,3832688.645,73.9,76.9282591896,3.02825918958
340651.645625,3832692.9425,70.22,69.8118079094,-0.408192090582
340653.163875,3832697.2425,43.09,76.0997465248,33.0097465248
340654.699875,3832701.59,25.98,53.5723779277,27.5923779277
340656.2,3832705.8375,56.19,73.6621052656,17.4721052656
340657.56575,3832709.7,91.96,67.4386505242,-24.5213494758
340659.14625,3832714.1825,60.96,69.4242307321,8.46423073208
340660.722875,3832718.645,-7.96,-0.304975611432,7.65502438857
340662.266375,3832723.01375,46.02,53.2236528911,7.20365289111
340663.786125,3832727.32,51.47,48.1172958931,-3.35270410685
340665.282,3832731.5525,84.52,76.3524065217,-8.16759347828
340666.843375,3832735.9775,51.91,75.715577579,23.805577579
340668.392125,3832740.35875,-14.01,41.5630109902,55.5730109902
340669.88575,3832744.58875,58.81,41.1918099325,-17.6181900675
340671.3905,3832748.84875,70.44,69.43450644,-1.00549356002
340672.938,3832753.23375,73.74,35.2653439384,-38.4746560616
340674.485375,3832757.61375,104.97,80.1952796823,-24.7747203177
340676.015625,3832761.9475,-1.64,10.6477628697,12.2877628697
340677.5485,3832766.28875,0.3,68.3731311607,68.0731311607
340679.03525,3832770.49875,52.68,38.3231130929,-14.3568869071
340680.513875,3832774.6975,34.98,78.300458456,43.320458456
340682.012875,3832778.94375,87.42,85.6588862039,-1.7611137961
340683.5095,3832783.1825,77.14,74.9655032402,-2.17449675985
340685.032125,3832787.49,148.74,78.3837118,-70.3562882
340635.399875,3832654.99125,82.09,83.8842486924,1.7942486924
340636.933375,3832659.34,97.76,56.7643110634,-40.9956889366
340638.472125,3832663.705,105.94,76.269730516,-29.670269484
340639.949875,3832667.94875,75.32,74.7140642842,-0.60593571576
340641.477125,3832672.2775,86.87,82.3069113856,-4.56308861443
340642.987875,3832676.56375,98.57,68.7513285278,-29.8186714722
340644.519125,3832680.90625,55.97,78.5194099042,22.5494099042
340646.084875,3832685.34625,59.22,73.3530836726,14.1330836726
340647.592875,3832689.625,68.46,70.7347774452,2.27477744516
340649.10725,3832693.91875,143.97,80.420788191,-63.549211809
340650.636375,3832698.2575,61.36,77.9071659619,16.5471659619
340652.169625,3832702.6025,16.01,70.1749446854,54.1649446854
340653.661,3832706.8325,52.68,42.3332401049,-10.3467598951
340655.1325,3832711.00875,71.14,43.8681258079,-27.2718741921
340656.6615,3832715.34375,95.46,79.0166043506,-16.4433956494
340658.14875,3832719.56,60.49,74.281056142,13.791056142
340659.686375,3832723.9225,74.82,77.0644688306,2.24446883057
340661.231625,3832728.305,57.98,66.3722277311,8.39222773112
340662.716625,3832732.51625,62.78,73.3129894496,10.5329894496
340664.277,3832736.94125,91.89,71.4655265862,-20.4244734138
340665.84125,3832741.37625,79.51,78.7588376466,-0.751162353445
340667.355875,3832745.67125,45.89,69.7957073278,23.9057073278
340668.878375,3832749.9925,68.75,67.4886144372,-1.26138556282
340670.395,3832754.29375,79.15,81.8719456097,2.7219456097
340671.911625,3832758.59375,132.62,83.8458540183,-48.7741459817
340673.438875,3832762.92625,96.76,88.0330844632,-8.72691553677
340674.97825,3832767.29,92.65,82.8568855645,-9.79311443554
340676.464125,3832771.5075,61.28,92.7028793153,31.4228793153
340677.929875,3832775.64,43.48,71.7225808815,28.2425808815
340679.420875,3832779.87125,60.8,78.671800721,17.871800721
340680.9095,3832784.095,110.39,87.9872519663,-22.4027480337
340682.438,3832788.42875,96.44,90.5164311417,-5.92356885835
340632.633,3832655.93875,95.9,55.3140370772,-40.5859629228
340634.163875,3832660.27875,72.5,75.5012073505,3.00120735053
340635.693625,3832664.61625,140.28,68.7729550272,-71.5070449728
340637.157625,3832668.89,90.91,68.1539350969,-22.7560649031
340638.687875,3832673.22375,58.77,62.9386618373,4.16866183734
340640.201,3832677.5125,80.18,81.3873648886,1.20736488863
340641.731,3832681.84625,69.61,78.6512025837,9.04120258368
340643.294,3832686.27625,66.08,69.0992191967,3.01921919672
340644.790625,3832690.52,39.7,82.4690347793,42.7690347793
340646.302625,3832694.8,76.52,70.0724915129,-6.44750848711
340647.833625,3832699.1375,58.38,41.2035690266,-17.1764309734
340649.374375,3832703.50375,40.75,61.8084770202,21.0584770202
340650.88125,3832707.7725,80.16,56.7002205979,-23.4597794021
340652.339,3832711.91,50.46,56.8352420813,6.37524208126
340653.87325,3832716.25,72.01,74.1325319822,2.12253198223
340655.391,3832720.5525,95.1,83.7001740783,-11.3998259217
340656.91,3832724.85625,35.09,72.0053899089,36.9153899089
340658.419875,3832729.13375,91.92,83.3803083796,-8.53969162037
340659.93075,3832733.4175,39.62,76.3928272744,36.7728272744
340661.489375,3832737.8325,80.45,76.7022616006,-3.74773839942
340663.031,3832742.2,53.8,94.8285822148,41.0285822148
340664.541125,3832746.48,67.15,73.9999807247,6.84998072467
340666.07275,3832750.8175,42.61,84.0134921533,41.4034921533
340667.604,3832755.15625,172.68,79.5629566522,-93.1170433478
340669.126125,3832759.47,101.07,83.511849099,-17.558150901
340670.655625,3832763.8025,49.88,77.0784546231,27.1984546231
340672.183,3832768.1325,130.96,84.0461947336,-46.9138052664
340673.672625,3832772.3525,73.91,87.1689323929,13.2589323929
340675.167625,3832776.52,101.6,76.866519849,-24.733480151
340676.674,3832780.79125,94.88,66.9375604182,-27.9424395818
340678.171125,3832785.0375,144.34,86.9356027695,-57.4043972305
340679.697375,3832789.36375,83.6,65.1232626441,-18.4767373559
340629.882625,3832656.90125,47.96,78.0979798855,30.1379798855
340631.42475,3832661.27375,15.04,63.7424979678,48.7024979678
340632.94275,3832665.5825,76.13,83.1049872175,6.97498721746
340634.385875,3832669.81125,77.24,74.5575558619,-2.68244413812
340635.932,3832674.1975,9.77,10.2778867794,0.507886779392
340637.455625,3832678.515,97.63,79.1622938311,-18.4677061689
340638.984375,3832682.8475,126.12,82.3170339094,-43.8029660906
340640.526625,3832687.22125,109.08,76.789211155,-32.290788845
340642.012375,3832691.435,91.62,76.4647434012,-15.1552565988
340643.53675,3832695.75375,77.36,61.9122156824,-15.4477843176
340645.064625,3832700.085,68.11,75.1411129544,7.03111295441
340646.598625,3832704.4325,56.87,42.2178506746,-14.6521493254
340648.12275,3832708.75375,57.92,86.9679880143,29.0479880143
340649.57025,3832712.86,64.24,80.9657260483,16.7257260483
340651.0775,3832717.13,69.88,78.0420509274,8.16205092743
340652.61875,3832721.495,39.33,63.1520602334,23.8220602334
340654.148375,3832725.8325,91.78,79.6036525376,-12.1763474624
340655.6605,3832730.12,64.21,73.9554187133,9.74541871325
340657.16625,3832734.39,113.66,77.889871837,-35.770128163
340658.72775,3832738.815,54.02,38.393581839,-15.626418161
340660.263875,3832743.16875,43.1,77.0880620683,33.9880620683
340661.764375,3832747.42125,72.55,73.0085329356,0.458532935553
340663.30175,3832751.77625,56.25,56.6693946185,0.41939461847
340664.83525,3832756.1275,89.35,77.491651538,-11.858348462
340666.353,3832760.43125,108.8,78.2908965166,-30.5091034834
340667.888625,3832764.7825,39.94,65.9208515713,25.9808515713
340669.43025,3832769.15,109.76,72.4549802081,-37.3050197919
340670.897,3832773.30875,66.43,82.9775181773,16.5475181773
340672.388375,3832777.4575,67.6,82.5625234886,14.9625234886
340673.901375,3832781.75125,60.91,57.1474885821,-3.76251141791
340675.39175,3832785.9775,131.7,72.9082759548,-58.7917240452
340676.917125,3832790.305,80.23,58.4362453736,-21.7937546264
340627.53225,3832657.50625,61.16,65.6782604624,4.51826046238
340629.068375,3832661.875,79.19,76.1547275514,-3.03527244861
340630.598625,3832666.225,42.98,75.4391910652,32.4591910652
340632.05525,3832670.565,48.77,63.9082485734,15.1382485734
340633.590625,3832674.9275,69.25,68.1292929423,-1.1207070577
340635.089375,3832679.185,82.24,15.0599370432,-67.1800629568
340636.611625,3832683.51125,24.23,70.0081304837,45.7781304837
340638.169,3832687.93375,119.66,69.5511996615,-50.1088003385
340639.659375,3832692.17,62.58,77.3543574549,14.7743574549
340641.182875,3832696.49875,60.69,49.8189199165,-10.8710800835
340642.739125,3832700.92,92.21,44.526360511,-47.683639489
340644.263,3832705.25,35.53,66.7668755899,31.2368755899
340645.754,3832709.485,99.89,84.6756383245,-15.2143616755
340647.22075,3832713.655,103.84,67.9254842737,-35.9145157263
340648.73525,3832717.95625,101.49,57.2177220837,-44.2722779163
340650.2285,3832722.19875,66.52,72.7972826271,6.27728262706
340651.735125,3832726.47625,70.08,76.4939390647,6.41393906471
340654.779,3832735.125,60.12,68.176092088,8.05609208804
340656.331875,3832739.5375,114.14,82.1899124597,-31.9500875403
340657.874,3832743.91875,40.94,43.8909210798,2.95092107984
340659.345875,3832748.0975,51.48,75.8631286759,24.3831286759
340660.87925,3832752.4575,78.33,74.2822831694,-4.04771683059
340662.41725,3832756.82875,80.97,63.7022882213,-17.2677117787
340663.910625,3832761.06875,93.32,81.8084721141,-11.5115278859
340665.424125,3832765.37,51.56,91.5301719696,39.9701719696
340666.945125,3832769.69125,83.98,87.3785453622,3.39854536223
340671.491375,3832782.49625,112.74,86.2329066317,-26.5070933683
340672.9935,3832786.7675,91.26,42.0856698842,-49.1743301158
340674.523375,3832791.11875,35.02,82.4865298636,47.4665298636
340624.234125,3832658.58875,67.01,79.852523254,12.842523254
340625.7845,3832662.98875,89.36,81.6446462181,-7.71535378194
340627.303,3832667.29875,56.48,50.8348852657,-5.64511473428
340628.728875,3832671.58625,69.16,58.9337407915,-10.2262592085
340630.27925,3832675.9825,83.88,67.8601505687,-16.0198494313
340631.779875,3832680.23875,64.96,79.6688606782,14.7088606782
340633.286875,3832684.515,108.2,63.9237410102,-44.2762589898
340634.842125,3832688.92375,14.61,55.1666994994,40.5566994994
340636.346375,3832693.195,53.5,49.6891350552,-3.8108649448
340637.867625,3832697.505,91.6,72.3356007522,-19.2643992478
340639.41575,3832701.8975,110.59,81.5850849003,-29.0049150997
340640.946125,3832706.23625,96.61,88.0683591923,-8.54164080769
340642.45775,3832710.5275,25.91,61.3914118813,35.4814118813
340643.94725,3832714.7525,101.08,70.6456095953,-30.4343904047
340645.47175,3832719.0725,58.81,67.5800142382,8.77001423821
340646.977875,3832723.3475,117.0,80.1831241852,-36.8168758148
340648.488125,3832727.63,64.27,72.3537610206,8.0837610206
340649.986625,3832731.87875,99.59,57.7833351137,-41.8066648863
340651.487375,3832736.135,73.19,71.0650651545,-2.12493484555
340653.05175,3832740.575,55.43,53.0880466336,-2.34195336635
340654.60175,3832744.97125,76.47,76.1201379211,-0.349862078897
340656.089625,3832749.19125,86.32,81.8243528006,-4.49564719937
340657.6235,3832753.54,76.21,74.3126065932,-1.89739340676
340659.15425,3832757.88375,134.93,69.0133080167,-65.9166919833
340660.661875,3832762.15875,78.37,80.3346179718,1.96461797176
340662.201375,3832766.525,49.52,66.7584296504,17.2384296504
340663.73025,3832770.8625,57.28,76.3102479914,19.0302479914
340666.738375,3832779.2525,104.46,69.7860567092,-34.6739432908
340668.270625,3832783.60625,121.68,78.6721700112,-43.0078299888
340669.75875,3832787.8325,99.76,73.1977425377,-26.5622574623
340671.285125,3832792.16375,65.43,86.6312291984,21.2012291984
340621.4805,3832659.50875,49.86,73.5450487023,23.6850487023
340623.016125,3832663.86875,61.74,74.9240450198,13.1840450198
340624.525375,3832668.155,23.34,18.3469823051,-4.9930176949
340625.950625,3832672.4975,42.27,82.9477025472,40.6777025472
340627.499875,3832676.89125,95.6,79.6014258141,-15.9985741859
340628.994,3832681.13,67.31,70.9208064887,3.61080648874
340630.51275,3832685.43625,118.16,64.5346694034,-53.6253305966
340632.074375,3832689.86625,-31.91,2.3866637264,34.2966637264
340633.540375,3832694.025,29.61,75.9203421627,46.3103421627
340635.0685,3832698.35875,53.78,60.1668663272,6.38686632719
340636.645375,3832702.82875,58.85,70.3072985072,11.4572985072
340638.184375,3832707.1925,90.56,78.915567872,-11.644432128
340639.71675,3832711.5425,42.89,70.1523835037,27.2623835037
340641.08625,3832715.4275,49.15,61.2009916825,12.0509916825
340642.62875,3832719.8025,111.65,89.9468024677,-21.7031975323
340644.16825,3832724.165,81.09,69.7439729122,-11.3460270878
340645.693,3832728.49125,29.07,78.4205776326,49.3505776326
340647.192625,3832732.745,58.45,70.346877493,11.896877493
340648.6705,3832736.935,61.87,71.863406755,9.99340675499
340650.218,3832741.32375,88.8,78.5086538426,-10.2913461574
340651.772625,3832745.73375,127.8,76.5850600631,-51.2149399369
340653.279875,3832750.00625,135.06,80.7652890573,-54.2947109427
340656.31525,3832758.61625,117.46,63.8363556549,-53.6236443451
340657.872875,3832763.03625,110.84,81.4916363751,-29.3483636249
340660.93475,3832771.72,68.13,38.5513380052,-29.5786619948
340662.431625,3832775.96375,62.35,67.7174480805,5.3674480805
340663.912875,3832779.9875,56.43,71.4462383137,15.0162383137
340665.419375,3832784.26875,104.74,85.5180545786,-19.2219454214
340666.954,3832788.6275,120.46,45.6163653227,-74.8436346773
340668.4875,3832792.9825,81.4,85.7332728051,4.33327280509
340618.7585,3832660.45625,88.02,64.769946374,-23.250053626
340620.315125,3832664.88,56.51,76.0233434485,19.5133434485
340621.827625,3832669.1775,59.13,59.4603055366,0.330305536591
340623.205125,3832673.43125,101.26,9.58050406753,-91.6794959325
340624.725625,3832677.7475,88.93,84.4283988693,-4.50160113074
340626.198625,3832681.93,80.0,57.5038155878,-22.4961844122
340627.723625,3832686.26,89.45,71.308804537,-18.141195463
340629.3,3832690.73625,97.6,82.8093633834,-14.7906366166
340630.808125,3832695.02,90.73,78.8757475847,-11.8542524153
340632.313875,3832699.29125,117.77,83.3107680947,-34.4592319053
340633.839125,3832703.625,68.4,81.8379046407,13.4379046407
340635.340375,3832707.8875,96.28,81.2147364381,-15.0652635619
340636.861,3832712.205,63.71,72.0591790686,8.34917906858
340638.37475,3832716.505,78.69,66.6303850451,-12.0596149549
340639.8745,3832720.76125,103.48,76.3173464192,-27.1626535808
340641.352,3832724.955,85.41,83.8279080447,-1.5820919553
340642.852875,3832729.215,66.02,73.4583578181,7.4383578181
340644.363125,3832733.5025,64.08,63.2866356487,-0.793364351297
340645.885,3832737.825,104.23,70.2556349412,-33.9743650588
340647.443625,3832742.2475,90.5,90.0491233414,-0.450876658551
340648.97425,3832746.59625,71.26,60.6253365365,-10.6346634635
340650.489375,3832750.8975,61.93,94.9270171839,32.9970171839
340652.0315,3832755.275,83.81,84.7647417364,0.954741736354
340653.53,3832759.53,115.17,80.894547582,-34.275452418
