gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340693.370625,3832775.21375,29.11,27.9367286174,-1.17327138262
340694.85,3832779.3925,28.22,23.6837228672,-4.53627713283
340696.37,3832783.68375,25.0,24.6183948931,-0.381605106882
340646.2765,3832651.48875,24.43,23.4830713063,-0.946928693656
340647.78925,3832655.76375,21.53,22.2442630783,0.714263078314
340649.328625,3832660.11,24.97,22.956751514,-2.01324848599
340650.865375,3832664.29125,24.13,25.835415456,1.705415456
340652.377625,3832668.565,19.15,22.9790392024,3.82903920243
340653.902,3832672.87375,24.55,22.0262622073,-2.52373779266
340655.423375,3832677.17375,25.6,22.9810617209,-2.61893827912
340657.00725,3832681.65125,27.59,22.006258336,-5.58374166402
340658.562375,3832686.05,27.74,24.246623143,-3.49337685703
340660.06425,3832690.2925,26.64,24.088185772,-2.55181422801
340661.574875,3832694.56,22.35,23.6908905438,1.34089054376
340663.155875,3832699.0275,24.91,23.0855466491,-1.82445335087
340664.65625,3832703.27,17.74,23.4579479577,5.71794795766
340666.07375,3832707.2725,17.53,23.3655126922,5.83551269221
340667.621,3832711.6475,40.97,35.1963382097,-5.77366179031
340669.16025,3832715.995,22.32,22.2023985654,-0.117601434608
340670.666125,3832720.2525,27.28,22.3577281593,-4.92227184072
340672.171375,3832724.5075,20.76,22.4441562126,1.68415621257
340673.698875,3832728.8225,19.19,23.3050948284,4.11509482837
340675.271625,3832733.2675,26.39,25.8349856045,-0.555014395465
340676.821875,3832737.6525,29.81,26.8646956905,-2.94530430951
340678.371875,3832742.02875,26.01,23.0921978354,-2.91780216462
340679.882,3832746.29875,25.28,23.6018341016,-1.67816589843
340681.397625,3832750.58125,36.1,29.7817040167,-6.3182959833
340682.926875,3832754.90375,20.74,22.1034850094,1.36348500943
340684.446125,3832759.1975,25.63,22.8533660252,-2.77663397476
340685.98325,3832763.5425,22.79,26.9708585286,4.18085852856
340687.469,3832767.74125,26.86,19.7934201243,-7.06657987574
340688.943875,3832772.015,22.62,23.2512107217,0.631210721707
340690.431625,3832776.21375,22.99,23.7714356928,0.781435692803
340691.914,3832780.4025,22.6,20.0818089471,-2.51819105293
340693.447625,3832784.735,28.05,25.9809078839,-2.06909211613
340643.636,3832652.24,26.67,23.7857831715,-2.88421682848
340645.150125,3832656.51875,17.67,22.8311546798,5.16115467983
340646.6925,3832660.8725,24.75,22.8822675945,-1.86773240547
340648.226125,3832665.0975,22.42,21.9188372393,-0.501162760705
340649.75225,3832669.41,18.49,23.073418345,4.583418345
340651.287375,3832673.745,20.37,24.1638986454,3.79389864539
340652.852125,3832678.1675,20.61,23.3750486293,2.76504862934
340654.455625,3832682.7,22.71,23.1765262928,0.466526292761
340655.888875,3832686.7525,19.57,27.0999484846,7.52994848456
340657.397625,3832691.01375,25.85,23.7289270971,-2.12107290293
340658.91425,3832695.2975,27.26,23.9838589662,-3.27614103376
340660.460125,3832699.6675,26.26,26.7067180753,0.446718075291
340661.97225,3832703.94,24.0,26.3014886691,2.30148866906
340663.41625,3832708.0175,19.0,24.5934741905,5.59347419048
340664.935,3832712.31375,22.29,24.1292455555,1.83924555555
340666.48425,3832716.68625,25.27,24.1325343077,-1.13746569234
340668.03375,3832721.06625,26.35,22.8317465865,-3.51825341355
340669.54275,3832725.33,24.8,24.4543452818,-0.345654718233
340671.04675,3832729.58,22.54,22.6986249648,0.158624964845
340672.59575,3832733.9575,28.02,24.7537687884,-3.26623121161
340674.152,3832738.35625,29.46,23.3692650879,-6.09073491212
340675.687375,3832742.69125,34.58,26.5623655284,-8.0176344716
340677.20275,3832746.975,32.1,29.7545808052,-2.34541919481
340678.7355,3832751.30875,29.62,23.5885232813,-6.03147671867
340680.24925,3832755.58375,22.85,23.1511230557,0.30112305565
340681.799,3832759.96,34.72,32.2652618335,-2.4547381665
340683.34025,3832764.3175,17.45,23.2272200081,5.77722000813
340684.823375,3832768.5075,14.92,23.7451957575,8.82519575747
340686.320375,3832772.8125,33.26,25.4426956265,-7.81730437348
340687.81475,3832777.03125,23.39,23.2979947335,-0.0920052664908
340689.293625,3832781.2075,30.04,27.4889156096,-2.55108439035
340690.804875,3832785.47875,29.57,22.5968555902,-6.97314440979
340640.976125,3832653.20375,35.14,33.2444365693,-1.8955634307
340642.502375,3832657.525,33.9,24.0520969278,-9.84790307216
340644.052625,3832661.91125,21.6,22.4682688591,0.868268859094
340645.566125,3832666.13875,16.28,21.7342987568,5.45429875684
340647.087125,3832670.44375,38.02,27.1887786281,-10.8312213719
340648.619625,3832674.7825,29.29,24.1240841289,-5.16591587115
340650.1365,3832679.07625,26.09,21.6224231718,-4.46757682824
340651.697,3832683.49125,29.19,27.0462326614,-2.1437673386
340653.214375,3832687.79,28.57,24.626266696,-3.943733304
340654.725,3832692.06375,19.85,23.383340188,3.53334018799
340656.246625,3832696.37125,16.76,21.0414787442,4.28147874417
340657.7895,3832700.73625,26.87,23.9898434811,-2.88015651891
340659.2865,3832704.975,17.51,22.9054005514,5.39540055144
340660.7295,3832709.055,23.91,22.8745486553,-1.03545134465
340662.29025,3832713.475,21.26,21.7209029635,0.460902963532
340663.821,3832717.81,17.19,25.6400499906,8.45004999061
340665.330125,3832722.0775,12.09,25.5825840919,13.4925840919
340666.847875,3832726.37625,22.31,23.1820734721,0.872073472141
340668.37075,3832730.6875,20.03,23.5687985488,3.53879854879
340669.939,3832735.1225,25.27,23.652970592,-1.617029408
340671.4645,3832739.44125,17.96,21.743528165,3.78352816501
340672.968625,3832743.7,33.0,32.6077918269,-0.392208173114
340674.511,3832748.065,18.53,22.1969242869,3.66692428686
340676.05175,3832752.425,26.39,26.5711394895,0.181139489489
340677.583875,3832756.76125,13.79,23.3819223976,9.59192239761
340679.118375,3832761.02667,16.77,22.0119673695,5.24196736946
340680.62775,3832765.3775,31.12,22.7770877127,-8.34291228732
340682.091875,3832769.5225,21.46,22.4695188083,1.00951880831
340683.581375,3832773.7775,25.38,23.5675503966,-1.81244960341
340685.078125,3832778.01625,23.37,24.6441403872,1.27414038721
340686.5475,3832782.17125,29.85,22.551688486,-7.29831151396
340688.069125,3832786.48125,20.24,22.7879168558,2.54791685583
340637.955,3832654.18375,14.3,19.7288341104,5.42883411036
340639.4715,3832658.47875,23.12,23.0532516161,-0.0667483838987
340640.99,3832662.78,20.25,24.6017066686,4.35170666855
340642.495875,3832667.0325,34.32,25.4761243701,-8.84387562993
340644.03175,3832671.3825,24.73,21.8955884019,-2.83441159806
340645.535125,3832675.64,23.23,22.1103101785,-1.11968982149
340647.059625,3832679.955,25.53,22.245710779,-3.28428922096
340648.620375,3832684.37625,26.56,23.8965088102,-2.66349118976
340650.127625,3832688.645,24.5,23.2202737955,-1.27972620452
340651.645625,3832692.9425,30.04,21.8691786709,-8.17082132909
340653.163875,3832697.2425,21.54,23.9392837492,2.3992837492
340654.699875,3832701.59,24.8,25.9227592125,1.12275921251
340656.2,3832705.8375,32.56,23.2354426373,-9.32455736273
340657.56575,3832709.7,25.21,22.1680226318,-3.04197736823
340659.14625,3832714.1825,22.8,23.0758243984,0.275824398441
340660.722875,3832718.645,16.81,18.2924218695,1.4824218695
340662.266375,3832723.01375,26.07,26.7923800581,0.722380058063
340663.786125,3832727.32,24.32,26.699447516,2.37944751596
340665.282,3832731.5525,15.55,21.9060655264,6.35606552636
340666.843375,3832735.9775,20.03,21.733731811,1.70373181098
340668.392125,3832740.35875,34.26,30.0060662017,-4.25393379833
340669.88575,3832744.58875,27.01,28.068736877,1.05873687696
340671.3905,3832748.84875,18.74,22.59297477,3.85297477004
340672.938,3832753.23375,29.37,30.4307532958,1.06075329581
340674.485375,3832757.61375,25.63,22.6270014989,-3.00299850115
340676.015625,3832761.9475,16.61,19.2994353447,2.68943534466
340677.5485,3832766.28875,14.7,23.0549973029,8.35499730287
340679.03525,3832770.49875,38.24,29.0771836032,-9.16281639683
340680.513875,3832774.6975,17.22,20.8713374751,3.6513374751
340682.012875,3832778.94375,15.04,23.9658220295,8.92582202954
340683.5095,3832783.1825,21.81,23.2432974328,1.43329743279
340685.032125,3832787.49,24.45,21.9270814543,-2.52291854566
340635.399875,3832654.99125,20.64,22.3535010372,1.71350103722
340636.933375,3832659.34,30.06,25.9182178929,-4.14178210708
340638.472125,3832663.705,22.38,22.1876441833,-0.192355816677
340639.949875,3832667.94875,25.98,23.1864921334,-2.79350786664
340641.477125,3832672.2775,21.63,22.0904611577,0.460461157719
340642.987875,3832676.56375,22.51,21.2006869115,-1.30931308849
340644.519125,3832680.90625,17.28,21.6319565411,4.35195654108
340646.084875,3832685.34625,19.1,22.1669494109,3.06694941089
340647.592875,3832689.625,21.46,22.2473199694,0.787319969445
340649.10725,3832693.91875,23.97,21.9288413033,-2.04115869666
340650.636375,3832698.2575,35.66,22.2751959819,-13.3848040181
340652.169625,3832702.6025,17.56,22.005038188,4.44503818805
340653.661,3832706.8325,33.19,32.3711256404,-0.81887435962
340655.1325,3832711.00875,34.36,31.4013853451,-2.95861465488
340656.6615,3832715.34375,21.86,22.1340297092,0.27402970919
340658.14875,3832719.56,24.62,21.9577596831,-2.66224031687
340659.686375,3832723.9225,22.17,23.4651419884,1.29514198839
340661.231625,3832728.305,19.94,22.4775041845,2.53750418452
340662.716625,3832732.51625,22.13,22.9589152753,0.828915275345
340664.277,3832736.94125,23.47,22.0652412414,-1.40475875857
340665.84125,3832741.37625,21.14,21.387603038,0.247603037959
340667.355875,3832745.67125,18.14,23.0899385925,4.94993859255
340668.878375,3832749.9925,30.32,24.1624085393,-6.15759146073
340670.395,3832754.29375,26.85,22.9197015486,-3.93029845139
340671.911625,3832758.59375,26.58,23.2688566388,-3.31114336117
340673.438875,3832762.92625,23.35,21.6663485828,-1.68365141721
340674.97825,3832767.29,21.1,22.5562644359,1.45626443592
340676.464125,3832771.5075,15.99,22.2625157061,6.27251570615
340677.929875,3832775.64,26.56,23.5131209738,-3.04687902617
340679.420875,3832779.87125,26.86,23.8240915042,-3.03590849581
340680.9095,3832784.095,22.73,21.9151084007,-0.814891599284
340682.438,3832788.42875,23.9,22.2280959035,-1.67190409649
340632.633,3832655.93875,21.04,23.9223647692,2.88236476923
340634.163875,3832660.27875,18.19,22.8175258914,4.62752589144
340635.693625,3832664.61625,21.01,21.5606323231,0.550632323058
340637.157625,3832668.89,21.27,21.8097207328,0.539720732786
340638.687875,3832673.22375,27.65,26.6443029934,-1.00569700662
340640.201,3832677.5125,21.41,22.5947631728,1.18476317283
340641.731,3832681.84625,18.0,22.0140235622,4.01402356217
340643.294,3832686.27625,16.49,22.925640175,6.435640175
340644.790625,3832690.52,17.47,22.1845190986,4.71451909856
340646.302625,3832694.8,26.14,23.5926047209,-2.54739527912
340647.833625,3832699.1375,14.93,24.0344710391,9.10447103909
340649.374375,3832703.50375,30.87,27.3248847608,-3.54511523925
340650.88125,3832707.7725,25.5,26.4870663656,0.987066365615
340652.339,3832711.91,33.93,26.1413365723,-7.78866342773
340653.87325,3832716.25,17.94,22.4945804674,4.5545804674
340655.391,3832720.5525,22.91,21.9514785887,-0.95852141127
340656.91,3832724.85625,32.66,23.5594568032,-9.10054319677
340658.419875,3832729.13375,19.97,22.7562597952,2.78625979515
340659.93075,3832733.4175,18.48,22.6331664796,4.15316647965
340661.489375,3832737.8325,21.7,22.7080229561,1.00802295612
340663.031,3832742.2,17.56,22.3401007235,4.7801007235
340664.541125,3832746.48,19.46,23.3031175101,3.84311751013
340666.07275,3832750.8175,20.62,21.8999524,1.27995239996
340667.604,3832755.15625,27.97,21.8687627468,-6.10123725321
340669.126125,3832759.47,24.83,22.0241216577,-2.80587834229
340670.655625,3832763.8025,19.82,22.3362746118,2.51627461177
340672.183,3832768.1325,23.36,21.7055113228,-1.65448867724
340673.672625,3832772.3525,18.59,23.1506756337,4.56067563371
340675.167625,3832776.52,21.52,22.0786950987,0.558695098668
340676.674,3832780.79125,24.74,27.213184467,2.47318446697
340678.171125,3832785.0375,21.15,22.3043708065,1.15437080647
340679.697375,3832789.36375,24.12,27.1471292853,3.02712928526
340629.882625,3832656.90125,21.48,22.5913536162,1.11135361616
340631.42475,3832661.27375,24.81,24.8826241908,0.072624190771
340632.94275,3832665.5825,18.37,21.9248182668,3.55481826685
340634.385875,3832669.81125,17.97,23.1099918108,5.13999181076
340635.932,3832674.1975,17.24,19.9786929332,2.73869293323
340637.455625,3832678.515,20.86,22.217652414,1.35765241402
340638.984375,3832682.8475,25.05,21.6904462464,-3.35955375364
340640.526625,3832687.22125,23.28,22.1194166891,-1.16058331093
340642.012375,3832691.435,18.99,21.9770572336,2.98705723359
340643.53675,3832695.75375,22.87,25.010923755,2.14092375504
340645.064625,3832700.085,27.63,22.4822379411,-5.14776205888
340646.598625,3832704.4325,25.13,22.8472246524,-2.28277534756
340648.12275,3832708.75375,23.45,21.8624924968,-1.5875075032
340649.57025,3832712.86,21.72,21.9140779991,0.194077999123
340651.0775,3832717.13,20.91,22.0119466753,1.10194667525
340652.61875,3832721.495,23.86,25.0728786709,1.21287867094
340654.148375,3832725.8325,21.66,22.4562350704,0.796235070418
340655.6605,3832730.12,22.55,22.9002783346,0.350278334615
340657.16625,3832734.39,20.47,22.4825573908,2.01255739079
340658.72775,3832738.815,33.09,27.7499058841,-5.34009411588
340660.263875,3832743.16875,17.53,21.8931173155,4.36311731551
340661.764375,3832747.42125,24.64,22.15910983,-2.48089016999
340663.30175,3832751.77625,24.86,25.2974720331,0.437472033104
340664.83525,3832756.1275,22.22,21.4838033114,-0.736196688579
340666.353,3832760.43125,26.16,22.0565243999,-4.10347560013
340667.888625,3832764.7825,20.66,25.316957255,4.65695725499
340669.43025,3832769.15,21.87,22.3066625384,0.436662538361
340670.897,3832773.30875,19.0,22.2706565283,3.27065652826
340672.388375,3832777.4575,22.32,21.6512670168,-0.668732983245
340673.901375,3832781.75125,29.02,25.6509347087,-3.36906529131
340675.39175,3832785.9775,24.23,22.2571412435,-1.97285875647
340676.917125,3832790.305,27.09,25.2722038005,-1.81779619952
340627.53225,3832657.50625,26.97,23.4565772305,-3.51342276952
340629.068375,3832661.875,19.92,21.926367255,2.00636725503
340630.598625,3832666.225,15.36,21.5410050439,6.1810050439
340632.05525,3832670.565,16.17,26.1014110887,9.93141108872
340633.590625,3832674.9275,28.96,24.7975902531,-4.16240974689
340635.089375,3832679.185,20.27,20.3604492567,0.0904492566575
340636.611625,3832683.51125,19.02,22.194646203,3.17464620296
340638.169,3832687.93375,29.49,23.5294003465,-5.96059965346
340639.659375,3832692.17,18.01,21.7518773484,3.74187734842
340641.182875,3832696.49875,28.33,33.0679695622,4.73796956221
340642.739125,3832700.92,33.69,32.6594253423,-1.03057465768
340644.263,3832705.25,33.33,28.4294240097,-4.9005759903
340645.754,3832709.485,20.01,22.3136185468,2.3036185468
340647.22075,3832713.655,24.29,21.9652441185,-2.32475588154
340648.73525,3832717.95625,25.34,27.4512305123,2.11123051234
340650.2285,3832722.19875,18.93,21.6310697632,2.70106976322
340651.735125,3832726.47625,23.16,23.7707617808,0.610761780791
340654.779,3832735.125,26.98,25.4560388767,-1.52396112332
340656.331875,3832739.5375,25.48,22.4005198949,-3.07948010514
340657.874,3832743.91875,27.26,24.0712648723,-3.18873512766
340659.345875,3832748.0975,16.36,22.0727718023,5.71277180227
340660.87925,3832752.4575,28.4,22.2485429976,-6.15145700244
340662.41725,3832756.82875,28.84,23.1191788274,-5.72082117264
340663.910625,3832761.06875,22.58,22.6908589962,0.110858996156
340665.424125,3832765.37,18.66,22.0201109269,3.36011092686
340666.945125,3832769.69125,20.61,22.1670449679,1.55704496794
340671.491375,3832782.49625,24.98,21.3032855991,-3.67671440088
340672.9935,3832786.7675,37.12,29.2959761437,-7.82402385631
340674.523375,3832791.11875,24.68,22.4666186837,-2.21338131628
340624.234125,3832658.58875,20.15,22.5991386252,2.44913862517
340625.7845,3832662.98875,21.82,22.1698145454,0.349814545362
340627.303,3832667.29875,31.06,31.1332544968,0.0732544968175
340628.728875,3832671.58625,33.59,26.1287301275,-7.46126987247
340630.27925,3832675.9825,18.74,23.9425935355,5.20259353554
340631.779875,3832680.23875,14.35,22.7483416536,8.39834165356
340633.286875,3832684.515,18.67,23.5488149952,4.8788149952
340634.842125,3832688.92375,24.56,28.1494319318,3.58943193183
340636.346375,3832693.195,22.24,27.2350942236,4.99509422355
340637.867625,3832697.505,16.09,23.6573829249,7.56738292491
340639.41575,3832701.8975,23.08,22.8473474986,-0.232652501423
340640.946125,3832706.23625,18.46,22.4563369777,3.99633697769
340642.45775,3832710.5275,20.93,26.7921856247,5.86218562469
340643.94725,3832714.7525,22.4,23.5215153836,1.12151538356
340645.47175,3832719.0725,23.63,24.6094974904,0.979497490398
340646.977875,3832723.3475,21.63,23.5199850114,1.88998501143
340648.488125,3832727.63,24.39,24.1973464457,-0.19265355428
340649.986625,3832731.87875,23.66,25.2584758604,1.59847586039
340651.487375,3832736.135,22.66,23.0311855585,0.371185558474
340653.05175,3832740.575,27.19,26.5317245637,-0.658275436333
340654.60175,3832744.97125,23.96,23.097417188,-0.862582812027
340656.089625,3832749.19125,28.71,22.0020823403,-6.70791765969
340657.6235,3832753.54,24.44,22.6140040252,-1.82599597484
340659.15425,3832757.88375,22.78,22.3739490906,-0.406050909394
340660.661875,3832762.15875,20.34,21.9234129994,1.58341299945
340662.201375,3832766.525,28.12,25.6467095649,-2.47329043511
340663.73025,3832770.8625,18.93,23.2479321733,4.31793217332
340666.738375,3832779.2525,25.35,22.8865675279,-2.46343247211
340668.270625,3832783.60625,22.77,22.9672549661,0.197254966132
340669.75875,3832787.8325,23.11,23.9800298777,0.870029877697
340671.285125,3832792.16375,18.38,22.7909383661,4.41093836611
340621.4805,3832659.50875,23.74,22.0239506071,-1.71604939287
340623.016125,3832663.86875,20.75,23.7475884882,2.99758848818
340624.525375,3832668.155,18.3,19.5388826104,1.23888261041
340625.950625,3832672.4975,14.33,22.2027472108,7.87274721078
340627.499875,3832676.89125,20.0,21.5965423672,1.59654236718
340628.994,3832681.13,29.07,22.7090003745,-6.36099962547
340630.51275,3832685.43625,28.59,23.557866245,-5.032133755
340632.074375,3832689.86625,14.14,19.4238390203,5.28383902031
340633.540375,3832694.025,20.02,22.5467712698,2.52677126981
340635.0685,3832698.35875,33.83,25.2290195987,-8.60098040132
340636.645375,3832702.82875,22.01,22.2073763974,0.197376397416
340638.184375,3832707.1925,23.0,22.6660796625,-0.333920337472
340639.71675,3832711.5425,30.79,22.8306286709,-7.95937132914
340641.08625,3832715.4275,23.89,24.7015118818,0.811511881826
340642.62875,3832719.8025,23.65,24.1005571881,0.450557188138
340644.16825,3832724.165,25.33,24.2093544218,-1.12064557818
340645.693,3832728.49125,28.46,24.3454436124,-4.11455638757
340647.192625,3832732.745,19.94,23.0175727227,3.07757272274
340648.6705,3832736.935,19.27,23.1735928781,3.90359287808
340650.218,3832741.32375,20.27,22.2375314745,1.96753147451
340651.772625,3832745.73375,19.86,21.8495485922,1.98954859222
340653.279875,3832750.00625,23.55,22.6388627138,-0.911137286181
340656.31525,3832758.61625,28.59,25.3776882607,-3.21231173933
340657.872875,3832763.03625,28.25,22.2633643144,-5.98663568556
340660.93475,3832771.72,23.45,26.2444597548,2.7944597548
340662.431625,3832775.96375,12.93,27.2509495737,14.3209495737
340663.912875,3832779.9875,25.66,22.5787920106,-3.08120798944
340665.419375,3832784.26875,16.99,23.1850105817,6.19501058167
340666.954,3832788.6275,24.47,28.8369756161,4.36697561607
340668.4875,3832792.9825,22.16,22.9674784095,0.807478409532
340618.7585,3832660.45625,28.29,26.0545691143,-2.23543088574
340620.315125,3832664.88,29.44,24.7033493982,-4.73665060178
340621.827625,3832669.1775,28.5,26.1047568787,-2.39524312132
340623.205125,3832673.43125,20.79,19.328879893,-1.46112010696
340624.725625,3832677.7475,26.47,22.6047971049,-3.86520289509
340626.198625,3832681.93,26.51,24.9737683353,-1.53623166468
340627.723625,3832686.26,24.35,25.5827853943,1.23278539432
340629.3,3832690.73625,23.84,23.9947244831,0.154724483142
340630.808125,3832695.02,27.54,23.1120242775,-4.42797572252
340632.313875,3832699.29125,27.8,22.8406430019,-4.95935699813
340633.839125,3832703.625,18.31,22.7673186243,4.45731862432
340635.340375,3832707.8875,25.79,21.8574454201,-3.93255457991
340636.861,3832712.205,23.16,22.8882410303,-0.271758969723
340638.37475,3832716.505,21.62,24.8317943893,3.21179438931
340639.8745,3832720.76125,22.39,23.5862610394,1.19626103937
340641.352,3832724.955,17.71,22.4712272985,4.76122729847
340642.852875,3832729.215,18.73,22.4137077137,3.68370771368
340644.363125,3832733.5025,22.71,24.797114887,2.08711488704
340645.885,3832737.825,22.98,23.6373904576,0.657390457573
340647.443625,3832742.2475,19.02,22.2613546319,3.24135463191
340648.97425,3832746.59625,29.82,22.9324308053,-6.88756919467
340650.489375,3832750.8975,26.81,22.5267223935,-4.28327760651
340652.0315,3832755.275,20.3,22.3559094932,2.05590949317
340653.53,3832759.53,25.51,21.79989309,-3.71010691
