gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340696.37,3832783.68375,0.12,0.611305089459,0.491305089459
340646.2765,3832651.48875,0.12,0.591353705818,0.471353705818
340647.78925,3832655.76375,1.06,0.602829858066,-0.457170141934
340649.328625,3832660.11,0.41,0.644543273913,0.234543273913
340650.865375,3832664.29125,0.8,0.606422866459,-0.193577133541
340652.377625,3832668.565,0.78,0.557155335645,-0.222844664355
340653.902,3832672.87375,-0.09,0.637933492838,0.727933492838
340655.423375,3832677.17375,0.98,0.594999186287,-0.385000813713
340657.00725,3832681.65125,0.57,0.615845519157,0.045845519157
340658.562375,3832686.05,0.81,0.672908714737,-0.137091285263
340660.06425,3832690.2925,0.51,0.653103906103,0.143103906103
340661.574875,3832694.56,0.41,0.653787883998,0.243787883998
340663.155875,3832699.0275,0.6,0.579044288671,-0.0209557113293
340664.65625,3832703.27,0.46,0.607922170738,0.147922170738
340666.07375,3832707.2725,0.46,0.662394102093,0.202394102093
340667.621,3832711.6475,1.22,0.785461709487,-0.434538290513
340669.16025,3832715.995,0.72,0.689688349306,-0.0303116506943
340670.666125,3832720.2525,0.66,0.580084342268,-0.0799156577324
340672.171375,3832724.5075,0.54,0.699027380681,0.159027380681
340673.698875,3832728.8225,0.57,0.626004386521,0.0560043865212
340675.271625,3832733.2675,0.37,0.614641047773,0.244641047773
340676.821875,3832737.6525,0.08,0.61006375001,0.53006375001
340678.371875,3832742.02875,0.88,0.650223251773,-0.229776748227
340679.882,3832746.29875,1.07,0.605279601778,-0.464720398222
340681.397625,3832750.58125,0.68,0.601691923536,-0.0783080764641
340682.926875,3832754.90375,0.51,0.656101987609,0.146101987609
340684.446125,3832759.1975,0.39,0.669017125235,0.279017125235
340685.98325,3832763.5425,0.49,0.654940851539,0.164940851539
340687.469,3832767.74125,0.44,0.297244124576,-0.142755875424
340688.943875,3832772.015,0.64,0.645751762504,0.00575176250394
340690.431625,3832776.21375,1.16,0.605289081832,-0.554710918168
340691.914,3832780.4025,0.33,0.220675738293,-0.109324261707
340693.447625,3832784.735,1.01,0.645283503522,-0.364716496478
340643.636,3832652.24,0.57,0.574533659372,0.00453365937173
340645.150125,3832656.51875,0.62,0.658949100518,0.0389491005182
340646.6925,3832660.8725,0.51,0.583309528575,0.073309528575
340648.226125,3832665.0975,0.71,0.574211081314,-0.135788918686
340649.75225,3832669.41,0.12,0.686545643467,0.566545643467
340651.287375,3832673.745,0.42,0.603908278841,0.183908278841
340652.852125,3832678.1675,0.82,0.564557721013,-0.255442278987
340654.455625,3832682.7,0.5,0.587438122104,0.0874381221042
340655.888875,3832686.7525,0.36,0.551738643137,0.191738643137
340657.397625,3832691.01375,0.46,0.546409244927,0.0864092449269
340658.91425,3832695.2975,0.55,0.578392971855,0.0283929718554
340660.460125,3832699.6675,0.06,0.576460814947,0.516460814947
340661.97225,3832703.94,0.39,0.545924367814,0.155924367814
340663.41625,3832708.0175,0.42,0.605801624255,0.185801624255
340664.935,3832712.31375,0.2,0.649086379639,0.449086379639
340666.48425,3832716.68625,0.73,0.522917457784,-0.207082542216
340668.03375,3832721.06625,0.43,0.675979734006,0.245979734006
340669.54275,3832725.33,0.28,0.57215878083,0.29215878083
340671.04675,3832729.58,0.63,0.702871027099,0.0728710270986
340672.59575,3832733.9575,0.6,0.597989926796,-0.00201007320415
340674.152,3832738.35625,0.62,0.612746107508,-0.00725389249205
340675.687375,3832742.69125,0.72,0.649183383131,-0.0708166168686
340677.20275,3832746.975,0.68,0.735462446515,0.0554624465145
340678.7355,3832751.30875,0.75,0.583246858721,-0.166753141279
340680.24925,3832755.58375,0.45,0.681744345411,0.231744345411
340681.799,3832759.96,0.69,0.7081899375,0.0181899375001
340683.34025,3832764.3175,1.09,0.650422391683,-0.439577608317
340684.823375,3832768.5075,1.12,0.616513759426,-0.503486240574
340686.320375,3832772.8125,0.88,0.626206405515,-0.253793594485
340687.81475,3832777.03125,0.85,0.732066993889,-0.117933006111
340689.293625,3832781.2075,0.3,0.604035458897,0.304035458897
340690.804875,3832785.47875,1.08,0.775430708313,-0.304569291687
340640.976125,3832653.20375,-0.46,0.747994833289,1.20799483329
340642.502375,3832657.525,0.84,0.616840071511,-0.223159928489
340644.052625,3832661.91125,0.9,0.604743947829,-0.295256052171
340645.566125,3832666.13875,0.8,0.609353656456,-0.190646343544
340647.087125,3832670.44375,0.86,0.472666908338,-0.387333091662
340648.619625,3832674.7825,0.45,0.547621370329,0.0976213703286
340650.1365,3832679.07625,0.79,0.696465202725,-0.0935347972753
340651.697,3832683.49125,0.24,0.619343122788,0.379343122788
340653.214375,3832687.79,0.29,0.573492816323,0.283492816323
340654.725,3832692.06375,0.9,0.66629190103,-0.23370809897
340656.246625,3832696.37125,0.53,0.579670552321,0.0496705523206
340657.7895,3832700.73625,0.51,0.621155521129,0.111155521129
340659.2865,3832704.975,0.32,0.613796606905,0.293796606905
340660.7295,3832709.055,0.38,0.610061641015,0.230061641015
340662.29025,3832713.475,0.4,0.596980469508,0.196980469508
340663.821,3832717.81,0.03,0.566575273196,0.536575273196
340665.330125,3832722.0775,1.06,0.541771343251,-0.518228656749
340666.847875,3832726.37625,0.32,0.587684429588,0.267684429588
340668.37075,3832730.6875,0.97,0.599831536221,-0.370168463779
340669.939,3832735.1225,0.73,0.592088794453,-0.137911205547
340671.4645,3832739.44125,0.71,0.686525367813,-0.0234746321868
340672.968625,3832743.7,0.81,0.752181297212,-0.0578187027877
340674.511,3832748.065,0.96,0.531211970539,-0.428788029461
340676.05175,3832752.425,0.66,0.579778232694,-0.0802217673062
340677.583875,3832756.76125,0.72,0.62415098226,-0.0958490177401
340679.118375,3832761.02667,0.78,0.647377479432,-0.132622520568
340680.62775,3832765.3775,0.99,0.679153638565,-0.310846361435
340682.091875,3832769.5225,0.61,0.652486433172,0.0424864331716
340683.581375,3832773.7775,0.64,0.7212261945,0.0812261944997
340685.078125,3832778.01625,0.53,0.640984434965,0.110984434965
340686.5475,3832782.17125,0.63,0.738633328415,0.108633328415
340688.069125,3832786.48125,0.46,0.655906431941,0.195906431941
340637.955,3832654.18375,0.15,0.219374801415,0.0693748014148
340639.4715,3832658.47875,1.21,0.609381693271,-0.600618306729
340640.99,3832662.78,-0.46,0.614292117996,1.074292118
340642.495875,3832667.0325,0.39,0.503932090204,0.113932090204
340644.03175,3832671.3825,0.83,0.632957102464,-0.197042897536
340645.535125,3832675.64,1.33,0.630046601795,-0.699953398205
340647.059625,3832679.955,1.03,0.645362777094,-0.384637222906
340648.620375,3832684.37625,0.58,0.574436716103,-0.00556328389735
340650.127625,3832688.645,0.41,0.692619109434,0.282619109434
340651.645625,3832692.9425,0.85,0.607770588766,-0.242229411234
340653.163875,3832697.2425,0.21,0.592999359722,0.382999359722
340654.699875,3832701.59,0.01,0.589776126486,0.579776126486
340656.2,3832705.8375,0.59,0.575450163796,-0.014549836204
340657.56575,3832709.7,0.51,0.618477480191,0.108477480191
340659.14625,3832714.1825,1.18,0.590402555173,-0.589597444827
340660.722875,3832718.645,0.09,0.279825198581,0.189825198581
340662.266375,3832723.01375,0.76,0.580087126947,-0.179912873053
340663.786125,3832727.32,0.78,0.577103824346,-0.202896175654
340665.282,3832731.5525,0.87,0.646658188976,-0.223341811024
340666.843375,3832735.9775,0.54,0.661212971503,0.121212971503
340668.392125,3832740.35875,0.28,0.599692451804,0.319692451804
340669.88575,3832744.58875,0.92,0.637532947844,-0.282467052156
340671.3905,3832748.84875,0.69,0.667957575367,-0.0220424246327
340672.938,3832753.23375,0.61,0.676645644211,0.0666456442106
340674.485375,3832757.61375,0.62,0.673597974867,0.0535979748667
340676.015625,3832761.9475,0.3,0.276767846377,-0.0232321536231
340677.5485,3832766.28875,1.43,0.723415029095,-0.706584970905
340679.03525,3832770.49875,0.93,0.623915126793,-0.306084873207
340680.513875,3832774.6975,0.44,0.713806438038,0.273806438038
340682.012875,3832778.94375,0.91,0.661371137318,-0.248628862682
340683.5095,3832783.1825,0.7,0.618778442678,-0.0812215573224
340685.032125,3832787.49,0.64,0.714923849316,0.0749238493162
340635.399875,3832654.99125,0.76,0.705809766438,-0.0541902335624
340636.933375,3832659.34,0.57,0.582500907916,0.012500907916
340638.472125,3832663.705,0.9,0.654711265469,-0.245288734531
340639.949875,3832667.94875,0.69,0.555250698466,-0.134749301534
340641.477125,3832672.2775,0.19,0.62830187633,0.43830187633
340642.987875,3832676.56375,0.74,0.592321669183,-0.147678330817
340644.519125,3832680.90625,0.76,0.600532717444,-0.159467282556
340646.084875,3832685.34625,-0.16,0.577416734336,0.737416734336
340647.592875,3832689.625,-0.12,0.575302771054,0.695302771054
340649.10725,3832693.91875,0.43,0.592671856412,0.162671856412
340650.636375,3832698.2575,0.48,0.634998597587,0.154998597587
340652.169625,3832702.6025,0.17,0.578614305151,0.408614305151
340653.661,3832706.8325,0.82,0.683020509255,-0.136979490745
340655.1325,3832711.00875,0.68,0.617460986404,-0.0625390135962
340656.6615,3832715.34375,0.29,0.63465810757,0.34465810757
340658.14875,3832719.56,0.46,0.57525327829,0.11525327829
340659.686375,3832723.9225,0.58,0.698064087667,0.118064087667
340661.231625,3832728.305,0.5,0.567079149213,0.0670791492128
340662.716625,3832732.51625,0.64,0.578099720364,-0.0619002796363
340664.277,3832736.94125,0.34,0.622277239986,0.282277239986
340665.84125,3832741.37625,0.72,0.602752599163,-0.117247400837
340667.355875,3832745.67125,0.37,0.658440664162,0.288440664162
340668.878375,3832749.9925,0.81,0.624011157838,-0.185988842162
340670.395,3832754.29375,1.0,0.639311996048,-0.360688003952
340671.911625,3832758.59375,0.75,0.6438959371,-0.1061040629
340673.438875,3832762.92625,1.42,0.727188918491,-0.692811081509
340674.97825,3832767.29,1.11,0.786205531097,-0.323794468903
340676.464125,3832771.5075,1.27,0.6881452579,-0.5818547421
340677.929875,3832775.64,0.4,0.67062731314,0.27062731314
340679.420875,3832779.87125,0.47,0.629450956378,0.159450956378
340680.9095,3832784.095,1.02,0.678534362674,-0.341465637326
340682.438,3832788.42875,0.92,0.786188482146,-0.133811517854
340632.633,3832655.93875,0.43,0.508556153913,0.0785561539133
340634.163875,3832660.27875,0.29,0.603507968682,0.313507968682
340635.693625,3832664.61625,0.48,0.610865637477,0.130865637477
340637.157625,3832668.89,0.58,0.602845733044,0.0228457330437
340638.687875,3832673.22375,0.36,0.584129385283,0.224129385283
340640.201,3832677.5125,0.62,0.678590308408,0.0585903084083
340641.731,3832681.84625,0.71,0.711935734001,0.00193573400055
340643.294,3832686.27625,0.65,0.503074652038,-0.146925347962
340644.790625,3832690.52,0.53,0.656598540557,0.126598540557
340646.302625,3832694.8,0.83,0.660778765345,-0.169221234655
340647.833625,3832699.1375,0.67,0.608231752932,-0.0617682470684
340649.374375,3832703.50375,0.0,0.552559862993,0.552559862993
340650.88125,3832707.7725,0.47,0.498023440048,0.0280234400482
340652.339,3832711.91,0.88,0.55667718362,-0.32332281638
340653.87325,3832716.25,0.9,0.598187510196,-0.301812489804
340655.391,3832720.5525,0.52,0.617621223992,0.0976212239918
340656.91,3832724.85625,0.7,0.586714431364,-0.113285568636
340658.419875,3832729.13375,1.34,0.640666503153,-0.699333496847
340659.93075,3832733.4175,0.51,0.583455492351,0.0734554923509
340661.489375,3832737.8325,0.64,0.628580734374,-0.0114192656258
340663.031,3832742.2,0.65,0.650732613436,0.000732613436315
340664.541125,3832746.48,0.73,0.620694570807,-0.109305429193
340666.07275,3832750.8175,-0.1,0.687476867668,0.787476867668
340667.604,3832755.15625,0.7,0.730717446792,0.0307174467924
340669.126125,3832759.47,0.67,0.656103647331,-0.0138963526688
340670.655625,3832763.8025,0.51,0.668103270815,0.158103270815
340672.183,3832768.1325,0.91,0.768077619573,-0.141922380427
340673.672625,3832772.3525,1.35,0.757351282698,-0.592648717302
340675.167625,3832776.52,1.03,0.719602618865,-0.310397381135
340676.674,3832780.79125,0.3,0.69743955151,0.39743955151
340678.171125,3832785.0375,1.18,0.72999065274,-0.45000934726
340679.697375,3832789.36375,0.6,0.582740637327,-0.0172593626735
340629.882625,3832656.90125,0.49,0.616446908504,0.126446908504
340631.42475,3832661.27375,-0.44,0.534667773063,0.974667773063
340632.94275,3832665.5825,0.72,0.660616348964,-0.0593836510359
340634.385875,3832669.81125,0.69,0.613473059355,-0.0765269406449
340635.932,3832674.1975,0.42,0.237807646692,-0.182192353308
340637.455625,3832678.515,0.62,0.716177099467,0.0961770994675
340638.984375,3832682.8475,0.62,0.685205368113,0.0652053681125
340640.526625,3832687.22125,0.32,0.57119959684,0.25119959684
340642.012375,3832691.435,0.7,0.602399907535,-0.0976000924651
340643.53675,3832695.75375,0.61,0.610081712433,8.17124330987e-05
340645.064625,3832700.085,0.35,0.584490422784,0.234490422784
340646.598625,3832704.4325,0.45,0.608313730217,0.158313730217
340648.12275,3832708.75375,0.16,0.61572265646,0.45572265646
340649.57025,3832712.86,0.64,0.610863794068,-0.0291362059322
340651.0775,3832717.13,0.42,0.600769248854,0.180769248854
340652.61875,3832721.495,0.31,0.4422340219,0.1322340219
340654.148375,3832725.8325,0.39,0.623905828603,0.233905828603
340655.6605,3832730.12,0.74,0.617628210155,-0.122371789845
340657.16625,3832734.39,0.66,0.685448274192,0.0254482741921
340658.72775,3832738.815,0.61,0.601724967542,-0.00827503245835
340660.263875,3832743.16875,0.68,0.644673602313,-0.0353263976874
340661.764375,3832747.42125,1.05,0.553745605383,-0.496254394617
340663.30175,3832751.77625,0.29,0.607747539039,0.317747539039
340664.83525,3832756.1275,1.52,0.783575406493,-0.736424593507
340666.353,3832760.43125,1.23,0.772770529646,-0.457229470354
340667.888625,3832764.7825,0.49,0.71208259166,0.22208259166
340669.43025,3832769.15,0.96,0.741820628026,-0.218179371974
340670.897,3832773.30875,0.97,0.723942785148,-0.246057214852
340672.388375,3832777.4575,1.19,0.771832689528,-0.418167310472
340673.901375,3832781.75125,0.27,0.699629019114,0.429629019114
340675.39175,3832785.9775,0.94,0.720115960396,-0.219884039604
340676.917125,3832790.305,0.63,0.614603600719,-0.0153963992813
340627.53225,3832657.50625,0.48,0.66352637283,0.18352637283
340629.068375,3832661.875,0.7,0.601309655347,-0.0986903446525
340630.598625,3832666.225,0.57,0.590840667782,0.0208406677819
340632.05525,3832670.565,0.63,0.520190569889,-0.109809430111
340633.590625,3832674.9275,0.73,0.72391112605,-0.00608887394978
340635.089375,3832679.185,0.88,0.269056568065,-0.610943431935
340636.611625,3832683.51125,0.54,0.575867885838,0.0358678858381
340638.169,3832687.93375,0.89,0.603479971648,-0.286520028352
340639.659375,3832692.17,0.65,0.627367314706,-0.0226326852942
340641.182875,3832696.49875,0.6,0.743090516377,0.143090516377
340642.739125,3832700.92,0.76,0.647945526889,-0.112054473111
340644.263,3832705.25,0.66,0.699698020526,0.0396980205258
340645.754,3832709.485,1.14,0.633314526905,-0.506685473095
340647.22075,3832713.655,0.57,0.643167249547,0.0731672495474
340648.73525,3832717.95625,0.72,0.601296528554,-0.118703471446
340650.2285,3832722.19875,0.66,0.64072999298,-0.0192700070198
340651.735125,3832726.47625,0.66,0.61567565273,-0.0443243472698
340654.779,3832735.125,0.68,0.511128234917,-0.168871765083
340656.331875,3832739.5375,0.49,0.607807003962,0.117807003962
340657.874,3832743.91875,0.38,0.628877821966,0.248877821966
340659.345875,3832748.0975,0.47,0.594420524435,0.124420524435
340660.87925,3832752.4575,0.87,0.692941507328,-0.177058492672
340662.41725,3832756.82875,0.87,0.41759538687,-0.45240461313
340663.910625,3832761.06875,0.56,0.680473969011,0.120473969011
340665.424125,3832765.37,0.62,0.628525514949,0.00852551494913
340666.945125,3832769.69125,0.95,0.702629194189,-0.247370805811
340671.491375,3832782.49625,1.15,0.696566131547,-0.453433868453
340672.9935,3832786.7675,0.71,0.631251692631,-0.0787483073685
340674.523375,3832791.11875,0.62,0.679200025909,0.0592000259095
340624.234125,3832658.58875,0.73,0.62942377645,-0.10057622355
340625.7845,3832662.98875,0.69,0.674179977287,-0.0158200227128
340627.303,3832667.29875,0.72,0.675310426615,-0.0446895733854
340628.728875,3832671.58625,0.69,0.568987653733,-0.121012346267
340630.27925,3832675.9825,1.11,0.5500968797,-0.5599031203
340631.779875,3832680.23875,0.72,0.584444700543,-0.135555299457
340633.286875,3832684.515,0.08,0.540470004271,0.460470004271
340634.842125,3832688.92375,0.58,0.650764457924,0.0707644579242
340636.346375,3832693.195,0.81,0.572311598865,-0.237688401135
340637.867625,3832697.505,0.77,0.593358557283,-0.176641442717
340639.41575,3832701.8975,0.61,0.523929799529,-0.0860702004706
340640.946125,3832706.23625,0.16,0.66340761062,0.50340761062
340642.45775,3832710.5275,0.43,0.525960007833,0.0959600078329
340643.94725,3832714.7525,0.77,0.607161522224,-0.162838477776
340645.47175,3832719.0725,0.32,0.542912993518,0.222912993518
340646.977875,3832723.3475,0.04,0.591900916153,0.551900916153
340648.488125,3832727.63,0.6,0.614770658153,0.0147706581525
340649.986625,3832731.87875,0.49,0.564832608286,0.0748326082859
340651.487375,3832736.135,0.94,0.583265740121,-0.356734259879
340653.05175,3832740.575,0.59,0.562904708357,-0.0270952916434
340654.60175,3832744.97125,0.75,0.604509579529,-0.145490420471
340656.089625,3832749.19125,0.45,0.648078622644,0.198078622644
340657.6235,3832753.54,0.44,0.530314632542,0.0903146325423
340659.15425,3832757.88375,0.43,0.656207017807,0.226207017807
340660.661875,3832762.15875,0.53,0.571198652455,0.041198652455
340662.201375,3832766.525,0.14,0.569514664572,0.429514664572
340663.73025,3832770.8625,0.51,0.590475133283,0.0804751332833
340666.738375,3832779.2525,0.46,0.627627096585,0.167627096585
340668.270625,3832783.60625,0.52,0.685531148559,0.165531148559
340669.75875,3832787.8325,0.52,0.698589221211,0.178589221211
340671.285125,3832792.16375,0.92,0.70453836659,-0.21546163341
340621.4805,3832659.50875,0.47,0.628304952892,0.158304952892
340623.016125,3832663.86875,0.42,0.584302676469,0.164302676469
340624.525375,3832668.155,-0.02,0.345175100363,0.365175100363
340625.950625,3832672.4975,0.71,0.642470082337,-0.0675299176629
340627.499875,3832676.89125,1.17,0.682669941144,-0.487330058856
340628.994,3832681.13,1.07,0.554949035078,-0.515050964922
340630.51275,3832685.43625,0.85,0.537396373755,-0.312603626245
340632.074375,3832689.86625,-0.18,0.269391751966,0.449391751966
340633.540375,3832694.025,0.08,0.642997786222,0.562997786222
340635.0685,3832698.35875,0.5,0.463739626325,-0.036260373675
340636.645375,3832702.82875,0.47,0.573918915834,0.103918915834
340638.184375,3832707.1925,0.3,0.637468794723,0.337468794723
340639.71675,3832711.5425,0.94,0.524702673233,-0.415297326767
340641.08625,3832715.4275,0.51,0.547414287321,0.0374142873211
340642.62875,3832719.8025,0.67,0.626022457748,-0.0439775422524
340644.16825,3832724.165,0.52,0.591510902122,0.0715109021215
340645.693,3832728.49125,0.41,0.713603435285,0.303603435285
340647.192625,3832732.745,0.51,0.588057259936,0.0780572599359
340648.6705,3832736.935,0.12,0.666569729272,0.546569729272
340650.218,3832741.32375,1.12,0.648074335887,-0.471925664113
340651.772625,3832745.73375,1.09,0.663454717647,-0.426545282353
340653.279875,3832750.00625,1.11,0.675397223194,-0.434602776806
340656.31525,3832758.61625,1.33,0.64404903118,-0.68595096882
340657.872875,3832763.03625,0.43,0.683423300227,0.253423300227
340660.93475,3832771.72,0.21,0.604041925498,0.394041925498
340662.431625,3832775.96375,0.84,0.613006430487,-0.226993569513
340663.912875,3832779.9875,0.47,0.656536483064,0.186536483064
340665.419375,3832784.26875,0.48,0.695197163537,0.215197163537
340666.954,3832788.6275,0.6,0.700177043504,0.100177043504
340668.4875,3832792.9825,0.59,0.752314624296,0.162314624296
340618.7585,3832660.45625,0.96,0.46551465155,-0.49448534845
340620.315125,3832664.88,0.42,0.678853146426,0.258853146426
340621.827625,3832669.1775,0.13,0.623730397905,0.493730397905
340623.205125,3832673.43125,0.54,0.303851133001,-0.236148866999
340624.725625,3832677.7475,0.82,0.652435630772,-0.167564369228
340626.198625,3832681.93,0.67,0.578420913159,-0.0915790868405
340627.723625,3832686.26,0.56,0.698224218703,0.138224218703
340629.3,3832690.73625,0.99,0.657579293904,-0.332420706096
340630.808125,3832695.02,0.83,0.670793977704,-0.159206022296
340632.313875,3832699.29125,0.74,0.665451727199,-0.0745482728012
340633.839125,3832703.625,0.51,0.63337817817,0.12337817817
340635.340375,3832707.8875,0.78,0.66750319498,-0.11249680502
340636.861,3832712.205,0.26,0.591487964435,0.331487964435
340638.37475,3832716.505,0.4,0.569016956195,0.169016956195
340639.8745,3832720.76125,0.48,0.596488610391,0.116488610391
340641.352,3832724.955,0.44,0.621653267735,0.181653267735
340642.852875,3832729.215,0.31,0.603969372023,0.293969372023
340644.363125,3832733.5025,0.45,0.600470157963,0.150470157963
