gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340668.586375,3832687.39,23.9,26.346617214,2.44661721395
340673.13775,3832700.2425,24.04,25.932480121,1.892480121
340674.547,3832704.22,28.46,27.0151895239,-1.44481047607
340676.096625,3832708.6,28.72,25.799515721,-2.92048427902
340677.661,3832713.0175,25.68,26.6639336058,0.983933605811
340679.204,3832717.37625,27.88,26.7374170362,-1.14258296382
340680.714375,3832721.6425,24.7,26.8856123832,2.18561238324
340682.21675,3832725.88375,28.1,27.5145652403,-0.585434759715
340683.79,3832730.3275,28.26,27.105008072,-1.15499192803
340686.884375,3832739.06875,28.35,27.4005277788,-0.949472221214
340688.39225,3832743.32375,25.91,26.098846804,0.188846804015
340689.941,3832747.7,26.37,26.9063441243,0.536344124288
340691.471625,3832752.02375,25.78,26.4167911392,0.636791139186
340692.984625,3832756.29625,22.42,26.5030768464,4.08307684642
340694.519125,3832760.63,29.35,28.462699615,-0.887300385044
340695.998,3832764.80625,27.1,26.8625702378,-0.237429762232
340697.447375,3832769.16,26.22,26.4410669338,0.221066933814
340698.936375,3832773.35625,26.31,26.2633395309,-0.04666046908
340700.409625,3832777.5125,26.55,26.4597834377,-0.0902165622597
340701.927625,3832781.79375,27.0,27.0294754248,0.0294754248165
340651.95625,3832649.77375,26.61,27.023716075,0.413716074967
340653.442375,3832653.96875,27.54,27.1806832577,-0.359316742278
340656.590875,3832662.60875,25.8,26.6416699207,0.841669920749
340658.10975,3832666.89625,25.73,26.8002899206,1.07028992061
340661.17275,3832675.55125,24.26,25.654597558,1.39459755803
340662.762625,3832680.04125,23.53,26.8612242248,3.33122422477
340664.273125,3832684.315,26.97,26.4749834301,-0.495016569881
340665.77825,3832688.56625,28.89,26.854884185,-2.03511581504
340667.282375,3832692.815,20.95,26.074945411,5.12494541102
340670.33075,3832701.4225,27.49,27.204215971,-0.285784029026
340671.75075,3832705.435,23.22,25.2153183516,1.99531835164
340673.294,3832709.79625,29.07,26.8295922675,-2.2404077325
340674.86025,3832714.225,24.47,26.4022585842,1.93225858416
340676.404125,3832718.5825,26.2,25.5696618183,-0.630338181656
340677.908375,3832722.835,28.53,27.369612706,-1.16038729397
340682.5475,3832735.93875,24.59,26.4355821903,1.84558219032
340684.071625,3832740.24625,27.03,26.4748707636,-0.555129236382
340685.592,3832744.54,22.27,25.9449553408,3.67495534082
340687.1455,3832748.92875,26.38,25.7469446533,-0.633055346705
340688.662125,3832753.21375,24.49,26.4929085309,2.00290853091
340690.158375,3832757.44,24.67,26.2526534348,1.58265343477
340691.69625,3832761.7875,27.54,25.8250269002,-1.71497309979
340693.194625,3832766.02,29.62,26.3729650971,-3.24703490292
340694.664375,3832770.335,26.53,26.7181414386,0.188141438598
340696.157125,3832774.54625,26.52,26.8517799754,0.331779975356
340697.63675,3832778.7225,21.95,26.4858341836,4.53583418357
340699.155375,3832783.0125,28.6,27.0023453173,-1.59765468271
340649.202375,3832650.48125,28.68,27.0677628691,-1.61223713086
340650.703625,3832654.72,25.0,26.0547340172,1.05473401719
340652.245375,3832659.07375,27.86,26.527934432,-1.33206556798
340655.347125,3832667.5675,19.54,25.8077844377,6.2677844377
340656.876125,3832671.8875,28.63,28.579763489,-0.0502365110276
340658.415125,3832676.2375,25.54,27.3235794515,1.78357945146
340661.513,3832685.0,29.32,27.0387075115,-2.28129248851
340663.015375,3832689.24125,25.19,25.6495244872,0.459524487158
340666.073875,3832697.88625,26.25,27.0689860687,0.818986068651
340667.573625,3832702.12625,25.47,26.0387849291,0.568784929114
340668.995,3832706.14,25.57,26.2659452355,0.695945235461
340670.54075,3832710.51,23.16,24.3702350538,1.21023505381
340672.093875,3832714.9025,24.44,26.0366543797,1.59665437971
340673.630375,3832719.24625,30.04,26.813080199,-3.22691980098
340675.140625,3832723.51375,26.05,26.2554934574,0.205493457384
340676.64525,3832727.7675,26.66,26.570411275,-0.0895887249754
340678.215,3832732.2025,27.38,26.6586278461,-0.7213721539
340679.781,3832736.63125,28.82,28.1843642256,-0.635635774389
340681.298625,3832740.92,26.77,27.1346571844,0.36465718438
340682.81225,3832745.1975,27.46,27.1055119667,-0.354488033341
340684.357,3832749.56375,27.26,26.917838987,-0.342161013015
340685.885375,3832753.88375,29.64,27.6773874911,-1.96261250888
340687.402125,3832758.1725,26.56,27.6904780098,1.13047800979
340688.935,3832762.50625,24.08,27.8614564158,3.7814564158
340690.416625,3832766.6925,27.94,27.785576131,-0.154423869012
340691.877375,3832771.0,28.32,27.0709728633,-1.24902713667
340693.370625,3832775.21375,28.83,27.0977632668,-1.73223673317
340694.85,3832779.3925,27.92,28.1005378955,0.180537895499
340696.37,3832783.68375,30.11,27.152701267,-2.95729873303
340646.2765,3832651.48875,29.23,28.2995890608,-0.930410939165
340647.78925,3832655.76375,25.48,27.565024296,2.08502429604
340649.328625,3832660.11,29.02,27.1464287157,-1.87357128427
340650.865375,3832664.29125,27.65,27.9212919574,0.27129195739
340652.377625,3832668.565,26.71,27.8149244698,1.1049244698
340653.902,3832672.87375,28.97,27.8071391477,-1.16286085229
340655.423375,3832677.17375,27.39,28.2602970842,0.870297084216
340657.00725,3832681.65125,27.42,28.1577362571,0.737736257095
340658.562375,3832686.05,25.85,27.0058627033,1.15586270333
340660.06425,3832690.2925,26.99,27.1456627695,0.155662769472
340661.574875,3832694.56,29.56,27.319723857,-2.24027614296
340663.155875,3832699.0275,26.69,28.115439038,1.42543903796
340664.65625,3832703.27,27.88,27.2747601882,-0.605239811776
340666.07375,3832707.2725,27.79,27.5253850547,-0.264614945257
340667.621,3832711.6475,21.61,25.412367045,3.80236704502
340669.16025,3832715.995,28.29,27.6823915435,-0.607608456518
340670.666125,3832720.2525,27.34,27.5747700525,0.234770052469
340672.171375,3832724.5075,28.53,27.3908344852,-1.13916551475
340673.698875,3832728.8225,28.0,27.1770194824,-0.822980517556
340675.271625,3832733.2675,27.31,27.3849523883,0.0749523883268
340676.821875,3832737.6525,25.51,27.1271378698,1.61713786979
340678.371875,3832742.02875,25.03,27.4388697741,2.40886977409
340679.882,3832746.29875,23.6,27.6434983085,4.04349830851
340681.397625,3832750.58125,26.01,27.0329412833,1.02294128329
340682.926875,3832754.90375,28.0,27.4340440678,-0.565955932173
340684.446125,3832759.1975,27.45,26.9169669707,-0.533033029288
340685.98325,3832763.5425,27.94,27.4379156409,-0.502084359144
340687.469,3832767.74125,27.22,28.5955233872,1.37552338724
340688.943875,3832772.015,28.17,27.3298098909,-0.840190109092
340690.431625,3832776.21375,26.14,27.6905732317,1.55057323172
340691.914,3832780.4025,28.48,28.7166813502,0.236681350171
340693.447625,3832784.735,25.9,27.4320505961,1.53205059607
340643.636,3832652.24,27.9,27.3832125451,-0.516787454884
340645.150125,3832656.51875,28.27,27.6299342198,-0.640065780227
340646.6925,3832660.8725,26.88,27.8042999223,0.924299922299
340648.226125,3832665.0975,29.35,27.6778713583,-1.67212864172
340649.75225,3832669.41,30.4,27.310989452,-3.08901054798
340651.287375,3832673.745,28.47,27.3548049472,-1.11519505283
340652.852125,3832678.1675,26.9,28.4332428652,1.5332428652
340654.455625,3832682.7,27.93,27.5880337981,-0.341966201903
340655.888875,3832686.7525,30.27,27.6301450106,-2.63985498938
340657.397625,3832691.01375,27.02,27.7170298693,0.697029869314
340658.91425,3832695.2975,28.41,27.6354280671,-0.774571932925
340660.460125,3832699.6675,29.09,27.3018340422,-1.7881659578
340661.97225,3832703.94,28.04,27.8006540831,-0.239345916876
340663.41625,3832708.0175,29.01,27.2181918471,-1.79180815291
340664.935,3832712.31375,27.78,27.2928255553,-0.487174444692
340666.48425,3832716.68625,27.32,28.1453177662,0.825317766175
340668.03375,3832721.06625,26.98,27.3891240311,0.409124031056
340669.54275,3832725.33,28.58,27.5084315153,-1.07156848471
340671.04675,3832729.58,27.45,27.3160122587,-0.133987741339
340672.59575,3832733.9575,26.75,27.7584369217,1.0084369217
340674.152,3832738.35625,26.83,27.3615483113,0.531548311284
340675.687375,3832742.69125,22.73,27.1444706668,4.41447066682
340677.20275,3832746.975,25.21,26.2253719964,1.01537199638
340678.7355,3832751.30875,26.04,27.7371163891,1.69711638909
340680.24925,3832755.58375,28.27,27.2766112374,-0.993388762618
340681.799,3832759.96,25.46,25.7590222511,0.299022251063
340683.34025,3832764.3175,27.05,27.6981184868,0.648118486764
340684.823375,3832768.5075,27.57,27.1419260759,-0.428073924127
340686.320375,3832772.8125,24.71,27.2992903577,2.58929035775
340687.81475,3832777.03125,26.91,27.1079584288,0.197958428841
340689.293625,3832781.2075,26.94,27.7490301709,0.8090301709
340690.804875,3832785.47875,26.3,27.3518632281,1.05186322815
340640.976125,3832653.20375,29.6,26.0813677963,-3.51863220366
340642.502375,3832657.525,26.27,27.4467530736,1.17675307356
340644.052625,3832661.91125,24.06,27.4810074958,3.42100749576
340645.566125,3832666.13875,27.83,27.9009951285,0.0709951284526
340647.087125,3832670.44375,25.89,27.6598542359,1.7698542359
340648.619625,3832674.7825,29.4,27.7953246157,-1.60467538428
340650.1365,3832679.07625,25.49,27.586972411,2.09697241095
340651.697,3832683.49125,26.34,26.5407086261,0.200708626054
340653.214375,3832687.79,27.76,27.4935625745,-0.266437425527
340654.725,3832692.06375,28.63,27.0790334459,-1.55096655411
340656.246625,3832696.37125,29.72,27.8818210543,-1.83817894568
340657.7895,3832700.73625,27.53,27.4118149369,-0.118185063097
340659.2865,3832704.975,29.4,27.8522386055,-1.54776139447
340660.7295,3832709.055,27.79,27.3101334685,-0.479866531515
340662.29025,3832713.475,28.12,27.5791771866,-0.540822813415
340663.821,3832717.81,27.79,27.6466226192,-0.143377380755
340665.330125,3832722.0775,26.39,27.5493719173,1.15937191726
340666.847875,3832726.37625,28.68,27.6744330684,-1.00556693159
340668.37075,3832730.6875,28.03,27.48339048,-0.546609520004
340669.939,3832735.1225,28.1,27.7759998784,-0.324000121634
340671.4645,3832739.44125,27.69,28.0261919099,0.336191909916
340672.968625,3832743.7,25.98,25.7174734834,-0.262526516635
340674.511,3832748.065,28.42,27.8296360361,-0.590363963936
340676.05175,3832752.425,26.8,27.654590939,0.854590939024
340677.583875,3832756.76125,28.91,27.2840586699,-1.62594133007
340679.118375,3832761.02667,28.88,27.6348815895,-1.24511841053
340680.62775,3832765.3775,27.39,27.6347353355,0.244735335489
340682.091875,3832769.5225,27.91,27.551107879,-0.358892120971
340683.581375,3832773.7775,28.94,27.3173639687,-1.62263603128
340685.078125,3832778.01625,29.28,27.6417133698,-1.63828663017
340686.5475,3832782.17125,27.34,27.4365136415,0.0965136414772
340688.069125,3832786.48125,28.29,27.2175675204,-1.07243247956
340637.955,3832654.18375,29.33,29.1929598828,-0.137040117225
340639.4715,3832658.47875,24.98,27.6903730688,2.71037306877
340640.99,3832662.78,31.48,27.9399734742,-3.54002652584
340642.495875,3832667.0325,25.32,28.5286059528,3.20860595285
340644.03175,3832671.3825,27.73,27.8444485229,0.11444852287
340645.535125,3832675.64,24.51,27.6670122821,3.15701228211
340647.059625,3832679.955,25.03,27.5930628331,2.56306283314
340648.620375,3832684.37625,28.37,27.204027685,-1.16597231498
340650.127625,3832688.645,28.59,27.2830496407,-1.30695035934
340651.645625,3832692.9425,27.88,27.9194780341,0.0394780340694
340653.163875,3832697.2425,30.05,27.1718835862,-2.87811641382
340654.699875,3832701.59,29.84,26.9842248731,-2.85577512694
340656.2,3832705.8375,25.59,27.7807977612,2.1907977612
340657.56575,3832709.7,28.62,27.7724371628,-0.847562837174
340659.14625,3832714.1825,26.33,27.9995039414,1.66950394135
340660.722875,3832718.645,29.71,28.9604892502,-0.749510749811
340662.266375,3832723.01375,26.23,27.0883943672,0.858394367187
340663.786125,3832727.32,25.74,27.2960828864,1.55608288636
340665.282,3832731.5525,26.53,27.6625798856,1.13257988561
340666.843375,3832735.9775,28.06,27.6714278328,-0.388572167196
340668.392125,3832740.35875,26.87,27.0195950352,0.149595035177
340669.88575,3832744.58875,27.61,26.7915749407,-0.818425059282
340671.3905,3832748.84875,28.88,27.6965764604,-1.18342353959
340672.938,3832753.23375,27.7,26.5853623131,-1.11463768687
340674.485375,3832757.61375,28.26,27.0393699981,-1.22063000189
340676.015625,3832761.9475,29.09,28.695507765,-0.394492234953
340677.5485,3832766.28875,27.53,27.5825101441,0.0525101441211
340679.03525,3832770.49875,25.17,26.9164663481,1.74646634812
340680.513875,3832774.6975,29.9,27.4498171633,-2.45018283668
340682.012875,3832778.94375,27.45,27.4190760791,-0.0309239209473
340683.5095,3832783.1825,26.88,27.54625812,0.666258119977
340685.032125,3832787.49,25.77,27.3099709769,1.53997097692
340635.399875,3832654.99125,29.15,27.509665726,-1.64033427398
340636.933375,3832659.34,27.04,27.4336209323,0.393620932257
340638.472125,3832663.705,27.74,27.7562248899,0.0162248898526
340639.949875,3832667.94875,27.48,27.8596440738,0.379644073842
340641.477125,3832672.2775,28.68,27.6038636602,-1.07613633984
340642.987875,3832676.56375,28.37,28.6687206649,0.298720664888
340644.519125,3832680.90625,29.77,28.5502632644,-1.21973673558
340646.084875,3832685.34625,31.77,28.4011602912,-3.36883970879
340647.592875,3832689.625,30.81,28.4710936697,-2.33890633028
340649.10725,3832693.91875,27.11,27.6143103888,0.504310388767
340650.636375,3832698.2575,26.84,27.6094008668,0.769400866788
340652.169625,3832702.6025,28.26,28.3511200349,0.0911200349013
340653.661,3832706.8325,27.13,26.1413989555,-0.988601044507
340655.1325,3832711.00875,25.11,26.1895795368,1.07957953675
340656.6615,3832715.34375,28.49,27.8641240722,-0.625875927773
340658.14875,3832719.56,28.66,28.339293077,-0.320706922962
340659.686375,3832723.9225,28.03,27.6639708818,-0.366029118243
340661.231625,3832728.305,28.91,28.2749794102,-0.635020589848
340662.716625,3832732.51625,28.31,27.6639781581,-0.646021841945
340664.277,3832736.94125,26.82,28.151212633,1.33121263296
340665.84125,3832741.37625,27.85,27.8866295435,0.0366295434741
340667.355875,3832745.67125,28.07,27.3895409452,-0.680459054802
340668.878375,3832749.9925,26.18,27.3991487855,1.21914878553
340670.395,3832754.29375,28.79,27.6863366231,-1.1036633769
340671.911625,3832758.59375,26.8,27.6520496561,0.852049656141
340673.438875,3832762.92625,24.88,27.4533720602,2.57337206021
340674.97825,3832767.29,26.9,27.3389883827,0.438988382719
340676.464125,3832771.5075,27.73,27.1475388172,-0.58246118282
340677.929875,3832775.64,28.55,27.308971857,-1.24102814305
340679.420875,3832779.87125,27.44,27.3298714478,-0.1101285522
340680.9095,3832784.095,25.0,27.3933630693,2.39336306935
340682.438,3832788.42875,25.53,26.8026689113,1.2726689113
340632.633,3832655.93875,30.66,28.2356696125,-2.42433038746
340634.163875,3832660.27875,28.98,27.8387830093,-1.14121699069
340635.693625,3832664.61625,29.72,28.5224386037,-1.19756139629
340637.157625,3832668.89,29.55,28.4159397518,-1.13406024822
340638.687875,3832673.22375,27.73,27.3145552636,-0.415444736436
340640.201,3832677.5125,28.55,27.5712008266,-0.978799173403
340641.731,3832681.84625,27.24,27.6358095553,0.395809555304
340643.294,3832686.27625,29.51,28.8037007845,-0.706299215504
340644.790625,3832690.52,29.49,27.641096906,-1.84890309398
340646.302625,3832694.8,27.62,27.4246520281,-0.195347971885
340647.833625,3832699.1375,28.39,28.3185923326,-0.0714076673588
340649.374375,3832703.50375,28.08,27.1988472937,-0.881152706343
340650.88125,3832707.7725,27.87,28.0518005751,0.181800575079
340652.339,3832711.91,23.9,27.4744380943,3.57443809431
340653.87325,3832716.25,27.24,27.703568676,0.463568676
340655.391,3832720.5525,26.82,27.7222970468,0.902297046775
340656.91,3832724.85625,26.14,27.6359540879,1.49595408787
340658.419875,3832729.13375,26.88,27.5545010513,0.67450105129
340659.93075,3832733.4175,28.17,27.6277506738,-0.54224932617
340661.489375,3832737.8325,28.67,27.4850889975,-1.18491100255
340663.031,3832742.2,27.29,27.6345983711,0.344598371093
340664.541125,3832746.48,28.63,27.5637416404,-1.06625835957
340666.07275,3832750.8175,30.33,27.5367300928,-2.79326990716
340667.604,3832755.15625,25.2,27.6139168637,2.41391686369
340669.126125,3832759.47,27.85,27.6654023576,-0.184597642416
340670.655625,3832763.8025,30.26,27.9466773561,-2.31332264387
340672.183,3832768.1325,25.28,27.362889968,2.08288996804
340673.672625,3832772.3525,26.07,27.3596819681,1.2896819681
340675.167625,3832776.52,27.6,27.4655917252,-0.134408274765
340676.674,3832780.79125,28.64,27.7422993569,-0.897700643144
340678.171125,3832785.0375,25.83,27.4083131104,1.57831311037
340679.697375,3832789.36375,28.15,27.7909182384,-0.359081761589
340629.882625,3832656.90125,28.61,27.8506762146,-0.759323785369
340631.42475,3832661.27375,31.47,28.1606036596,-3.30939634041
340632.94275,3832665.5825,28.15,27.7403053084,-0.409694691624
340634.385875,3832669.81125,29.7,27.5984910396,-2.10150896043
340635.932,3832674.1975,28.94,28.7423467497,-0.197653250275
340637.455625,3832678.515,27.74,28.2973198697,0.557319869721
340638.984375,3832682.8475,28.04,27.4977730807,-0.542226919258
340640.526625,3832687.22125,28.81,27.7678539629,-1.04214603707
340642.012375,3832691.435,29.47,28.1910096934,-1.27899030657
340643.53675,3832695.75375,28.39,27.3218287611,-1.06817123887
340645.064625,3832700.085,27.94,28.3007918902,0.36079189023
340646.598625,3832704.4325,28.79,28.0498762937,-0.740123706319
340648.12275,3832708.75375,28.98,27.3758277493,-1.6041722507
340649.57025,3832712.86,26.01,28.0196341929,2.00963419292
340651.0775,3832717.13,28.46,27.5312077822,-0.92879221781
340652.61875,3832721.495,27.75,28.547443424,0.797443423958
340654.148375,3832725.8325,27.88,27.7366622167,-0.143337783335
340655.6605,3832730.12,27.3,27.5406711302,0.240671130226
340657.16625,3832734.39,27.35,27.7570673858,0.407067385756
340658.72775,3832738.815,27.34,27.8263393205,0.486339320451
340660.263875,3832743.16875,28.15,28.3448585456,0.194858545572
340661.764375,3832747.42125,27.11,27.8495248242,0.739524824156
340663.30175,3832751.77625,29.06,27.5833414676,-1.47665853239
340664.83525,3832756.1275,25.58,27.82762289,2.24762288999
340666.353,3832760.43125,28.21,28.1966188063,-0.0133811936932
340667.888625,3832764.7825,29.76,27.9432345778,-1.81676542223
340669.43025,3832769.15,27.33,28.0051811051,0.675181105086
340670.897,3832773.30875,29.0,27.7942029017,-1.20579709826
340672.388375,3832777.4575,26.75,28.0725709797,1.32257097969
340673.901375,3832781.75125,27.92,27.4482795408,-0.471720459231
340675.39175,3832785.9775,23.78,27.6393948483,3.85939484825
340676.917125,3832790.305,27.9,27.9489681079,0.0489681079225
340627.53225,3832657.50625,28.31,27.4832761751,-0.826723824862
340629.068375,3832661.875,28.7,27.6131457687,-1.08685423134
340630.598625,3832666.225,28.29,27.8339723034,-0.456027696628
340632.05525,3832670.565,29.66,28.5581645096,-1.10183549045
340633.590625,3832674.9275,27.35,27.2109489626,-0.139051037357
340635.089375,3832679.185,29.04,28.93585073,-0.104149269975
340636.611625,3832683.51125,27.44,28.6677229543,1.22772295433
340638.169,3832687.93375,28.05,27.7256183088,-0.324381691229
340639.659375,3832692.17,30.24,28.6415707171,-1.59842928286
340641.182875,3832696.49875,27.08,26.4786944715,-0.601305528507
340642.739125,3832700.92,25.13,26.216649486,1.08664948598
340644.263,3832705.25,25.46,26.6326410941,1.1726410941
340645.754,3832709.485,26.65,27.4824774556,0.832477455637
340647.22075,3832713.655,27.26,27.6759227307,0.415922730702
340648.73525,3832717.95625,26.24,26.8643004335,0.624300433456
340650.2285,3832722.19875,29.09,28.3713326161,-0.718667383887
340651.735125,3832726.47625,27.95,27.9667167358,0.016716735815
340654.779,3832735.125,27.18,28.297473363,1.11747336296
340656.331875,3832739.5375,27.83,27.4379238328,-0.392076167205
340657.874,3832743.91875,28.83,28.1910701591,-0.638929840884
340659.345875,3832748.0975,29.27,28.4482002879,-0.821799712073
340660.87925,3832752.4575,26.93,27.6836176621,0.753617662062
340662.41725,3832756.82875,28.63,28.4835302506,-0.146469749396
340663.910625,3832761.06875,28.6,27.1621190074,-1.43788099259
340665.424125,3832765.37,29.29,27.6314438339,-1.65855616607
340666.945125,3832769.69125,28.65,27.5034802157,-1.14651978427
340671.491375,3832782.49625,25.98,27.4557512209,1.47575122089
340672.9935,3832786.7675,26.45,27.3711816515,0.921181651499
340674.523375,3832791.11875,27.61,27.4796873037,-0.130312696287
340624.234125,3832658.58875,28.52,27.834547724,-0.685452276014
340625.7845,3832662.98875,28.04,27.6394746465,-0.400525353492
340627.303,3832667.29875,27.14,26.508175701,-0.631824298963
340628.728875,3832671.58625,26.78,27.3608296555,0.580829655508
340630.27925,3832675.9825,28.44,28.0286143514,-0.411385648635
340631.779875,3832680.23875,29.34,27.9454247864,-1.39457521361
340633.286875,3832684.515,31.73,28.0021119308,-3.72788806916
340634.842125,3832688.92375,27.56,26.5461541205,-1.01384587948
340636.346375,3832693.195,26.97,27.5028685177,0.532868517741
340637.867625,3832697.505,27.32,27.6907738071,0.370773807134
340639.41575,3832701.8975,27.35,27.3890183795,0.0390183795254
340640.946125,3832706.23625,29.02,27.2184327769,-1.8015672231
340642.45775,3832710.5275,26.93,27.4380074746,0.508007474629
340643.94725,3832714.7525,25.95,27.5603177116,1.6103177116
340645.47175,3832719.0725,28.44,28.1133119952,-0.326688004835
340646.977875,3832723.3475,28.95,27.288853619,-1.66114638101
340648.488125,3832727.63,27.61,27.4820476337,-0.12795236633
340649.986625,3832731.87875,29.07,28.1498317379,-0.920168262087
340651.487375,3832736.135,28.51,27.3587080526,-1.15129194737
340653.05175,3832740.575,25.42,27.3600075551,1.94000755511
340654.60175,3832744.97125,26.67,27.5842133165,0.914213316517
340656.089625,3832749.19125,28.37,28.0864521852,-0.283547814799
340657.6235,3832753.54,29.15,28.3646584674,-0.785341532589
340659.15425,3832757.88375,29.06,27.2704950671,-1.78950493288
340660.661875,3832762.15875,27.18,27.7375122852,0.557512285202
340662.201375,3832766.525,28.52,28.1962318006,-0.323768199369
340663.73025,3832770.8625,29.26,27.6853034747,-1.57469652525
340666.738375,3832779.2525,28.23,27.8445428562,-0.385457143805
340668.270625,3832783.60625,25.92,27.2793976719,1.35939767186
340669.75875,3832787.8325,26.14,27.5866747182,1.44667471822
340671.285125,3832792.16375,27.34,27.2156740488,-0.124325951248
340621.4805,3832659.50875,27.57,28.6201404706,1.05014047058
340623.016125,3832663.86875,29.73,27.8954758432,-1.83452415681
340624.525375,3832668.155,31.04,28.4347347081,-2.6052652919
340625.950625,3832672.4975,27.32,27.3045459206,-0.0154540794171
340627.499875,3832676.89125,27.79,27.5272980407,-0.262701959294
340628.994,3832681.13,24.63,28.4339968628,3.80399686282
340630.51275,3832685.43625,26.35,27.7349234849,1.38492348491
340632.074375,3832689.86625,29.71,28.8425190569,-0.867480943146
340633.540375,3832694.025,29.7,27.6478124094,-2.05218759061
340635.0685,3832698.35875,26.36,28.0994450265,1.73944502654
340636.645375,3832702.82875,28.49,27.7164964697,-0.773503530257
340638.184375,3832707.1925,27.75,27.5475189492,-0.202481050833
340639.71675,3832711.5425,25.89,28.1045934801,2.21459348008
340641.08625,3832715.4275,27.93,28.2077614139,0.277761413878
340642.62875,3832719.8025,26.45,27.3137982278,0.863798227817
340644.16825,3832724.165,26.83,27.4418324454,0.611832445448
340645.693,3832728.49125,28.12,27.0371805063,-1.0828194937
340647.192625,3832732.745,29.15,28.4343328521,-0.715667147933
340648.6705,3832736.935,28.42,27.5101646886,-0.909835311427
340650.218,3832741.32375,27.71,28.2161410973,0.506141097331
340651.772625,3832745.73375,29.25,28.3743210676,-0.87567893239
340653.279875,3832750.00625,24.87,27.8305783487,2.96057834873
340656.31525,3832758.61625,26.3,27.5503945803,1.25039458027
340657.872875,3832763.03625,26.44,27.4594835981,1.0194835981
340660.93475,3832771.72,30.19,27.715726923,-2.474273077
340662.431625,3832775.96375,27.29,27.2280355202,-0.0619644797583
340663.912875,3832779.9875,27.56,27.7681050889,0.208105088907
340665.419375,3832784.26875,28.16,27.1658697337,-0.994130266342
340666.954,3832788.6275,27.05,26.9872113862,-0.0627886138388
340668.4875,3832792.9825,26.88,27.4706650786,0.590665078612
340618.7585,3832660.45625,26.15,28.5302665798,2.38026657975
340620.315125,3832664.88,26.96,27.5194048882,0.559404888179
340621.827625,3832669.1775,28.45,27.8758304999,-0.574169500129
340623.205125,3832673.43125,29.97,28.7090693256,-1.26093067445
340624.725625,3832677.7475,25.03,27.4878755972,2.45787559721
340626.198625,3832681.93,26.58,27.9044039995,1.3244039995
340627.723625,3832686.26,28.54,27.249464965,-1.29053503504
340629.3,3832690.73625,25.2,27.2076460039,2.00764600387
340630.808125,3832695.02,25.23,27.563935938,2.33393593796
340632.313875,3832699.29125,26.66,27.4731838957,0.813183895712
340633.839125,3832703.625,28.02,27.3845545784,-0.635445421576
340635.340375,3832707.8875,28.71,27.5023485512,-1.20765144881
340636.861,3832712.205,29.54,28.3995522217,-1.14044777834
340638.37475,3832716.505,29.96,28.0327972507,-1.92720274934
340639.8745,3832720.76125,29.38,28.0702038022,-1.30979619782
340641.352,3832724.955,28.33,27.6899262075,-0.640073792527
340642.852875,3832729.215,29.16,28.4782733845,-0.681726615497
340644.363125,3832733.5025,28.92,28.2258186252,-0.694181374789
340645.885,3832737.825,27.06,27.7536302478,0.693630247757
340647.443625,3832742.2475,27.25,27.7307604489,0.480760448912
340648.97425,3832746.59625,28.0,28.3535123138,0.353512313799
340650.489375,3832750.8975,28.04,27.6428637882,-0.39713621175
