gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340644.03175,3832671.3825,29.78,34.0666373126,4.28663731258
340645.535125,3832675.64,32.46,32.9607319313,0.500731931292
340647.059625,3832679.955,31.42,33.376477961,1.95647796105
340648.620375,3832684.37625,31.32,32.9736326492,1.6536326492
340650.127625,3832688.645,31.05,33.389099158,2.33909915796
340651.645625,3832692.9425,31.18,33.5589579488,2.37895794878
340653.163875,3832697.2425,34.15,32.7210893223,-1.42891067766
340654.699875,3832701.59,31.83,31.6411922141,-0.188807785879
340656.2,3832705.8375,30.25,32.9509959134,2.70099591339
340657.56575,3832709.7,30.83,33.7009938068,2.87099380675
340659.14625,3832714.1825,34.5,33.2609266416,-1.23907335845
340660.722875,3832718.645,38.8,37.150993609,-1.64900639095
340662.266375,3832723.01375,29.88,31.8065512123,1.92655121229
340663.786125,3832727.32,31.46,30.983487398,-0.476512602044
340665.282,3832731.5525,38.71,33.6873170002,-5.02268299982
340666.843375,3832735.9775,33.1,33.8655819684,0.765581968413
340668.392125,3832740.35875,26.71,29.577713195,2.86771319499
340669.88575,3832744.58875,31.01,32.2947564741,1.28475647406
340671.3905,3832748.84875,34.39,33.6157237284,-0.774276271607
340672.938,3832753.23375,26.58,29.9211722289,3.34117222887
340674.485375,3832757.61375,29.0,33.7675339985,4.76753399845
340676.015625,3832761.9475,37.14,36.2684886245,-0.871511375513
340677.5485,3832766.28875,43.84,33.6805194401,-10.1594805599
340679.03525,3832770.49875,25.1,30.505225936,5.40522593599
340680.513875,3832774.6975,36.06,34.327060612,-1.73293938797
340682.012875,3832778.94375,38.69,33.9452373123,-4.74476268767
340683.5095,3832783.1825,33.29,34.6097143884,1.3197143884
340685.032125,3832787.49,34.02,34.595943482,0.575943482021
340635.399875,3832654.99125,32.82,32.780706092,-0.0392939080477
340636.933375,3832659.34,27.56,31.1834963131,3.62349631314
340638.472125,3832663.705,32.86,33.0826816231,0.222681623078
340639.949875,3832667.94875,29.65,32.4733639602,2.8233639602
340641.477125,3832672.2775,33.85,33.3721191336,-0.477880866431
340642.987875,3832676.56375,30.43,33.4761366969,3.04613669686
340644.519125,3832680.90625,35.35,33.2992220068,-2.05077799318
340646.084875,3832685.34625,35.1,32.9235277982,-2.17647220181
340647.592875,3832689.625,32.73,32.5701061386,-0.15989386143
340649.10725,3832693.91875,31.07,34.4376579771,3.36765797707
340650.636375,3832698.2575,23.66,33.2519282361,9.59192823613
340652.169625,3832702.6025,38.09,32.9974736455,-5.09252635451
340653.661,3832706.8325,25.3,27.7375860317,2.43758603165
340655.1325,3832711.00875,30.35,28.3815468289,-1.96845317112
340656.6615,3832715.34375,33.82,33.5067480518,-0.313251948174
340658.14875,3832719.56,31.27,33.6693012975,2.39930129745
340659.686375,3832723.9225,32.96,32.9632245109,0.00322451087606
340661.231625,3832728.305,33.29,33.362978399,0.0729783990447
340662.716625,3832732.51625,32.73,33.5167145828,0.786714582812
340664.277,3832736.94125,32.56,33.7225527354,1.16255273536
340665.84125,3832741.37625,35.28,33.7031368398,-1.57686316017
340667.355875,3832745.67125,37.07,32.9910854952,-4.07891450481
340668.878375,3832749.9925,27.61,32.5490071755,4.93900717553
340670.395,3832754.29375,32.58,33.2239191754,0.643919175446
340671.911625,3832758.59375,29.85,33.4538148665,3.60381486647
340673.438875,3832762.92625,35.8,34.4315652624,-1.36843473755
340674.97825,3832767.29,37.04,33.7651453203,-3.2748546797
340676.464125,3832771.5075,38.97,34.8859021001,-4.08409789988
340677.929875,3832775.64,30.8,32.9124425064,2.11244250637
340679.420875,3832779.87125,30.04,33.7617179701,3.7217179701
340680.9095,3832784.095,37.39,34.8557113186,-2.53428868138
340682.438,3832788.42875,34.93,34.7276160806,-0.20238391936
340632.633,3832655.93875,32.64,32.1605956649,-0.479404335103
340634.163875,3832660.27875,36.65,32.7696162691,-3.8803837309
340635.693625,3832664.61625,29.97,34.0286758686,4.05867586856
340637.157625,3832668.89,30.62,33.2715957132,2.6515957132
340638.687875,3832673.22375,29.36,30.6981714187,1.33817141867
340640.201,3832677.5125,33.74,33.4266551545,-0.313344845518
340641.731,3832681.84625,38.62,33.4281695093,-5.1918304907
340643.294,3832686.27625,35.66,33.029218572,-2.63078142803
340644.790625,3832690.52,36.39,33.4808235474,-2.90917645259
340646.302625,3832694.8,28.48,32.0645610429,3.58456104286
340647.833625,3832699.1375,40.23,32.2569551828,-7.97304481724
340649.374375,3832703.50375,29.63,30.0182865092,0.38828650919
340650.88125,3832707.7725,32.42,31.347105313,-1.07289468697
340652.339,3832711.91,26.68,31.2667702759,4.58677027586
340653.87325,3832716.25,38.0,33.6123536571,-4.38764634286
340655.391,3832720.5525,34.82,33.8959974899,-0.924002510132
340656.91,3832724.85625,28.75,32.3229634556,3.57296345557
340658.419875,3832729.13375,36.12,33.2367109866,-2.88328901342
340659.93075,3832733.4175,36.02,33.7185032237,-2.30149677631
340661.489375,3832737.8325,32.98,33.2243872134,0.244387213416
340663.031,3832742.2,40.26,33.6507909072,-6.6092090928
340664.541125,3832746.48,34.59,32.9293219005,-1.66067809947
340666.07275,3832750.8175,33.52,33.858056971,0.338056970967
340667.604,3832755.15625,33.46,34.1480547118,0.688054711789
340669.126125,3832759.47,28.59,34.1280993131,5.53809931307
340670.655625,3832763.8025,34.19,33.2627296955,-0.927270304468
340672.183,3832768.1325,34.46,34.1086938369,-0.35130616306
340673.672625,3832772.3525,38.35,33.3827008444,-4.96729915561
340675.167625,3832776.52,31.67,34.0106100505,2.34061005047
340676.674,3832780.79125,32.31,31.9178483672,-0.392151632802
340678.171125,3832785.0375,35.04,34.0563513955,-0.983648604503
340679.697375,3832789.36375,31.78,31.677467861,-0.102532138964
340629.882625,3832656.90125,32.05,32.6474180375,0.597418037453
340631.42475,3832661.27375,34.15,32.1597737198,-1.99022628016
340632.94275,3832665.5825,36.32,33.003590416,-3.31640958399
340634.385875,3832669.81125,33.08,32.9006582239,-0.179341776124
340635.932,3832674.1975,36.98,35.9195651329,-1.06043486715
340637.455625,3832678.515,34.03,33.0679498871,-0.962050112939
340638.984375,3832682.8475,29.84,33.8134792467,3.97347924673
340640.526625,3832687.22125,31.0,34.0025833199,3.00258331988
340642.012375,3832691.435,34.39,33.2825022216,-1.10749777838
340643.53675,3832695.75375,32.6,31.984776177,-0.615223822979
340645.064625,3832700.085,30.91,33.2734041175,2.3634041175
340646.598625,3832704.4325,32.87,32.9687355888,0.0987355888341
340648.12275,3832708.75375,32.52,34.2139680021,1.69396800212
340649.57025,3832712.86,36.32,33.2904396919,-3.02956030814
340651.0775,3832717.13,34.21,34.0222176007,-0.187782399251
340652.61875,3832721.495,33.31,32.3535971685,-0.956402831511
340654.148375,3832725.8325,33.22,32.9459466855,-0.274053314491
340655.6605,3832730.12,32.58,33.0906833686,0.510683368551
340657.16625,3832734.39,33.53,33.213284152,-0.316715848046
340658.72775,3832738.815,26.3,31.7255030932,5.42550309319
340660.263875,3832743.16875,36.82,33.6271459091,-3.19285409088
340661.764375,3832747.42125,31.1,33.738718219,2.638718219
340663.30175,3832751.77625,31.39,32.3140770884,0.92407708842
340664.83525,3832756.1275,34.52,33.6367276864,-0.883272313579
340666.353,3832760.43125,29.5,33.456921919,3.95692191896
340667.888625,3832764.7825,33.37,31.9346021383,-1.43539786166
340669.43025,3832769.15,31.92,33.9972059176,2.07720591765
340670.897,3832773.30875,34.89,33.2283170884,-1.6616829116
340672.388375,3832777.4575,35.39,33.5223054063,-1.86769459375
340673.901375,3832781.75125,28.91,32.0820690385,3.17206903852
340675.39175,3832785.9775,36.14,33.0243525359,-3.11564746412
340676.917125,3832790.305,27.76,33.0838733672,5.32387336724
340627.53225,3832657.50625,29.53,31.6806791593,2.15067915925
340629.068375,3832661.875,34.32,33.6598535534,-0.660146446648
340630.598625,3832666.225,36.65,33.6151323644,-3.0348676356
340632.05525,3832670.565,36.93,31.568887621,-5.36111237899
340633.590625,3832674.9275,26.22,31.1953506991,4.97535069906
340635.089375,3832679.185,32.12,36.3092800648,4.18928006475
340636.611625,3832683.51125,36.5,32.5637528546,-3.93624714536
340638.169,3832687.93375,27.87,32.6032490756,4.73324907562
340639.659375,3832692.17,34.5,33.2023511465,-1.29764885353
340641.182875,3832696.49875,30.3,27.9492656171,-2.35073438286
340642.739125,3832700.92,25.9,27.8422268202,1.94222682024
340644.263,3832705.25,26.77,29.8451958275,3.07519582746
340645.754,3832709.485,35.55,32.7636394137,-2.78636058629
340647.22075,3832713.655,30.21,33.3215488753,3.11154887529
340648.73525,3832717.95625,29.4,30.1309006519,0.730900651932
340650.2285,3832722.19875,33.83,33.1867432098,-0.643256790242
340651.735125,3832726.47625,32.92,33.0198109348,0.0998109348343
340654.779,3832735.125,31.45,31.9188681259,0.468868125855
340656.331875,3832739.5375,30.23,33.15389179,2.92389178995
340657.874,3832743.91875,32.02,33.0098679699,0.989867969857
340659.345875,3832748.0975,38.44,33.3842628607,-5.05573713926
340660.87925,3832752.4575,26.47,33.4693220161,6.99932201606
340662.41725,3832756.82875,28.36,33.050737796,4.69073779601
340663.910625,3832761.06875,33.69,33.3425154518,-0.347484548173
340665.424125,3832765.37,34.38,33.8516846192,-0.528315380821
340666.945125,3832769.69125,32.9,33.9673585094,1.06735850935
340671.491375,3832782.49625,31.81,34.9705224136,3.16052241357
340672.9935,3832786.7675,24.41,30.4391792889,6.02917928894
340674.523375,3832791.11875,32.42,34.5061584933,2.08615849331
340624.234125,3832658.58875,32.98,32.9530274217,-0.026972578307
340625.7845,3832662.98875,31.61,33.6109719136,2.00097191363
340627.303,3832667.29875,24.14,28.1299838213,3.98998382135
340628.728875,3832671.58625,24.65,30.9899012634,6.33990126343
340630.27925,3832675.9825,34.49,33.7603100298,-0.729689970249
340631.779875,3832680.23875,38.44,32.6465448322,-5.79345516783
340633.286875,3832684.515,34.2,32.9647792295,-1.2352207705
340634.842125,3832688.92375,31.81,30.2825173762,-1.52748262377
340636.346375,3832693.195,37.2,31.4651118862,-5.73488811377
340637.867625,3832697.505,40.39,32.850681614,-7.53931838599
340639.41575,3832701.8975,31.66,33.7877138373,2.12771383727
340640.946125,3832706.23625,37.4,34.1410984583,-3.2589015417
340642.45775,3832710.5275,34.77,31.1165116057,-3.65348839429
340643.94725,3832714.7525,37.03,33.0409480933,-3.98905190669
340645.47175,3832719.0725,31.47,32.2637408832,0.793740883203
340646.977875,3832723.3475,35.06,33.2112777487,-1.84872225129
340648.488125,3832727.63,31.69,32.1703905852,0.480390585183
340649.986625,3832731.87875,31.92,31.5413645704,-0.378635429618
340651.487375,3832736.135,31.95,32.3955508842,0.445550884157
340653.05175,3832740.575,28.67,30.7752483219,2.10524832193
340654.60175,3832744.97125,33.85,33.1336463938,-0.716353606195
340656.089625,3832749.19125,28.6,33.6086177542,5.00861775418
340657.6235,3832753.54,29.4,33.5565521313,4.15655213126
340659.15425,3832757.88375,31.54,34.138209854,2.59820985404
340660.661875,3832762.15875,37.12,33.7291096582,-3.39089034179
340662.201375,3832766.525,29.92,31.6778724361,1.75787243614
340663.73025,3832770.8625,34.61,33.3876454546,-1.22235454538
340666.738375,3832779.2525,31.37,33.8377198269,2.46771982693
340668.270625,3832783.60625,33.78,33.3872571853,-0.392742814655
340669.75875,3832787.8325,34.99,32.4633798241,-2.5266201759
340671.285125,3832792.16375,37.89,34.1345563951,-3.75544360487
340621.4805,3832659.50875,33.44,32.9122029126,-0.527797087401
340623.016125,3832663.86875,33.54,32.7066797743,-0.833320225689
340624.525375,3832668.155,34.79,35.706829253,0.916829252985
340625.950625,3832672.4975,40.76,33.2941386547,-7.46586134531
340627.499875,3832676.89125,33.36,33.7954684037,0.435468403714
340628.994,3832681.13,29.93,32.9473381998,3.01733819982
340630.51275,3832685.43625,27.73,32.5462292962,4.81622929617
340632.074375,3832689.86625,41.52,36.711051312,-4.80894868801
340633.540375,3832694.025,34.42,33.3110991922,-1.10890080782
340635.0685,3832698.35875,29.3,32.5271240223,3.22712402226
340636.645375,3832702.82875,33.28,33.6147097484,0.334709748446
340638.184375,3832707.1925,32.47,33.1225519455,0.652551945543
340639.71675,3832711.5425,26.96,32.8509347731,5.8909347731
340641.08625,3832715.4275,33.9,32.1110112506,-1.78898874936
340642.62875,3832719.8025,32.84,32.3697515634,-0.470248436551
340644.16825,3832724.165,30.43,32.5180731726,2.08807317264
340645.693,3832728.49125,30.05,32.2388768623,2.18887686225
340647.192625,3832732.745,32.31,32.7941528663,0.484152866322
340648.6705,3832736.935,35.46,32.7582100557,-2.70178994429
340650.218,3832741.32375,33.95,33.0873838453,-0.862616154692
340651.772625,3832745.73375,30.28,33.0840317269,2.80403172692
340653.279875,3832750.00625,35.88,32.9766706662,-2.90332933383
340656.31525,3832758.61625,26.27,32.2230052934,5.95300529336
340657.872875,3832763.03625,33.66,33.3253223739,-0.334677626059
340660.93475,3832771.72,31.73,31.3633597955,-0.36664020455
340662.431625,3832775.96375,45.24,30.1593680896,-15.0806319104
340663.912875,3832779.9875,32.01,32.9308353904,0.920835390415
340665.419375,3832784.26875,38.0,33.6841809305,-4.3158190695
340666.954,3832788.6275,29.93,29.8528005982,-0.0771994018173
340668.4875,3832792.9825,31.76,34.3354194627,2.5754194627
340618.7585,3832660.45625,30.46,32.2745230917,1.81452309166
340620.315125,3832664.88,30.4,31.9147415959,1.51474159585
340621.827625,3832669.1775,31.31,31.6320236893,0.322023689285
340623.205125,3832673.43125,32.04,36.3883449647,4.3483449647
340624.725625,3832677.7475,31.22,33.472612462,2.25261246204
340626.198625,3832681.93,31.22,32.2411729943,1.02117299431
340627.723625,3832686.26,30.76,31.3086695887,0.548669588684
340629.3,3832690.73625,32.48,32.0019825177,-0.478017482344
340630.808125,3832695.02,28.44,32.786051469,4.34605146901
340632.313875,3832699.29125,27.77,32.7069580404,4.93695804037
340633.839125,3832703.625,35.07,33.3135566248,-1.75644337516
340635.340375,3832707.8875,33.03,33.7858696201,0.755869620092
340636.861,3832712.205,31.72,32.703729022,0.983729021988
340638.37475,3832716.505,32.66,32.4236371591,-0.236362840927
340639.8745,3832720.76125,32.14,32.5323502177,0.392350217688
340641.352,3832724.955,36.11,33.0414603951,-3.06853960495
340642.852875,3832729.215,34.8,32.8005375161,-1.99946248386
340644.363125,3832733.5025,31.06,32.1754169501,1.11541695011
340645.885,3832737.825,32.7,32.8787176765,0.178717676498
340647.443625,3832742.2475,37.59,33.2748705262,-4.31512947381
340648.97425,3832746.59625,28.74,32.9444999625,4.20449996252
340650.489375,3832750.8975,29.95,33.8266987603,3.87669876034
340652.0315,3832755.275,33.3,33.0733972696,-0.226602730411
340653.53,3832759.53,29.53,33.7318686768,4.20186867679
