gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340667.087125,3832683.15875,31.81,21.0527971216,-10.7572028784
340668.586375,3832687.39,34.69,22.8927733377,-11.7972266623
340673.13775,3832700.2425,20.14,24.2415974991,4.10159749913
340674.547,3832704.22,13.48,19.4984535573,6.01845355734
340676.096625,3832708.6,16.7,25.1116735612,8.41167356122
340677.661,3832713.0175,18.89,22.9697047936,4.07970479363
340679.204,3832717.37625,18.91,20.3391118618,1.42911186182
340680.714375,3832721.6425,32.3,23.5927903663,-8.70720963375
340682.21675,3832725.88375,13.03,17.8888310186,4.85883101861
340683.79,3832730.3275,18.32,18.2818695583,-0.0381304416831
340686.884375,3832739.06875,13.57,16.5369786248,2.96697862483
340688.39225,3832743.32375,26.46,23.5630052283,-2.89699477171
340689.941,3832747.7,30.65,20.7393313853,-9.91066861473
340691.471625,3832752.02375,21.66,23.6689104017,2.0089104017
340692.984625,3832756.29625,31.71,23.6101887652,-8.09981123478
340694.519125,3832760.63,7.7,12.0583224801,4.35832248007
340695.998,3832764.80625,24.15,23.5659491907,-0.5840508093
340697.447375,3832769.16,26.33,23.4831701342,-2.84682986581
340698.936375,3832773.35625,23.45,23.0674460532,-0.382553946848
340700.409625,3832777.5125,25.69,23.9438900357,-1.74610996433
340701.927625,3832781.79375,21.58,22.3690272876,0.789027287591
340651.95625,3832649.77375,26.17,21.5233228608,-4.64667713918
340653.442375,3832653.96875,20.34,20.2487255786,-0.0912744213723
340656.590875,3832662.60875,24.79,21.5518506231,-3.23814937693
340658.10975,3832666.89625,26.81,21.7253602716,-5.08463972842
340661.17275,3832675.55125,31.28,26.046596247,-5.23340375298
340662.762625,3832680.04125,24.2,20.3101545555,-3.88984544455
340664.273125,3832684.315,22.72,21.3706309974,-1.34936900261
340665.77825,3832688.56625,12.63,21.0869937314,8.45699373138
340667.282375,3832692.815,32.03,26.2252978043,-5.8047021957
340670.33075,3832701.4225,19.66,16.6529608204,-3.00703917958
340671.75075,3832705.435,24.76,25.549940674,0.789940673959
340673.294,3832709.79625,10.3,20.5917595486,10.2917595486
340674.86025,3832714.225,29.69,18.7861155571,-10.9038844429
340676.404125,3832718.5825,28.51,25.2183259808,-3.29167401919
340677.908375,3832722.835,18.54,17.1162324564,-1.42376754363
340682.5475,3832735.93875,27.48,22.2324871311,-5.24751286894
340684.071625,3832740.24625,22.65,22.4619956239,-0.188004376061
340685.592,3832744.54,32.39,24.12112707,-8.26887293002
340687.1455,3832748.92875,26.54,24.5183154166,-2.0216845834
340688.662125,3832753.21375,30.46,22.3403639445,-8.11963605547
340690.158375,3832757.44,33.78,24.0022489533,-9.77775104667
340691.69625,3832761.7875,22.17,22.7194596881,0.549459688112
340693.194625,3832766.02,13.88,21.2422810456,7.36228104559
340694.664375,3832770.335,23.21,22.2320961592,-0.977903840779
340696.157125,3832774.54625,25.39,22.0810760434,-3.30892395661
340697.63675,3832778.7225,37.06,24.0174081393,-13.0425918607
340699.155375,3832783.0125,10.87,17.2811321709,6.41113217094
340649.202375,3832650.48125,9.97,20.7480323274,10.7780323274
340650.703625,3832654.72,32.72,25.5133492088,-7.20665079121
340652.245375,3832659.07375,12.63,22.8423533118,10.2123533118
340655.347125,3832667.5675,31.67,26.7013114478,-4.96868855224
340656.876125,3832671.8875,9.86,11.035498122,1.17549812201
340658.415125,3832676.2375,19.86,21.800242341,1.94024234098
340661.513,3832685.0,18.21,18.2799591356,0.0699591356426
340663.015375,3832689.24125,26.76,23.7949854139,-2.96501458614
340666.073875,3832697.88625,32.03,19.741503807,-12.288496193
340667.573625,3832702.12625,24.47,23.6709812897,-0.799018710262
340668.995,3832706.14,29.59,22.3981751427,-7.19182485728
340670.54075,3832710.51,34.87,26.5434123491,-8.32658765086
340672.093875,3832714.9025,30.83,25.3400145851,-5.48998541495
340673.630375,3832719.24625,7.85,18.6731461338,10.8231461338
340675.140625,3832723.51375,28.68,24.0766069556,-4.60339304443
340676.64525,3832727.7675,23.15,23.5271507962,0.377150796242
340678.215,3832732.2025,25.74,20.1454948613,-5.59450513873
340679.781,3832736.63125,9.56,12.1031829269,2.54318292695
340681.298625,3832740.92,27.06,21.4564678617,-5.60353213828
340682.81225,3832745.1975,14.9,16.1099415074,1.2099415074
340684.357,3832749.56375,18.66,15.6298083071,-3.03019169288
340685.885375,3832753.88375,11.15,14.7388236752,3.5888236752
340687.402125,3832758.1725,19.19,14.9642388372,-4.22576116279
340688.935,3832762.50625,19.64,15.1117047202,-4.52829527979
340690.416625,3832766.6925,10.54,15.4951652521,4.95516525205
340691.877375,3832771.0,13.69,15.9943517863,2.30435178631
340693.370625,3832775.21375,15.37,18.1632867518,2.79328675178
340694.85,3832779.3925,15.81,15.0258216797,-0.784178320259
340696.37,3832783.68375,14.26,15.7732926833,1.51329268326
340646.2765,3832651.48875,12.93,15.0744786665,2.14447866647
340647.78925,3832655.76375,14.21,14.2313548566,0.0213548566331
340649.328625,3832660.11,14.57,14.5193861871,-0.0506138129046
340650.865375,3832664.29125,18.02,15.3323502964,-2.68764970363
340652.377625,3832668.565,13.45,14.4434266637,0.993426663699
340653.902,3832672.87375,13.65,14.0858291231,0.435829123126
340655.423375,3832677.17375,15.44,13.2873945139,-2.15260548611
340657.00725,3832681.65125,17.58,13.4683926483,-4.1116073517
340658.562375,3832686.05,16.93,16.04094009,-0.889059910022
340660.06425,3832690.2925,17.73,16.3181914579,-1.41180854212
340661.574875,3832694.56,11.54,14.7200723057,3.18007230573
340663.155875,3832699.0275,14.87,14.1589375095,-0.711062490505
340664.65625,3832703.27,11.93,15.5950957579,3.66509575794
340666.07375,3832707.2725,8.59,14.2395881379,5.64958813794
340667.621,3832711.6475,31.68,25.8107252628,-5.86927473718
340669.16025,3832715.995,12.75,14.0123624206,1.26236242065
340670.666125,3832720.2525,16.56,14.241607672,-2.31839232799
340672.171375,3832724.5075,13.33,15.035005526,1.70500552603
340673.698875,3832728.8225,11.92,15.3566641395,3.43666413954
340675.271625,3832733.2675,15.38,16.3474968109,0.967496810942
340676.821875,3832737.6525,19.53,17.3542533782,-2.17574662182
340678.371875,3832742.02875,14.87,15.0254397434,0.155439743387
340679.882,3832746.29875,16.97,14.6611647285,-2.30883527146
340681.397625,3832750.58125,26.0,18.714088322,-7.28591167802
340682.926875,3832754.90375,12.77,14.1681746122,1.39817461217
340684.446125,3832759.1975,18.85,14.7186348196,-4.13136518039
340685.98325,3832763.5425,13.21,17.1765724279,3.96657242791
340687.469,3832767.74125,15.03,11.526922216,-3.50307778405
340688.943875,3832772.015,13.13,14.8909329461,1.76093294609
340690.431625,3832776.21375,17.71,14.6760389169,-3.03396108309
340691.914,3832780.4025,15.46,11.690294641,-3.76970535904
340693.447625,3832784.735,21.06,16.7167182391,-4.34328176091
340643.636,3832652.24,17.79,15.3390103281,-2.45098967191
340645.150125,3832656.51875,12.87,14.44887769,1.57887769004
340646.6925,3832660.8725,13.37,14.8150264303,1.44502643026
340648.226125,3832665.0975,15.07,14.6636471859,-0.406352814119
340649.75225,3832669.41,10.47,15.3125489649,4.84254896492
340651.287375,3832673.745,13.26,15.251796127,1.99179612701
340652.852125,3832678.1675,9.23,13.5418511324,4.31185113241
340654.455625,3832682.7,16.2,14.566364937,-1.63363506301
340655.888875,3832686.7525,9.88,16.843344925,6.96334492499
340657.397625,3832691.01375,18.42,14.4157485578,-4.00425144222
340658.91425,3832695.2975,17.16,15.3651629094,-1.79483709064
340660.460125,3832699.6675,14.93,16.8963326907,1.96633269071
340661.97225,3832703.94,14.4,17.0745279841,2.6745279841
340663.41625,3832708.0175,10.29,15.7319055457,5.44190554566
340664.935,3832712.31375,11.09,15.7940124844,4.70401248439
340666.48425,3832716.68625,17.45,14.2979040829,-3.15209591711
340668.03375,3832721.06625,15.47,13.7442966015,-1.72570339845
340669.54275,3832725.33,13.61,15.058687555,1.44868755503
340671.04675,3832729.58,14.43,14.5599040767,0.129904076651
340672.59575,3832733.9575,17.01,15.0543925347,-1.95560746532
340674.152,3832738.35625,19.74,14.4359122107,-5.3040877893
340675.687375,3832742.69125,23.99,18.0637877876,-5.9262122124
340677.20275,3832746.975,21.76,20.2418850401,-1.5181149599
340678.7355,3832751.30875,20.72,14.2956055805,-6.42439441952
340680.24925,3832755.58375,15.6,15.0568772776,-0.543122722388
340681.799,3832759.96,24.99,23.2689591978,-1.72104080225
340683.34025,3832764.3175,10.34,14.537824283,4.19782428304
340684.823375,3832768.5075,12.49,14.6686159191,2.17861591915
340686.320375,3832772.8125,24.4,16.3383936691,-8.06160633091
340687.81475,3832777.03125,15.29,15.4300025042,0.140002504193
340689.293625,3832781.2075,16.64,16.1548792455,-0.485120754484
340690.804875,3832785.47875,18.58,14.5223086898,-4.05769131023
340640.976125,3832653.20375,22.97,23.1107988661,0.14079886607
340642.502375,3832657.525,23.25,14.5150147227,-8.73498527732
340644.052625,3832661.91125,13.86,14.1357150117,0.275715011735
340645.566125,3832666.13875,11.34,13.4700587643,2.13005876434
340647.087125,3832670.44375,26.44,18.8967428435,-7.54325715645
340648.619625,3832674.7825,17.73,14.7851608628,-2.94483913724
340650.1365,3832679.07625,15.89,13.9189954555,-1.97100454452
340651.697,3832683.49125,18.01,17.9768871934,-0.0331128065666
340653.214375,3832687.79,17.59,15.3440425712,-2.24595742882
340654.725,3832692.06375,13.69,15.3775644443,1.68756444427
340656.246625,3832696.37125,11.37,13.7829623897,2.41296238973
340657.7895,3832700.73625,18.45,14.9558417781,-3.49415822191
340659.2865,3832704.975,9.94,14.3567899539,4.41678995391
340660.7295,3832709.055,11.96,14.2696912509,2.3096912509
340662.29025,3832713.475,11.12,14.4035821122,3.28358211216
340663.821,3832717.81,8.6,17.7039437473,9.10394374728
340665.330125,3832722.0775,11.4,15.429415943,4.02941594295
340666.847875,3832726.37625,10.78,15.1821981092,4.40219810921
340668.37075,3832730.6875,14.65,14.9050534438,0.255053443761
340669.939,3832735.1225,15.92,15.2924198303,-0.62758016975
340671.4645,3832739.44125,10.87,12.9126068325,2.04260683247
340672.968625,3832743.7,24.86,23.4216186093,-1.43838139069
340674.511,3832748.065,13.54,13.8483354119,0.30833541191
340676.05175,3832752.425,16.56,15.9687277273,-0.591272272702
340677.583875,3832756.76125,9.18,14.8063485175,5.62634851754
340679.118375,3832761.02667,11.84,14.2652450702,2.4252450702
340680.62775,3832765.3775,19.58,14.5588879163,-5.02111208371
340682.091875,3832769.5225,10.58,14.7531664976,4.1731664976
340683.581375,3832773.7775,15.76,15.059910358,-0.700089642005
340685.078125,3832778.01625,12.88,14.93768569,2.05768569001
340686.5475,3832782.17125,19.48,15.0174419884,-4.46255801161
340688.069125,3832786.48125,12.16,15.1167113998,2.95671139975
340637.955,3832654.18375,7.17,10.5550762453,3.38507624531
340639.4715,3832658.47875,14.65,14.731338888,0.0813388880014
340640.99,3832662.78,7.92,14.8436447141,6.92364471409
340642.495875,3832667.0325,24.8,14.735205923,-10.064794077
340644.03175,3832671.3825,15.51,13.5133158838,-1.99668411617
340645.535125,3832675.64,17.82,14.5355468967,-3.2844531033
340647.059625,3832679.955,18.69,14.6040710684,-4.08592893164
340648.620375,3832684.37625,14.12,14.9811560163,0.861156016281
340650.127625,3832688.645,15.26,15.0643370461,-0.195662953939
340651.645625,3832692.9425,19.05,13.3538713348,-5.69612866517
340653.163875,3832697.2425,14.93,15.7889147827,0.858914782688
340654.699875,3832701.59,15.19,17.2338646929,2.04386469286
340656.2,3832705.8375,21.1,15.0701035478,-6.02989645221
340657.56575,3832709.7,13.35,13.6108808607,0.260880860658
340659.14625,3832714.1825,18.62,13.7993758706,-4.82062412941
340660.722875,3832718.645,9.66,10.3530645413,0.693064541272
340662.266375,3832723.01375,17.75,17.1127714471,-0.637228552894
340663.786125,3832727.32,17.11,17.1514695878,0.0414695878226
340665.282,3832731.5525,9.67,13.9783223247,4.30832232466
340666.843375,3832735.9775,14.04,14.0267564359,-0.0132435641426
340668.392125,3832740.35875,24.12,20.4765571352,-3.64344286479
340669.88575,3832744.58875,16.82,18.2601435001,1.44014350012
340671.3905,3832748.84875,11.76,14.2053955565,2.44539555649
340672.938,3832753.23375,19.77,21.1893567782,1.41935677819
340674.485375,3832757.61375,14.1,14.8458122924,0.74581229242
340676.015625,3832761.9475,9.04,11.8969554531,2.8569554531
340677.5485,3832766.28875,12.71,15.0689919572,2.35899195717
340679.03525,3832770.49875,27.8,20.1979013344,-7.6020986656
340680.513875,3832774.6975,11.34,13.5019164618,2.1619164618
340682.012875,3832778.94375,10.27,14.7522048273,4.48220482733
340683.5095,3832783.1825,14.36,15.2798615353,0.919861535329
340685.032125,3832787.49,15.2,14.7192667806,-0.480733219423
340635.399875,3832654.99125,13.49,14.4893153683,0.999315368274
340636.933375,3832659.34,18.05,15.9664864444,-2.08351355556
340638.472125,3832663.705,13.82,13.8535847408,0.0335847407892
340639.949875,3832667.94875,16.22,14.765034373,-1.45496562695
340641.477125,3832672.2775,11.87,13.6607029046,1.79070290456
340642.987875,3832676.56375,13.31,12.8802232506,-0.429776749441
340644.519125,3832680.90625,11.75,12.4529075728,0.702907572816
340646.084875,3832685.34625,7.8,13.2294924135,5.42949241352
340647.592875,3832689.625,9.8,13.6640716655,3.86407166546
340649.10725,3832693.91875,10.95,14.3169074496,3.36690744957
340650.636375,3832698.2575,24.37,14.3069651855,-10.0630348145
340652.169625,3832702.6025,9.54,13.3394727607,3.79947276067
340653.661,3832706.8325,22.74,23.4226357814,0.68263578143
340655.1325,3832711.00875,22.02,22.4662486876,0.446248687637
340656.6615,3832715.34375,12.47,13.8759899563,1.40598995633
340658.14875,3832719.56,12.95,13.3362537738,0.386253773804
340659.686375,3832723.9225,12.95,15.0258501504,2.0758501504
340661.231625,3832728.305,12.17,13.7176488588,1.54764885879
340662.716625,3832732.51625,14.11,14.7808346666,0.670834666589
340664.277,3832736.94125,13.7,13.8715003739,0.171500373915
340665.84125,3832741.37625,14.25,13.7276469974,-0.522353002597
340667.355875,3832745.67125,10.29,14.7710298251,4.48102982513
340668.878375,3832749.9925,19.07,15.503557315,-3.566442685
340670.395,3832754.29375,16.98,14.4473243209,-2.53267567912
340671.911625,3832758.59375,15.46,14.7328141505,-0.727185849455
340673.438875,3832762.92625,15.9,13.8607516216,-2.03924837845
340674.97825,3832767.29,16.23,14.9440135861,-1.28598641388
340676.464125,3832771.5075,13.34,14.4404026973,1.10040269726
340677.929875,3832775.64,18.56,14.8687904454,-3.69120955461
340679.420875,3832779.87125,17.06,14.9850327142,-2.07496728578
340680.9095,3832784.095,17.54,14.2044921314,-3.33550786861
340682.438,3832788.42875,17.73,14.6815771441,-3.04842285592
340632.633,3832655.93875,10.1,15.9151687052,5.81516870523
340634.163875,3832660.27875,10.76,14.8082429548,4.04824295479
340635.693625,3832664.61625,7.95,12.6336195319,4.68361953191
340637.157625,3832668.89,11.98,13.4946753446,1.51467534461
340638.687875,3832673.22375,17.92,16.4950791344,-1.42492086561
340640.201,3832677.5125,12.39,14.1263796882,1.73637968825
340641.731,3832681.84625,11.58,14.2691059513,2.68910595132
340643.294,3832686.27625,9.68,13.6534121734,3.97341217343
340644.790625,3832690.52,12.45,14.1462284658,1.69622846581
340646.302625,3832694.8,18.25,15.9857254099,-2.2642745901
340647.833625,3832699.1375,8.79,15.3968227202,6.60682272018
340649.374375,3832703.50375,17.48,16.5573818795,-0.922618120489
340650.88125,3832707.7725,13.45,16.0916874672,2.64168746723
340652.339,3832711.91,22.78,16.4927078652,-6.28729213484
340653.87325,3832716.25,15.18,14.227579768,-0.952420232039
340655.391,3832720.5525,14.12,13.6052889806,-0.514711019368
340656.91,3832724.85625,22.16,14.7158534345,-7.4441465655
340658.419875,3832729.13375,15.72,14.221022805,-1.49897719502
340659.93075,3832733.4175,12.63,14.2979536561,1.66795365609
340661.489375,3832737.8325,13.08,14.7095285579,1.62952855787
340663.031,3832742.2,14.62,13.9604237501,-0.65957624986
340664.541125,3832746.48,12.38,15.3238280346,2.94382803456
340666.07275,3832750.8175,10.12,13.7521214469,3.63212144694
340667.604,3832755.15625,17.44,14.1755835283,-3.26441647173
340669.126125,3832759.47,15.48,13.7206419747,-1.75935802529
340670.655625,3832763.8025,11.34,13.971887614,2.631887614
340672.183,3832768.1325,12.95,14.0474487774,1.09744877742
340673.672625,3832772.3525,15.63,14.2899485491,-1.3400514509
340675.167625,3832776.52,14.77,14.5841968791,-0.185803120872
340676.674,3832780.79125,13.38,16.1361902973,2.75619029731
340678.171125,3832785.0375,15.64,14.6556191423,-0.984380857702
340679.697375,3832789.36375,14.4,16.0521868241,1.65218682408
340629.882625,3832656.90125,13.97,13.8538426218,-0.116157378152
340631.42475,3832661.27375,13.28,14.931764811,1.65176481098
340632.94275,3832665.5825,11.53,14.3135191678,2.78351916776
340634.385875,3832669.81125,9.75,14.5991351363,4.84913513632
340635.932,3832674.1975,11.21,10.65996486,-0.550035140014
340637.455625,3832678.515,9.48,13.7487310903,4.26873109035
340638.984375,3832682.8475,14.7,13.3618727528,-1.33812724725
340640.526625,3832687.22125,11.85,13.8009132439,1.95091324395
340642.012375,3832691.435,11.24,13.6058095591,2.36580955913
340643.53675,3832695.75375,14.06,16.6396767749,2.57967677491
340645.064625,3832700.085,17.48,14.1705443262,-3.30945567381
340646.598625,3832704.4325,15.39,14.2044320758,-1.18556792422
340648.12275,3832708.75375,14.42,14.0310659233,-0.388934076742
340649.57025,3832712.86,17.05,13.8790465028,-3.17095349723
340651.0775,3832717.13,12.45,13.8479493288,1.39794932877
340652.61875,3832721.495,14.95,14.9412387745,-0.00876122545595
340654.148375,3832725.8325,12.55,14.1153042435,1.56530424346
340655.6605,3832730.12,15.24,14.6778735262,-0.562126473841
340657.16625,3832734.39,11.9,14.3224887433,2.4224887433
340658.72775,3832738.815,22.75,17.1384350003,-5.61156499974
340660.263875,3832743.16875,12.24,13.6309837998,1.39098379983
340661.764375,3832747.42125,18.08,14.0580339096,-4.02196609039
340663.30175,3832751.77625,14.68,15.7493587873,1.06935878727
340664.83525,3832756.1275,15.82,13.7908356939,-2.02916430612
340666.353,3832760.43125,15.83,13.8070350702,-2.02296492983
340667.888625,3832764.7825,13.43,15.3920469608,1.96204696083
340669.43025,3832769.15,12.63,14.1016509752,1.4716509752
340670.897,3832773.30875,12.66,13.8287278872,1.16872788718
340672.388375,3832777.4575,17.27,13.7267098354,-3.54329016457
340673.901375,3832781.75125,18.1,15.621332732,-2.47866726795
340675.39175,3832785.9775,15.29,14.6035211145,-0.686478885464
340676.917125,3832790.305,17.37,14.825142192,-2.54485780796
340627.53225,3832657.50625,17.48,15.5233245171,-1.95667548289
340629.068375,3832661.875,12.92,14.2864987843,1.36649878428
340630.598625,3832666.225,9.67,13.9928411182,4.32284111825
340632.05525,3832670.565,9.41,16.0185724018,6.60857240176
340633.590625,3832674.9275,22.83,16.4206233117,-6.40937668826
340635.089375,3832679.185,11.71,11.0562585103,-0.653741489732
340636.611625,3832683.51125,13.5,13.8087975036,0.308797503623
340638.169,3832687.93375,16.98,15.2372681472,-1.7427318528
340639.659375,3832692.17,11.52,12.935599227,1.41559922702
340641.182875,3832696.49875,17.73,23.9673448052,6.23734480521
340642.739125,3832700.92,22.8,22.5706292162,-0.229370783816
340644.263,3832705.25,22.81,17.6009618772,-5.20903812281
340645.754,3832709.485,15.07,14.4935866705,-0.576413329476
340647.22075,3832713.655,14.41,13.9550286572,-0.454971342751
340648.73525,3832717.95625,13.92,17.5751834527,3.65518345269
340650.2285,3832722.19875,11.36,13.0839476293,1.72394762934
340651.735125,3832726.47625,14.36,14.2637137688,-0.0962862311907
340654.779,3832735.125,17.85,14.5952399841,-3.25476001589
340656.331875,3832739.5375,14.19,14.3151091195,0.125109119475
340657.874,3832743.91875,16.18,15.2839426298,-0.896057370207
340659.345875,3832748.0975,10.16,13.0489137747,2.88891377468
340660.87925,3832752.4575,19.16,13.8766129469,-5.28338705307
340662.41725,3832756.82875,18.07,13.6227917172,-4.44720828284
340663.910625,3832761.06875,13.38,14.3151210069,0.935121006925
340665.424125,3832765.37,12.31,13.7491473469,1.43914734692
340666.945125,3832769.69125,15.13,14.235869565,-0.894130435041
340671.491375,3832782.49625,18.59,14.1321178091,-4.45788219091
340672.9935,3832786.7675,23.42,19.4547767049,-3.96522329514
340674.523375,3832791.11875,17.5,14.625939525,-2.874060475
340624.234125,3832658.58875,11.48,14.0186098852,2.53860988524
340625.7845,3832662.98875,13.96,13.980761459,0.0207614589777
340627.303,3832667.29875,21.07,21.8531146752,0.783114675237
340628.728875,3832671.58625,22.03,16.4445622757,-5.58543772426
340630.27925,3832675.9825,13.17,14.8416290963,1.67162909631
340631.779875,3832680.23875,8.57,13.8820385402,5.3120385402
340633.286875,3832684.515,6.03,13.6917302539,7.66173025386
340634.842125,3832688.92375,17.36,20.2329548382,2.87295483816
340636.346375,3832693.195,14.21,17.497851371,3.28785137101
340637.867625,3832697.505,11.0,14.5823957642,3.58239576417
340639.41575,3832701.8975,14.76,14.2333975388,-0.52660246122
340640.946125,3832706.23625,9.18,14.676803552,5.496803552
340642.45775,3832710.5275,14.24,17.7755829396,3.53558293963
340643.94725,3832714.7525,14.47,15.4013766401,0.931376640132
340645.47175,3832719.0725,14.28,14.7284884796,0.448488479637
340646.977875,3832723.3475,11.29,15.0347301585,3.74473015851
340648.488125,3832727.63,16.67,15.7247192877,-0.94528071233
340649.986625,3832731.87875,13.25,15.0184025991,1.76840259915
340651.487375,3832736.135,15.67,14.6525233213,-1.01747667866
340653.05175,3832740.575,16.69,16.508328326,-0.181671674014
340654.60175,3832744.97125,16.47,14.8289832351,-1.64101676488
340656.089625,3832749.19125,16.76,13.5485355904,-3.21146440957
340657.6235,3832753.54,13.19,14.0000533626,0.810053362612
340659.15425,3832757.88375,10.52,15.0166592448,4.49665924483
340660.661875,3832762.15875,13.53,13.9556637846,0.425663784603
340662.201375,3832766.525,16.75,15.3628226351,-1.38717736486
340663.73025,3832770.8625,11.05,14.5853517741,3.53535177412
340666.738375,3832779.2525,15.92,14.1181392186,-1.8018607814
340668.270625,3832783.60625,14.9,14.8365583472,-0.0634416528412
340669.75875,3832787.8325,14.59,15.3085167745,0.718516774511
340671.285125,3832792.16375,13.12,13.7797480204,0.659748020394
340621.4805,3832659.50875,14.55,13.1023486444,-1.44765135556
340623.016125,3832663.86875,12.04,13.9408364801,1.9008364801
340624.525375,3832668.155,9.3,11.8367303318,2.53673033184
340625.950625,3832672.4975,11.68,13.9832522302,2.3032522302
340627.499875,3832676.89125,14.46,13.9904148213,-0.469585178724
340628.994,3832681.13,19.0,13.3609123447,-5.63908765534
340630.51275,3832685.43625,14.92,15.0550427687,0.135042768699
340632.074375,3832689.86625,5.97,11.3653839279,5.39538392794
340633.540375,3832694.025,11.44,14.428244459,2.98824445899
340635.0685,3832698.35875,21.64,14.260792885,-7.37920711505
340636.645375,3832702.82875,16.02,14.4941969988,-1.5258030012
340638.184375,3832707.1925,13.33,14.7669449051,1.43694490513
340639.71675,3832711.5425,21.67,13.7829273541,-7.88707264587
340641.08625,3832715.4275,14.49,14.8934757716,0.403475771609
340642.62875,3832719.8025,14.95,14.5650685228,-0.384931477182
340644.16825,3832724.165,15.31,15.3927828297,0.0827828296953
340645.693,3832728.49125,18.65,15.37692179,-3.27307820997
340647.192625,3832732.745,11.87,14.0496961062,2.17969610624
340648.6705,3832736.935,9.41,14.3117747874,4.90177478737
340650.218,3832741.32375,12.92,13.5582359853,0.638235985317
340651.772625,3832745.73375,9.53,13.2499783024,3.71997830236
340653.279875,3832750.00625,16.75,14.3379342521,-2.41206574788
340656.31525,3832758.61625,21.93,15.2303637173,-6.69963628273
340657.872875,3832763.03625,17.3,13.5555482457,-3.74445175434
340660.93475,3832771.72,11.69,16.6589088438,4.96890884381
340662.431625,3832775.96375,4.25,16.6119874816,12.3619874816
340663.912875,3832779.9875,15.77,14.0641173468,-1.70588265322
340665.419375,3832784.26875,11.27,14.5826239173,3.31262391734
340666.954,3832788.6275,13.65,21.0061219577,7.35612195771
340668.4875,3832792.9825,10.63,14.5424064201,3.91240642011
340618.7585,3832660.45625,17.16,15.1056225071,-2.05437749292
340620.315125,3832664.88,17.78,15.1384529549,-2.64154704506
340621.827625,3832669.1775,17.42,15.489066843,-1.93093315699
340623.205125,3832673.43125,9.15,10.7754727712,1.62547277124
340624.725625,3832677.7475,15.66,14.4999309025,-1.16006909749
340626.198625,3832681.93,13.79,14.7725591088,0.982559108779
340627.723625,3832686.26,12.27,15.9214931946,3.65149319457
340629.3,3832690.73625,15.66,14.898696923,-0.761303076954
340630.808125,3832695.02,19.15,14.251144285,-4.89885571502
340632.313875,3832699.29125,16.99,14.2956272582,-2.69437274183
340633.839125,3832703.625,10.39,14.3244804538,3.93448045384
340635.340375,3832707.8875,15.77,14.045939204,-1.72406079598
340636.861,3832712.205,11.88,13.9941156887,2.11411568873
340638.37475,3832716.505,10.34,14.8954236798,4.55542367984
340639.8745,3832720.76125,11.6,14.4245285855,2.82452858549
340641.352,3832724.955,12.69,14.3821418973,1.69214189734
340642.852875,3832729.215,10.33,13.4708616913,3.14086169133
340644.363125,3832733.5025,15.2,14.9563843741,-0.243615625889
340645.885,3832737.825,14.78,14.7655667523,-0.0144332476923
340647.443625,3832742.2475,11.24,13.9893840596,2.7493840596
340648.97425,3832746.59625,20.2,14.1046930831,-6.09530691688
340650.489375,3832750.8975,18.13,13.9714509272,-4.15854907276
340652.0315,3832755.275,13.5,13.0711831977,-0.428816802333
