gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340642.502375,3832657.525,34.32,33.7059343249,-0.614065675118
340644.052625,3832661.91125,35.63,33.3684701612,-2.26152983885
340645.566125,3832666.13875,32.43,33.5568679074,1.12686790735
340647.087125,3832670.44375,36.18,31.6686669777,-4.51133302232
340648.619625,3832674.7825,29.36,31.6138343163,2.25383431628
340650.1365,3832679.07625,30.45,33.5215292781,3.07152927812
340651.697,3832683.49125,30.71,32.5541325302,1.84413253021
340653.214375,3832687.79,32.68,32.7131807984,0.0331807984042
340654.725,3832692.06375,32.47,33.1168985078,0.646898507765
340656.246625,3832696.37125,30.75,33.2623262361,2.51232623606
340657.7895,3832700.73625,29.11,32.6413017985,3.53130179855
340659.2865,3832704.975,26.28,32.6264061926,6.34640619262
340660.7295,3832709.055,29.81,32.9514169642,3.14141696424
340662.29025,3832713.475,30.64,33.2703872235,2.63038722352
340663.821,3832717.81,24.95,32.7075800653,7.75758006527
340665.330125,3832722.0775,39.93,31.598749071,-8.33125092904
340666.847875,3832726.37625,28.9,32.6304423167,3.73044231667
340668.37075,3832730.6875,33.33,32.4042879963,-0.925712003675
340669.939,3832735.1225,33.1,32.7831124491,-0.316887550946
340671.4645,3832739.44125,34.17,33.5716305057,-0.598369494328
340672.968625,3832743.7,34.1,33.5784515213,-0.521548478713
340674.511,3832748.065,33.82,33.1408590266,-0.679140973422
340676.05175,3832752.425,26.55,32.7263346331,6.17633463313
340677.583875,3832756.76125,28.87,34.7931178432,5.92311784319
340679.118375,3832761.02667,31.78,35.2187082719,3.43870827187
340680.62775,3832765.3775,30.8,33.0438062132,2.24380621318
340682.091875,3832769.5225,31.89,34.4500424017,2.56004240174
340683.581375,3832773.7775,34.45,33.2834604812,-1.16653951884
340685.078125,3832778.01625,29.81,32.7749373687,2.96493736874
340686.5475,3832782.17125,34.74,33.4017856217,-1.33821437826
340688.069125,3832786.48125,34.93,33.4107312397,-1.51926876025
340637.955,3832654.18375,20.53,24.9932246333,4.46322463335
340639.4715,3832658.47875,30.33,33.1240689757,2.79406897573
340640.99,3832662.78,28.69,31.4811591495,2.79115914952
340642.495875,3832667.0325,31.16,31.3594611302,0.199461130176
340644.03175,3832671.3825,32.82,32.3219551506,-0.498044849428
340645.535125,3832675.64,35.59,33.1514800422,-2.43851995782
340647.059625,3832679.955,32.14,33.3307618395,1.1907618395
340648.620375,3832684.37625,29.78,32.3568888806,2.57688888061
340650.127625,3832688.645,32.54,33.108570827,0.568570826987
340651.645625,3832692.9425,30.97,32.3594900239,1.38949002395
340653.163875,3832697.2425,30.82,33.0710253177,2.25102531774
340654.699875,3832701.59,29.38,32.2677041017,2.88770410168
340656.2,3832705.8375,32.67,31.8482255034,-0.821774496564
340657.56575,3832709.7,34.05,32.0844001057,-1.96559989427
340659.14625,3832714.1825,36.51,32.1195436711,-4.3904563289
340660.722875,3832718.645,22.05,24.6350526941,2.58505269412
340662.266375,3832723.01375,30.64,32.2261725842,1.58617258421
340663.786125,3832727.32,29.9,32.7228123085,2.82281230849
340665.282,3832731.5525,35.56,33.2808724911,-2.27912750887
340666.843375,3832735.9775,31.69,33.7174336043,2.02743360427
340668.392125,3832740.35875,29.88,32.9976018447,3.11760184467
340669.88575,3832744.58875,29.98,33.156120436,3.17612043599
340671.3905,3832748.84875,29.06,33.6739671239,4.61396712393
340672.938,3832753.23375,32.58,32.3121682238,-0.26783177622
340674.485375,3832757.61375,31.27,35.1323382526,3.86233825257
340676.015625,3832761.9475,24.38,24.6692412965,0.289241296537
340677.5485,3832766.28875,34.98,33.6395525673,-1.34044743269
340679.03525,3832770.49875,35.21,33.946821869,-1.26317813102
340680.513875,3832774.6975,30.94,34.0977429377,3.15774293771
340682.012875,3832778.94375,35.84,34.1877698137,-1.65223018634
340683.5095,3832783.1825,30.0,35.0298805552,5.02988055521
340685.032125,3832787.49,40.65,34.6507056437,-5.99929435631
340635.399875,3832654.99125,32.59,32.9214634556,0.331463455587
340636.933375,3832659.34,34.17,32.3281613106,-1.8418386894
340638.472125,3832663.705,39.22,33.3302928301,-5.88970716985
340639.949875,3832667.94875,30.54,33.9373663878,3.39736638781
340641.477125,3832672.2775,35.31,33.12632951,-2.18367049
340642.987875,3832676.56375,33.91,32.4247405673,-1.48525943267
340644.519125,3832680.90625,29.15,32.568218122,3.41821812205
340646.084875,3832685.34625,31.22,32.2301944624,1.01019446235
340647.592875,3832689.625,35.08,32.0169306195,-3.06306938048
340649.10725,3832693.91875,34.92,33.5608102691,-1.35918973093
340650.636375,3832698.2575,34.21,33.5264876288,-0.683512371163
340652.169625,3832702.6025,28.41,32.2948331725,3.88483317252
340653.661,3832706.8325,33.87,34.0027360728,0.132736072754
340655.1325,3832711.00875,34.2,33.3220185949,-0.877981405115
340656.6615,3832715.34375,35.08,33.3548144873,-1.72518551266
340658.14875,3832719.56,30.96,32.1362156236,1.17621562363
340659.686375,3832723.9225,29.42,33.7885981741,4.36859817413
340661.231625,3832728.305,30.02,32.9181447009,2.89814470095
340662.716625,3832732.51625,32.41,33.4310008719,1.02100087191
340664.277,3832736.94125,32.27,32.9183875068,0.648387506768
340665.84125,3832741.37625,34.9,33.7502541303,-1.14974586972
340667.355875,3832745.67125,28.75,33.6067287697,4.85672876968
340668.878375,3832749.9925,35.03,33.087226129,-1.94277387097
340670.395,3832754.29375,29.22,33.5227752225,4.30277522254
340671.911625,3832758.59375,38.06,34.5683954791,-3.49160452089
340673.438875,3832762.92625,39.05,35.6763392813,-3.37366071874
340674.97825,3832767.29,40.11,35.0853874169,-5.02461258308
340676.464125,3832771.5075,34.75,35.0538690495,0.303869049455
340677.929875,3832775.64,31.48,33.5065247346,2.0265247346
340679.420875,3832779.87125,33.39,32.7357524063,-0.654247593743
340680.9095,3832784.095,42.88,34.4364795714,-8.44352042857
340682.438,3832788.42875,39.6,34.8008028609,-4.79919713911
340632.633,3832655.93875,33.01,31.1959683105,-1.8140316895
340634.163875,3832660.27875,32.31,32.703601899,0.393601899001
340635.693625,3832664.61625,35.58,32.2443405259,-3.3356594741
340637.157625,3832668.89,32.91,32.3405529514,-0.569447048646
340638.687875,3832673.22375,32.8,32.2165077017,-0.583492298286
340640.201,3832677.5125,31.14,33.606169586,2.46616958604
340641.731,3832681.84625,37.81,33.2084299544,-4.60157004561
340643.294,3832686.27625,32.26,32.4958786369,0.235878636913
340644.790625,3832690.52,31.94,33.1443464924,1.20434649242
340646.302625,3832694.8,33.9,34.0957197179,0.195719717905
340647.833625,3832699.1375,28.04,30.6749547003,2.63495470032
340649.374375,3832703.50375,28.93,32.6664373555,3.73643735547
340650.88125,3832707.7725,27.93,31.4630675369,3.53306753686
340652.339,3832711.91,31.92,32.3674072039,0.447407203919
340653.87325,3832716.25,35.33,33.1246208617,-2.20537913833
340655.391,3832720.5525,35.27,34.0728275845,-1.19717241552
340656.91,3832724.85625,31.78,32.7526266546,0.972626654634
340658.419875,3832729.13375,36.98,33.0706800347,-3.90931996533
340659.93075,3832733.4175,28.8,33.7009772946,4.90097729457
340661.489375,3832737.8325,30.57,33.3509194407,2.78091944074
340663.031,3832742.2,36.1,34.6761011781,-1.42389882191
340664.541125,3832746.48,31.77,33.7760685332,2.0060685332
340666.07275,3832750.8175,32.78,34.3698397444,1.58983974438
340667.604,3832755.15625,48.38,33.9393457347,-14.4406542653
340669.126125,3832759.47,34.47,35.3731333761,0.903133376054
340670.655625,3832763.8025,31.0,34.2400004152,3.24000041525
340672.183,3832768.1325,40.98,35.7059822868,-5.27401771319
340673.672625,3832772.3525,33.67,34.8925613985,1.22256139846
340675.167625,3832776.52,34.58,35.3173540362,0.737354036245
340676.674,3832780.79125,36.23,32.0591990694,-4.17080093065
340678.171125,3832785.0375,44.45,34.7241087127,-9.72589128734
340679.697375,3832789.36375,32.52,32.7682926984,0.248292698367
340629.882625,3832656.90125,33.75,33.1389953844,-0.611004615571
340631.42475,3832661.27375,33.6,31.3800267873,-2.2199732127
340632.94275,3832665.5825,30.46,33.3863372628,2.92633726283
340634.385875,3832669.81125,28.09,33.8380888366,5.74808883658
340635.932,3832674.1975,27.0,23.9258006741,-3.07419932587
340637.455625,3832678.515,28.41,32.5602520506,4.15025205062
340638.984375,3832682.8475,33.41,32.9401583993,-0.469841600652
340640.526625,3832687.22125,32.12,32.8809430871,0.76094308713
340642.012375,3832691.435,36.29,32.4195533018,-3.87044669817
340643.53675,3832695.75375,28.44,32.8793675592,4.43936755918
340645.064625,3832700.085,32.29,32.0625413971,-0.227458602929
340646.598625,3832704.4325,31.76,30.4159476319,-1.34405236806
340648.12275,3832708.75375,35.27,33.6331019752,-1.63689802476
340649.57025,3832712.86,37.9,33.1147899093,-4.78521009071
340651.0775,3832717.13,31.15,33.999548015,2.84954801499
340652.61875,3832721.495,30.57,32.3008946288,1.7308946288
340654.148375,3832725.8325,30.82,34.2545100908,3.43451009079
340655.6605,3832730.12,32.93,33.7455287839,0.815528783925
340657.16625,3832734.39,34.25,33.177828295,-1.072171705
340658.72775,3832738.815,34.81,32.6416664133,-2.16833358668
340660.263875,3832743.16875,34.38,33.7929653895,-0.587034610491
340661.764375,3832747.42125,34.28,33.4322974107,-0.847702589333
340663.30175,3832751.77625,32.9,32.2828444648,-0.617155535163
340664.83525,3832756.1275,35.25,34.0448486486,-1.2051513514
340666.353,3832760.43125,34.91,33.8427065881,-1.06729341187
340667.888625,3832764.7825,32.27,33.4341173212,1.16411732122
340669.43025,3832769.15,36.08,34.2496462674,-1.83035373257
340670.897,3832773.30875,37.29,33.8583515974,-3.43164840256
340672.388375,3832777.4575,40.45,34.0796249698,-6.37037503024
340673.901375,3832781.75125,36.8,32.1740715194,-4.62592848062
340675.39175,3832785.9775,42.16,33.1491501877,-9.01084981229
340676.917125,3832790.305,37.87,32.2993082067,-5.57069179326
340627.53225,3832657.50625,31.95,32.9985647118,1.04856471176
340629.068375,3832661.875,33.48,32.8028701477,-0.6771298523
340630.598625,3832666.225,29.06,33.4080756333,4.34807563328
340632.05525,3832670.565,26.62,31.5848964042,4.96489640415
340633.590625,3832674.9275,36.37,34.2477037002,-2.1222962998
340635.089375,3832679.185,30.38,23.7879477329,-6.59205226705
340636.611625,3832683.51125,35.04,32.2993033786,-2.74069662136
340638.169,3832687.93375,32.84,33.2987544615,0.458754461536
340639.659375,3832692.17,31.54,32.7379792404,1.19797924038
340641.182875,3832696.49875,32.21,32.0040723294,-0.205927670649
340642.739125,3832700.92,35.97,33.3848887578,-2.58511124218
340644.263,3832705.25,31.7,32.802153839,1.10215383902
340645.754,3832709.485,37.96,33.0214735273,-4.93852647267
340647.22075,3832713.655,33.25,33.1712497571,-0.0787502429488
340648.73525,3832717.95625,34.73,32.3070210962,-2.42297890379
340650.2285,3832722.19875,30.86,33.1965575086,2.3365575086
340651.735125,3832726.47625,32.31,31.6024132602,-0.7075867398
340654.779,3832735.125,30.7,32.1463724776,1.44637247764
340656.331875,3832739.5375,36.11,33.6368756601,-2.47312433993
340657.874,3832743.91875,27.9,31.7374201294,3.83742012941
340659.345875,3832748.0975,35.78,33.8473052847,-1.93269471527
340660.87925,3832752.4575,35.46,33.5831463078,-1.87685369223
340662.41725,3832756.82875,30.99,32.5639924571,1.57399245707
340663.910625,3832761.06875,34.35,34.272167766,-0.0778322340061
340665.424125,3832765.37,31.7,35.703289352,4.00328935198
340666.945125,3832769.69125,36.08,35.1440012688,-0.935998731236
340671.491375,3832782.49625,40.96,35.1989920688,-5.76100793117
340672.9935,3832786.7675,38.05,33.0188253081,-5.0311746919
340674.523375,3832791.11875,34.05,34.1348712095,0.0848712095135
340624.234125,3832658.58875,28.29,32.3371746474,4.04717464743
340625.7845,3832662.98875,31.98,32.9887712904,1.00877129039
340627.303,3832667.29875,34.59,33.4118026058,-1.17819739418
340628.728875,3832671.58625,33.85,32.2792865759,-1.57071342414
340630.27925,3832675.9825,36.78,32.3249475469,-4.45505245313
340631.779875,3832680.23875,33.87,32.1576476329,-1.71235236711
340633.286875,3832684.515,32.21,32.6533442468,0.443344246827
340634.842125,3832688.92375,28.04,32.6019321976,4.56193219755
340636.346375,3832693.195,26.97,31.3407149022,4.37071490218
340637.867625,3832697.505,35.03,33.783650428,-1.246349572
340639.41575,3832701.8975,37.01,32.9422832476,-4.0677167524
340640.946125,3832706.23625,35.69,32.2808645666,-3.40913543343
340642.45775,3832710.5275,33.56,33.0991151649,-0.460884835137
340643.94725,3832714.7525,34.53,33.4605998301,-1.06940016991
340645.47175,3832719.0725,32.13,32.4023731516,0.272373151632
340646.977875,3832723.3475,38.27,33.7371980568,-4.53280194323
340648.488125,3832727.63,32.06,32.7122507599,0.652250759899
340649.986625,3832731.87875,34.64,32.1909044282,-2.44909557185
340651.487375,3832736.135,34.76,33.1952719878,-1.56472801224
340653.05175,3832740.575,30.23,32.6819717063,2.45197170633
340654.60175,3832744.97125,36.23,33.9987358469,-2.23126415312
340656.089625,3832749.19125,34.64,33.8237904143,-0.816209585712
340657.6235,3832753.54,31.0,33.0101203174,2.0101203174
340659.15425,3832757.88375,37.65,34.5147335122,-3.13526648782
340660.661875,3832762.15875,40.46,34.3488305064,-6.11116949357
340662.201375,3832766.525,35.67,32.7491550753,-2.92084492474
340663.73025,3832770.8625,31.44,34.3332650782,2.89326507818
340666.738375,3832779.2525,36.46,33.7578623017,-2.70213769834
340668.270625,3832783.60625,38.23,33.9714639184,-4.25853608158
340669.75875,3832787.8325,36.32,33.9177762177,-2.40222378235
340671.285125,3832792.16375,36.09,35.0542833952,-1.0357166048
340621.4805,3832659.50875,30.44,32.1361766986,1.69617669863
340623.016125,3832663.86875,29.93,31.9386803515,2.00868035155
340624.525375,3832668.155,27.95,24.3281460263,-3.62185397373
340625.950625,3832672.4975,32.37,33.7605507265,1.39055072648
340627.499875,3832676.89125,35.94,33.0842131863,-2.85578681366
340628.994,3832681.13,30.53,32.528237104,1.99823710397
340630.51275,3832685.43625,31.82,32.7537648271,0.933764827069
340632.074375,3832689.86625,19.64,25.5604501633,5.92045016327
340633.540375,3832694.025,28.3,33.3752111892,5.07521118925
340635.0685,3832698.35875,32.68,31.7543236714,-0.925676328625
340636.645375,3832702.82875,32.16,33.3128947335,1.15289473352
340638.184375,3832707.1925,34.08,33.14675605,-0.933243950039
340639.71675,3832711.5425,32.93,32.5457484175,-0.38425158254
340641.08625,3832715.4275,29.04,32.0364731121,2.99647311212
340642.62875,3832719.8025,35.42,34.2781551425,-1.14184485752
340644.16825,3832724.165,33.24,32.833935088,-0.406064912008
340645.693,3832728.49125,30.61,32.9290787769,2.3190787769
340647.192625,3832732.745,33.32,33.0709712922,-0.249028707807
340648.6705,3832736.935,34.21,32.7887242345,-1.42127576548
340650.218,3832741.32375,34.03,34.0646345916,0.0346345915679
340651.772625,3832745.73375,35.3,34.4170232336,-0.882976766382
340653.279875,3832750.00625,45.49,33.6423408601,-11.8476591399
340656.31525,3832758.61625,41.91,33.465481416,-8.44451858404
340657.872875,3832763.03625,46.16,34.2777903219,-11.8822096781
340660.93475,3832771.72,33.08,33.2081349727,0.128134972668
340662.431625,3832775.96375,34.54,35.8483670741,1.30836707414
340663.912875,3832779.9875,31.75,34.1100515973,2.36005159727
340665.419375,3832784.26875,36.17,35.1671433506,-1.00285664936
340666.954,3832788.6275,33.86,33.9533166296,0.093316629557
340668.4875,3832792.9825,32.18,33.6580644199,1.47806441987
340618.7585,3832660.45625,30.85,32.0608953143,1.21089531433
340620.315125,3832664.88,32.41,32.7970768682,0.387076868211
340621.827625,3832669.1775,32.07,31.5362110526,-0.533788947365
340623.205125,3832673.43125,31.72,24.8888763578,-6.83112364225
340624.725625,3832677.7475,29.98,33.7428493595,3.76284935952
340626.198625,3832681.93,28.95,31.6098531115,2.65985311153
340627.723625,3832686.26,31.41,32.2068897952,0.796889795238
340629.3,3832690.73625,31.68,32.9321464412,1.25214644118
340630.808125,3832695.02,34.93,33.4444601435,-1.48553985653
340632.313875,3832699.29125,33.33,32.2963166786,-1.03368332141
340633.839125,3832703.625,33.72,34.2573375102,0.537337510246
340635.340375,3832707.8875,32.48,33.2177538002,0.737753800226
340636.861,3832712.205,30.27,33.003351757,2.73335175705
340638.37475,3832716.505,30.55,31.5541116685,1.00411166853
340639.8745,3832720.76125,32.97,32.4645706342,-0.505429365825
340641.352,3832724.955,34.02,33.4231412755,-0.59685872452
340642.852875,3832729.215,35.03,33.1057440963,-1.9242559037
340644.363125,3832733.5025,32.86,32.5664652509,-0.293534749131
340645.885,3832737.825,38.14,33.0480522487,-5.09194775128
340647.443625,3832742.2475,38.86,34.7805110608,-4.07948893919
340648.97425,3832746.59625,34.28,32.2196580698,-2.06034193024
340650.489375,3832750.8975,32.01,35.2103026925,3.20030269247
340652.0315,3832755.275,41.53,34.284878917,-7.24512108303
