gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340643.636,3832652.24,26.67,23.3398660922,-3.33013390777
340645.150125,3832656.51875,17.67,24.5238860711,6.85388607114
340646.6925,3832660.8725,24.75,22.0320395661,-2.71796043386
340648.226125,3832665.0975,22.42,21.9580007069,-0.461999293105
340649.75225,3832669.41,18.49,21.7963277308,3.30632773083
340651.287375,3832673.745,20.37,22.3325728782,1.96257287823
340652.852125,3832678.1675,20.61,23.7447210111,3.13472101115
340654.455625,3832682.7,22.71,22.5338497876,-0.176150212417
340655.888875,3832686.7525,19.57,26.5603341033,6.99033410327
340657.397625,3832691.01375,25.85,22.3736534946,-3.47634650545
340658.91425,3832695.2975,27.26,22.3049925246,-4.95500747544
340660.460125,3832699.6675,26.26,26.0614395489,-0.198560451063
340661.97225,3832703.94,24.0,24.3984473503,0.398447350276
340663.41625,3832708.0175,19.0,23.2789683881,4.27896838813
340664.935,3832712.31375,22.29,23.9536121552,1.66361215523
340666.48425,3832716.68625,25.27,21.947854733,-3.32214526703
340668.03375,3832721.06625,26.35,24.7525739027,-1.5974260973
340669.54275,3832725.33,24.8,22.3822473133,-2.41775268674
340671.04675,3832729.58,22.54,22.0265279549,-0.513472045117
340672.59575,3832733.9575,28.02,24.1146923965,-3.90530760353
340674.152,3832738.35625,29.46,21.9865024257,-7.4734975743
340675.687375,3832742.69125,34.58,24.7556791913,-9.82432080873
340677.20275,3832746.975,32.1,27.047446517,-5.05255348299
340678.7355,3832751.30875,29.62,21.6105218775,-8.00947812253
340680.24925,3832755.58375,22.85,22.1872193863,-0.662780613651
340681.799,3832759.96,34.72,33.0840524371,-1.63594756291
340683.34025,3832764.3175,17.45,23.1249374657,5.67493746567
340684.823375,3832768.5075,14.92,22.5768569145,7.65685691446
340686.320375,3832772.8125,33.26,25.4743658587,-7.7856341413
340687.81475,3832777.03125,23.39,24.1910863725,0.801086372459
340689.293625,3832781.2075,30.04,26.5404882072,-3.49951179283
340690.804875,3832785.47875,29.57,22.3647866861,-7.20521331391
340640.976125,3832653.20375,35.14,31.9477275051,-3.19227249494
340642.502375,3832657.525,33.9,24.4561436144,-9.44385638559
340644.052625,3832661.91125,21.6,22.4738725425,0.873872542548
340645.566125,3832666.13875,16.28,21.4867648434,5.20676484343
340647.087125,3832670.44375,38.02,27.4048508416,-10.6151491584
340648.619625,3832674.7825,29.29,24.859605888,-4.43039411197
340650.1365,3832679.07625,26.09,22.5478023776,-3.5421976224
340651.697,3832683.49125,29.19,28.5347139178,-0.655286082186
340653.214375,3832687.79,28.57,24.3244339692,-4.24556603078
340654.725,3832692.06375,19.85,23.1660554337,3.31605543367
340656.246625,3832696.37125,16.76,21.7909034148,5.0309034148
340657.7895,3832700.73625,26.87,23.5823684405,-3.28763155952
340659.2865,3832704.975,17.51,22.4530183421,4.94301834214
340660.7295,3832709.055,23.91,22.4301557327,-1.47984426729
340662.29025,3832713.475,21.26,21.8904209681,0.630420968071
340663.821,3832717.81,17.19,28.6701681186,11.4801681186
340665.330125,3832722.0775,12.09,25.3733013723,13.2833013723
340666.847875,3832726.37625,22.31,22.4768762021,0.166876202116
340668.37075,3832730.6875,20.03,24.0116739035,3.98167390355
340669.939,3832735.1225,25.27,24.2043836319,-1.06561636806
340671.4645,3832739.44125,17.96,22.5698886237,4.60988862375
340672.968625,3832743.7,33.0,32.4246913908,-0.575308609153
340674.511,3832748.065,18.53,23.1555936876,4.62559368759
340676.05175,3832752.425,26.39,27.3173898643,0.927389864281
340677.583875,3832756.76125,13.79,23.0327986967,9.24279869671
340679.118375,3832761.02667,16.77,22.7747928069,6.00479280694
340680.62775,3832765.3775,31.12,21.4129861548,-9.70701384524
340682.091875,3832769.5225,21.46,22.3944032814,0.934403281382
340683.581375,3832773.7775,25.38,22.8798902826,-2.50010971738
340685.078125,3832778.01625,23.37,25.9836152991,2.61361529912
340686.5475,3832782.17125,29.85,23.6950529305,-6.15494706945
340688.069125,3832786.48125,20.24,22.8246244552,2.58462445523
340637.955,3832654.18375,14.3,17.9033980631,3.60339806309
340639.4715,3832658.47875,23.12,23.5264945588,0.406494558835
340640.99,3832662.78,20.25,25.3707222506,5.12072225058
340642.495875,3832667.0325,34.32,24.3526847435,-9.96731525654
340644.03175,3832671.3825,24.73,22.0264999194,-2.70350008058
340645.535125,3832675.64,23.23,22.2071062968,-1.02289370323
340647.059625,3832679.955,25.53,22.4363624978,-3.09363750218
340648.620375,3832684.37625,26.56,25.0590626139,-1.50093738609
340650.127625,3832688.645,24.5,22.4628254832,-2.03717451677
340651.645625,3832692.9425,30.04,22.3042880784,-7.73571192162
340653.163875,3832697.2425,21.54,22.4648753423,0.92487534231
340654.699875,3832701.59,24.8,26.1176871786,1.31768717856
340656.2,3832705.8375,32.56,24.3130686852,-8.24693131482
340657.56575,3832709.7,25.21,22.7275506241,-2.48244937586
340659.14625,3832714.1825,22.8,21.9305111343,-0.869488865723
340660.722875,3832718.645,16.81,17.5390150711,0.729015071107
340662.266375,3832723.01375,26.07,26.0166460075,-0.0533539924986
340663.786125,3832727.32,24.32,27.0746720883,2.75467208835
340665.282,3832731.5525,15.55,22.7765246425,7.22652464249
340666.843375,3832735.9775,20.03,22.4721005731,2.44210057313
340668.392125,3832740.35875,34.26,30.5302057095,-3.72979429054
340669.88575,3832744.58875,27.01,28.7156915489,1.70569154889
340671.3905,3832748.84875,18.74,24.0958705691,5.35587056915
340672.938,3832753.23375,29.37,31.4875703474,2.11757034742
340674.485375,3832757.61375,25.63,22.468677254,-3.16132274603
340676.015625,3832761.9475,16.61,19.4325929819,2.82259298192
340677.5485,3832766.28875,14.7,23.0901428155,8.39014281546
340679.03525,3832770.49875,38.24,29.6955312447,-8.54446875535
340680.513875,3832774.6975,17.22,22.1830281774,4.96302817739
340682.012875,3832778.94375,15.04,22.8667902173,7.82679021727
340683.5095,3832783.1825,21.81,22.5602806265,0.750280626528
340685.032125,3832787.49,24.45,21.9769632281,-2.47303677188
340635.399875,3832654.99125,20.64,23.2842633965,2.64426339654
340636.933375,3832659.34,30.06,26.1101511382,-3.94984886182
340638.472125,3832663.705,22.38,22.8109120657,0.430912065685
340639.949875,3832667.94875,25.98,22.5797822321,-3.40021776794
340641.477125,3832672.2775,21.63,21.2130091015,-0.416990898486
340642.987875,3832676.56375,22.51,22.3233030119,-0.186696988145
340644.519125,3832680.90625,17.28,22.796024735,5.51602473498
340646.084875,3832685.34625,19.1,22.3889810069,3.28898100687
340647.592875,3832689.625,21.46,22.2787947585,0.818794758537
340649.10725,3832693.91875,23.97,21.7546798737,-2.21532012626
340650.636375,3832698.2575,35.66,22.4354447261,-13.2245552739
340652.169625,3832702.6025,17.56,22.5070508582,4.94705085815
340653.661,3832706.8325,33.19,34.0832279922,0.893227992172
340655.1325,3832711.00875,34.36,33.1724308238,-1.18756917622
340656.6615,3832715.34375,21.86,22.1977107608,0.337710760779
340658.14875,3832719.56,24.62,22.6511661719,-1.9688338281
340659.686375,3832723.9225,22.17,22.3718438862,0.201843886194
340661.231625,3832728.305,19.94,22.5061311316,2.56613113161
340662.716625,3832732.51625,22.13,22.6090669703,0.479066970341
340664.277,3832736.94125,23.47,22.4188149172,-1.05118508279
340665.84125,3832741.37625,21.14,22.4005274268,1.26052742681
340667.355875,3832745.67125,18.14,24.4084337873,6.26843378735
340668.878375,3832749.9925,30.32,24.4091565547,-5.91084344534
340670.395,3832754.29375,26.85,24.2553060529,-2.59469394708
340671.911625,3832758.59375,26.58,22.7341381995,-3.84586180046
340673.438875,3832762.92625,23.35,21.8336435336,-1.51635646643
340674.97825,3832767.29,21.1,22.760649766,1.66064976598
340676.464125,3832771.5075,15.99,22.1126135057,6.12261350567
340677.929875,3832775.64,26.56,23.6388870988,-2.92111290118
340679.420875,3832779.87125,26.86,23.6031734711,-3.25682652889
340680.9095,3832784.095,22.73,22.0752872572,-0.654712742838
340682.438,3832788.42875,23.9,22.7356173881,-1.16438261185
340632.633,3832655.93875,21.04,24.2091572321,3.1691572321
340634.163875,3832660.27875,18.19,22.1155037018,3.92550370184
340635.693625,3832664.61625,21.01,22.401838244,1.39183824401
340637.157625,3832668.89,21.27,22.3090906145,1.03909061453
340638.687875,3832673.22375,27.65,26.387577512,-1.26242248799
340640.201,3832677.5125,21.41,23.3681150089,1.95811500889
340641.731,3832681.84625,18.0,22.3390348142,4.33903481424
340643.294,3832686.27625,16.49,22.2918814472,5.80188144723
340644.790625,3832690.52,17.47,22.3944042254,4.9244042254
340646.302625,3832694.8,26.14,23.0669655637,-3.07303443633
340647.833625,3832699.1375,14.93,24.5141130485,9.58411304855
340649.374375,3832703.50375,30.87,28.4455991082,-2.42440089175
340650.88125,3832707.7725,25.5,25.0285090116,-0.471490988424
340652.339,3832711.91,33.93,26.819322801,-7.110677199
340653.87325,3832716.25,17.94,22.4957155318,4.5557155318
340655.391,3832720.5525,22.91,22.6716308734,-0.238369126563
340656.91,3832724.85625,32.66,23.2362233481,-9.42377665189
340658.419875,3832729.13375,19.97,22.9029501087,2.93295010868
340659.93075,3832733.4175,18.48,22.2420874019,3.76208740191
340661.489375,3832737.8325,21.7,24.4307535854,2.7307535854
340663.031,3832742.2,17.56,22.721234916,5.16123491603
340664.541125,3832746.48,19.46,22.9162113992,3.45621139923
340666.07275,3832750.8175,20.62,21.720021614,1.100021614
340667.604,3832755.15625,27.97,22.0471415949,-5.92285840509
340669.126125,3832759.47,24.83,22.0563659912,-2.77363400881
340670.655625,3832763.8025,19.82,22.5199068399,2.69990683989
340672.183,3832768.1325,23.36,22.0601923628,-1.29980763719
340673.672625,3832772.3525,18.59,23.4684802871,4.87848028712
340675.167625,3832776.52,21.52,21.8957859448,0.375785944798
340676.674,3832780.79125,24.74,26.8002540256,2.06025402557
340678.171125,3832785.0375,21.15,22.3707475044,1.22074750437
340679.697375,3832789.36375,24.12,26.5254554262,2.40545542618
340629.882625,3832656.90125,21.48,23.7927924164,2.31279241638
340631.42475,3832661.27375,24.81,25.7424983025,0.932498302473
340632.94275,3832665.5825,18.37,22.5334638352,4.16346383515
340634.385875,3832669.81125,17.97,23.1341573413,5.16415734128
340635.932,3832674.1975,17.24,17.8640343818,0.62403438183
340637.455625,3832678.515,20.86,22.0567925529,1.19679255291
340638.984375,3832682.8475,25.05,22.1782101775,-2.87178982254
340640.526625,3832687.22125,23.28,21.845730878,-1.43426912199
340642.012375,3832691.435,18.99,22.2270730765,3.23707307652
340643.53675,3832695.75375,22.87,24.2351996538,1.3651996538
340645.064625,3832700.085,27.63,22.3489114495,-5.28108855049
340646.598625,3832704.4325,25.13,23.1899814765,-1.94001852345
340648.12275,3832708.75375,23.45,22.0312769863,-1.41872301373
340649.57025,3832712.86,21.72,22.4857021985,0.765702198469
340651.0775,3832717.13,20.91,22.1373737921,1.2273737921
340652.61875,3832721.495,23.86,26.0924401765,2.23244017654
340654.148375,3832725.8325,21.66,23.7368496944,2.07684969445
340655.6605,3832730.12,22.55,22.8503501012,0.300350101191
340657.16625,3832734.39,20.47,23.7790108762,3.3090108762
340658.72775,3832738.815,33.09,28.9518527757,-4.13814722434
340660.263875,3832743.16875,17.53,22.2462403332,4.7162403332
340661.764375,3832747.42125,24.64,24.2894146425,-0.350585357471
340663.30175,3832751.77625,24.86,26.5787282477,1.71872824771
340664.83525,3832756.1275,22.22,22.6511906862,0.431190686204
340666.353,3832760.43125,26.16,22.4037615057,-3.75623849431
340667.888625,3832764.7825,20.66,25.3950102589,4.73501025893
340669.43025,3832769.15,21.87,22.6981967881,0.82819678812
340670.897,3832773.30875,19.0,22.4538003937,3.45380039373
340672.388375,3832777.4575,22.32,22.2788661135,-0.0411338865074
340673.901375,3832781.75125,29.02,26.3409597743,-2.67904022567
340675.39175,3832785.9775,24.23,23.4470963241,-0.782903675904
340676.917125,3832790.305,27.09,25.5314433694,-1.55855663056
340627.53225,3832657.50625,26.97,23.0152753972,-3.95472460281
340629.068375,3832661.875,19.92,22.2829602909,2.36296029089
340630.598625,3832666.225,15.36,21.0397313137,5.67973131371
340632.05525,3832670.565,16.17,25.3627470171,9.19274701712
340633.590625,3832674.9275,28.96,25.3452572809,-3.61474271914
340635.089375,3832679.185,20.27,17.8476443818,-2.42235561817
340636.611625,3832683.51125,19.02,22.090364726,3.07036472598
340638.169,3832687.93375,29.49,21.7890636403,-7.70093635969
340639.659375,3832692.17,18.01,22.090368729,4.08036872902
340641.182875,3832696.49875,28.33,28.8005373164,0.470537316432
340642.739125,3832700.92,33.69,32.0421706983,-1.64782930171
340644.263,3832705.25,33.33,26.7114854984,-6.61851450164
340645.754,3832709.485,20.01,24.0070599849,3.99705998491
340647.22075,3832713.655,24.29,23.0354993655,-1.25450063445
340648.73525,3832717.95625,25.34,27.8844198344,2.5444198344
340650.2285,3832722.19875,18.93,22.4934290158,3.56342901581
340651.735125,3832726.47625,23.16,24.0446651459,0.884665145885
340654.779,3832735.125,26.98,25.8911441954,-1.08885580463
340656.331875,3832739.5375,25.48,21.7176064792,-3.76239352082
340657.874,3832743.91875,27.26,24.6955962822,-2.56440371784
340659.345875,3832748.0975,16.36,22.6481170602,6.28811706017
340660.87925,3832752.4575,28.4,22.2784922173,-6.12150778272
340662.41725,3832756.82875,28.84,24.9215757657,-3.91842423433
340663.910625,3832761.06875,22.58,22.6767273498,0.0967273497866
340665.424125,3832765.37,18.66,22.0959567101,3.43595671005
340666.945125,3832769.69125,20.61,22.2867250201,1.67672502008
340671.491375,3832782.49625,24.98,21.9523278873,-3.02767211274
340672.9935,3832786.7675,37.12,30.1800416892,-6.93995831078
340674.523375,3832791.11875,24.68,22.0592241158,-2.62077588417
340624.234125,3832658.58875,20.15,22.7456924746,2.59569247457
340625.7845,3832662.98875,21.82,21.8108850214,-0.00911497856026
340627.303,3832667.29875,31.06,31.7224379918,0.662437991759
340628.728875,3832671.58625,33.59,26.8277270667,-6.76227293326
340630.27925,3832675.9825,18.74,23.8161759547,5.07617595466
340631.779875,3832680.23875,14.35,22.3116886433,7.96168864328
340633.286875,3832684.515,18.67,21.6677002839,2.99770028393
340634.842125,3832688.92375,24.56,26.0927086577,1.53270865768
340636.346375,3832693.195,22.24,23.624310452,1.38431045204
340637.867625,3832697.505,16.09,22.3822354326,6.29223543258
340639.41575,3832701.8975,23.08,21.1886798857,-1.89132011428
340640.946125,3832706.23625,18.46,21.6996646706,3.23966467058
340642.45775,3832710.5275,20.93,27.1659785347,6.23597853471
340643.94725,3832714.7525,22.4,22.9921257432,0.592125743248
340645.47175,3832719.0725,23.63,24.5176465088,0.887646508759
340646.977875,3832723.3475,21.63,22.4863758092,0.856375809212
340648.488125,3832727.63,24.39,24.3758213059,-0.0141786940743
340649.986625,3832731.87875,23.66,25.17090698,1.51090697996
340651.487375,3832736.135,22.66,23.1037879166,0.443787916594
340653.05175,3832740.575,27.19,27.4024283831,0.212428383075
340654.60175,3832744.97125,23.96,22.3914109637,-1.56858903628
340656.089625,3832749.19125,28.71,22.1512057343,-6.55879426566
340657.6235,3832753.54,24.44,24.1588224394,-0.281177560598
340659.15425,3832757.88375,22.78,23.1135941573,0.333594157279
340660.661875,3832762.15875,20.34,21.5927804076,1.2527804076
340662.201375,3832766.525,28.12,24.2889751137,-3.83102488631
340663.73025,3832770.8625,18.93,23.051612081,4.12161208103
340666.738375,3832779.2525,25.35,22.6720317708,-2.67796822922
340668.270625,3832783.60625,22.77,23.3072664291,0.537266429071
340669.75875,3832787.8325,23.11,24.0879886904,0.977988690416
340671.285125,3832792.16375,18.38,22.109492952,3.72949295202
340621.4805,3832659.50875,23.74,22.3362614429,-1.4037385571
340623.016125,3832663.86875,20.75,23.6369888805,2.8869888805
340624.525375,3832668.155,18.3,18.4126487792,0.112648779221
340625.950625,3832672.4975,14.33,21.1485914173,6.81859141726
340627.499875,3832676.89125,20.0,22.7861177667,2.78611776672
340628.994,3832681.13,29.07,21.7106020007,-7.35939799932
340630.51275,3832685.43625,28.59,24.7098756271,-3.88012437292
340632.074375,3832689.86625,14.14,18.0386449982,3.89864499815
340633.540375,3832694.025,20.02,22.7319932937,2.71199329366
340635.0685,3832698.35875,33.83,25.4824523168,-8.34754768316
340636.645375,3832702.82875,22.01,22.1257868845,0.11578688449
340638.184375,3832707.1925,23.0,22.1956253947,-0.804374605267
340639.71675,3832711.5425,30.79,21.7242444123,-9.06575558774
340641.08625,3832715.4275,23.89,24.4212063967,0.531206396733
340642.62875,3832719.8025,23.65,23.3026743528,-0.347325647153
340644.16825,3832724.165,25.33,23.1883265138,-2.14167348617
340645.693,3832728.49125,28.46,24.9390961748,-3.52090382522
340647.192625,3832732.745,19.94,22.428383912,2.48838391205
340648.6705,3832736.935,19.27,24.4102090002,5.1402090002
340650.218,3832741.32375,20.27,22.279051135,2.00905113502
340651.772625,3832745.73375,19.86,22.5810722323,2.72107223232
340653.279875,3832750.00625,23.55,23.2758380335,-0.274161966544
340656.31525,3832758.61625,28.59,25.7892575244,-2.80074247564
340657.872875,3832763.03625,28.25,22.530175586,-5.719824414
340660.93475,3832771.72,23.45,28.4545939142,5.0045939142
340662.431625,3832775.96375,12.93,26.558775461,13.628775461
340663.912875,3832779.9875,25.66,22.9524970119,-2.70750298812
340665.419375,3832784.26875,16.99,22.6716645368,5.68166453675
340666.954,3832788.6275,24.47,33.1459481855,8.67594818551
340668.4875,3832792.9825,22.16,24.0549692195,1.89496921948
340618.7585,3832660.45625,28.29,25.7610433896,-2.52895661041
340620.315125,3832664.88,29.44,24.8517126747,-4.58828732533
340621.827625,3832669.1775,28.5,24.2548351485,-4.24516485152
340623.205125,3832673.43125,20.79,17.6725340935,-3.11746590654
340624.725625,3832677.7475,26.47,21.9992593589,-4.47074064113
340626.198625,3832681.93,26.51,24.5112732866,-1.99872671341
340627.723625,3832686.26,24.35,22.2086997747,-2.14130022534
340629.3,3832690.73625,23.84,23.6615390442,-0.178460955765
340630.808125,3832695.02,27.54,22.8456471391,-4.69435286087
340632.313875,3832699.29125,27.8,24.2315334974,-3.56846650258
340633.839125,3832703.625,18.31,22.2834583343,3.9734583343
340635.340375,3832707.8875,25.79,22.1774060168,-3.61259398324
340636.861,3832712.205,23.16,22.0736966136,-1.08630338639
340638.37475,3832716.505,21.62,24.314727293,2.69472729298
340639.8745,3832720.76125,22.39,22.8239835848,0.433983584824
340641.352,3832724.955,17.71,22.4468094572,4.73680945722
340642.852875,3832729.215,18.73,22.428383912,3.69838391205
340644.363125,3832733.5025,22.71,25.0639682951,2.35396829512
340645.885,3832737.825,22.98,22.9751906429,-0.00480935706201
340647.443625,3832742.2475,19.02,22.5268541255,3.50685412554
340648.97425,3832746.59625,29.82,24.5745776718,-5.24542232817
340650.489375,3832750.8975,26.81,22.8667880437,-3.94321195632
340652.0315,3832755.275,20.3,22.591786996,2.29178699604
340653.53,3832759.53,25.51,22.5718383234,-2.93816167663
