gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340688.39225,3832743.32375,62.43,62.4613302991,0.0313302991429
340689.941,3832747.7,65.55,60.5998108763,-4.95018912373
340691.471625,3832752.02375,59.95,62.2882291708,2.33822917081
340692.984625,3832756.29625,65.21,62.3088577422,-2.90114225776
340694.519125,3832760.63,52.23,55.3058303837,3.07583038371
340695.998,3832764.80625,62.03,62.3845904458,0.354590445758
340697.447375,3832769.16,65.73,61.2579708477,-4.47202915233
340698.936375,3832773.35625,62.68,61.021541944,-1.65845805595
340700.409625,3832777.5125,63.07,61.5274431229,-1.54255687715
340701.927625,3832781.79375,59.78,60.6830433131,0.903043313059
340651.95625,3832649.77375,63.95,62.407675918,-1.54232408198
340653.442375,3832653.96875,62.4,62.1187672653,-0.281232734663
340656.590875,3832662.60875,63.39,62.0753963962,-1.31460360381
340658.10975,3832666.89625,65.09,62.8023010852,-2.28769891481
340661.17275,3832675.55125,65.73,62.3920507506,-3.33794924936
340662.762625,3832680.04125,62.98,62.6251534094,-0.354846590596
340664.273125,3832684.315,60.64,62.7480097183,2.10800971826
340665.77825,3832688.56625,56.47,61.6582712406,5.18827124055
340667.282375,3832692.815,69.09,62.5982608096,-6.49173919041
340670.33075,3832701.4225,59.52,59.2301342519,-0.28986574808
340671.75075,3832705.435,64.67,62.4441266526,-2.22587334735
340673.294,3832709.79625,53.55,61.4514791986,7.90147919862
340674.86025,3832714.225,66.34,59.9580548349,-6.38194516513
340676.404125,3832718.5825,62.19,61.7095980645,-0.480401935539
340677.908375,3832722.835,60.93,59.950770988,-0.979229011952
340682.5475,3832735.93875,63.87,61.8892642324,-1.98073576762
340684.071625,3832740.24625,62.16,61.8912586928,-0.268741307206
340685.592,3832744.54,65.86,61.9125564307,-3.94744356926
340687.1455,3832748.92875,62.09,62.6874600559,0.597460055863
340688.662125,3832753.21375,64.35,62.3344733026,-2.01552669741
340690.158375,3832757.44,65.29,62.0839143203,-3.20608567973
340691.69625,3832761.7875,60.54,62.5823540214,2.04235402142
340693.194625,3832766.02,59.65,62.1678973526,2.51789735265
340694.664375,3832770.335,65.02,61.3895561866,-3.63044381344
340696.157125,3832774.54625,60.96,61.5856842777,0.625684277679
340697.63675,3832778.7225,67.14,61.5877852365,-5.55221476353
340699.155375,3832783.0125,57.39,60.3224694532,2.93246945321
340649.202375,3832650.48125,55.13,59.0967841199,3.96678411993
340650.703625,3832654.72,65.98,62.4114217449,-3.56857825505
340652.245375,3832659.07375,55.03,63.2240562347,8.19405623473
340655.347125,3832667.5675,66.52,62.3172671731,-4.2027328269
340656.876125,3832671.8875,52.8,55.2821416897,2.48214168969
340658.415125,3832676.2375,62.61,61.6974490415,-0.912550958505
340661.513,3832685.0,58.2,59.9595139168,1.75951391682
340663.015375,3832689.24125,62.28,63.1261114426,0.846111442619
340666.073875,3832697.88625,65.43,62.1249442892,-3.30505571076
340667.573625,3832702.12625,62.25,61.7979937213,-0.452006278685
340668.995,3832706.14,63.47,62.5703748974,-0.899625102635
340670.54075,3832710.51,68.9,62.5863617493,-6.31363825068
340672.093875,3832714.9025,66.52,63.0753836949,-3.44461630506
340673.630375,3832719.24625,55.35,60.0864554169,4.73645541689
340675.140625,3832723.51375,63.22,62.4852845463,-0.734715453652
340676.64525,3832727.7675,62.14,62.6977185974,0.557718597417
340678.215,3832732.2025,63.59,60.8520419898,-2.73795801023
340679.781,3832736.63125,53.48,54.5669071798,1.0869071798
340681.298625,3832740.92,61.25,61.7923901593,0.542390159311
340682.81225,3832745.1975,59.68,60.8939940183,1.21399401826
340684.357,3832749.56375,60.36,60.6871462393,0.327146239277
340685.885375,3832753.88375,59.11,60.4765252172,1.3665252172
340687.402125,3832758.1725,58.29,60.9131587785,2.62315877854
340688.935,3832762.50625,58.13,60.4646809595,2.33468095953
340690.416625,3832766.6925,59.51,60.3676269049,0.857626904932
340691.877375,3832771.0,57.25,60.2847655049,3.03476550488
340693.370625,3832775.21375,58.31,62.0050386921,3.69503869212
340694.85,3832779.3925,58.7,60.5856996288,1.88569962883
340696.37,3832783.68375,61.4,60.0073411879,-1.3926588121
340646.2765,3832651.48875,58.04,60.402619654,2.36261965402
340647.78925,3832655.76375,58.05,61.1565624747,3.10656247466
340649.328625,3832660.11,62.83,61.0568062736,-1.77319372643
340650.865375,3832664.29125,59.72,60.1090540783,0.389054078348
340652.377625,3832668.565,59.73,60.6860166909,0.956016690853
340653.902,3832672.87375,61.27,60.6232290252,-0.64677097484
340655.423375,3832677.17375,61.71,60.1106602083,-1.59933979174
340657.00725,3832681.65125,59.18,60.2716923723,1.09169237229
340658.562375,3832686.05,60.87,60.7334722347,-0.136527765273
340660.06425,3832690.2925,58.73,60.2127173246,1.48271732456
340661.574875,3832694.56,57.75,60.6815791177,2.93157911774
340663.155875,3832699.0275,55.33,60.1275668749,4.79756687492
340664.65625,3832703.27,58.05,60.2901962984,2.24019629843
340666.07375,3832707.2725,56.94,60.449441027,3.50944102701
340667.621,3832711.6475,64.47,62.3957326643,-2.07426733568
340669.16025,3832715.995,58.3,59.8553246259,1.55532462591
340670.666125,3832720.2525,60.14,60.6869815029,0.546981502872
340672.171375,3832724.5075,59.16,60.7547159328,1.59471593279
340673.698875,3832728.8225,60.55,60.6597006497,0.109700649742
340675.271625,3832733.2675,60.94,60.7064488532,-0.2335511468
340676.821875,3832737.6525,58.44,60.6528178571,2.21281785712
340678.371875,3832742.02875,60.91,61.2489815507,0.338981550746
340679.882,3832746.29875,59.18,60.9785952848,1.79859528479
340681.397625,3832750.58125,63.65,61.5239225564,-2.12607744358
340682.926875,3832754.90375,58.51,61.1655085853,2.65550858531
340684.446125,3832759.1975,61.49,61.2815395936,-0.208460406414
340685.98325,3832763.5425,55.61,61.0938352014,5.48383520142
340687.469,3832767.74125,58.82,54.3182530365,-4.5017469635
340688.943875,3832772.015,59.48,61.1854216259,1.70542162586
340690.431625,3832776.21375,61.28,60.5414530911,-0.738546908888
340691.914,3832780.4025,56.77,55.2162070398,-1.55379296025
340693.447625,3832784.735,61.01,60.1966033177,-0.813396682286
340643.636,3832652.24,61.71,60.406376415,-1.303623585
340645.150125,3832656.51875,63.13,61.4437492398,-1.68625076019
340646.6925,3832660.8725,57.27,60.7176241862,3.44762418619
340648.226125,3832665.0975,57.47,60.345591889,2.87559188901
340649.75225,3832669.41,61.3,60.7344853615,-0.565514638487
340651.287375,3832673.745,59.44,60.4753165997,1.03531659968
340652.852125,3832678.1675,55.99,60.2932608649,4.30326086489
340654.455625,3832682.7,59.31,60.7009158055,1.39091580554
340655.888875,3832686.7525,59.65,60.8252621022,1.17526210216
340657.397625,3832691.01375,57.44,60.719186623,3.279186623
340658.91425,3832695.2975,60.0,60.0789209408,0.0789209407869
340660.460125,3832699.6675,58.86,60.9150115723,2.05501157225
340661.97225,3832703.94,58.49,60.1054573894,1.61545738941
340663.41625,3832708.0175,57.37,60.9759198799,3.60591987987
340664.935,3832712.31375,58.23,60.3521483495,2.12214834951
340666.48425,3832716.68625,59.48,60.105470358,0.625470357962
340668.03375,3832721.06625,61.2,60.3441510355,-0.855848964545
340669.54275,3832725.33,60.06,60.1797266261,0.119726626114
340671.04675,3832729.58,61.98,60.5641889679,-1.41581103213
340672.59575,3832733.9575,58.75,60.2210926165,1.47109261654
340674.152,3832738.35625,59.98,60.7725721139,0.792572113863
340675.687375,3832742.69125,61.15,60.5024366465,-0.647563353507
340677.20275,3832746.975,62.51,60.6572243845,-1.85277561549
340678.7355,3832751.30875,61.17,60.7420405692,-0.427959430832
340680.24925,3832755.58375,57.24,61.1359262436,3.89592624357
340681.799,3832759.96,62.03,61.9948999517,-0.0351000482677
340683.34025,3832764.3175,56.72,60.9100916693,4.19009166927
340684.823375,3832768.5075,59.67,61.4277336731,1.75773367309
340686.320375,3832772.8125,62.19,60.8205084922,-1.36949150778
340687.81475,3832777.03125,62.53,61.3964708146,-1.13352918537
340689.293625,3832781.2075,58.46,60.978446945,2.51844694497
340690.804875,3832785.47875,60.85,61.4660810427,0.616081042737
340640.976125,3832653.20375,66.76,61.5687078359,-5.19129216406
340642.502375,3832657.525,62.33,61.0023844651,-1.32761553493
340644.052625,3832661.91125,62.21,60.8633078401,-1.34669215985
340645.566125,3832666.13875,59.09,60.7217649812,1.63176498124
340647.087125,3832670.44375,64.5,61.0165840022,-3.48341599782
340648.619625,3832674.7825,59.77,60.1944833064,0.424483306375
340650.1365,3832679.07625,59.21,61.0283862196,1.81838621958
340651.697,3832683.49125,60.43,60.5915385958,0.16153859584
340653.214375,3832687.79,60.59,60.3513765235,-0.238623476486
340654.725,3832692.06375,59.85,60.8411025788,0.991102578838
340656.246625,3832696.37125,58.82,60.7154266583,1.89542665831
340657.7895,3832700.73625,58.28,60.3767241758,2.09672417579
340659.2865,3832704.975,55.51,60.1766796368,4.66667963677
340660.7295,3832709.055,58.27,60.4877810719,2.21778107187
340662.29025,3832713.475,59.46,60.5408055115,1.08080551151
340663.821,3832717.81,54.34,60.8861639257,6.54616392573
340665.330125,3832722.0775,67.15,60.3118917452,-6.83810825478
340666.847875,3832726.37625,57.65,60.2709470824,2.62094708236
340668.37075,3832730.6875,60.39,60.0441796834,-0.345820316601
340669.939,3832735.1225,61.15,60.8649429309,-0.285057069052
340671.4645,3832739.44125,60.57,60.5267221485,-0.0432778515415
340672.968625,3832743.7,62.15,62.1732190186,0.0232190185815
340674.511,3832748.065,60.91,61.1218593297,0.21185932975
340676.05175,3832752.425,56.71,60.7608031886,4.05080318862
340677.583875,3832756.76125,57.36,61.6608985271,4.30089852713
340679.118375,3832761.02667,59.28,61.8201079972,2.54010799716
340680.62775,3832765.3775,59.92,60.6917072326,0.771707232617
340682.091875,3832769.5225,59.52,61.5656588924,2.04565889243
340683.581375,3832773.7775,61.57,61.0956115431,-0.474388456888
340685.078125,3832778.01625,58.83,60.6873262721,1.85732627207
340686.5475,3832782.17125,62.89,61.3295272254,-1.56047277459
340688.069125,3832786.48125,61.43,61.4212973208,-0.00870267916519
340637.955,3832654.18375,51.88,55.4749410928,3.59494109278
340639.4715,3832658.47875,59.16,60.6296126247,1.46961262472
340640.99,3832662.78,58.01,60.4147894738,2.40478947376
340642.495875,3832667.0325,61.42,60.1065097487,-1.31349025132
340644.03175,3832671.3825,60.71,60.3932988312,-0.31670116882
340645.535125,3832675.64,61.34,60.5310856625,-0.808914337512
340647.059625,3832679.955,60.12,60.9958222177,0.875822217721
340648.620375,3832684.37625,58.69,60.666455498,1.97645549804
340650.127625,3832688.645,61.28,60.4555701625,-0.824429837509
340651.645625,3832692.9425,60.02,60.387812645,0.367812645038
340653.163875,3832697.2425,59.56,60.5797629798,1.0197629798
340654.699875,3832701.59,58.38,60.5120362537,2.1320362537
340656.2,3832705.8375,62.43,60.1861817169,-2.24381828311
340657.56575,3832709.7,61.61,60.0066109882,-1.60338901179
340659.14625,3832714.1825,62.59,60.2163396695,-2.37366033054
340660.722875,3832718.645,52.8,54.7846450455,1.98464504554
340662.266375,3832723.01375,58.81,60.1790001528,1.36900015277
340663.786125,3832727.32,57.74,60.489761111,2.74976111103
340665.282,3832731.5525,61.19,60.6498963918,-0.540103608201
340666.843375,3832735.9775,59.61,60.6429554618,1.03295546177
340668.392125,3832740.35875,59.14,61.6945853397,2.55458533969
340669.88575,3832744.58875,59.34,61.2536104019,1.91361040192
340671.3905,3832748.84875,57.15,60.9741610936,3.82416109356
340672.938,3832753.23375,60.42,61.132337511,0.712337510984
340674.485375,3832757.61375,59.57,61.7342941884,2.16429418841
340676.015625,3832761.9475,54.6,55.1836372037,0.583637203707
340677.5485,3832766.28875,63.13,61.0788719171,-2.05112808295
340679.03525,3832770.49875,64.61,61.6117836214,-2.99821637855
340680.513875,3832774.6975,59.0,61.1334438528,2.13344385284
340682.012875,3832778.94375,62.35,61.5693283719,-0.780671628086
340683.5095,3832783.1825,58.92,61.4780386625,2.55803866251
340685.032125,3832787.49,65.41,61.4111090715,-3.99889092853
340635.399875,3832654.99125,59.63,60.5265845065,0.896584506508
340636.933375,3832659.34,61.85,61.1588553576,-0.691144642404
340638.472125,3832663.705,63.98,60.6489237166,-3.33107628339
340639.949875,3832667.94875,59.79,61.0040149042,1.21401490419
340641.477125,3832672.2775,62.09,60.7281508421,-1.36184915795
340642.987875,3832676.56375,61.32,60.2090454417,-1.11095455832
340644.519125,3832680.90625,57.77,60.5454524199,2.77545241989
340646.084875,3832685.34625,60.07,60.1908131105,0.120813110508
340647.592875,3832689.625,62.12,60.3483606158,-1.77163938418
340649.10725,3832693.91875,62.34,60.7206465087,-1.61935349127
340650.636375,3832698.2575,61.94,61.1950799069,-0.744920093062
340652.169625,3832702.6025,56.66,60.3767325407,3.71673254071
340653.661,3832706.8325,62.03,62.694563574,0.664563573956
340655.1325,3832711.00875,64.01,62.0579411376,-1.95205886236
340656.6615,3832715.34375,61.93,60.6781226958,-1.2518773042
340658.14875,3832719.56,58.73,59.9927842387,1.26278423872
340659.686375,3832723.9225,57.87,60.9864731162,3.11647311615
340661.231625,3832728.305,58.46,60.3783890704,1.91838907041
340662.716625,3832732.51625,59.66,60.8328260987,1.17282609872
340664.277,3832736.94125,60.09,60.2182577136,0.1282577136
340665.84125,3832741.37625,60.8,60.8704607017,0.0704607016722
340667.355875,3832745.67125,57.21,60.9405581575,3.73055815752
340668.878375,3832749.9925,62.44,61.0434383123,-1.39656168774
340670.395,3832754.29375,58.32,60.9276714843,2.6076714843
340671.911625,3832758.59375,64.36,61.7849188217,-2.57508117828
340673.438875,3832762.92625,64.63,62.0169472607,-2.61305273932
340674.97825,3832767.29,64.82,61.8326577697,-2.98734223033
340676.464125,3832771.5075,61.22,61.5930417748,0.373041774848
340677.929875,3832775.64,60.65,60.9076563142,0.257656314223
340679.420875,3832779.87125,61.42,60.5605974749,-0.859402525105
340680.9095,3832784.095,66.84,61.0789842075,-5.76101579252
340682.438,3832788.42875,64.52,61.3205496324,-3.19945036758
340632.633,3832655.93875,61.28,60.3119108416,-0.968089158406
340634.163875,3832660.27875,59.55,60.4096563824,0.859656382393
340635.693625,3832664.61625,62.06,60.0882858816,-1.97171411839
340637.157625,3832668.89,60.71,60.1434749436,-0.566525056421
340638.687875,3832673.22375,61.32,59.9875366305,-1.3324633695
340640.201,3832677.5125,60.03,60.9791485292,0.949148529243
340641.731,3832681.84625,63.69,60.9014328387,-2.78856716131
340643.294,3832686.27625,59.2,60.4993903433,1.29939034332
340644.790625,3832690.52,60.01,60.6014034955,0.591403495474
340646.302625,3832694.8,61.38,60.8690818896,-0.510918110417
340647.833625,3832699.1375,56.91,59.6939034096,2.78390340964
340649.374375,3832703.50375,57.51,60.9148545822,3.40485458224
340650.88125,3832707.7725,58.0,60.1055596982,2.10555969817
340652.339,3832711.91,60.95,60.4725294985,-0.477470501478
340653.87325,3832716.25,61.61,60.5195503462,-1.0904496538
340655.391,3832720.5525,61.24,60.9733047331,-0.266695266936
340656.91,3832724.85625,60.94,60.2742213399,-0.665778660122
340658.419875,3832729.13375,62.63,60.5827782402,-2.04722175976
340659.93075,3832733.4175,57.34,61.0280164684,3.68801646845
340661.489375,3832737.8325,58.7,60.6917671647,1.99176716468
340663.031,3832742.2,62.4,61.4656211884,-0.934378811571
340664.541125,3832746.48,58.7,60.9286562361,2.22865623611
340666.07275,3832750.8175,60.42,61.2650638163,0.845063816272
340667.604,3832755.15625,70.73,61.0156350228,-9.71436497719
340669.126125,3832759.47,61.72,61.7647398738,0.0447398737659
340670.655625,3832763.8025,59.24,61.2100722192,1.97007221917
340672.183,3832768.1325,64.89,61.7348215463,-3.15517845368
340673.672625,3832772.3525,61.66,61.8679031526,0.207903152587
340675.167625,3832776.52,61.77,62.0427429395,0.272742939509
340676.674,3832780.79125,63.07,60.6955762645,-2.37442373554
340678.171125,3832785.0375,68.29,61.4375177329,-6.85248226711
340679.697375,3832789.36375,60.09,60.640440839,0.550440838951
340629.882625,3832656.90125,60.34,60.8148699217,0.474869921719
340631.42475,3832661.27375,63.32,60.056425165,-3.26357483499
340632.94275,3832665.5825,58.33,60.8186715133,2.48867151332
340634.385875,3832669.81125,56.19,61.2199186814,5.02991868139
340635.932,3832674.1975,56.3,54.4880020762,-1.81199792381
340637.455625,3832678.515,57.26,60.5364195121,3.27641951208
340638.984375,3832682.8475,61.2,60.74469385,-0.455306149973
340640.526625,3832687.22125,60.5,60.6044842255,0.10448422546
340642.012375,3832691.435,62.59,60.1465433165,-2.44345668353
340643.53675,3832695.75375,57.05,60.6964812451,3.64648124508
340645.064625,3832700.085,61.51,60.029019541,-1.48098045897
340646.598625,3832704.4325,60.91,59.3720015301,-1.53799846988
340648.12275,3832708.75375,62.28,60.8908216417,-1.38917835833
340649.57025,3832712.86,62.68,60.6301760274,-2.04982397261
340651.0775,3832717.13,58.71,60.9157315908,2.20573159081
340652.61875,3832721.495,58.74,60.7805654036,2.04056540361
340654.148375,3832725.8325,59.58,61.5450270661,1.96502706614
340655.6605,3832730.12,59.73,60.7635489792,1.03354897919
340657.16625,3832734.39,60.97,60.6626567661,-0.307343233925
340658.72775,3832738.815,63.07,61.1067219698,-1.96327803017
340660.263875,3832743.16875,60.58,60.8003648122,0.22036481219
340661.764375,3832747.42125,61.58,61.31852535,-0.261474649967
340663.30175,3832751.77625,61.3,60.56553803,-0.734461969983
340664.83525,3832756.1275,61.73,61.1923382057,-0.537661794284
340666.353,3832760.43125,61.92,60.8401084842,-1.07989151583
340667.888625,3832764.7825,60.19,61.3399905931,1.14999059308
340669.43025,3832769.15,61.37,61.1073991507,-0.262600849262
340670.897,3832773.30875,63.4,61.0990051524,-2.30099484761
340672.388375,3832777.4575,65.19,60.9983946907,-4.19160530929
340673.901375,3832781.75125,64.16,60.5671146577,-3.59288534232
340675.39175,3832785.9775,65.27,61.0187172223,-4.25128277773
340676.917125,3832790.305,63.43,60.9955412733,-2.43445872669
340627.53225,3832657.50625,60.45,60.3247984318,-0.125201568178
340629.068375,3832661.875,60.5,60.4267513353,-0.0732486647341
340630.598625,3832666.225,57.13,60.6184085106,3.48840851064
340632.05525,3832670.565,56.0,60.4942293723,4.49422937229
340633.590625,3832674.9275,63.1,61.8608475549,-1.23915244513
340635.089375,3832679.185,58.63,54.5102954095,-4.11970459048
340636.611625,3832683.51125,61.85,60.4211497736,-1.42885022637
340638.169,3832687.93375,61.37,60.7364188009,-0.63358119906
340639.659375,3832692.17,59.46,60.5147641399,1.05476413989
340641.182875,3832696.49875,60.92,61.1172203867,0.197220386749
340642.739125,3832700.92,64.21,62.0714833855,-2.13851661447
340644.263,3832705.25,61.2,60.4653408444,-0.734659155635
340645.754,3832709.485,63.01,60.7433571116,-2.26664288842
340647.22075,3832713.655,60.71,60.5277208117,-0.182279188345
340648.73525,3832717.95625,60.9,60.5065635185,-0.393436481494
340650.2285,3832722.19875,58.49,60.6228301593,2.13283015928
340651.735125,3832726.47625,59.6,59.7778769945,0.177876994467
340654.779,3832735.125,59.74,60.6042023587,0.864202358737
340656.331875,3832739.5375,62.3,60.6181857179,-1.68181428211
340657.874,3832743.91875,58.12,59.7249550594,1.60495505939
340659.345875,3832748.0975,62.4,61.16480828,-1.23519171995
340660.87925,3832752.4575,62.84,60.9941536961,-1.84584630395
340662.41725,3832756.82875,60.47,60.8193019543,0.349301954252
340663.910625,3832761.06875,61.51,61.3152196299,-0.194780370094
340665.424125,3832765.37,58.93,61.9207627247,2.99076272469
340666.945125,3832769.69125,62.05,61.6443580527,-0.405641947261
340671.491375,3832782.49625,65.01,61.8521095021,-3.15789049785
340672.9935,3832786.7675,66.79,61.476700144,-5.31329985596
340674.523375,3832791.11875,60.56,60.9474087632,0.387408763204
340624.234125,3832658.58875,56.75,60.2800496391,3.53004963908
340625.7845,3832662.98875,60.06,60.4387928121,0.378792812079
340627.303,3832667.29875,62.93,61.958368592,-0.97163140804
340628.728875,3832671.58625,62.26,60.181830539,-2.07816946102
340630.27925,3832675.9825,62.67,60.3563296308,-2.31367036919
340631.779875,3832680.23875,61.32,60.1430363811,-1.17696361894
340633.286875,3832684.515,60.98,60.4514079513,-0.528592048721
340634.842125,3832688.92375,57.19,60.6280856413,3.43808564131
340636.346375,3832693.195,57.47,59.5958067619,2.12580676188
340637.867625,3832697.505,61.24,60.894823144,-0.345176856026
340639.41575,3832701.8975,63.26,60.4401721733,-2.81982782673
340640.946125,3832706.23625,61.71,60.3480407383,-1.3619592617
340642.45775,3832710.5275,60.67,61.0832863444,0.413286344398
340643.94725,3832714.7525,61.23,60.9564948949,-0.27350510512
340645.47175,3832719.0725,59.82,60.5332486956,0.713248695629
340646.977875,3832723.3475,64.81,60.9533634121,-3.85663658792
340648.488125,3832727.63,58.91,60.3559047967,1.44590479665
340649.986625,3832731.87875,63.27,60.4277234054,-2.84227659463
340651.487375,3832736.135,61.39,60.6641471637,-0.725852836345
340653.05175,3832740.575,58.67,60.808405845,2.13840584498
340654.60175,3832744.97125,61.94,60.8957764287,-1.04422357135
340656.089625,3832749.19125,62.44,61.5645764479,-0.875423552148
340657.6235,3832753.54,58.7,60.6524837077,1.95248370774
340659.15425,3832757.88375,64.06,61.4487437266,-2.6112562734
340660.661875,3832762.15875,65.17,60.8892607615,-4.28073923849
340662.201375,3832766.525,62.27,60.6959029438,-1.57409705617
340663.73025,3832770.8625,58.88,61.2814715853,2.40147158535
340666.738375,3832779.2525,62.96,61.1710448442,-1.78895515582
340668.270625,3832783.60625,63.18,61.226074685,-1.95392531495
340669.75875,3832787.8325,62.09,61.3421033786,-0.747896621394
340671.285125,3832792.16375,61.69,61.7626071515,0.0726071515058
340621.4805,3832659.50875,58.33,60.1875390474,1.8575390474
340623.016125,3832663.86875,58.58,60.0583392292,1.47833922918
340624.525375,3832668.155,57.12,54.9865688438,-2.13343115616
340625.950625,3832672.4975,59.44,61.0483107259,1.60831072585
340627.499875,3832676.89125,62.13,60.5816760656,-1.5483239344
340628.994,3832681.13,60.14,60.3512124969,0.211212496897
340630.51275,3832685.43625,59.62,60.6149560082,0.994956008221
340632.074375,3832689.86625,51.2,55.2761433962,4.07614339623
340633.540375,3832694.025,57.22,60.8860790309,3.66607903086
340635.0685,3832698.35875,62.17,60.1432171171,-2.02678288294
340636.645375,3832702.82875,59.93,60.6898371467,0.759837146747
340638.184375,3832707.1925,61.69,60.6714707083,-1.01852929165
340639.71675,3832711.5425,61.14,60.5093906911,-0.630609308853
340641.08625,3832715.4275,58.49,60.0789265369,1.58892653687
340642.62875,3832719.8025,62.43,61.4855964765,-0.944403523456
340644.16825,3832724.165,60.01,60.5104867358,0.500486735774
340645.693,3832728.49125,60.0,60.6886243318,0.688624331822
340647.192625,3832732.745,60.63,60.6049404081,-0.0250595919205
340648.6705,3832736.935,60.47,60.6363504971,0.166350497105
340650.218,3832741.32375,60.15,60.8761410223,0.726141022313
340651.772625,3832745.73375,61.68,60.9868264778,-0.693173522212
340653.279875,3832750.00625,67.93,61.0933808346,-6.83661916537
340656.31525,3832758.61625,66.82,61.2363848585,-5.5836151415
340657.872875,3832763.03625,69.04,61.2821671415,-7.75783285851
340660.93475,3832771.72,61.11,61.2641284925,0.154128492464
340662.431625,3832775.96375,60.35,62.5276426629,2.1776426629
340663.912875,3832779.9875,60.36,61.0783113303,0.718311330313
340665.419375,3832784.26875,62.45,62.7750543247,0.325054324663
340666.954,3832788.6275,61.15,62.3842321781,1.23423217812
340668.4875,3832792.9825,59.28,61.2783304025,1.99833040253
340618.7585,3832660.45625,59.5,60.902473218,1.40247321797
340620.315125,3832664.88,61.77,60.4714572654,-1.2985427346
340621.827625,3832669.1775,61.61,60.277296899,-1.33270310099
340623.205125,3832673.43125,59.84,54.5147008157,-5.32529918429
340624.725625,3832677.7475,59.04,60.8926341117,1.85263411167
340626.198625,3832681.93,58.71,60.4169840334,1.70698403339
340627.723625,3832686.26,59.28,60.1234927452,0.843492745236
340629.3,3832690.73625,60.11,60.6582525953,0.548252595288
340630.808125,3832695.02,62.05,60.8624102093,-1.18758979072
340632.313875,3832699.29125,61.51,60.389770004,-1.12022999595
340633.839125,3832703.625,60.0,61.642231926,1.642231926
340635.340375,3832707.8875,60.25,60.6600843629,0.4100843629
340636.861,3832712.205,58.91,60.6438710727,1.7338710727
340638.37475,3832716.505,59.33,60.0730062986,0.743006298587
340639.8745,3832720.76125,60.74,60.5528750519,-0.187124948133
340641.352,3832724.955,60.76,60.7959920943,0.0359920942718
340642.852875,3832729.215,61.54,60.5293908132,-1.01060918676
340644.363125,3832733.5025,61.22,60.6845882407,-0.535411759321
340645.885,3832737.825,63.12,60.6108135476,-2.50918645243
340647.443625,3832742.2475,63.59,61.1478102544,-2.44218974564
340648.97425,3832746.59625,63.02,59.8977525028,-3.12224749723
340650.489375,3832750.8975,60.79,61.9662794039,1.17627940388
340652.0315,3832755.275,66.41,61.133660513,-5.27633948702
