gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.13775,3832700.2425,26.85,21.2572849953,-5.59271500475
340674.547,3832704.22,27.59,18.4714251417,-9.11857485832
340676.096625,3832708.6,18.11,17.7967592527,-0.313240747337
340677.661,3832713.0175,16.65,18.5952460701,1.94524607009
340679.204,3832717.37625,22.94,17.9663311562,-4.97366884382
340680.714375,3832721.6425,22.2,19.3383567196,-2.8616432804
340682.21675,3832725.88375,12.03,18.7324655601,6.70246556005
340683.79,3832730.3275,18.48,18.7689810216,0.288981021593
340686.884375,3832739.06875,23.52,15.0725757854,-8.44742421456
340688.39225,3832743.32375,19.18,19.042664138,-0.137335861989
340689.941,3832747.7,16.56,20.3761575412,3.81615754119
340691.471625,3832752.02375,19.25,20.0707652305,0.820765230463
340692.984625,3832756.29625,12.62,20.4726089706,7.85260897056
340694.519125,3832760.63,24.56,21.4350883475,-3.1249116525
340695.998,3832764.80625,17.61,19.9404921604,2.33049216043
340697.447375,3832769.16,21.56,19.9105294701,-1.64947052993
340698.936375,3832773.35625,28.19,20.3073313959,-7.88266860405
340700.409625,3832777.5125,28.79,18.0751131062,-10.7148868938
340701.927625,3832781.79375,23.23,19.6400940938,-3.58990590621
340651.95625,3832649.77375,22.74,19.2257387157,-3.51426128435
340653.442375,3832653.96875,24.64,21.6105771177,-3.02942288228
340656.590875,3832662.60875,24.62,23.7924934849,-0.827506515066
340658.10975,3832666.89625,29.6,20.7958268273,-8.80417317266
340661.17275,3832675.55125,19.85,20.7514118354,0.901411835436
340662.762625,3832680.04125,16.65,20.1692976191,3.5192976191
340664.273125,3832684.315,28.41,19.1005467435,-9.3094532565
340665.77825,3832688.56625,22.63,20.3932556525,-2.2367443475
340667.282375,3832692.815,19.36,18.853143557,-0.506856443038
340670.33075,3832701.4225,22.86,18.0097613079,-4.85023869211
340671.75075,3832705.435,24.43,18.3255616913,-6.10443830867
340673.294,3832709.79625,20.23,18.8572300434,-1.37276995657
340674.86025,3832714.225,19.02,21.1144351275,2.09443512755
340676.404125,3832718.5825,10.89,19.2774585395,8.38745853946
340677.908375,3832722.835,10.2,17.3050373923,7.10503739228
340682.5475,3832735.93875,13.55,20.3039572949,6.75395729492
340684.071625,3832740.24625,18.11,19.7384423709,1.62844237091
340685.592,3832744.54,14.3,20.3764146821,6.07641468212
340687.1455,3832748.92875,22.26,19.0122036376,-3.24779636239
340688.662125,3832753.21375,26.64,19.1200374193,-7.51996258075
340690.158375,3832757.44,14.29,19.6456264718,5.35562647182
340691.69625,3832761.7875,20.98,19.8106863842,-1.16931361579
340693.194625,3832766.02,22.96,18.3079965546,-4.65200344541
340694.664375,3832770.335,19.98,20.4822112731,0.502211273076
340696.157125,3832774.54625,25.59,20.4825737061,-5.10742629387
340697.63675,3832778.7225,8.44,20.80058867,12.36058867
340699.155375,3832783.0125,22.69,18.9583544094,-3.73164559064
340649.202375,3832650.48125,15.38,20.6134508063,5.23345080628
340650.703625,3832654.72,20.41,20.4770116479,0.0670116478545
340652.245375,3832659.07375,17.4,22.5989452806,5.19894528057
340655.347125,3832667.5675,11.81,22.3571829633,10.5471829633
340656.876125,3832671.8875,21.38,23.3030569987,1.92305699871
340658.415125,3832676.2375,20.9,19.5802712174,-1.31972878265
340661.513,3832685.0,19.17,16.9135794853,-2.25642051475
340663.015375,3832689.24125,9.73,19.3107471413,9.58074714129
340666.073875,3832697.88625,12.93,20.13293802,7.20293801996
340667.573625,3832702.12625,20.77,21.4426321217,0.672632121738
340668.995,3832706.14,18.79,19.238399344,0.448399344004
340670.54075,3832710.51,16.11,18.667510279,2.557510279
340672.093875,3832714.9025,23.53,19.5785951206,-3.9514048794
340673.630375,3832719.24625,17.69,19.4420150572,1.75201505725
340675.140625,3832723.51375,19.18,18.4214058193,-0.758594180742
340676.64525,3832727.7675,15.53,20.1606085357,4.63060853565
340678.215,3832732.2025,17.59,19.053910103,1.46391010303
340679.781,3832736.63125,26.97,21.4027030625,-5.56729693754
340681.298625,3832740.92,14.11,18.4754013988,4.3654013988
340682.81225,3832745.1975,19.69,13.9398141195,-5.75018588052
340684.357,3832749.56375,20.94,17.2809301286,-3.65906987139
340685.885375,3832753.88375,26.03,15.7606408783,-10.2693591217
340687.402125,3832758.1725,23.75,17.6491507365,-6.10084926354
340688.935,3832762.50625,13.18,19.2503780137,6.07037801369
340690.416625,3832766.6925,7.06,15.836580077,8.776580077
340691.877375,3832771.0,27.81,18.1070551347,-9.70294486531
340693.370625,3832775.21375,9.55,21.4547159465,11.9047159465
340694.85,3832779.3925,21.38,15.9344349035,-5.44556509646
340696.37,3832783.68375,24.37,16.6770489063,-7.69295109369
340646.2765,3832651.48875,26.69,20.3874654345,-6.30253456552
340647.78925,3832655.76375,19.88,18.4914906018,-1.38850939824
340649.328625,3832660.11,24.85,18.3457336913,-6.50426630867
340650.865375,3832664.29125,21.03,22.671708208,1.64170820804
340652.377625,3832668.565,2.66,15.7658083713,13.1058083713
340653.902,3832672.87375,24.46,14.764434453,-9.69556554698
340655.423375,3832677.17375,26.93,17.5726014185,-9.35739858149
340657.00725,3832681.65125,21.21,18.9470146932,-2.26298530675
340658.562375,3832686.05,23.43,18.6073221124,-4.82267788764
340660.06425,3832690.2925,24.25,14.6619752756,-9.58802472443
340661.574875,3832694.56,23.7,16.9216011955,-6.77839880449
340663.155875,3832699.0275,18.89,17.8185405543,-1.07145944567
340664.65625,3832703.27,8.09,18.3653722864,10.2753722864
340666.07375,3832707.2725,13.45,17.6706119783,4.22061197833
340667.621,3832711.6475,12.3,19.2772058302,6.97720583019
340669.16025,3832715.995,19.87,15.907418167,-3.96258183296
340670.666125,3832720.2525,22.36,17.2487462082,-5.11125379176
340672.171375,3832724.5075,5.96,13.65330254,7.69330254001
340673.698875,3832728.8225,11.88,16.1987317056,4.31873170562
340675.271625,3832733.2675,22.23,18.3765680423,-3.85343195765
340676.821875,3832737.6525,26.48,20.7974871285,-5.68251287152
340678.371875,3832742.02875,22.95,16.2380795271,-6.71192047286
340679.882,3832746.29875,6.24,14.270922846,8.03092284595
340681.397625,3832750.58125,19.31,20.2573647811,0.947364781139
340682.926875,3832754.90375,12.37,14.8904203355,2.52042033552
340684.446125,3832759.1975,17.48,14.6468469347,-2.83315306533
340685.98325,3832763.5425,23.94,21.8026433747,-2.1373566253
340687.469,3832767.74125,19.65,23.345701358,3.69570135795
340688.943875,3832772.015,21.87,15.4936948995,-6.37630510054
340690.431625,3832776.21375,8.26,16.8260394181,8.56603941805
340691.914,3832780.4025,20.71,22.8266100135,2.11661001347
340693.447625,3832784.735,20.44,18.3357010992,-2.10429890076
340643.636,3832652.24,25.05,17.9783517753,-7.07164822467
340645.150125,3832656.51875,11.64,19.5990450615,7.95904506147
340646.6925,3832660.8725,22.78,15.4662861426,-7.31371385743
340648.226125,3832665.0975,17.6,15.1942835219,-2.40571647813
340649.75225,3832669.41,18.2,13.5727251471,-4.62727485287
340651.287375,3832673.745,6.21,15.2636252786,9.05362527863
340652.852125,3832678.1675,24.22,19.2319699476,-4.9880300524
340654.455625,3832682.7,19.63,15.4550987713,-4.17490122866
340655.888875,3832686.7525,23.56,22.5265888041,-1.03341119592
340657.397625,3832691.01375,18.27,18.4046292386,0.134629238591
340658.91425,3832695.2975,23.81,13.5079321049,-10.3020678951
340660.460125,3832699.6675,20.04,20.1074342255,0.0674342255099
340661.97225,3832703.94,19.88,21.2264377846,1.34643778457
340663.41625,3832708.0175,16.76,16.0342689754,-0.725731024553
340664.935,3832712.31375,26.28,18.4308625575,-7.84913744254
340666.48425,3832716.68625,2.94,17.8822026888,14.9422026888
340668.03375,3832721.06625,25.56,18.5542352208,-7.00576477917
340669.54275,3832725.33,28.89,15.8908554544,-12.9991445456
340671.04675,3832729.58,18.15,15.7494455383,-2.40055446174
340672.59575,3832733.9575,19.81,17.6325993354,-2.17740066455
340674.152,3832738.35625,15.41,11.0287189335,-4.38128106646
340675.687375,3832742.69125,26.3,18.7134303703,-7.58656962973
340677.20275,3832746.975,28.57,18.6219753823,-9.94802461771
340678.7355,3832751.30875,22.33,16.053866054,-6.27613394601
340680.24925,3832755.58375,11.19,13.6609670377,2.4709670377
340681.799,3832759.96,17.27,19.4957594739,2.22575947393
340683.34025,3832764.3175,8.78,16.2563029138,7.47630291379
340684.823375,3832768.5075,-6.01,17.161337564,23.171337564
340686.320375,3832772.8125,18.96,17.6573630252,-1.30263697483
340687.81475,3832777.03125,19.75,16.3426001542,-3.4073998458
340689.293625,3832781.2075,12.12,21.4163402433,9.29634024331
340690.804875,3832785.47875,20.57,13.9271262413,-6.64287375871
340640.976125,3832653.20375,29.86,22.3724398776,-7.48756012241
340642.502375,3832657.525,24.37,19.7993060111,-4.57069398894
340644.052625,3832661.91125,16.2,19.547117075,3.34711707503
340645.566125,3832666.13875,-6.42,15.0700565432,21.4900565432
340647.087125,3832670.44375,17.38,22.9408212038,5.56082120378
340648.619625,3832674.7825,20.93,22.751550282,1.82155028203
340650.1365,3832679.07625,21.06,17.0710568087,-3.98894319126
340651.697,3832683.49125,27.01,20.8768866676,-6.13311333242
340653.214375,3832687.79,26.8,21.8684304817,-4.93156951832
340654.725,3832692.06375,14.1,18.4380681897,4.33806818968
340656.246625,3832696.37125,11.08,15.3241361224,4.24413612241
340657.7895,3832700.73625,19.87,18.8136246851,-1.05637531487
340659.2865,3832704.975,12.11,16.762098943,4.65209894302
340660.7295,3832709.055,22.59,16.7325244688,-5.85747553121
340662.29025,3832713.475,23.09,14.5265401561,-8.56345984394
340663.821,3832717.81,4.86,19.0237271522,14.1637271522
340665.330125,3832722.0775,-10.67,22.0433068257,32.7133068257
340666.847875,3832726.37625,26.18,16.7308206692,-9.44917933075
340668.37075,3832730.6875,7.02,17.9967178448,10.9767178448
340669.939,3832735.1225,27.28,18.2292392587,-9.05076074126
340671.4645,3832739.44125,6.24,16.7793756485,10.5393756485
340672.968625,3832743.7,19.01,19.7751581594,0.765158159388
340674.511,3832748.065,6.37,17.0958476533,10.7258476533
340676.05175,3832752.425,15.1,22.2858113264,7.18581132644
340677.583875,3832756.76125,8.74,18.0724961205,9.33249612054
340679.118375,3832761.02667,6.04,14.277299709,8.23729970895
340680.62775,3832765.3775,18.85,13.9773723974,-4.87262760264
340682.091875,3832769.5225,20.71,16.8354455997,-3.87455440029
340683.581375,3832773.7775,22.5,13.9128568017,-8.58714319833
340685.078125,3832778.01625,25.52,19.4428055461,-6.07719445391
340686.5475,3832782.17125,27.77,16.9695521426,-10.8004478574
340688.069125,3832786.48125,19.28,15.4356131367,-3.84438686325
340637.955,3832654.18375,20.1,23.8735419943,3.7735419943
340639.4715,3832658.47875,20.82,18.7788158335,-2.04118416649
340640.99,3832662.78,30.99,22.9486278809,-8.04137211914
340642.495875,3832667.0325,16.63,24.0158179302,7.38581793017
340644.03175,3832671.3825,23.96,20.5747016261,-3.38529837387
340645.535125,3832675.64,6.37,15.6960953499,9.32609534994
340647.059625,3832679.955,18.18,16.4986717228,-1.68132827717
340648.620375,3832684.37625,22.06,22.1679318777,0.10793187773
340650.127625,3832688.645,27.79,14.3538251087,-13.4361748913
340651.645625,3832692.9425,15.73,19.3682021957,3.63820219565
340653.163875,3832697.2425,19.76,14.1321244163,-5.62787558375
340654.699875,3832701.59,22.93,22.1998707668,-0.730129233179
340656.2,3832705.8375,19.51,20.3687394696,0.858739469557
340657.56575,3832709.7,24.02,18.1378677262,-5.88213227384
340659.14625,3832714.1825,-5.19,17.4850402636,22.6750402636
340660.722875,3832718.645,22.17,22.3910696535,0.221069653546
340662.266375,3832723.01375,17.87,19.3113790574,1.44137905744
340663.786125,3832727.32,13.91,20.073441699,6.16344169898
340665.282,3832731.5525,1.0,14.8877054575,13.8877054575
340666.843375,3832735.9775,21.15,11.9857657256,-9.16423427441
340668.392125,3832740.35875,26.58,20.7393934274,-5.84060657256
340669.88575,3832744.58875,20.68,19.3041793612,-1.37582063884
340671.3905,3832748.84875,12.87,18.1477648614,5.27776486138
340672.938,3832753.23375,22.86,19.7283010174,-3.13169898259
340674.485375,3832757.61375,28.74,17.0774204477,-11.6625795523
340676.015625,3832761.9475,27.31,22.561000978,-4.74899902198
340677.5485,3832766.28875,-3.75,16.1022897017,19.8522897017
340679.03525,3832770.49875,20.76,20.4373636682,-0.322636331827
340680.513875,3832774.6975,15.92,12.4666310162,-3.45336898384
340682.012875,3832778.94375,11.48,16.4359153043,4.95591530431
340683.5095,3832783.1825,20.38,10.9680639076,-9.41193609239
340685.032125,3832787.49,20.49,7.99130244585,-12.4986975542
340635.399875,3832654.99125,14.97,17.2646487348,2.29464873485
340636.933375,3832659.34,27.54,23.8207657322,-3.71923426778
340638.472125,3832663.705,11.04,16.6175556839,5.57755568392
340639.949875,3832667.94875,26.8,18.2126163484,-8.58738365156
340641.477125,3832672.2775,23.33,14.3604716662,-8.96952833378
340642.987875,3832676.56375,28.78,19.670515332,-9.10948466797
340644.519125,3832680.90625,12.83,19.5380168973,6.70801689733
340646.084875,3832685.34625,28.27,19.2495473056,-9.02045269443
340647.592875,3832689.625,29.62,18.1423121079,-11.4776878921
340649.10725,3832693.91875,26.35,15.2997479952,-11.0502520048
340650.636375,3832698.2575,26.27,18.8528236225,-7.4171763775
340652.169625,3832702.6025,1.56,19.1908123489,17.6308123489
340653.661,3832706.8325,24.07,20.1959466419,-3.87405335807
340655.1325,3832711.00875,14.88,21.4574302702,6.57743027019
340656.6615,3832715.34375,25.35,11.7315375699,-13.6184624301
340658.14875,3832719.56,21.35,16.9442405839,-4.40575941612
340659.686375,3832723.9225,18.8,15.5732419801,-3.22675801989
340661.231625,3832728.305,22.35,16.6595816052,-5.69041839475
340662.716625,3832732.51625,19.72,12.4004056679,-7.31959433213
340664.277,3832736.94125,21.85,15.9644344239,-5.88556557606
340665.84125,3832741.37625,0.71,14.9631295674,14.2531295674
340667.355875,3832745.67125,14.52,18.3011569624,3.78115696236
340668.878375,3832749.9925,28.83,17.1653295089,-11.6646704911
340670.395,3832754.29375,14.52,14.7655824342,0.245582434201
340671.911625,3832758.59375,27.88,17.2130046239,-10.6669953761
340673.438875,3832762.92625,10.09,15.7534674699,5.66346746992
340674.97825,3832767.29,-8.03,12.9234664743,20.9534664743
340676.464125,3832771.5075,-9.46,13.6770170676,23.1370170676
340677.929875,3832775.64,24.35,15.3472398581,-9.00276014189
340679.420875,3832779.87125,22.75,16.4473272701,-6.30267272987
340680.9095,3832784.095,8.97,15.6972223558,6.72722235577
340682.438,3832788.42875,9.21,11.9402086632,2.73020866321
340632.633,3832655.93875,26.85,23.9605642436,-2.88943575639
340634.163875,3832660.27875,17.83,16.8981034701,-0.931896529935
340635.693625,3832664.61625,33.6,19.6168165808,-13.9831834192
340637.157625,3832668.89,30.31,20.9813687856,-9.3286312144
340638.687875,3832673.22375,28.01,19.7172563135,-8.29274368648
340640.201,3832677.5125,22.25,19.3658695211,-2.88413047889
340641.731,3832681.84625,19.02,18.4272183177,-0.592781682302
340643.294,3832686.27625,7.65,20.7272634026,13.0772634026
340644.790625,3832690.52,7.78,16.920245567,9.14024556701
340646.302625,3832694.8,22.39,17.6455436891,-4.74445631094
340647.833625,3832699.1375,14.17,20.5142472692,6.34424726924
340649.374375,3832703.50375,22.93,23.4017057249,0.471705724921
340650.88125,3832707.7725,25.76,22.1694650796,-3.59053492041
340652.339,3832711.91,21.72,22.884250314,1.16425031405
340653.87325,3832716.25,-5.59,17.667815562,23.257815562
340655.391,3832720.5525,17.78,19.8006679639,2.02066796388
340656.91,3832724.85625,23.14,19.3289979894,-3.81100201061
340658.419875,3832729.13375,-4.53,16.7951321482,21.3251321482
340659.93075,3832733.4175,14.26,16.5663499382,2.30634993825
340661.489375,3832737.8325,21.9,16.250791565,-5.64920843499
340663.031,3832742.2,-5.84,18.1223207538,23.9623207538
340664.541125,3832746.48,11.51,16.9684693461,5.45846934606
340666.07275,3832750.8175,27.29,16.1039040274,-11.1860959726
340667.604,3832755.15625,26.23,16.6628794748,-9.56712052521
340669.126125,3832759.47,28.95,11.9167583056,-17.0332416944
340670.655625,3832763.8025,18.34,15.5640178979,-2.77598210206
340672.183,3832768.1325,15.6,14.5911667238,-1.00883327617
340673.672625,3832772.3525,8.35,17.6786655222,9.32866552221
340675.167625,3832776.52,19.72,7.30492872544,-12.4150712746
340676.674,3832780.79125,27.42,17.4296666256,-9.99033337441
340678.171125,3832785.0375,8.31,10.2546274629,1.94462746286
340679.697375,3832789.36375,21.4,18.3916634605,-3.00833653953
340629.882625,3832656.90125,14.46,19.9440943236,5.48409432357
340631.42475,3832661.27375,29.5,22.0335402661,-7.46645973394
340632.94275,3832665.5825,12.34,17.2232815388,4.88328153883
340634.385875,3832669.81125,15.93,15.9127814754,-0.0172185245696
340635.932,3832674.1975,22.59,22.8678990236,0.277899023568
340637.455625,3832678.515,23.02,20.2993281154,-2.72067188461
340638.984375,3832682.8475,24.8,17.6740267037,-7.12597329634
340640.526625,3832687.22125,29.21,16.5428504822,-12.6671495178
340642.012375,3832691.435,17.94,18.7114163761,0.771416376111
340643.53675,3832695.75375,18.11,17.3945770342,-0.715422965787
340645.064625,3832700.085,24.89,18.2041158919,-6.68588410813
340646.598625,3832704.4325,25.18,19.1292219253,-6.05077807466
340648.12275,3832708.75375,21.53,15.8281417157,-5.7018582843
340649.57025,3832712.86,-11.58,17.7774240605,29.3574240605
340651.0775,3832717.13,18.69,15.5839147745,-3.10608522545
340652.61875,3832721.495,21.18,20.6857476508,-0.494252349225
340654.148375,3832725.8325,28.94,19.3246338664,-9.61536613359
340655.6605,3832730.12,10.39,15.0455475781,4.65554757811
340657.16625,3832734.39,17.34,17.2532089293,-0.0867910706939
340658.72775,3832738.815,26.25,18.8290398312,-7.42096016882
340660.263875,3832743.16875,0.48,16.5734895061,16.0934895061
340661.764375,3832747.42125,13.97,15.1222746414,1.15227464144
340663.30175,3832751.77625,29.68,19.7621959143,-9.91780408572
340664.83525,3832756.1275,2.29,16.5971682598,14.3071682598
340666.353,3832760.43125,23.99,16.0220996381,-7.96790036192
340667.888625,3832764.7825,17.16,19.6523836696,2.49238366962
340669.43025,3832769.15,16.28,14.4068713238,-1.87312867617
340670.897,3832773.30875,13.0,13.9935423625,0.993542362529
340672.388375,3832777.4575,1.8,15.0446710354,13.2446710354
340673.901375,3832781.75125,30.66,19.5018619901,-11.1581380099
340675.39175,3832785.9775,-0.52,16.6809056705,17.2009056705
340676.917125,3832790.305,21.51,18.1018817759,-3.40811822411
340627.53225,3832657.50625,28.49,18.7646194798,-9.72538052023
340629.068375,3832661.875,13.62,17.6027667589,3.98276675889
340630.598625,3832666.225,10.92,18.5798043321,7.65980433205
340632.05525,3832670.565,17.84,24.2230984243,6.38309842435
340633.590625,3832674.9275,23.21,16.2223774453,-6.98762255473
340635.089375,3832679.185,22.48,22.84105964,0.361059640007
340636.611625,3832683.51125,7.21,21.4554980703,14.2454980703
340638.169,3832687.93375,26.09,18.0972625713,-7.99273742866
340639.659375,3832692.17,18.92,18.5336821992,-0.386317800849
340641.182875,3832696.49875,25.36,20.6788352368,-4.68116476319
340642.739125,3832700.92,25.98,21.3138426014,-4.66615739863
340644.263,3832705.25,26.62,23.090670763,-3.52932923701
340645.754,3832709.485,1.97,18.6379140159,16.6679140159
340647.22075,3832713.655,24.52,17.6141777243,-6.90582227574
340648.73525,3832717.95625,26.27,22.2553745064,-4.01462549361
340650.2285,3832722.19875,14.3,17.9012586943,3.60125869432
340651.735125,3832726.47625,17.12,20.0758704828,2.95587048275
340654.779,3832735.125,22.77,21.2457268854,-1.52427311463
340656.331875,3832739.5375,24.85,16.7142460009,-8.13575399906
340657.874,3832743.91875,22.41,18.7393048913,-3.67069510873
340659.345875,3832748.0975,13.4,16.5586865833,3.15868658332
340660.87925,3832752.4575,21.32,14.1464563638,-7.17354363617
340662.41725,3832756.82875,26.97,20.2840371436,-6.68596285639
340663.910625,3832761.06875,21.61,16.6686190081,-4.94138099187
340665.424125,3832765.37,14.62,14.2195920714,-0.400407928611
340666.945125,3832769.69125,12.83,17.2093638407,4.37936384067
340671.491375,3832782.49625,2.87,7.769349142,4.899349142
340672.9935,3832786.7675,24.81,20.0817580123,-4.72824198771
340674.523375,3832791.11875,5.29,13.8832597958,8.59325979583
340624.234125,3832658.58875,18.56,18.8520615448,0.292061544764
340625.7845,3832662.98875,23.44,15.8637097457,-7.57629025431
340627.303,3832667.29875,34.69,23.1518482576,-11.5381517424
340628.728875,3832671.58625,30.52,23.2768634504,-7.24313654958
340630.27925,3832675.9825,6.05,19.6536838451,13.6036838451
340631.779875,3832680.23875,16.01,20.0654162788,4.05541627879
340633.286875,3832684.515,32.48,19.4018441743,-13.0781558257
340634.842125,3832688.92375,17.04,22.1627831942,5.1227831942
340636.346375,3832693.195,17.53,19.7576554284,2.22765542841
340637.867625,3832697.505,3.5,17.2568902522,13.7568902522
340639.41575,3832701.8975,27.27,18.8001779128,-8.46982208718
340640.946125,3832706.23625,17.31,18.8054703326,1.4954703326
340642.45775,3832710.5275,11.05,21.5848979486,10.5348979486
340643.94725,3832714.7525,8.15,19.6135325616,11.4635325616
340645.47175,3832719.0725,24.55,20.808305308,-3.74169469195
340646.977875,3832723.3475,27.8,18.266666777,-9.53333322298
340648.488125,3832727.63,10.92,19.4175577584,8.49755775836
340649.986625,3832731.87875,29.99,21.6131164929,-8.37688350713
340651.487375,3832736.135,6.83,16.7583546388,9.92835463878
340653.05175,3832740.575,27.49,22.4090221681,-5.08097783186
340654.60175,3832744.97125,10.48,14.0892532095,3.60925320946
340656.089625,3832749.19125,29.55,16.0208659861,-13.5291340139
340657.6235,3832753.54,27.87,18.0490651687,-9.82093483131
340659.15425,3832757.88375,32.16,14.8404957509,-17.3195042491
340660.661875,3832762.15875,9.22,13.2505989406,4.03059894059
340662.201375,3832766.525,28.95,20.1526824071,-8.79731759289
340663.73025,3832770.8625,15.37,12.9428798126,-2.42712018741
340666.738375,3832779.2525,22.21,15.3390814877,-6.87091851231
340668.270625,3832783.60625,8.11,17.0227060862,8.91270608616
340669.75875,3832787.8325,14.41,15.4702025804,1.06020258037
340671.285125,3832792.16375,-1.12,11.7772601171,12.8972601171
340621.4805,3832659.50875,13.89,20.4053220003,6.5153220003
340623.016125,3832663.86875,23.58,20.1060624348,-3.47393756518
340624.525375,3832668.155,24.37,23.1100261897,-1.25997381032
340625.950625,3832672.4975,-4.54,17.9615939815,22.5015939815
340627.499875,3832676.89125,9.51,17.2363336838,7.72633368375
340628.994,3832681.13,21.08,19.5649882147,-1.51501178527
340630.51275,3832685.43625,27.96,20.2577445984,-7.70225540164
340632.074375,3832689.86625,20.32,23.2618611302,2.94186113018
340633.540375,3832694.025,18.72,17.1175840772,-1.60241592283
340635.0685,3832698.35875,18.71,21.8742734543,3.16427345428
340636.645375,3832702.82875,12.77,16.9308917135,4.16089171351
340638.184375,3832707.1925,25.8,16.1659117162,-9.63408828375
340639.71675,3832711.5425,21.6,19.2666752275,-2.33332477255
340641.08625,3832715.4275,23.71,22.6677182409,-1.04228175913
340642.62875,3832719.8025,21.42,19.0823927692,-2.33760723075
340644.16825,3832724.165,20.19,18.8976522183,-1.29234778165
340645.693,3832728.49125,27.83,19.1073057069,-8.72269429306
340647.192625,3832732.745,22.25,17.9389496066,-4.3110503934
340648.6705,3832736.935,20.11,18.4322094273,-1.67779057272
340650.218,3832741.32375,8.49,17.5851413145,9.0951413145
340651.772625,3832745.73375,22.05,16.7208713501,-5.32912864986
340653.279875,3832750.00625,5.06,18.8508908162,13.7908908162
340656.31525,3832758.61625,14.44,13.9123449258,-0.527655074229
340657.872875,3832763.03625,25.48,15.273914005,-10.206085995
340660.93475,3832771.72,29.14,18.8885767444,-10.2514232556
340662.431625,3832775.96375,-22.25,21.5413352373,43.7913352373
340663.912875,3832779.9875,23.89,15.0433801327,-8.84661986727
340665.419375,3832784.26875,9.85,15.7571495847,5.90714958466
340666.954,3832788.6275,23.51,20.5493809727,-2.96061902728
340668.4875,3832792.9825,22.93,16.4518508045,-6.47814919552
340618.7585,3832660.45625,18.67,23.4974479422,4.82744794216
340620.315125,3832664.88,27.59,20.2551790669,-7.33482093311
340621.827625,3832669.1775,27.31,23.2626474117,-4.04735258825
340623.205125,3832673.43125,29.75,22.5346220409,-7.21537795913
340624.725625,3832677.7475,24.55,16.1696516325,-8.38034836746
340626.198625,3832681.93,30.7,23.1047238031,-7.59527619693
340627.723625,3832686.26,27.39,19.8543190987,-7.53568090132
340629.3,3832690.73625,22.55,19.6279187931,-2.92208120688
340630.808125,3832695.02,20.39,18.688797953,-1.70120204704
340632.313875,3832699.29125,26.3,21.3702800163,-4.92971998372
340633.839125,3832703.625,14.87,17.3995601501,2.5295601501
340635.340375,3832707.8875,19.03,16.3764255431,-2.65357445686
340636.861,3832712.205,27.93,18.9010318175,-9.02896818247
340638.37475,3832716.505,28.09,22.4228312421,-5.66716875794
340639.8745,3832720.76125,26.69,19.3934867288,-7.29651327123
340641.352,3832724.955,4.72,16.4135734063,11.6935734063
340642.852875,3832729.215,12.81,17.8054135961,4.9954135961
340644.363125,3832733.5025,27.25,23.1144808081,-4.13551919187
340645.885,3832737.825,8.31,17.3174464745,9.00744647452
340647.443625,3832742.2475,11.32,15.6261012634,4.30610126344
340648.97425,3832746.59625,28.96,22.1393432428,-6.82065675718
340650.489375,3832750.8975,26.27,18.5992783322,-7.67072166784
