gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340650.865375,3832664.29125,30.72,51.4129500006,20.6929500006
340652.377625,3832668.565,71.71,78.4281252712,6.7181252712
340653.902,3832672.87375,87.93,73.4150656314,-14.5149343686
340655.423375,3832677.17375,79.37,71.5578816524,-7.81211834763
340657.00725,3832681.65125,66.65,70.990657176,4.340657176
340658.562375,3832686.05,110.56,80.5863151579,-29.9736848421
340660.06425,3832690.2925,45.43,72.920273686,27.490273686
340661.574875,3832694.56,83.43,80.4546550533,-2.97534494669
340663.155875,3832699.0275,42.96,69.9307795143,26.9707795143
340664.65625,3832703.27,39.47,73.405075758,33.935075758
340666.07375,3832707.2725,92.04,81.94081638,-10.09918362
340667.621,3832711.6475,37.77,31.8519245944,-5.91807540556
340669.16025,3832715.995,80.63,65.6242550114,-15.0057449886
340670.666125,3832720.2525,93.56,83.3072718304,-10.2527281696
340672.171375,3832724.5075,60.61,75.5227085185,14.9127085185
340673.698875,3832728.8225,66.85,77.0285817687,10.1785817687
340675.271625,3832733.2675,65.16,53.5059268454,-11.6540731546
340676.821875,3832737.6525,16.83,55.3677180262,38.5377180262
340678.371875,3832742.02875,103.11,82.3076244751,-20.8023755249
340679.882,3832746.29875,99.07,70.3276173971,-28.7423826029
340681.397625,3832750.58125,48.27,43.1094194066,-5.16058059338
340682.926875,3832754.90375,58.3,74.4538081331,16.1538081331
340684.446125,3832759.1975,35.95,77.0438309443,41.0938309443
340685.98325,3832763.5425,34.96,59.7008673137,24.7408673137
340687.469,3832767.74125,50.89,-10.8727422724,-61.7627422724
340688.943875,3832772.015,87.03,80.7029683542,-6.32703164577
340690.431625,3832776.21375,66.21,62.267260644,-3.94273935598
340691.914,3832780.4025,16.78,-5.6692504508,-22.4492504508
340693.447625,3832784.735,57.28,59.8039067574,2.52390675744
340643.636,3832652.24,73.83,71.3607621596,-2.4692378404
340645.150125,3832656.51875,77.92,84.7978566489,6.87785664889
340646.6925,3832660.8725,64.08,79.4961387457,15.4161387457
340648.226125,3832665.0975,52.67,80.9171200111,28.2471200111
340649.75225,3832669.41,65.4,80.8443911714,15.4443911714
340651.287375,3832673.745,35.59,80.3816228396,44.7916228396
340652.852125,3832678.1675,101.85,72.8672703483,-28.9827296517
340654.455625,3832682.7,61.0,74.8805701733,13.8805701733
340655.888875,3832686.7525,78.92,60.7425529444,-18.1774470556
340657.397625,3832691.01375,28.19,82.823850721,54.633850721
340658.91425,3832695.2975,57.77,72.1956667514,14.4256667514
340660.460125,3832699.6675,25.03,71.5258764965,46.4958764965
340661.97225,3832703.94,38.55,53.2086953036,14.6586953036
340663.41625,3832708.0175,80.48,84.3121804954,3.83218049535
340664.935,3832712.31375,72.23,76.3020941189,4.07209411888
340666.48425,3832716.68625,62.84,71.9715715919,9.1315715919
340668.03375,3832721.06625,113.07,101.758906751,-11.3110932489
340669.54275,3832725.33,62.46,70.5090138415,8.04901384151
340671.04675,3832729.58,98.38,76.702473531,-21.677526469
340672.59575,3832733.9575,47.26,72.2848139607,25.0248139607
340674.152,3832738.35625,44.19,76.0349372663,31.8449372663
340675.687375,3832742.69125,34.69,28.8264692347,-5.86353076529
340677.20275,3832746.975,7.61,32.1684226494,24.5584226494
340678.7355,3832751.30875,43.42,60.6647943331,17.2447943331
340680.24925,3832755.58375,44.22,75.5154623371,31.2954623371
340681.799,3832759.96,54.13,38.0274880196,-16.1025119804
340683.34025,3832764.3175,48.36,59.1400310348,10.7800310348
340684.823375,3832768.5075,35.2,88.4179954253,53.2179954253
340686.320375,3832772.8125,52.22,56.3316883723,4.11168837231
340687.81475,3832777.03125,95.43,82.0131087182,-13.4168912818
340689.293625,3832781.2075,64.11,60.6512213529,-3.45877864711
340690.804875,3832785.47875,94.74,78.753226181,-15.986773819
340640.976125,3832653.20375,5.33,37.3654577548,32.0354577548
340642.502375,3832657.525,43.49,72.8190038453,29.3290038453
340644.052625,3832661.91125,87.7,81.6016067515,-6.09839324852
340645.566125,3832666.13875,62.5,76.8190919087,14.3190919087
340647.087125,3832670.44375,63.89,46.8787544962,-17.0112455038
340648.619625,3832674.7825,35.63,58.3857217295,22.7557217295
340650.1365,3832679.07625,88.98,83.5962719077,-5.38372809226
340651.697,3832683.49125,26.78,40.8838272923,14.1038272923
340653.214375,3832687.79,43.07,78.7754527642,35.7054527642
340654.725,3832692.06375,71.43,78.4160864454,6.98608644544
340656.246625,3832696.37125,71.49,76.7710789991,5.28107899914
340657.7895,3832700.73625,31.76,67.8849872003,36.1249872003
340659.2865,3832704.975,33.4,71.2687230773,37.8687230773
340660.7295,3832709.055,93.38,73.2979137358,-20.0820862642
340662.29025,3832713.475,82.13,75.593867031,-6.53613296895
340663.821,3832717.81,-0.8,47.633633312,48.433633312
340665.330125,3832722.0775,-27.71,59.4752221018,87.1852221018
340666.847875,3832726.37625,55.16,69.6014325409,14.4414325409
340668.37075,3832730.6875,80.32,70.0777049131,-10.2422950869
340669.939,3832735.1225,68.46,51.9855592628,-16.4744407372
340671.4645,3832739.44125,79.18,70.6579063346,-8.5220936654
340672.968625,3832743.7,40.35,41.9785668087,1.62856680874
340674.511,3832748.065,78.06,71.807509328,-6.25249067198
340676.05175,3832752.425,65.86,57.5882488601,-8.27175113988
340677.583875,3832756.76125,57.34,87.8072421798,30.4672421798
340679.118375,3832761.02667,71.42,88.406639078,16.986639078
340680.62775,3832765.3775,61.77,59.6016819315,-2.16831806851
340682.091875,3832769.5225,115.67,91.2277709402,-24.4422290598
340683.581375,3832773.7775,89.99,70.572357176,-19.417642824
340685.078125,3832778.01625,79.84,57.3890296804,-22.4509703196
340686.5475,3832782.17125,71.02,70.2435030287,-0.776496971303
340688.069125,3832786.48125,81.62,85.0891435324,3.46914353236
340637.955,3832654.18375,-25.88,11.9602957924,37.8402957924
340639.4715,3832658.47875,88.94,76.4794156107,-12.4605843893
340640.99,3832662.78,16.57,59.4569607821,42.8869607821
340642.495875,3832667.0325,40.81,55.7217773714,14.9117773714
340644.03175,3832671.3825,72.62,76.8653341679,4.24533416786
340645.535125,3832675.64,119.93,75.5157747442,-44.4142252558
340647.059625,3832679.955,73.78,83.3908911028,9.61089110278
340648.620375,3832684.37625,91.63,74.6191373991,-17.0108626009
340650.127625,3832688.645,73.9,77.8392778642,3.93927786418
340651.645625,3832692.9425,70.22,70.9895011976,0.769501197605
340653.163875,3832697.2425,43.09,76.0449797018,32.9549797018
340654.699875,3832701.59,25.98,60.004291707,34.024291707
340656.2,3832705.8375,56.19,77.2501704095,21.0601704095
340657.56575,3832709.7,91.96,69.8026900233,-22.1573099767
340659.14625,3832714.1825,60.96,70.30497367,9.34497367003
340660.722875,3832718.645,-7.96,-5.70716327472,2.25283672528
340662.266375,3832723.01375,46.02,54.221916914,8.20191691404
340663.786125,3832727.32,51.47,57.0886485936,5.61864859364
340665.282,3832731.5525,84.52,78.3589062589,-6.16109374113
340666.843375,3832735.9775,51.91,75.2716344563,23.3616344563
340668.392125,3832740.35875,-14.01,41.6433889364,55.6533889364
340669.88575,3832744.58875,58.81,39.8528644378,-18.9571355622
340671.3905,3832748.84875,70.44,70.2526813737,-0.187318626331
340672.938,3832753.23375,73.74,38.5472988394,-35.1927011606
340674.485375,3832757.61375,104.97,94.7559610551,-10.2140389449
340676.015625,3832761.9475,-1.64,0.785388266681,2.42538826668
340677.5485,3832766.28875,0.3,62.7808313843,62.4808313843
340679.03525,3832770.49875,52.68,45.5531048521,-7.12689514787
340680.513875,3832774.6975,34.98,77.565541305,42.585541305
340682.012875,3832778.94375,87.42,89.7027747681,2.28277476807
340683.5095,3832783.1825,77.14,75.2852968097,-1.85470319026
340685.032125,3832787.49,148.74,78.7832594148,-69.9567405852
340635.399875,3832654.99125,82.09,68.8372785067,-13.2527214933
340636.933375,3832659.34,97.76,58.8401900845,-38.9198099155
340638.472125,3832663.705,105.94,74.3791949955,-31.5608050045
340639.949875,3832667.94875,75.32,76.0577832059,0.737783205906
340641.477125,3832672.2775,86.87,79.4177668029,-7.45223319713
340642.987875,3832676.56375,98.57,71.9009534942,-26.6690465058
340644.519125,3832680.90625,55.97,70.1116498814,14.1416498814
340646.084875,3832685.34625,59.22,71.6488408734,12.4288408734
340647.592875,3832689.625,68.46,70.8518909619,2.39189096194
340649.10725,3832693.91875,143.97,75.3003728743,-68.6696271257
340650.636375,3832698.2575,61.36,86.40268381,25.04268381
340652.169625,3832702.6025,16.01,70.8872118269,54.8772118269
340653.661,3832706.8325,52.68,31.7196249406,-20.9603750594
340655.1325,3832711.00875,71.14,45.9872931121,-25.1527068879
340656.6615,3832715.34375,95.46,75.4405004365,-20.0194995635
340658.14875,3832719.56,60.49,69.5237099561,9.03370995607
340659.686375,3832723.9225,74.82,85.0905886987,10.2705886987
340661.231625,3832728.305,57.98,68.752704916,10.772704916
340662.716625,3832732.51625,62.78,73.4811749342,10.7011749342
340664.277,3832736.94125,91.89,71.7567968808,-20.1332031192
340665.84125,3832741.37625,79.51,73.9972692696,-5.5127307304
340667.355875,3832745.67125,45.89,71.5018492272,25.6118492272
340668.878375,3832749.9925,68.75,64.2196697019,-4.53033029809
340670.395,3832754.29375,79.15,75.7465505854,-3.40344941458
340671.911625,3832758.59375,132.62,85.9342714691,-46.6857285309
340673.438875,3832762.92625,96.76,80.9028716851,-15.8571283149
340674.97825,3832767.29,92.65,82.9921017251,-9.65789827489
340676.464125,3832771.5075,61.28,79.8521979797,18.5721979797
340677.929875,3832775.64,43.48,65.5129216182,22.0329216182
340679.420875,3832779.87125,60.8,71.1344594624,10.3344594624
340680.9095,3832784.095,110.39,80.9646699278,-29.4253300722
340682.438,3832788.42875,96.44,84.2461706711,-12.1938293289
340632.633,3832655.93875,95.9,53.859554982,-42.040445018
340634.163875,3832660.27875,72.5,78.5574012785,6.05740127854
340635.693625,3832664.61625,140.28,70.4898517276,-69.7901482724
340637.157625,3832668.89,90.91,72.3955702233,-18.5144297767
340638.687875,3832673.22375,58.77,57.0805726272,-1.68942737276
340640.201,3832677.5125,80.18,79.1782209649,-1.00177903508
340641.731,3832681.84625,69.61,85.6769489108,16.0669489108
340643.294,3832686.27625,66.08,71.9106516738,5.83065167381
340644.790625,3832690.52,39.7,78.4683057643,38.7683057643
340646.302625,3832694.8,76.52,84.9989144037,8.47891440374
340647.833625,3832699.1375,58.38,41.3031885404,-17.0768114596
340649.374375,3832703.50375,40.75,62.6480125466,21.8980125466
340650.88125,3832707.7725,80.16,51.5266702568,-28.6333297432
340652.339,3832711.91,50.46,51.3195330367,0.859533036668
340653.87325,3832716.25,72.01,75.8625881552,3.85258815522
340655.391,3832720.5525,95.1,81.6695651634,-13.4304348366
340656.91,3832724.85625,35.09,71.8517756272,36.7617756272
340658.419875,3832729.13375,91.92,81.3359844758,-10.5840155242
340659.93075,3832733.4175,39.62,83.5984194474,43.9784194474
340661.489375,3832737.8325,80.45,75.4190626914,-5.03093730862
340663.031,3832742.2,53.8,96.363716268,42.563716268
340664.541125,3832746.48,67.15,76.7761959421,9.62619594208
340666.07275,3832750.8175,42.61,76.78618025,34.17618025
340667.604,3832755.15625,172.68,84.3655843863,-88.3144156137
340669.126125,3832759.47,101.07,80.3969104252,-20.6730895748
340670.655625,3832763.8025,49.88,75.3703992683,25.4903992683
340672.183,3832768.1325,130.96,79.3132541156,-51.6467458844
340673.672625,3832772.3525,73.91,90.7608074856,16.8508074856
340675.167625,3832776.52,101.6,81.5023124385,-20.0976875615
340676.674,3832780.79125,94.88,60.5085258686,-34.3714741314
340678.171125,3832785.0375,144.34,83.2668219634,-61.0731780366
340679.697375,3832789.36375,83.6,63.223251477,-20.376748523
340629.882625,3832656.90125,47.96,82.2812658201,34.3212658201
340631.42475,3832661.27375,15.04,72.3716646934,57.3316646934
340632.94275,3832665.5825,76.13,80.2913561012,4.16135610124
340634.385875,3832669.81125,77.24,76.8864600421,-0.353539957892
340635.932,3832674.1975,9.77,1.5450062218,-8.2249937782
340637.455625,3832678.515,97.63,72.6502099571,-24.9797900429
340638.984375,3832682.8475,126.12,78.3996017807,-47.7203982193
340640.526625,3832687.22125,109.08,76.8553994318,-32.2246005682
340642.012375,3832691.435,91.62,67.9771424696,-23.6428575304
340643.53675,3832695.75375,77.36,73.0556149859,-4.30438501413
340645.064625,3832700.085,68.11,66.6188115961,-1.49118840389
340646.598625,3832704.4325,56.87,42.7929291865,-14.0770708135
340648.12275,3832708.75375,57.92,80.3868875948,22.4668875948
340649.57025,3832712.86,64.24,76.2288876314,11.9888876314
340651.0775,3832717.13,69.88,80.7071609407,10.8271609407
340652.61875,3832721.495,39.33,60.117240244,20.787240244
340654.148375,3832725.8325,91.78,88.1649822625,-3.61501773751
340655.6605,3832730.12,64.21,76.3938588434,12.1838588434
340657.16625,3832734.39,113.66,73.1503930822,-40.5096069178
340658.72775,3832738.815,54.02,42.9608428544,-11.0591571456
340660.263875,3832743.16875,43.1,74.5753973291,31.4753973291
340661.764375,3832747.42125,72.55,71.0593922653,-1.49060773467
340663.30175,3832751.77625,56.25,55.6399262704,-0.610073729595
340664.83525,3832756.1275,89.35,73.925650713,-15.424349287
340666.353,3832760.43125,108.8,72.8658061877,-35.9341938123
340667.888625,3832764.7825,39.94,59.1991233044,19.2591233044
340669.43025,3832769.15,109.76,73.0262383157,-36.7337616843
340670.897,3832773.30875,66.43,72.4511162078,6.02111620783
340672.388375,3832777.4575,67.6,73.6744628964,6.07446289644
340673.901375,3832781.75125,60.91,57.2475145665,-3.66248543352
340675.39175,3832785.9775,131.7,64.0340713057,-67.6659286943
340676.917125,3832790.305,80.23,59.2874987109,-20.9425012891
340627.53225,3832657.50625,61.16,67.2127402717,6.05274027168
340629.068375,3832661.875,79.19,80.3876045112,1.19760451123
340630.598625,3832666.225,42.98,75.2233103017,32.2433103017
340632.05525,3832670.565,48.77,58.0613539319,9.2913539319
340633.590625,3832674.9275,69.25,73.9429045808,4.69290458078
340635.089375,3832679.185,82.24,1.5450062218,-80.6949937782
340636.611625,3832683.51125,24.23,74.1151137761,49.8851137761
340638.169,3832687.93375,119.66,80.596687501,-39.063312499
340639.659375,3832692.17,62.58,69.7918188673,7.21181886727
340641.182875,3832696.49875,60.69,44.8082865826,-15.8817134174
340642.739125,3832700.92,92.21,44.6062434566,-47.6037565434
340644.263,3832705.25,35.53,65.0222743883,29.4922743883
340645.754,3832709.485,99.89,77.9254080456,-21.9645919544
340647.22075,3832713.655,103.84,69.3532019902,-34.4867980098
340648.73525,3832717.95625,101.49,54.3489918943,-47.1410081057
340650.2285,3832722.19875,66.52,69.3665850264,2.84658502644
340651.735125,3832726.47625,70.08,73.292268979,3.21226897898
340654.779,3832735.125,60.12,62.0292310814,1.90923108139
340656.331875,3832739.5375,114.14,79.7483069195,-34.3916930805
340657.874,3832743.91875,40.94,39.3387567557,-1.60124324434
340659.345875,3832748.0975,51.48,74.2032281929,22.7232281929
340660.87925,3832752.4575,78.33,76.7261851268,-1.60381487325
340662.41725,3832756.82875,80.97,64.2444063557,-16.7255936443
340663.910625,3832761.06875,93.32,82.4129352098,-10.9070647902
340665.424125,3832765.37,51.56,84.8231718983,33.2631718983
340666.945125,3832769.69125,83.98,98.3791969157,14.3991969157
340671.491375,3832782.49625,112.74,80.9858019307,-31.7541980693
340672.9935,3832786.7675,91.26,46.831993639,-44.428006361
340674.523375,3832791.11875,35.02,82.8038631555,47.7838631555
340624.234125,3832658.58875,67.01,69.9201141658,2.91011416584
340625.7845,3832662.98875,89.36,76.8141859234,-12.5458140766
340627.303,3832667.29875,56.48,49.6223629058,-6.85763709424
340628.728875,3832671.58625,69.16,52.1584589846,-17.0015410154
340630.27925,3832675.9825,83.88,71.1009398604,-12.7790601396
340631.779875,3832680.23875,64.96,73.1040211608,8.14402116076
340633.286875,3832684.515,108.2,69.4627726583,-38.7372273417
340634.842125,3832688.92375,14.61,60.5397970352,45.9297970352
340636.346375,3832693.195,53.5,41.1655215403,-12.3344784597
340637.867625,3832697.505,91.6,80.8797654058,-10.7202345942
340639.41575,3832701.8975,110.59,82.7649112692,-27.8250887308
340640.946125,3832706.23625,96.61,81.7193634753,-14.8906365247
340642.45775,3832710.5275,25.91,64.3751974482,38.4651974482
340643.94725,3832714.7525,101.08,81.9561291747,-19.1238708253
340645.47175,3832719.0725,58.81,66.9970094793,8.1870094793
340646.977875,3832723.3475,117.0,82.9066972673,-34.0933027327
340648.488125,3832727.63,64.27,70.0467771808,5.77677718082
340649.986625,3832731.87875,99.59,53.6718780086,-45.9181219914
340651.487375,3832736.135,73.19,77.1392930552,3.94929305521
340653.05175,3832740.575,55.43,54.7631677859,-0.666832214067
340654.60175,3832744.97125,76.47,74.8941645002,-1.57583549975
340656.089625,3832749.19125,86.32,75.7423024756,-10.5776975244
340657.6235,3832753.54,76.21,73.4235128603,-2.78648713969
340659.15425,3832757.88375,134.93,81.2166143173,-53.7133856827
340660.661875,3832762.15875,78.37,74.8420119863,-3.52798801375
340662.201375,3832766.525,49.52,57.7124326307,8.19243263067
340663.73025,3832770.8625,57.28,76.4773985265,19.1973985265
340666.738375,3832779.2525,104.46,73.7289786958,-30.7310213042
340668.270625,3832783.60625,121.68,73.9951249057,-47.6848750943
340669.75875,3832787.8325,99.76,76.4899020751,-23.2700979249
340671.285125,3832792.16375,65.43,83.955985725,18.525985725
340621.4805,3832659.50875,49.86,75.3395342336,25.4795342336
340623.016125,3832663.86875,61.74,76.5426422124,14.8026422124
340624.525375,3832668.155,23.34,11.7877428438,-11.5522571562
340625.950625,3832672.4975,42.27,81.6605960355,39.3905960355
340627.499875,3832676.89125,95.6,81.2031891714,-14.3968108286
340628.994,3832681.13,67.31,69.6581794462,2.34817944622
340630.51275,3832685.43625,118.16,67.994894857,-50.165105143
340632.074375,3832689.86625,-31.91,13.480301554,45.390301554
340633.540375,3832694.025,29.61,81.3643862332,51.7543862332
340635.0685,3832698.35875,53.78,61.1162880615,7.3362880615
340636.645375,3832702.82875,58.85,79.0350528995,20.1850528995
340638.184375,3832707.1925,90.56,78.2586526424,-12.3013473576
340639.71675,3832711.5425,42.89,72.3832868902,29.4932868902
340641.08625,3832715.4275,49.15,59.7200891022,10.5700891022
340642.62875,3832719.8025,111.65,89.4915035353,-22.1584964647
340644.16825,3832724.165,81.09,69.3438744026,-11.7461255974
340645.693,3832728.49125,29.07,84.3067723183,55.2367723183
340647.192625,3832732.745,58.45,74.9539906494,16.5039906494
340648.6705,3832736.935,61.87,70.8844343864,9.01443438636
340650.218,3832741.32375,88.8,78.968370701,-9.83162929899
340651.772625,3832745.73375,127.8,73.695306655,-54.104693345
340653.279875,3832750.00625,135.06,73.4559183806,-61.6040816194
340656.31525,3832758.61625,117.46,58.6541583568,-58.8058416432
340657.872875,3832763.03625,110.84,77.9075542909,-32.9324457091
340660.93475,3832771.72,68.13,40.2176724427,-27.9123275573
340662.431625,3832775.96375,62.35,73.6843740184,11.3343740184
340663.912875,3832779.9875,56.43,76.6437411816,20.2137411816
340665.419375,3832784.26875,104.74,83.9311634132,-20.8088365868
340666.954,3832788.6275,120.46,41.8009457363,-78.6590542637
340668.4875,3832792.9825,81.4,79.9925949923,-1.40740500765
340618.7585,3832660.45625,88.02,57.8702885106,-30.1497114894
340620.315125,3832664.88,56.51,75.9097758582,19.3997758582
340621.827625,3832669.1775,59.13,59.9615488808,0.831548880752
340623.205125,3832673.43125,101.26,1.28926630817,-99.9707336918
340624.725625,3832677.7475,88.93,80.5095452841,-8.42045471587
340626.198625,3832681.93,80.0,57.5560926109,-22.4439073891
340627.723625,3832686.26,89.45,72.0266709355,-17.4233290645
340629.3,3832690.73625,97.6,77.3892070424,-20.2107929576
340630.808125,3832695.02,90.73,78.2084800724,-12.5215199276
340632.313875,3832699.29125,117.77,76.8856829011,-40.8843170989
340633.839125,3832703.625,68.4,86.0130783713,17.6130783713
340635.340375,3832707.8875,96.28,76.8518837141,-19.4281162859
340636.861,3832712.205,63.71,69.8553794609,6.1453794609
340638.37475,3832716.505,78.69,58.6297254423,-20.0602745577
340639.8745,3832720.76125,103.48,69.9598562585,-33.5201437415
340641.352,3832724.955,85.41,78.8969487536,-6.5130512464
340642.852875,3832729.215,66.02,73.2316876782,7.21168767821
340644.363125,3832733.5025,64.08,56.8393132393,-7.24068676075
340645.885,3832737.825,104.23,69.6239134743,-34.6060865257
340647.443625,3832742.2475,90.5,82.6983066308,-7.80169336919
340648.97425,3832746.59625,71.26,66.5903156169,-4.66968438311
340650.489375,3832750.8975,61.93,97.9074495225,35.9774495225
340652.0315,3832755.275,83.81,77.6565679923,-6.15343200767
