gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340682.012875,3832778.94375,69.17,66.997633725,-2.17236627501
340683.5095,3832783.1825,62.28,69.2400507127,6.96005071268
340685.032125,3832787.49,67.25,68.4697760626,1.21977606263
340635.399875,3832654.99125,66.4,66.6589355519,0.258935551938
340636.933375,3832659.34,63.44,65.2590776915,1.81907769145
340638.472125,3832663.705,72.92,67.2926149237,-5.62738507626
340639.949875,3832667.94875,62.57,67.7791372486,5.20913724863
340641.477125,3832672.2775,70.5,67.9012222382,-2.59877776176
340642.987875,3832676.56375,64.41,65.8232152161,1.41321521614
340644.519125,3832680.90625,67.69,66.1743633769,-1.51563662314
340646.084875,3832685.34625,70.28,66.073651004,-4.20634899603
340647.592875,3832689.625,73.15,65.8016123853,-7.34838761471
340649.10725,3832693.91875,64.57,68.2881321104,3.71813211039
340650.636375,3832698.2575,64.4,65.7986110498,1.39861104976
340652.169625,3832702.6025,72.5,66.4517959582,-6.04820404183
340653.661,3832706.8325,64.4,65.1397054873,0.739705487277
340655.1325,3832711.00875,64.03,64.4517019527,0.421701952685
340656.6615,3832715.34375,68.59,68.1627074688,-0.42729253119
340658.14875,3832719.56,65.73,66.3473477115,0.617347711527
340659.686375,3832723.9225,62.51,66.6468312525,4.13683125248
340661.231625,3832728.305,67.28,67.8287543439,0.548754343858
340662.716625,3832732.51625,65.59,67.9517304036,2.36173040359
340664.277,3832736.94125,63.74,67.6514162161,3.91141621613
340665.84125,3832741.37625,68.52,67.8124193697,-0.707580630286
340667.355875,3832745.67125,66.48,66.3425185744,-0.13748142562
340668.878375,3832749.9925,66.03,65.2049378886,-0.825062111436
340670.395,3832754.29375,59.35,64.4563210214,5.10632102144
340671.911625,3832758.59375,64.96,66.8073444107,1.84734441072
340673.438875,3832762.92625,67.14,69.3881070983,2.24810709828
340674.97825,3832767.29,71.88,67.7587671817,-4.12123281833
340676.464125,3832771.5075,71.12,68.5370405452,-2.58295945476
340677.929875,3832775.64,65.24,66.8914777532,1.65147775323
340679.420875,3832779.87125,66.48,67.0222437874,0.542243787394
340680.9095,3832784.095,71.6,66.6504567811,-4.94954321891
340682.438,3832788.42875,70.2,68.0115484525,-2.18845154751
340632.633,3832655.93875,65.54,65.3696206439,-0.17037935607
340634.163875,3832660.27875,67.93,65.8225972629,-2.10740273706
340635.693625,3832664.61625,64.45,65.974557526,1.52455752603
340637.157625,3832668.89,65.39,65.7045179079,0.31451790787
340638.687875,3832673.22375,66.49,65.3852491184,-1.10475088161
340640.201,3832677.5125,63.39,65.7545012096,2.36450120958
340641.731,3832681.84625,71.71,66.0296036081,-5.68039639187
340643.294,3832686.27625,72.84,66.4296720461,-6.41032795392
340644.790625,3832690.52,72.58,66.4041412311,-6.17585876886
340646.302625,3832694.8,65.22,68.3257665815,3.10576658145
340647.833625,3832699.1375,62.3,62.4976387513,0.197638751272
340649.374375,3832703.50375,60.27,64.760347731,4.49034773104
340650.88125,3832707.7725,58.39,64.5314287135,6.14142871351
340652.339,3832711.91,62.57,64.9718688702,2.40186887016
340653.87325,3832716.25,70.71,67.156829342,-3.55317065795
340655.391,3832720.5525,65.28,67.6622010974,2.38220109745
340656.91,3832724.85625,62.05,67.6633224673,5.61332246727
340658.419875,3832729.13375,67.8,66.7570345035,-1.04296549654
340659.93075,3832733.4175,67.55,67.0169803234,-0.533019676602
340661.489375,3832737.8325,63.0,67.2520075598,4.25200755983
340663.031,3832742.2,71.57,66.8202755069,-4.74972449313
340664.541125,3832746.48,67.46,67.0854757611,-0.374524238871
340666.07275,3832750.8175,73.57,67.7703167897,-5.79968321031
340667.604,3832755.15625,73.0,66.6465609195,-6.35343908052
340669.126125,3832759.47,64.99,68.7360260281,3.74602602807
340670.655625,3832763.8025,67.79,67.3342138739,-0.455786126102
340672.183,3832768.1325,70.36,68.9424136084,-1.41758639162
340673.672625,3832772.3525,63.56,67.1779778376,3.61797783758
340675.167625,3832776.52,66.37,69.2008661496,2.83086614961
340676.674,3832780.79125,68.05,63.3765682704,-4.67343172957
340678.171125,3832785.0375,73.54,67.9859985638,-5.55400143617
340679.697375,3832789.36375,64.47,64.3357072522,-0.134292747819
340629.882625,3832656.90125,74.12,65.9096534863,-8.21034651367
340631.42475,3832661.27375,72.43,63.24798816,-9.18201184
340632.94275,3832665.5825,62.86,66.8433001655,3.98330016546
340634.385875,3832669.81125,65.52,66.4712342568,0.951234256803
340635.932,3832674.1975,62.59,59.6486654669,-2.94133453311
340637.455625,3832678.515,57.33,66.0501719307,8.72017193075
340638.984375,3832682.8475,62.94,66.7064203674,3.76642036738
340640.526625,3832687.22125,62.22,67.1996897156,4.97968971555
340642.012375,3832691.435,70.34,66.4016717703,-3.93832822969
340643.53675,3832695.75375,59.94,65.8815464699,5.94154646991
340645.064625,3832700.085,63.95,66.377166506,2.42716650597
340646.598625,3832704.4325,62.2,62.6545306453,0.454530645347
340648.12275,3832708.75375,70.9,67.7498367235,-3.15016327648
340649.57025,3832712.86,77.99,67.0668402222,-10.9231597778
340651.0775,3832717.13,66.5,68.708856917,2.20885691696
340652.61875,3832721.495,65.75,63.9796165532,-1.77038344679
340654.148375,3832725.8325,60.79,66.5902953319,5.80029533188
340655.6605,3832730.12,69.0,68.0533663841,-0.94663361588
340657.16625,3832734.39,66.56,67.5849733928,1.02497339283
340658.72775,3832738.815,65.27,64.8053494505,-0.464650549497
340660.263875,3832743.16875,76.06,67.3168414656,-8.74315853435
340661.764375,3832747.42125,65.97,67.314046478,1.34404647805
340663.30175,3832751.77625,65.96,64.1379145549,-1.82208544515
340664.83525,3832756.1275,66.88,67.265095845,0.385095844999
340666.353,3832760.43125,63.55,67.091350109,3.54135010898
340667.888625,3832764.7825,69.54,65.5322258219,-4.00777417812
340669.43025,3832769.15,67.24,67.763404009,0.523404009032
340670.897,3832773.30875,73.96,67.6459165831,-6.31408341692
340672.388375,3832777.4575,74.04,67.6338371165,-6.40616288349
340673.901375,3832781.75125,69.66,64.3206138852,-5.33938611476
340675.39175,3832785.9775,72.93,66.6620474153,-6.26795258473
340676.917125,3832790.305,71.56,64.0580610835,-7.50193891652
340627.53225,3832657.50625,62.77,66.094461488,3.32446148797
340629.068375,3832661.875,67.68,65.6975657258,-1.98243427416
340630.598625,3832666.225,71.3,67.2694574516,-4.03054254837
340632.05525,3832670.565,63.02,64.0912463244,1.07124632436
340633.590625,3832674.9275,68.56,66.2195262535,-2.34047374651
340635.089375,3832679.185,62.48,59.6486654669,-2.83133453311
340636.611625,3832683.51125,72.66,66.0598898184,-6.60011018164
340638.169,3832687.93375,61.62,65.8348280854,4.21482808537
340639.659375,3832692.17,66.3,66.8482433227,0.548243322715
340641.182875,3832696.49875,63.77,64.077726433,0.307726432957
340642.739125,3832700.92,65.4,64.7864740167,-0.61352598327
340644.263,3832705.25,63.4,65.6607272599,2.26072725985
340645.754,3832709.485,70.74,65.915994959,-4.82400504096
340647.22075,3832713.655,63.08,67.431843756,4.35184375598
340648.73525,3832717.95625,65.98,64.3144707456,-1.66552925445
340650.2285,3832722.19875,68.61,67.3763209824,-1.23367901764
340651.735125,3832726.47625,64.43,63.9852088414,-0.444791158626
340654.779,3832735.125,60.18,64.6269571063,4.44695710626
340656.331875,3832739.5375,66.61,67.2568869331,0.64688693308
340657.874,3832743.91875,58.8,63.4061545052,4.60615450517
340659.345875,3832748.0975,72.59,67.4558455446,-5.13415445542
340660.87925,3832752.4575,68.09,67.3603570512,-0.729642948762
340662.41725,3832756.82875,59.05,65.5877640925,6.53776409253
340663.910625,3832761.06875,64.23,66.8597957574,2.62979575736
340665.424125,3832765.37,69.27,69.2786219239,0.00862192393055
340666.945125,3832769.69125,70.7,67.3128880469,-3.38711195313
340671.491375,3832782.49625,71.26,69.2062072659,-2.05379273412
340672.9935,3832786.7675,66.87,64.8105138915,-2.05948610846
340674.523375,3832791.11875,71.34,67.4407636295,-3.89923637054
340624.234125,3832658.58875,63.54,65.7162926345,2.17629263454
340625.7845,3832662.98875,64.5,66.3281266861,1.82812668605
340627.303,3832667.29875,66.5,64.4477144348,-2.05228556523
340628.728875,3832671.58625,64.53,63.8152738994,-0.714726100583
340630.27925,3832675.9825,73.05,65.0544344774,-7.99556552257
340631.779875,3832680.23875,71.68,65.4794890662,-6.20051093385
340633.286875,3832684.515,66.81,66.7913749158,-0.0186250842434
340634.842125,3832688.92375,62.65,65.0637262241,2.41372622409
340636.346375,3832693.195,57.13,63.8284183634,6.69841836344
340637.867625,3832697.505,68.6,67.5053182124,-1.09468178763
340639.41575,3832701.8975,67.77,66.5705876753,-1.1994123247
340640.946125,3832706.23625,69.79,64.6596569576,-5.13034304242
340642.45775,3832710.5275,75.46,64.8899977153,-10.5700022847
340643.94725,3832714.7525,61.94,66.1107120758,4.17071207579
340645.47175,3832719.0725,67.49,64.8569352412,-2.63306475883
340646.977875,3832723.3475,69.61,66.8565702351,-2.75342976493
340648.488125,3832727.63,66.99,66.458383667,-0.531616332991
340649.986625,3832731.87875,65.04,65.3595666772,0.319566677169
340651.487375,3832736.135,69.09,67.9687879048,-1.12121209515
340653.05175,3832740.575,61.78,64.8584527383,3.07845273826
340654.60175,3832744.97125,68.98,67.8434055928,-1.1365944072
340656.089625,3832749.19125,64.54,67.729051537,3.189051537
340657.6235,3832753.54,62.15,64.824459589,2.67445958897
340659.15425,3832757.88375,68.01,67.9671739095,-0.0428260904838
340660.661875,3832762.15875,79.47,68.2569629874,-11.2130370126
340662.201375,3832766.525,69.06,64.8020122752,-4.25798772483
340663.73025,3832770.8625,68.24,67.4238120412,-0.816187958781
340666.738375,3832779.2525,67.58,67.4754468193,-0.104553180743
340668.270625,3832783.60625,69.84,67.872016859,-1.96798314104
340669.75875,3832787.8325,67.5,67.4419714877,-0.0580285123148
340671.285125,3832792.16375,73.77,68.3390745666,-5.43092543339
340621.4805,3832659.50875,62.18,65.7311463669,3.55114636692
340623.016125,3832663.86875,64.79,63.0289460412,-1.76105395881
340624.525375,3832668.155,68.44,59.2450741013,-9.1949258987
340625.950625,3832672.4975,72.71,66.3854128272,-6.32458717277
340627.499875,3832676.89125,67.98,65.913757929,-2.06624207104
340628.994,3832681.13,59.18,66.4933918864,7.31339188642
340630.51275,3832685.43625,61.39,66.5920256572,5.20202565716
340632.074375,3832689.86625,57.69,60.1635898891,2.47358988911
340633.540375,3832694.025,68.31,67.027767436,-1.28223256397
340635.0685,3832698.35875,62.61,64.491703348,1.88170334796
340636.645375,3832702.82875,69.9,67.1910120955,-2.70898790454
340638.184375,3832707.1925,66.57,67.7744192271,1.2044192271
340639.71675,3832711.5425,64.09,67.2253927071,3.13539270708
340641.08625,3832715.4275,60.94,64.7274362759,3.78743627591
340642.62875,3832719.8025,64.69,66.4241029572,1.73410295718
340644.16825,3832724.165,66.61,66.8350615189,0.225061518901
340645.693,3832728.49125,63.46,64.7556541719,1.29565417193
340647.192625,3832732.745,70.59,67.5745350714,-3.01546492861
340648.6705,3832736.935,73.56,66.670453244,-6.88954675596
340650.218,3832741.32375,65.99,67.8711504757,1.88115047573
340651.772625,3832745.73375,66.28,68.1543040457,1.87430404575
340653.279875,3832750.00625,74.01,67.4517146644,-6.55828533559
340656.31525,3832758.61625,71.75,65.4556267152,-6.29437328477
340657.872875,3832763.03625,76.15,67.6094176706,-8.54058232943
340660.93475,3832771.72,67.12,64.6680890227,-2.45191097732
340662.431625,3832775.96375,68.92,66.6309997788,-2.28900022117
340663.912875,3832779.9875,63.93,67.7693707398,3.8393707398
340665.419375,3832784.26875,68.79,67.5356328749,-1.25436712508
340666.954,3832788.6275,64.04,64.8273064607,0.787306460721
340668.4875,3832792.9825,65.79,66.8591401862,1.06914018616
340618.7585,3832660.45625,60.91,65.7641726487,4.85417264866
340620.315125,3832664.88,64.24,65.1898152815,0.949815281508
340621.827625,3832669.1775,62.73,64.1884919462,1.45849194623
340623.205125,3832673.43125,63.1,60.4465081266,-2.65349187344
340624.725625,3832677.7475,59.09,67.1372842133,8.04728421335
340626.198625,3832681.93,58.23,64.7450195552,6.51501955515
340627.723625,3832686.26,61.19,65.7692172859,4.5792172859
340629.3,3832690.73625,61.2,65.6982751702,4.49827517019
340630.808125,3832695.02,65.47,68.2362984199,2.76629841991
340632.313875,3832699.29125,62.36,63.4454110012,1.08541100121
340633.839125,3832703.625,71.59,67.9024085187,-3.68759148127
340635.340375,3832707.8875,61.64,67.3852084731,5.74520847314
340636.861,3832712.205,65.98,67.0784168172,1.09841681724
340638.37475,3832716.505,64.15,64.276576526,0.126576525997
340639.8745,3832720.76125,64.47,67.11832417,2.64832417
340641.352,3832724.955,71.83,67.4822906506,-4.34770934937
340642.852875,3832729.215,74.8,67.5730135338,-7.22698646618
340644.363125,3832733.5025,66.36,64.7176371043,-1.64236289573
340645.885,3832737.825,73.13,68.1091265506,-5.02087344942
340647.443625,3832742.2475,73.53,68.9389013173,-4.59109868272
340648.97425,3832746.59625,63.87,64.0608834815,0.190883481541
340650.489375,3832750.8975,61.84,67.219407702,5.37940770197
340652.0315,3832755.275,74.36,67.4364514892,-6.92354851083
