gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340697.63675,3832778.7225,21.95,26.4515270989,4.50152709887
340699.155375,3832783.0125,28.6,26.9716249764,-1.62837502362
340649.202375,3832650.48125,28.68,27.5327053477,-1.1472946523
340650.703625,3832654.72,25.0,26.7006022901,1.7006022901
340652.245375,3832659.07375,27.86,26.1602872749,-1.69971272509
340655.347125,3832667.5675,19.54,26.4971625769,6.95716257693
340656.876125,3832671.8875,28.63,29.2925157152,0.662515715159
340658.415125,3832676.2375,25.54,27.117437782,1.57743778197
340661.513,3832685.0,29.32,27.7675185898,-1.55248141015
340663.015375,3832689.24125,25.19,24.970007602,-0.219992397965
340666.073875,3832697.88625,26.25,26.3823854564,0.132385456399
340667.573625,3832702.12625,25.47,26.6939650442,1.22396504421
340668.995,3832706.14,25.57,25.6152516183,0.0452516182654
340670.54075,3832710.51,23.16,25.5402798519,2.38027985188
340672.093875,3832714.9025,24.44,26.0161650875,1.57616508751
340673.630375,3832719.24625,30.04,26.7910452663,-3.24895473373
340675.140625,3832723.51375,26.05,25.8478257111,-0.202174288908
340676.64525,3832727.7675,26.66,26.0455627858,-0.614437214175
340678.215,3832732.2025,27.38,26.9778896858,-0.402110314237
340679.781,3832736.63125,28.82,28.9419914407,0.121991440706
340681.298625,3832740.92,26.77,26.6964243843,-0.0735756156664
340682.81225,3832745.1975,27.46,27.2654263781,-0.194573621932
340684.357,3832749.56375,27.26,27.2868983968,0.0268983967626
340685.885375,3832753.88375,29.64,27.5708768336,-2.06912316636
340687.402125,3832758.1725,26.56,27.3387902786,0.778790278559
340688.935,3832762.50625,24.08,27.9126782752,3.83267827516
340690.416625,3832766.6925,27.94,27.6983796978,-0.241620302219
340691.877375,3832771.0,28.32,27.4751180849,-0.844881915058
340693.370625,3832775.21375,28.83,27.0308122397,-1.79918776028
340694.85,3832779.3925,27.92,27.7785940613,-0.141405938681
340696.37,3832783.68375,30.11,27.8325698607,-2.27743013934
340646.2765,3832651.48875,29.23,28.7310995775,-0.498900422461
340647.78925,3832655.76375,25.48,27.3676078836,1.88760788356
340649.328625,3832660.11,29.02,27.3141870812,-1.70581291878
340650.865375,3832664.29125,27.65,28.5303973228,0.880397322751
340652.377625,3832668.565,26.71,28.0036921851,1.29369218515
340653.902,3832672.87375,28.97,27.9536784713,-1.01632152872
340655.423375,3832677.17375,27.39,28.2285925113,0.838592511262
340657.00725,3832681.65125,27.42,28.427432882,1.00743288198
340658.562375,3832686.05,25.85,27.5630048803,1.71300488027
340660.06425,3832690.2925,26.99,27.4295234333,0.43952343325
340661.574875,3832694.56,29.56,27.4177537842,-2.14224621577
340663.155875,3832699.0275,26.69,28.3125174755,1.62251747553
340664.65625,3832703.27,27.88,27.4031841601,-0.476815839892
340666.07375,3832707.2725,27.79,27.7802509561,-0.00974904389536
340667.621,3832711.6475,21.61,25.9788588645,4.36885886453
340669.16025,3832715.995,28.29,27.9543853438,-0.335614656195
340670.666125,3832720.2525,27.34,27.5970480171,0.257048017096
340672.171375,3832724.5075,28.53,27.4691601717,-1.06083982826
340673.698875,3832728.8225,28.0,27.3511888166,-0.648811183357
340675.271625,3832733.2675,27.31,28.1753303414,0.865330341376
340676.821875,3832737.6525,25.51,27.0177751867,1.50777518666
340678.371875,3832742.02875,25.03,27.4483657655,2.41836576549
340679.882,3832746.29875,23.6,27.6542474006,4.05424740058
340681.397625,3832750.58125,26.01,26.6871636197,0.677163619656
340682.926875,3832754.90375,28.0,27.2483961612,-0.751603838798
340684.446125,3832759.1975,27.45,27.2483961612,-0.201603838798
340685.98325,3832763.5425,27.94,27.0518346328,-0.888165367179
340687.469,3832767.74125,27.22,29.0183284945,1.79832849448
340688.943875,3832772.015,28.17,27.3694959339,-0.800504066114
340690.431625,3832776.21375,26.14,27.9964706523,1.85647065226
340691.914,3832780.4025,28.48,28.5215175435,0.041517543483
340693.447625,3832784.735,25.9,27.4369000867,1.53690008674
340643.636,3832652.24,27.9,27.3961560869,-0.503843913118
340645.150125,3832656.51875,28.27,27.1251344749,-1.14486552511
340646.6925,3832660.8725,26.88,27.8044560883,0.924456088257
340648.226125,3832665.0975,29.35,27.6848027153,-1.6651972847
340649.75225,3832669.41,30.4,27.6177446303,-2.78225536973
340651.287375,3832673.745,28.47,27.6913557709,-0.77864422914
340652.852125,3832678.1675,26.9,28.1473638271,1.24736382708
340654.455625,3832682.7,27.93,27.9180642875,-0.0119357125367
340655.888875,3832686.7525,30.27,27.8454697661,-2.42453023393
340657.397625,3832691.01375,27.02,27.5783466333,0.558346633347
340658.91425,3832695.2975,28.41,27.8320626432,-0.577937356831
340660.460125,3832699.6675,29.09,27.4189257283,-1.67107427174
340661.97225,3832703.94,28.04,28.3267339598,0.286733959847
340663.41625,3832708.0175,29.01,27.1338873042,-1.87611269583
340664.935,3832712.31375,27.78,27.4870607094,-0.292939290641
340666.48425,3832716.68625,27.32,28.3491838106,1.02918381059
340668.03375,3832721.06625,26.98,26.8400923574,-0.13990764257
340669.54275,3832725.33,28.58,28.0886815351,-0.491318464922
340671.04675,3832729.58,27.45,27.6104589385,0.160458938544
340672.59575,3832733.9575,26.75,27.6264586488,0.876458648754
340674.152,3832738.35625,26.83,27.5508725254,0.720872525372
340675.687375,3832742.69125,22.73,27.4766172379,4.74661723791
340677.20275,3832746.975,25.21,26.6712539,1.46125389999
340678.7355,3832751.30875,26.04,28.1601995034,2.12019950337
340680.24925,3832755.58375,28.27,27.4119642483,-0.858035751725
340681.799,3832759.96,25.46,26.0442485575,0.584248557466
340683.34025,3832764.3175,27.05,27.8263363288,0.776336328791
340684.823375,3832768.5075,27.57,27.4291186004,-0.140881399639
340686.320375,3832772.8125,24.71,27.2299392796,2.51993927959
340687.81475,3832777.03125,26.91,27.2187789364,0.308778936407
340689.293625,3832781.2075,26.94,28.0539630979,1.11396309789
340690.804875,3832785.47875,26.3,27.1263032482,0.826303248235
340640.976125,3832653.20375,29.6,26.2420927163,-3.35790728368
340642.502375,3832657.525,26.27,27.2346629965,0.96466299654
340644.052625,3832661.91125,24.06,27.6085396185,3.54853961853
340645.566125,3832666.13875,27.83,27.7723018468,-0.0576981531816
340647.087125,3832670.44375,25.89,27.3290135536,1.43901355358
340648.619625,3832674.7825,29.4,28.1586368507,-1.24136314925
340650.1365,3832679.07625,25.49,27.2806244784,1.79062447841
340651.697,3832683.49125,26.34,26.2100072514,-0.129992748558
340653.214375,3832687.79,27.76,27.3133375624,-0.446662437582
340654.725,3832692.06375,28.63,27.5427377435,-1.08726225651
340656.246625,3832696.37125,29.72,27.6951243022,-2.0248756978
340657.7895,3832700.73625,27.53,27.5952617862,0.0652617862027
340659.2865,3832704.975,29.4,27.9896657648,-1.41033423522
340660.7295,3832709.055,27.79,27.621436375,-0.168563624965
340662.29025,3832713.475,28.12,27.6966767699,-0.423323230139
340663.821,3832717.81,27.79,27.0992925181,-0.690707481899
340665.330125,3832722.0775,26.39,28.2238680289,1.83386802894
340666.847875,3832726.37625,28.68,28.0690282357,-0.610971764345
340668.37075,3832730.6875,28.03,27.6763772819,-0.353622718066
340669.939,3832735.1225,28.1,28.2038383206,0.103838320614
340671.4645,3832739.44125,27.69,27.9128662454,0.222866245358
340672.968625,3832743.7,25.98,25.9447811225,-0.0352188774835
340674.511,3832748.065,28.42,27.3490253087,-1.07097469129
340676.05175,3832752.425,26.8,27.1137251226,0.313725122645
340677.583875,3832756.76125,28.91,27.4608505581,-1.44914944188
340679.118375,3832761.02667,28.88,27.2536882778,-1.62631172223
340680.62775,3832765.3775,27.39,27.982126366,0.592126366039
340682.091875,3832769.5225,27.91,27.4291186004,-0.480881399639
340683.581375,3832773.7775,28.94,27.5199666828,-1.42003331723
340685.078125,3832778.01625,29.28,27.7705605813,-1.50943941868
340686.5475,3832782.17125,27.34,27.4435971018,0.103597101765
340688.069125,3832786.48125,28.29,27.1541193774,-1.13588062263
340637.955,3832654.18375,29.33,29.1705020873,-0.159497912719
340639.4715,3832658.47875,24.98,27.6486122743,2.66861227429
340640.99,3832662.78,31.48,28.3755071734,-3.10449282661
340642.495875,3832667.0325,25.32,28.9219516464,3.60195164643
340644.03175,3832671.3825,27.73,28.5965265193,0.866526519314
340645.535125,3832675.64,24.51,27.887249647,3.37724964697
340647.059625,3832679.955,25.03,27.4350544323,2.40505443228
340648.620375,3832684.37625,28.37,27.4847252047,-0.885274795255
340650.127625,3832688.645,28.59,27.7287489541,-0.861251045923
340651.645625,3832692.9425,27.88,28.4168325775,0.536832577493
340653.163875,3832697.2425,30.05,27.743768955,-2.306231045
340654.699875,3832701.59,29.84,27.380908589,-2.45909141097
340656.2,3832705.8375,25.59,27.6772786418,2.08727864179
340657.56575,3832709.7,28.62,28.1285900404,-0.4914099596
340659.14625,3832714.1825,26.33,28.4101666159,2.08016661593
340660.722875,3832718.645,29.71,29.061314464,-0.648685535952
340662.266375,3832723.01375,26.23,27.3963426043,1.16634260427
340663.786125,3832727.32,25.74,27.0822525976,1.34225259759
340665.282,3832731.5525,26.53,27.5519555162,1.02195551623
340666.843375,3832735.9775,28.06,27.6104704105,-0.449529589513
340668.392125,3832740.35875,26.87,26.752904828,-0.117095172033
340669.88575,3832744.58875,27.61,26.9209787023,-0.689021297744
340671.3905,3832748.84875,28.88,27.4028618146,-1.47713818537
340672.938,3832753.23375,27.7,27.3212488534,-0.378751146593
340674.485375,3832757.61375,28.26,27.3043477475,-0.955652252464
340676.015625,3832761.9475,29.09,28.7373704822,-0.352629517777
340677.5485,3832766.28875,27.53,27.7500234515,0.220023451493
340679.03525,3832770.49875,25.17,26.8336034376,1.66360343762
340680.513875,3832774.6975,29.9,27.1754561495,-2.72454385045
340682.012875,3832778.94375,27.45,27.3556065322,-0.094393467829
340683.5095,3832783.1825,26.88,27.3260439504,0.446043950429
340685.032125,3832787.49,25.77,27.2877028699,1.51770286985
340635.399875,3832654.99125,29.15,27.663956035,-1.48604396497
340636.933375,3832659.34,27.04,27.7050180675,0.665018067503
340638.472125,3832663.705,27.74,27.537805544,-0.202194456044
340639.949875,3832667.94875,27.48,27.6984362314,0.218436231391
340641.477125,3832672.2775,28.68,27.760754351,-0.919245649048
340642.987875,3832676.56375,28.37,28.4713710987,0.101371098652
340644.519125,3832680.90625,29.77,28.3918287131,-1.37817128691
340646.084875,3832685.34625,31.77,28.7208056943,-3.04919430572
340647.592875,3832689.625,30.81,28.6496124344,-2.16038756563
340649.10725,3832693.91875,27.11,27.7884401857,0.678440185685
340650.636375,3832698.2575,26.84,27.2664532524,0.42645325239
340652.169625,3832702.6025,28.26,28.3576671721,0.0976671721129
340653.661,3832706.8325,27.13,26.053554635,-1.07644536496
340655.1325,3832711.00875,25.11,26.0056952761,0.895695276102
340656.6615,3832715.34375,28.49,27.705343999,-0.784656000993
340658.14875,3832719.56,28.66,28.4375493399,-0.222450660114
340659.686375,3832723.9225,28.03,27.3399030658,-0.690096934188
340661.231625,3832728.305,28.91,28.0752850233,-0.834714976654
340662.716625,3832732.51625,28.31,27.5407506665,-0.769249333484
340664.277,3832736.94125,26.82,27.9096922979,1.08969229788
340665.84125,3832741.37625,27.85,27.5561748499,-0.293825150115
340667.355875,3832745.67125,28.07,27.1232977497,-0.946702250325
340668.878375,3832749.9925,26.18,27.5871207663,1.40712076627
340670.395,3832754.29375,28.79,27.8421465595,-0.947853440511
340671.911625,3832758.59375,26.8,27.3274933629,0.527493362892
340673.438875,3832762.92625,24.88,27.3561158817,2.47611588169
340674.97825,3832767.29,26.9,27.4830242291,0.58302422906
340676.464125,3832771.5075,27.73,27.2816195271,-0.448380472916
340677.929875,3832775.64,28.55,27.2071362048,-1.34286379522
340679.420875,3832779.87125,27.44,27.4411441599,0.00114415988354
340680.9095,3832784.095,25.0,27.4762250555,2.47622505552
340682.438,3832788.42875,25.53,27.1395059745,1.60950597455
340632.633,3832655.93875,30.66,28.6512159005,-2.00878409947
340634.163875,3832660.27875,28.98,27.7362849209,-1.24371507911
340635.693625,3832664.61625,29.72,28.5484193599,-1.17158064008
340637.157625,3832668.89,29.55,28.5018639046,-1.04813609538
340638.687875,3832673.22375,27.73,27.2330972679,-0.496902732055
340640.201,3832677.5125,28.55,27.4464502419,-1.10354975809
340641.731,3832681.84625,27.24,27.5363964685,0.296396468535
340643.294,3832686.27625,29.51,28.761795642,-0.74820435799
340644.790625,3832690.52,29.49,27.7021305025,-1.7878694975
340646.302625,3832694.8,27.62,27.3098374182,-0.31016258175
340647.833625,3832699.1375,28.39,27.995099899,-0.394900100991
340649.374375,3832703.50375,28.08,27.0911488331,-0.98885116695
340650.88125,3832707.7725,27.87,28.1611605772,0.291160577216
340652.339,3832711.91,23.9,27.2814048265,3.38140482651
340653.87325,3832716.25,27.24,27.8809711158,0.640971115751
340655.391,3832720.5525,26.82,27.5708574096,0.75085740957
340656.91,3832724.85625,26.14,27.6880354524,1.54803545245
340658.419875,3832729.13375,26.88,27.3511412909,0.471141290888
340659.93075,3832733.4175,28.17,27.4371650055,-0.732834994495
340661.489375,3832737.8325,28.67,27.2259476785,-1.44405232151
340663.031,3832742.2,27.29,27.4319320875,0.141932087549
340664.541125,3832746.48,28.63,27.8700355399,-0.75996446009
340666.07275,3832750.8175,30.33,27.5446120825,-2.78538791747
340667.604,3832755.15625,25.2,27.5715458498,2.37154584985
340669.126125,3832759.47,27.85,27.6307872796,-0.219212720409
340670.655625,3832763.8025,30.26,27.823449689,-2.43655031097
340672.183,3832768.1325,25.28,27.3061514346,2.02615143463
340673.672625,3832772.3525,26.07,27.3491307524,1.27913075237
340675.167625,3832776.52,27.6,27.4205871237,-0.179412876267
340676.674,3832780.79125,28.64,27.9146011807,-0.725398819339
340678.171125,3832785.0375,25.83,27.2744961761,1.44449617606
340679.697375,3832789.36375,28.15,27.7649745705,-0.385025429489
340629.882625,3832656.90125,28.61,27.0725619682,-1.53743803179
340631.42475,3832661.27375,31.47,28.1068955562,-3.36310444377
340632.94275,3832665.5825,28.15,27.7001348868,-0.449865113165
340634.385875,3832669.81125,29.7,27.4881865462,-2.21181345384
340635.932,3832674.1975,28.94,29.2728468795,0.332846879547
340637.455625,3832678.515,27.74,28.5532259776,0.813225977648
340638.984375,3832682.8475,28.04,27.8583435965,-0.181656403506
340640.526625,3832687.22125,28.81,27.8999478054,-0.910052194641
340642.012375,3832691.435,29.47,28.4881641467,-0.981835853329
340643.53675,3832695.75375,28.39,27.3178627575,-1.07213724248
340645.064625,3832700.085,27.94,28.1869755862,0.246975586166
340646.598625,3832704.4325,28.79,27.8881414509,-0.901858549073
340648.12275,3832708.75375,28.98,27.495923381,-1.48407661898
340649.57025,3832712.86,26.01,27.9033644148,1.89336441476
340651.0775,3832717.13,28.46,27.5754704343,-0.884529565738
340652.61875,3832721.495,27.75,28.1903431001,0.440343100124
340654.148375,3832725.8325,27.88,27.2546189034,-0.625381096579
340655.6605,3832730.12,27.3,27.3220900571,0.0220900571367
340657.16625,3832734.39,27.35,27.3258417582,-0.0241582418139
340658.72775,3832738.815,27.34,27.0828910505,-0.257108949531
340660.263875,3832743.16875,28.15,28.1103116437,-0.0396883562614
340661.764375,3832747.42125,27.11,27.6453491669,0.535349166937
340663.30175,3832751.77625,29.06,27.3818178862,-1.67818211384
340664.83525,3832756.1275,25.58,27.9878973321,2.40789733211
340666.353,3832760.43125,28.21,27.9096467012,-0.300353298824
340667.888625,3832764.7825,29.76,27.8791180359,-1.88088196411
340669.43025,3832769.15,27.33,27.9577639952,0.627763995174
340670.897,3832773.30875,29.0,27.8447325532,-1.15526744681
340672.388375,3832777.4575,26.75,27.9298908097,1.17989080973
340673.901375,3832781.75125,27.92,27.152485311,-0.767514689034
340675.39175,3832785.9775,23.78,27.4621141,3.6821141
340676.917125,3832790.305,27.9,27.8274165614,-0.0725834386284
340627.53225,3832657.50625,28.31,27.4260967481,-0.883903251946
340629.068375,3832661.875,28.7,27.5135119534,-1.18648804661
340630.598625,3832666.225,28.29,27.7727892394,-0.51721076062
340632.05525,3832670.565,29.66,28.505612441,-1.15438755896
340633.590625,3832674.9275,27.35,27.6389615049,0.288961504851
340635.089375,3832679.185,29.04,29.2689876944,0.228987694427
340636.611625,3832683.51125,27.44,28.7954475082,1.35544750819
340638.169,3832687.93375,28.05,27.4578603463,-0.592139653694
340639.659375,3832692.17,30.24,28.3445111614,-1.89548883863
340641.182875,3832696.49875,27.08,27.2446582035,0.164658203463
340642.739125,3832700.92,25.13,26.2701746928,1.14017469283
340644.263,3832705.25,25.46,27.1536189457,1.69361894572
340645.754,3832709.485,26.65,27.1858140619,0.535814061934
340647.22075,3832713.655,27.26,27.4605294468,0.200529446845
340648.73525,3832717.95625,26.24,27.0724940728,0.832494072819
340650.2285,3832722.19875,29.09,28.2951336741,-0.794866325866
340651.735125,3832726.47625,27.95,28.087515277,0.137515276996
340654.779,3832735.125,27.18,28.2047233652,1.02472336515
340656.331875,3832739.5375,27.83,27.6561664772,-0.173833522751
340657.874,3832743.91875,28.83,27.8261811706,-1.00381882941
340659.345875,3832748.0975,29.27,28.0505063498,-1.21949365021
340660.87925,3832752.4575,26.93,27.9422680641,1.01226806412
340662.41725,3832756.82875,28.63,28.1401619783,-0.489838021695
340663.910625,3832761.06875,28.6,26.7438865895,-1.8561134105
340665.424125,3832765.37,29.29,27.3987202078,-1.89127979223
340666.945125,3832769.69125,28.65,27.4655737831,-1.18442621685
340671.491375,3832782.49625,25.98,27.4592307294,1.47923072936
340672.9935,3832786.7675,26.45,26.6776184224,0.227618422403
340674.523375,3832791.11875,27.61,27.5959301577,-0.014069842322
340624.234125,3832658.58875,28.52,28.4678846257,-0.0521153742891
340625.7845,3832662.98875,28.04,27.7168639354,-0.323136064555
340627.303,3832667.29875,27.14,26.0653274647,-1.0746725353
340628.728875,3832671.58625,26.78,27.5966802565,0.816680256497
340630.27925,3832675.9825,28.44,27.5442165744,-0.895783425577
340631.779875,3832680.23875,29.34,28.6076258878,-0.732374112164
340633.286875,3832684.515,31.73,28.5730395046,-3.15696049542
340634.842125,3832688.92375,27.56,27.4314783964,-0.128521603578
340636.346375,3832693.195,26.97,28.0615788768,1.09157887676
340637.867625,3832697.505,27.32,27.6929854925,0.372985492515
340639.41575,3832701.8975,27.35,27.8175947449,0.46759474488
340640.946125,3832706.23625,29.02,27.5439530724,-1.4760469276
340642.45775,3832710.5275,26.93,27.2442025274,0.31420252738
340643.94725,3832714.7525,25.95,27.7256019915,1.77560199154
340645.47175,3832719.0725,28.44,27.8372001828,-0.602799817221
340646.977875,3832723.3475,28.95,27.4895515649,-1.46044843511
340648.488125,3832727.63,27.61,27.5576373174,-0.0523626826001
340649.986625,3832731.87875,29.07,28.1625911621,-0.907408837908
340651.487375,3832736.135,28.51,27.8019802737,-0.708019726284
340653.05175,3832740.575,25.42,27.1719331312,1.75193313125
340654.60175,3832744.97125,26.67,27.8123202046,1.14232020455
340656.089625,3832749.19125,28.37,27.9824276893,-0.387572310728
340657.6235,3832753.54,29.15,27.960281908,-1.189718092
340659.15425,3832757.88375,29.06,27.5073044005,-1.55269559948
340660.661875,3832762.15875,27.18,27.6765586135,0.496558613452
340662.201375,3832766.525,28.52,28.11134503,-0.408654969959
340663.73025,3832770.8625,29.26,27.7022318835,-1.55776811649
340666.738375,3832779.2525,28.23,27.780024553,-0.449975447013
340668.270625,3832783.60625,25.92,27.2382163594,1.31821635942
340669.75875,3832787.8325,26.14,27.9894393651,1.84943936509
340671.285125,3832792.16375,27.34,27.210740095,-0.129259904954
340621.4805,3832659.50875,27.57,28.2563791879,0.686379187858
340623.016125,3832663.86875,29.73,27.7559192528,-1.97408074724
340624.525375,3832668.155,31.04,29.0428058642,-1.99719413581
340625.950625,3832672.4975,27.32,27.3707991419,0.0507991418877
340627.499875,3832676.89125,27.79,27.4251142769,-0.364885723129
340628.994,3832681.13,24.63,28.4529282503,3.82292825032
340630.51275,3832685.43625,26.35,27.5734079102,1.2234079102
340632.074375,3832689.86625,29.71,29.0756224358,-0.634377564206
340633.540375,3832694.025,29.7,27.6371058204,-2.06289417957
340635.0685,3832698.35875,26.36,28.4284949453,2.06849494531
340636.645375,3832702.82875,28.49,27.8137353209,-0.676264679099
340638.184375,3832707.1925,27.75,27.9051443313,0.155144331328
340639.71675,3832711.5425,25.89,28.6969241294,2.80692412937
340641.08625,3832715.4275,27.93,28.7496879635,0.819687963475
340642.62875,3832719.8025,26.45,27.2581052857,0.808105285687
340644.16825,3832724.165,26.83,27.6935197125,0.863519712454
340645.693,3832728.49125,28.12,27.3243433159,-0.795656684086
340647.192625,3832732.745,29.15,28.4654442668,-0.684555733225
340648.6705,3832736.935,28.42,27.490783017,-0.929216982984
340650.218,3832741.32375,27.71,28.3962113937,0.686211393743
340651.772625,3832745.73375,29.25,28.1310301575,-1.11896984246
340653.279875,3832750.00625,24.87,27.6627257019,2.79272570192
340656.31525,3832758.61625,26.3,27.2441652654,0.944165265396
340657.872875,3832763.03625,26.44,27.7063245072,1.26632450723
340660.93475,3832771.72,30.19,27.1446006357,-3.0453993643
340662.431625,3832775.96375,27.29,27.2500201655,-0.0399798344726
340663.912875,3832779.9875,27.56,27.7807021291,0.220702129132
340665.419375,3832784.26875,28.16,27.2128796377,-0.947120362252
340666.954,3832788.6275,27.05,26.2934497671,-0.756550232877
340668.4875,3832792.9825,26.88,27.3024013674,0.422401367404
340618.7585,3832660.45625,26.15,28.6969393443,2.54693934434
340620.315125,3832664.88,26.96,27.3319615031,0.371961503108
340621.827625,3832669.1775,28.45,28.6128272156,0.162827215633
340623.205125,3832673.43125,29.97,29.1774979101,-0.792502089936
340624.725625,3832677.7475,25.03,27.6129997452,2.58299974517
340626.198625,3832681.93,26.58,28.8491891577,2.26918915774
340627.723625,3832686.26,28.54,28.3846778117,-0.155322188314
340629.3,3832690.73625,25.2,27.4931423881,2.29314238815
340630.808125,3832695.02,25.23,27.6119807968,2.3819807968
340632.313875,3832699.29125,26.66,27.6463792912,0.986379291191
340633.839125,3832703.625,28.02,27.2765078393,-0.743492160688
340635.340375,3832707.8875,28.71,27.6055778482,-1.10442215182
340636.861,3832712.205,29.54,28.5127936029,-1.02720639711
340638.37475,3832716.505,29.96,28.6205637237,-1.33943627631
340639.8745,3832720.76125,29.38,28.6464496507,-0.733550349263
340641.352,3832724.955,28.33,27.7229830065,-0.607016993492
340642.852875,3832729.215,29.16,28.4549390687,-0.70506093131
340644.363125,3832733.5025,28.92,28.3150134617,-0.604986538252
340645.885,3832737.825,27.06,27.4479107666,0.387910766609
340647.443625,3832742.2475,27.25,27.4158025134,0.165802513382
340648.97425,3832746.59625,28.0,28.3875996964,0.387599696357
