gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340667.282375,3832692.815,92.61,91.7274260839,-0.882573916086
340670.33075,3832701.4225,92.64,91.8438408,-0.796159200043
340671.75075,3832705.435,91.04,91.6834779168,0.643477916832
340673.294,3832709.79625,93.93,91.8849257266,-2.04507427344
340674.86025,3832714.225,91.21,91.8082122104,0.59821221035
340676.404125,3832718.5825,91.52,91.5216752939,0.0016752939128
340677.908375,3832722.835,91.73,91.6779665496,-0.0520334503962
340682.5475,3832735.93875,91.87,91.8186212901,-0.0513787099141
340684.071625,3832740.24625,92.17,91.7746084116,-0.395391588425
340685.592,3832744.54,90.88,91.8059678822,0.925967882181
340687.1455,3832748.92875,91.39,91.6761313649,0.286131364922
340688.662125,3832753.21375,91.93,91.664416302,-0.265583697987
340690.158375,3832757.44,92.7,92.0417027744,-0.658297225606
340691.69625,3832761.7875,90.8,91.762448004,0.962448004018
340693.194625,3832766.02,91.25,91.7194461986,0.46944619856
340694.664375,3832770.335,91.61,91.856834388,0.246834388032
340696.157125,3832774.54625,91.38,91.7262981745,0.346298174517
340697.63675,3832778.7225,93.24,91.7374063531,-1.50259364695
340699.155375,3832783.0125,92.69,91.7201569973,-0.969843002693
340649.202375,3832650.48125,92.69,92.1844843957,-0.505515604329
340650.703625,3832654.72,90.72,91.3757584082,0.655758408204
340652.245375,3832659.07375,90.48,91.4515271902,0.971527190182
340655.347125,3832667.5675,93.2,91.3170012758,-1.88299872423
340656.876125,3832671.8875,93.63,92.7017952408,-0.928204759179
340658.415125,3832676.2375,90.97,91.8573998585,0.887399858481
340661.513,3832685.0,93.0,91.8313056365,-1.16869436354
340663.015375,3832689.24125,92.89,91.6710534571,-1.21894654294
340666.073875,3832697.88625,92.97,91.8090366547,-1.16096334528
340667.573625,3832702.12625,92.15,91.7443083734,-0.405691626572
340668.995,3832706.14,91.1,91.6903791327,0.590379132743
340670.54075,3832710.51,90.63,91.7613127309,1.13131273095
340672.093875,3832714.9025,90.78,91.2376230274,0.457623027373
340673.630375,3832719.24625,92.69,91.7702961491,-0.919703850936
340675.140625,3832723.51375,91.51,91.656442566,0.146442566042
340676.64525,3832727.7675,90.12,91.4141927209,1.29419272095
340678.215,3832732.2025,91.69,91.7936087931,0.10360879311
340679.781,3832736.63125,91.75,92.6835455114,0.933545511395
340681.298625,3832740.92,91.06,91.6824902473,0.622490247296
340682.81225,3832745.1975,91.92,91.5712805589,-0.348719441079
340684.357,3832749.56375,91.73,91.8539954987,0.123995498687
340685.885375,3832753.88375,91.75,92.1159291785,0.365929178488
340687.402125,3832758.1725,92.49,91.7557434833,-0.73425651669
340688.935,3832762.50625,93.98,92.1163924542,-1.86360754581
340690.416625,3832766.6925,91.56,92.2257187401,0.665718740098
340691.877375,3832771.0,92.18,91.918693377,-0.261306622981
340693.370625,3832775.21375,93.48,91.7276476282,-1.75235237176
340694.85,3832779.3925,93.15,92.0819874718,-1.06801252822
340696.37,3832783.68375,91.27,92.1866468133,0.916646813344
340646.2765,3832651.48875,91.86,91.6249772806,-0.235022719405
340647.78925,3832655.76375,93.14,91.6541453692,-1.48585463078
340649.328625,3832660.11,90.93,91.6765893357,0.746589335676
340650.865375,3832664.29125,93.3,91.9929211499,-1.30707885008
340652.377625,3832668.565,91.79,91.578749116,-0.211250883972
340653.902,3832672.87375,90.76,91.7528716794,0.992871679424
340655.423375,3832677.17375,91.8,91.872082898,0.0720828979961
340657.00725,3832681.65125,91.59,92.0220296572,0.432029657176
340658.562375,3832686.05,92.02,91.7323956143,-0.287604385722
340660.06425,3832690.2925,92.37,91.7001554591,-0.669844540919
340661.574875,3832694.56,92.04,91.7332264662,-0.306773533773
340663.155875,3832699.0275,92.93,91.8575788488,-1.07242115115
340664.65625,3832703.27,91.74,91.8426301499,0.102630149861
340666.07375,3832707.2725,92.48,91.6891599341,-0.790840065922
340667.621,3832711.6475,93.16,91.5784381485,-1.58156185153
340669.16025,3832715.995,92.2,91.8084667275,-0.391533272524
340670.666125,3832720.2525,91.9,91.7404325706,-0.159567429408
340672.171375,3832724.5075,91.62,91.6064917148,-0.0135082851569
340673.698875,3832728.8225,91.66,91.6772645966,0.01726459658
340675.271625,3832733.2675,91.94,91.9391655003,-0.000834499747072
340676.821875,3832737.6525,91.62,91.9017048887,0.281704888739
340678.371875,3832742.02875,91.84,91.7406419852,-0.0993580148276
340679.882,3832746.29875,93.03,91.6206955843,-1.40930441572
340681.397625,3832750.58125,91.39,91.7946616214,0.4046616214
340682.926875,3832754.90375,91.76,91.7264822294,-0.0335177706096
340684.446125,3832759.1975,90.97,91.7463461488,0.776346148804
340685.98325,3832763.5425,93.21,91.8063316484,-1.40366835157
340687.469,3832767.74125,92.8,92.3835500031,-0.416449996932
340688.943875,3832772.015,92.32,91.8012404001,-0.518759599854
340690.431625,3832776.21375,92.95,92.0353837901,-0.914616209932
340691.914,3832780.4025,92.33,92.4443377072,0.114337707244
340693.447625,3832784.735,91.92,91.9433449783,0.0233449783453
340643.636,3832652.24,91.19,91.8507173049,0.660717304905
340645.150125,3832656.51875,91.12,91.8690975338,0.749097533774
340646.6925,3832660.8725,92.41,91.6672562381,-0.742743761945
340648.226125,3832665.0975,92.62,91.7356387109,-0.884361289142
340649.75225,3832669.41,91.21,91.6229158075,0.412915807521
340651.287375,3832673.745,91.16,91.735232939,0.575232938985
340652.852125,3832678.1675,93.79,92.016814355,-1.77318564505
340654.455625,3832682.7,91.79,91.7132394888,-0.0767605111626
340655.888875,3832686.7525,92.4,91.987212481,-0.412787518967
340657.397625,3832691.01375,92.21,91.7588767657,-0.451123234306
340658.91425,3832695.2975,91.83,91.7794512872,-0.0505487127939
340660.460125,3832699.6675,91.72,91.9616526376,0.241652637614
340661.97225,3832703.94,92.37,92.0041691519,-0.365830848091
340663.41625,3832708.0175,92.51,91.8194431399,-0.690556860061
340664.935,3832712.31375,92.18,91.7291239827,-0.450876017268
340666.48425,3832716.68625,91.2,91.8189720725,0.61897207251
340668.03375,3832721.06625,91.01,92.0551285537,1.0451285537
340669.54275,3832725.33,91.97,91.7641342621,-0.205865737895
340671.04675,3832729.58,91.28,91.7307353303,0.450735330275
340672.59575,3832733.9575,93.1,92.0527099859,-1.0472900141
340674.152,3832738.35625,93.09,91.5529876158,-1.53701238419
340675.687375,3832742.69125,92.05,91.7282244072,-0.321775592791
340677.20275,3832746.975,91.12,91.8295228241,0.709522824141
340678.7355,3832751.30875,92.23,92.0305444051,-0.199455594939
340680.24925,3832755.58375,91.86,91.70873339,-0.15126660998
340681.799,3832759.96,93.55,91.7354675079,-1.81453249208
340683.34025,3832764.3175,92.92,91.9981232155,-0.921876784458
340684.823375,3832768.5075,91.98,91.7421616951,-0.237838304874
340686.320375,3832772.8125,92.05,91.8381804369,-0.211819563113
340687.81475,3832777.03125,91.39,92.0271481763,0.637148176322
340689.293625,3832781.2075,92.85,91.9109598443,-0.939040155686
340690.804875,3832785.47875,93.08,91.7015338992,-1.37846610082
340640.976125,3832653.20375,89.44,91.4116089832,1.97160898316
340642.502375,3832657.525,91.08,91.5607544291,0.480754429101
340644.052625,3832661.91125,92.21,91.7855125229,-0.424487477071
340645.566125,3832666.13875,92.01,91.6181604339,-0.391839566071
340647.087125,3832670.44375,91.76,91.989973073,0.229973073023
340648.619625,3832674.7825,92.66,92.2143401264,-0.445659873634
340650.1365,3832679.07625,92.43,91.7998127318,-0.630187268172
340651.697,3832683.49125,91.38,91.7550464689,0.375046468883
340653.214375,3832687.79,91.11,91.8981760335,0.788176033459
340654.725,3832692.06375,91.98,91.7831836844,-0.196816315629
340656.246625,3832696.37125,92.09,91.6034871787,-0.486512821339
340657.7895,3832700.73625,91.66,91.7819451531,0.121945153126
340659.2865,3832704.975,91.68,91.8182964695,0.138296469525
340660.7295,3832709.055,91.96,91.7422210429,-0.217778957061
340662.29025,3832713.475,91.96,91.5485004157,-0.411499584303
340663.821,3832717.81,91.23,92.0410459591,0.811045959081
340665.330125,3832722.0775,91.71,91.9511994475,0.241199447521
340666.847875,3832726.37625,91.9,91.762832957,-0.137167043035
340668.37075,3832730.6875,92.18,91.7727271115,-0.40727288847
340669.939,3832735.1225,92.16,91.8677943016,-0.292205698414
340671.4645,3832739.44125,91.31,91.8236062723,0.513606272269
340672.968625,3832743.7,91.98,91.706126554,-0.273873445956
340674.511,3832748.065,92.39,91.9692800812,-0.42071991884
340676.05175,3832752.425,93.05,91.7942996319,-1.2557003681
340677.583875,3832756.76125,92.43,91.6551959399,-0.774804060077
340679.118375,3832761.02667,92.26,91.5153960643,-0.744603935667
340680.62775,3832765.3775,93.87,92.0562185472,-1.81378145283
340682.091875,3832769.5225,91.86,91.7197379543,-0.140262045716
340683.581375,3832773.7775,91.45,91.7129489314,0.26294893139
340685.078125,3832778.01625,92.11,92.0109687367,-0.0990312633093
340686.5475,3832782.17125,91.35,91.7199639619,0.369963961863
340688.069125,3832786.48125,91.24,91.9716433362,0.731643336179
340637.955,3832654.18375,92.99,92.5480617247,-0.441938275286
340639.4715,3832658.47875,93.05,91.7213881608,-1.32861183923
340640.99,3832662.78,91.15,92.3251382791,1.17513827912
340642.495875,3832667.0325,93.53,92.1081682621,-1.42183173795
340644.03175,3832671.3825,92.33,92.0866900671,-0.243309932893
340645.535125,3832675.64,92.29,91.7247470842,-0.565252915847
340647.059625,3832679.955,92.1,91.8717126406,-0.228287359355
340648.620375,3832684.37625,92.33,91.9749608552,-0.355039144819
340650.127625,3832688.645,91.46,91.7324181074,0.272418107372
340651.645625,3832692.9425,93.26,91.8173919019,-1.44260809811
340653.163875,3832697.2425,91.53,91.5886744566,0.0586744566451
340654.699875,3832701.59,91.41,91.8056760796,0.395676079615
340656.2,3832705.8375,92.15,92.0069965313,-0.143003468715
340657.56575,3832709.7,91.57,91.8496727756,0.279672775572
340659.14625,3832714.1825,91.98,91.7496319271,-0.230368072936
340660.722875,3832718.645,93.48,92.6580579875,-0.821942012515
340662.266375,3832723.01375,92.5,91.7391493972,-0.760850602765
340663.786125,3832727.32,92.47,91.7085714023,-0.76142859772
340665.282,3832731.5525,91.17,91.7047393957,0.534739395704
340666.843375,3832735.9775,91.58,91.5109123745,-0.0690876254959
340668.392125,3832740.35875,91.31,91.7478883697,0.437888369654
340669.88575,3832744.58875,92.83,91.8021573364,-1.0278426636
340671.3905,3832748.84875,92.41,91.6835355745,-0.726464425506
340672.938,3832753.23375,91.4,92.1313961063,0.731396106329
340674.485375,3832757.61375,92.05,91.6938254326,-0.356174567415
340676.015625,3832761.9475,92.84,92.5976011361,-0.242398863879
340677.5485,3832766.28875,93.22,91.8925366207,-1.32746337926
340679.03525,3832770.49875,92.03,91.7349995009,-0.295000499068
340680.513875,3832774.6975,91.79,91.6808684735,-0.109131526463
340682.012875,3832778.94375,91.85,91.7224116288,-0.127588371159
340683.5095,3832783.1825,92.51,91.5232886781,-0.986711321889
340685.032125,3832787.49,91.35,91.601354224,0.251354224016
340635.399875,3832654.99125,91.92,91.7062640677,-0.213735932326
340636.933375,3832659.34,91.1,91.6339438069,0.533943806934
340638.472125,3832663.705,90.84,91.7292406619,0.889240661943
340639.949875,3832667.94875,92.01,91.6727764071,-0.337223592858
340641.477125,3832672.2775,90.75,91.6713361116,0.921336111586
340642.987875,3832676.56375,92.18,92.03048574,-0.149514259951
340644.519125,3832680.90625,92.91,91.8496658467,-1.0603341533
340646.084875,3832685.34625,91.63,91.8734537969,0.243453796922
340647.592875,3832689.625,90.79,91.9264091713,1.13640917134
340649.10725,3832693.91875,91.1,91.6333069808,0.533306980839
340650.636375,3832698.2575,91.15,91.7485370042,0.598537004185
340652.169625,3832702.6025,90.85,91.8190717885,0.969071788548
340653.661,3832706.8325,91.24,91.54234886,0.302348860016
340655.1325,3832711.00875,91.83,91.8346633955,0.00466339549426
340656.6615,3832715.34375,91.16,91.5427027815,0.382702781454
340658.14875,3832719.56,91.84,91.8991022089,0.0591022089015
340659.686375,3832723.9225,92.33,91.6213161102,-0.708683889768
340661.231625,3832728.305,92.11,91.7678908442,-0.342109155794
340662.716625,3832732.51625,91.78,91.555266595,-0.224733404964
340664.277,3832736.94125,91.8,91.753104903,-0.0468950970282
340665.84125,3832741.37625,91.14,91.5611924959,0.421192495922
340667.355875,3832745.67125,92.26,91.7129797967,-0.547020203273
340668.878375,3832749.9925,91.25,91.8298718408,0.579871840842
340670.395,3832754.29375,93.39,91.8288288227,-1.56117117735
340671.911625,3832758.59375,91.64,91.6370290884,-0.00297091160714
340673.438875,3832762.92625,91.42,91.4885581924,0.068558192372
340674.97825,3832767.29,90.42,91.7288011494,1.30880114943
340676.464125,3832771.5075,91.87,91.6331462078,-0.236853792235
340677.929875,3832775.64,91.96,91.8062036201,-0.153796379911
340679.420875,3832779.87125,91.52,91.7330846395,0.213084639494
340680.9095,3832784.095,91.04,91.6807750983,0.640775098285
340682.438,3832788.42875,90.86,91.6410216839,0.781021683861
340632.633,3832655.93875,92.19,91.9581949675,-0.231805032518
340634.163875,3832660.27875,91.73,91.8594718221,0.129471822132
340635.693625,3832664.61625,91.43,91.945342927,0.515342926993
340637.157625,3832668.89,92.02,92.0311467701,0.0111467701471
340638.687875,3832673.22375,91.35,91.8495548988,0.499554898839
340640.201,3832677.5125,92.31,91.6133750198,-0.696624980178
340641.731,3832681.84625,91.25,91.7955409911,0.545540991139
340643.294,3832686.27625,92.02,91.8520055966,-0.167994403384
340644.790625,3832690.52,91.18,91.7451648474,0.56516484744
340646.302625,3832694.8,91.94,91.6755679455,-0.264432054466
340647.833625,3832699.1375,92.64,91.9689339264,-0.671066073626
340649.374375,3832703.50375,91.23,91.7888296548,0.558829654819
340650.88125,3832707.7725,92.97,91.9505906415,-1.0194093585
340652.339,3832711.91,92.03,91.8779157783,-0.152084221749
340653.87325,3832716.25,91.5,91.5440531153,0.0440531152813
340655.391,3832720.5525,90.86,91.4631443818,0.603144381796
340656.91,3832724.85625,92.13,91.676400054,-0.453599946049
340658.419875,3832729.13375,91.46,91.7026035567,0.242603556654
340659.93075,3832733.4175,91.98,91.628841039,-0.351158960978
340661.489375,3832737.8325,92.09,91.7350593297,-0.354940670257
340663.031,3832742.2,90.8,91.676581819,0.876581819026
340664.541125,3832746.48,92.13,91.9029244776,-0.227075522416
340666.07275,3832750.8175,90.94,91.6182898744,0.678289874444
340667.604,3832755.15625,90.85,91.7077956634,0.85779566337
340669.126125,3832759.47,91.7,91.4704947217,-0.229505278276
340670.655625,3832763.8025,92.21,91.7231285509,-0.486871449081
340672.183,3832768.1325,91.26,91.5253910895,0.265391089474
340673.672625,3832772.3525,92.25,91.7004294547,-0.549570545258
340675.167625,3832776.52,91.99,91.5132522178,-0.476747782245
340676.674,3832780.79125,91.36,92.1300872899,0.770087289906
340678.171125,3832785.0375,91.22,91.5833519132,0.363351913153
340679.697375,3832789.36375,91.93,91.8928192714,-0.0371807285931
340629.882625,3832656.90125,91.54,91.808040117,0.268040116992
340631.42475,3832661.27375,90.56,92.2165729784,1.65657297836
340632.94275,3832665.5825,91.98,91.7510181234,-0.22898187657
340634.385875,3832669.81125,92.86,91.6053356431,-1.25466435692
340635.932,3832674.1975,92.96,92.6888684568,-0.271131543168
340637.455625,3832678.515,93.05,91.8448150899,-1.20518491012
340638.984375,3832682.8475,91.97,91.7187457982,-0.251254201756
340640.526625,3832687.22125,91.73,91.6855703088,-0.0444296912275
340642.012375,3832691.435,91.31,91.878391552,0.568391552016
340643.53675,3832695.75375,92.07,91.70776149,-0.362238510027
340645.064625,3832700.085,91.57,91.8580277362,0.288027736181
340646.598625,3832704.4325,91.98,92.0964140706,0.116414070631
340648.12275,3832708.75375,90.63,91.5630125366,0.93301253664
340649.57025,3832712.86,90.42,91.5635518177,1.14355181765
340651.0775,3832717.13,91.73,91.4239312117,-0.306068788291
340652.61875,3832721.495,91.58,92.0376833006,0.457683300558
340654.148375,3832725.8325,92.17,91.6798473445,-0.490152655519
340655.6605,3832730.12,91.76,91.6037270837,-0.156272916333
340657.16625,3832734.39,91.77,91.6093446496,-0.160655350364
340658.72775,3832738.815,91.04,91.7858423663,0.745842366254
340660.263875,3832743.16875,91.3,91.7054483331,0.40544833307
340661.764375,3832747.42125,91.7,91.7263724421,0.0263724421188
340663.30175,3832751.77625,91.81,92.1025756618,0.292575661849
340664.83525,3832756.1275,92.07,91.7272942943,-0.342705705666
340666.353,3832760.43125,92.6,91.7833034859,-0.816696514069
340667.888625,3832764.7825,91.87,91.819668022,-0.050331978003
340669.43025,3832769.15,91.6,91.812912536,0.212912536043
340670.897,3832773.30875,91.31,91.8158741673,0.50587416731
340672.388375,3832777.4575,90.78,91.8850356968,1.10503569677
340673.901375,3832781.75125,90.65,91.9588936748,1.30889367477
340675.39175,3832785.9775,90.83,91.7973447311,0.967344731056
340676.917125,3832790.305,90.83,92.0702864868,1.24028648678
340627.53225,3832657.50625,91.62,91.7157780601,0.0957780600565
340629.068375,3832661.875,91.89,91.8080674769,-0.0819325230854
340630.598625,3832666.225,92.41,91.7349261698,-0.675073830197
340632.05525,3832670.565,92.87,92.1066097905,-0.763390209469
340633.590625,3832674.9275,90.69,91.8062538663,1.11625386634
340635.089375,3832679.185,93.04,92.6936217991,-0.346378200936
340636.611625,3832683.51125,90.39,91.9569722779,1.56697227792
340638.169,3832687.93375,92.42,91.722812933,-0.697187067043
340639.659375,3832692.17,91.82,91.8014420468,-0.0185579532357
340641.182875,3832696.49875,91.79,91.9290253595,0.139025359471
340642.739125,3832700.92,91.41,91.7286183113,0.318618311302
340644.263,3832705.25,91.52,91.7228527608,0.202852760817
340645.754,3832709.485,91.06,91.7632499688,0.703249968768
340647.22075,3832713.655,91.66,91.6657602039,0.00576020393446
340648.73525,3832717.95625,91.32,91.7842280467,0.464228046704
340650.2285,3832722.19875,92.08,91.6780080176,-0.40199198242
340651.735125,3832726.47625,92.34,92.061642285,-0.278357714963
340654.779,3832735.125,92.9,91.8965864393,-1.00341356068
340656.331875,3832739.5375,91.0,91.6432506659,0.643250665873
340657.874,3832743.91875,92.74,91.8059750585,-0.934024941518
340659.345875,3832748.0975,91.08,91.6892648234,0.609264823379
340660.87925,3832752.4575,91.71,91.7745271022,0.0645271021757
340662.41725,3832756.82875,93.4,91.5640647402,-1.83593525976
340663.910625,3832761.06875,91.82,91.7286797568,-0.0913202432416
340665.424125,3832765.37,91.9,91.5146075189,-0.385392481132
340666.945125,3832769.69125,91.46,91.6415400054,0.181540005445
340671.491375,3832782.49625,90.14,91.5165357069,1.37653570688
340672.9935,3832786.7675,91.33,91.7930597955,0.463059795494
340674.523375,3832791.11875,91.17,91.7931497831,0.623149783052
340624.234125,3832658.58875,92.4,91.7462865551,-0.653713444888
340625.7845,3832662.98875,92.24,91.8183186124,-0.421681387566
340627.303,3832667.29875,91.45,91.7750539531,0.325053953055
340628.728875,3832671.58625,91.53,91.9327237737,0.402723773664
340630.27925,3832675.9825,91.5,91.9179795996,0.417979599595
340631.779875,3832680.23875,92.04,92.0184808869,-0.0215191131063
340633.286875,3832684.515,91.84,91.8083124965,-0.0316875034772
340634.842125,3832688.92375,92.62,91.8330191188,-0.786980881203
340636.346375,3832693.195,93.56,91.9191321507,-1.64086784933
340637.867625,3832697.505,91.88,91.5802640869,-0.299735913139
340639.41575,3832701.8975,91.25,91.6897297961,0.43972979608
340640.946125,3832706.23625,91.07,91.8407300025,0.770730002547
340642.45775,3832710.5275,91.96,91.6586191802,-0.301380819758
340643.94725,3832714.7525,91.62,91.8482762256,0.228276225579
340645.47175,3832719.0725,91.43,92.0016874943,0.571687494348
340646.977875,3832723.3475,90.65,91.6335973921,0.983597392089
340648.488125,3832727.63,91.53,91.9501851669,0.420185166946
340649.986625,3832731.87875,91.97,91.8908470167,-0.0791529833422
340651.487375,3832736.135,91.31,91.5854835676,0.275483567594
340653.05175,3832740.575,92.33,91.7400593898,-0.589940610201
340654.60175,3832744.97125,91.25,91.5094788489,0.259478848949
340656.089625,3832749.19125,91.62,91.7069908618,0.0869908618435
340657.6235,3832753.54,91.7,92.014923185,0.314923185005
340659.15425,3832757.88375,91.1,91.4576810756,0.357681075627
340660.661875,3832762.15875,90.8,91.5286817969,0.728681796866
340662.201375,3832766.525,90.67,92.0003217991,1.33032179914
340663.73025,3832770.8625,92.07,91.6968823881,-0.373117611895
340666.738375,3832779.2525,91.34,91.808788222,0.468788221957
340668.270625,3832783.60625,90.85,91.6516015025,0.801601502484
340669.75875,3832787.8325,91.55,91.9901777172,0.440177717214
340671.285125,3832792.16375,91.25,91.5671635187,0.317163518735
340621.4805,3832659.50875,90.45,92.084109256,1.63410925605
340623.016125,3832663.86875,92.16,92.139935081,-0.0200649190078
340624.525375,3832668.155,91.84,92.9161186021,1.07611860205
340625.950625,3832672.4975,91.37,91.798327335,0.428327335044
340627.499875,3832676.89125,91.49,91.8350487483,0.345048748317
340628.994,3832681.13,92.98,91.9015265666,-1.07847343343
340630.51275,3832685.43625,92.55,91.8499310359,-0.700068964094
340632.074375,3832689.86625,92.76,92.8568276906,0.0968276906397
340633.540375,3832694.025,91.95,91.6806102074,-0.269389792581
340635.0685,3832698.35875,92.03,91.9946344953,-0.0353655047022
340636.645375,3832702.82875,91.67,91.6430118857,-0.0269881142626
340638.184375,3832707.1925,91.18,91.640833488,0.460833488036
340639.71675,3832711.5425,92.17,91.7178252397,-0.452174760305
340641.08625,3832715.4275,92.5,91.9317804074,-0.568219592638
340642.62875,3832719.8025,91.52,91.701471418,0.181471418026
340644.16825,3832724.165,91.56,91.7521687144,0.192168714446
340645.693,3832728.49125,92.15,91.9150682457,-0.23493175433
340647.192625,3832732.745,91.6,91.7380009507,0.138000950691
340648.6705,3832736.935,91.27,91.687307582,0.417307581978
340650.218,3832741.32375,91.61,91.7200904868,0.110090486816
340651.772625,3832745.73375,92.01,91.6366607798,-0.37333922022
340653.279875,3832750.00625,90.83,91.6861523874,0.856152387428
340656.31525,3832758.61625,90.97,91.7777032617,0.80770326171
340657.872875,3832763.03625,90.57,91.7022103939,1.13221039395
340660.93475,3832771.72,91.57,91.7555835321,0.185583532118
340662.431625,3832775.96375,91.73,91.6029380883,-0.12706191168
340663.912875,3832779.9875,92.38,91.7776481241,-0.6023518759
340665.419375,3832784.26875,91.18,91.6708105518,0.490810551792
340666.954,3832788.6275,91.46,91.8040805485,0.344080548504
340668.4875,3832792.9825,91.86,91.5741913898,-0.285808610206
340618.7585,3832660.45625,93.0,91.8239865002,-1.17601349983
340620.315125,3832664.88,91.9,91.8411072187,-0.0588927812892
340621.827625,3832669.1775,91.73,92.3330240836,0.60302408361
340623.205125,3832673.43125,92.47,92.7780722148,0.308072214842
340624.725625,3832677.7475,92.68,91.6292096176,-1.05079038237
340626.198625,3832681.93,93.32,91.9796812054,-1.34031879457
340627.723625,3832686.26,92.27,91.9003553718,-0.369644628237
340629.3,3832690.73625,92.9,91.7299355438,-1.17006445619
340630.808125,3832695.02,91.89,91.7510137522,-0.138986247816
340632.313875,3832699.29125,92.08,92.0360398475,-0.0439601525068
340633.839125,3832703.625,91.59,91.5643890503,-0.0256109496717
340635.340375,3832707.8875,92.82,91.6285684398,-1.1914315602
340636.861,3832712.205,91.66,91.7146301746,0.0546301745817
340638.37475,3832716.505,92.42,92.0350642021,-0.384935797928
340639.8745,3832720.76125,91.88,91.7507376339,-0.12926236609
340641.352,3832724.955,91.23,91.5618186286,0.331818628645
340642.852875,3832729.215,91.08,91.7428944495,0.662894449509
340644.363125,3832733.5025,91.79,91.9609549546,0.170954954588
340645.885,3832737.825,91.21,91.6343381934,0.424338193449
340647.443625,3832742.2475,90.63,91.4556179036,0.82561790357
340648.97425,3832746.59625,91.24,91.9802649484,0.740264948355
