gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340686.320375,3832772.8125,0.81,0.917726489647,0.107726489647
340687.81475,3832777.03125,0.96,0.964484430867,0.00448443086669
340689.293625,3832781.2075,0.97,0.922205228422,-0.0477947715779
340690.804875,3832785.47875,0.87,0.996080763169,0.126080763169
340640.976125,3832653.20375,0.87,0.88315541419,0.0131554141895
340642.502375,3832657.525,0.8,0.954120536218,0.154120536218
340644.052625,3832661.91125,0.99,0.97589538046,-0.0141046195402
340645.566125,3832666.13875,1.09,1.01727631848,-0.0727236815218
340647.087125,3832670.44375,0.75,0.874232398355,0.124232398355
340648.619625,3832674.7825,0.8,0.909122016041,0.109122016041
340650.1365,3832679.07625,0.91,0.989504289593,0.0795042895932
340651.697,3832683.49125,0.81,0.883965615295,0.0739656152948
340653.214375,3832687.79,0.93,0.940832970535,0.0108329705346
340654.725,3832692.06375,0.97,0.980961989091,0.0109619890906
340656.246625,3832696.37125,1.04,1.01850451773,-0.0214954822708
340657.7895,3832700.73625,0.92,0.966107244464,0.0461072444637
340659.2865,3832704.975,1.03,0.98298693808,-0.0470130619202
340660.7295,3832709.055,0.96,0.990528995391,0.0305289953909
340662.29025,3832713.475,0.96,1.02860079997,0.0686007999689
340663.821,3832717.81,1.06,0.86887935573,-0.19112064427
340665.330125,3832722.0775,0.96,0.914128540006,-0.0458714599943
340666.847875,3832726.37625,0.96,0.986061343044,0.0260613430437
340668.37075,3832730.6875,1.01,0.972515050019,-0.0374849499813
340669.939,3832735.1225,0.9,0.933222356162,0.0332223561617
340671.4645,3832739.44125,1.1,0.97999063624,-0.12000936376
340672.968625,3832743.7,0.8,0.847893700416,0.0478937004158
340674.511,3832748.065,0.98,0.964915685105,-0.0150843148952
340676.05175,3832752.425,0.83,0.907544278151,0.077544278151
340677.583875,3832756.76125,1.04,0.991418595391,-0.0485814046086
340679.118375,3832761.02667,1.03,0.992659381926,-0.0373406180735
340680.62775,3832765.3775,0.86,0.973145137476,0.113145137476
340682.091875,3832769.5225,1.0,0.991768907618,-0.00823109238188
340683.581375,3832773.7775,0.95,0.968803767681,0.0188037676809
340685.078125,3832778.01625,0.9,0.947828646368,0.0478286463684
340686.5475,3832782.17125,0.9,0.969152505378,0.0691525053785
340688.069125,3832786.48125,1.03,0.974683034545,-0.0553169654547
340637.955,3832654.18375,0.98,0.96680744009,-0.01319255991
340639.4715,3832658.47875,0.95,0.977545240595,0.0275452405951
340640.99,3832662.78,1.02,0.902944847013,-0.117055152987
340642.495875,3832667.0325,0.91,0.906262300336,-0.00373769966359
340644.03175,3832671.3825,0.91,0.974647906674,0.064647906674
340645.535125,3832675.64,0.97,1.00045314839,0.030453148389
340647.059625,3832679.955,0.94,0.986814044566,0.0468140445662
340648.620375,3832684.37625,0.91,0.925647703022,0.0156477030217
340650.127625,3832688.645,0.92,1.0016207325,0.0816207325013
340651.645625,3832692.9425,0.89,0.9765751865,0.0865751864999
340653.163875,3832697.2425,1.0,1.01932665438,0.0193266543825
340654.699875,3832701.59,0.96,0.908877661017,-0.0511223389833
340656.2,3832705.8375,0.83,0.944507842045,0.114507842045
340657.56575,3832709.7,0.92,0.978670023362,0.0586700233623
340659.14625,3832714.1825,1.01,0.989981561556,-0.0200184384437
340660.722875,3832718.645,0.96,0.959164673568,-0.000835326431617
340662.266375,3832723.01375,0.89,0.915349891533,0.0253498915328
340663.786125,3832727.32,0.92,0.908400872158,-0.0115991278416
340665.282,3832731.5525,1.11,0.99180005222,-0.11819994778
340666.843375,3832735.9775,0.99,1.00556954435,0.0155695443496
340668.392125,3832740.35875,0.85,0.869544129637,0.0195441296374
340669.88575,3832744.58875,0.83,0.883020790866,0.0530207908662
340671.3905,3832748.84875,0.99,0.97280655448,-0.0171934455204
340672.938,3832753.23375,0.86,0.841501108918,-0.0184988910818
340674.485375,3832757.61375,0.92,1.00465571885,0.0846557188511
340676.015625,3832761.9475,0.95,0.952713499246,0.00271349924595
340677.5485,3832766.28875,0.89,0.969811971091,0.079811971091
340679.03525,3832770.49875,0.77,0.881581548893,0.111581548893
340680.513875,3832774.6975,1.03,1.01189774361,-0.0181022563943
340682.012875,3832778.94375,1.06,0.998123791778,-0.0618762082222
340683.5095,3832783.1825,0.92,1.02931154186,0.109311541858
340685.032125,3832787.49,1.08,1.02156489713,-0.0584351028688
340635.399875,3832654.99125,0.98,0.97324270348,-0.00675729652011
340636.933375,3832659.34,0.89,0.900185975468,0.0101859754677
340638.472125,3832663.705,1.04,0.977448762661,-0.0625512373393
340639.949875,3832667.94875,0.89,0.980624122553,0.0906241225529
340641.477125,3832672.2775,1.05,1.02362176073,-0.026378239271
340642.987875,3832676.56375,0.95,0.972524260296,0.022524260296
340644.519125,3832680.90625,0.98,0.974331675202,-0.00566832479755
340646.084875,3832685.34625,1.0,0.971530768916,-0.0284692310841
340647.592875,3832689.625,1.04,0.972482485823,-0.0675175141768
340649.10725,3832693.91875,0.99,1.02365650663,0.0336565066317
340650.636375,3832698.2575,0.86,0.987002180477,0.127002180477
340652.169625,3832702.6025,1.13,0.975306942927,-0.154693057073
340653.661,3832706.8325,0.85,0.859310251381,0.00931025138075
340655.1325,3832711.00875,0.8,0.839065065875,0.0390650658749
340656.6615,3832715.34375,1.03,1.03448930187,0.00448930187486
340658.14875,3832719.56,0.96,0.981245669115,0.0212456691152
340659.686375,3832723.9225,0.97,1.0016478023,0.0316478023013
340661.231625,3832728.305,0.98,0.982843184977,0.00284318497739
340662.716625,3832732.51625,1.0,1.0168404192,0.0168404191959
340664.277,3832736.94125,1.01,0.984724165027,-0.0252758349727
340665.84125,3832741.37625,1.11,1.00751922905,-0.10248077095
340667.355875,3832745.67125,1.01,0.962076389959,-0.0479236100407
340668.878375,3832749.9925,0.88,0.948342334695,0.0683423346953
340670.395,3832754.29375,0.88,0.956030322769,0.0760303227688
340671.911625,3832758.59375,0.96,0.993150846475,0.0331508464754
340673.438875,3832762.92625,1.03,1.02206139803,-0.00793860197262
340674.97825,3832767.29,1.06,1.01051292271,-0.0494870772911
340676.464125,3832771.5075,1.06,1.01732306277,-0.0426769372321
340677.929875,3832775.64,0.86,0.966160368213,0.106160368213
340679.420875,3832779.87125,0.91,0.964534053429,0.054534053429
340680.9095,3832784.095,1.04,1.00172156328,-0.0382784367211
340682.438,3832788.42875,1.03,1.01954269043,-0.0104573095744
340632.633,3832655.93875,0.94,0.921095382463,-0.0189046175374
340634.163875,3832660.27875,1.07,0.983282507018,-0.0867174929823
340635.693625,3832664.61625,0.98,0.973947385464,-0.00605261453622
340637.157625,3832668.89,0.94,0.974358676321,0.0343586763209
340638.687875,3832673.22375,0.86,0.926266447648,0.0662664476476
340640.201,3832677.5125,0.9,0.961536714651,0.0615367146512
340641.731,3832681.84625,1.07,0.996281951064,-0.0737180489358
340643.294,3832686.27625,1.06,0.976779447587,-0.0832205524135
340644.790625,3832690.52,1.08,0.988374484557,-0.091625515443
340646.302625,3832694.8,0.92,0.987809914585,0.0678099145847
340647.833625,3832699.1375,1.01,0.920704633511,-0.0892953664893
340649.374375,3832703.50375,0.95,0.894611957349,-0.0553880426514
340650.88125,3832707.7725,0.88,0.918828880297,0.038828880297
340652.339,3832711.91,0.84,0.889425853944,0.0494258539436
340653.87325,3832716.25,1.11,1.00470798608,-0.105292013925
340655.391,3832720.5525,1.08,1.00610426542,-0.0738957345785
340656.91,3832724.85625,0.83,0.97517604538,0.14517604538
340658.419875,3832729.13375,1.06,0.991350640695,-0.0686493593049
340659.93075,3832733.4175,1.02,1.00402748695,-0.0159725130451
340661.489375,3832737.8325,0.97,0.966307904074,-0.0036920959258
340663.031,3832742.2,1.13,0.996381619728,-0.133618380272
340664.541125,3832746.48,1.02,0.978877527384,-0.0411224726156
340666.07275,3832750.8175,1.03,1.01113903553,-0.0188609644692
340667.604,3832755.15625,1.03,0.993505540015,-0.0364944599853
340669.126125,3832759.47,0.9,1.02780138355,0.127801383549
340670.655625,3832763.8025,0.97,0.988939457743,0.0189394577432
340672.183,3832768.1325,1.03,1.02234382855,-0.00765617144681
340673.672625,3832772.3525,0.99,0.99166859924,0.00166859923955
340675.167625,3832776.52,0.96,1.02959979061,0.0695997906137
340676.674,3832780.79125,0.99,0.922445995013,-0.0675540049867
340678.171125,3832785.0375,1.06,1.0159760481,-0.0440239518997
340679.697375,3832789.36375,0.95,0.933712228249,-0.0162877717511
340629.882625,3832656.90125,1.02,0.965495423235,-0.0545045767653
340631.42475,3832661.27375,0.95,0.922315701974,-0.0276842980258
340632.94275,3832665.5825,1.04,0.989543608261,-0.0504563917388
340634.385875,3832669.81125,0.98,0.971298004169,-0.00870199583134
340635.932,3832674.1975,0.95,0.965375542889,0.0153755428891
340637.455625,3832678.515,1.0,0.976307059263,-0.0236929407372
340638.984375,3832682.8475,0.98,0.994195929773,0.014195929773
340640.526625,3832687.22125,0.97,0.996548010229,0.0265480102287
340642.012375,3832691.435,1.06,0.981259815391,-0.078740184609
340643.53675,3832695.75375,0.98,0.955124194116,-0.0248758058843
340645.064625,3832700.085,0.89,0.981135583896,0.0911355838965
340646.598625,3832704.4325,0.89,0.93140169968,0.0414016996801
340648.12275,3832708.75375,1.05,1.02752078782,-0.022479212177
340649.57025,3832712.86,1.15,1.00088698472,-0.149113015284
340651.0775,3832717.13,1.03,1.03378969908,0.00378969908345
340652.61875,3832721.495,1.0,0.926164130038,-0.0738358699621
340654.148375,3832725.8325,0.99,0.991181233453,0.00118123345307
340655.6605,3832730.12,1.01,0.979922679973,-0.0300773200267
340657.16625,3832734.39,1.02,0.971946866489,-0.0480531335108
340658.72775,3832738.815,0.84,0.880424915887,0.0404249158875
340660.263875,3832743.16875,1.09,0.981444146468,-0.108555853532
340661.764375,3832747.42125,0.95,0.978625309899,0.0286253098985
340663.30175,3832751.77625,0.91,0.886968397894,-0.023031602106
340664.83525,3832756.1275,0.96,0.987139083254,0.0271390832542
340666.353,3832760.43125,0.9,0.982015426229,0.0820154262285
340667.888625,3832764.7825,0.97,0.92398592164,-0.0460140783596
340669.43025,3832769.15,1.03,0.978349178881,-0.0516508211187
340670.897,3832773.30875,1.01,0.988730965828,-0.0212690341721
340672.388375,3832777.4575,1.03,0.989785873468,-0.040214126532
340673.901375,3832781.75125,0.92,0.910733241372,-0.00926675862772
340675.39175,3832785.9775,1.13,0.964416121326,-0.165583878674
340676.917125,3832790.305,0.98,0.921695834755,-0.0583041652451
340627.53225,3832657.50625,0.88,0.970644547908,0.0906445479084
340629.068375,3832661.875,1.0,0.986510916138,-0.0134890838618
340630.598625,3832666.225,1.05,0.998121170927,-0.0518788290725
340632.05525,3832670.565,0.96,0.905056478832,-0.0549435211681
340633.590625,3832674.9275,0.91,0.926637840952,0.0166378409516
340635.089375,3832679.185,0.9,0.965002815616,0.0650028156164
340636.611625,3832683.51125,1.07,0.973422536017,-0.0965774639834
340638.169,3832687.93375,0.91,0.993764853502,0.083764853502
340639.659375,3832692.17,1.01,0.9804623991,-0.0295376009003
340641.182875,3832696.49875,0.88,0.879584958135,-0.000415041864598
340642.739125,3832700.92,0.85,0.843798093473,-0.00620190652695
340644.263,3832705.25,0.82,0.919712685274,0.0997126852742
340645.754,3832709.485,1.07,0.955020806472,-0.114979193528
340647.22075,3832713.655,0.97,0.983973435106,0.0139734351059
340648.73525,3832717.95625,0.96,0.896381516605,-0.0636184833946
340650.2285,3832722.19875,1.04,0.990858030314,-0.0491419696861
340651.735125,3832726.47625,0.96,0.951528347368,-0.00847165263181
340654.779,3832735.125,0.88,0.942259560954,0.0622595609543
340656.331875,3832739.5375,1.01,1.00216948209,-0.00783051790715
340657.874,3832743.91875,0.84,0.933892150438,0.0938921504383
340659.345875,3832748.0975,1.09,0.985287899049,-0.104712100951
340660.87925,3832752.4575,0.88,0.998403812759,0.118403812759
340662.41725,3832756.82875,0.76,0.927790961034,0.167790961034
340663.910625,3832761.06875,0.97,0.991362832401,0.021362832401
340665.424125,3832765.37,1.01,1.02316740766,0.013167407664
340666.945125,3832769.69125,1.0,1.00258087291,0.0025808729116
340671.491375,3832782.49625,1.05,1.02892799812,-0.0210720018763
340672.9935,3832786.7675,0.78,0.878328730346,0.0983287303462
340674.523375,3832791.11875,0.99,1.00833730923,0.0183373092283
340624.234125,3832658.58875,0.98,0.973266878217,-0.00673312178269
340625.7845,3832662.98875,0.95,0.9907612517,0.0407612516995
340627.303,3832667.29875,0.81,0.853649828425,0.0436498284248
340628.728875,3832671.58625,0.84,0.909077124703,0.069077124703
340630.27925,3832675.9825,1.02,0.96472524126,-0.0552747587398
340631.779875,3832680.23875,1.05,0.972979932198,-0.0770200678016
340633.286875,3832684.515,0.96,0.980535104195,0.020535104195
340634.842125,3832688.92375,0.86,0.9046515254,0.0446515254001
340636.346375,3832693.195,0.86,0.935059625544,0.075059625544
340637.867625,3832697.505,1.11,1.01037542094,-0.0996245790585
340639.41575,3832701.8975,1.0,1.00225880013,0.00225880012822
340640.946125,3832706.23625,1.11,1.00205950815,-0.107940491848
340642.45775,3832710.5275,1.0,0.891612525711,-0.108387474289
340643.94725,3832714.7525,1.05,0.982321294848,-0.0676787051521
340645.47175,3832719.0725,0.96,0.925922586278,-0.0340774137219
340646.977875,3832723.3475,1.04,1.00106028878,-0.0389397112246
340648.488125,3832727.63,1.05,0.959770132892,-0.0902298671075
340649.986625,3832731.87875,0.92,0.921255021683,0.0012550216829
340651.487375,3832736.135,1.0,0.989248613134,-0.010751386866
340653.05175,3832740.575,0.87,0.89943040131,0.0294304013104
340654.60175,3832744.97125,1.05,1.01432272364,-0.0356772763627
340656.089625,3832749.19125,0.88,0.990449503513,0.110449503513
340657.6235,3832753.54,0.96,0.946260637827,-0.0137393621728
340659.15425,3832757.88375,1.01,1.03142524521,0.0214252452062
340660.661875,3832762.15875,1.1,1.01880614918,-0.0811938508164
340662.201375,3832766.525,0.98,0.921211325801,-0.0587886741986
340663.73025,3832770.8625,0.99,0.985359747781,-0.0046402522192
340666.738375,3832779.2525,1.0,0.984240236615,-0.0157597633854
340668.270625,3832783.60625,1.11,0.975742863002,-0.134257136998
340669.75875,3832787.8325,1.04,0.988935419393,-0.0510645806069
340671.285125,3832792.16375,1.09,1.02635462477,-0.063645375234
340621.4805,3832659.50875,1.0,0.968026489255,-0.0319735107446
340623.016125,3832663.86875,0.97,0.942090215987,-0.0279097840132
340624.525375,3832668.155,1.02,0.950964504576,-0.0690354954242
340625.950625,3832672.4975,1.17,1.00752321827,-0.162476781732
340627.499875,3832676.89125,1.02,0.991651361636,-0.0283486383642
340628.994,3832681.13,0.82,0.97939266175,0.15939266175
340630.51275,3832685.43625,0.93,0.955384270632,0.0253842706321
340632.074375,3832689.86625,1.05,0.95001103829,-0.0999889617096
340633.540375,3832694.025,1.01,0.995736803733,-0.0142631962674
340635.0685,3832698.35875,0.81,0.937174498943,0.127174498943
340636.645375,3832702.82875,1.01,1.00398014778,-0.00601985221813
340638.184375,3832707.1925,0.99,1.00764929127,0.0176492912698
340639.71675,3832711.5425,0.82,0.992368548824,0.172368548824
340641.08625,3832715.4275,0.88,0.925710787408,0.0457107874079
340642.62875,3832719.8025,0.99,0.987883729898,-0.00211627010185
340644.16825,3832724.165,1.0,0.966440941022,-0.0335590589779
340645.693,3832728.49125,0.84,0.937339004555,0.0973390045548
340647.192625,3832732.745,1.01,0.984720870094,-0.0252791299058
340648.6705,3832736.935,1.09,0.965860024463,-0.124139975537
340650.218,3832741.32375,1.05,0.990993666301,-0.0590063336987
340651.772625,3832745.73375,0.97,0.990218606266,0.020218606266
340653.279875,3832750.00625,1.11,0.969227073351,-0.140772926649
340656.31525,3832758.61625,0.94,0.939842154474,-0.000157845525932
340657.872875,3832763.03625,1.03,0.987946275832,-0.0420537241679
340660.93475,3832771.72,0.94,0.888216274446,-0.0517837255536
340662.431625,3832775.96375,1.12,0.926754203006,-0.193245796994
340663.912875,3832779.9875,0.89,0.982762012996,0.0927620129957
340665.419375,3832784.26875,1.12,0.998519918258,-0.121480081742
340666.954,3832788.6275,0.96,0.851398669928,-0.108601330072
340668.4875,3832792.9825,1.01,0.980353124142,-0.0296468758582
340618.7585,3832660.45625,0.89,0.918359008223,0.0283590082231
340620.315125,3832664.88,0.83,0.938651720292,0.108651720292
340621.827625,3832669.1775,0.85,0.912481629081,0.0624816290809
340623.205125,3832673.43125,0.93,0.976963101903,0.0469631019027
340624.725625,3832677.7475,0.9,1.0052745555,0.105274555504
340626.198625,3832681.93,0.84,0.916385776432,0.0763857764323
340627.723625,3832686.26,0.91,0.977008781798,0.0670087817983
340629.3,3832690.73625,0.91,0.958294379664,0.048294379664
340630.808125,3832695.02,0.95,0.986163263252,0.0361632632515
340632.313875,3832699.29125,0.9,0.941678313651,0.0416783136508
340633.839125,3832703.625,1.06,1.0191389544,-0.0408610456012
340635.340375,3832707.8875,0.95,1.00833792907,0.0583379290658
