gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340643.636,3832652.24,57.73,57.7664466217,0.0364466216537
340645.150125,3832656.51875,61.21,59.2532880594,-1.95671194058
340646.6925,3832660.8725,51.96,57.7155812973,5.75558129733
340648.226125,3832665.0975,52.92,57.6108882532,4.6908882532
340649.75225,3832669.41,57.13,58.0904280733,0.960428073346
340651.287375,3832673.745,55.13,57.7660209991,2.63602099909
340652.852125,3832678.1675,51.7,56.4523944092,4.75239440921
340654.455625,3832682.7,54.73,57.5667961247,2.83679612468
340655.888875,3832686.7525,54.42,56.7351638692,2.31516386921
340657.397625,3832691.01375,52.0,58.1505665964,6.15056659636
340658.91425,3832695.2975,55.79,57.1065459257,1.31654592567
340660.460125,3832699.6675,52.12,57.3641625602,5.24416256022
340661.97225,3832703.94,51.14,55.8877262841,4.74772628408
340663.41625,3832708.0175,52.44,58.3649511442,5.92495114419
340664.935,3832712.31375,52.87,57.6860268382,4.81602683816
340666.48425,3832716.68625,57.93,56.0120759683,-1.91792403168
340668.03375,3832721.06625,59.3,58.458165177,-0.841834823012
340669.54275,3832725.33,54.8,56.3611761993,1.56117619933
340671.04675,3832729.58,60.57,57.2719208998,-3.29807910018
340672.59575,3832733.9575,53.59,56.7797207834,3.18972078343
340674.152,3832738.35625,55.82,58.1366229889,2.31662298888
340675.687375,3832742.69125,56.88,57.0202455444,0.140245544372
340677.20275,3832746.975,58.8,57.4029358693,-1.39706413072
340678.7355,3832751.30875,57.58,57.6213605651,0.0413605651186
340680.24925,3832755.58375,53.09,59.3534674763,6.26346747628
340681.799,3832759.96,58.34,58.4940543831,0.15405438307
340683.34025,3832764.3175,53.33,57.5052238134,4.17522381341
340684.823375,3832768.5075,56.6,58.4363977168,1.83639771678
340686.320375,3832772.8125,57.4,57.3229830535,-0.0770169464701
340687.81475,3832777.03125,61.28,58.4221149013,-2.85788509867
340689.293625,3832781.2075,54.85,57.6978936493,2.84789364935
340690.804875,3832785.47875,58.31,59.3010113984,0.991011398423
340640.976125,3832653.20375,62.44,58.6976177912,-3.7423822088
340642.502375,3832657.525,58.84,58.2767610287,-0.563238971299
340644.052625,3832661.91125,61.49,57.5854422591,-3.90455774091
340645.566125,3832666.13875,56.2,58.0451002932,1.84510029321
340647.087125,3832670.44375,62.35,56.5578826496,-5.79211735042
340648.619625,3832674.7825,55.27,55.8893706724,0.619370672434
340650.1365,3832679.07625,55.85,58.1263666001,2.27636660008
340651.697,3832683.49125,53.82,57.4237414366,3.6037414366
340653.214375,3832687.79,56.47,57.4816125077,1.0116125077
340654.725,3832692.06375,54.97,58.227365333,3.25736533304
340656.246625,3832696.37125,54.65,57.613599492,2.96359949196
340657.7895,3832700.73625,53.12,56.9179424874,3.7979424874
340659.2865,3832704.975,49.51,56.7239934817,7.21399348174
340660.7295,3832709.055,55.26,57.1773474091,1.91734740908
340662.29025,3832713.475,55.33,57.8044582903,2.47445829034
340663.821,3832717.81,49.06,56.8121912368,7.75219123681
340665.330125,3832722.0775,64.59,55.741448373,-8.84855162704
340666.847875,3832726.37625,51.4,56.3463367626,4.94633676258
340668.37075,3832730.6875,58.05,56.691745608,-1.35825439202
340669.939,3832735.1225,57.87,57.0045060189,-0.865493981059
340671.4645,3832739.44125,57.87,58.1575971595,0.287597159461
340672.968625,3832743.7,58.99,58.6876156456,-0.302384354369
340674.511,3832748.065,57.85,58.1685938067,0.318593806665
340676.05175,3832752.425,51.45,57.407494951,5.957494951
340677.583875,3832756.76125,52.26,59.796153057,7.53615305702
340679.118375,3832761.02667,55.1,61.2128052782,6.11280527819
340680.62775,3832765.3775,56.29,57.634327578,1.34432757798
340682.091875,3832769.5225,57.33,59.1498023933,1.81980239326
340683.581375,3832773.7775,59.43,57.9059507712,-1.52404922879
340685.078125,3832778.01625,55.31,57.5563027066,2.2463027066
340686.5475,3832782.17125,59.69,58.253635016,-1.43636498402
340688.069125,3832786.48125,58.27,58.3857112256,0.115711225634
340637.955,3832654.18375,43.16,48.8616756638,5.70167566379
340639.4715,3832658.47875,56.1,57.7691171751,1.66911717507
340640.99,3832662.78,51.37,55.9899500633,4.61995006333
340642.495875,3832667.0325,57.73,55.8098663124,-1.92013368757
340644.03175,3832671.3825,57.56,56.5918051767,-0.968194823301
340645.535125,3832675.64,60.64,57.7223815495,-2.91761845049
340647.059625,3832679.955,57.26,58.1573861944,0.897386194382
340648.620375,3832684.37625,55.21,56.9906599878,1.78065998779
340650.127625,3832688.645,56.58,57.9064334231,1.32643342307
340651.645625,3832692.9425,56.61,56.7379372084,0.127937208397
340653.163875,3832697.2425,55.09,57.4873197672,2.39731976715
340654.699875,3832701.59,52.62,56.8701293872,4.25012938723
340656.2,3832705.8375,58.25,56.6323346484,-1.61766535162
340657.56575,3832709.7,58.69,56.5074060922,-2.18259390777
340659.14625,3832714.1825,62.52,56.0055272061,-6.51447279391
340660.722875,3832718.645,45.12,47.3246063048,2.20460630485
340662.266375,3832723.01375,54.51,56.2341026107,1.72410261074
340663.786125,3832727.32,53.82,57.4023541133,3.58235411332
340665.282,3832731.5525,59.42,57.8312831336,-1.58871686636
340666.843375,3832735.9775,55.72,58.1485151014,2.42851510145
340668.392125,3832740.35875,54.79,57.7079512766,2.91795127656
340669.88575,3832744.58875,55.27,57.7088780078,2.43887800782
340671.3905,3832748.84875,52.86,58.0699965207,5.20999652072
340672.938,3832753.23375,57.37,57.5598844877,0.189884487701
340674.485375,3832757.61375,56.96,59.9667720818,3.00677208182
340676.015625,3832761.9475,47.52,48.1474050049,0.627405004887
340677.5485,3832766.28875,60.43,58.1971955114,-2.23280448861
340679.03525,3832770.49875,61.2,58.3410987001,-2.85890129989
340680.513875,3832774.6975,54.31,58.8633498706,4.55334987064
340682.012875,3832778.94375,60.8,59.5321330128,-1.26786698724
340683.5095,3832783.1825,54.74,59.6500265551,4.9100265551
340685.032125,3832787.49,67.33,59.6024574128,-7.72754258715
340635.399875,3832654.99125,56.87,57.544141288,0.674141288044
340636.933375,3832659.34,58.45,56.8378254198,-1.61217458024
340638.472125,3832663.705,64.25,57.8520463058,-6.3979536942
340639.949875,3832667.94875,55.3,58.2289242918,2.92892429176
340641.477125,3832672.2775,60.18,58.0837512904,-2.09624870964
340642.987875,3832676.56375,58.49,56.6268286329,-1.86317136714
340644.519125,3832680.90625,51.85,56.9564843843,5.10648438426
340646.084875,3832685.34625,54.21,56.4688723536,2.25887235358
340647.592875,3832689.625,58.31,56.4421641995,-1.86783580046
340649.10725,3832693.91875,61.42,58.0132518146,-3.40674818541
340650.636375,3832698.2575,59.54,58.3911141365,-1.14888586345
340652.169625,3832702.6025,51.53,56.8011394,5.27113939997
340653.661,3832706.8325,59.52,59.085180114,-0.434819886016
340655.1325,3832711.00875,60.31,58.3303225087,-1.97967749131
340656.6615,3832715.34375,59.43,57.7031166222,-1.72688337784
340658.14875,3832719.56,54.46,55.9807462481,1.52074624812
340659.686375,3832723.9225,53.72,58.5879238645,4.86792386449
340661.231625,3832728.305,53.54,56.9487667759,3.40876677595
340662.716625,3832732.51625,56.52,58.1291996586,1.6091996586
340664.277,3832736.94125,57.09,57.2051902025,0.11519020249
340665.84125,3832741.37625,59.45,58.6206746514,-0.829325348639
340667.355875,3832745.67125,52.01,58.4770327914,6.46703279142
340668.878375,3832749.9925,58.76,58.1499940037,-0.610005996343
340670.395,3832754.29375,55.34,58.3934048382,3.05340483823
340671.911625,3832758.59375,64.57,59.4509779893,-5.11902201071
340673.438875,3832762.92625,65.12,60.8039088089,-4.31609119109
340674.97825,3832767.29,66.01,59.9050372598,-6.1049627402
340676.464125,3832771.5075,59.53,59.9196360488,0.389636048793
340677.929875,3832775.64,55.72,58.0749386176,2.35493861763
340679.420875,3832779.87125,58.06,57.8542757634,-0.205724236589
340680.9095,3832784.095,69.09,59.269255286,-9.82074471397
340682.438,3832788.42875,65.61,59.0119936011,-6.59800639887
340632.633,3832655.93875,57.11,55.1893821308,-1.92061786916
340634.163875,3832660.27875,55.82,57.3697733888,1.5497733888
340635.693625,3832664.61625,59.93,56.4498485085,-3.48015149147
340637.157625,3832668.89,57.17,56.5875290816,-0.582470918423
340638.687875,3832673.22375,56.66,56.8985153704,0.238515370419
340640.201,3832677.5125,55.59,57.9642156182,2.37421561821
340641.731,3832681.84625,61.76,58.1710367332,-3.58896326682
340643.294,3832686.27625,55.15,56.9660126899,1.81601268992
340644.790625,3832690.52,55.96,57.805916611,1.84591661097
340646.302625,3832694.8,59.34,58.445881636,-0.894118364007
340647.833625,3832699.1375,51.78,55.7322441088,3.95224410877
340649.374375,3832703.50375,52.91,57.3452285061,4.43522850608
340650.88125,3832707.7725,53.26,56.0870352026,2.82703520257
340652.339,3832711.91,57.15,57.0893953141,-0.0606046859013
340653.87325,3832716.25,60.31,57.5117112245,-2.79828877553
340655.391,3832720.5525,60.86,58.5834980921,-2.27650190791
340656.91,3832724.85625,56.54,57.0218478722,0.481847872182
340658.419875,3832729.13375,62.45,57.7030679358,-4.74693206416
340659.93075,3832733.4175,51.62,58.6451902782,7.02519027824
340661.489375,3832737.8325,54.85,57.9080131576,3.05801315761
340663.031,3832742.2,60.31,59.5852884591,-0.724711540907
340664.541125,3832746.48,55.72,58.1274653886,2.40746538856
340666.07275,3832750.8175,55.98,58.7699089199,2.78990891994
340667.604,3832755.15625,75.36,58.608590384,-16.751409616
340669.126125,3832759.47,59.56,60.2382643921,0.678264392091
340670.655625,3832763.8025,54.18,58.7875016949,4.60750169489
340672.183,3832768.1325,66.65,60.47479091,-6.17520909003
340673.672625,3832772.3525,58.94,60.1996695637,1.25966956372
340675.167625,3832776.52,59.77,60.748768434,0.978768434029
340676.674,3832780.79125,61.04,57.0806571836,-3.95934281641
340678.171125,3832785.0375,70.78,59.8097552902,-10.9702447098
340679.697375,3832789.36375,57.14,57.3045141267,0.16451412673
340629.882625,3832656.90125,56.92,57.745319199,0.825319198972
340631.42475,3832661.27375,57.19,56.2287604907,-0.961239509348
340632.94275,3832665.5825,54.79,58.1944848262,3.40448482621
340634.385875,3832669.81125,51.36,58.8135408699,7.45354086989
340635.932,3832674.1975,50.31,47.3169529218,-2.99304707818
340637.455625,3832678.515,54.06,57.0345709506,2.9745709506
340638.984375,3832682.8475,59.85,57.8560267965,-1.99397320353
340640.526625,3832687.22125,57.68,57.4569496525,-0.223050347453
340642.012375,3832691.435,60.72,56.6034347444,-4.11656525561
340643.53675,3832695.75375,52.95,58.0683261948,5.11832619479
340645.064625,3832700.085,57.26,56.3375952222,-0.92240477776
340646.598625,3832704.4325,55.98,54.5603946792,-1.41960532082
340648.12275,3832708.75375,59.48,58.0125115646,-1.46748843544
340649.57025,3832712.86,62.21,57.5261366492,-4.68386335076
340651.0775,3832717.13,54.78,59.4618678796,4.68186787965
340652.61875,3832721.495,54.08,56.8811277816,2.80112778158
340654.148375,3832725.8325,56.2,59.1556478109,2.95564781086
340655.6605,3832730.12,57.32,58.8005736782,1.48057367818
340657.16625,3832734.39,59.12,57.8286756327,-1.29132436731
340658.72775,3832738.815,59.5,57.2517652502,-2.2482347498
340660.263875,3832743.16875,57.21,58.28761363,1.07761362996
340661.764375,3832747.42125,60.06,58.5243104935,-1.53568950648
340663.30175,3832751.77625,57.17,57.3206063304,0.150606330366
340664.83525,3832756.1275,61.16,58.4875114319,-2.67248856809
340666.353,3832760.43125,61.25,58.4606022532,-2.7893977468
340667.888625,3832764.7825,55.96,57.9352872968,1.97528729676
340669.43025,3832769.15,61.56,58.6903041775,-2.86969582253
340670.897,3832773.30875,61.25,58.768030518,-2.48196948204
340672.388375,3832777.4575,65.63,58.7475977032,-6.88240229679
340673.901375,3832781.75125,60.32,57.2668419602,-3.05315803978
340675.39175,3832785.9775,68.83,58.0422914874,-10.7877085126
340676.917125,3832790.305,62.14,57.3748282787,-4.76517172126
340627.53225,3832657.50625,56.86,57.3153839567,0.455383956689
340629.068375,3832661.875,57.61,57.5939995953,-0.0160004047213
340630.598625,3832666.225,52.08,57.6037791656,5.52377916559
340632.05525,3832670.565,49.22,56.1308730076,6.91087300758
340633.590625,3832674.9275,60.97,59.2354485555,-1.73455144448
340635.089375,3832679.185,54.66,47.3169529218,-7.34304707818
340636.611625,3832683.51125,59.53,56.772273552,-2.75772644804
340638.169,3832687.93375,59.43,58.032132746,-1.39786725401
340639.659375,3832692.17,55.4,56.6620199713,1.26201997133
340641.182875,3832696.49875,56.2,56.465730735,0.265730735004
340642.739125,3832700.92,62.6,58.2423073517,-4.35769264828
340644.263,3832705.25,57.28,57.1467905776,-0.13320942243
340645.754,3832709.485,62.99,57.5474252777,-5.4425747223
340647.22075,3832713.655,58.68,57.4619884289,-1.21801157112
340648.73525,3832717.95625,58.81,57.0043067827,-1.80569321729
340650.2285,3832722.19875,54.15,57.222344602,3.07234460204
340651.735125,3832726.47625,56.65,55.6755692258,-0.974430774168
340654.779,3832735.125,55.81,56.489833393,0.679833393012
340656.331875,3832739.5375,61.25,58.4759919299,-2.77400807013
340657.874,3832743.91875,53.13,56.1619030804,3.03190308044
340659.345875,3832748.0975,58.99,58.3945988324,-0.595401167627
340660.87925,3832752.4575,60.75,58.9093977792,-1.84060222082
340662.41725,3832756.82875,56.43,57.3592504223,0.929250422324
340663.910625,3832761.06875,59.48,59.0732478143,-0.406752185677
340665.424125,3832765.37,55.24,60.3984939806,5.15849398062
340666.945125,3832769.69125,59.97,59.953766927,-0.0162330729707
340671.491375,3832782.49625,66.58,60.4303977871,-6.1496022129
340672.9935,3832786.7675,64.9,58.2598729906,-6.64012700939
340674.523375,3832791.11875,58.07,58.677448417,0.607448416972
340624.234125,3832658.58875,52.16,56.5603291499,4.40032914992
340625.7845,3832662.98875,56.91,57.6959323015,0.785932301459
340627.303,3832667.29875,59.89,58.3871633056,-1.50283669439
340628.728875,3832671.58625,59.54,57.051299275,-2.48870072495
340630.27925,3832675.9825,61.26,56.716019439,-4.54398056105
340631.779875,3832680.23875,57.36,56.4560393359,-0.903960664122
340633.286875,3832684.515,56.17,56.6282670463,0.458267046298
340634.842125,3832688.92375,51.96,57.0350798357,5.07507983566
340636.346375,3832693.195,51.65,55.1286517709,3.47865177095
340637.867625,3832697.505,60.1,58.1818502569,-1.91814974313
340639.41575,3832701.8975,62.16,57.3684149956,-4.7915850044
340640.946125,3832706.23625,59.33,57.4315057667,-1.89849423331
340642.45775,3832710.5275,55.72,57.5362200478,1.8162200478
340643.94725,3832714.7525,60.0,58.4856444889,-1.51435551115
340645.47175,3832719.0725,54.69,56.9727731168,2.28277311679
340646.977875,3832723.3475,63.54,58.3881781634,-5.1518218366
340648.488125,3832727.63,56.45,57.0374846904,0.587484690436
340649.986625,3832731.87875,59.08,56.5729395965,-2.50706040346
340651.487375,3832736.135,60.15,57.507777004,-2.64222299597
340653.05175,3832740.575,54.59,57.484819487,2.894819487
340654.60175,3832744.97125,61.44,58.4900131738,-2.94998682621
340656.089625,3832749.19125,60.29,58.8510801639,-1.43891983606
340657.6235,3832753.54,55.68,57.3976037146,1.71760371461
340659.15425,3832757.88375,63.22,59.8090110701,-3.41098892986
340660.661875,3832762.15875,64.43,58.479680154,-5.95031984602
340662.201375,3832766.525,60.32,57.5506606335,-2.76933936645
340663.73025,3832770.8625,54.8,58.7365551521,3.93655515212
340666.738375,3832779.2525,61.75,58.766180096,-2.98381990404
340668.270625,3832783.60625,63.94,58.4181721538,-5.52182784619
340669.75875,3832787.8325,61.66,59.0308066094,-2.62919339061
340671.285125,3832792.16375,59.77,60.1901742181,0.42017421815
340621.4805,3832659.50875,55.22,56.3388883295,1.11888832949
340623.016125,3832663.86875,53.5,56.5803352565,3.0803352565
340624.525375,3832668.155,50.3,48.4435856147,-1.8564143853
340625.950625,3832672.4975,56.34,58.331418693,1.99141869299
340627.499875,3832676.89125,60.74,57.9099185894,-2.83008141065
340628.994,3832681.13,55.66,56.6217666326,0.961766632558
340630.51275,3832685.43625,57.95,57.1528438593,-0.797156140687
340632.074375,3832689.86625,42.45,49.0193572131,6.56935721312
340633.540375,3832694.025,51.04,58.3960104764,7.35601047645
340635.0685,3832698.35875,58.18,56.3498903138,-1.8301096862
340636.645375,3832702.82875,55.74,58.2227532876,2.48275328763
340638.184375,3832707.1925,58.79,57.6805151812,-1.10948481882
340639.71675,3832711.5425,58.33,56.609687561,-1.72031243899
340641.08625,3832715.4275,52.83,56.3390774659,3.50907746587
340642.62875,3832719.8025,61.09,59.3225683604,-1.76743163964
340644.16825,3832724.165,57.55,57.1586611682,-0.391338831837
340645.693,3832728.49125,54.72,57.8579412259,3.1379412259
340647.192625,3832732.745,56.59,57.3398134336,0.749813433598
340648.6705,3832736.935,57.95,57.3215187362,-0.62848126381
340650.218,3832741.32375,58.59,58.461411948,-0.128588052042
340651.772625,3832745.73375,60.13,58.5662396045,-1.56376039549
340653.279875,3832750.00625,72.34,58.220871108,-14.119128892
340656.31525,3832758.61625,68.74,58.2021578411,-10.5378421589
340657.872875,3832763.03625,71.48,58.7305109924,-12.7494890076
340660.93475,3832771.72,57.33,57.868861937,0.538861937018
340662.431625,3832775.96375,60.19,60.1538495131,-0.0361504868823
340663.912875,3832779.9875,55.83,58.7769053408,2.94690534083
340665.419375,3832784.26875,61.46,60.8667307082,-0.59326929176
340666.954,3832788.6275,59.66,59.1310185472,-0.528981452775
340668.4875,3832792.9825,56.14,58.9505086722,2.81050867216
340618.7585,3832660.45625,56.77,56.4231629494,-0.346837050596
340620.315125,3832664.88,56.95,57.2674761946,0.317476194554
340621.827625,3832669.1775,57.1,55.7660848626,-1.33391513739
340623.205125,3832673.43125,56.03,47.7724047254,-8.25759527459
340624.725625,3832677.7475,55.23,58.389197772,3.15919777199
340626.198625,3832681.93,53.67,55.9514146264,2.28141462643
340627.723625,3832686.26,56.08,56.4560393359,0.376039335878
340629.3,3832690.73625,57.52,57.5692106507,0.0492106507386
340630.808125,3832695.02,60.73,57.8430101218,-2.88698987815
340632.313875,3832699.29125,59.75,56.9244362932,-2.82556370677
340633.839125,3832703.625,57.39,59.4411101872,2.05111018718
340635.340375,3832707.8875,58.51,57.7550149392,-0.754985060818
340636.861,3832712.205,53.62,57.3805641288,3.76056412884
340638.37475,3832716.505,54.39,56.18425958,1.79425958001
340639.8745,3832720.76125,57.16,56.6047759554,-0.555224044584
340641.352,3832724.955,58.8,58.288306869,-0.511693130996
340642.852875,3832729.215,58.73,57.3421947296,-1.38780527045
340644.363125,3832733.5025,56.88,56.9161191146,0.0361191146343
340645.885,3832737.825,63.28,57.5133575081,-5.76664249185
340647.443625,3832742.2475,63.04,59.1008537379,-3.93914626213
340648.97425,3832746.59625,59.69,56.2922110313,-3.39778896865
340650.489375,3832750.8975,57.26,60.0850327176,2.82503271755
340652.0315,3832755.275,65.4,58.0976662756,-7.30233372443
