gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340696.157125,3832774.54625,25.39,23.441069882,-1.94893011798
340697.63675,3832778.7225,37.06,23.553689882,-13.506310118
340699.155375,3832783.0125,10.87,17.560040107,6.69004010696
340649.202375,3832650.48125,9.97,18.1582471994,8.18824719936
340650.703625,3832654.72,32.72,23.5539750523,-9.16602494773
340652.245375,3832659.07375,12.63,24.4525278537,11.8225278537
340655.347125,3832667.5675,31.67,22.9123454326,-8.75765456743
340656.876125,3832671.8875,9.86,9.72986083001,-0.130139169993
340658.415125,3832676.2375,19.86,19.9324818569,0.0724818568868
340661.513,3832685.0,18.21,16.6396904365,-1.57030956353
340663.015375,3832689.24125,26.76,25.4863357651,-1.27366423494
340666.073875,3832697.88625,32.03,22.4157437112,-9.6142562888
340667.573625,3832702.12625,24.47,20.1890923901,-4.28090760987
340668.995,3832706.14,29.59,24.0689247575,-5.52107524248
340670.54075,3832710.51,34.87,24.2640141036,-10.6059858964
340672.093875,3832714.9025,30.83,25.8335072633,-4.99649273671
340673.630375,3832719.24625,7.85,17.6814584699,9.83145846989
340675.140625,3832723.51375,28.68,23.7647009497,-4.91529905029
340676.64525,3832727.7675,23.15,25.046003555,1.89600355503
340678.215,3832732.2025,25.74,19.2180385834,-6.52196141659
340679.781,3832736.63125,9.56,10.3925634315,0.832563431523
340681.298625,3832740.92,27.06,23.2066361793,-3.8533638207
340682.81225,3832745.1975,14.9,15.2179641626,0.317964162557
340684.357,3832749.56375,18.66,15.581094318,-3.07890568196
340685.885375,3832753.88375,11.15,14.7991630114,3.64916301141
340687.402125,3832758.1725,19.19,15.4428420103,-3.74715798966
340688.935,3832762.50625,19.64,14.379146629,-5.26085337099
340690.416625,3832766.6925,10.54,14.7265430486,4.18654304857
340691.877375,3832771.0,13.69,15.3878943388,1.69789433883
340693.370625,3832775.21375,15.37,18.525736802,3.15573680196
340694.85,3832779.3925,15.81,14.1355675536,-1.67443244641
340696.37,3832783.68375,14.26,14.0081627426,-0.251837257412
340646.2765,3832651.48875,12.93,13.6400602747,0.710060274679
340647.78925,3832655.76375,14.21,14.3827579279,0.172757927901
340649.328625,3832660.11,14.57,14.0757038031,-0.494296196909
340650.865375,3832664.29125,18.02,14.5485060891,-3.47149391085
340652.377625,3832668.565,13.45,13.7271811341,0.277181134073
340653.902,3832672.87375,13.65,14.3489112055,0.698911205531
340655.423375,3832677.17375,15.44,13.873932441,-1.56606755897
340657.00725,3832681.65125,17.58,12.858037757,-4.72196224304
340658.562375,3832686.05,16.93,13.8755749671,-3.05442503291
340660.06425,3832690.2925,17.73,14.607294201,-3.12270579903
340661.574875,3832694.56,11.54,14.4216504043,2.8816504043
340663.155875,3832699.0275,14.87,13.1122750677,-1.75772493234
340664.65625,3832703.27,11.93,15.1123128763,3.18231287629
340666.07375,3832707.2725,8.59,13.3407244728,4.75072447283
340667.621,3832711.6475,31.68,24.249044999,-7.43095500104
340669.16025,3832715.995,12.75,13.7163280187,0.966328018734
340670.666125,3832720.2525,16.56,13.8435029136,-2.71649708643
340672.171375,3832724.5075,13.33,14.8762219023,1.54622190228
340673.698875,3832728.8225,11.92,15.2358523937,3.31585239374
340675.271625,3832733.2675,15.38,14.8737851255,-0.506214874549
340676.821875,3832737.6525,19.53,17.3339116237,-2.1960883763
340678.371875,3832742.02875,14.87,14.2635257437,-0.606474256263
340679.882,3832746.29875,16.97,14.2410883324,-2.72891166758
340681.397625,3832750.58125,26.0,20.8837221507,-5.11627784932
340682.926875,3832754.90375,12.77,14.669322569,1.89932256897
340684.446125,3832759.1975,18.85,14.7652877638,-4.08471223622
340685.98325,3832763.5425,13.21,17.2079313334,3.99793133343
340687.469,3832767.74125,15.03,10.3778645235,-4.65213547653
340688.943875,3832772.015,13.13,14.2740791234,1.14407912342
340690.431625,3832776.21375,17.71,14.0886654308,-3.62133456919
340691.914,3832780.4025,15.46,10.3750238455,-5.08497615451
340693.447625,3832784.735,21.06,16.551333299,-4.50866670104
340643.636,3832652.24,17.79,14.8007891435,-2.98921085652
340645.150125,3832656.51875,12.87,15.2838344995,2.41383449947
340646.6925,3832660.8725,13.37,14.0060107343,0.636010734338
340648.226125,3832665.0975,15.07,14.0087993395,-1.06120066054
340649.75225,3832669.41,10.47,13.89994487,3.42994486995
340651.287375,3832673.745,13.26,14.3948379678,1.13483796784
340652.852125,3832678.1675,9.23,13.9772206932,4.74722069325
340654.455625,3832682.7,16.2,14.457802024,-1.74219797603
340655.888875,3832686.7525,9.88,15.9380648143,6.05806481426
340657.397625,3832691.01375,18.42,14.4408821418,-3.97911785825
340658.91425,3832695.2975,17.16,14.5410581981,-2.61894180189
340660.460125,3832699.6675,14.93,15.9760070019,1.04600700192
340661.97225,3832703.94,14.4,14.7502092328,0.350209232781
340663.41625,3832708.0175,10.29,14.9008620119,4.61086201195
340664.935,3832712.31375,11.09,14.8516107361,3.76161073609
340666.48425,3832716.68625,17.45,12.6746612633,-4.77533873666
340668.03375,3832721.06625,15.47,15.0613418347,-0.408658165271
340669.54275,3832725.33,13.61,13.5098342479,-0.100165752106
340671.04675,3832729.58,14.43,14.2602820869,-0.169717913074
340672.59575,3832733.9575,17.01,14.376937969,-2.63306203096
340674.152,3832738.35625,19.74,14.4491147259,-5.29088527409
340675.687375,3832742.69125,23.99,17.1076493831,-6.88235061691
340677.20275,3832746.975,21.76,19.1744088259,-2.58559117414
340678.7355,3832751.30875,20.72,13.3601847838,-7.3598152162
340680.24925,3832755.58375,15.6,14.3854006757,-1.21459932433
340681.799,3832759.96,24.99,23.1720080488,-1.8179919512
340683.34025,3832764.3175,10.34,14.5682620288,4.22826202883
340684.823375,3832768.5075,12.49,14.1883341907,1.69833419066
340686.320375,3832772.8125,24.4,17.064602758,-7.33539724195
340687.81475,3832777.03125,15.29,15.2407107382,-0.0492892618124
340689.293625,3832781.2075,16.64,16.0406482102,-0.599351789781
340690.804875,3832785.47875,18.58,14.6150302547,-3.9649697453
340640.976125,3832653.20375,22.97,23.3854975185,0.415497518473
340642.502375,3832657.525,23.25,15.5607327386,-7.68926726142
340644.052625,3832661.91125,13.86,14.3510879177,0.491087917733
340645.566125,3832666.13875,11.34,13.7901858189,2.45018581893
340647.087125,3832670.44375,26.44,17.9518707785,-8.48812922153
340648.619625,3832674.7825,17.73,15.1758317221,-2.55416827793
340650.1365,3832679.07625,15.89,14.6817700892,-1.20822991077
340651.697,3832683.49125,18.01,19.2436956112,1.23369561125
340653.214375,3832687.79,17.59,14.6892568038,-2.90074319622
340654.725,3832692.06375,13.69,14.9130828128,1.22308281282
340656.246625,3832696.37125,11.37,13.8656867198,2.49568671981
340657.7895,3832700.73625,18.45,14.807863373,-3.64213662695
340659.2865,3832704.975,9.94,13.9435511193,4.00355111927
340660.7295,3832709.055,11.96,13.9005292483,1.94052924834
340662.29025,3832713.475,11.12,14.1715243178,3.0515243178
340663.821,3832717.81,8.6,18.6790724225,10.0790724225
340665.330125,3832722.0775,11.4,15.027986108,3.62798610795
340666.847875,3832726.37625,10.78,13.7736124192,2.99361241917
340668.37075,3832730.6875,14.65,14.9123246747,0.26232467471
340669.939,3832735.1225,15.92,14.8596005538,-1.06039944619
340671.4645,3832739.44125,10.87,13.8837221566,3.01372215664
340672.968625,3832743.7,24.86,23.3016976433,-1.55830235674
340674.511,3832748.065,13.54,14.814032652,1.27403265201
340676.05175,3832752.425,16.56,17.0659134861,0.5059134861
340677.583875,3832756.76125,9.18,14.4438671105,5.2638671105
340679.118375,3832761.02667,11.84,14.9567926229,3.11679262292
340680.62775,3832765.3775,19.58,13.3405170825,-6.23948291751
340682.091875,3832769.5225,10.58,13.9999512158,3.41995121576
340683.581375,3832773.7775,15.76,14.715127955,-1.04487204495
340685.078125,3832778.01625,12.88,16.0136369249,3.13363692488
340686.5475,3832782.17125,19.48,15.019892774,-4.46010722601
340688.069125,3832786.48125,12.16,14.2524378602,2.0924378602
340637.955,3832654.18375,7.17,10.5519473481,3.38194734811
340639.4715,3832658.47875,14.65,14.6422573031,-0.00774269688407
340640.99,3832662.78,7.92,16.0688734576,8.14887345755
340642.495875,3832667.0325,24.8,14.6056520563,-10.1943479437
340644.03175,3832671.3825,15.51,12.6166288942,-2.89337110584
340645.535125,3832675.64,17.82,14.3455090566,-3.47449094338
340647.059625,3832679.955,18.69,14.4039980549,-4.28600194512
340648.620375,3832684.37625,14.12,15.7365154482,1.61651544825
340650.127625,3832688.645,15.26,14.5170345373,-0.742965462741
340651.645625,3832692.9425,19.05,13.179513487,-5.87048651299
340653.163875,3832697.2425,14.93,14.5651054253,-0.364894574731
340654.699875,3832701.59,15.19,16.2388536331,1.04885363309
340656.2,3832705.8375,21.1,15.0302601725,-6.06973982753
340657.56575,3832709.7,13.35,14.0845251764,0.734525176415
340659.14625,3832714.1825,18.62,12.6153822198,-6.00461778022
340660.722875,3832718.645,9.66,10.1773063998,0.517306399755
340662.266375,3832723.01375,17.75,16.6005887268,-1.1494112732
340663.786125,3832727.32,17.11,17.3756021477,0.265602147661
340665.282,3832731.5525,9.67,14.1901668287,4.52016682874
340666.843375,3832735.9775,14.04,14.6578809827,0.617880982738
340668.392125,3832740.35875,24.12,20.2661374032,-3.85386259685
340669.88575,3832744.58875,16.82,18.506001427,1.68600142701
340671.3905,3832748.84875,11.76,15.0615512285,3.30155122847
340672.938,3832753.23375,19.77,21.5003824079,1.73038240793
340674.485375,3832757.61375,14.1,14.4866103949,0.386610394942
340676.015625,3832761.9475,9.04,10.6104301184,1.57043011845
340677.5485,3832766.28875,12.71,14.8981667936,2.18816679359
340679.03525,3832770.49875,27.8,20.1807291185,-7.61927088152
340680.513875,3832774.6975,11.34,14.7981348111,3.45813481113
340682.012875,3832778.94375,10.27,14.0832930726,3.8132930726
340683.5095,3832783.1825,14.36,14.8185507865,0.458550786514
340685.032125,3832787.49,15.2,14.7589068948,-0.441093105204
340635.399875,3832654.99125,13.49,15.0101842695,1.52018426947
340636.933375,3832659.34,18.05,17.3420961734,-0.707903826562
340638.472125,3832663.705,13.82,14.5909911349,0.770991134945
340639.949875,3832667.94875,16.22,14.4892684134,-1.73073158655
340641.477125,3832672.2775,11.87,13.6461929042,1.77619290418
340642.987875,3832676.56375,13.31,13.0297251206,-0.280274879391
340644.519125,3832680.90625,11.75,13.3925058842,1.64250588415
340646.084875,3832685.34625,7.8,13.5725288221,5.77252882212
340647.592875,3832689.625,9.8,13.2380212714,3.43802127136
340649.10725,3832693.91875,10.95,13.9981238918,3.04812389179
340650.636375,3832698.2575,24.37,14.4721975277,-9.89780247235
340652.169625,3832702.6025,9.54,13.4611666514,3.92116665142
340653.661,3832706.8325,22.74,24.8261809631,2.08618096305
340655.1325,3832711.00875,22.02,23.3770064909,1.35700649087
340656.6615,3832715.34375,12.47,14.5844434687,2.11444346869
340658.14875,3832719.56,12.95,13.6604765259,0.710476525933
340659.686375,3832723.9225,12.95,14.4819441361,1.53194413609
340661.231625,3832728.305,12.17,13.8900102749,1.72001027493
340662.716625,3832732.51625,14.11,14.612712752,0.502712751968
340664.277,3832736.94125,13.7,13.8266296412,0.126629641242
340665.84125,3832741.37625,14.25,14.4766211247,0.226621124655
340667.355875,3832745.67125,10.29,15.0967284204,4.80672842035
340668.878375,3832749.9925,19.07,15.4979105411,-3.57208945889
340670.395,3832754.29375,16.98,14.7771718551,-2.20282814488
340671.911625,3832758.59375,15.46,14.6441736811,-0.815826318874
340673.438875,3832762.92625,15.9,13.5009300414,-2.39906995861
340674.97825,3832767.29,16.23,14.998275871,-1.23172412901
340676.464125,3832771.5075,13.34,14.58168412,1.24168411995
340677.929875,3832775.64,18.56,15.2432825988,-3.31671740116
340679.420875,3832779.87125,17.06,15.2421726766,-1.8178273234
340680.9095,3832784.095,17.54,14.2954452345,-3.24455476553
340682.438,3832788.42875,17.73,14.8165298105,-2.9134701895
340632.633,3832655.93875,10.1,14.7902958954,4.69029589542
340634.163875,3832660.27875,10.76,14.2040968359,3.44409683589
340635.693625,3832664.61625,7.95,13.2322325032,5.28223250321
340637.157625,3832668.89,11.98,12.6670911114,0.687091111356
340638.687875,3832673.22375,17.92,17.0371204441,-0.882879555899
340640.201,3832677.5125,12.39,14.3327286376,1.94272863758
340641.731,3832681.84625,11.58,13.8249498689,2.24494986889
340643.294,3832686.27625,9.68,13.1843871154,3.50438711543
340644.790625,3832690.52,12.45,14.42398504,1.97398504004
340646.302625,3832694.8,18.25,14.4951951584,-3.75480484159
340647.833625,3832699.1375,8.79,15.0781187523,6.28811875229
340649.374375,3832703.50375,17.48,17.3453111517,-0.134688848265
340650.88125,3832707.7725,13.45,14.936785295,1.48678529504
340652.339,3832711.91,22.78,17.3018459732,-5.47815402681
340653.87325,3832716.25,15.18,14.4361680584,-0.743831941582
340655.391,3832720.5525,14.12,14.2751918105,0.155191810518
340656.91,3832724.85625,22.16,15.0174994396,-7.14250056039
340658.419875,3832729.13375,15.72,14.6479026856,-1.07209731435
340659.93075,3832733.4175,12.63,14.0352533481,1.40525334813
340661.489375,3832737.8325,13.08,15.1534098108,2.07340981076
340663.031,3832742.2,14.62,13.8497124108,-0.770287589173
340664.541125,3832746.48,12.38,14.8159489479,2.43594894795
340666.07275,3832750.8175,10.12,13.7671768954,3.64717689542
340667.604,3832755.15625,17.44,13.819114681,-3.620885319
340669.126125,3832759.47,15.48,14.6720852493,-0.807914750712
340670.655625,3832763.8025,11.34,14.134889179,2.79488917903
340672.183,3832768.1325,12.95,14.0399384672,1.08993846721
340673.672625,3832772.3525,15.63,14.7484460433,-0.881553956707
340675.167625,3832776.52,14.77,14.7786120909,0.00861209085657
340676.674,3832780.79125,13.38,15.2048668406,1.82486684056
340678.171125,3832785.0375,15.64,15.0771237105,-0.562876289497
340679.697375,3832789.36375,14.4,14.94169383,0.541693830011
340629.882625,3832656.90125,13.97,15.0109330745,1.0409330745
340631.42475,3832661.27375,13.28,15.2167897079,1.93678970793
340632.94275,3832665.5825,11.53,14.6101387461,3.08013874605
340634.385875,3832669.81125,9.75,14.7699038784,5.01990387844
340635.932,3832674.1975,11.21,9.62380671947,-1.58619328053
340637.455625,3832678.515,9.48,12.5097131845,3.02971318452
340638.984375,3832682.8475,14.7,14.3330509027,-0.366949097253
340640.526625,3832687.22125,11.85,14.3650448192,2.51504481924
340642.012375,3832691.435,11.24,13.5149297538,2.27492975376
340643.53675,3832695.75375,14.06,16.9393188032,2.87931880315
340645.064625,3832700.085,17.48,13.4113563069,-4.06864369312
340646.598625,3832704.4325,15.39,14.1959740105,-1.19402598954
340648.12275,3832708.75375,14.42,13.9348035157,-0.485196484256
340649.57025,3832712.86,17.05,14.427116512,-2.62288348797
340651.0775,3832717.13,12.45,13.8921932906,1.44219329061
340652.61875,3832721.495,14.95,15.283098305,0.333098305038
340654.148375,3832725.8325,12.55,14.8415842212,2.29158422118
340655.6605,3832730.12,15.24,14.8274192116,-0.412580788405
340657.16625,3832734.39,11.9,15.156479825,3.25647982504
340658.72775,3832738.815,22.75,18.1417595899,-4.60824041007
340660.263875,3832743.16875,12.24,13.5509084647,1.31090846471
340661.764375,3832747.42125,18.08,15.2914067188,-2.78859328119
340663.30175,3832751.77625,14.68,17.0475493105,2.36754931054
340664.83525,3832756.1275,15.82,13.9894574359,-1.83054256407
340666.353,3832760.43125,15.83,13.8473486703,-1.98265132974
340667.888625,3832764.7825,13.43,15.1895110998,1.75951109975
340669.43025,3832769.15,12.63,14.1526593812,1.52265938122
340670.897,3832773.30875,12.66,13.8867605841,1.22676058414
340672.388375,3832777.4575,17.27,13.7956701409,-3.47432985909
340673.901375,3832781.75125,18.1,16.5243363507,-1.57566364931
340675.39175,3832785.9775,15.29,15.3726156752,0.0826156751533
340676.917125,3832790.305,17.37,15.0736073061,-2.29639269393
340627.53225,3832657.50625,17.48,14.5797913616,-2.90020863838
340629.068375,3832661.875,12.92,14.5281241839,1.60812418387
340630.598625,3832666.225,9.67,13.6977859099,4.02778590992
340632.05525,3832670.565,9.41,14.7229137734,5.31291377338
340633.590625,3832674.9275,22.83,16.4031097578,-6.42689024217
340635.089375,3832679.185,11.71,9.59725758527,-2.11274241473
340636.611625,3832683.51125,13.5,12.6117251691,-0.888274830924
340638.169,3832687.93375,16.98,14.1075174029,-2.87248259707
340639.659375,3832692.17,11.52,13.5714859746,2.0514859746
340641.182875,3832696.49875,17.73,18.599598303,0.86959830296
340642.739125,3832700.92,22.8,22.6136942594,-0.186305740646
340644.263,3832705.25,22.81,16.6639643556,-6.14603564442
340645.754,3832709.485,15.07,15.0150730799,-0.0549269201007
340647.22075,3832713.655,14.41,14.7717238254,0.361723825416
340648.73525,3832717.95625,13.92,18.0162660002,4.09626600016
340650.2285,3832722.19875,11.36,13.387542056,2.02754205598
340651.735125,3832726.47625,14.36,14.2236487514,-0.136351248619
340654.779,3832735.125,17.85,14.5910076093,-3.25899239068
340656.331875,3832739.5375,14.19,13.879512384,-0.31048761603
340657.874,3832743.91875,16.18,14.8612168061,-1.31878319389
340659.345875,3832748.0975,10.16,13.8917066469,3.73170664687
340660.87925,3832752.4575,19.16,14.0269048789,-5.13309512112
340662.41725,3832756.82875,18.07,15.7817406981,-2.2882593019
340663.910625,3832761.06875,13.38,14.2339473301,0.85394733008
340665.424125,3832765.37,12.31,14.0870484871,1.77704848705
340666.945125,3832769.69125,15.13,13.8803300343,-1.24966996567
340671.491375,3832782.49625,18.59,14.6945295859,-3.89547041411
340672.9935,3832786.7675,23.42,20.6463884022,-2.7736115978
340674.523375,3832791.11875,17.5,13.8952076226,-3.60479237743
340624.234125,3832658.58875,11.48,13.1321759515,1.65217595153
340625.7845,3832662.98875,13.96,14.0580616357,0.0980616357078
340627.303,3832667.29875,21.07,21.9831383712,0.913138371223
340628.728875,3832671.58625,22.03,16.7084028349,-5.32159716508
340630.27925,3832675.9825,13.17,15.2697997665,2.09979976654
340631.779875,3832680.23875,8.57,12.874431681,4.30443168095
340633.286875,3832684.515,6.03,12.7383168067,6.7083168067
340634.842125,3832688.92375,17.36,17.1451668116,-0.214833188388
340636.346375,3832693.195,14.21,14.4640255002,0.254025500233
340637.867625,3832697.505,11.0,13.9869176392,2.98691763917
340639.41575,3832701.8975,14.76,13.5532960406,-1.20670395935
340640.946125,3832706.23625,9.18,12.9030237724,3.72302377245
340642.45775,3832710.5275,14.24,18.0468863007,3.80688630067
340643.94725,3832714.7525,14.47,14.3809678271,-0.0890321729228
340645.47175,3832719.0725,14.28,15.034372786,0.754372786003
340646.977875,3832723.3475,11.29,14.2694235991,2.97942359915
340648.488125,3832727.63,16.67,14.7989094873,-1.87109051271
340649.986625,3832731.87875,13.25,15.3078446295,2.05784462951
340651.487375,3832736.135,15.67,14.5213423464,-1.14865765356
340653.05175,3832740.575,16.69,17.2851936993,0.595193699314
340654.60175,3832744.97125,16.47,14.6993761802,-1.77062381983
340656.089625,3832749.19125,16.76,13.8253702175,-2.93462978249
340657.6235,3832753.54,13.19,14.5027906863,1.31279068628
340659.15425,3832757.88375,10.52,14.4155373389,3.89553733889
340660.661875,3832762.15875,13.53,13.9054736161,0.375473616059
340662.201375,3832766.525,16.75,14.8970852734,-1.85291472657
340663.73025,3832770.8625,11.05,14.8491249361,3.79912493608
340666.738375,3832779.2525,15.92,14.0587436264,-1.86125637357
340668.270625,3832783.60625,14.9,14.8010768159,-0.0989231840995
340669.75875,3832787.8325,14.59,14.4646868344,-0.125313165639
340671.285125,3832792.16375,13.12,13.8837701638,0.763770163782
340621.4805,3832659.50875,14.55,12.7908607832,-1.75913921679
340623.016125,3832663.86875,12.04,13.4763444464,1.4363444464
340624.525375,3832668.155,9.3,9.69273240691,0.392732406906
340625.950625,3832672.4975,11.68,13.8306765552,2.15067655523
340627.499875,3832676.89125,14.46,14.6525712301,0.192571230125
340628.994,3832681.13,19.0,12.8541785911,-6.14582140891
340630.51275,3832685.43625,14.92,15.2512063824,0.331206382385
340632.074375,3832689.86625,5.97,10.2380167936,4.26801679364
340633.540375,3832694.025,11.44,14.9945003406,3.55450034063
340635.0685,3832698.35875,21.64,14.5310105671,-7.10898943291
340636.645375,3832702.82875,16.02,14.4587791269,-1.56122087306
340638.184375,3832707.1925,13.33,14.39719508,1.06719507998
340639.71675,3832711.5425,21.67,12.3496297515,-9.32037024851
340641.08625,3832715.4275,14.49,14.1450469706,-0.344953029441
340642.62875,3832719.8025,14.95,14.5784161415,-0.371583858451
340644.16825,3832724.165,15.31,14.9256816287,-0.384318371265
340645.693,3832728.49125,18.65,15.247895442,-3.40210455803
340647.192625,3832732.745,11.87,13.4007146659,1.53071466585
340648.6705,3832736.935,9.41,15.2720326911,5.86203269106
340650.218,3832741.32375,12.92,13.4060965317,0.486096531651
340651.772625,3832745.73375,9.53,13.5672905919,4.03729059189
340653.279875,3832750.00625,16.75,14.9474903513,-1.80250964875
340656.31525,3832758.61625,21.93,17.0407096776,-4.88929032242
340657.872875,3832763.03625,17.3,14.645340861,-2.65465913897
340660.93475,3832771.72,11.69,17.8587421881,6.16874218813
340662.431625,3832775.96375,4.25,17.5635954306,13.3135954306
340663.912875,3832779.9875,15.77,14.2917577777,-1.47824222231
340665.419375,3832784.26875,11.27,14.575749894,3.30574989399
340666.954,3832788.6275,13.65,23.2181994695,9.56819946954
340668.4875,3832792.9825,10.63,14.1751336204,3.5451336204
340618.7585,3832660.45625,17.16,14.8175830184,-2.34241698162
340620.315125,3832664.88,17.78,15.6174620834,-2.16253791659
340621.827625,3832669.1775,17.42,14.2630755047,-3.1569244953
340623.205125,3832673.43125,9.15,9.50605552275,0.356055522749
340624.725625,3832677.7475,15.66,14.1555218121,-1.50447818795
340626.198625,3832681.93,13.79,14.2799133188,0.489913318756
340627.723625,3832686.26,12.27,13.2338108666,0.963810866627
340629.3,3832690.73625,15.66,14.8613650461,-0.798634953856
340630.808125,3832695.02,19.15,14.4562981344,-4.69370186561
340632.313875,3832699.29125,16.99,14.9247492514,-2.06525074855
340633.839125,3832703.625,10.39,13.8254005916,3.43540059159
340635.340375,3832707.8875,15.77,14.3975023681,-1.37249763192
340636.861,3832712.205,11.88,13.1473389527,1.26733895271
340638.37475,3832716.505,10.34,13.7191573698,3.37915736982
340639.8745,3832720.76125,11.6,13.6870504619,2.08705046192
340641.352,3832724.955,12.69,14.5032096497,1.81320964971
340642.852875,3832729.215,10.33,13.5270623889,3.19706238895
340644.363125,3832733.5025,15.2,14.8397712979,-0.360228702061
340645.885,3832737.825,14.78,14.7866331393,0.0066331393317
340647.443625,3832742.2475,11.24,14.1583869915,2.91838699153
340648.97425,3832746.59625,20.2,14.2966841493,-5.90331585072
340650.489375,3832750.8975,18.13,13.9213513165,-4.20864868349
340652.0315,3832755.275,13.5,13.6178051679,0.11780516787
340653.53,3832759.53,15.73,14.0815961951,-1.64840380491
