gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340667.087125,3832683.15875,29.2,32.8216941153,3.62169411528
340668.586375,3832687.39,29.89,33.1832569538,3.29325695378
340673.13775,3832700.2425,32.84,32.0370690091,-0.802930990935
340674.547,3832704.22,40.01,38.2602223063,-1.74977769375
340676.096625,3832708.6,39.14,34.004271105,-5.13572889504
340677.661,3832713.0175,38.46,35.706812132,-2.75318786801
340679.204,3832717.37625,34.25,34.5936714142,0.343671414217
340680.714375,3832721.6425,26.15,31.3702895715,5.22028957145
340682.21675,3832725.88375,41.38,38.1859789988,-3.19402100116
340683.79,3832730.3275,39.87,39.6934627294,-0.176537270554
340686.884375,3832739.06875,41.12,42.0692482429,0.949248242923
340688.39225,3832743.32375,31.41,32.8952443618,1.48524436177
340689.941,3832747.7,31.49,36.0629571919,4.57295719192
340691.471625,3832752.02375,36.18,32.7651204634,-3.41487953659
340692.984625,3832756.29625,33.64,32.7651204634,-0.874879536594
340694.519125,3832760.63,47.14,43.7472977842,-3.39270221576
340695.998,3832764.80625,33.19,33.3593006186,0.16930061857
340697.447375,3832769.16,28.27,34.1714601637,5.90146016366
340698.936375,3832773.35625,33.21,34.2207285699,1.01072856993
340700.409625,3832777.5125,30.69,32.986876875,2.29687687496
340701.927625,3832781.79375,33.21,35.0215666237,1.81156662368
340651.95625,3832649.77375,31.57,33.6633974493,2.0933974493
340653.442375,3832653.96875,33.5,34.0286894583,0.528689458262
340656.590875,3832662.60875,28.71,32.4467951736,3.73679517358
340658.10975,3832666.89625,27.13,32.6117674987,5.4817674987
340661.17275,3832675.55125,28.5,33.351175013,4.85117501302
340662.762625,3832680.04125,34.77,32.6015361928,-2.16846380722
340664.273125,3832684.315,33.38,32.8230636391,-0.556936360915
340665.77825,3832688.56625,40.55,34.5503331445,-5.99966685549
340667.282375,3832692.815,23.38,32.7902057342,9.41020573425
340670.33075,3832701.4225,36.67,40.1711985166,3.50119851656
340671.75075,3832705.435,30.92,32.7948983161,1.87489831614
340673.294,3832709.79625,44.41,35.4658740223,-8.94412597766
340674.86025,3832714.225,26.62,37.6458225481,11.0258225481
340676.404125,3832718.5825,33.81,33.9740958964,0.164095896368
340677.908375,3832722.835,38.62,38.2883128229,-0.331687177129
340682.5475,3832735.93875,32.18,34.0181315458,1.8381315458
340684.071625,3832740.24625,34.68,33.4317233417,-1.2482766583
340685.592,3832744.54,31.25,33.8630298064,2.61302980636
340687.1455,3832748.92875,31.3,33.0483062875,1.7483062875
340688.662125,3832753.21375,30.2,32.9242815827,2.72428158271
340690.158375,3832757.44,30.14,33.1917079576,3.05170795757
340691.69625,3832761.7875,34.08,32.8202575134,-1.2597424866
340693.194625,3832766.02,38.56,33.9734642759,-4.58653572411
340694.664375,3832770.335,31.6,33.8949848229,2.2949848229
340696.157125,3832774.54625,33.64,33.490119371,-0.149880628951
340697.63675,3832778.7225,29.26,33.402644371,4.14264437105
340699.155375,3832783.0125,41.59,37.5479655473,-4.04203445271
340649.202375,3832650.48125,46.55,36.7412012696,-9.80879873043
340650.703625,3832654.72,27.78,32.5445657476,4.7645657476
340652.245375,3832659.07375,43.71,31.9391732268,-11.7708267732
340655.347125,3832667.5675,31.02,32.5635648703,1.5435648703
340656.876125,3832671.8875,45.76,42.7370588033,-3.02294119672
340658.415125,3832676.2375,34.59,34.6410355095,0.0510355095016
340661.513,3832685.0,39.16,38.0401525044,-1.11984749557
340663.015375,3832689.24125,34.97,32.4580190331,-2.51198096685
340666.073875,3832697.88625,30.91,33.5825021583,2.67250215832
340667.573625,3832702.12625,33.41,34.0682380019,0.65823800194
340668.995,3832706.14,28.7,33.8042060829,5.10420608293
340670.54075,3832710.51,25.86,32.5972762173,6.73727621733
340672.093875,3832714.9025,27.35,30.8066258383,3.4566258383
340673.630375,3832719.24625,48.13,37.2420958503,-10.8879041497
340675.140625,3832723.51375,30.7,33.2720459174,2.57204591739
340676.64525,3832727.7675,34.59,32.1503370117,-2.43966298834
340678.215,3832732.2025,33.3,36.5061465763,3.20614657625
340679.781,3832736.63125,45.56,44.2161453664,-1.34385463363
340681.298625,3832740.92,33.17,34.2493922738,1.07939227381
340682.81225,3832745.1975,40.46,38.0085000314,-2.45149996865
340684.357,3832749.56375,38.25,38.2430179896,-0.00698201037351
340685.885375,3832753.88375,39.72,38.7889231414,-0.931076858563
340687.402125,3832758.1725,38.38,38.3068363965,-0.0731636035497
340688.935,3832762.50625,40.47,38.4261800809,-2.0438199191
340690.416625,3832766.6925,43.21,38.8097942782,-4.4002057218
340691.877375,3832771.0,39.29,38.2585149932,-1.0314850068
340693.370625,3832775.21375,39.34,35.3985096098,-3.94149039018
340694.85,3832779.3925,38.08,38.7178572385,0.637857238455
340696.37,3832783.68375,37.97,39.689107356,1.71910735603
340646.2765,3832651.48875,39.04,37.5006536026,-1.53934639735
340647.78925,3832655.76375,39.93,37.7118333275,-2.2181666725
340649.328625,3832660.11,35.08,37.8903769381,2.81037693813
340650.865375,3832664.29125,38.78,37.7607076577,-1.01929234227
340652.377625,3832668.565,41.58,38.7346857798,-2.84531422025
340653.902,3832672.87375,37.96,38.3929372759,0.432937275864
340655.423375,3832677.17375,32.54,38.1511148609,5.61111486093
340657.00725,3832681.65125,37.14,38.1178241918,0.977824191771
340658.562375,3832686.05,34.59,38.4573765681,3.86737656815
340660.06425,3832690.2925,37.46,38.5740484496,1.11404844957
340661.574875,3832694.56,38.87,38.5655955487,-0.30440445134
340663.155875,3832699.0275,41.9,38.7626512206,-3.13734877942
340664.65625,3832703.27,42.35,38.4237717704,-3.92622822962
340666.07375,3832707.2725,44.4,38.7100767042,-5.68992329578
340667.621,3832711.6475,29.72,33.1225918404,3.40259184042
340669.16025,3832715.995,38.78,38.7604564243,-0.019543575713
340670.666125,3832720.2525,36.24,38.8315562876,2.59155628761
340672.171375,3832724.5075,39.82,38.6341664383,-1.18583356175
340673.698875,3832728.8225,40.34,37.7637023246,-2.57629767535
340675.271625,3832733.2675,38.42,37.3723695088,-1.0476304912
340676.821875,3832737.6525,37.18,37.2099261687,0.0299261686569
340678.371875,3832742.02875,37.08,38.9101996905,1.83019969049
340679.882,3832746.29875,39.5,39.1864599976,-0.313540002441
340681.397625,3832750.58125,32.05,35.1303630786,3.08036307856
340682.926875,3832754.90375,41.38,38.7301309468,-2.64986905316
340684.446125,3832759.1975,36.98,38.7274523754,1.74745237541
340685.98325,3832763.5425,41.78,36.3355173324,-5.44448266759
340687.469,3832767.74125,40.58,44.3965706047,3.81657060466
340688.943875,3832772.015,37.77,39.0633871438,1.29338714381
340690.431625,3832776.21375,40.19,38.612188887,-1.57781111296
340691.914,3832780.4025,40.96,44.050761744,3.09076174399
340693.447625,3832784.735,36.0,37.6145427233,1.61454272333
340643.636,3832652.24,34.32,38.5746870653,4.25468706525
340645.150125,3832656.51875,41.65,37.1668658379,-4.48313416209
340646.6925,3832660.8725,39.73,38.1339503291,-1.59604967088
340648.226125,3832665.0975,38.6,38.6830774575,0.0830774575026
340649.75225,3832669.41,39.37,38.545726333,-0.824273666993
340651.287375,3832673.745,40.2,38.4291376819,-1.7708623181
340652.852125,3832678.1675,40.3,37.7455150896,-2.5544849104
340654.455625,3832682.7,38.8,38.1261888103,-0.67381118973
340655.888875,3832686.7525,39.81,36.4906994679,-3.31930053206
340657.397625,3832691.01375,39.16,38.0652560441,-1.09474395592
340658.91425,3832695.2975,35.64,38.55748279,2.91748278995
340660.460125,3832699.6675,39.89,36.7251031381,-3.1648968619
340661.97225,3832703.94,41.68,38.6855146071,-2.99448539295
340663.41625,3832708.0175,42.04,38.1903211778,-3.84967882219
340664.935,3832712.31375,40.63,37.9981980772,-2.63180192277
340666.48425,3832716.68625,39.05,38.6755844835,-0.374415516479
340668.03375,3832721.06625,34.89,37.5996887547,2.70968875475
340669.54275,3832725.33,38.13,38.6683020568,0.538302056841
340671.04675,3832729.58,37.81,39.0633519693,1.25335196926
340672.59575,3832733.9575,39.18,38.4177045392,-0.762295460827
340674.152,3832738.35625,38.33,38.5507770552,0.220777055244
340675.687375,3832742.69125,32.87,38.3265941988,5.45659419877
340677.20275,3832746.975,32.65,37.6323762177,4.98237621767
340678.7355,3832751.30875,34.9,38.9268531735,4.02685317348
340680.24925,3832755.58375,39.4,39.221172503,-0.178827496984
340681.799,3832759.96,35.51,33.5297239387,-1.98027606126
340683.34025,3832764.3175,41.96,38.3404057576,-3.61959424236
340684.823375,3832768.5075,45.25,38.444488921,-6.80551107902
340686.320375,3832772.8125,34.12,37.4297225687,3.30972256868
340687.81475,3832777.03125,36.91,38.3126275279,1.40262752786
340689.293625,3832781.2075,40.11,36.7966601929,-3.31333980714
340690.804875,3832785.47875,35.59,38.4856871674,2.89568716739
340640.976125,3832653.20375,31.03,32.7372941397,1.70729413974
340642.502375,3832657.525,31.17,37.0140820273,5.84408202728
340644.052625,3832661.91125,39.79,37.8399903846,-1.95000961537
340645.566125,3832666.13875,44.16,38.7859050874,-5.37409491262
340647.087125,3832670.44375,30.22,35.9251629638,5.70516296381
340648.619625,3832674.7825,37.15,37.7499790883,0.599979088267
340650.1365,3832679.07625,37.05,37.7738809807,0.723880980676
340651.697,3832683.49125,36.82,35.6844990248,-1.1355009752
340653.214375,3832687.79,34.48,36.7292743576,2.24927435764
340654.725,3832692.06375,38.61,37.7206470111,-0.889352988903
340656.246625,3832696.37125,42.03,38.8065105607,-3.22348943926
340657.7895,3832700.73625,37.79,37.8257469561,0.0357469561483
340659.2865,3832704.975,43.08,38.2025273015,-4.87747269854
340660.7295,3832709.055,39.38,38.6824525074,-0.697547492606
340662.29025,3832713.475,40.38,38.8683725476,-1.51162745242
340663.821,3832717.81,47.47,35.4342316462,-12.0357683538
340665.330125,3832722.0775,47.43,37.5697126413,-9.86028735873
340666.847875,3832726.37625,39.33,38.381103834,-0.948896166002
340668.37075,3832730.6875,40.01,37.9578384195,-2.0521615805
340669.939,3832735.1225,34.86,37.8134158107,2.95341581074
340671.4645,3832739.44125,41.42,38.4486396733,-2.97136032672
340672.968625,3832743.7,32.14,33.6844810125,1.54448101254
340674.511,3832748.065,40.8,38.202480515,-2.59751948501
340676.05175,3832752.425,40.76,36.3153958995,-4.44460410052
340677.583875,3832756.76125,44.43,38.4554980285,-5.97450197147
340679.118375,3832761.02667,41.96,38.3891777987,-3.57082220128
340680.62775,3832765.3775,37.25,39.0530208295,1.8030208295
340682.091875,3832769.5225,38.34,38.4653119347,0.125311934675
340683.581375,3832773.7775,33.86,38.347247458,4.48724745795
340685.078125,3832778.01625,37.5,37.590375829,0.0903758289749
340686.5475,3832782.17125,32.33,37.173832195,4.843832195
340688.069125,3832786.48125,39.78,38.6818233486,-1.09817665136
340637.955,3832654.18375,47.71,43.4201933759,-4.28980662411
340639.4715,3832658.47875,36.9,37.1521086206,0.252108620575
340640.99,3832662.78,38.75,37.7274409388,-1.02255906123
340642.495875,3832667.0325,35.88,37.6836599164,1.80365991635
340644.03175,3832671.3825,35.22,37.7285419974,2.50854199736
340645.535125,3832675.64,37.24,38.1727255037,0.932725503725
340647.059625,3832679.955,36.5,37.9506093729,1.45060937287
340648.620375,3832684.37625,37.37,37.2447393816,-0.12526061839
340650.127625,3832688.645,35.81,38.2349783642,2.42497836424
340651.645625,3832692.9425,36.68,37.9878885938,1.30788859379
340653.163875,3832697.2425,39.06,38.237118442,-0.822881557963
340654.699875,3832701.59,38.08,36.6978145682,-1.38218543177
340656.2,3832705.8375,35.8,37.728374094,1.92837409395
340657.56575,3832709.7,35.8,37.77813863,1.97813863005
340659.14625,3832714.1825,39.2,38.5491389635,-0.650861036498
340660.722875,3832718.645,46.14,44.1817128986,-1.95828710137
340662.266375,3832723.01375,36.74,37.6738234927,0.93382349273
340663.786125,3832727.32,38.57,36.4312532569,-2.13874674315
340665.282,3832731.5525,43.35,38.5668549886,-4.78314501143
340666.843375,3832735.9775,38.47,38.4557805738,-0.0142194261701
340668.392125,3832740.35875,33.42,34.4603398442,1.04033984422
340669.88575,3832744.58875,37.18,36.2917486281,-0.888251371872
340671.3905,3832748.84875,40.87,38.074569663,-2.79543033698
340672.938,3832753.23375,33.3,34.2009152292,0.900915229189
340674.485375,3832757.61375,34.77,38.4103737526,3.64037375259
340676.015625,3832761.9475,43.81,43.7917946952,-0.0182053048307
340677.5485,3832766.28875,46.75,38.369120277,-8.38087972296
340679.03525,3832770.49875,30.61,35.18672165,4.57672164999
340680.513875,3832774.6975,41.29,39.0630939818,-2.22690601822
340682.012875,3832778.94375,41.78,38.4976873654,-3.2823126346
340683.5095,3832783.1825,39.25,38.7787881127,-0.471211887285
340685.032125,3832787.49,36.33,38.8885722277,2.55857222767
340635.399875,3832654.99125,38.41,38.0636187051,-0.346381294926
340636.933375,3832659.34,33.18,36.716912264,3.53691226402
340638.472125,3832663.705,36.56,37.7893812253,1.22938122525
340639.949875,3832667.94875,35.27,37.6460084615,2.37600846148
340641.477125,3832672.2775,37.73,39.1787272949,1.44872729491
340642.987875,3832676.56375,35.07,38.0284860865,2.95848608655
340644.519125,3832680.90625,41.48,38.0529940764,-3.4270059236
340646.084875,3832685.34625,39.69,37.9857801952,-1.70421980482
340647.592875,3832689.625,36.54,37.9835113768,1.44351137683
340649.10725,3832693.91875,35.12,38.7595531419,3.63955314192
340650.636375,3832698.2575,29.78,38.0424698373,8.26246983733
340652.169625,3832702.6025,44.63,37.8021000068,-6.82789999318
340653.661,3832706.8325,30.95,32.6452879526,1.69528795259
340655.1325,3832711.00875,35.74,33.4532874068,-2.28671259316
340656.6615,3832715.34375,37.75,38.3484089889,0.598408988889
340658.14875,3832719.56,37.46,38.2562953788,0.796295378799
340659.686375,3832723.9225,39.05,38.3460022774,-0.703997722563
340661.231625,3832728.305,39.03,38.6059200199,-0.424079980142
340662.716625,3832732.51625,37.81,38.5657863709,0.7557863709
340664.277,3832736.94125,37.47,38.4810096604,1.01100966042
340665.84125,3832741.37625,39.83,38.5854568877,-1.2445431123
340667.355875,3832745.67125,43.34,37.2289553545,-6.11104464548
340668.878375,3832749.9925,32.76,37.9838017438,5.22380174376
340670.395,3832754.29375,38.65,38.0693602251,-0.580639774889
340671.911625,3832758.59375,33.38,38.2039515234,4.82395152338
340673.438875,3832762.92625,37.61,38.370639744,0.760639744017
340674.97825,3832767.29,40.28,38.2386568648,-2.04134313518
340676.464125,3832771.5075,43.52,38.6363806295,-4.88361937046
340677.929875,3832775.64,36.65,38.4681555156,1.81815551557
340679.420875,3832779.87125,35.19,38.2057118608,3.01571186081
340680.9095,3832784.095,39.36,38.7959318221,-0.564068177895
340682.438,3832788.42875,38.07,38.8927815668,0.822781566809
340632.633,3832655.93875,37.12,37.909840995,0.789840994968
340634.163875,3832660.27875,41.0,38.0975651947,-2.9024348053
340635.693625,3832664.61625,33.97,38.0701885117,4.10018851167
340637.157625,3832668.89,35.53,37.9693499738,2.43934997385
340638.687875,3832673.22375,35.01,36.5776525561,1.56765255612
340640.201,3832677.5125,39.16,37.5417416131,-1.61825838687
340641.731,3832681.84625,40.65,38.1015306857,-2.54846931434
340643.294,3832686.27625,41.17,37.9075847008,-3.26241529922
340644.790625,3832690.52,40.93,38.1096853143,-2.82031468568
340646.302625,3832694.8,33.6,37.2998317276,3.69983172763
340647.833625,3832699.1375,46.11,38.7788490417,-7.33115095829
340649.374375,3832703.50375,36.94,35.2857658287,-1.65423417127
340650.88125,3832707.7725,39.03,38.004202218,-1.02579778201
340652.339,3832711.91,32.97,36.4542828934,3.4842828934
340653.87325,3832716.25,42.01,38.0375415644,-3.97245843562
340655.391,3832720.5525,38.7,36.5888350412,-2.1111649588
340656.91,3832724.85625,34.83,37.6654052878,2.8354052878
340658.419875,3832729.13375,39.88,38.0142832923,-1.86571670766
340659.93075,3832733.4175,42.07,38.5155334986,-3.55446650135
340661.489375,3832737.8325,38.61,37.8876798565,-0.722320143517
340663.031,3832742.2,43.77,38.1281126976,-5.64188730236
340664.541125,3832746.48,40.39,37.766343874,-2.62365612596
340666.07275,3832750.8175,37.92,38.5374127387,0.61741273869
340667.604,3832755.15625,33.75,38.7418011178,4.99180111782
340669.126125,3832759.47,33.39,38.2992357195,4.90923571946
340670.655625,3832763.8025,39.51,38.3132887841,-1.19671121585
340672.183,3832768.1325,37.25,38.3405099254,1.09050992537
340673.672625,3832772.3525,41.83,37.5588462885,-4.27115371152
340675.167625,3832776.52,36.31,38.790072486,2.48007248596
340676.674,3832780.79125,36.1,37.9769216339,1.8769216339
340678.171125,3832785.0375,36.46,38.5546288274,2.09462882735
340679.697375,3832789.36375,37.4,37.353779038,-0.0462209620423
340629.882625,3832656.90125,37.6,36.5921858056,-1.00781419444
340631.42475,3832661.27375,37.48,37.3592473238,-0.120752676219
340632.94275,3832665.5825,41.64,37.929242104,-3.71075789597
340634.385875,3832669.81125,39.97,37.8196193069,-2.15038069309
340635.932,3832674.1975,43.21,44.5058239734,1.29582397335
340637.455625,3832678.515,39.54,37.9674402501,-1.57255974985
340638.984375,3832682.8475,34.68,38.0861760648,3.40617606482
340640.526625,3832687.22125,35.35,38.157172788,2.80717278796
340642.012375,3832691.435,37.45,38.0715077115,0.621507711524
340643.53675,3832695.75375,38.85,38.0657453794,-0.784254620563
340645.064625,3832700.085,35.97,38.1145988182,2.14459881819
340646.598625,3832704.4325,37.97,39.5032915522,1.53329155223
340648.12275,3832708.75375,36.39,38.6655900452,2.27559004525
340649.57025,3832712.86,40.84,38.0368601181,-2.80313988189
340651.0775,3832717.13,39.56,38.4376102762,-1.12238972379
340652.61875,3832721.495,39.24,37.5904690974,-1.64953090259
340654.148375,3832725.8325,37.53,37.2206770071,-0.309322992936
340655.6605,3832730.12,38.41,37.7267297484,-0.683270251611
340657.16625,3832734.39,38.06,37.422025627,-0.63797437299
340658.72775,3832738.815,31.44,36.2166633779,4.77666337788
340660.263875,3832743.16875,41.71,38.5498425964,-3.16015740359
340661.764375,3832747.42125,35.94,37.6635317085,1.72353170852
340663.30175,3832751.77625,36.23,37.0791593273,0.849159327328
340664.83525,3832756.1275,38.61,38.3750909127,-0.234909087334
340666.353,3832760.43125,33.5,38.6223458017,5.12234580165
340667.888625,3832764.7825,38.63,37.470394472,-1.15960552802
340669.43025,3832769.15,36.39,38.3107989626,1.92079896261
340670.897,3832773.30875,38.39,38.4179560329,0.0279560329376
340672.388375,3832777.4575,38.21,38.445700555,0.235700554992
340673.901375,3832781.75125,33.19,37.2896820763,4.09968207633
340675.39175,3832785.9775,38.95,38.0268604181,-0.923139581922
340676.917125,3832790.305,32.42,37.9780313494,5.55803134943
340627.53225,3832657.50625,35.26,37.8066041173,2.54660411733
340629.068375,3832661.875,39.11,38.4857131283,-0.624286871676
340630.598625,3832666.225,42.91,38.4611037022,-4.4488962978
340632.05525,3832670.565,43.37,37.4505330911,-5.91946690886
340633.590625,3832674.9275,31.37,36.7403546836,5.37035468359
340635.089375,3832679.185,37.97,44.5058239734,6.53582397335
340636.611625,3832683.51125,40.57,37.9367263037,-2.63327369625
340638.169,3832687.93375,32.97,38.2702981115,5.30029811149
340639.659375,3832692.17,39.35,37.8919212697,-1.45807873035
340641.182875,3832696.49875,36.03,36.1240728117,0.0940728116687
340642.739125,3832700.92,31.01,33.3748288368,2.36482883677
340644.263,3832705.25,33.01,36.0593197127,3.04931971269
340645.754,3832709.485,39.17,37.2240901162,-1.9459098838
340647.22075,3832713.655,35.01,37.8242995387,2.81429953871
340648.73525,3832717.95625,34.7,36.3135575614,1.61355756135
340650.2285,3832722.19875,39.47,37.9077509377,-1.56224906231
340651.735125,3832726.47625,38.32,37.7256841695,-0.594315830535
340654.779,3832735.125,37.28,37.4695936923,0.1895936923
340656.331875,3832739.5375,34.68,38.633746052,3.95374605197
340657.874,3832743.91875,38.29,39.0867160191,0.796716019114
340659.345875,3832748.0975,41.37,38.2366215933,-3.13337840674
340660.87925,3832752.4575,31.69,39.0330374289,7.34303742886
340662.41725,3832756.82875,34.48,37.8758212196,3.39582121963
340663.910625,3832761.06875,38.24,38.430678982,0.190678981973
340665.424125,3832765.37,39.71,38.7493136099,-0.960686390146
340666.945125,3832769.69125,37.35,38.2460169098,0.896016909834
340671.491375,3832782.49625,35.32,38.7487768242,3.42877682422
340672.9935,3832786.7675,28.91,35.026812879,6.11681287895
340674.523375,3832791.11875,38.18,38.6789494041,0.498949404071
340624.234125,3832658.58875,39.36,37.86436968,-1.49563031997
340625.7845,3832662.98875,36.81,38.4069202109,1.59692021088
340627.303,3832667.29875,29.49,33.1759492855,3.68594928554
340628.728875,3832671.58625,30.38,36.6439873818,6.26398738178
340630.27925,3832675.9825,38.84,37.7561107215,-1.08388927852
340631.779875,3832680.23875,41.9,37.7730965203,-4.12690347967
340633.286875,3832684.515,38.5,38.2409839457,-0.259016054318
340634.842125,3832688.92375,38.98,36.6943578625,-2.28564213752
340636.346375,3832693.195,43.32,38.9390074453,-4.38099255468
340637.867625,3832697.505,44.15,38.341973139,-5.80802686099
340639.41575,3832701.8975,35.38,38.2926528617,2.91265286173
340640.946125,3832706.23625,40.89,39.8991667394,-0.990833260647
340642.45775,3832710.5275,40.67,36.4364204742,-4.23357952583
340643.94725,3832714.7525,40.96,37.4947684296,-3.46523157035
340645.47175,3832719.0725,37.16,37.9925395901,0.832539590075
340646.977875,3832723.3475,37.0,37.7962043887,0.796204388685
340648.488125,3832727.63,37.33,37.2189412673,-0.111058732693
340649.986625,3832731.87875,35.68,37.4358718837,1.75587188368
340651.487375,3832736.135,36.72,37.6442149083,0.924214908279
340653.05175,3832740.575,35.46,36.2084446657,0.748444665744
340654.60175,3832744.97125,37.69,38.1121661178,0.422166117774
340656.089625,3832749.19125,33.25,37.6748522734,4.42485227337
340657.6235,3832753.54,35.33,37.6866176413,2.35661764134
340659.15425,3832757.88375,34.43,38.2196207066,3.78962070663
340660.661875,3832762.15875,39.69,38.8090654386,-0.880934561387
340662.201375,3832766.525,34.31,37.8261553639,3.51615536394
340663.73025,3832770.8625,40.41,38.3345834385,-2.07541656155
340666.738375,3832779.2525,35.37,38.3925657552,3.02256575516
340668.270625,3832783.60625,37.6,37.8931437625,0.293143762511
340669.75875,3832787.8325,39.0,38.1538931153,-0.846106884651
340671.285125,3832792.16375,42.21,38.5935996752,-3.61640032483
340621.4805,3832659.50875,39.48,37.9664403879,-1.51355961206
340623.016125,3832663.86875,39.23,37.5963520938,-1.63364790623
340624.525375,3832668.155,40.53,43.5099947738,2.97999477383
340625.950625,3832672.4975,44.95,38.4181379996,-6.53186200035
340627.499875,3832676.89125,37.25,38.0582594274,0.808259427421
340628.994,3832681.13,35.97,38.254053865,2.28405386498
340630.51275,3832685.43625,33.21,37.2530683073,4.04306830733
340632.074375,3832689.86625,48.74,42.6851391999,-6.05486080011
340633.540375,3832694.025,40.62,37.8838350969,-2.73616490309
340635.0685,3832698.35875,35.03,37.8007221376,2.77072213756
340636.645375,3832702.82875,38.57,38.0554366283,-0.514563371736
340638.184375,3832707.1925,36.67,38.164135729,1.49413572901
340639.71675,3832711.5425,33.09,38.022061473,4.93206147301
340641.08625,3832715.4275,39.91,37.5611968283,-2.34880317168
340642.62875,3832719.8025,36.79,37.5175859038,0.727585903814
340644.16825,3832724.165,35.87,37.5990062355,1.72900623548
340645.693,3832728.49125,36.04,37.3708867707,1.33088677069
340647.192625,3832732.745,37.13,37.6394195205,0.509419520528
340648.6705,3832736.935,39.66,37.2885355649,-2.37146443515
340650.218,3832741.32375,38.46,37.648405754,-0.811594246022
340651.772625,3832745.73375,34.77,37.7559024841,2.98590248405
340653.279875,3832750.00625,37.3,37.2790743102,-0.020925689792
340656.31525,3832758.61625,29.95,36.7253782988,6.77537829877
340657.872875,3832763.03625,34.54,38.1116752185,3.57167521854
340660.93475,3832771.72,36.37,35.8083188278,-0.561681172163
340662.431625,3832775.96375,49.84,35.3446207847,-14.4953792153
340663.912875,3832779.9875,37.58,38.4401749314,0.860174931361
340665.419375,3832784.26875,41.14,38.4867391821,-2.65326081785
340666.954,3832788.6275,35.09,33.234043932,-1.85595606801
340668.4875,3832792.9825,36.9,37.9164260573,1.01642605734
340618.7585,3832660.45625,36.47,37.0062108932,0.536210893174
340620.315125,3832664.88,35.87,37.0021963938,1.13219639381
340621.827625,3832669.1775,36.43,38.1620204349,1.73202043489
340623.205125,3832673.43125,37.19,43.2233394875,6.03333948755
340624.725625,3832677.7475,36.77,38.4671676155,1.69716761549
340626.198625,3832681.93,37.47,37.9348356156,0.464835615628
340627.723625,3832686.26,36.58,37.8805187996,1.30051879959
340629.3,3832690.73625,37.57,37.5655057977,-0.00449420229248
340630.808125,3832695.02,33.01,37.4943900888,4.48439008877
340632.313875,3832699.29125,32.89,37.7698968289,4.8798968289
340633.839125,3832703.625,39.92,38.0268940281,-1.89310597193
340635.340375,3832707.8875,37.57,38.2188547901,0.648854790079
340636.861,3832712.205,37.43,38.0151296392,0.585129639197
340638.37475,3832716.505,38.02,38.151760296,0.131760296007
340639.8745,3832720.76125,36.7,37.9126134053,1.21261340531
340641.352,3832724.955,40.43,37.9263251227,-2.5036748773
340642.852875,3832729.215,38.63,37.767616844,-0.862383155976
340644.363125,3832733.5025,35.92,37.5465452069,1.62654520686
340645.885,3832737.825,36.65,37.945348286,1.29534828598
340647.443625,3832742.2475,40.39,38.1171198464,-2.27288015357
340648.97425,3832746.59625,33.8,37.1686848079,3.36868480793
340650.489375,3832750.8975,35.13,37.7279175917,2.59791759171
340652.0315,3832755.275,35.22,37.3846496189,2.16464961892
340653.53,3832759.53,33.81,37.5514377633,3.74143776326
