gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340666.073875,3832697.88625,4.77,5.35116419417,0.581164194166
340667.573625,3832702.12625,5.81,5.56191345368,-0.24808654632
340668.995,3832706.14,5.57,5.40974975937,-0.160250240634
340670.54075,3832710.51,4.76,5.41638137353,0.656381373534
340672.093875,3832714.9025,4.21,5.42805338415,1.21805338415
340673.630375,3832719.24625,5.7,5.70451766022,0.00451766022341
340675.140625,3832723.51375,5.66,5.50571719306,-0.154282806938
340676.64525,3832727.7675,4.93,5.27600693761,0.346006937612
340678.215,3832732.2025,4.25,5.49821671274,1.24821671274
340679.781,3832736.63125,6.58,6.78617354627,0.206173546266
340681.298625,3832740.92,6.57,5.65827235287,-0.91172764713
340682.81225,3832745.1975,5.31,5.04546506374,-0.264534936263
340684.357,3832749.56375,5.6,5.4622703118,-0.137729688204
340685.885375,3832753.88375,5.49,5.20243050381,-0.287569496186
340687.402125,3832758.1725,7.11,5.31080485448,-1.79919514552
340688.935,3832762.50625,6.7,5.10149892363,-1.59850107637
340690.416625,3832766.6925,5.28,5.16564707759,-0.114352922415
340691.877375,3832771.0,6.99,5.37327306641,-1.61672693359
340693.370625,3832775.21375,6.14,5.21335477593,-0.92664522407
340694.85,3832779.3925,6.01,5.06163331283,-0.948366687169
340696.37,3832783.68375,4.83,5.14652466491,0.316524664913
340646.2765,3832651.48875,6.07,4.9301063556,-1.1398936444
340647.78925,3832655.76375,5.47,4.16268119563,-1.30731880437
340649.328625,3832660.11,4.11,4.20566658254,0.0956665825379
340650.865375,3832664.29125,5.5,5.4651295781,-0.0348704218964
340652.377625,3832668.565,4.75,4.60871802617,-0.141281973832
340653.902,3832672.87375,4.39,5.06570365311,0.675703653113
340655.423375,3832677.17375,5.1,5.24064577993,0.14064577993
340657.00725,3832681.65125,6.2,5.16925840559,-1.03074159441
340658.562375,3832686.05,5.17,4.6928946166,-0.477105383398
340660.06425,3832690.2925,6.53,5.30190465702,-1.22809534298
340661.574875,3832694.56,6.1,4.5931847213,-1.5068152787
340663.155875,3832699.0275,7.78,5.17507097684,-2.60492902316
340664.65625,3832703.27,6.3,5.36409638714,-0.93590361286
340666.07375,3832707.2725,5.1,4.69723196968,-0.402768030323
340667.621,3832711.6475,5.98,5.38148948461,-0.598510515392
340669.16025,3832715.995,6.09,5.36162485516,-0.728375144835
340670.666125,3832720.2525,5.57,4.62798570397,-0.942014296026
340672.171375,3832724.5075,5.63,4.80419260552,-0.825807394479
340673.698875,3832728.8225,5.05,4.85734433317,-0.192655666826
340675.271625,3832733.2675,5.46,5.37249716733,-0.0875028326726
340676.821875,3832737.6525,7.48,5.71765731231,-1.76234268769
340678.371875,3832742.02875,4.66,4.47110565952,-0.188894340477
340679.882,3832746.29875,5.66,4.80841402549,-0.851585974506
340681.397625,3832750.58125,5.65,5.5227321133,-0.127267886695
340682.926875,3832754.90375,5.64,4.76513541412,-0.874864585878
340684.446125,3832759.1975,5.29,4.53939572135,-0.750604278646
340685.98325,3832763.5425,7.56,5.26068387488,-2.29931612512
340687.469,3832767.74125,6.35,6.840139354,0.490139354002
340688.943875,3832772.015,5.5,4.73474530017,-0.765254699835
340690.431625,3832776.21375,4.01,5.22476623492,1.21476623492
340691.914,3832780.4025,6.64,6.7923086225,0.152308622502
340693.447625,3832784.735,5.73,5.64913910474,-0.0808608952618
340643.636,3832652.24,5.18,4.88989718744,-0.290102812564
340645.150125,3832656.51875,2.46,4.35570996914,1.89570996914
340646.6925,3832660.8725,6.72,4.82865374426,-1.89134625574
340648.226125,3832665.0975,6.96,4.904819779,-2.055180221
340649.75225,3832669.41,4.32,4.64976843913,0.329768439134
340651.287375,3832673.745,5.88,4.82688401777,-1.05311598223
340652.852125,3832678.1675,6.74,5.30149919363,-1.43850080637
340654.455625,3832682.7,5.46,4.85750087487,-0.602499125125
340655.888875,3832686.7525,5.12,5.46400540259,0.344005402594
340657.397625,3832691.01375,6.5,4.78998183221,-1.71001816779
340658.91425,3832695.2975,6.05,5.1959888725,-0.854011127497
340660.460125,3832699.6675,6.19,5.52017271403,-0.669827285973
340661.97225,3832703.94,6.0,5.41261714815,-0.587382851847
340663.41625,3832708.0175,6.05,4.77941256178,-1.27058743822
340664.935,3832712.31375,5.71,4.95766623217,-0.752333767828
340666.48425,3832716.68625,5.92,5.13315129542,-0.786848704576
340668.03375,3832721.06625,5.11,5.31932363597,0.209323635969
340669.54275,3832725.33,5.6,5.18519721456,-0.414802785439
340671.04675,3832729.58,4.16,4.81751616672,0.657516166719
340672.59575,3832733.9575,6.5,5.20216364151,-1.29783635849
340674.152,3832738.35625,5.78,4.80456882973,-0.975431170274
340675.687375,3832742.69125,6.89,5.54681661121,-1.34318338879
340677.20275,3832746.975,5.51,5.64124343116,0.131243431159
340678.7355,3832751.30875,6.07,4.95506444767,-1.11493555233
340680.24925,3832755.58375,6.29,4.62408181572,-1.66591818428
340681.799,3832759.96,6.01,5.69310578666,-0.316894213342
340683.34025,3832764.3175,5.75,5.13062871233,-0.619371287674
340684.823375,3832768.5075,4.6,4.46472691173,-0.135273088271
340686.320375,3832772.8125,6.24,5.58279755138,-0.657202448625
340687.81475,3832777.03125,3.94,4.58404169289,0.644041692893
340689.293625,3832781.2075,6.26,5.40493812253,-0.85506187747
340690.804875,3832785.47875,5.36,4.50847339337,-0.85152660663
340640.976125,3832653.20375,3.47,5.2766068441,1.8066068441
340642.502375,3832657.525,5.84,5.21246167258,-0.627538327422
340644.052625,3832661.91125,3.15,4.72087279558,1.57087279558
340645.566125,3832666.13875,5.45,4.35121690442,-1.09878309558
340647.087125,3832670.44375,5.49,5.51543831961,0.0254383196118
340648.619625,3832674.7825,5.89,5.45148468792,-0.438515312077
340650.1365,3832679.07625,5.72,4.62163806362,-1.09836193638
340651.697,3832683.49125,6.41,5.5538839739,-0.856116026103
340653.214375,3832687.79,5.74,5.20638681689,-0.533613183109
340654.725,3832692.06375,5.59,4.5729146859,-1.0170853141
340656.246625,3832696.37125,5.3,4.8147852939,-0.485214706102
340657.7895,3832700.73625,6.45,5.44632400844,-1.00367599156
340659.2865,3832704.975,6.63,5.17790671173,-1.45209328827
340660.7295,3832709.055,6.03,5.00900126059,-1.02099873941
340662.29025,3832713.475,5.08,4.82410677739,-0.255893222608
340663.821,3832717.81,6.58,5.5108573677,-1.0691426323
340665.330125,3832722.0775,2.42,5.5448597414,3.1248597414
340666.847875,3832726.37625,6.08,4.98669244829,-1.09330755171
340668.37075,3832730.6875,4.77,5.33047633337,0.560476333369
340669.939,3832735.1225,5.14,5.13602374989,-0.00397625011472
340671.4645,3832739.44125,4.31,4.94914797893,0.639147978932
340672.968625,3832743.7,6.17,5.59899508827,-0.571004911727
340674.511,3832748.065,5.4,5.17439013191,-0.225609868089
340676.05175,3832752.425,7.13,5.57148563261,-1.55851436739
340677.583875,3832756.76125,5.48,4.26974260453,-1.21025739547
340679.118375,3832761.02667,5.44,4.15673741753,-1.28326258247
340680.62775,3832765.3775,5.83,4.93059395865,-0.899406041345
340682.091875,3832769.5225,5.08,4.39260622921,-0.68739377079
340683.581375,3832773.7775,5.17,4.87384714075,-0.296152859255
340685.078125,3832778.01625,5.78,5.4202076745,-0.359792325496
340686.5475,3832782.17125,4.99,4.91461395746,-0.0753860425444
340688.069125,3832786.48125,4.26,4.65201552525,0.392015525252
340637.955,3832654.18375,7.54,6.41123822534,-1.12876177466
340639.4715,3832658.47875,4.81,4.96340012512,0.153400125119
340640.99,3832662.78,5.31,5.41677359279,0.106773592795
340642.495875,3832667.0325,5.54,5.46983274807,-0.0701672519286
340644.03175,3832671.3825,5.44,5.00581937952,-0.434180620479
340645.535125,3832675.64,4.78,4.82984016521,0.049840165213
340647.059625,3832679.955,5.08,4.57021525363,-0.509784746367
340648.620375,3832684.37625,6.05,5.2203311731,-0.829668826904
340650.127625,3832688.645,4.76,4.82716861007,0.0671686100702
340651.645625,3832692.9425,5.5,5.0091110454,-0.490888954605
340653.163875,3832697.2425,4.91,4.86687948285,-0.0431205171487
340654.699875,3832701.59,6.25,5.65126540241,-0.598734597591
340656.2,3832705.8375,5.55,5.47165082391,-0.078349176086
340657.56575,3832709.7,4.97,5.27646903629,0.306469036295
340659.14625,3832714.1825,4.7,5.14704771223,0.447047712231
340660.722875,3832718.645,7.34,6.71862360471,-0.62137639529
340662.266375,3832723.01375,6.86,5.74957353187,-1.11042646813
340663.786125,3832727.32,7.11,5.70816865868,-1.40183134132
340665.282,3832731.5525,4.64,4.89050909484,0.250509094845
340666.843375,3832735.9775,5.37,4.85973293074,-0.510267069262
340668.392125,3832740.35875,6.71,5.58136108172,-1.12863891828
340669.88575,3832744.58875,6.17,5.38949545961,-0.780504540389
340671.3905,3832748.84875,6.48,4.84791996458,-1.63208003542
340672.938,3832753.23375,6.72,6.09453244515,-0.625467554847
340674.485375,3832757.61375,5.77,4.0618715369,-1.7081284631
340676.015625,3832761.9475,6.67,6.69103204332,0.0210320433198
340677.5485,3832766.28875,2.91,5.03754981311,2.12754981311
340679.03525,3832770.49875,5.51,5.43060615709,-0.0793938429053
340680.513875,3832774.6975,5.23,4.7507454503,-0.479254549701
340682.012875,3832778.94375,3.09,4.49880686389,1.40880686389
340683.5095,3832783.1825,5.96,4.43176647031,-1.52823352969
340685.032125,3832787.49,2.31,4.44379391569,2.13379391569
340635.399875,3832654.99125,5.59,5.18590408049,-0.404095919511
340636.933375,3832659.34,5.62,5.47698484254,-0.143015157461
340638.472125,3832663.705,3.7,4.88003350554,1.18003350554
340639.949875,3832667.94875,5.62,4.86844757421,-0.751552425794
340641.477125,3832672.2775,3.88,4.57218129231,0.692181292307
340642.987875,3832676.56375,4.64,5.02899059963,0.388990599628
340644.519125,3832680.90625,6.13,4.88015130144,-1.24984869856
340646.084875,3832685.34625,4.59,5.04839921666,0.458399216657
340647.592875,3832689.625,3.81,5.10562037162,1.29562037162
340649.10725,3832693.91875,4.05,4.47825676826,0.428256768262
340650.636375,3832698.2575,6.12,4.36598831996,-1.75401168004
340652.169625,3832702.6025,6.54,5.11065028744,-1.42934971256
340653.661,3832706.8325,5.65,5.34040050627,-0.30959949373
340655.1325,3832711.00875,5.39,5.60798413152,0.217984131518
340656.6615,3832715.34375,3.93,4.91371968889,0.983719688895
340658.14875,3832719.56,6.19,5.18697981486,-1.00302018514
340659.686375,3832723.9225,6.09,4.58525142577,-1.50474857423
340661.231625,3832728.305,5.74,5.12680130992,-0.613198690082
340662.716625,3832732.51625,5.08,4.92204719186,-0.157952808136
340664.277,3832736.94125,4.91,5.01816851827,0.108168518266
340665.84125,3832741.37625,4.55,4.71884106208,0.168841062082
340667.355875,3832745.67125,6.27,4.92969125171,-1.34030874829
340668.878375,3832749.9925,5.15,5.31318801403,0.163188014029
340670.395,3832754.29375,6.07,5.10859864399,-0.961401356008
340671.911625,3832758.59375,3.53,4.21136795831,0.681367958311
340673.438875,3832762.92625,1.81,4.04118662363,2.23118662363
340674.97825,3832767.29,3.24,4.42886493629,1.18886493629
340676.464125,3832771.5075,4.55,4.29814382951,-0.251856170487
340677.929875,3832775.64,5.85,5.04056366334,-0.809436336665
340679.420875,3832779.87125,5.15,5.209238329,0.0592383289958
340680.9095,3832784.095,1.97,4.17373147985,2.20373147985
340682.438,3832788.42875,3.14,4.72774029062,1.58774029062
340632.633,3832655.93875,4.48,5.36917875331,0.889178753312
340634.163875,3832660.27875,4.35,5.02038765773,0.670387657727
340635.693625,3832664.61625,4.0,5.09719187071,1.09719187071
340637.157625,3832668.89,4.91,5.01482267289,0.104822672895
340638.687875,3832673.22375,5.65,5.98542474885,0.335424748853
340640.201,3832677.5125,5.42,5.06696629381,-0.353033706189
340641.731,3832681.84625,2.03,4.25507204853,2.22507204853
340643.294,3832686.27625,5.51,4.8917969667,-0.618203033296
340644.790625,3832690.52,4.54,4.90781762212,0.367817622124
340646.302625,3832694.8,5.12,4.69604830771,-0.423951692287
340647.833625,3832699.1375,5.88,5.63189108324,-0.248108916764
340649.374375,3832703.50375,7.31,5.56479751771,-1.74520248229
340650.88125,3832707.7725,6.61,5.46841253172,-1.14158746828
340652.339,3832711.91,6.29,5.70740616878,-0.582593831223
340653.87325,3832716.25,4.01,4.90924731884,0.899247318839
340655.391,3832720.5525,3.88,4.59177550433,0.711775504327
340656.91,3832724.85625,6.08,5.22506323474,-0.854936765264
340658.419875,3832729.13375,3.76,4.90602428635,1.14602428635
340659.93075,3832733.4175,6.05,4.46549979744,-1.58450020256
340661.489375,3832737.8325,5.63,5.08379739551,-0.546202604488
340663.031,3832742.2,3.51,4.42972795027,0.919727950271
340664.541125,3832746.48,5.8,5.09382222804,-0.706177771959
340666.07275,3832750.8175,4.4,4.50133982369,0.101339823694
340667.604,3832755.15625,0.29,4.57932894479,4.28932894479
340669.126125,3832759.47,4.8,4.25221482709,-0.547785172907
340670.655625,3832763.8025,5.32,4.56898216718,-0.751017832819
340672.183,3832768.1325,2.79,3.95320355516,1.16320355516
340673.672625,3832772.3525,3.48,4.20381264125,0.723812641255
340675.167625,3832776.52,4.64,4.13160493591,-0.508395064088
340676.674,3832780.79125,3.79,5.51622793414,1.72622793414
340678.171125,3832785.0375,1.42,4.4368383304,3.0168383304
340679.697375,3832789.36375,5.62,5.34201724997,-0.277982750029
340629.882625,3832656.90125,5.55,4.92098996491,-0.629010035093
340631.42475,3832661.27375,3.33,5.54914880222,2.21914880222
340632.94275,3832665.5825,5.32,4.75324140739,-0.566758592609
340634.385875,3832669.81125,6.89,5.01183849516,-1.87816150484
340635.932,3832674.1975,6.23,6.74506117983,0.515061179826
340637.455625,3832678.515,5.51,4.87544702794,-0.634552972061
340638.984375,3832682.8475,4.84,4.82096313663,-0.0190368633746
340640.526625,3832687.22125,4.35,4.89271440912,0.542714409118
340642.012375,3832691.435,3.06,5.06449401125,2.00449401125
340643.53675,3832695.75375,6.25,4.99933903357,-1.25066096643
340645.064625,3832700.085,5.06,5.13183292229,0.0718329222914
340646.598625,3832704.4325,5.1,5.78798653442,0.687986534416
340648.12275,3832708.75375,3.87,4.68288471142,0.81288471142
340649.57025,3832712.86,4.52,4.93892799136,0.418927991359
340651.0775,3832717.13,5.35,4.46595509582,-0.884044904176
340652.61875,3832721.495,5.93,5.38830613435,-0.541693865653
340654.148375,3832725.8325,4.31,4.4976715754,0.187671575404
340655.6605,3832730.12,5.83,5.08535081266,-0.744649187341
340657.16625,3832734.39,4.53,5.23250990316,0.702509903155
340658.72775,3832738.815,5.14,5.45539851957,0.315398519575
340660.263875,3832743.16875,4.89,4.87250237878,-0.0174976212174
340661.764375,3832747.42125,4.84,4.6785597984,-0.161440201599
340663.30175,3832751.77625,4.84,5.82529267147,0.98529267147
340664.83525,3832756.1275,4.09,4.77518855809,0.68518855809
340666.353,3832760.43125,4.0,4.81720289815,0.817202898151
340667.888625,3832764.7825,5.26,4.95105897726,-0.308941022735
340669.43025,3832769.15,4.47,4.57521646185,0.105216461848
340670.897,3832773.30875,3.5,4.82996275227,1.32996275227
340672.388375,3832777.4575,2.82,4.70461087586,1.88461087586
340673.901375,3832781.75125,4.28,5.78679553071,1.50679553071
340675.39175,3832785.9775,2.81,5.09307348731,2.28307348731
340676.917125,3832790.305,4.66,5.30956553016,0.649565530162
340627.53225,3832657.50625,5.73,5.28270777262,-0.447292227377
340629.068375,3832661.875,4.79,4.95566455061,0.165664550613
340630.598625,3832666.225,6.26,4.74032544519,-1.51967455481
340632.05525,3832670.565,6.44,5.41698269577,-1.02301730423
340633.590625,3832674.9275,5.15,5.14278892454,-0.00721107545617
340635.089375,3832679.185,5.85,6.74266951316,0.89266951316
340636.611625,3832683.51125,4.07,5.01397325578,0.943973255782
340638.169,3832687.93375,5.1,4.60133236994,-0.498667630064
340639.659375,3832692.17,4.85,4.96944847109,0.119448471092
340641.182875,3832696.49875,5.73,5.53694747164,-0.193052528362
340642.739125,3832700.92,5.11,5.57854774173,0.468547741727
340644.263,3832705.25,6.24,5.6194199093,-0.620580090697
340645.754,3832709.485,3.62,4.86310111203,1.24310111203
340647.22075,3832713.655,4.8,5.25127252998,0.451272529977
340648.73525,3832717.95625,5.3,5.78237953817,0.482379538165
340650.2285,3832722.19875,5.64,4.95104227679,-0.688957723214
340651.735125,3832726.47625,5.4,5.40663313224,0.00663313223548
340654.779,3832735.125,5.83,5.39039247756,-0.439607522436
340656.331875,3832739.5375,4.45,4.37177326121,-0.0782267387863
340657.874,3832743.91875,6.27,5.68910558378,-0.580894416218
340659.345875,3832748.0975,2.93,4.83896646241,1.90896646241
340660.87925,3832752.4575,5.22,4.69682843352,-0.523171566483
340662.41725,3832756.82875,6.12,5.09683544625,-1.02316455375
340663.910625,3832761.06875,4.55,4.28372179391,-0.266278206087
340665.424125,3832765.37,5.33,4.0348313046,-1.2951686954
340666.945125,3832769.69125,4.45,4.00707583127,-0.44292416873
340671.491375,3832782.49625,3.51,4.2800735397,0.770073539704
340672.9935,3832786.7675,4.5,5.57286266774,1.07286266774
340674.523375,3832791.11875,5.76,4.82184387601,-0.938156123987
340624.234125,3832658.58875,6.38,5.04307062511,-1.33692937489
340625.7845,3832662.98875,5.2,4.86523729246,-0.33476270754
340627.303,3832667.29875,5.35,5.56875933151,0.218759331508
340628.728875,3832671.58625,5.73,5.92422503057,0.194225030571
340630.27925,3832675.9825,4.35,5.05110978601,0.701109786007
340631.779875,3832680.23875,3.46,5.03575136883,1.57575136883
340633.286875,3832684.515,4.3,4.97830262247,0.678302622474
340634.842125,3832688.92375,7.17,5.71967909848,-1.45032090152
340636.346375,3832693.195,6.12,5.59828282418,-0.521717175819
340637.867625,3832697.505,3.76,4.62638074015,0.866380740145
340639.41575,3832701.8975,3.72,4.4421947731,0.722194773099
340640.946125,3832706.23625,3.49,4.60311292959,1.11311292959
340642.45775,3832710.5275,5.9,5.60934352396,-0.290656476042
340643.94725,3832714.7525,3.93,4.66596132617,0.735961326173
340645.47175,3832719.0725,5.69,5.28487772315,-0.405122276853
340646.977875,3832723.3475,1.94,4.35099923202,2.41099923202
340648.488125,3832727.63,5.64,5.29917635768,-0.340823642323
340649.986625,3832731.87875,3.76,5.39224927707,1.63224927707
340651.487375,3832736.135,4.77,4.92031051344,0.15031051344
340653.05175,3832740.575,6.79,5.65609210626,-1.13390789374
340654.60175,3832744.97125,3.84,4.85860035376,1.01860035376
340656.089625,3832749.19125,4.65,4.70531896412,0.0553189641195
340657.6235,3832753.54,5.93,4.93762383447,-0.992376165525
340659.15425,3832757.88375,2.89,4.37438766957,1.48438766957
340660.661875,3832762.15875,2.57,4.7502438785,2.1802438785
340662.201375,3832766.525,4.39,5.16656059277,0.776560592767
340663.73025,3832770.8625,5.8,4.832314114,-0.967685886002
340666.738375,3832779.2525,4.0,4.81629352947,0.816293529465
340668.270625,3832783.60625,3.82,5.06291784818,1.24291784818
340669.75875,3832787.8325,4.01,4.83665742203,0.82665742203
340671.285125,3832792.16375,4.32,4.3084496852,-0.0115503148041
340621.4805,3832659.50875,6.04,5.10040507578,-0.939594924215
340623.016125,3832663.86875,5.69,5.27993180295,-0.410068197053
340624.525375,3832668.155,5.74,6.70561440191,0.96561440191
340625.950625,3832672.4975,4.19,4.0863979017,-0.103602098297
340627.499875,3832676.89125,3.89,4.84170687249,0.951706872488
340628.994,3832681.13,6.04,5.00757070921,-1.03242929079
340630.51275,3832685.43625,5.48,5.1655482792,-0.314451720801
340632.074375,3832689.86625,7.22,6.45925043967,-0.760749560327
340633.540375,3832694.025,6.2,4.65694608536,-1.54305391464
340635.0685,3832698.35875,5.73,5.37019315425,-0.359806845752
340636.645375,3832702.82875,5.29,4.69773292102,-0.592267078982
340638.184375,3832707.1925,4.2,4.78561984744,0.585619847441
340639.71675,3832711.5425,6.13,4.91775055459,-1.21224944541
340641.08625,3832715.4275,6.01,5.35401840474,-0.655981595259
340642.62875,3832719.8025,3.95,4.18628938012,0.236289380123
340644.16825,3832724.165,5.44,5.31202200319,-0.127977996805
340645.693,3832728.49125,5.99,5.14025351657,-0.849746483434
340647.192625,3832732.745,4.82,4.95445998929,0.134459989293
340648.6705,3832736.935,4.2,5.25123482865,1.05123482865
340650.218,3832741.32375,4.51,4.76034247791,0.250342477909
340651.772625,3832745.73375,4.49,4.65682147207,0.166821472071
340653.279875,3832750.00625,1.42,4.9875774222,3.5675774222
340656.31525,3832758.61625,3.68,5.32827371899,1.64827371899
340657.872875,3832763.03625,0.88,4.57574878924,3.69574878924
340660.93475,3832771.72,4.64,5.44655179883,0.806551798828
340662.431625,3832775.96375,4.6,4.97834390387,0.378343903871
340663.912875,3832779.9875,5.57,4.65811512894,-0.911884871064
340665.419375,3832784.26875,3.14,4.24545209886,1.10545209886
340666.954,3832788.6275,5.16,5.39861471819,0.238614718191
340668.4875,3832792.9825,5.14,4.8112681193,-0.328731880703
340618.7585,3832660.45625,6.01,5.19093663462,-0.819063365377
340620.315125,3832664.88,5.47,5.36770263897,-0.102297361026
340621.827625,3832669.1775,5.12,5.39962313958,0.279623139579
340623.205125,3832673.43125,5.15,6.65907156094,1.50907156094
340624.725625,3832677.7475,5.55,4.65163565523,-0.898364344774
340626.198625,3832681.93,6.25,5.28949062547,-0.960509374527
340627.723625,3832686.26,5.82,5.0284538981,-0.791546101897
340629.3,3832690.73625,5.09,5.14159478418,0.0515947841834
340630.808125,3832695.02,4.57,4.8395688252,0.269568825204
340632.313875,3832699.29125,5.12,5.32368436652,0.20368436652
340633.839125,3832703.625,4.85,4.09861548173,-0.751384518273
340635.340375,3832707.8875,4.54,4.9150298287,0.375029828699
340636.861,3832712.205,5.71,4.92460295024,-0.785397049757
340638.37475,3832716.505,5.36,5.35476810724,-0.00523189276488
340639.8745,3832720.76125,4.56,5.00160879469,0.441608794691
340641.352,3832724.955,4.32,4.77222011891,0.452220118907
340642.852875,3832729.215,3.83,4.99242961988,1.16242961988
340644.363125,3832733.5025,4.86,5.22358342756,0.363583427559
340645.885,3832737.825,3.95,5.19425863492,1.24425863492
340647.443625,3832742.2475,2.8,4.55924243475,1.75924243475
