actual_nfc,predicted_nfc,prediction_diff
0.1441355,0.140698770833,-0.00343672916667
0.095718,0.103839869403,0.00812186940299
0.436338,0.170480244403,-0.265857755597
0.34271725,0.253644083333,-0.0890731666667
0.168285,0.283606515086,0.115321515086
0.20801625,0.168193778455,-0.0398224715447
0.076288,0.0931414040179,0.0168534040179
0.0688675,0.093206284375,0.024338784375
0.048203,0.105465880282,0.0572628802817
0.07542175,0.157568020936,0.082146270936
0.07653,0.0903892632979,0.0138592632979
0.0446865,0.0923653738095,0.0476788738095
0.0528125,0.109020793033,0.0562082930328
0.07251075,0.0895320652174,0.0170213152174
0.067848,0.109020793033,0.0411727930328
0.0866345,0.0858048136364,-0.000829686363636
0.0685125,0.136712321839,0.0681998218391
0.063025,0.115494298611,0.0524692986111
0.069791,0.0919972608696,0.0222062608696
0.071073,0.134161183702,0.0630881837017
0.02930775,0.0834460330882,0.0541382830882
0.050085,0.109020793033,0.0589357930328
0.20026,0.230844915064,0.0305849150641
0.075275,0.0826593177778,0.00738431777778
0.073304,0.232161363636,0.158857363636
0.045525,0.091368245,0.045843245
0.0637755,0.109086458333,0.0453109583333
0.057102,0.091368245,0.034266245
0.07337425,0.0975088963415,0.0241346463415
0.074146,0.105361921429,0.0312159214286
0.082181,0.139215490602,0.0570344906015
0.061004,0.091368245,0.030364245
0.064239,0.0826593177778,0.0184203177778
0.053193,0.109020793033,0.0558277930328
0.04531,0.091368245,0.046058245
0.04718025,0.0825827394366,0.0354024894366
0.0735065,0.0858048136364,0.0122983136364
0.052182,0.105465880282,0.0532838802817
0.0828425,0.0859829166667,0.00314041666667
0.056964,0.104559933417,0.0475959334171
0.034356,0.0899958653846,0.0556398653846
0.07491225,0.091368245,0.016455995
0.06431425,0.0923653738095,0.0280511238095
0.075755,0.0906028235294,0.0148478235294
0.056166,0.0911961826923,0.0350301826923
0.06895125,0.108047961538,0.0390967115385
0.089488,0.142448902256,0.0529609022556
0.077816,0.0884772460937,0.0106612460937
0.071833,0.110129399351,0.0382963993506
0.05447325,0.0983088847656,0.0438356347656
0.0343005,0.082871,0.0485705
0.0855315,0.109086458333,0.0235549583333
0.04239375,0.098700304878,0.056306554878
0.2182355,0.188317689655,-0.0299178103448
0.11665225,0.166490170673,0.0498379206731
0.080388,0.0834460330882,0.00305803308824
0.077364,0.0944397686567,0.0170757686567
0.163647,0.180670963235,0.0170239632353
0.112736,0.143269866667,0.0305338666667
0.07437,0.157568020936,0.083198020936
0.190385,0.271352627027,0.080967627027
0.111306,0.128585692661,0.0172796926606
0.02262875,0.120316071138,0.0976873211382
0.03669925,0.103318018987,0.0666187689873
0.08529625,0.1977015,0.11240525
0.06785075,0.147887922222,0.0800371722222
0.10227,0.137851131041,0.0355811310409
0.069597,0.115640006098,0.0460430060976
0.073024,0.104559933417,0.0315359334171
0.06869775,0.0924165512821,0.0237188012821
0.052917,0.127580134615,0.0746631346154
0.115947,0.0884772460937,-0.0274697539063
0.095744,0.114062980357,0.0183189803571
0.056913,0.0834460330882,0.0265330330882
0.05115825,0.0887317775229,0.0375735275229
0.052002,0.0899958653846,0.0379938653846
0.0608765,0.127522697205,0.066646197205
0.210672,0.229311055743,0.0186390557432
0.18817875,0.0996469779412,-0.0885317720588
0.03211325,0.0788008181818,0.0466875681818
0.137327,0.243846718593,0.106519718593
0.07826,0.0858048136364,0.00754481363636
0.08270625,0.104048903465,0.0213426534653
0.1307405,0.134223665493,0.00348316549296
0.211044,0.115061711765,-0.0959822882353
0.1132965,0.112856717033,-0.000439782967033
0.09844375,0.0934739384615,-0.00496981153846
0.063702,0.0825827394366,0.0188807394366
0.20377175,0.120316071138,-0.0834556788618
0.0065565,0.147303536458,0.140747036458
0.141056,0.110676636364,-0.0303793636364
0.293601,0.132319183486,-0.161281816514
0.0824985,0.147303536458,0.0648050364583
0.094905,0.084594695,-0.010310305
0.145952,0.113775614865,-0.0321763851351
0.04748625,0.142797594262,0.0953113442623
0.0613725,0.0712054011628,0.00983290116279
0.18145275,0.154874871212,-0.0265778787879
0.2752125,0.201221170455,-0.0739913295455
0.09499,0.0858048136364,-0.00918518636364
0.10446975,0.116065266892,0.0115955168919
0.079734,0.121950673469,0.0422166734694
0.2369565,0.250775610825,0.0138191108247
0.3250645,0.249382594298,-0.0756819057018
0.208911,0.155091015244,-0.0538199847561
0.1472105,0.159900114899,0.012689614899
0.13844075,0.268372804688,0.129932054688
0.312789,0.29703226105,-0.0157567389503
0.023788,0.0633580347222,0.0395700347222
0.019734,0.0996469779412,0.0799129779412
0.0576275,0.0760664888889,0.0184389888889
0.111289,0.114155480952,0.00286648095238
0.0624375,0.118831567308,0.0563940673077
0.00702125,0.07861627,0.07159502
0.05969675,0.0690806233766,0.00938387337662
0.054612,0.0931414040179,0.0385294040179
0.042449,0.113186919118,0.0707379191176
0.22319775,0.129299367788,-0.0938983822115
0.41390025,0.176332931818,-0.237567318182
