actual_lignin,predicted_lignin,prediction_diff
0.010854,0.0188991105769,0.00804511057692
0.0061,0.0216974508197,0.0155974508197
0.006106,0.0192035426829,0.0130975426829
0.012489,0.0200641847826,0.00757518478261
0.0634005,0.0665118790323,0.00311137903226
0.01633775,0.0250209722222,0.00868322222222
0.011385,0.0218953461538,0.0105103461538
0.01524,0.0224228973684,0.00718289736842
0.002355,0.022557172619,0.020202172619
0.011088,0.0241271565934,0.0130391565934
0.010471,0.0263960266667,0.0159250266667
0.015444,0.0184371145833,0.00299311458333
0.02623,0.0286991029412,0.00246910294118
0.02151,0.0323467911392,0.0108367911392
0.010506,0.0263439436937,0.0158379436937
0.0238455,0.0246485,0.000803
0.0260985,0.0217575735294,-0.00434092647059
0.009447,0.0205070306122,0.0110600306122
0.02235825,0.0247029256757,0.00234467567568
0.0320275,0.0392386614583,0.00721116145833
0.0314175,0.0296137772727,-0.00180372272727
0.03879,0.043266309375,0.004476309375
0.04607375,0.0430637442529,-0.00301000574713
0.04025075,0.049184234472,0.00893348447205
0.020576,0.0277874980769,0.00721149807692
0.0349635,0.0461763973799,0.0112128973799
0.031058,0.030246462406,-0.000811537593985
0.03235725,0.0336021106195,0.00124486061947
0.0093765,0.0178904423077,0.00851394230769
0.031559,0.0296718553571,-0.00188714464286
0.01512,0.025324734375,0.010204734375
0.01028625,0.0219756715116,0.0116894215116
0.017931,0.020963529661,0.00303252966102
0.02483425,0.0340292214286,0.00919497142857
0.0641355,0.0423933636364,-0.0217421363636
0.045405,0.0326860807692,-0.0127189192308
0.064875,0.0459292476415,-0.0189457523585
0.059895,0.081852,0.021957
0.058847,0.0460780579268,-0.0127689420732
0.044619,0.0311071032258,-0.0135118967742
0.03211275,0.0254995769231,-0.00661317307692
0.03843125,0.0467251761905,0.00829392619048
0.0277965,0.0415948706897,0.0137983706897
0.0460525,0.0439894028926,-0.00206309710744
0.061401,0.0805670375,0.0191660375
0.0714235,0.0812654166667,0.00984191666667
0.0076325,0.0208885817308,0.0132560817308
0.0450545,0.0504839416667,0.00542944166667
0.0556385,0.0458073839286,-0.00983111607143
0.0407,0.0563989703608,0.0156989703608
0.02457,0.0544801458333,0.0299101458333
0.0667875,0.0666308343023,-0.000156665697674
0.01785,0.0261475528846,0.00829755288462
0.046926,0.0435047602041,-0.00342123979592
0.02390775,0.026702238764,0.00279448876404
0.0241875,0.0281351540179,0.00394765401786
0.0475615,0.0482809332461,0.000719433246073
0.06199725,0.0491212647059,-0.0128759852941
0.030996,0.0259688275,-0.0050271725
0.02054325,0.026702238764,0.00615898876404
0.0254975,0.0333414039735,0.00784390397351
0.037842,0.0331119107143,-0.00473008928571
0.0370145,0.0405625035714,0.00354800357143
0.0506805,0.0388257578947,-0.0118547421053
0.03895425,0.0442833733553,0.00532912335526
0.05215325,0.0419572160714,-0.0101960339286
0.0395595,0.0430637442529,0.00350424425287
0.070179,0.07296415,0.00278515
0.0230615,0.0394055882353,0.0163440882353
0.036,0.0334169454887,-0.00258305451128
0.05265,0.0446162935484,-0.00803370645161
0.037014,0.0416421980519,0.00462819805195
0.04738125,0.0325704583333,-0.0148107916667
0.02069325,0.0279628839286,0.00726963392857
0.02851425,0.03305124,0.00453699
0.038024,0.0419523993056,0.00392839930556
0.0304985,0.0299060767045,-0.000592423295455
0.030894,0.03057155625,-0.00032244375
0.053186,0.0435778671875,-0.0096081328125
0.061104,0.054583374359,-0.00652062564103
0.0449295,0.0349035138889,-0.0100259861111
0.0325815,0.0373272777778,0.00474577777778
0.02627525,0.0421543162983,0.0158790662983
0.0764775,0.0582522742857,-0.0182252257143
0.0342,0.0459400277778,0.0117400277778
0.061299,0.0392853324468,-0.0220136675532
0.05644425,0.0444801789474,-0.0119640710526
0.130158,0.043258175,-0.086899825
0.05295975,0.0476027579114,-0.00535699208861
0.056784,0.0501711709677,-0.00661282903226
0.0375315,0.0444748275,0.0069433275
0.04878075,0.0371212793367,-0.0116594706633
0.04817025,0.0499261537037,0.0017559037037
0.1351,0.0563989703608,-0.0787010296392
0.110208,0.0551780527211,-0.0550299472789
0.04220725,0.0420345396341,-0.000172710365854
0.073315,0.0454695,-0.0278455
0.032495,0.0400223618421,0.00752736184211
0.044945,0.0597331759259,0.0147881759259
0.0200515,0.0446593229167,0.0246078229167
0.04386225,0.0458751842105,0.00201293421053
0.0574605,0.042959537037,-0.014500962963
0.021516,0.0288713232143,0.00735532321429
0.04834425,0.0463043065068,-0.00203994349315
0.044974,0.0391629067164,-0.00581109328358
0.0365925,0.0690771747449,0.0324846747449
0.0621305,0.0404120317073,-0.0217184682927
0.00442,0.0208885817308,0.0164685817308
0.072611,0.07222555,-0.00038545
0.069801,0.0722453064516,0.00244430645161
0.0796,0.0764775,-0.0031225
0.0279955,0.0352838597561,0.0072883597561
0.0970255,0.0281300512821,-0.0688954487179
0.080197,0.08148901875,0.00129201875
0.0471735,0.0692113655914,0.0220378655914
0.029084,0.0435047602041,0.0144207602041
0.038912,0.0528446513158,0.0139326513158
0.0532455,0.07292235,0.01967685
0.042817,0.0446216956522,0.00180469565217
0.039474,0.0458926511628,0.00641865116279
0.03063025,0.0420272105263,0.0113969605263
0.028543,0.0439192016667,0.0153762016667
0.03388,0.0374757640625,0.0035957640625
0.03901,0.0251086144068,-0.0139013855932
0.03497725,0.0387097698413,0.00373251984127
0.037296,0.0312817884615,-0.00601421153846
0.0271215,0.0279628839286,0.000841383928571
0.01719125,0.0261475528846,0.00895630288462
0.04617975,0.0442415294118,-0.00193822058824
0.0382,0.04818969,0.00998969
0.037689,0.0360480316901,-0.00164096830986
0.0363165,0.0334029137931,-0.0029135862069
0.029156,0.0333354342105,0.00417943421053
0.043605,0.0374904657534,-0.00611453424658
0.0163875,0.0357263440367,0.0193388440367
0.059337,0.0446216956522,-0.0147153043478
0.00621,0.0181388604651,0.0119288604651
0.007006,0.0177780606061,0.0107720606061
0.0091615,0.0188991105769,0.00973761057692
0.00521625,0.0205070306122,0.0152907806122
0.00872675,0.0200036447368,0.0112768947368
0.004539,0.0216974508197,0.0171584508197
0.00579025,0.0199888157895,0.0141985657895
0.006036,0.0199888157895,0.0139528157895
0.02208375,0.019722275,-0.002361475
0.0052155,0.0192035426829,0.0139880426829
0.0091525,0.022557172619,0.013404672619
0.0104855,0.0224228973684,0.0119373973684
0.017556,0.0200627806122,0.00250678061224
0.00771425,0.022557172619,0.014842922619
0.01059875,0.0192035426829,0.00860479268293
0.006256,0.0192035426829,0.0129475426829
0.006615,0.0163370454545,0.00972204545455
0.01510875,0.0225493549383,0.00744060493827
0.039198,0.0446593229167,0.00546132291667
0.0674685,0.0785996106965,0.0111311106965
0.039185,0.0444748275,0.0052898275
0.027055,0.0296718553571,0.00261685535714
0.03444875,0.0341597056738,-0.000289044326241
0.02496,0.0262652481618,0.00130524816176
0.032193,0.025590577381,-0.00660242261905
0.0271915,0.0282433623596,0.00105186235955
0.0355355,0.0301967927632,-0.00533870723684
0.018375,0.029929157563,0.011554157563
0.0309495,0.0393528783784,0.00840337837838
0.026908,0.0314080060484,0.00450000604839
0.02263025,0.0315454653846,0.00891521538462
0.01734975,0.0218318026316,0.00448205263158
0.01461075,0.0229042121212,0.00829346212121
0.06354,0.0489904068966,-0.0145495931034
0.0306525,0.0277874980769,-0.00286500192308
0.028084,0.0282638362832,0.000179836283186
0.029484,0.0301868783784,0.000702878378378
0.03592,0.0339021036585,-0.00201789634146
0.02239275,0.0253003219178,0.00290757191781
0.0365135,0.043266309375,0.006752809375
0.03871125,0.0309715922131,-0.00773965778689
0.01690975,0.0273887765957,0.0104790265957
0.0613075,0.0696655614035,0.00835806140351
0.1062075,0.0696655614035,-0.0365419385965
0.086025,0.0570809666667,-0.0289440333333
0.055461,0.0428542171717,-0.0126067828283
0.032118,0.0446216956522,0.0125036956522
0.0177705,0.025590577381,0.00782007738095
0.0170325,0.0261319972222,0.00909949722222
0.0065745,0.0177780606061,0.0112035606061
0.0711715,0.0288166442308,-0.0423548557692
0.024806,0.0314080060484,0.00660200604839
0.027984,0.03057155625,0.00258755625
0.06552,0.0459614943182,-0.0195585056818
0.08401325,0.0855181,0.00150485
0.041925,0.0455419431034,0.00361694310345
0.04774875,0.0401026473881,-0.00764610261194
0.025312,0.0296197722603,0.00430777226027
0.0272675,0.0325043901099,0.00523689010989
0.0244555,0.0301967927632,0.00574129276316
0.01372475,0.0290607553191,0.0153360053191
0.01776,0.0251086144068,0.00734861440678
0.0206925,0.0306854285714,0.00999292857143
0.02765625,0.0364434873096,0.00878723730964
0.02073825,0.0217575735294,0.00101932352941
0.024783,0.0287561673554,0.00397316735537
0.0326815,0.02651743,-0.00616407
0.0250425,0.0318634330986,0.00682093309859
0.014775,0.0288713232143,0.0140963232143
0.01663975,0.0250513353659,0.00841158536585
0.03333875,0.0309715922131,-0.00236715778689
0.01191975,0.0244077541667,0.0124880041667
0.02191875,0.0315619281046,0.00964317810458
0.07163,0.051082872,-0.020547128
0.017375,0.024622540625,0.007247540625
0.0407,0.0469845339806,0.00628453398058
0.0177,0.0257452988281,0.00804529882812
0.0233935,0.0335109786184,0.0101174786184
0.028303,0.0308131145833,0.00251011458333
0.01914525,0.0293769705882,0.0102317205882
0.02472625,0.028282197479,0.00355594747899
0.020863,0.0347539125,0.0138909125
0.02098275,0.0261319972222,0.00514924722222
0.0363975,0.0272826083333,-0.00911489166667
0.0338975,0.0315776371951,-0.00231986280488
0.015985,0.0257452988281,0.00976029882812
0.02810925,0.0302854022727,0.00217615227273
0.02161125,0.0257974577922,0.00418620779221
0.018434,0.0257734375,0.0073394375
0.02028,0.02546440625,0.00518440625
0.0339105,0.0296137772727,-0.00429672272727
0.016233,0.0258355038462,0.00960250384615
0.0229425,0.0256958492063,0.00275334920635
0.03685825,0.0308131145833,-0.00604513541667
0.03068425,0.0279628839286,-0.00272136607143
0.02400375,0.0291342240566,0.0051304740566
0.02487375,0.0357263440367,0.0108525940367
0.058016,0.0467251761905,-0.0112908238095
0.028897,0.0267742586207,-0.00212274137931
0.020358,0.0374904657534,0.0171324657534
0.024198,0.0250513353659,0.000853335365854
0.0157755,0.0245228556701,0.0087473556701
0.028801,0.0279680338983,-0.000832966101695
0.02930375,0.0310757643678,0.00177201436782
0.0631925,0.04818969,-0.01500281
0.03139175,0.0291366692913,-0.00225508070866
0.031104,0.0255429886364,-0.00556101136364
0.040908,0.0421543162983,0.00124631629834
0.05852925,0.0585491388889,1.98888888889e-05
0.035048,0.0379129367089,0.00286493670886
0.029341,0.0337822435897,0.00444124358974
0.04862,0.053847328125,0.005227328125
0.026637,0.0299366438053,0.00329964380531
0.00435375,0.0235281875,0.0191744375
0.0080065,0.0205070306122,0.0125005306122
0.0366525,0.02601881,-0.01063369
0.02277825,0.0510805204082,0.0283022704082
0.04221,0.0416421980519,-0.000567801948052
0.04287825,0.0460578139535,0.00317956395349
0.028288,0.0310757643678,0.00278776436782
0.02066075,0.0308131145833,0.0101523645833
0.025296,0.0296197722603,0.00432377226027
0.022815,0.0255429886364,0.00272798863636
0.017068,0.0309535386598,0.0138855386598
0.0286395,0.0257452988281,-0.00289420117188
0.02413125,0.0302701051136,0.00613885511364
0.021924,0.0250209722222,0.00309697222222
0.0273045,0.0251399493464,-0.00216455065359
0.0221265,0.04818969,0.02606319
0.03101375,0.0259934446565,-0.00502030534351
0.00529925,0.0197061192308,0.0144068692308
0.0361785,0.0412117103659,0.00503321036585
0.0240175,0.0242708484043,0.000253348404255
0.0340725,0.0375963348624,0.00352383486239
0.050094,0.0410368043478,-0.00905719565217
0.017931,0.0255429886364,0.00761198863636
0.0078795,0.021089971519,0.013210471519
0.00890625,0.0191918668831,0.0102856168831
0.013644,0.0181388604651,0.00449486046512
0.0176605,0.0251399493464,0.00747944934641
0.009773,0.0213581796875,0.0115851796875
0.0246,0.0272451626506,0.0026451626506
0.031995,0.0184643645833,-0.0135306354167
0.0152,0.021089971519,0.00588997151899
0.014656,0.0263960266667,0.0117400266667
0.01134,0.0263960266667,0.0150560266667
0.0169295,0.0243868308824,0.00745733088235
0.02406975,0.0273887765957,0.00331902659574
0.0317955,0.0399095697674,0.00811406976744
0.02471,0.0296137772727,0.00490377727273
0.039501,0.03305124,-0.00644976
0.0247285,0.02796075,0.00323225
0.022077,0.0560963928571,0.0340193928571
0.03150375,0.0314080060484,-9.57439516129e-05
0.0187995,0.0301820748175,0.0113825748175
0.0244655,0.0325704583333,0.00810495833333
0.08283275,0.0442344025,-0.0385983475
0.023124,0.0467030555556,0.0235790555556
0.011571,0.0184371145833,0.00686611458333
0.00439725,0.0235281875,0.0191309375
0.0132645,0.0174614464286,0.00419694642857
0.01190825,0.0246533282609,0.0127450782609
0.008325,0.0212676,0.0129426
0.0080975,0.0191918668831,0.0110943668831
0.01426225,0.0167593583333,0.00249710833333
0.009162,0.021089971519,0.011927971519
0.011084,0.0188991105769,0.00781511057692
0.0234945,0.0272826083333,0.00378810833333
