actual_adf,predicted_adf,prediction_diff
0.26570775,0.237130409722,-0.0285773402778
0.2109315,0.240753048544,0.0298215485437
0.19731975,0.212484079545,0.0151643295455
0.413133,0.372902595312,-0.0402304046875
0.178068,0.372163434426,0.194095434426
0.3503745,0.241154120787,-0.109220379213
0.35207,0.324261753205,-0.0278082467949
0.660618,0.232228312874,-0.428389687126
0.30171675,0.298427839768,-0.00328891023166
0.330954,0.36917846875,0.03822446875
0.2430705,0.368879556886,0.125809056886
0.342055,0.228104353198,-0.113950646802
0.275336,0.350497034965,0.075161034965
0.822675,0.360935333333,-0.461739666667
0.6679925,0.292448364634,-0.375544135366
0.2331495,0.201780255556,-0.0313692444444
0.45967,0.278139903374,-0.181530096626
0.2115085,0.249186683333,0.0376781833333
0.262903,0.323129346698,0.0602263466981
0.13426175,0.23264706993,0.0983853199301
0.275872,0.318985899123,0.0431138991228
0.297077,0.321446351852,0.0243693518519
0.148302,0.209155758721,0.0608537587209
0.277473,0.307696680233,0.0302236802326
0.274703,0.234164331633,-0.0405386683673
0.22644,0.318244460938,0.0918044609375
0.37051375,0.284839359756,-0.0856743902439
0.0382415,0.118289047348,0.0800475473485
0.415646,0.440758833333,0.0251128333333
0.46588875,0.410543019231,-0.0553457307692
0.4863,0.416403434783,-0.0698965652174
0.1801275,0.205381143478,0.0252536434783
0.568997,0.210360735714,-0.358636264286
0.47163,0.416403434783,-0.0552265652174
0.258984,0.390813596154,0.131829596154
0.1837,0.241070654605,0.0573706546053
0.259776,0.393952857906,0.134176857906
0.302841,0.39732720339,0.0944862033898
0.229924,0.309444018293,0.0795200182927
0.235773,0.282013846626,0.0462408466258
0.1992375,0.2270852875,0.0278477875
0.187756,0.241468058824,0.0537120588235
0.19082,0.220242661765,0.0294226617647
0.2148455,0.1663040925,-0.0485414075
0.20112925,0.253824462963,0.052695212963
0.226107,0.220242661765,-0.00586433823529
0.185115,0.184044133663,-0.00107086633663
0.10829,0.150037796117,0.0417477961165
0.25371225,0.240341646825,-0.0133706031746
0.21185,0.30978713522,0.0979371352201
0.246024,0.240753048544,-0.00527095145631
0.2288265,0.216651615789,-0.0121748842105
0.22443225,0.222536097826,-0.00189615217391
0.25857,0.256286595745,-0.00228340425532
0.128915,0.186239158602,0.0573241586022
0.302499,0.316799478417,0.0143004784173
0.0544275,0.0983666117021,0.0439391117021
0.0624185,0.113741642857,0.0513231428571
0.07013475,0.0985075892857,0.0283728392857
0.04014075,0.141086877358,0.100946127358
0.07669825,0.14984086756,0.0731426175595
0.03264,0.1416141875,0.1089741875
0.05754475,0.0844332619048,0.0268885119048
0.054648,0.07464684375,0.01999884375
0.0616835,0.116068081731,0.0543845817308
0.05447775,0.1416141875,0.0871364375
0.0519225,0.134829664835,0.0829071648352
0.0737,0.0971505813953,0.0234505813953
0.06321,0.136206481481,0.0729964814815
0.06913325,0.0983666117021,0.0292333617021
0.07074475,0.106449361111,0.0357046111111
0.0476905,0.14984086756,0.10215036756
0.0561295,0.106449361111,0.0503198611111
0.09483875,0.147219458333,0.0523807083333
0.233778,0.256286595745,0.0225085957447
0.41887575,0.4360415625,0.0171658125
0.2125,0.300110172078,0.0876101720779
0.17255,0.16779646371,-0.00475353629032
0.202275,0.193894173077,-0.00838082692308
0.1570725,0.209116622857,0.0520441228571
0.181113,0.15815359375,-0.02295940625
0.15621725,0.182121726293,0.0259044762931
0.191345,0.193583916667,0.00223891666667
0.1127,0.173864905612,0.0611649056122
0.18819975,0.186239158602,-0.00196059139785
0.157263,0.195139597384,0.0378765973837
0.14996225,0.190948611111,0.0409863611111
0.1069695,0.153014973039,0.0460454730392
0.09238075,0.160911354167,0.0685306041667
0.31884,0.309444018293,-0.00939598170732
0.1700125,0.166281233333,-0.00373126666667
0.162826,0.172443420588,0.00961742058824
0.179028,0.191134117063,0.0121061170635
0.2026,0.188843316038,-0.0137566839623
0.163374,0.177414026316,0.0140400263158
0.233913,0.228166331921,-0.0057466680791
0.285975,0.339033858374,0.0530588583744
0.1201915,0.16779646371,0.0476049637097
0.3808225,0.423068017544,0.0422455175439
0.5675425,0.425866502137,-0.141675997863
0.52947,0.259246157609,-0.270223842391
0.3345615,0.301310463918,-0.0332510360825
0.2020095,0.23264706993,0.0306375699301
0.11446875,0.166755010417,0.0522862604167
0.1012725,0.172801192105,0.0715286921053
0.0646245,0.134829664835,0.0702051648352
0.38908,0.1664362775,-0.2226437225
0.1414495,0.216651615789,0.0752021157895
0.18320775,0.1736042925,-0.0096034575
0.514584,0.287182284247,-0.227401715753
0.464968,0.434855295082,-0.030112704918
0.2899,0.283566977099,-0.00633302290076
0.25735875,0.244055291667,-0.0133034583333
0.1576,0.186803677885,0.0292036778846
0.159835,0.17362955303,0.0137945530303
0.1563205,0.185512595679,0.029192095679
0.11013275,0.187548046875,0.077415296875
0.13116,0.159575135563,0.0284151355634
0.1208535,0.182121726293,0.0612682262931
0.16096875,0.202127648649,0.0411588986486
0.133965,0.165242730392,0.0312777303922
0.155199,0.185512595679,0.030313595679
0.19392925,0.157426576754,-0.0365026732456
0.16250625,0.19600714939,0.0335008993902
0.110975,0.191587653846,0.0806126538462
0.111605,0.161622593137,0.0500175931373
0.18911825,0.213153508065,0.0240352580645
0.0867675,0.160911354167,0.0741438541667
0.12964875,0.181684014368,0.0520352643678
0.477945,0.363119711538,-0.114825288462
0.09915,0.160637367647,0.0614873676471
0.228888,0.259378280738,0.0304902807377
0.122225,0.170748591954,0.048523591954
0.146217,0.202583388535,0.056366388535
0.160921,0.190614482993,0.0296934829932
0.14995525,0.190927013072,0.0409717630719
0.15677425,0.188843316038,0.0320690660377
0.140926,0.201780255556,0.0608542555556
0.1156955,0.150037796117,0.0343422961165
0.1753635,0.169526325949,-0.00583717405063
0.20453975,0.215996030612,0.0114562806122
0.112815,0.157631009901,0.044816009901
0.1505205,0.1742095,0.023689
0.1317015,0.158394425,0.026692925
0.129142,0.161622593137,0.0324805931373
0.14456,0.165242730392,0.0206827303922
0.186261,0.190927013072,0.0046660130719
0.108948,0.14631191875,0.03736391875
0.14919275,0.172884080952,0.0236913309524
0.18958225,0.183079954918,-0.00650229508197
0.175557,0.178302508197,0.00274550819672
0.14294025,0.203324678899,0.0603844288991
0.16345125,0.201780255556,0.0383290055556
0.301168,0.289745614035,-0.0114223859649
0.1693705,0.169526325949,0.000155825949367
0.132936,0.247281037293,0.114345037293
0.13764,0.160714657895,0.0230746578947
0.0981825,0.15495730625,0.05677480625
0.206504,0.178302508197,-0.0282014918033
0.1609475,0.185512595679,0.024565095679
0.3692535,0.279369293269,-0.0898842067308
0.18526625,0.209519325,0.024253075
0.173736,0.150037796117,-0.0236982038835
0.220416,0.238399451613,0.0179834516129
0.3099375,0.2958446875,-0.0140928125
0.252564,0.223629045181,-0.0289349548193
0.184149,0.197464528777,0.013315528777
0.30004,0.292448364634,-0.00759163536585
0.169728,0.185137125,0.015409125
0.0449135,0.145508166667,0.100594666667
0.066665,0.1498587,0.0831937
0.22294675,0.1664362775,-0.0565104725
0.141449,0.303883457237,0.162434457237
0.2679075,0.226345542857,-0.0415619571429
0.22824225,0.259246157609,0.0310039076087
0.154656,0.215996030612,0.0613400306122
0.145442,0.185268169118,0.0398261691176
0.160642,0.191339535714,0.0306975357143
0.156546,0.145955662088,-0.0105903379121
0.147288,0.197112073276,0.0498240732759
0.155367,0.1746464125,0.0192794125
0.15242175,0.178731398148,0.0263096481481
0.135054,0.165381996753,0.0303279967532
0.13033675,0.157023729167,0.0266869791667
0.1769625,0.241271574468,0.0643090744681
0.1991975,0.177414026316,-0.0217834736842
0.039565,0.07464684375,0.03508184375
0.1912165,0.269783697368,0.0785671973684
0.150215,0.160911354167,0.0106963541667
0.201465,0.23439962766,0.0329346276596
0.2962685,0.230983723684,-0.0652847763158
0.140653,0.14984086756,0.00918786755952
0.068391,0.11542939375,0.04703839375
0.07046625,0.07464684375,0.00418059375
0.069264,0.134829664835,0.0655656648352
0.12180675,0.137867072165,0.0160603221649
0.0011625,0.148964209184,0.147801709184
0.067686,0.134829664835,0.0671436648352
0.2014125,0.19059379,-0.01081871
0.1961415,0.0971505813953,-0.0989909186047
0.04695375,0.0768729583333,0.0299192083333
0.10016,0.146963096774,0.0468030967742
0.09426375,0.177194512346,0.0829307623457
0.105056,0.155942896067,0.0508868960674
0.1978845,0.185576625,-0.012307875
0.208731,0.282643894481,0.0739128944805
0.155155,0.177252662879,0.0220976628788
0.22911525,0.196879079932,-0.032236170068
0.164126,0.181917466667,0.0177914666667
0.159093,0.326270377907,0.167177377907
0.216529,0.203083648936,-0.0134453510638
0.1277785,0.220347725,0.092569225
0.157815,0.161622593137,0.00380759313725
0.452808,0.232228312874,-0.220579687126
0.165312,0.212917791667,0.0476057916667
0.090136,0.120896342593,0.0307603425926
0.040287,0.127255954545,0.0869689545455
0.07807,0.14984086756,0.0717708675595
0.094503,0.127255954545,0.0327529545455
0.0678,0.118689932836,0.0508899328358
0.053628,0.0983666117021,0.0447386117021
0.09146975,0.125472649306,0.0340028993056
0.074142,0.147421679348,0.0732796793478
0.076041,0.0844332619048,0.00839226190476
0.1804005,0.183079954918,0.00267945491803
0.17355525,0.220785016566,0.0472297665663
