actual_ndf,predicted_ndf,prediction_diff
0.311535,0.353054965278,0.0415199652778
0.35793,0.439685044643,0.0817550446429
0.3941195,0.47351569279,0.07939619279
0.1944,0.253366171739,0.0589661717391
0.3655795,0.428936559441,0.0633570594406
0.286942,0.284761203216,-0.00218079678362
0.32450825,0.316432942478,-0.00807530752212
0.10976775,0.149445035714,0.0396772857143
0.27448025,0.291826541667,0.0173462916667
0.160167,0.276250241624,0.116083241624
0.13095875,0.225141376106,0.0941826261062
0.20791575,0.17823894697,-0.0296768030303
0.2338525,0.301075543478,0.0672230434783
0.5356455,0.565562404412,0.0299169044118
0.346725,0.297361014286,-0.0493639857143
0.572976,0.432310613139,-0.140665386861
0.5373225,0.593845626344,0.0565231263441
0.484637,0.381945049699,-0.102691950301
0.3883565,0.284086331368,-0.104270168632
0.25009875,0.275420849609,0.0253220996094
0.3983375,0.501529352679,0.103191852679
0.2423585,0.304058856445,0.0617003564453
0.410494,0.441265364542,0.0307713645418
0.548147,0.618768909091,0.0706219090909
0.6339495,0.649477090909,0.0155275909091
0.0791415,0.174279051056,0.0951375510563
0.37970025,0.469191763713,0.0894915137131
0.40948375,0.453235558735,0.0437518087349
0.33369375,0.3518205,0.01812675
0.2359175,0.546307748175,0.310390248175
0.562111,0.440159265326,-0.121951734674
0.167225,0.275420849609,0.108195849609
0.397386,0.4042076875,0.0068216875
0.2267585,0.296425519841,0.0696670198413
0.2650875,0.261647823232,-0.00343967676768
0.445262,0.429080892216,-0.0161811077844
0.56191975,0.556146481113,-0.00577326888668
0.314874,0.290605386861,-0.0242686131387
0.215559,0.296425519841,0.0808665198413
0.27454375,0.339977878261,0.0654341282609
0.296688,0.284761203216,-0.0119267967836
0.34028,0.335415675287,-0.00486432471264
0.431321,0.381814755102,-0.049506244898
0.35223,0.451736422535,0.0995064225352
0.4327755,0.310240100719,-0.122535399281
0.32280375,0.451736422535,0.128932672535
0.579173,0.680323496269,0.101150496269
0.243782,0.348925,0.105143
0.33138,0.292881589286,-0.0384984107143
0.420336,0.400348619167,-0.0199873808333
0.3303825,0.381945049699,0.0515625496988
0.32493125,0.296425519841,-0.0285057301587
0.244953,0.159937913347,-0.0850150866534
0.28270575,0.303725723684,0.0210199736842
0.3552625,0.343577171875,-0.011685328125
0.29335575,0.270642279268,-0.0227134707317
0.30324,0.275420849609,-0.0278191503906
0.457446,0.374847625,-0.082598375
0.509334,0.55791815,0.04858415
0.38397975,0.296615479651,-0.0873642703488
0.315462,0.35994902,0.04448702
0.29737,0.299026673554,0.00165667355372
0.60046425,0.564619673913,-0.035844576087
0.272384,0.494552229651,0.222168229651
0.521556,0.327471517391,-0.194084482609
0.531981,0.518814196691,-0.0131668033088
0.930636,0.377885794753,-0.552750205247
0.4469715,0.44420868821,-0.00276281178977
0.50349,0.556133855023,0.0526438550228
0.398371,0.464864774823,0.0664937748227
0.452254,0.405975366667,-0.0462786333333
0.42093075,0.464783790514,0.0438530405138
1.162175,0.422268578526,-0.739906421474
0.961737,0.548149176357,-0.413587823643
0.34302625,0.325994755396,-0.0170314946043
0.687785,0.441042911082,-0.246742088918
0.3173355,0.32557220122,0.00823670121951
0.397334,0.4091558125,0.0118218125
0.1939105,0.324370148148,0.130459648148
0.41736125,0.418777638693,0.00141638869258
0.4416605,0.399080544776,-0.0425799552239
0.218295,0.159937913347,-0.0583570866534
0.3969375,0.399080544776,0.00214304477612
0.399907,0.378195997899,-0.0217110021008
0.312375,0.595282775,0.282907775
0.548689,0.318781876953,-0.229907123047
0.0569245,0.174279051056,0.117354551056
0.608146,0.617399625,0.009253625
0.71063125,0.603415925373,-0.107215324627
0.7005,0.630310371778,-0.0701896282217
0.2542955,0.339977878261,0.0856823782609
0.8709525,0.540553569643,-0.330398930357
0.6938135,0.603823534404,-0.0899899655963
0.366696,0.63150852,0.26481252
0.266068,0.399223074468,0.133155074468
0.399488,0.537253183333,0.137765183333
0.4390155,0.63907825,0.20006275
0.347753,0.47351569279,0.12576269279
0.361896,0.472628570755,0.110732570755
0.293342,0.337480067308,0.0441380673077
0.2724725,0.366055021459,0.0935825214592
0.27006,0.297657817901,0.0275978179012
0.3131175,0.233214655882,-0.0799028441176
0.29297975,0.358597982609,0.0656182326087
0.3448215,0.286005360915,-0.0588161390845
0.2918175,0.261647823232,-0.0301696767677
0.1572925,0.250576037879,0.0932835378788
0.372654,0.35215555303,-0.0204984469697
0.3248,0.47351569279,0.14871569279
0.364956,0.314905496781,-0.0500505032189
0.3351255,0.290263211538,-0.0448622884615
0.33081225,0.297361014286,-0.0334512357143
0.36924,0.313815230769,-0.0554247692308
0.1933725,0.35994902,0.16657652
0.450129,0.439685044643,-0.0104439553571
0.07216875,0.159937913347,0.0877691633466
0.0979445,0.191519357143,0.0935748571429
0.107748,0.149445035714,0.0416970357143
0.0733785,0.183386543333,0.110008043333
0.1176855,0.183386543333,0.0657010433333
0.0543915,0.159937913347,0.105546413347
0.0970695,0.170188004808,0.0731185048077
0.086916,0.15023088587,0.0633148858696
0.178633,0.159937913347,-0.0186950866534
0.09469125,0.15023088587,0.0555396358696
0.0950075,0.170188004808,0.0751805048077
0.1501135,0.174279051056,0.0241655510563
0.230454,0.192200646341,-0.0382533536585
0.11798525,0.216656067308,0.0986708173077
0.11274325,0.170188004808,0.0574447548077
0.0859395,0.159937913347,0.0739984133466
0.088837,0.180464711538,0.0916277115385
0.14664625,0.224278565668,0.0776323156682
0.343711,0.365171014286,0.0214600142857
0.65237175,0.676519535714,0.0241477857143
0.31008,0.44611309104,0.13603309104
0.25998,0.247839817164,-0.0121401828358
0.28934625,0.292655703052,0.00330945305164
0.2265575,0.255600224895,0.0290427248954
0.261997,0.262095452128,9.84521276595e-05
0.22059625,0.268738994589,0.0481427445887
0.2700775,0.268738994589,-0.00133850541125
0.1613325,0.295610339976,0.134277839976
0.2734695,0.295327797348,0.0218582973485
0.227323,0.282065278226,0.0547422782258
0.22482875,0.282065278226,0.0572365282258
0.1564695,0.247075889844,0.0906063898438
0.13280575,0.255446005,0.122640255
0.46392,0.488223109776,0.0243031097756
0.2482685,0.253366171739,0.00509767173913
0.236674,0.275420849609,0.0387468496094
0.257256,0.278529093949,0.021273093949
0.2882,0.287670540179,-0.000529459821428
0.27375,0.23421091821,-0.0395390817901
0.342372,0.381814755102,0.039442755102
0.444726,0.365171014286,-0.0795549857143
0.179179,0.237487416016,0.0583084160156
0.5725315,0.60025711828,0.0277256182796
0.829325,0.62945090991,-0.19987409009
0.783549,0.50575336996,-0.27779563004
0.4801965,0.38799565625,-0.09220084375
0.294627,0.366705162162,0.0720781621622
0.17391825,0.255446005,0.081527755
0.153765,0.240961015741,0.0871960157407
0.0981315,0.191519357143,0.0933878571429
0.5631385,0.253683782216,-0.309454717784
0.2160255,0.306965581776,0.0909400817757
0.2605215,0.253366171739,-0.00715532826087
0.77049,0.431908855319,-0.338581144681
0.7256385,0.650215283784,-0.0754232162162
0.42445,0.43765542037,0.0132054203704
0.39709875,0.381814755102,-0.015283994898
0.222816,0.264198011438,0.0413820114379
0.2350725,0.267475815934,0.0324033159341
0.215763,0.268738994589,0.0529759945887
0.166963,0.281037649606,0.114074649606
0.19446,0.232213564706,0.0377535647059
0.17356125,0.291826541667,0.118265291667
0.24090625,0.328800391369,0.087894141369
0.1920555,0.26290010443,0.0708446044304
0.234696,0.255254545455,0.0205585454545
0.2975565,0.240380614379,-0.0571758856209
0.23689125,0.297361014286,0.0604697642857
0.164025,0.276250241624,0.112225241624
0.16268575,0.259913081311,0.0972273313107
0.2688705,0.32557220122,0.0567017012195
0.12711525,0.196174929144,0.0690596791444
0.1926225,0.27308593038,0.0804634303797
0.697205,0.514391562016,-0.182813437984
0.154025,0.24750003012,0.0934750301205
0.331716,0.507450759563,0.175734759563
0.184825,0.26225201875,0.07742701875
0.216733,0.295327797348,0.0785947973485
0.235414,0.26290010443,0.0274861044304
0.22606,0.265543433908,0.039483433908
0.22987225,0.278616460123,0.0487442101227
0.208568,0.351462114583,0.142894114583
0.163519,0.24060975625,0.07709075625
0.257784,0.265317061594,0.0075330615942
0.2874955,0.29218187,0.00468637
0.165853,0.262095452128,0.0962424521277
0.21981375,0.226895440104,0.00708169010417
0.1878625,0.265867452555,0.0780049525547
0.18031,0.253366171739,0.0730561717391
0.2127125,0.265431741477,0.0527192414773
0.268041,0.297361014286,0.0293200142857
0.159243,0.24750003012,0.0882570301205
0.229691,0.243667104286,0.0139761042857
0.27456,0.291826541667,0.0172665416667
0.26024275,0.235339643382,-0.0249031066176
0.2079585,0.295610339976,0.0876518399758
0.23932125,0.299026673554,0.0597054235537
0.438032,0.421463656442,-0.0165683435583
0.2564165,0.276250241624,0.0198337416237
0.19778,0.347680198454,0.149900198454
0.19671975,0.235339643382,0.0386198933824
0.1410825,0.224643776,0.083561276
0.3020785,0.282944936856,-0.0191335631443
0.23326975,0.277473264331,0.0442035143312
0.541765,0.426929430162,-0.114835569838
0.280202,0.310240100719,0.0300381007194
0.257796,0.259913081311,0.00211708131068
0.321972,0.337480067308,0.0155080673077
0.46125225,0.4091558125,-0.0520964375
0.368732,0.414896704674,0.0461647046742
0.275909,0.305811048193,0.0299020481928
0.436735,0.507450759563,0.0707157595628
0.245388,0.255254545455,0.00986654545455
0.0760885,0.142624362069,0.066535862069
0.1123255,0.183386543333,0.0710610433333
0.328334,0.264602292411,-0.0637317075893
0.205942,0.441265364542,0.235323364542
0.3957975,0.315193877301,-0.0806036226994
0.32938875,0.449290742816,0.119901992816
0.223456,0.295610339976,0.0721543399758
0.21087275,0.253366171739,0.0424934217391
0.232934,0.295610339976,0.0626763399758
0.238212,0.225186690397,-0.0130253096026
0.224128,0.295327797348,0.0711997973485
0.218868,0.255446005,0.036578005
0.21583575,0.253366171739,0.0375304217391
0.192645,0.251698306391,0.059053306391
0.194129,0.228385957031,0.0342569570312
0.270567,0.410859864458,0.140292864458
0.3215325,0.25252798917,-0.0690045108303
0.06050575,0.173907485887,0.113401735887
0.274832,0.476262520202,0.201430520202
0.22373,0.265317061594,0.0415870615942
0.31345875,0.290605386861,-0.0228533631387
0.447337,0.339977878261,-0.107359121739
0.197929,0.196174929144,-0.00175407085561
0.123063,0.167412677273,0.0443496772727
0.11825125,0.223661270833,0.105410020833
0.107154,0.187747914931,0.0805939149306
0.187928,0.227234046131,0.039306046131
0.405387,0.218483494898,-0.186903505102
0.132907,0.159937913347,0.0270309133466
0.2741055,0.255446005,-0.018659495
0.301644,0.159937913347,-0.141706086653
0.12556625,0.142624362069,0.017058112069
0.151968,0.225186690397,0.0732186903974
0.14172975,0.232525111486,0.0907953614865
0.1712795,0.224278565668,0.0529990656682
0.29632425,0.273815446429,-0.0225088035714
0.306393,0.418844802083,0.112451802083
0.228235,0.274395869658,0.0461608696581
0.3463425,0.298835899306,-0.0475066006944
0.24231875,0.261647823232,0.0193290732323
0.229086,0.52971292,0.30062692
0.3093465,0.321190864655,0.0118443646552
0.178616,0.292555203488,0.113939203488
0.24060525,0.299957277778,0.0593520277778
0.63378225,0.314905496781,-0.318876753219
0.2744745,0.322926447133,0.0484519471326
0.147687,0.170188004808,0.0225010048077
0.0602745,0.208436556723,0.148162056723
0.120398,0.186130741071,0.0657327410714
0.1395745,0.237973189103,0.0983986891026
0.1092375,0.174279051056,0.0650415510563
0.08063675,0.174279051056,0.0936423010563
0.15087725,0.151611964286,0.000734714285714
0.110196,0.173907485887,0.0637114858871
0.11968,0.186130741071,0.0664507410714
0.274896,0.240201139831,-0.0346948601695
0.32381175,0.2885668,-0.03524495
