actual_c6,predicted_c6,prediction_diff
0.1355575,0.290362434751,0.154804934751
0.32058,0.244275718274,-0.0763042817259
0.1014,0.149266799107,0.0478667991071
0.228852,0.21780775,-0.01104425
0.1285875,0.182632501582,0.0540450015823
0.151425,0.160062112745,0.0086371127451
0.2533015,0.218046927046,-0.0352545729537
0.3136735,0.310075040835,-0.00359845916515
0.17577,0.167159610215,-0.00861038978495
0.12696825,0.182632501582,0.0556642515823
0.16519125,0.191427455426,0.0262362054264
0.168546,0.182632501582,0.0140865015823
0.19543475,0.193045829439,-0.00238892056075
0.247357,0.189580584615,-0.0577764153846
0.19964675,0.247953051411,0.0483063014113
0.245841,0.19546375,-0.05037725
0.1825755,0.2218895,0.039314
0.3231845,0.364212949324,0.0410284493243
0.1412565,0.222166986188,0.0809104861878
0.19431,0.171606928571,-0.0227030714286
0.241488,0.211056755795,-0.0304312442053
0.1958115,0.244275718274,0.0484642182741
0.1708875,0.182632501582,0.0117450015823
0.14324625,0.149301469231,0.00605521923077
0.159543,0.174650149642,0.0151071496416
0.209714,0.213407789286,0.00369378928571
0.1693255,0.19386122027,0.0245357202703
0.16948,0.161562336207,-0.0079176637931
0.262392,0.179411762763,-0.0829802372372
0.288904,0.239065525,-0.049838475
0.22077825,0.167159610215,-0.0536186397849
0.17835,0.192822836502,0.0144728365019
0.1710445,0.201700473118,0.0306559731183
0.3366555,0.301229027174,-0.0354264728261
0.143868,0.230010500774,0.086142500774
0.2890755,0.207709467949,-0.0813660320513
0.29562575,0.309043880538,0.013418130538
0.53046,0.216148498529,-0.314311501471
0.248757,0.269648334746,0.0208913347458
0.27417,0.292748573529,0.0185785735294
0.205539,0.31444195256,0.10890295256
0.29327425,0.1963635,-0.09691075
0.22716575,0.285116745547,0.0579509955471
0.687575,0.205588625,-0.481986375
0.5577845,0.285663087989,-0.272121412011
0.19094225,0.244275718274,0.0533334682741
0.386355,0.310075040835,-0.0762799591652
0.1790135,0.213114301724,0.0341008017241
0.217958,0.321151219697,0.103193219697
0.11421025,0.26108418662,0.14687393662
0.23200975,0.191774823099,-0.0402349269006
0.2396165,0.247953051411,0.00833655141129
0.126786,0.194197074074,0.0674110740741
0.22912875,0.253442645911,0.0243138959108
0.229729,0.20790363189,-0.0218253681102
0.1898475,0.25351924053,0.0636717405303
0.30838325,0.216056651471,-0.0923265985294
0.0338215,0.079254212963,0.045432712963
0.343035,0.354494181818,0.0114591818182
0.39608775,0.33254249162,-0.0635452583799
0.4067,0.356499634615,-0.0502003653846
0.152132,0.181238106818,0.0291061068182
0.4719715,0.259325825397,-0.212645674603
0.391433,0.340465386364,-0.0509676136364
0.2118105,0.370453774194,0.158643274194
0.154616,0.191053366197,0.0364373661972
0.220864,0.292748573529,0.0718845735294
0.2495955,0.352791159091,0.103195659091
0.187107,0.262402080321,0.0752950803213
0.196299,0.244275718274,0.0479767182741
0.16860725,0.174854645833,0.00624739583333
0.159213,0.195639986726,0.0364269867257
0.15694,0.19386122027,0.0369212202703
0.1758355,0.141710972376,-0.0341245276243
0.166152,0.222166986188,0.0560149861878
0.188811,0.152227025754,-0.0365839742462
0.1579935,0.168764175,0.010770675
0.09109875,0.146907621019,0.0558088710191
0.2075325,0.19162832659,-0.0159041734104
0.17365,0.25039013355,0.0767401335505
0.208335,0.157608089286,-0.0507269107143
0.19251,0.205041136816,0.0125311368159
0.19527625,0.182632501582,-0.0126437484177
0.214965,0.179072017647,-0.0358929823529
0.1125275,0.19162832659,0.0791008265896
0.243162,0.227861838583,-0.0153001614173
0.0482175,0.066172004717,0.017954504717
0.0554125,0.0921198195364,0.0367073195364
0.06097325,0.0775485555556,0.0165753055556
0.0349245,0.117912669492,0.0829881694915
0.0679715,0.117912669492,0.0499411694915
0.028101,0.103445960784,0.0753449607843
0.0517545,0.0901781111111,0.0384236111111
0.048612,0.0901781111111,0.0415661111111
0.03959975,0.066172004717,0.026572254717
0.04926225,0.0901781111111,0.0409158611111
0.04277,0.0924322922078,0.0496622922078
0.0632145,0.0817004276316,0.0184859276316
0.045654,0.125774849432,0.0801208494318
0.061419,0.101792693878,0.0403736938776
0.060146,0.0901781111111,0.0300321111111
0.0414345,0.0901781111111,0.0487436111111
0.0495145,0.0921198195364,0.0426053195364
0.07973,0.120305704545,0.0405757045455
0.19458,0.237410820809,0.0428308208092
0.35140725,0.369529739583,0.0181224895833
0.173315,0.245787823684,0.0724728236842
0.145495,0.147635916391,0.00214091639073
0.16782625,0.156807577381,-0.011018672619
0.1321125,0.14731921305,0.0152067130503
0.14892,0.13179177521,-0.0171282247899
0.12902575,0.147515463855,0.0184897138554
0.1558095,0.146358790201,-0.009450709799
0.094325,0.147635916391,0.0533109163907
0.15725025,0.194197074074,0.0369468240741
0.130355,0.16376123694,0.0334062369403
0.127332,0.162631425,0.035299425
0.08961975,0.144484079545,0.0548643295455
0.07777,0.13179177521,0.0540217752101
0.2553,0.230468548664,-0.0248314513359
0.13936,0.142818598214,0.00345859821429
0.134742,0.146351304029,0.0116093040293
0.149544,0.147515463855,-0.00202853614458
0.16668,0.156807577381,-0.00987242261905
0.14098125,0.143041804124,0.00206055412371
0.1973995,0.244275718274,0.0468762182741
0.24726375,0.198538503906,-0.0487252460938
0.10328175,0.133064557317,0.0297828073171
0.319515,0.354833578571,0.0353185785714
0.461335,0.354833578571,-0.106501421429
0.443445,0.277787803191,-0.165657196809
0.2791005,0.2291683125,-0.0499321875
0.1698915,0.202149372727,0.0322578727273
0.09669825,0.136925951031,0.0402277010309
0.08424,0.139420064103,0.0551800641026
0.05805,0.0921198195364,0.0340698195364
0.3179085,0.157467770833,-0.160440729167
0.1166435,0.19227264375,0.07562914375
0.15522375,0.148462603516,-0.00676114648438
0.449064,0.231865607914,-0.217198392086
0.38095475,0.353125634,-0.027829116
0.247975,0.285116745547,0.0371417455471
0.20961,0.190991024752,-0.0186189752475
0.132288,0.159428236413,0.027140236413
0.1325675,0.14151154329,0.00894404329004
0.131865,0.156807577381,0.024942577381
0.096408,0.171386967949,0.0749789679487
0.1134,0.121665195175,0.00826519517544
0.100161,0.14151154329,0.04135054329
0.1333125,0.19162832659,0.0583158265896
0.11322675,0.15349110076,0.0402643507605
0.130416,0.16583908547,0.0354230854701
0.16124775,0.137718930233,-0.0235288197674
0.13746375,0.181238106818,0.0437743568182
0.0962,0.155570707237,0.0593707072368
0.09496525,0.154060699454,0.0590954494536
0.1557795,0.191427455426,0.0356479554264
0.07484775,0.0924322922078,0.0175845422078
0.10773,0.155560019565,0.0478300195652
0.406315,0.266637731707,-0.139677268293
0.081775,0.12146075,0.03968575
0.188188,0.245946988351,0.0577589883513
0.104525,0.146358790201,0.041833790201
0.1228235,0.160642347059,0.0378188470588
0.132618,0.145375086694,0.0127570866935
0.13081,0.160062112745,0.0292521127451
0.132048,0.162631425,0.030583425
0.120063,0.19539013522,0.0753271352201
0.09471275,0.13719079712,0.0424780471204
0.138966,0.141998712121,0.00303271212121
0.17064225,0.158372122222,-0.0122701277778
0.09683,0.144701796939,0.0478717969388
0.12241125,0.124964272727,0.00255302272727
0.11009025,0.137768192308,0.0276779423077
0.110708,0.142818598214,0.0321105982143
0.12428,0.137775216667,0.0134952166667
0.1523505,0.166634280769,0.0142837807692
0.092715,0.127910341146,0.0351953411458
0.12625025,0.12146075,-0.0047895
0.152724,0.145375086694,-0.00734891330645
0.14487275,0.140647141509,-0.00422560849057
0.1189365,0.154060699454,0.0351241994536
0.1385775,0.169955656489,0.0313781564885
0.243152,0.231266846939,-0.0118851530612
0.1404735,0.136370849462,-0.00410265053763
0.112578,0.179072017647,0.0664940176471
0.113442,0.143943777094,0.0305017770936
0.082407,0.133770192029,0.051363192029
0.177703,0.154553832536,-0.0231491674641
0.13164375,0.207709467949,0.0760657179487
0.306061,0.25039013355,-0.0556708664495
0.1538745,0.195281180921,0.0414066809211
0.142632,0.140647141509,-0.00198485849057
0.179508,0.189651287037,0.010143287037
0.25140825,0.280689099359,0.029280849359
0.217516,0.192275920775,-0.0252400792254
0.154808,0.160673451515,0.00586545151515
0.25142,0.31444195256,0.0630219525602
0.143091,0.155657817021,0.0125668170213
0.04055975,0.0924322922078,0.0518725422078
0.0586585,0.117912669492,0.0592541694915
0.18629425,0.134903676471,-0.0513905735294
0.11867075,0.223118686699,0.104447936699
0.2256975,0.244275718274,0.0185782182741
0.185364,0.244275718274,0.0589117182741
0.126368,0.147635916391,0.0212679163907
0.12478125,0.145375086694,0.0205938366935
0.135346,0.161562336207,0.0262163362069
0.133731,0.126003952815,-0.00772704718543
0.13022,0.195624165584,0.0654041655844
0.1267275,0.147515463855,0.0207879638554
0.1282905,0.15031796134,0.0220274613402
0.11313,0.144701796939,0.0315717969388
0.10303225,0.133064557317,0.0300323073171
0.154836,0.21780775,0.06297175
0.16818375,0.134903676471,-0.0332800735294
0.03426575,0.107161403846,0.0728956538462
0.155038,0.262828946035,0.107790946035
0.1261975,0.138919687817,0.0127221878173
0.1673925,0.187131585938,0.0197390859375
0.2461745,0.199405108333,-0.0467693916667
0.122722,0.125097796512,0.00237579651163
0.0605115,0.08523275,0.02472125
0.06156,0.0991204772727,0.0375604772727
0.05562,0.119642568584,0.0640225685841
0.10414625,0.101792693878,-0.00235355612245
0.057913,0.0901781111111,0.0322651111111
0.1768125,0.14375647205,-0.0330560279503
0.1641465,0.11266585,-0.05148065
0.03175375,0.08523275,0.053479
0.085504,0.128046347561,0.042542347561
0.08292375,0.137718930233,0.0547951802326
0.0881265,0.122643173684,0.0345166736842
0.17381475,0.147635916391,-0.0261788336093
0.1769355,0.169504442982,-0.00743105701754
0.130445,0.152241869427,0.0217968694268
0.18961425,0.171606928571,-0.0180073214286
0.1393975,0.149301469231,0.00990396923077
0.137016,0.321047280769,0.184031280769
0.18502525,0.187402821138,0.00237757113821
0.108979,0.168727799242,0.0597487992424
0.1333495,0.14151154329,0.00816204329004
0.36997525,0.240911887324,-0.129063362676
0.142188,0.216148498529,0.0739604985294
0.078565,0.066172004717,-0.012392995283
0.03588975,0.0924322922078,0.0565425422078
0.0648055,0.0921198195364,0.0273143195364
0.08259475,0.131454623932,0.0488598739316
0.059475,0.0847882608696,0.0253132608696
0.0455305,0.0769204326923,0.0313899326923
0.0772075,0.0809451617647,0.00373766176471
0.06498,0.0704112115385,0.00543121153846
0.064957,0.0769204326923,0.0119634326923
0.156906,0.158031924242,0.00112592424242
