gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340686.884375,3832739.06875,28.35,[ 28.23500194],[-0.11499806]
340688.39225,3832743.32375,25.91,[ 24.45841203],[-1.45158797]
340689.941,3832747.7,26.37,[ 35.0477162],[ 8.6777162]
340691.471625,3832752.02375,25.78,[ 25.44648307],[-0.33351693]
340692.984625,3832756.29625,22.42,[ 25.10242264],[ 2.68242264]
340694.519125,3832760.63,29.35,[ 42.07398828],[ 12.72398828]
340695.998,3832764.80625,27.1,[ 25.20553781],[-1.89446219]
340697.447375,3832769.16,26.22,[ 26.12448644],[-0.09551356]
340698.936375,3832773.35625,26.31,[ 24.56716898],[-1.74283102]
340700.409625,3832777.5125,26.55,[ 25.76440209],[-0.78559791]
340701.927625,3832781.79375,27.0,[ 28.94504051],[ 1.94504051]
340651.95625,3832649.77375,26.61,[ 28.6493922],[ 2.0393922]
340653.442375,3832653.96875,27.54,[ 21.87367043],[-5.66632957]
340656.590875,3832662.60875,25.8,[ 20.752925],[-5.047075]
340658.10975,3832666.89625,25.73,[ 25.63464346],[-0.09535654]
340661.17275,3832675.55125,24.26,[ 25.27593229],[ 1.01593229]
340662.762625,3832680.04125,23.53,[ 25.71411425],[ 2.18411425]
340664.273125,3832684.315,26.97,[ 25.34120676],[-1.62879324]
340665.77825,3832688.56625,28.89,[ 29.6442781],[ 0.7542781]
340667.282375,3832692.815,20.95,[ 24.99559866],[ 4.04559866]
340670.33075,3832701.4225,27.49,[ 30.30408936],[ 2.81408936]
340671.75075,3832705.435,23.22,[ 25.38904502],[ 2.16904502]
340673.294,3832709.79625,29.07,[ 27.0495657],[-2.0204343]
340674.86025,3832714.225,24.47,[ 25.354946],[ 0.884946]
340676.404125,3832718.5825,26.2,[ 21.73782596],[-4.46217404]
340677.908375,3832722.835,28.53,[ 26.08732099],[-2.44267901]
340682.5475,3832735.93875,24.59,[ 24.78806651],[ 0.19806651]
340684.071625,3832740.24625,27.03,[ 24.58614701],[-2.44385299]
340685.592,3832744.54,22.27,[ 23.68145493],[ 1.41145493]
340687.1455,3832748.92875,26.38,[ 25.04083043],[-1.33916957]
340688.662125,3832753.21375,24.49,[ 25.34024051],[ 0.85024051]
340690.158375,3832757.44,24.67,[ 25.20419931],[ 0.53419931]
340691.69625,3832761.7875,27.54,[ 25.35409865],[-2.18590135]
340693.194625,3832766.02,29.62,[ 23.32098998],[-6.29901002]
340694.664375,3832770.335,26.53,[ 24.75833564],[-1.77166436]
340696.157125,3832774.54625,26.52,[ 25.72598036],[-0.79401964]
340697.63675,3832778.7225,21.95,[ 24.53587229],[ 2.58587229]
340699.155375,3832783.0125,28.6,[ 24.89670854],[-3.70329146]
340649.202375,3832650.48125,28.68,[ 61.75878015],[ 33.07878015]
340650.703625,3832654.72,25.0,[ 17.73300996],[-7.26699004]
340652.245375,3832659.07375,27.86,[ 25.56736095],[-2.29263905]
340655.347125,3832667.5675,19.54,[ 25.14107784],[ 5.60107784]
340656.876125,3832671.8875,28.63,[ 41.20798378],[ 12.57798378]
340658.415125,3832676.2375,25.54,[ 28.52365908],[ 2.98365908]
340661.513,3832685.0,29.32,[ 29.56555919],[ 0.24555919]
340663.015375,3832689.24125,25.19,[ 25.17331412],[-0.01668588]
340666.073875,3832697.88625,26.25,[ 24.62983774],[-1.62016226]
340667.573625,3832702.12625,25.47,[ 23.50213846],[-1.96786154]
340668.995,3832706.14,25.57,[ 25.16543061],[-0.40456939]
340670.54075,3832710.51,23.16,[ 24.61597699],[ 1.45597699]
340672.093875,3832714.9025,24.44,[ 17.82353063],[-6.61646937]
340673.630375,3832719.24625,30.04,[ 25.53030197],[-4.50969803]
340675.140625,3832723.51375,26.05,[ 24.91243874],[-1.13756126]
340676.64525,3832727.7675,26.66,[ 23.80584181],[-2.85415819]
340678.215,3832732.2025,27.38,[ 28.229391],[ 0.849391]
340679.781,3832736.63125,28.82,[ 40.85979176],[ 12.03979176]
340681.298625,3832740.92,26.77,[ 30.42528874],[ 3.65528874]
340682.81225,3832745.1975,27.46,[ 22.44601603],[-5.01398397]
340684.357,3832749.56375,27.26,[ 26.33375339],[-0.92624661]
340685.885375,3832753.88375,29.64,[ 28.91157638],[-0.72842362]
340687.402125,3832758.1725,26.56,[ 26.01228103],[-0.54771897]
340688.935,3832762.50625,24.08,[ 30.22196686],[ 6.14196686]
340690.416625,3832766.6925,27.94,[ 28.64429407],[ 0.70429407]
340691.877375,3832771.0,28.32,[ 27.35169467],[-0.96830533]
340693.370625,3832775.21375,28.83,[ 21.18978296],[-7.64021704]
340694.85,3832779.3925,27.92,[ 29.08873716],[ 1.16873716]
340696.37,3832783.68375,30.11,[ 53.09061875],[ 22.98061875]
340646.2765,3832651.48875,29.23,[ 28.82777624],[-0.40222376]
340647.78925,3832655.76375,25.48,[ 26.60156524],[ 1.12156524]
340649.328625,3832660.11,29.02,[ 26.40176793],[-2.61823207]
340650.865375,3832664.29125,27.65,[ 28.26642871],[ 0.61642871]
340652.377625,3832668.565,26.71,[ 27.01462237],[ 0.30462237]
340653.902,3832672.87375,28.97,[ 27.22242595],[-1.74757405]
340655.423375,3832677.17375,27.39,[ 29.14062203],[ 1.75062203]
340657.00725,3832681.65125,27.42,[ 28.94484808],[ 1.52484808]
340658.562375,3832686.05,25.85,[ 26.5558697],[ 0.7058697]
340660.06425,3832690.2925,26.99,[ 26.48984621],[-0.50015379]
340661.574875,3832694.56,29.56,[ 26.02943999],[-3.53056001]
340663.155875,3832699.0275,26.69,[ 28.5688175],[ 1.8788175]
340664.65625,3832703.27,27.88,[ 25.6846794],[-2.1953206]
340666.07375,3832707.2725,27.79,[ 44.40340712],[ 16.61340712]
340667.621,3832711.6475,21.61,[ 24.72661579],[ 3.11661579]
340669.16025,3832715.995,28.29,[ 28.8795466],[ 0.5895466]
340670.666125,3832720.2525,27.34,[ 26.12401998],[-1.21598002]
340672.171375,3832724.5075,28.53,[ 27.14939339],[-1.38060661]
340673.698875,3832728.8225,28.0,[ 27.21300465],[-0.78699535]
340675.271625,3832733.2675,27.31,[ 28.15340334],[ 0.84340334]
340676.821875,3832737.6525,25.51,[ 24.81208371],[-0.69791629]
340678.371875,3832742.02875,25.03,[ 26.71810591],[ 1.68810591]
340679.882,3832746.29875,23.6,[ 27.06247261],[ 3.46247261]
340681.397625,3832750.58125,26.01,[ 26.19134297],[ 0.18134297]
340682.926875,3832754.90375,28.0,[ 27.02233116],[-0.97766884]
340684.446125,3832759.1975,27.45,[ 26.64035939],[-0.80964061]
340685.98325,3832763.5425,27.94,[ 24.43071772],[-3.50928228]
340687.469,3832767.74125,27.22,[ 41.9713836],[ 14.7513836]
340688.943875,3832772.015,28.17,[ 26.11147134],[-2.05852866]
340690.431625,3832776.21375,26.14,[ 35.30232071],[ 9.16232071]
340691.914,3832780.4025,28.48,[ 41.6661832],[ 13.1861832]
340693.447625,3832784.735,25.9,[ 27.40435425],[ 1.50435425]
340643.636,3832652.24,27.9,[ 23.16245465],[-4.73754535]
340645.150125,3832656.51875,28.27,[ 25.85006365],[-2.41993635]
340646.6925,3832660.8725,26.88,[ 27.68858471],[ 0.80858471]
340648.226125,3832665.0975,29.35,[ 27.68985769],[-1.66014231]
340649.75225,3832669.41,30.4,[ 27.17434411],[-3.22565589]
340651.287375,3832673.745,28.47,[ 27.03493575],[-1.43506425]
340652.852125,3832678.1675,26.9,[ 30.15053285],[ 3.25053285]
340654.455625,3832682.7,27.93,[ 27.22243306],[-0.70756694]
340655.888875,3832686.7525,30.27,[ 25.06607271],[-5.20392729]
340657.397625,3832691.01375,27.02,[ 25.34399313],[-1.67600687]
340658.91425,3832695.2975,28.41,[ 30.26669649],[ 1.85669649]
340660.460125,3832699.6675,29.09,[ 26.83236233],[-2.25763767]
340661.97225,3832703.94,28.04,[ 27.83614693],[-0.20385307]
340663.41625,3832708.0175,29.01,[ 16.17361479],[-12.83638521]
340664.935,3832712.31375,27.78,[ 26.7932785],[-0.9867215]
340666.48425,3832716.68625,27.32,[ 28.97793039],[ 1.65793039]
340668.03375,3832721.06625,26.98,[-14.52731016],[-41.50731016]
340669.54275,3832725.33,28.58,[ 28.74594338],[ 0.16594338]
340671.04675,3832729.58,27.45,[ 25.64498351],[-1.80501649]
340672.59575,3832733.9575,26.75,[ 30.00060786],[ 3.25060786]
340674.152,3832738.35625,26.83,[ 27.52085278],[ 0.69085278]
340675.687375,3832742.69125,22.73,[ 25.0537923],[ 2.3237923]
340677.20275,3832746.975,25.21,[ 25.16304372],[-0.04695628]
340678.7355,3832751.30875,26.04,[ 28.90693703],[ 2.86693703]
340680.24925,3832755.58375,28.27,[ 26.88270198],[-1.38729802]
340681.799,3832759.96,25.46,[ 23.16896933],[-2.29103067]
340683.34025,3832764.3175,27.05,[ 28.91297851],[ 1.86297851]
340684.823375,3832768.5075,27.57,[ 26.30376519],[-1.26623481]
340686.320375,3832772.8125,24.71,[ 26.09666987],[ 1.38666987]
340687.81475,3832777.03125,26.91,[ 25.43112024],[-1.47887976]
340689.293625,3832781.2075,26.94,[ 27.59331689],[ 0.65331689]
340690.804875,3832785.47875,26.3,[ 25.3087385],[-0.9912615]
340640.976125,3832653.20375,29.6,[ 25.26046961],[-4.33953039]
340642.502375,3832657.525,26.27,[ 24.64128421],[-1.62871579]
340644.052625,3832661.91125,24.06,[ 38.4713752],[ 14.4113752]
340645.566125,3832666.13875,27.83,[ 27.08680209],[-0.74319791]
340647.087125,3832670.44375,25.89,[ 26.4348723],[ 0.5448723]
340648.619625,3832674.7825,29.4,[ 28.27613061],[-1.12386939]
340650.1365,3832679.07625,25.49,[ 24.36530492],[-1.12469508]
340651.697,3832683.49125,26.34,[ 24.70108098],[-1.63891902]
340653.214375,3832687.79,27.76,[ 24.94571656],[-2.81428344]
340654.725,3832692.06375,28.63,[ 25.04252581],[-3.58747419]
340656.246625,3832696.37125,29.72,[ 26.81477563],[-2.90522437]
340657.7895,3832700.73625,27.53,[ 26.69681254],[-0.83318746]
340659.2865,3832704.975,29.4,[ 28.90999746],[-0.49000254]
340660.7295,3832709.055,27.79,[ 26.48420908],[-1.30579092]
340662.29025,3832713.475,28.12,[ 26.82316955],[-1.29683045]
340663.821,3832717.81,27.79,[ 27.3717396],[-0.4182604]
340665.330125,3832722.0775,26.39,[ 27.71711208],[ 1.32711208]
340666.847875,3832726.37625,28.68,[ 28.78273245],[ 0.10273245]
340668.37075,3832730.6875,28.03,[ 32.41034112],[ 4.38034112]
340669.939,3832735.1225,28.1,[ 28.24791882],[ 0.14791882]
340671.4645,3832739.44125,27.69,[ 29.18777677],[ 1.49777677]
340672.968625,3832743.7,25.98,[ 24.54671584],[-1.43328416]
340674.511,3832748.065,28.42,[ 26.43306274],[-1.98693726]
340676.05175,3832752.425,26.8,[ 29.4197587],[ 2.6197587]
340677.583875,3832756.76125,28.91,[ 32.55264383],[ 3.64264383]
340679.118375,3832761.02667,28.88,[ 27.07275057],[-1.80724943]
340680.62775,3832765.3775,27.39,[ 28.42479087],[ 1.03479087]
340682.091875,3832769.5225,27.91,[ 26.32298351],[-1.58701649]
340683.581375,3832773.7775,28.94,[ 37.558106],[ 8.618106]
340685.078125,3832778.01625,29.28,[ 28.42221052],[-0.85778948]
340686.5475,3832782.17125,27.34,[ 23.6035915],[-3.7364085]
340688.069125,3832786.48125,28.29,[ 26.06524489],[-2.22475511]
340637.955,3832654.18375,29.33,[ 40.5810047],[ 11.2510047]
340639.4715,3832658.47875,24.98,[ 26.96433671],[ 1.98433671]
340640.99,3832662.78,31.48,[ 28.00140375],[-3.47859625]
340642.495875,3832667.0325,25.32,[ 27.94072344],[ 2.62072344]
340644.03175,3832671.3825,27.73,[ 29.07497295],[ 1.34497295]
340645.535125,3832675.64,24.51,[ 26.92611666],[ 2.41611666]
340647.059625,3832679.955,25.03,[ 25.03990902],[ 0.00990902]
340648.620375,3832684.37625,28.37,[ 27.35907154],[-1.01092846]
340650.127625,3832688.645,28.59,[ 27.23280306],[-1.35719694]
340651.645625,3832692.9425,27.88,[ 28.90162693],[ 1.02162693]
340653.163875,3832697.2425,30.05,[ 27.01961401],[-3.03038599]
340654.699875,3832701.59,29.84,[ 26.19218839],[-3.64781161]
340656.2,3832705.8375,25.59,[ 26.69246596],[ 1.10246596]
340657.56575,3832709.7,28.62,[ 29.01756851],[ 0.39756851]
340659.14625,3832714.1825,26.33,[ 28.51586362],[ 2.18586362]
340660.722875,3832718.645,29.71,[ 41.54662849],[ 11.83662849]
340662.266375,3832723.01375,26.23,[ 25.78203965],[-0.44796035]
340663.786125,3832727.32,25.74,[ 25.31518436],[-0.42481564]
340665.282,3832731.5525,26.53,[ 27.08442314],[ 0.55442314]
340666.843375,3832735.9775,28.06,[ 27.35463024],[-0.70536976]
340668.392125,3832740.35875,26.87,[ 38.31740658],[ 11.44740658]
340669.88575,3832744.58875,27.61,[ 26.82945838],[-0.78054162]
340671.3905,3832748.84875,28.88,[ 27.23836378],[-1.64163622]
340672.938,3832753.23375,27.7,[ 58.06144874],[ 30.36144874]
340674.485375,3832757.61375,28.26,[ 26.53113509],[-1.72886491]
340676.015625,3832761.9475,29.09,[ 41.4877503],[ 12.3977503]
340677.5485,3832766.28875,27.53,[ 29.0175615],[ 1.4875615]
340679.03525,3832770.49875,25.17,[ 26.24341033],[ 1.07341033]
340680.513875,3832774.6975,29.9,[ 26.80699435],[-3.09300565]
340682.012875,3832778.94375,27.45,[ 26.29298482],[-1.15701518]
340683.5095,3832783.1825,26.88,[ 26.87824581],[-0.00175419]
340685.032125,3832787.49,25.77,[ 27.59285615],[ 1.82285615]
340635.399875,3832654.99125,29.15,[ 25.62747236],[-3.52252764]
340636.933375,3832659.34,27.04,[ 26.59406151],[-0.44593849]
340638.472125,3832663.705,27.74,[ 27.73921472],[-0.00078528]
340639.949875,3832667.94875,27.48,[ 28.94217713],[ 1.46217713]
340641.477125,3832672.2775,28.68,[ 27.19779144],[-1.48220856]
340642.987875,3832676.56375,28.37,[ 29.40264812],[ 1.03264812]
340644.519125,3832680.90625,29.77,[ 28.991625],[-0.778375]
340646.084875,3832685.34625,31.77,[ 28.87892871],[-2.89107129]
340647.592875,3832689.625,30.81,[ 29.09040709],[-1.71959291]
340649.10725,3832693.91875,27.11,[ 27.8356991],[ 0.7256991]
340650.636375,3832698.2575,26.84,[ 24.7583269],[-2.0816731]
340652.169625,3832702.6025,28.26,[ 29.21758075],[ 0.95758075]
340653.661,3832706.8325,27.13,[ 25.0506044],[-2.0793956]
340655.1325,3832711.00875,25.11,[ 25.16088116],[ 0.05088116]
340656.6615,3832715.34375,28.49,[ 27.79820558],[-0.69179442]
340658.14875,3832719.56,28.66,[ 34.66939079],[ 6.00939079]
340659.686375,3832723.9225,28.03,[ 23.48754881],[-4.54245119]
340661.231625,3832728.305,28.91,[ 29.60622364],[ 0.69622364]
340662.716625,3832732.51625,28.31,[ 27.68158241],[-0.62841759]
340664.277,3832736.94125,26.82,[ 29.65509579],[ 2.83509579]
340665.84125,3832741.37625,27.85,[ 28.15520732],[ 0.30520732]
340667.355875,3832745.67125,28.07,[ 26.52254527],[-1.54745473]
340668.878375,3832749.9925,26.18,[ 26.48864779],[ 0.30864779]
340670.395,3832754.29375,28.79,[ 32.75749285],[ 3.96749285]
340671.911625,3832758.59375,26.8,[ 24.89348492],[-1.90651508]
340673.438875,3832762.92625,24.88,[ 21.11586054],[-3.76413946]
340674.97825,3832767.29,26.9,[ 27.69494807],[ 0.79494807]
340676.464125,3832771.5075,27.73,[ 27.56601154],[-0.16398846]
340677.929875,3832775.64,28.55,[ 26.93202852],[-1.61797148]
340679.420875,3832779.87125,27.44,[ 27.55944729],[ 0.11944729]
340680.9095,3832784.095,25.0,[ 27.534303],[ 2.534303]
340682.438,3832788.42875,25.53,[ 27.92375282],[ 2.39375282]
340632.633,3832655.93875,30.66,[ 28.42653834],[-2.23346166]
340634.163875,3832660.27875,28.98,[ 27.57347372],[-1.40652628]
340635.693625,3832664.61625,29.72,[ 29.76797368],[ 0.04797368]
340637.157625,3832668.89,29.55,[ 29.23793731],[-0.31206269]
340638.687875,3832673.22375,27.73,[ 25.6719478],[-2.0580522]
340640.201,3832677.5125,28.55,[ 23.4082691],[-5.1417309]
340641.731,3832681.84625,27.24,[ 26.95306463],[-0.28693537]
340643.294,3832686.27625,29.51,[ 28.80266723],[-0.70733277]
340644.790625,3832690.52,29.49,[ 27.44448622],[-2.04551378]
340646.302625,3832694.8,27.62,[ 27.85578155],[ 0.23578155]
340647.833625,3832699.1375,28.39,[ 28.46785534],[ 0.07785534]
340649.374375,3832703.50375,28.08,[ 25.43652983],[-2.64347017]
340650.88125,3832707.7725,27.87,[ 28.24134161],[ 0.37134161]
340652.339,3832711.91,23.9,[ 35.45962438],[ 11.55962438]
340653.87325,3832716.25,27.24,[ 28.00275936],[ 0.76275936]
340655.391,3832720.5525,26.82,[ 26.69437422],[-0.12562578]
340656.91,3832724.85625,26.14,[ 27.96433959],[ 1.82433959]
340658.419875,3832729.13375,26.88,[ 25.6872499],[-1.1927501]
340659.93075,3832733.4175,28.17,[ 24.78309492],[-3.38690508]
340661.489375,3832737.8325,28.67,[ 26.54794607],[-2.12205393]
340663.031,3832742.2,27.29,[ 27.29420818],[ 0.00420818]
340664.541125,3832746.48,28.63,[ 32.15797363],[ 3.52797363]
340666.07275,3832750.8175,30.33,[ 27.3340553],[-2.9959447]
340667.604,3832755.15625,25.2,[ 26.72647064],[ 1.52647064]
340669.126125,3832759.47,27.85,[ 28.06938444],[ 0.21938444]
340670.655625,3832763.8025,30.26,[ 29.28575538],[-0.97424462]
340672.183,3832768.1325,25.28,[ 20.43250881],[-4.84749119]
340673.672625,3832772.3525,26.07,[ 24.33290729],[-1.73709271]
340675.167625,3832776.52,27.6,[ 27.65296405],[ 0.05296405]
340676.674,3832780.79125,28.64,[ 30.11880155],[ 1.47880155]
340678.171125,3832785.0375,25.83,[ 28.01564036],[ 2.18564036]
340679.697375,3832789.36375,28.15,[ 42.31986948],[ 14.16986948]
340629.882625,3832656.90125,28.61,[ 24.73842588],[-3.87157412]
340631.42475,3832661.27375,31.47,[ 29.3872059],[-2.0827941]
340632.94275,3832665.5825,28.15,[ 27.62234406],[-0.52765594]
340634.385875,3832669.81125,29.7,[ 28.55501443],[-1.14498557]
340635.932,3832674.1975,28.94,[ 41.55839519],[ 12.61839519]
340637.455625,3832678.515,27.74,[ 29.55234941],[ 1.81234941]
340638.984375,3832682.8475,28.04,[ 27.96934765],[-0.07065235]
340640.526625,3832687.22125,28.81,[ 27.67613899],[-1.13386101]
340642.012375,3832691.435,29.47,[ 29.45625183],[-0.01374817]
340643.53675,3832695.75375,28.39,[ 25.60223268],[-2.78776732]
340645.064625,3832700.085,27.94,[ 29.3830392],[ 1.4430392]
340646.598625,3832704.4325,28.79,[ 27.90074536],[-0.88925464]
340648.12275,3832708.75375,28.98,[ 27.51933582],[-1.46066418]
340649.57025,3832712.86,26.01,[ 28.00122479],[ 1.99122479]
340651.0775,3832717.13,28.46,[ 27.35911928],[-1.10088072]
340652.61875,3832721.495,27.75,[ 29.88380091],[ 2.13380091]
340654.148375,3832725.8325,27.88,[ 24.2804251],[-3.5995749]
340655.6605,3832730.12,27.3,[ 23.74219866],[-3.55780134]
340657.16625,3832734.39,27.35,[ 27.13085023],[-0.21914977]
340658.72775,3832738.815,27.34,[ 26.08022032],[-1.25977968]
340660.263875,3832743.16875,28.15,[ 29.71933908],[ 1.56933908]
340661.764375,3832747.42125,27.11,[ 30.89120238],[ 3.78120238]
340663.30175,3832751.77625,29.06,[ 27.18929517],[-1.87070483]
340664.83525,3832756.1275,25.58,[ 29.28478713],[ 3.70478713]
340666.353,3832760.43125,28.21,[ 29.60479454],[ 1.39479454]
340667.888625,3832764.7825,29.76,[ 28.75827993],[-1.00172007]
340669.43025,3832769.15,27.33,[ 29.67087869],[ 2.34087869]
340670.897,3832773.30875,29.0,[ 29.40670601],[ 0.40670601]
340672.388375,3832777.4575,26.75,[ 29.87566388],[ 3.12566388]
340673.901375,3832781.75125,27.92,[ 25.62015016],[-2.29984984]
340675.39175,3832785.9775,23.78,[ 28.59623379],[ 4.81623379]
340676.917125,3832790.305,27.9,[ 28.88212974],[ 0.98212974]
340627.53225,3832657.50625,28.31,[ 26.59679315],[-1.71320685]
340629.068375,3832661.875,28.7,[ 27.63446911],[-1.06553089]
340630.598625,3832666.225,28.29,[ 27.38500518],[-0.90499482]
340632.05525,3832670.565,29.66,[ 28.64618549],[-1.01381451]
340633.590625,3832674.9275,27.35,[ 23.06817499],[-4.28182501]
340635.089375,3832679.185,29.04,[ 42.12210914],[ 13.08210914]
340636.611625,3832683.51125,27.44,[ 29.62021609],[ 2.18021609]
340638.169,3832687.93375,28.05,[ 26.87403482],[-1.17596518]
340639.659375,3832692.17,30.24,[ 29.36849804],[-0.87150196]
340641.182875,3832696.49875,27.08,[ 26.89539048],[-0.18460952]
340642.739125,3832700.92,25.13,[ 24.59742785],[-0.53257215]
340644.263,3832705.25,25.46,[ 26.18116996],[ 0.72116996]
340645.754,3832709.485,26.65,[ 26.3438875],[-0.3061125]
340647.22075,3832713.655,27.26,[ 26.66238228],[-0.59761772]
340648.73525,3832717.95625,26.24,[ 25.96136844],[-0.27863156]
340650.2285,3832722.19875,29.09,[ 29.25105899],[ 0.16105899]
340651.735125,3832726.47625,27.95,[ 30.15479378],[ 2.20479378]
340654.779,3832735.125,27.18,[ 29.99843197],[ 2.81843197]
340656.331875,3832739.5375,27.83,[ 33.1083739],[ 5.2783739]
340657.874,3832743.91875,28.83,[ 28.54763441],[-0.28236559]
340659.345875,3832748.0975,29.27,[ 29.39965245],[ 0.12965245]
340660.87925,3832752.4575,26.93,[ 32.44178013],[ 5.51178013]
340662.41725,3832756.82875,28.63,[ 30.52439997],[ 1.89439997]
340663.910625,3832761.06875,28.6,[-24.92482178],[-53.52482178]
340665.424125,3832765.37,29.29,[ 27.56342898],[-1.72657102]
340666.945125,3832769.69125,28.65,[ 26.77959759],[-1.87040241]
340671.491375,3832782.49625,25.98,[ 27.91791099],[ 1.93791099]
340672.9935,3832786.7675,26.45,[ 27.28066325],[ 0.83066325]
340674.523375,3832791.11875,27.61,[ 32.01967382],[ 4.40967382]
340624.234125,3832658.58875,28.52,[ 29.91821978],[ 1.39821978]
340625.7845,3832662.98875,28.04,[ 27.35221901],[-0.68778099]
340627.303,3832667.29875,27.14,[ 24.75191597],[-2.38808403]
340628.728875,3832671.58625,26.78,[ 25.29271121],[-1.48728879]
340630.27925,3832675.9825,28.44,[ 30.28704729],[ 1.84704729]
340631.779875,3832680.23875,29.34,[ 29.21533869],[-0.12466131]
340633.286875,3832684.515,31.73,[ 28.45989806],[-3.27010194]
340634.842125,3832688.92375,27.56,[ 26.07649839],[-1.48350161]
340636.346375,3832693.195,26.97,[ 27.58766202],[ 0.61766202]
340637.867625,3832697.505,27.32,[ 27.04019244],[-0.27980756]
340639.41575,3832701.8975,27.35,[ 33.84622489],[ 6.49622489]
340640.946125,3832706.23625,29.02,[ 29.22074591],[ 0.20074591]
340642.45775,3832710.5275,26.93,[ 26.05535227],[-0.87464773]
340643.94725,3832714.7525,25.95,[ 28.14294623],[ 2.19294623]
340645.47175,3832719.0725,28.44,[ 25.11243253],[-3.32756747]
340646.977875,3832723.3475,28.95,[ 26.37495392],[-2.57504608]
340648.488125,3832727.63,27.61,[ 32.52865935],[ 4.91865935]
340649.986625,3832731.87875,29.07,[ 28.39799952],[-0.67200048]
340651.487375,3832736.135,28.51,[ 47.62323304],[ 19.11323304]
340653.05175,3832740.575,25.42,[ 25.67355822],[ 0.25355822]
340654.60175,3832744.97125,26.67,[ 27.29293997],[ 0.62293997]
340656.089625,3832749.19125,28.37,[ 29.27999733],[ 0.90999733]
340657.6235,3832753.54,29.15,[ 30.69813269],[ 1.54813269]
340659.15425,3832757.88375,29.06,[ 26.5417642],[-2.5182358]
340660.661875,3832762.15875,27.18,[ 27.35457562],[ 0.17457562]
340662.201375,3832766.525,28.52,[ 28.46807111],[-0.05192889]
340663.73025,3832770.8625,29.26,[ 30.69451072],[ 1.43451072]
340666.738375,3832779.2525,28.23,[ 29.15214479],[ 0.92214479]
340668.270625,3832783.60625,25.92,[ 26.88205355],[ 0.96205355]
340669.75875,3832787.8325,26.14,[ 29.30033518],[ 3.16033518]
340671.285125,3832792.16375,27.34,[ 28.06800385],[ 0.72800385]
340621.4805,3832659.50875,27.57,[ 29.27179386],[ 1.70179386]
