gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340690.431625,3832776.21375,64.03,[ 62.61713087],[-1.41286913]
340691.914,3832780.4025,60.15,[ 47.34327641],[-12.80672359]
340693.447625,3832784.735,61.7,[ 21.76297401],[-39.93702599]
340643.636,3832652.24,67.07,[ 64.88183871],[-2.18816129]
340645.150125,3832656.51875,70.5,[ 58.46106116],[-12.03893884]
340646.6925,3832660.8725,59.35,[ 68.11606171],[ 8.76606171]
340648.226125,3832665.0975,62.85,[ 68.2118306],[ 5.3618306]
340649.75225,3832669.41,74.29,[ 67.69985371],[-6.59014629]
340651.287375,3832673.745,76.25,[ 66.56293308],[-9.68706692]
340652.852125,3832678.1675,55.51,[ 56.6976049],[ 1.1876049]
340654.455625,3832682.7,64.59,[ 67.70746025],[ 3.11746025]
340655.888875,3832686.7525,65.55,[ 64.58698466],[-0.96301534]
340657.397625,3832691.01375,59.69,[ 63.19009644],[ 3.50009644]
340658.91425,3832695.2975,64.16,[ 65.86890364],[ 1.70890364]
340660.460125,3832699.6675,65.03,[ 57.60001807],[-7.42998193]
340661.97225,3832703.94,61.62,[ 64.5324624],[ 2.9124624]
340663.41625,3832708.0175,61.73,[ 32.41594056],[-29.31405944]
340664.935,3832712.31375,60.91,[ 62.07995029],[ 1.16995029]
340666.48425,3832716.68625,64.76,[ 65.01878404],[ 0.25878404]
340668.03375,3832721.06625,64.27,[ 30.38960227],[-33.88039773]
340669.54275,3832725.33,64.6,[ 64.7649554],[ 0.1649554]
340671.04675,3832729.58,66.31,[ 64.20502194],[-2.10497806]
340672.59575,3832733.9575,59.54,[ 56.8766347],[-2.6633653]
340674.152,3832738.35625,59.62,[ 66.87026554],[ 7.25026554]
340675.687375,3832742.69125,63.42,[ 65.99623607],[ 2.57623607]
340677.20275,3832746.975,68.79,[ 64.72353259],[-4.06646741]
340678.7355,3832751.30875,62.85,[ 65.09279506],[ 2.24279506]
340680.24925,3832755.58375,66.18,[ 67.09332479],[ 0.91332479]
340681.799,3832759.96,60.84,[ 63.37095513],[ 2.53095513]
340683.34025,3832764.3175,62.22,[ 64.2646241],[ 2.0446241]
340684.823375,3832768.5075,69.09,[ 62.67833458],[-6.41166542]
340686.320375,3832772.8125,62.81,[ 67.97138497],[ 5.16138497]
340687.81475,3832777.03125,65.81,[ 58.06606885],[-7.74393115]
340689.293625,3832781.2075,57.48,[ 63.72741015],[ 6.24741015]
340690.804875,3832785.47875,61.29,[ 61.93310664],[ 0.64310664]
340640.976125,3832653.20375,73.75,[ 67.68060691],[-6.06939309]
340642.502375,3832657.525,63.36,[ 70.7669257],[ 7.4069257]
340644.052625,3832661.91125,65.33,[ 22.21836417],[-43.11163583]
340645.566125,3832666.13875,71.12,[ 68.81158893],[-2.30841107]
340647.087125,3832670.44375,65.53,[ 65.65482054],[ 0.12482054]
340648.619625,3832674.7825,59.75,[ 65.38600544],[ 5.63600544]
340650.1365,3832679.07625,60.78,[ 61.81559443],[ 1.03559443]
340651.697,3832683.49125,65.22,[ 64.76596517],[-0.45403483]
340653.214375,3832687.79,67.43,[ 60.99189539],[-6.43810461]
340654.725,3832692.06375,69.4,[ 64.21239463],[-5.18760537]
340656.246625,3832696.37125,67.71,[ 69.09549434],[ 1.38549434]
340657.7895,3832700.73625,63.29,[ 65.14826418],[ 1.85826418]
340659.2865,3832704.975,65.04,[ 65.27830228],[ 0.23830228]
340660.7295,3832709.055,59.69,[ 65.92149306],[ 6.23149306]
340662.29025,3832713.475,63.7,[ 69.23769731],[ 5.53769731]
340663.821,3832717.81,61.12,[ 67.0507309],[ 5.9307309]
340665.330125,3832722.0775,81.94,[ 64.21579247],[-17.72420753]
340666.847875,3832726.37625,65.23,[ 65.59285228],[ 0.36285228]
340668.37075,3832730.6875,66.11,[ 62.62878753],[-3.48121247]
340669.939,3832735.1225,65.28,[ 66.25914976],[ 0.97914976]
340671.4645,3832739.44125,68.46,[ 65.98347035],[-2.47652965]
340672.968625,3832743.7,65.84,[ 63.44477748],[-2.39522252]
340674.511,3832748.065,69.64,[ 54.50744184],[-15.13255816]
340676.05175,3832752.425,56.96,[-19.91014149],[-76.87014149]
340677.583875,3832756.76125,65.55,[ 57.30792067],[-8.24207933]
340679.118375,3832761.02667,69.52,[ 67.2677521],[-2.2522479]
340680.62775,3832765.3775,59.69,[ 64.99013712],[ 5.30013712]
340682.091875,3832769.5225,62.07,[ 64.01583063],[ 1.94583063]
340683.581375,3832773.7775,67.8,[ 87.43324881],[ 19.63324881]
340685.078125,3832778.01625,59.25,[ 66.56937872],[ 7.31937872]
340686.5475,3832782.17125,66.29,[ 75.42897327],[ 9.13897327]
340688.069125,3832786.48125,71.66,[ 63.44887762],[-8.21112238]
340637.955,3832654.18375,58.76,[ 47.2460796],[-11.5139204]
340639.4715,3832658.47875,61.66,[ 65.18206892],[ 3.52206892]
340640.99,3832662.78,72.08,[ 64.39377473],[-7.68622527]
340642.495875,3832667.0325,60.2,[ 64.94438129],[ 4.74438129]
340644.03175,3832671.3825,64.91,[ 64.59244406],[-0.31755594]
340645.535125,3832675.64,64.94,[ 65.83637925],[ 0.89637925]
340647.059625,3832679.955,61.96,[ 60.80364636],[-1.15635364]
340648.620375,3832684.37625,58.95,[ 56.93293876],[-2.01706124]
340650.127625,3832688.645,66.54,[ 67.09075716],[ 0.55075716]
340651.645625,3832692.9425,59.8,[ 65.66397827],[ 5.86397827]
340653.163875,3832697.2425,66.71,[ 66.3951312],[-0.3148688]
340654.699875,3832701.59,65.72,[ 61.72370415],[-3.99629585]
340656.2,3832705.8375,62.41,[ 53.87068882],[-8.53931118]
340657.56575,3832709.7,66.38,[ 64.87179539],[-1.50820461]
340659.14625,3832714.1825,69.62,[ 63.90394966],[-5.71605034]
340660.722875,3832718.645,56.37,[ 47.73404686],[-8.63595314]
340662.266375,3832723.01375,65.55,[ 63.43638592],[-2.11361408]
340663.786125,3832727.32,64.65,[ 66.89093183],[ 2.24093183]
340665.282,3832731.5525,72.8,[ 64.86479811],[-7.93520189]
340666.843375,3832735.9775,68.52,[ 67.9746531],[-0.5453469]
340668.392125,3832740.35875,62.5,[ 79.7314114],[ 17.2314114]
340669.88575,3832744.58875,60.52,[ 66.14164464],[ 5.62164464]
340671.3905,3832748.84875,66.26,[ 64.01642151],[-2.24357849]
340672.938,3832753.23375,64.32,[ 10.10273128],[-54.21726872]
340674.485375,3832757.61375,61.53,[ 63.96802937],[ 2.43802937]
340676.015625,3832761.9475,60.73,[ 46.69681761],[-14.03318239]
340677.5485,3832766.28875,66.18,[ 64.56339967],[-1.61660033]
340679.03525,3832770.49875,65.2,[ 66.74882078],[ 1.54882078]
340680.513875,3832774.6975,70.47,[ 68.21031206],[-2.25968794]
340682.012875,3832778.94375,69.17,[ 62.58439442],[-6.58560558]
340683.5095,3832783.1825,62.28,[ 68.72967381],[ 6.44967381]
340685.032125,3832787.49,67.25,[ 68.16841521],[ 0.91841521]
340635.399875,3832654.99125,66.4,[ 67.42447048],[ 1.02447048]
340636.933375,3832659.34,63.44,[ 66.54837798],[ 3.10837798]
340638.472125,3832663.705,72.92,[ 81.38670485],[ 8.46670485]
340639.949875,3832667.94875,62.57,[ 84.91875672],[ 22.34875672]
340641.477125,3832672.2775,70.5,[ 68.95899147],[-1.54100853]
340642.987875,3832676.56375,64.41,[ 66.11902931],[ 1.70902931]
340644.519125,3832680.90625,67.69,[ 65.11192372],[-2.57807628]
340646.084875,3832685.34625,70.28,[ 65.24064991],[-5.03935009]
340647.592875,3832689.625,73.15,[ 65.1861587],[-7.9638413]
340649.10725,3832693.91875,64.57,[ 69.2897428],[ 4.7197428]
340650.636375,3832698.2575,64.4,[ 60.80849743],[-3.59150257]
340652.169625,3832702.6025,72.5,[ 65.56421435],[-6.93578565]
340653.661,3832706.8325,64.4,[ 67.81471888],[ 3.41471888]
340655.1325,3832711.00875,64.03,[ 64.85105973],[ 0.82105973]
340656.6615,3832715.34375,68.59,[ 69.48139068],[ 0.89139068]
340658.14875,3832719.56,65.73,[ 66.25377673],[ 0.52377673]
340659.686375,3832723.9225,62.51,[ 60.8161413],[-1.6938587]
340661.231625,3832728.305,67.28,[ 66.64563975],[-0.63436025]
340662.716625,3832732.51625,65.59,[ 68.93306118],[ 3.34306118]
340664.277,3832736.94125,63.74,[ 66.59891763],[ 2.85891763]
340665.84125,3832741.37625,68.52,[ 68.60256151],[ 0.08256151]
340667.355875,3832745.67125,66.48,[ 65.13242155],[-1.34757845]
340668.878375,3832749.9925,66.03,[ 61.5897004],[-4.4402996]
340670.395,3832754.29375,59.35,[ 57.74751352],[-1.60248648]
340671.911625,3832758.59375,64.96,[ 60.47860185],[-4.48139815]
340673.438875,3832762.92625,67.14,[ 94.96102523],[ 27.82102523]
340674.97825,3832767.29,71.88,[ 68.70598398],[-3.17401602]
340676.464125,3832771.5075,71.12,[ 69.58561848],[-1.53438152]
340677.929875,3832775.64,65.24,[ 67.01666054],[ 1.77666054]
340679.420875,3832779.87125,66.48,[ 63.90345842],[-2.57654158]
340680.9095,3832784.095,71.6,[ 61.82244428],[-9.77755572]
340682.438,3832788.42875,70.2,[ 68.65289669],[-1.54710331]
340632.633,3832655.93875,65.54,[ 65.46192869],[-0.07807131]
340634.163875,3832660.27875,67.93,[ 68.48229103],[ 0.55229103]
340635.693625,3832664.61625,64.45,[ 66.86742575],[ 2.41742575]
340637.157625,3832668.89,65.39,[ 65.52781774],[ 0.13781774]
340638.687875,3832673.22375,66.49,[ 67.38405989],[ 0.89405989]
340640.201,3832677.5125,63.39,[ 73.53901506],[ 10.14901506]
340641.731,3832681.84625,71.71,[ 64.93140437],[-6.77859563]
340643.294,3832686.27625,72.84,[ 65.08383231],[-7.75616769]
340644.790625,3832690.52,72.58,[ 68.05829951],[-4.52170049]
340646.302625,3832694.8,65.22,[ 80.92359254],[ 15.70359254]
340647.833625,3832699.1375,62.3,[ 66.77001115],[ 4.47001115]
340649.374375,3832703.50375,60.27,[ 65.10010843],[ 4.83010843]
340650.88125,3832707.7725,58.39,[ 65.17183709],[ 6.78183709]
340652.339,3832711.91,62.57,[ 54.13930108],[-8.43069892]
340653.87325,3832716.25,70.71,[ 68.2019815],[-2.5080185]
340655.391,3832720.5525,65.28,[ 67.85799656],[ 2.57799656]
340656.91,3832724.85625,62.05,[ 63.44578842],[ 1.39578842]
340658.419875,3832729.13375,67.8,[ 62.24165822],[-5.55834178]
340659.93075,3832733.4175,67.55,[ 62.33928236],[-5.21071764]
340661.489375,3832737.8325,63.0,[ 65.80044981],[ 2.80044981]
340663.031,3832742.2,71.57,[ 64.84958037],[-6.72041963]
340664.541125,3832746.48,67.46,[ 65.81852005],[-1.64147995]
340666.07275,3832750.8175,73.57,[ 67.03196495],[-6.53803505]
340667.604,3832755.15625,73.0,[ 65.54900375],[-7.45099625]
340669.126125,3832759.47,64.99,[ 68.27781849],[ 3.28781849]
340670.655625,3832763.8025,67.79,[ 65.75194787],[-2.03805213]
340672.183,3832768.1325,70.36,[ 90.82123693],[ 20.46123693]
340673.672625,3832772.3525,63.56,[ 61.92518763],[-1.63481237]
340675.167625,3832776.52,66.37,[ 68.9823029],[ 2.6123029]
340676.674,3832780.79125,68.05,[ 58.30796853],[-9.74203147]
340678.171125,3832785.0375,73.54,[ 68.89200964],[-4.64799036]
340679.697375,3832789.36375,64.47,[ 54.77418348],[-9.69581652]
340629.882625,3832656.90125,74.12,[ 77.34503105],[ 3.22503105]
340631.42475,3832661.27375,72.43,[ 58.5065586],[-13.9234414]
340632.94275,3832665.5825,62.86,[ 70.42090539],[ 7.56090539]
340634.385875,3832669.81125,65.52,[ 76.84640228],[ 11.32640228]
340635.932,3832674.1975,62.59,[ 49.89496973],[-12.69503027]
340637.455625,3832678.515,57.33,[ 68.81594352],[ 11.48594352]
340638.984375,3832682.8475,62.94,[ 70.4986049],[ 7.5586049]
340640.526625,3832687.22125,62.22,[ 70.50996995],[ 8.28996995]
340642.012375,3832691.435,70.34,[ 67.75870028],[-2.58129972]
340643.53675,3832695.75375,59.94,[ 68.13604386],[ 8.19604386]
340645.064625,3832700.085,63.95,[ 67.39483364],[ 3.44483364]
340646.598625,3832704.4325,62.2,[ 67.89096562],[ 5.69096562]
340648.12275,3832708.75375,70.9,[ 70.5734628],[-0.3265372]
340649.57025,3832712.86,77.99,[ 69.34724953],[-8.64275047]
340651.0775,3832717.13,66.5,[ 71.2115236],[ 4.7115236]
340652.61875,3832721.495,65.75,[ 59.39900883],[-6.35099117]
340654.148375,3832725.8325,60.79,[ 63.27727159],[ 2.48727159]
340655.6605,3832730.12,69.0,[ 70.73540219],[ 1.73540219]
340657.16625,3832734.39,66.56,[ 68.81867138],[ 2.25867138]
340658.72775,3832738.815,65.27,[ 66.05965383],[ 0.78965383]
340660.263875,3832743.16875,76.06,[ 68.00614689],[-8.05385311]
340661.764375,3832747.42125,65.97,[ 61.60831305],[-4.36168695]
340663.30175,3832751.77625,65.96,[ 54.83490302],[-11.12509698]
340664.83525,3832756.1275,66.88,[ 66.96470174],[ 0.08470174]
340666.353,3832760.43125,63.55,[ 68.31816105],[ 4.76816105]
340667.888625,3832764.7825,69.54,[ 68.12856089],[-1.41143911]
340669.43025,3832769.15,67.24,[ 69.13368249],[ 1.89368249]
340670.897,3832773.30875,73.96,[ 67.33574957],[-6.62425043]
340672.388375,3832777.4575,74.04,[ 68.24656739],[-5.79343261]
340673.901375,3832781.75125,69.66,[ 67.08197642],[-2.57802358]
340675.39175,3832785.9775,72.93,[ 70.44352822],[-2.48647178]
340676.917125,3832790.305,71.56,[ 67.69025035],[-3.86974965]
340627.53225,3832657.50625,62.77,[ 66.50829667],[ 3.73829667]
340629.068375,3832661.875,67.68,[ 68.51260319],[ 0.83260319]
340630.598625,3832666.225,71.3,[ 65.75160464],[-5.54839536]
340632.05525,3832670.565,63.02,[ 65.7825534],[ 2.7625534]
340633.590625,3832674.9275,68.56,[ 92.08641034],[ 23.52641034]
340635.089375,3832679.185,62.48,[ 47.99480768],[-14.48519232]
340636.611625,3832683.51125,72.66,[ 66.25984916],[-6.40015084]
340638.169,3832687.93375,61.62,[ 66.19258787],[ 4.57258787]
340639.659375,3832692.17,66.3,[ 65.29655821],[-1.00344179]
340641.182875,3832696.49875,63.77,[ 65.93464353],[ 2.16464353]
340642.739125,3832700.92,65.4,[ 65.52399831],[ 0.12399831]
340644.263,3832705.25,63.4,[ 66.59123174],[ 3.19123174]
340645.754,3832709.485,70.74,[ 66.61021336],[-4.12978664]
340647.22075,3832713.655,63.08,[ 66.74599067],[ 3.66599067]
340648.73525,3832717.95625,65.98,[ 67.25434551],[ 1.27434551]
340650.2285,3832722.19875,68.61,[ 64.92431511],[-3.68568489]
340651.735125,3832726.47625,64.43,[ 56.61091965],[-7.81908035]
340654.779,3832735.125,60.18,[ 57.63366547],[-2.54633453]
340656.331875,3832739.5375,66.61,[ 57.58171109],[-9.02828891]
340657.874,3832743.91875,58.8,[ 67.13819649],[ 8.33819649]
340659.345875,3832748.0975,72.59,[ 65.67854695],[-6.91145305]
340660.87925,3832752.4575,68.09,[ 66.39504425],[-1.69495575]
340662.41725,3832756.82875,59.05,[ 64.02609454],[ 4.97609454]
340663.910625,3832761.06875,64.23,[ 48.26105805],[-15.96894195]
340665.424125,3832765.37,69.27,[ 69.61985245],[ 0.34985245]
340666.945125,3832769.69125,70.7,[ 64.18246534],[-6.51753466]
340671.491375,3832782.49625,71.26,[ 69.65730962],[-1.60269038]
340672.9935,3832786.7675,66.87,[ 68.35071948],[ 1.48071948]
340674.523375,3832791.11875,71.34,[ 67.15805615],[-4.18194385]
340624.234125,3832658.58875,63.54,[ 53.76484511],[-9.77515489]
340625.7845,3832662.98875,64.5,[ 68.87809818],[ 4.37809818]
340627.303,3832667.29875,66.5,[ 65.63417104],[-0.86582896]
340628.728875,3832671.58625,64.53,[ 65.60103763],[ 1.07103763]
340630.27925,3832675.9825,73.05,[ 48.76031458],[-24.28968542]
340631.779875,3832680.23875,71.68,[ 66.42642273],[-5.25357727]
340633.286875,3832684.515,66.81,[ 64.24761529],[-2.56238471]
340634.842125,3832688.92375,62.65,[ 63.76494762],[ 1.11494762]
340636.346375,3832693.195,57.13,[ 66.33997509],[ 9.20997509]
340637.867625,3832697.505,68.6,[ 69.08141511],[ 0.48141511]
340639.41575,3832701.8975,67.77,[ 66.11880847],[-1.65119153]
340640.946125,3832706.23625,69.79,[-39.22929279],[-109.01929279]
340642.45775,3832710.5275,75.46,[ 69.01788591],[-6.44211409]
340643.94725,3832714.7525,61.94,[ 35.95727207],[-25.98272793]
340645.47175,3832719.0725,67.49,[ 64.9726045],[-2.5173955]
340646.977875,3832723.3475,69.61,[ 65.24761176],[-4.36238824]
340648.488125,3832727.63,66.99,[ 57.88155255],[-9.10844745]
340649.986625,3832731.87875,65.04,[ 66.90069391],[ 1.86069391]
340651.487375,3832736.135,69.09,[ 86.0836341],[ 16.9936341]
340653.05175,3832740.575,61.78,[ 64.97298005],[ 3.19298005]
340654.60175,3832744.97125,68.98,[ 68.32888896],[-0.65111104]
340656.089625,3832749.19125,64.54,[ 66.72389154],[ 2.18389154]
340657.6235,3832753.54,62.15,[ 59.05401737],[-3.09598263]
340659.15425,3832757.88375,68.01,[ 66.67535825],[-1.33464175]
340660.661875,3832762.15875,79.47,[ 69.2102822],[-10.2597178]
340662.201375,3832766.525,69.06,[ 66.4005599],[-2.6594401]
340663.73025,3832770.8625,68.24,[ 65.94123444],[-2.29876556]
340666.738375,3832779.2525,67.58,[ 66.1189545],[-1.4610455]
340668.270625,3832783.60625,69.84,[ 66.88290913],[-2.95709087]
340669.75875,3832787.8325,67.5,[ 66.66975661],[-0.83024339]
340671.285125,3832792.16375,73.77,[ 68.54571277],[-5.22428723]
