gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340698.936375,3832773.35625,6.04,[ 34.64809474],[ 28.60809474]
340700.409625,3832777.5125,-0.2,[ 18.84085883],[ 19.04085883]
340701.927625,3832781.79375,39.08,[-14.20325678],[-53.28325678]
340651.95625,3832649.77375,41.5,[ 88.14791969],[ 46.64791969]
340653.442375,3832653.96875,54.97,[ 58.79073959],[ 3.82073959]
340656.590875,3832662.60875,56.87,[ 128.56665751],[ 71.69665751]
340658.10975,3832666.89625,7.37,[ 24.76316917],[ 17.39316917]
340661.17275,3832675.55125,46.39,[ 24.10083405],[-22.28916595]
340662.762625,3832680.04125,46.11,[ 17.81982737],[-28.29017263]
340664.273125,3832684.315,-20.7,[ 23.11235018],[ 43.81235018]
340665.77825,3832688.56625,58.74,[-32.74386349],[-91.48386349]
340667.282375,3832692.815,86.2,[ 30.05306474],[-56.14693526]
340670.33075,3832701.4225,37.95,[-60.80165464],[-98.75165464]
340671.75075,3832705.435,67.61,[ 21.32855862],[-46.28144138]
340673.294,3832709.79625,25.34,[ 23.85412537],[-1.48587463]
340674.86025,3832714.225,62.75,[ 37.36320451],[-25.38679549]
340676.404125,3832718.5825,-6.65,[ 158.64388001],[ 165.29388001]
340677.908375,3832722.835,-0.07,[ 33.88634543],[ 33.95634543]
340682.5475,3832735.93875,44.42,[ 37.08286942],[-7.33713058]
340684.071625,3832740.24625,44.86,[ 37.93221969],[-6.92778031]
340685.592,3832744.54,41.18,[ 41.68056524],[ 0.50056524]
340687.1455,3832748.92875,-10.52,[ 29.94305598],[ 40.46305598]
340688.662125,3832753.21375,-9.73,[ 22.3877878],[ 32.1177878]
340690.158375,3832757.44,1.28,[ 39.38114474],[ 38.10114474]
340691.69625,3832761.7875,8.36,[ 20.27285251],[ 11.91285251]
340693.194625,3832766.02,38.36,[ 111.61314896],[ 73.25314896]
340694.664375,3832770.335,73.1,[ 34.12252554],[-38.97747446]
340696.157125,3832774.54625,-5.73,[ 23.14021868],[ 28.87021868]
340697.63675,3832778.7225,43.52,[ 33.37582595],[-10.14417405]
340699.155375,3832783.0125,51.38,[ 46.17554676],[-5.20445324]
340649.202375,3832650.48125,-10.29,[-471.53222396],[-461.24222396]
340650.703625,3832654.72,26.27,[-150.29441427],[-176.56441427]
340652.245375,3832659.07375,-18.42,[ 10.6300234],[ 29.0500234]
340655.347125,3832667.5675,71.45,[ 16.89339402],[-54.55660598]
340656.876125,3832671.8875,11.69,[-140.7059187],[-152.3959187]
340658.415125,3832676.2375,65.55,[-23.09026286],[-88.64026286]
340661.513,3832685.0,15.47,[ 1.97693642],[-13.49306358]
340663.015375,3832689.24125,32.6,[ 17.51359781],[-15.08640219]
340666.073875,3832697.88625,12.02,[-14.26007843],[-26.28007843]
340667.573625,3832702.12625,39.41,[ 32.3992569],[-7.0107431]
340668.995,3832706.14,15.42,[ 16.7040846],[ 1.2840846]
340670.54075,3832710.51,59.23,[ 17.51976693],[-41.71023307]
340672.093875,3832714.9025,17.06,[ 27.87917877],[ 10.81917877]
340673.630375,3832719.24625,-6.9,[-5.76619996],[ 1.13380004]
340675.140625,3832723.51375,7.34,[ 22.54024054],[ 15.20024054]
340676.64525,3832727.7675,15.6,[ 19.24666261],[ 3.64666261]
340678.215,3832732.2025,-0.58,[ 54.51399301],[ 55.09399301]
340679.781,3832736.63125,-44.32,[-105.11960101],[-60.79960101]
340681.298625,3832740.92,14.36,[-44.30535492],[-58.66535492]
340682.81225,3832745.1975,54.64,[ 103.42841579],[ 48.78841579]
340684.357,3832749.56375,30.71,[ 35.69098874],[ 4.98098874]
340685.885375,3832753.88375,40.94,[ 58.35005942],[ 17.41005942]
340687.402125,3832758.1725,22.47,[ 47.00251445],[ 24.53251445]
340688.935,3832762.50625,39.49,[ 97.99076003],[ 58.50076003]
340690.416625,3832766.6925,25.23,[ 66.30562006],[ 41.07562006]
340691.877375,3832771.0,28.84,[ 20.11297164],[-8.72702836]
340693.370625,3832775.21375,58.41,[ 249.08815402],[ 190.67815402]
340694.85,3832779.3925,68.02,[ 66.68084226],[-1.33915774]
340696.37,3832783.68375,45.99,[ 521.50108948],[ 475.51108948]
340646.2765,3832651.48875,30.71,[ 67.47027072],[ 36.76027072]
340647.78925,3832655.76375,77.63,[ 125.8451405],[ 48.2151405]
340649.328625,3832660.11,89.77,[ 121.72638361],[ 31.95638361]
340650.865375,3832664.29125,30.72,[ 65.20429098],[ 34.48429098]
340652.377625,3832668.565,71.71,[ 66.82399565],[-4.88600435]
340653.902,3832672.87375,87.93,[ 74.65146746],[-13.27853254]
340655.423375,3832677.17375,79.37,[ 61.75424718],[-17.61575282]
340657.00725,3832681.65125,66.65,[ 65.41555279],[-1.23444721]
340658.562375,3832686.05,110.56,[ 120.96087703],[ 10.40087703]
340660.06425,3832690.2925,45.43,[ 23.55202392],[-21.87797608]
340661.574875,3832694.56,83.43,[ 112.56955617],[ 29.13955617]
340663.155875,3832699.0275,42.96,[ 70.25486888],[ 27.29486888]
340664.65625,3832703.27,39.47,[ 56.90950486],[ 17.43950486]
340666.07375,3832707.2725,92.04,[ 314.72612935],[ 222.68612935]
340667.621,3832711.6475,37.77,[ 34.241115],[-3.528885]
340669.16025,3832715.995,80.63,[ 69.15683823],[-11.47316177]
340670.666125,3832720.2525,93.56,[ 113.83106486],[ 20.27106486]
340672.171375,3832724.5075,60.61,[ 78.32630166],[ 17.71630166]
340673.698875,3832728.8225,66.85,[ 106.36148494],[ 39.51148494]
340675.271625,3832733.2675,65.16,[ 60.30882849],[-4.85117151]
340676.821875,3832737.6525,16.83,[ 59.39842871],[ 42.56842871]
340678.371875,3832742.02875,103.11,[ 124.56243526],[ 21.45243526]
340679.882,3832746.29875,99.07,[ 59.05930484],[-40.01069516]
340681.397625,3832750.58125,48.27,[ 40.66206869],[-7.60793131]
340682.926875,3832754.90375,58.3,[ 59.58707975],[ 1.28707975]
340684.446125,3832759.1975,35.95,[ 69.28146674],[ 33.33146674]
340685.98325,3832763.5425,34.96,[ 95.51065954],[ 60.55065954]
340687.469,3832767.74125,50.89,[-77.23218707],[-128.12218707]
340688.943875,3832772.015,87.03,[ 117.62027688],[ 30.59027688]
340690.431625,3832776.21375,66.21,[-21.39862259],[-87.60862259]
340691.914,3832780.4025,16.78,[-119.51312326],[-136.29312326]
340693.447625,3832784.735,57.28,[ 232.62836174],[ 175.34836174]
340643.636,3832652.24,73.83,[ 80.70880123],[ 6.87880123]
340645.150125,3832656.51875,77.92,[ 221.48755484],[ 143.56755484]
340646.6925,3832660.8725,64.08,[ 70.28316903],[ 6.20316903]
340648.226125,3832665.0975,52.67,[ 72.0415944],[ 19.3715944]
340649.75225,3832669.41,65.4,[ 61.11104656],[-4.28895344]
340651.287375,3832673.745,35.59,[ 72.02646264],[ 36.43646264]
340652.852125,3832678.1675,101.85,[ 87.0182091],[-14.8317909]
340654.455625,3832682.7,61.0,[ 78.46033448],[ 17.46033448]
340655.888875,3832686.7525,78.92,[ 99.70167959],[ 20.78167959]
340657.397625,3832691.01375,28.19,[ 157.73565804],[ 129.54565804]
340658.91425,3832695.2975,57.77,[ 35.81408746],[-21.95591254]
340660.460125,3832699.6675,25.03,[ 74.69740863],[ 49.66740863]
340661.97225,3832703.94,38.55,[ 56.29443736],[ 17.74443736]
340663.41625,3832708.0175,80.48,[ 165.34444613],[ 84.86444613]
340664.935,3832712.31375,72.23,[ 54.44342275],[-17.78657725]
340666.48425,3832716.68625,62.84,[ 63.3740368],[ 0.5340368]
340668.03375,3832721.06625,113.07,[ 1360.48275948],[ 1247.41275948]
340669.54275,3832725.33,62.46,[ 66.87204165],[ 4.41204165]
340671.04675,3832729.58,98.38,[ 123.17639114],[ 24.79639114]
340672.59575,3832733.9575,47.26,[ 112.04446086],[ 64.78446086]
340674.152,3832738.35625,44.19,[ 70.10153813],[ 25.91153813]
340675.687375,3832742.69125,34.69,[ 29.41178669],[-5.27821331]
340677.20275,3832746.975,7.61,[ 53.51596438],[ 45.90596438]
340678.7355,3832751.30875,43.42,[ 66.02830664],[ 22.60830664]
340680.24925,3832755.58375,44.22,[ 66.18945363],[ 21.96945363]
340681.799,3832759.96,54.13,[ 48.69441498],[-5.43558502]
340683.34025,3832764.3175,48.36,[ 75.33440551],[ 26.97440551]
340684.823375,3832768.5075,35.2,[ 130.90956665],[ 95.70956665]
340686.320375,3832772.8125,52.22,[ 57.68307009],[ 5.46307009]
340687.81475,3832777.03125,95.43,[ 217.03573666],[ 121.60573666]
340689.293625,3832781.2075,64.11,[ 67.08801299],[ 2.97801299]
340690.804875,3832785.47875,94.74,[ 134.83290877],[ 40.09290877]
340640.976125,3832653.20375,5.33,[ 19.33038307],[ 14.00038307]
340642.502375,3832657.525,43.49,[ 47.48267618],[ 3.99267618]
340644.052625,3832661.91125,87.7,[ 290.21395293],[ 202.51395293]
340645.566125,3832666.13875,62.5,[ 61.26970717],[-1.23029283]
340647.087125,3832670.44375,63.89,[ 35.43344809],[-28.45655191]
340648.619625,3832674.7825,35.63,[ 61.35628065],[ 25.72628065]
340650.1365,3832679.07625,88.98,[ 140.89576988],[ 51.91576988]
340651.697,3832683.49125,26.78,[ 50.48882131],[ 23.70882131]
340653.214375,3832687.79,43.07,[ 83.51605284],[ 40.44605284]
340654.725,3832692.06375,71.43,[ 126.05891717],[ 54.62891717]
340656.246625,3832696.37125,71.49,[ 68.80137752],[-2.68862248]
340657.7895,3832700.73625,31.76,[ 44.75091262],[ 12.99091262]
340659.2865,3832704.975,33.4,[ 66.53942751],[ 33.13942751]
340660.7295,3832709.055,93.38,[ 90.69469238],[-2.68530762]
340662.29025,3832713.475,82.13,[ 67.53834548],[-14.59165452]
340663.821,3832717.81,-0.8,[ 28.87814479],[ 29.67814479]
340665.330125,3832722.0775,-27.71,[ 67.94164149],[ 95.65164149]
340666.847875,3832726.37625,55.16,[ 71.02373882],[ 15.86373882]
340668.37075,3832730.6875,80.32,[-62.46021937],[-142.78021937]
340669.939,3832735.1225,68.46,[ 56.4960535],[-11.9639465]
340671.4645,3832739.44125,79.18,[ 65.43065812],[-13.74934188]
340672.968625,3832743.7,40.35,[ 36.31099554],[-4.03900446]
340674.511,3832748.065,78.06,[ 268.96403809],[ 190.90403809]
340676.05175,3832752.425,65.86,[ 296.08729033],[ 230.22729033]
340677.583875,3832756.76125,57.34,[ 244.54859852],[ 187.20859852]
340679.118375,3832761.02667,71.42,[ 73.35370049],[ 1.93370049]
340680.62775,3832765.3775,61.77,[ 80.40654421],[ 18.63654421]
340682.091875,3832769.5225,115.67,[ 113.17196281],[-2.49803719]
340683.581375,3832773.7775,89.99,[-43.340616],[-133.330616]
340685.078125,3832778.01625,79.84,[ 51.5477097],[-28.2922903]
340686.5475,3832782.17125,71.02,[ 162.37935367],[ 91.35935367]
340688.069125,3832786.48125,81.62,[ 120.72410328],[ 39.10410328]
340637.955,3832654.18375,-25.88,[-89.62653405],[-63.74653405]
340639.4715,3832658.47875,88.94,[ 116.85100508],[ 27.91100508]
340640.99,3832662.78,16.57,[ 57.99633899],[ 41.42633899]
340642.495875,3832667.0325,40.81,[ 64.07364856],[ 23.26364856]
340644.03175,3832671.3825,72.62,[ 71.4223569],[-1.1976431]
340645.535125,3832675.64,119.93,[ 79.13473752],[-40.79526248]
340647.059625,3832679.955,73.78,[ 148.65992809],[ 74.87992809]
340648.620375,3832684.37625,91.63,[ 83.07968683],[-8.55031317]
340650.127625,3832688.645,73.9,[ 71.6243217],[-2.2756783]
340651.645625,3832692.9425,70.22,[ 62.57408253],[-7.64591747]
340653.163875,3832697.2425,43.09,[ 72.22090122],[ 29.13090122]
340654.699875,3832701.59,25.98,[ 17.64757617],[-8.33242383]
340656.2,3832705.8375,56.19,[ 101.98857467],[ 45.79857467]
340657.56575,3832709.7,91.96,[ 73.67834825],[-18.28165175]
340659.14625,3832714.1825,60.96,[ 73.79152626],[ 12.83152626]
340660.722875,3832718.645,-7.96,[-106.20276567],[-98.24276567]
340662.266375,3832723.01375,46.02,[ 26.83023141],[-19.18976859]
340663.786125,3832727.32,51.47,[ 55.88428234],[ 4.41428234]
340665.282,3832731.5525,84.52,[ 118.28076761],[ 33.76076761]
340666.843375,3832735.9775,51.91,[ 72.75655504],[ 20.84655504]
340668.392125,3832740.35875,-14.01,[ 72.72881405],[ 86.73881405]
340669.88575,3832744.58875,58.81,[ 29.79482603],[-29.01517397]
340671.3905,3832748.84875,70.44,[ 39.90572557],[-30.53427443]
340672.938,3832753.23375,73.74,[ 503.46287343],[ 429.72287343]
340674.485375,3832757.61375,104.97,[ 123.08485441],[ 18.11485441]
340676.015625,3832761.9475,-1.64,[-114.37431503],[-112.73431503]
340677.5485,3832766.28875,0.3,[ 75.79950148],[ 75.49950148]
340679.03525,3832770.49875,52.68,[ 36.23074717],[-16.44925283]
340680.513875,3832774.6975,34.98,[ 63.83361575],[ 28.85361575]
340682.012875,3832778.94375,87.42,[ 119.27836437],[ 31.85836437]
340683.5095,3832783.1825,77.14,[ 51.60903438],[-25.53096562]
340685.032125,3832787.49,148.74,[ 47.619247],[-101.120753]
340635.399875,3832654.99125,82.09,[ 61.13224303],[-20.95775697]
340636.933375,3832659.34,97.76,[ 50.25195708],[-47.50804292]
340638.472125,3832663.705,105.94,[ 85.53248955],[-20.40751045]
340639.949875,3832667.94875,75.32,[ 99.40698246],[ 24.08698246]
340641.477125,3832672.2775,86.87,[ 64.44249129],[-22.42750871]
340642.987875,3832676.56375,98.57,[ 69.72970269],[-28.84029731]
340644.519125,3832680.90625,55.97,[ 77.22406341],[ 21.25406341]
340646.084875,3832685.34625,59.22,[ 71.42257058],[ 12.20257058]
340647.592875,3832689.625,68.46,[ 81.58323474],[ 13.12323474]
340649.10725,3832693.91875,143.97,[ 59.42264065],[-84.54735935]
340650.636375,3832698.2575,61.36,[ 170.73783951],[ 109.37783951]
340652.169625,3832702.6025,16.01,[ 80.41605891],[ 64.40605891]
340653.661,3832706.8325,52.68,[ 34.84834848],[-17.83165152]
340655.1325,3832711.00875,71.14,[ 31.04296252],[-40.09703748]
340656.6615,3832715.34375,95.46,[ 71.68973503],[-23.77026497]
340658.14875,3832719.56,60.49,[-12.16549845],[-72.65549845]
340659.686375,3832723.9225,74.82,[ 146.40366178],[ 71.58366178]
340661.231625,3832728.305,57.98,[ 70.68183929],[ 12.70183929]
340662.716625,3832732.51625,62.78,[ 74.04634751],[ 11.26634751]
340664.277,3832736.94125,91.89,[ 67.45375909],[-24.43624091]
340665.84125,3832741.37625,79.51,[ 72.22973835],[-7.28026165]
340667.355875,3832745.67125,45.89,[ 80.40346384],[ 34.51346384]
340668.878375,3832749.9925,68.75,[ 118.16978566],[ 49.41978566]
340670.395,3832754.29375,79.15,[ 89.66184762],[ 10.51184762]
340671.911625,3832758.59375,132.62,[ 161.63126863],[ 29.01126863]
340673.438875,3832762.92625,96.76,[ 222.73848118],[ 125.97848118]
340674.97825,3832767.29,92.65,[ 72.30340611],[-20.34659389]
340676.464125,3832771.5075,61.28,[ 64.06341178],[ 2.78341178]
340677.929875,3832775.64,43.48,[ 54.04290273],[ 10.56290273]
340679.420875,3832779.87125,60.8,[ 30.68832612],[-30.11167388]
340680.9095,3832784.095,110.39,[ 114.83273606],[ 4.44273606]
340682.438,3832788.42875,96.44,[ 62.19004997],[-34.24995003]
340632.633,3832655.93875,95.9,[ 50.20098884],[-45.69901116]
340634.163875,3832660.27875,72.5,[ 70.07200083],[-2.42799917]
340635.693625,3832664.61625,140.28,[ 64.41666304],[-75.86333696]
340637.157625,3832668.89,90.91,[ 73.26681153],[-17.64318847]
340638.687875,3832673.22375,58.77,[ 62.1324777],[ 3.3624777]
340640.201,3832677.5125,80.18,[ 98.32312159],[ 18.14312159]
340641.731,3832681.84625,69.61,[ 130.33280553],[ 60.72280553]
340643.294,3832686.27625,66.08,[ 72.01126936],[ 5.93126936]
340644.790625,3832690.52,39.7,[ 83.97464119],[ 44.27464119]
340646.302625,3832694.8,76.52,[ 98.0757573],[ 21.5557573]
340647.833625,3832699.1375,58.38,[ 49.10289174],[-9.27710826]
340649.374375,3832703.50375,40.75,[ 81.23429706],[ 40.48429706]
340650.88125,3832707.7725,80.16,[ 66.71193866],[-13.44806134]
340652.339,3832711.91,50.46,[-111.48573274],[-161.94573274]
340653.87325,3832716.25,72.01,[ 72.12532347],[ 0.11532347]
340655.391,3832720.5525,95.1,[ 95.53047703],[ 0.43047703]
340656.91,3832724.85625,35.09,[ 48.47071325],[ 13.38071325]
340658.419875,3832729.13375,91.92,[ 146.93703213],[ 55.01703213]
340659.93075,3832733.4175,39.62,[ 160.9645417],[ 121.3445417]
340661.489375,3832737.8325,80.45,[ 90.37878856],[ 9.92878856]
340663.031,3832742.2,53.8,[ 129.27243273],[ 75.47243273]
340664.541125,3832746.48,67.15,[ 49.57275076],[-17.57724924]
340666.07275,3832750.8175,42.61,[ 87.69274345],[ 45.08274345]
340667.604,3832755.15625,172.68,[ 111.95773518],[-60.72226482]
340669.126125,3832759.47,101.07,[ 72.42209726],[-28.64790274]
340670.655625,3832763.8025,49.88,[ 73.61622602],[ 23.73622602]
340672.183,3832768.1325,130.96,[ 88.9922606],[-41.9677394]
340673.672625,3832772.3525,73.91,[ 229.37672162],[ 155.46672162]
340675.167625,3832776.52,101.6,[ 75.61092565],[-25.98907435]
340676.674,3832780.79125,94.88,[ 81.00968257],[-13.87031743]
340678.171125,3832785.0375,144.34,[ 63.96742354],[-80.37257646]
340679.697375,3832789.36375,83.6,[ 156.00664431],[ 72.40664431]
340629.882625,3832656.90125,47.96,[ 177.25339696],[ 129.29339696]
340631.42475,3832661.27375,15.04,[ 100.89503265],[ 85.85503265]
340632.94275,3832665.5825,76.13,[ 69.36619959],[-6.76380041]
340634.385875,3832669.81125,77.24,[ 61.889747],[-15.350253]
340635.932,3832674.1975,9.77,[-92.49305052],[-102.26305052]
340637.455625,3832678.515,97.63,[ 61.91161616],[-35.71838384]
340638.984375,3832682.8475,126.12,[ 67.54301699],[-58.57698301]
340640.526625,3832687.22125,109.08,[ 67.15854278],[-41.92145722]
340642.012375,3832691.435,91.62,[ 69.46279782],[-22.15720218]
340643.53675,3832695.75375,77.36,[ 89.66061804],[ 12.30061804]
340645.064625,3832700.085,68.11,[ 73.3245457],[ 5.2145457]
340646.598625,3832704.4325,56.87,[ 41.84823082],[-15.02176918]
340648.12275,3832708.75375,57.92,[ 67.2880938],[ 9.3680938]
340649.57025,3832712.86,64.24,[ 81.64213619],[ 17.40213619]
340651.0775,3832717.13,69.88,[ 65.7919238],[-4.0880762]
340652.61875,3832721.495,39.33,[ 101.70758119],[ 62.37758119]
340654.148375,3832725.8325,91.78,[ 225.46305662],[ 133.68305662]
340655.6605,3832730.12,64.21,[ 69.57994098],[ 5.36994098]
340657.16625,3832734.39,113.66,[ 48.32358136],[-65.33641864]
340658.72775,3832738.815,54.02,[ 96.32500954],[ 42.30500954]
340660.263875,3832743.16875,43.1,[ 61.93063798],[ 18.83063798]
340661.764375,3832747.42125,72.55,[-27.64331277],[-100.19331277]
340663.30175,3832751.77625,56.25,[-10.06411873],[-66.31411873]
340664.83525,3832756.1275,89.35,[ 72.57145103],[-16.77854897]
340666.353,3832760.43125,108.8,[ 69.15235389],[-39.64764611]
340667.888625,3832764.7825,39.94,[ 63.16625905],[ 23.22625905]
340669.43025,3832769.15,109.76,[ 60.14478201],[-49.61521799]
340670.897,3832773.30875,66.43,[ 66.83468749],[ 0.40468749]
340672.388375,3832777.4575,67.6,[ 68.19410623],[ 0.59410623]
340673.901375,3832781.75125,60.91,[ 69.63592591],[ 8.72592591]
340675.39175,3832785.9775,131.7,[-20.86642077],[-152.56642077]
340676.917125,3832790.305,80.23,[ 47.75456533],[-32.47543467]
340627.53225,3832657.50625,61.16,[ 44.05746196],[-17.10253804]
340629.068375,3832661.875,79.19,[ 73.60533055],[-5.58466945]
340630.598625,3832666.225,42.98,[ 85.98469755],[ 43.00469755]
340632.05525,3832670.565,48.77,[ 66.61643342],[ 17.84643342]
340633.590625,3832674.9275,69.25,[ 303.46820226],[ 234.21820226]
340635.089375,3832679.185,82.24,[-85.64687164],[-167.88687164]
340636.611625,3832683.51125,24.23,[ 72.64362831],[ 48.41362831]
340638.169,3832687.93375,119.66,[ 111.36140575],[-8.29859425]
340639.659375,3832692.17,62.58,[ 74.37962545],[ 11.79962545]
340641.182875,3832696.49875,60.69,[ 38.78505019],[-21.90494981]
340642.739125,3832700.92,92.21,[ 34.79909796],[-57.41090204]
340644.263,3832705.25,35.53,[ 38.63584283],[ 3.10584283]
340645.754,3832709.485,99.89,[ 78.55977254],[-21.33022746]
340647.22075,3832713.655,103.84,[ 42.84171497],[-60.99828503]
340648.73525,3832717.95625,101.49,[ 29.57865504],[-71.91134496]
340650.2285,3832722.19875,66.52,[ 70.95618097],[ 4.43618097]
340651.735125,3832726.47625,70.08,[ 110.39094993],[ 40.31094993]
340654.779,3832735.125,60.12,[ 80.64152924],[ 20.52152924]
340656.331875,3832739.5375,114.14,[ 248.15024797],[ 134.01024797]
340657.874,3832743.91875,40.94,[ 42.72790073],[ 1.78790073]
340659.345875,3832748.0975,51.48,[ 67.11453034],[ 15.63453034]
340660.87925,3832752.4575,78.33,[ 48.03835266],[-30.29164734]
340662.41725,3832756.82875,80.97,[-0.71170023],[-81.68170023]
340663.910625,3832761.06875,93.32,[ 288.52355391],[ 195.20355391]
340665.424125,3832765.37,51.56,[ 66.60718696],[ 15.04718696]
340666.945125,3832769.69125,83.98,[ 117.53333182],[ 33.55333182]
340671.491375,3832782.49625,112.74,[ 70.84478945],[-41.89521055]
340672.9935,3832786.7675,91.26,[ 47.51715191],[-43.74284809]
340674.523375,3832791.11875,35.02,[ 64.47190897],[ 29.45190897]
340624.234125,3832658.58875,67.01,[-6.4661912],[-73.4761912]
340625.7845,3832662.98875,89.36,[ 67.61702188],[-21.74297812]
340627.303,3832667.29875,56.48,[ 32.56520825],[-23.91479175]
340628.728875,3832671.58625,69.16,[ 70.78025596],[ 1.62025596]
340630.27925,3832675.9825,83.88,[-10.53227998],[-94.41227998]
340631.779875,3832680.23875,64.96,[ 61.50070529],[-3.45929471]
340633.286875,3832684.515,108.2,[ 70.13387888],[-38.06612112]
340634.842125,3832688.92375,14.61,[ 35.87631708],[ 21.26631708]
340636.346375,3832693.195,53.5,[ 34.77413803],[-18.72586197]
340637.867625,3832697.505,91.6,[ 62.89960041],[-28.70039959]
340639.41575,3832701.8975,110.59,[ 69.38681888],[-41.20318112]
340640.946125,3832706.23625,96.61,[ 297.51486052],[ 200.90486052]
340642.45775,3832710.5275,25.91,[ 55.99079906],[ 30.08079906]
340643.94725,3832714.7525,101.08,[ 169.09012388],[ 68.01012388]
340645.47175,3832719.0725,58.81,[ 100.21109705],[ 41.40109705]
340646.977875,3832723.3475,117.0,[ 108.35473847],[-8.64526153]
340648.488125,3832727.63,64.27,[-59.98868467],[-124.25868467]
340649.986625,3832731.87875,99.59,[ 50.50355607],[-49.08644393]
340651.487375,3832736.135,73.19,[ 376.80345812],[ 303.61345812]
340653.05175,3832740.575,55.43,[ 49.7336962],[-5.6963038]
340654.60175,3832744.97125,76.47,[ 73.08901419],[-3.38098581]
340656.089625,3832749.19125,86.32,[ 64.17144061],[-22.14855939]
340657.6235,3832753.54,76.21,[ 101.05990331],[ 24.84990331]
340659.15425,3832757.88375,134.93,[ 76.47040194],[-58.45959806]
340660.661875,3832762.15875,78.37,[ 57.20399018],[-21.16600982]
340662.201375,3832766.525,49.52,[ 54.20040722],[ 4.68040722]
340663.73025,3832770.8625,57.28,[ 49.93676077],[-7.34323923]
340666.738375,3832779.2525,104.46,[ 60.46318978],[-43.99681022]
340668.270625,3832783.60625,121.68,[ 37.49205949],[-84.18794051]
340669.75875,3832787.8325,99.76,[ 47.18947198],[-52.57052802]
340671.285125,3832792.16375,65.43,[ 52.24835266],[-13.18164734]
340621.4805,3832659.50875,49.86,[ 59.47078901],[ 9.61078901]
