gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340658.415125,3832676.2375,19.86,[ 35.32505755],[ 15.46505755]
340661.513,3832685.0,18.21,[ 16.41533536],[-1.79466464]
340663.015375,3832689.24125,26.76,[ 26.52497788],[-0.23502212]
340666.073875,3832697.88625,32.03,[ 32.48419509],[ 0.45419509]
340667.573625,3832702.12625,24.47,[ 27.64577566],[ 3.17577566]
340668.995,3832706.14,29.59,[ 25.42718724],[-4.16281276]
340670.54075,3832710.51,34.87,[ 29.09426604],[-5.77573396]
340672.093875,3832714.9025,30.83,[ 90.58106994],[ 59.75106994]
340673.630375,3832719.24625,7.85,[ 25.07107182],[ 17.22107182]
340675.140625,3832723.51375,28.68,[ 27.91822293],[-0.76177707]
340676.64525,3832727.7675,23.15,[ 37.05262872],[ 13.90262872]
340678.215,3832732.2025,25.74,[ 14.78738354],[-10.95261646]
340679.781,3832736.63125,9.56,[-34.40940068],[-43.96940068]
340681.298625,3832740.92,27.06,[ 50.7881142],[ 23.7281142]
340682.81225,3832745.1975,14.9,[ 29.50812237],[ 14.60812237]
340684.357,3832749.56375,18.66,[ 16.01177084],[-2.64822916]
340685.885375,3832753.88375,11.15,[ 11.60917625],[ 0.45917625]
340687.402125,3832758.1725,19.19,[ 18.46375944],[-0.72624056]
340688.935,3832762.50625,19.64,[ 11.11040381],[-8.52959619]
340690.416625,3832766.6925,10.54,[ 15.20970971],[ 4.66970971]
340691.877375,3832771.0,13.69,[ 15.69364261],[ 2.00364261]
340693.370625,3832775.21375,15.37,[ 19.78328314],[ 4.41328314]
340694.85,3832779.3925,15.81,[ 11.41311048],[-4.39688952]
340696.37,3832783.68375,14.26,[-23.35257538],[-37.61257538]
340646.2765,3832651.48875,12.93,[ 12.73918494],[-0.19081506]
340647.78925,3832655.76375,14.21,[ 11.69425386],[-2.51574614]
340649.328625,3832660.11,14.57,[ 11.74933291],[-2.82066709]
340650.865375,3832664.29125,18.02,[ 17.29931285],[-0.72068715]
340652.377625,3832668.565,13.45,[ 16.79135565],[ 3.34135565]
340653.902,3832672.87375,13.65,[ 15.17425484],[ 1.52425484]
340655.423375,3832677.17375,15.44,[ 10.72740449],[-4.71259551]
340657.00725,3832681.65125,17.58,[ 12.45037202],[-5.12962798]
340658.562375,3832686.05,16.93,[ 11.74157747],[-5.18842253]
340660.06425,3832690.2925,17.73,[ 20.52788356],[ 2.79788356]
340661.574875,3832694.56,11.54,[ 12.76546169],[ 1.22546169]
340663.155875,3832699.0275,14.87,[ 13.91452815],[-0.95547185]
340664.65625,3832703.27,11.93,[ 17.44863307],[ 5.51863307]
340666.07375,3832707.2725,8.59,[-34.8490925],[-43.4390925]
340667.621,3832711.6475,31.68,[ 28.65613111],[-3.02386889]
340669.16025,3832715.995,12.75,[ 12.51473905],[-0.23526095]
340670.666125,3832720.2525,16.56,[ 11.98109705],[-4.57890295]
340672.171375,3832724.5075,13.33,[ 15.55835295],[ 2.22835295]
340673.698875,3832728.8225,11.92,[ 16.44916168],[ 4.52916168]
340675.271625,3832733.2675,15.38,[ 17.10468245],[ 1.72468245]
340676.821875,3832737.6525,19.53,[ 26.22790667],[ 6.69790667]
340678.371875,3832742.02875,14.87,[ 11.12123869],[-3.74876131]
340679.882,3832746.29875,16.97,[ 14.30482878],[-2.66517122]
340681.397625,3832750.58125,26.0,[ 23.07763568],[-2.92236432]
340682.926875,3832754.90375,12.77,[ 14.4440527],[ 1.6740527]
340684.446125,3832759.1975,18.85,[ 15.67162836],[-3.17837164]
340685.98325,3832763.5425,13.21,[ 25.56001298],[ 12.35001298]
340687.469,3832767.74125,15.03,[-34.18158192],[-49.21158192]
340688.943875,3832772.015,13.13,[ 13.64537439],[ 0.51537439]
340690.431625,3832776.21375,17.71,[ 8.10269332],[-9.60730668]
340691.914,3832780.4025,15.46,[-35.96703719],[-51.42703719]
340693.447625,3832784.735,21.06,[-6.64726915],[-27.70726915]
340643.636,3832652.24,17.79,[ 14.86984186],[-2.92015814]
340645.150125,3832656.51875,12.87,[ 15.94481296],[ 3.07481296]
340646.6925,3832660.8725,13.37,[ 15.11563049],[ 1.74563049]
340648.226125,3832665.0975,15.07,[ 16.0486383],[ 0.9786383]
340649.75225,3832669.41,10.47,[ 14.06456116],[ 3.59456116]
340651.287375,3832673.745,13.26,[ 17.27911841],[ 4.01911841]
340652.852125,3832678.1675,9.23,[ 13.07334876],[ 3.84334876]
340654.455625,3832682.7,16.2,[ 16.15072153],[-0.04927847]
340655.888875,3832686.7525,9.88,[ 19.5398445],[ 9.6598445]
340657.397625,3832691.01375,18.42,[ 11.19584131],[-7.22415869]
340658.91425,3832695.2975,17.16,[ 12.14454855],[-5.01545145]
340660.460125,3832699.6675,14.93,[ 23.82571797],[ 8.89571797]
340661.97225,3832703.94,14.4,[ 19.29726971],[ 4.89726971]
340663.41625,3832708.0175,10.29,[ 30.2018234],[ 19.9118234]
340664.935,3832712.31375,11.09,[ 15.5331254],[ 4.4431254]
340666.48425,3832716.68625,17.45,[ 11.66169392],[-5.78830608]
340668.03375,3832721.06625,15.47,[ 35.54337452],[ 20.07337452]
340669.54275,3832725.33,13.61,[ 13.31141634],[-0.29858366]
340671.04675,3832729.58,14.43,[ 11.72777984],[-2.70222016]
340672.59575,3832733.9575,17.01,[ 12.39419904],[-4.61580096]
340674.152,3832738.35625,19.74,[ 15.11850927],[-4.62149073]
340675.687375,3832742.69125,23.99,[ 22.65023752],[-1.33976248]
340677.20275,3832746.975,21.76,[ 22.3486358],[ 0.5886358]
340678.7355,3832751.30875,20.72,[ 12.1393658],[-8.5806342]
340680.24925,3832755.58375,15.6,[ 15.85608477],[ 0.25608477]
340681.799,3832759.96,24.99,[ 33.52225587],[ 8.53225587]
340683.34025,3832764.3175,10.34,[ 14.32911705],[ 3.98911705]
340684.823375,3832768.5075,12.49,[ 12.48257025],[-0.00742975]
340686.320375,3832772.8125,24.4,[ 21.47945069],[-2.92054931]
340687.81475,3832777.03125,15.29,[ 16.00781463],[ 0.71781463]
340689.293625,3832781.2075,16.64,[ 20.95553568],[ 4.31553568]
340690.804875,3832785.47875,18.58,[ 12.34441884],[-6.23558116]
340640.976125,3832653.20375,22.97,[ 25.82266508],[ 2.85266508]
340642.502375,3832657.525,23.25,[ 23.85487924],[ 0.60487924]
340644.052625,3832661.91125,13.86,[ 10.84383721],[-3.01616279]
340645.566125,3832666.13875,11.34,[ 14.12388938],[ 2.78388938]
340647.087125,3832670.44375,26.44,[ 24.68969595],[-1.75030405]
340648.619625,3832674.7825,17.73,[ 17.55949824],[-0.17050176]
340650.1365,3832679.07625,15.89,[ 17.33361212],[ 1.44361212]
340651.697,3832683.49125,18.01,[ 23.62580695],[ 5.61580695]
340653.214375,3832687.79,17.59,[ 16.94228114],[-0.64771886]
340654.725,3832692.06375,13.69,[ 17.2850727],[ 3.5950727]
340656.246625,3832696.37125,11.37,[ 15.68714592],[ 4.31714592]
340657.7895,3832700.73625,18.45,[ 15.91712833],[-2.53287167]
340659.2865,3832704.975,9.94,[ 12.57887066],[ 2.63887066]
340660.7295,3832709.055,11.96,[ 13.9472823],[ 1.9872823]
340662.29025,3832713.475,11.12,[ 15.2173694],[ 4.0973694]
340663.821,3832717.81,8.6,[ 19.09749596],[ 10.49749596]
340665.330125,3832722.0775,11.4,[ 21.33191534],[ 9.93191534]
340666.847875,3832726.37625,10.78,[ 12.55051375],[ 1.77051375]
340668.37075,3832730.6875,14.65,[ 8.92642694],[-5.72357306]
340669.939,3832735.1225,15.92,[ 16.15014425],[ 0.23014425]
340671.4645,3832739.44125,10.87,[ 11.42750607],[ 0.55750607]
340672.968625,3832743.7,24.86,[ 28.31325845],[ 3.45325845]
340674.511,3832748.065,13.54,[ 17.7212363],[ 4.1812363]
340676.05175,3832752.425,16.56,[ 17.55109659],[ 0.99109659]
340677.583875,3832756.76125,9.18,[ 9.41054126],[ 0.23054126]
340679.118375,3832761.02667,11.84,[ 17.86486787],[ 6.02486787]
340680.62775,3832765.3775,19.58,[ 15.03680334],[-4.54319666]
340682.091875,3832769.5225,10.58,[ 10.78946999],[ 0.20946999]
340683.581375,3832773.7775,15.76,[ 36.87777732],[ 21.11777732]
340685.078125,3832778.01625,12.88,[ 15.67745964],[ 2.79745964]
340686.5475,3832782.17125,19.48,[ 23.75530659],[ 4.27530659]
340688.069125,3832786.48125,12.16,[ 12.59331745],[ 0.43331745]
340637.955,3832654.18375,7.17,[-29.57151181],[-36.74151181]
340639.4715,3832658.47875,14.65,[ 15.5755805],[ 0.9255805]
340640.99,3832662.78,7.92,[ 17.62557821],[ 9.70557821]
340642.495875,3832667.0325,24.8,[ 19.13834288],[-5.66165712]
340644.03175,3832671.3825,15.51,[ 12.23608246],[-3.27391754]
340645.535125,3832675.64,17.82,[ 18.74573829],[ 0.92573829]
340647.059625,3832679.955,18.69,[ 13.96580988],[-4.72419012]
340648.620375,3832684.37625,14.12,[ 15.33735233],[ 1.21735233]
340650.127625,3832688.645,15.26,[ 15.71778244],[ 0.45778244]
340651.645625,3832692.9425,19.05,[ 12.24865376],[-6.80134624]
340653.163875,3832697.2425,14.93,[ 17.43551809],[ 2.50551809]
340654.699875,3832701.59,15.19,[ 21.50118788],[ 6.31118788]
340656.2,3832705.8375,21.1,[ 16.82865507],[-4.27134493]
340657.56575,3832709.7,13.35,[ 12.73274912],[-0.61725088]
340659.14625,3832714.1825,18.62,[ 14.64688244],[-3.97311756]
340660.722875,3832718.645,9.66,[-35.39632732],[-45.05632732]
340662.266375,3832723.01375,17.75,[ 20.35761723],[ 2.60761723]
340663.786125,3832727.32,17.11,[ 22.02752024],[ 4.91752024]
340665.282,3832731.5525,9.67,[ 12.07401609],[ 2.40401609]
340666.843375,3832735.9775,14.04,[ 14.50624249],[ 0.46624249]
340668.392125,3832740.35875,24.12,[ 32.210396],[ 8.090396]
340669.88575,3832744.58875,16.82,[ 21.99466092],[ 5.17466092]
340671.3905,3832748.84875,11.76,[ 13.73680596],[ 1.97680596]
340672.938,3832753.23375,19.77,[ 34.08320292],[ 14.31320292]
340674.485375,3832757.61375,14.1,[ 11.07422311],[-3.02577689]
340676.015625,3832761.9475,9.04,[-34.72573634],[-43.76573634]
340677.5485,3832766.28875,12.71,[ 12.67740708],[-0.03259292]
340679.03525,3832770.49875,27.8,[ 22.97576986],[-4.82423014]
340680.513875,3832774.6975,11.34,[ 14.89830924],[ 3.55830924]
340682.012875,3832778.94375,10.27,[ 11.23061861],[ 0.96061861]
340683.5095,3832783.1825,14.36,[ 15.76438386],[ 1.40438386]
340685.032125,3832787.49,15.2,[ 14.71582016],[-0.48417984]
340635.399875,3832654.99125,13.49,[ 16.50819563],[ 3.01819563]
340636.933375,3832659.34,18.05,[ 21.78911635],[ 3.73911635]
340638.472125,3832663.705,13.82,[ 12.55473648],[-1.26526352]
340639.949875,3832667.94875,16.22,[ 13.66844006],[-2.55155994]
340641.477125,3832672.2775,11.87,[ 14.30530866],[ 2.43530866]
340642.987875,3832676.56375,13.31,[ 11.5701194],[-1.7398806]
340644.519125,3832680.90625,11.75,[ 13.41561061],[ 1.66561061]
340646.084875,3832685.34625,7.8,[ 14.61171889],[ 6.81171889]
340647.592875,3832689.625,9.8,[ 14.0350985],[ 4.2350985]
340649.10725,3832693.91875,10.95,[ 12.68849012],[ 1.73849012]
340650.636375,3832698.2575,24.37,[ 13.93618507],[-10.43381493]
340652.169625,3832702.6025,9.54,[ 13.18263948],[ 3.64263948]
340653.661,3832706.8325,22.74,[ 27.62162779],[ 4.88162779]
340655.1325,3832711.00875,22.02,[ 25.86878115],[ 3.84878115]
340656.6615,3832715.34375,12.47,[ 14.66513049],[ 2.19513049]
340658.14875,3832719.56,12.95,[ 4.85892581],[-8.09107419]
340659.686375,3832723.9225,12.95,[ 17.74265705],[ 4.79265705]
340661.231625,3832728.305,12.17,[ 9.69904651],[-2.47095349]
340662.716625,3832732.51625,14.11,[ 16.7627278],[ 2.6527278]
340664.277,3832736.94125,13.7,[ 9.8595536],[-3.8404464]
340665.84125,3832741.37625,14.25,[ 14.05002097],[-0.19997903]
340667.355875,3832745.67125,10.29,[ 16.41205147],[ 6.12205147]
340668.878375,3832749.9925,19.07,[ 13.45687756],[-5.61312244]
340670.395,3832754.29375,16.98,[ 10.05373236],[-6.92626764]
340671.911625,3832758.59375,15.46,[ 15.22610234],[-0.23389766]
340673.438875,3832762.92625,15.9,[ 0.8211193],[-15.0788807]
340674.97825,3832767.29,16.23,[ 14.95361339],[-1.27638661]
340676.464125,3832771.5075,13.34,[ 12.94462094],[-0.39537906]
340677.929875,3832775.64,18.56,[ 14.39286402],[-4.16713598]
340679.420875,3832779.87125,17.06,[ 13.48814425],[-3.57185575]
340680.9095,3832784.095,17.54,[ 10.41780039],[-7.12219961]
340682.438,3832788.42875,17.73,[ 12.39394887],[-5.33605113]
340632.633,3832655.93875,10.1,[ 17.41100044],[ 7.31100044]
340634.163875,3832660.27875,10.76,[ 15.14463689],[ 4.38463689]
340635.693625,3832664.61625,7.95,[ 9.58539979],[ 1.63539979]
340637.157625,3832668.89,11.98,[ 12.90935141],[ 0.92935141]
340638.687875,3832673.22375,17.92,[ 22.34537568],[ 4.42537568]
340640.201,3832677.5125,12.39,[ 28.854123],[ 16.464123]
340641.731,3832681.84625,11.58,[ 10.53910092],[-1.04089908]
340643.294,3832686.27625,9.68,[ 14.73744212],[ 5.05744212]
340644.790625,3832690.52,12.45,[ 16.72276146],[ 4.27276146]
340646.302625,3832694.8,18.25,[ 14.30437225],[-3.94562775]
340647.833625,3832699.1375,8.79,[ 15.81222506],[ 7.02222506]
340649.374375,3832703.50375,17.48,[ 26.43930465],[ 8.95930465]
340650.88125,3832707.7725,13.45,[ 19.28294954],[ 5.83294954]
340652.339,3832711.91,22.78,[-10.30516633],[-33.08516633]
340653.87325,3832716.25,15.18,[ 14.60379128],[-0.57620872]
340655.391,3832720.5525,14.12,[ 13.84357578],[-0.27642422]
340656.91,3832724.85625,22.16,[ 15.25657102],[-6.90342898]
340658.419875,3832729.13375,15.72,[ 11.60130304],[-4.11869696]
340659.93075,3832733.4175,12.63,[ 15.37568033],[ 2.74568033]
340661.489375,3832737.8325,13.08,[ 17.09981967],[ 4.01981967]
340663.031,3832742.2,14.62,[ 9.40103182],[-5.21896818]
340664.541125,3832746.48,12.38,[ 9.25255121],[-3.12744879]
340666.07275,3832750.8175,10.12,[ 13.258298],[ 3.138298]
340667.604,3832755.15625,17.44,[ 10.40086235],[-7.03913765]
340669.126125,3832759.47,15.48,[ 14.57225427],[-0.90774573]
340670.655625,3832763.8025,11.34,[ 12.48418189],[ 1.14418189]
340672.183,3832768.1325,12.95,[ 5.51678376],[-7.43321624]
340673.672625,3832772.3525,15.63,[ 16.25265185],[ 0.62265185]
340675.167625,3832776.52,14.77,[ 15.66203317],[ 0.89203317]
340676.674,3832780.79125,13.38,[ 15.52764276],[ 2.14764276]
340678.171125,3832785.0375,15.64,[ 13.88144934],[-1.75855066]
340679.697375,3832789.36375,14.4,[-28.04195398],[-42.44195398]
340629.882625,3832656.90125,13.97,[ 14.60334442],[ 0.63334442]
340631.42475,3832661.27375,13.28,[ 15.00981262],[ 1.72981262]
340632.94275,3832665.5825,11.53,[ 17.05742921],[ 5.52742921]
340634.385875,3832669.81125,9.75,[ 26.33078744],[ 16.58078744]
340635.932,3832674.1975,11.21,[-34.10459879],[-45.31459879]
340637.455625,3832678.515,9.48,[ 11.06688294],[ 1.58688294]
340638.984375,3832682.8475,14.7,[ 14.32929622],[-0.37070378]
340640.526625,3832687.22125,11.85,[ 16.6944837],[ 4.8444837]
340642.012375,3832691.435,11.24,[ 11.69056994],[ 0.45056994]
340643.53675,3832695.75375,14.06,[ 17.53936858],[ 3.47936858]
340645.064625,3832700.085,17.48,[ 12.55180162],[-4.92819838]
340646.598625,3832704.4325,15.39,[ 17.594347],[ 2.204347]
340648.12275,3832708.75375,14.42,[ 13.96998232],[-0.45001768]
340649.57025,3832712.86,17.05,[ 15.80423682],[-1.24576318]
340651.0775,3832717.13,12.45,[ 13.97152655],[ 1.52152655]
340652.61875,3832721.495,14.95,[ 13.7444964],[-1.2055036]
340654.148375,3832725.8325,12.55,[ 16.30311783],[ 3.75311783]
340655.6605,3832730.12,15.24,[ 13.70378803],[-1.53621197]
340657.16625,3832734.39,11.9,[ 14.28978058],[ 2.38978058]
340658.72775,3832738.815,22.75,[ 18.81222244],[-3.93777756]
340660.263875,3832743.16875,12.24,[ 10.1086632],[-2.1313368]
340661.764375,3832747.42125,18.08,[ 16.97958522],[-1.10041478]
340663.30175,3832751.77625,14.68,[ 29.07816579],[ 14.39816579]
340664.83525,3832756.1275,15.82,[ 12.55094761],[-3.26905239]
340666.353,3832760.43125,15.83,[ 10.52614628],[-5.30385372]
340667.888625,3832764.7825,13.43,[ 16.46866796],[ 3.03866796]
340669.43025,3832769.15,12.63,[ 10.15292775],[-2.47707225]
340670.897,3832773.30875,12.66,[ 10.82281411],[-1.83718589]
340672.388375,3832777.4575,17.27,[ 9.57335658],[-7.69664342]
340673.901375,3832781.75125,18.1,[ 22.08833384],[ 3.98833384]
340675.39175,3832785.9775,15.29,[ 14.86262525],[-0.42737475]
340676.917125,3832790.305,17.37,[ 15.46585949],[-1.90414051]
340627.53225,3832657.50625,17.48,[ 15.32277561],[-2.15722439]
340629.068375,3832661.875,12.92,[ 15.49992357],[ 2.57992357]
340630.598625,3832666.225,9.67,[ 13.15175709],[ 3.48175709]
340632.05525,3832670.565,9.41,[ 16.40771761],[ 6.99771761]
340633.590625,3832674.9275,22.83,[ 26.82308092],[ 3.99308092]
340635.089375,3832679.185,11.71,[-34.89927311],[-46.60927311]
340636.611625,3832683.51125,13.5,[ 9.81098471],[-3.68901529]
340638.169,3832687.93375,16.98,[ 13.65899321],[-3.32100679]
340639.659375,3832692.17,11.52,[ 10.96737471],[-0.55262529]
340641.182875,3832696.49875,17.73,[ 23.90772421],[ 6.17772421]
340642.739125,3832700.92,22.8,[ 27.95880046],[ 5.15880046]
340644.263,3832705.25,22.81,[ 20.14995359],[-2.66004641]
340645.754,3832709.485,15.07,[ 15.61552459],[ 0.54552459]
340647.22075,3832713.655,14.41,[ 15.16179125],[ 0.75179125]
340648.73525,3832717.95625,13.92,[ 19.44029309],[ 5.52029309]
340650.2285,3832722.19875,11.36,[ 11.65650664],[ 0.29650664]
340651.735125,3832726.47625,14.36,[ 10.04335974],[-4.31664026]
340654.779,3832735.125,17.85,[ 16.08800614],[-1.76199386]
340656.331875,3832739.5375,14.19,[ 8.65339272],[-5.53660728]
340657.874,3832743.91875,16.18,[ 14.24823263],[-1.93176737]
340659.345875,3832748.0975,10.16,[ 10.34391477],[ 0.18391477]
340660.87925,3832752.4575,19.16,[ 7.88681798],[-11.27318202]
340662.41725,3832756.82875,18.07,[ 4.85982076],[-13.21017924]
340663.910625,3832761.06875,13.38,[ 5.32937112],[-8.05062888]
340665.424125,3832765.37,12.31,[ 12.85251138],[ 0.54251138]
340666.945125,3832769.69125,15.13,[ 10.4965819],[-4.6334181]
340671.491375,3832782.49625,18.59,[ 14.86493941],[-3.72506059]
340672.9935,3832786.7675,23.42,[ 20.03611599],[-3.38388401]
340674.523375,3832791.11875,17.5,[ 6.30420447],[-11.19579553]
340624.234125,3832658.58875,11.48,[ 19.84767074],[ 8.36767074]
340625.7845,3832662.98875,13.96,[ 15.74960738],[ 1.78960738]
340627.303,3832667.29875,21.07,[ 25.41698357],[ 4.34698357]
340628.728875,3832671.58625,22.03,[ 23.2832058],[ 1.2532058]
340630.27925,3832675.9825,13.17,[ 15.82849692],[ 2.65849692]
340631.779875,3832680.23875,8.57,[ 10.3116964],[ 1.7416964]
340633.286875,3832684.515,6.03,[ 13.69284176],[ 7.66284176]
340634.842125,3832688.92375,17.36,[ 21.85102387],[ 4.49102387]
340636.346375,3832693.195,14.21,[ 16.84865874],[ 2.63865874]
340637.867625,3832697.505,11.0,[ 13.79677874],[ 2.79677874]
340639.41575,3832701.8975,14.76,[-5.86940608],[-20.62940608]
340640.946125,3832706.23625,9.18,[-51.87144636],[-61.05144636]
340642.45775,3832710.5275,14.24,[ 20.12057083],[ 5.88057083]
340643.94725,3832714.7525,14.47,[ 11.1270045],[-3.3429955]
340645.47175,3832719.0725,14.28,[ 20.23090827],[ 5.95090827]
340646.977875,3832723.3475,11.29,[ 11.18472397],[-0.10527603]
340648.488125,3832727.63,16.67,[ 9.76265623],[-6.90734377]
340649.986625,3832731.87875,13.25,[ 14.83844058],[ 1.58844058]
340651.487375,3832736.135,15.67,[ 15.64188133],[-0.02811867]
340653.05175,3832740.575,16.69,[ 21.91510776],[ 5.22510776]
340654.60175,3832744.97125,16.47,[ 14.34700247],[-2.12299753]
340656.089625,3832749.19125,16.76,[ 9.87280709],[-6.88719291]
340657.6235,3832753.54,13.19,[ 7.39445479],[-5.79554521]
340659.15425,3832757.88375,10.52,[ 12.3986345],[ 1.8786345]
340660.661875,3832762.15875,13.53,[ 12.8745871],[-0.6554129]
340662.201375,3832766.525,16.75,[ 15.03464258],[-1.71535742]
340663.73025,3832770.8625,11.05,[ 11.14906507],[ 0.09906507]
340666.738375,3832779.2525,15.92,[ 10.53220439],[-5.38779561]
340668.270625,3832783.60625,14.9,[ 12.76082375],[-2.13917625]
340669.75875,3832787.8325,14.59,[ 9.27847095],[-5.31152905]
340671.285125,3832792.16375,13.12,[ 11.88154305],[-1.23845695]
340621.4805,3832659.50875,14.55,[ 11.24823568],[-3.30176432]
