gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.574875,3832694.56,22.35,[ 18.71034102],[-3.63965898]
340663.155875,3832699.0275,24.91,[ 23.35289485],[-1.55710515]
340664.65625,3832703.27,17.74,[ 26.10667267],[ 8.36667267]
340666.07375,3832707.2725,17.53,[-16.49988213],[-34.02988213]
340667.621,3832711.6475,40.97,[ 37.40706999],[-3.56293001]
340669.16025,3832715.995,22.32,[ 22.28332202],[-0.03667798]
340670.666125,3832720.2525,27.28,[ 19.28187839],[-7.99812161]
340672.171375,3832724.5075,20.76,[ 22.009126],[ 1.249126]
340673.698875,3832728.8225,19.19,[ 21.5051391],[ 2.3151391]
340675.271625,3832733.2675,26.39,[ 27.79241761],[ 1.40241761]
340676.821875,3832737.6525,29.81,[ 37.27241888],[ 7.46241888]
340678.371875,3832742.02875,26.01,[ 18.09304022],[-7.91695978]
340679.882,3832746.29875,25.28,[ 20.99943674],[-4.28056326]
340681.397625,3832750.58125,36.1,[ 32.42179676],[-3.67820324]
340682.926875,3832754.90375,20.74,[ 21.38537914],[ 0.64537914]
340684.446125,3832759.1975,25.63,[ 22.50906077],[-3.12093923]
340685.98325,3832763.5425,22.79,[ 36.07443355],[ 13.28443355]
340687.469,3832767.74125,26.86,[-24.70701264],[-51.56701264]
340688.943875,3832772.015,22.62,[ 20.72895799],[-1.89104201]
340690.431625,3832776.21375,22.99,[ 18.93320634],[-4.05679366]
340691.914,3832780.4025,22.6,[-26.03157204],[-48.63157204]
340693.447625,3832784.735,28.05,[ 3.01805066],[-25.03194934]
340643.636,3832652.24,26.67,[ 21.42588698],[-5.24411302]
340645.150125,3832656.51875,17.67,[ 27.03862099],[ 9.36862099]
340646.6925,3832660.8725,24.75,[ 21.58876005],[-3.16123995]
340648.226125,3832665.0975,22.42,[ 22.74377809],[ 0.32377809]
340649.75225,3832669.41,18.49,[ 21.39925869],[ 2.90925869]
340651.287375,3832673.745,20.37,[ 23.92430788],[ 3.55430788]
340652.852125,3832678.1675,20.61,[ 26.97486363],[ 6.36486363]
340654.455625,3832682.7,22.71,[ 22.908263],[ 0.198263]
340655.888875,3832686.7525,19.57,[ 33.21492695],[ 13.64492695]
340657.397625,3832691.01375,25.85,[ 11.40439123],[-14.44560877]
340658.91425,3832695.2975,27.26,[ 18.86374483],[-8.39625517]
340660.460125,3832699.6675,26.26,[ 36.66773982],[ 10.40773982]
340661.97225,3832703.94,24.0,[ 30.36915238],[ 6.36915238]
340663.41625,3832708.0175,19.0,[ 29.49510582],[ 10.49510582]
340664.935,3832712.31375,22.29,[ 25.30230319],[ 3.01230319]
340666.48425,3832716.68625,25.27,[ 21.67874656],[-3.59125344]
340668.03375,3832721.06625,26.35,[ 76.33902193],[ 49.98902193]
340669.54275,3832725.33,24.8,[ 23.34151478],[-1.45848522]
340671.04675,3832729.58,22.54,[ 15.0388865],[-7.5011135]
340672.59575,3832733.9575,28.02,[ 26.8356859],[-1.1843141]
340674.152,3832738.35625,29.46,[ 22.0380502],[-7.4219498]
340675.687375,3832742.69125,34.58,[ 30.4399311],[-4.1400689]
340677.20275,3832746.975,32.1,[ 32.63962332],[ 0.53962332]
340678.7355,3832751.30875,29.62,[ 22.16141019],[-7.45858981]
340680.24925,3832755.58375,22.85,[ 23.18849735],[ 0.33849735]
340681.799,3832759.96,34.72,[ 44.64346831],[ 9.92346831]
340683.34025,3832764.3175,17.45,[ 24.76784369],[ 7.31784369]
340684.823375,3832768.5075,14.92,[ 20.46248283],[ 5.54248283]
340686.320375,3832772.8125,33.26,[ 29.70843774],[-3.55156226]
340687.81475,3832777.03125,23.39,[ 27.13674513],[ 3.74674513]
340689.293625,3832781.2075,30.04,[ 32.18507045],[ 2.14507045]
340690.804875,3832785.47875,29.57,[ 17.44501413],[-12.12498587]
340640.976125,3832653.20375,35.14,[ 35.11060989],[-0.02939011]
340642.502375,3832657.525,33.9,[ 31.21204964],[-2.68795036]
340644.052625,3832661.91125,21.6,[ 26.65139584],[ 5.05139584]
340645.566125,3832666.13875,16.28,[ 20.94731975],[ 4.66731975]
340647.087125,3832670.44375,38.02,[ 35.12793959],[-2.89206041]
340648.619625,3832674.7825,29.29,[ 28.68773147],[-0.60226853]
340650.1365,3832679.07625,26.09,[ 20.86051398],[-5.22948602]
340651.697,3832683.49125,29.19,[ 33.49403137],[ 4.30403137]
340653.214375,3832687.79,28.57,[ 30.05516989],[ 1.48516989]
340654.725,3832692.06375,19.85,[ 19.90818542],[ 0.05818542]
340656.246625,3832696.37125,16.76,[ 22.6496355],[ 5.8896355]
340657.7895,3832700.73625,26.87,[ 25.37697151],[-1.49302849]
340659.2865,3832704.975,17.51,[ 22.38935284],[ 4.87935284]
340660.7295,3832709.055,23.91,[ 21.03153114],[-2.87846886]
340662.29025,3832713.475,21.26,[ 22.13598018],[ 0.87598018]
340663.821,3832717.81,17.19,[ 29.72323476],[ 12.53323476]
340665.330125,3832722.0775,12.09,[ 32.30708768],[ 20.21708768]
340666.847875,3832726.37625,22.31,[ 22.1790825],[-0.1309175]
340668.37075,3832730.6875,20.03,[ 18.38169931],[-1.64830069]
340669.939,3832735.1225,25.27,[ 26.92206778],[ 1.65206778]
340671.4645,3832739.44125,17.96,[ 21.37392934],[ 3.41392934]
340672.968625,3832743.7,33.0,[ 39.23158049],[ 6.23158049]
340674.511,3832748.065,18.53,[ 35.30753899],[ 16.77753899]
340676.05175,3832752.425,26.39,[ 51.71999164],[ 25.32999164]
340677.583875,3832756.76125,13.79,[ 7.37148155],[-6.41851845]
340679.118375,3832761.02667,16.77,[ 24.22481092],[ 7.45481092]
340680.62775,3832765.3775,31.12,[ 24.67518474],[-6.44481526]
340682.091875,3832769.5225,21.46,[ 18.02894516],[-3.43105484]
340683.581375,3832773.7775,25.38,[ 26.30926912],[ 0.92926912]
340685.078125,3832778.01625,23.37,[ 26.29459902],[ 2.92459902]
340686.5475,3832782.17125,29.85,[ 37.54921444],[ 7.69921444]
340688.069125,3832786.48125,20.24,[ 19.82003079],[-0.41996921]
340637.955,3832654.18375,14.3,[-18.8972612],[-33.1972612]
340639.4715,3832658.47875,23.12,[ 28.47259884],[ 5.35259884]
340640.99,3832662.78,20.25,[ 28.63517796],[ 8.38517796]
340642.495875,3832667.0325,34.32,[ 30.19982473],[-4.12017527]
340644.03175,3832671.3825,24.73,[ 22.60117286],[-2.12882714]
340645.535125,3832675.64,23.23,[ 25.40410494],[ 2.17410494]
340647.059625,3832679.955,25.53,[ 19.07021993],[-6.45978007]
340648.620375,3832684.37625,26.56,[ 29.40451986],[ 2.84451986]
340650.127625,3832688.645,24.5,[ 22.24349097],[-2.25650903]
340651.645625,3832692.9425,30.04,[ 22.02968703],[-8.01031297]
340653.163875,3832697.2425,21.54,[ 24.06433581],[ 2.52433581]
340654.699875,3832701.59,24.8,[ 33.54952945],[ 8.74952945]
340656.2,3832705.8375,32.56,[ 31.25280816],[-1.30719184]
340657.56575,3832709.7,25.21,[ 23.04005983],[-2.16994017]
340659.14625,3832714.1825,22.8,[ 24.8839113],[ 2.0839113]
340660.722875,3832718.645,16.81,[-25.48532638],[-42.29532638]
340662.266375,3832723.01375,26.07,[ 31.17113378],[ 5.10113378]
340663.786125,3832727.32,24.32,[ 30.33082356],[ 6.01082356]
340665.282,3832731.5525,15.55,[ 20.20064484],[ 4.65064484]
340666.843375,3832735.9775,20.03,[ 21.25049513],[ 1.22049513]
340668.392125,3832740.35875,34.26,[ 45.78630347],[ 11.52630347]
340669.88575,3832744.58875,27.01,[ 32.78911487],[ 5.77911487]
340671.3905,3832748.84875,18.74,[ 23.89215107],[ 5.15215107]
340672.938,3832753.23375,29.37,[ 77.74760187],[ 48.37760187]
340674.485375,3832757.61375,25.63,[ 19.04572596],[-6.58427404]
340676.015625,3832761.9475,16.61,[-24.53097159],[-41.14097159]
340677.5485,3832766.28875,14.7,[ 22.99511105],[ 8.29511105]
340679.03525,3832770.49875,38.24,[ 32.69662417],[-5.54337583]
340680.513875,3832774.6975,17.22,[ 21.96947773],[ 4.74947773]
340682.012875,3832778.94375,15.04,[ 20.39275331],[ 5.35275331]
340683.5095,3832783.1825,21.81,[ 23.1429147],[ 1.3329147]
340685.032125,3832787.49,24.45,[ 21.3652152],[-3.0847848]
340635.399875,3832654.99125,20.64,[ 23.66080124],[ 3.02080124]
340636.933375,3832659.34,30.06,[ 30.6329955],[ 0.5729955]
340638.472125,3832663.705,22.38,[ 17.93648435],[-4.44351565]
340639.949875,3832667.94875,25.98,[ 18.09511882],[-7.88488118]
340641.477125,3832672.2775,21.63,[ 21.07904038],[-0.55095962]
340642.987875,3832676.56375,22.51,[ 21.29466684],[-1.21533316]
340644.519125,3832680.90625,17.28,[ 23.23507473],[ 5.95507473]
340646.084875,3832685.34625,19.1,[ 24.00522467],[ 4.90522467]
340647.592875,3832689.625,21.46,[ 23.80331579],[ 2.34331579]
340649.10725,3832693.91875,23.97,[ 19.55360173],[-4.41639827]
340650.636375,3832698.2575,35.66,[ 20.33765978],[-15.32234022]
340652.169625,3832702.6025,17.56,[ 22.88183846],[ 5.32183846]
340653.661,3832706.8325,33.19,[ 36.44381026],[ 3.25381026]
340655.1325,3832711.00875,34.36,[ 36.61246978],[ 2.25246978]
340656.6615,3832715.34375,21.86,[ 20.39308992],[-1.46691008]
340658.14875,3832719.56,24.62,[ 12.90947195],[-11.71052805]
340659.686375,3832723.9225,22.17,[ 21.38773179],[-0.78226821]
340661.231625,3832728.305,19.94,[ 19.48870086],[-0.45129914]
340662.716625,3832732.51625,22.13,[ 22.98774213],[ 0.85774213]
340664.277,3832736.94125,23.47,[ 19.42313203],[-4.04686797]
340665.84125,3832741.37625,21.14,[ 20.42890579],[-0.71109421]
340667.355875,3832745.67125,18.14,[ 26.67175407],[ 8.53175407]
340668.878375,3832749.9925,30.32,[ 26.23575729],[-4.08424271]
340670.395,3832754.29375,26.85,[ 21.4826079],[-5.3673921]
340671.911625,3832758.59375,26.58,[ 21.95694533],[-4.62305467]
340673.438875,3832762.92625,23.35,[ 14.70288305],[-8.64711695]
340674.97825,3832767.29,21.1,[ 21.13649139],[ 0.03649139]
340676.464125,3832771.5075,15.99,[ 19.85573153],[ 3.86573153]
340677.929875,3832775.64,26.56,[ 22.59087994],[-3.96912006]
340679.420875,3832779.87125,26.86,[ 22.68580839],[-4.17419161]
340680.9095,3832784.095,22.73,[ 14.83076649],[-7.89923351]
340682.438,3832788.42875,23.9,[ 19.55303551],[-4.34696449]
340632.633,3832655.93875,21.04,[ 28.42780664],[ 7.38780664]
340634.163875,3832660.27875,18.19,[ 21.12219209],[ 2.93219209]
340635.693625,3832664.61625,21.01,[ 19.24478356],[-1.76521644]
340637.157625,3832668.89,21.27,[ 22.73085182],[ 1.46085182]
340638.687875,3832673.22375,27.65,[ 30.35968062],[ 2.70968062]
340640.201,3832677.5125,21.41,[ 36.1934559],[ 14.7834559]
340641.731,3832681.84625,18.0,[ 18.16126894],[ 0.16126894]
340643.294,3832686.27625,16.49,[ 24.13248822],[ 7.64248822]
340644.790625,3832690.52,17.47,[ 23.04684019],[ 5.57684019]
340646.302625,3832694.8,26.14,[ 21.20539106],[-4.93460894]
340647.833625,3832699.1375,14.93,[ 25.45356489],[ 10.52356489]
340649.374375,3832703.50375,30.87,[ 35.1126371],[ 4.2426371]
340650.88125,3832707.7725,25.5,[ 30.04843923],[ 4.54843923]
340652.339,3832711.91,33.93,[-4.74206528],[-38.67206528]
340653.87325,3832716.25,17.94,[ 20.99846316],[ 3.05846316]
340655.391,3832720.5525,22.91,[ 25.41923267],[ 2.50923267]
340656.91,3832724.85625,32.66,[ 24.11986223],[-8.54013777]
340658.419875,3832729.13375,19.97,[ 16.56612722],[-3.40387278]
340659.93075,3832733.4175,18.48,[ 19.86555994],[ 1.38555994]
340661.489375,3832737.8325,21.7,[ 25.42456879],[ 3.72456879]
340663.031,3832742.2,17.56,[ 17.00709782],[-0.55290218]
340664.541125,3832746.48,19.46,[ 15.28741415],[-4.17258585]
340666.07275,3832750.8175,20.62,[ 20.4307307],[-0.1892693]
340667.604,3832755.15625,27.97,[ 16.31599448],[-11.65400552]
340669.126125,3832759.47,24.83,[ 21.00801149],[-3.82198851]
340670.655625,3832763.8025,19.82,[ 22.22866056],[ 2.40866056]
340672.183,3832768.1325,23.36,[ 12.33755898],[-11.02244102]
340673.672625,3832772.3525,18.59,[ 24.91517989],[ 6.32517989]
340675.167625,3832776.52,21.52,[ 21.28431331],[-0.23568669]
340676.674,3832780.79125,24.74,[ 30.10097144],[ 5.36097144]
340678.171125,3832785.0375,21.15,[ 20.16734993],[-0.98265007]
340679.697375,3832789.36375,24.12,[ 4.89654136],[-19.22345864]
340629.882625,3832656.90125,21.48,[ 25.12566338],[ 3.64566338]
340631.42475,3832661.27375,24.81,[ 29.75546448],[ 4.94546448]
340632.94275,3832665.5825,18.37,[ 23.35942089],[ 4.98942089]
340634.385875,3832669.81125,17.97,[ 31.92029881],[ 13.95029881]
340635.932,3832674.1975,17.24,[-23.18251739],[-40.42251739]
340637.455625,3832678.515,20.86,[ 20.48444847],[-0.37555153]
340638.984375,3832682.8475,25.05,[ 20.68223963],[-4.36776037]
340640.526625,3832687.22125,23.28,[ 23.01398525],[-0.26601475]
340642.012375,3832691.435,18.99,[ 21.63722684],[ 2.64722684]
340643.53675,3832695.75375,22.87,[ 23.31035197],[ 0.44035197]
340645.064625,3832700.085,27.63,[ 22.54092088],[-5.08907912]
340646.598625,3832704.4325,25.13,[ 27.01744339],[ 1.88744339]
340648.12275,3832708.75375,23.45,[ 20.89275366],[-2.55724634]
340649.57025,3832712.86,21.72,[ 22.45035075],[ 0.73035075]
340651.0775,3832717.13,20.91,[ 21.09822566],[ 0.18822566]
340652.61875,3832721.495,23.86,[ 28.74076199],[ 4.88076199]
340654.148375,3832725.8325,21.66,[ 25.22513877],[ 3.56513877]
340655.6605,3832730.12,22.55,[ 19.85092331],[-2.69907669]
340657.16625,3832734.39,20.47,[ 22.69077967],[ 2.22077967]
340658.72775,3832738.815,33.09,[ 33.73981093],[ 0.64981093]
340660.263875,3832743.16875,17.53,[ 20.05150683],[ 2.52150683]
340661.764375,3832747.42125,24.64,[ 26.31817524],[ 1.67817524]
340663.30175,3832751.77625,24.86,[ 35.74873384],[ 10.88873384]
340664.83525,3832756.1275,22.22,[ 22.30556808],[ 0.08556808]
340666.353,3832760.43125,26.16,[ 20.29018624],[-5.86981376]
340667.888625,3832764.7825,20.66,[ 27.45069353],[ 6.79069353]
340669.43025,3832769.15,21.87,[ 19.58577489],[-2.28422511]
340670.897,3832773.30875,19.0,[ 20.66185586],[ 1.66185586]
340672.388375,3832777.4575,22.32,[ 19.48082354],[-2.83917646]
340673.901375,3832781.75125,29.02,[ 32.05532176],[ 3.03532176]
340675.39175,3832785.9775,24.23,[ 21.35630838],[-2.87369162]
340676.917125,3832790.305,27.09,[ 26.86224526],[-0.22775474]
340627.53225,3832657.50625,26.97,[ 23.26711736],[-3.70288264]
340629.068375,3832661.875,19.92,[ 21.4435072],[ 1.5235072]
340630.598625,3832666.225,15.36,[ 20.74347365],[ 5.38347365]
340632.05525,3832670.565,16.17,[ 27.68464439],[ 11.51464439]
340633.590625,3832674.9275,28.96,[ 28.14069919],[-0.81930081]
340635.089375,3832679.185,20.27,[-24.89604882],[-45.16604882]
340636.611625,3832683.51125,19.02,[ 19.85290554],[ 0.83290554]
340638.169,3832687.93375,29.49,[ 20.16977607],[-9.32022393]
340639.659375,3832692.17,18.01,[ 21.08799375],[ 3.07799375]
340641.182875,3832696.49875,28.33,[ 34.57207009],[ 6.24207009]
340642.739125,3832700.92,33.69,[ 39.38781072],[ 5.69781072]
340644.263,3832705.25,33.33,[ 29.92253565],[-3.40746435]
340645.754,3832709.485,20.01,[ 24.73219556],[ 4.72219556]
340647.22075,3832713.655,24.29,[ 23.19141249],[-1.09858751]
340648.73525,3832717.95625,25.34,[ 28.30502891],[ 2.96502891]
340650.2285,3832722.19875,18.93,[ 21.58988655],[ 2.65988655]
340651.735125,3832726.47625,23.16,[ 24.29287626],[ 1.13287626]
340654.779,3832735.125,26.98,[ 30.92268412],[ 3.94268412]
340656.331875,3832739.5375,25.48,[ 6.75133725],[-18.72866275]
340657.874,3832743.91875,27.26,[ 24.06148202],[-3.19851798]
340659.345875,3832748.0975,16.36,[ 20.22524503],[ 3.86524503]
340660.87925,3832752.4575,28.4,[ 13.90693805],[-14.49306195]
340662.41725,3832756.82875,28.84,[ 16.54612427],[-12.29387573]
340663.910625,3832761.06875,22.58,[ 3.40286007],[-19.17713993]
340665.424125,3832765.37,18.66,[ 19.94307578],[ 1.28307578]
340666.945125,3832769.69125,20.61,[ 17.6958053],[-2.9141947]
340671.491375,3832782.49625,24.98,[ 20.93618696],[-4.04381304]
340672.9935,3832786.7675,37.12,[ 29.51336284],[-7.60663716]
340674.523375,3832791.11875,24.68,[ 12.50311325],[-12.17688675]
340624.234125,3832658.58875,20.15,[ 24.94081725],[ 4.79081725]
340625.7845,3832662.98875,21.82,[ 21.94140377],[ 0.12140377]
340627.303,3832667.29875,31.06,[ 36.54773985],[ 5.48773985]
340628.728875,3832671.58625,33.59,[ 32.70960454],[-0.88039546]
340630.27925,3832675.9825,18.74,[ 27.10985336],[ 8.36985336]
340631.779875,3832680.23875,14.35,[ 19.98343226],[ 5.63343226]
340633.286875,3832684.515,18.67,[ 23.81917871],[ 5.14917871]
340634.842125,3832688.92375,24.56,[ 33.12425585],[ 8.56425585]
340636.346375,3832693.195,22.24,[ 26.39638277],[ 4.15638277]
340637.867625,3832697.505,16.09,[ 20.90655986],[ 4.81655986]
340639.41575,3832701.8975,23.08,[-0.34102677],[-23.42102677]
340640.946125,3832706.23625,18.46,[-34.96435006],[-53.42435006]
340642.45775,3832710.5275,20.93,[ 28.27759436],[ 7.34759436]
340643.94725,3832714.7525,22.4,[ 16.62066562],[-5.77933438]
340645.47175,3832719.0725,23.63,[ 33.65260948],[ 10.02260948]
340646.977875,3832723.3475,21.63,[ 18.12021351],[-3.50978649]
340648.488125,3832727.63,24.39,[ 19.85989995],[-4.53010005]
340649.986625,3832731.87875,23.66,[ 25.65178682],[ 1.99178682]
340651.487375,3832736.135,22.66,[ 32.86964591],[ 10.20964591]
340653.05175,3832740.575,27.19,[ 33.18295598],[ 5.99295598]
340654.60175,3832744.97125,23.96,[ 20.91221143],[-3.04778857]
340656.089625,3832749.19125,28.71,[ 19.54747329],[-9.16252671]
340657.6235,3832753.54,24.44,[ 21.80164971],[-2.63835029]
340659.15425,3832757.88375,22.78,[ 23.74882231],[ 0.96882231]
340660.661875,3832762.15875,20.34,[ 19.72991632],[-0.61008368]
340662.201375,3832766.525,28.12,[ 25.69504971],[-2.42495029]
340663.73025,3832770.8625,18.93,[ 17.47913639],[-1.45086361]
340666.738375,3832779.2525,25.35,[ 20.32184688],[-5.02815312]
340668.270625,3832783.60625,22.77,[ 21.09922204],[-1.67077796]
340669.75875,3832787.8325,23.11,[ 19.39784802],[-3.71215198]
340671.285125,3832792.16375,18.38,[ 19.40716114],[ 1.02716114]
340621.4805,3832659.50875,23.74,[ 21.69740587],[-2.04259413]
340623.016125,3832663.86875,20.75,[ 23.75994429],[ 3.00994429]
