gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340694.519125,3832760.63,7.38,[ 8.90988591],[ 1.52988591]
340695.998,3832764.80625,5.37,[ 4.73257634],[-0.63742366]
340697.447375,3832769.16,4.85,[ 7.15556934],[ 2.30556934]
340698.936375,3832773.35625,5.54,[ 6.08607788],[ 0.54607788]
340700.409625,3832777.5125,5.29,[ 4.73610426],[-0.55389574]
340701.927625,3832781.79375,6.9,[ 4.16343981],[-2.73656019]
340651.95625,3832649.77375,5.02,[ 4.0501407],[-0.9698593]
340653.442375,3832653.96875,5.56,[ 4.87924085],[-0.68075915]
340656.590875,3832662.60875,5.73,[ 3.71578256],[-2.01421744]
340658.10975,3832666.89625,4.58,[ 4.70630496],[ 0.12630496]
340661.17275,3832675.55125,5.35,[ 4.81108177],[-0.53891823]
340662.762625,3832680.04125,5.31,[ 4.70469518],[-0.60530482]
340664.273125,3832684.315,5.58,[ 4.41221785],[-1.16778215]
340665.77825,3832688.56625,6.89,[ 5.70429448],[-1.18570552]
340667.282375,3832692.815,4.06,[ 5.51353241],[ 1.45353241]
340670.33075,3832701.4225,6.36,[ 4.26817811],[-2.09182189]
340671.75075,3832705.435,4.82,[ 4.6467424],[-0.1732576]
340673.294,3832709.79625,8.12,[ 5.20255607],[-2.91744393]
340674.86025,3832714.225,4.91,[ 5.28434103],[ 0.37434103]
340676.404125,3832718.5825,5.84,[ 1.81020126],[-4.02979874]
340677.908375,3832722.835,4.98,[ 4.54159272],[-0.43840728]
340682.5475,3832735.93875,5.85,[ 5.68451537],[-0.16548463]
340684.071625,3832740.24625,5.8,[ 5.68410208],[-0.11589792]
340685.592,3832744.54,5.32,[ 6.44509478],[ 1.12509478]
340687.1455,3832748.92875,5.4,[ 4.8409011],[-0.5590989]
340688.662125,3832753.21375,5.23,[ 5.14454439],[-0.08545561]
340690.158375,3832757.44,5.29,[ 5.85959781],[ 0.56959781]
340691.69625,3832761.7875,5.65,[ 4.51358635],[-1.13641365]
340693.194625,3832766.02,5.34,[ 3.92163697],[-1.41836303]
340694.664375,3832770.335,4.72,[ 5.8885618],[ 1.1685618]
340696.157125,3832774.54625,5.46,[ 4.50927657],[-0.95072343]
340697.63675,3832778.7225,5.39,[ 5.33368866],[-0.05631134]
340699.155375,3832783.0125,5.87,[ 5.31034126],[-0.55965874]
340649.202375,3832650.48125,6.83,[ 19.7507969],[ 12.9207969]
340650.703625,3832654.72,5.0,[-4.92507592],[-9.92507592]
340652.245375,3832659.07375,6.16,[ 4.61075917],[-1.54924083]
340655.347125,3832667.5675,4.63,[ 5.18329127],[ 0.55329127]
340656.876125,3832671.8875,7.57,[ 9.47902718],[ 1.90902718]
340658.415125,3832676.2375,5.11,[ 3.57866189],[-1.53133811]
340661.513,3832685.0,6.47,[ 7.68613369],[ 1.21613369]
340663.015375,3832689.24125,5.58,[ 5.15359975],[-0.42640025]
340666.073875,3832697.88625,4.77,[ 4.89104728],[ 0.12104728]
340667.573625,3832702.12625,5.81,[ 5.59662583],[-0.21337417]
340668.995,3832706.14,5.57,[ 4.66319941],[-0.90680059]
340670.54075,3832710.51,4.76,[ 5.38710324],[ 0.62710324]
340672.093875,3832714.9025,4.21,[ 0.32045399],[-3.88954601]
340673.630375,3832719.24625,5.7,[ 6.90260305],[ 1.20260305]
340675.140625,3832723.51375,5.66,[ 5.41811048],[-0.24188952]
340676.64525,3832727.7675,4.93,[ 3.03589074],[-1.89410926]
340678.215,3832732.2025,4.25,[ 4.50331755],[ 0.25331755]
340679.781,3832736.63125,6.58,[ 9.06921669],[ 2.48921669]
340681.298625,3832740.92,6.57,[ 7.87528158],[ 1.30528158]
340682.81225,3832745.1975,5.31,[ 3.45137263],[-1.85862737]
340684.357,3832749.56375,5.6,[ 6.93578727],[ 1.33578727]
340685.885375,3832753.88375,5.49,[ 5.13520795],[-0.35479205]
340687.402125,3832758.1725,7.11,[ 7.18969459],[ 0.07969459]
340688.935,3832762.50625,6.7,[ 6.44602298],[-0.25397702]
340690.416625,3832766.6925,5.28,[ 5.66833186],[ 0.38833186]
340691.877375,3832771.0,6.99,[ 6.95428758],[-0.03571242]
340693.370625,3832775.21375,6.14,[ 1.23075966],[-4.90924034]
340694.85,3832779.3925,6.01,[ 5.09289028],[-0.91710972]
340696.37,3832783.68375,4.83,[ 2.36355223],[-2.46644777]
340646.2765,3832651.48875,6.07,[ 5.51295672],[-0.55704328]
340647.78925,3832655.76375,5.47,[ 3.78064076],[-1.68935924]
340649.328625,3832660.11,4.11,[ 3.73287122],[-0.37712878]
340650.865375,3832664.29125,5.5,[ 5.49441793],[-0.00558207]
340652.377625,3832668.565,4.75,[ 5.10271336],[ 0.35271336]
340653.902,3832672.87375,4.39,[ 4.32190955],[-0.06809045]
340655.423375,3832677.17375,5.1,[ 5.05717491],[-0.04282509]
340657.00725,3832681.65125,6.2,[ 5.41106089],[-0.78893911]
340658.562375,3832686.05,5.17,[ 3.62657054],[-1.54342946]
340660.06425,3832690.2925,6.53,[ 10.09735629],[ 3.56735629]
340661.574875,3832694.56,6.1,[ 3.72272508],[-2.37727492]
340663.155875,3832699.0275,7.78,[ 5.48064522],[-2.29935478]
340664.65625,3832703.27,6.3,[ 6.66981331],[ 0.36981331]
340666.07375,3832707.2725,5.1,[-7.45830036],[-12.55830036]
340667.621,3832711.6475,5.98,[ 5.163577],[-0.816423]
340669.16025,3832715.995,6.09,[ 5.35046214],[-0.73953786]
340670.666125,3832720.2525,5.57,[ 3.54579338],[-2.02420662]
340672.171375,3832724.5075,5.63,[ 4.44995651],[-1.18004349]
340673.698875,3832728.8225,5.05,[ 3.91758605],[-1.13241395]
340675.271625,3832733.2675,5.46,[ 5.45294753],[-0.00705247]
340676.821875,3832737.6525,7.48,[ 6.18479707],[-1.29520293]
340678.371875,3832742.02875,4.66,[ 3.48356022],[-1.17643978]
340679.882,3832746.29875,5.66,[ 4.73244117],[-0.92755883]
340681.397625,3832750.58125,5.65,[ 5.40863941],[-0.24136059]
340682.926875,3832754.90375,5.64,[ 4.67876956],[-0.96123044]
340684.446125,3832759.1975,5.29,[ 4.76202754],[-0.52797246]
340685.98325,3832763.5425,7.56,[ 6.0661389],[-1.4938611]
340687.469,3832767.74125,6.35,[ 9.52288491],[ 3.17288491]
340688.943875,3832772.015,5.5,[ 4.02029182],[-1.47970818]
340690.431625,3832776.21375,4.01,[ 7.51482797],[ 3.50482797]
340691.914,3832780.4025,6.64,[ 8.99402304],[ 2.35402304]
340693.447625,3832784.735,5.73,[ 7.9642299],[ 2.2342299]
340643.636,3832652.24,5.18,[ 7.54718131],[ 2.36718131]
340645.150125,3832656.51875,2.46,[ 2.46573796],[ 0.00573796]
340646.6925,3832660.8725,6.72,[ 4.58753295],[-2.13246705]
340648.226125,3832665.0975,6.96,[ 4.85198591],[-2.10801409]
340649.75225,3832669.41,4.32,[ 5.02118305],[ 0.70118305]
340651.287375,3832673.745,5.88,[ 5.09033842],[-0.78966158]
340652.852125,3832678.1675,6.74,[ 6.93482862],[ 0.19482862]
340654.455625,3832682.7,5.46,[ 4.78727296],[-0.67272704]
340655.888875,3832686.7525,5.12,[ 5.0058105],[-0.1141895]
340657.397625,3832691.01375,6.5,[ 3.56068115],[-2.93931885]
340658.91425,3832695.2975,6.05,[ 8.44762305],[ 2.39762305]
340660.460125,3832699.6675,6.19,[ 6.80579071],[ 0.61579071]
340661.97225,3832703.94,6.0,[ 5.88949081],[-0.11050919]
340663.41625,3832708.0175,6.05,[ 1.30857588],[-4.74142412]
340664.935,3832712.31375,5.71,[ 6.52411107],[ 0.81411107]
340666.48425,3832716.68625,5.92,[ 5.43715485],[-0.48284515]
340668.03375,3832721.06625,5.11,[ 4.09293667],[-1.01706333]
340669.54275,3832725.33,5.6,[ 5.68400292],[ 0.08400292]
340671.04675,3832729.58,4.16,[ 2.58833598],[-1.57166402]
340672.59575,3832733.9575,6.5,[ 6.76060241],[ 0.26060241]
340674.152,3832738.35625,5.78,[ 4.8595889],[-0.9204111]
340675.687375,3832742.69125,6.89,[ 6.82199135],[-0.06800865]
340677.20275,3832746.975,5.51,[ 5.67188143],[ 0.16188143]
340678.7355,3832751.30875,6.07,[ 5.28752383],[-0.78247617]
340680.24925,3832755.58375,6.29,[ 5.36353164],[-0.92646836]
340681.799,3832759.96,6.01,[ 6.72307707],[ 0.71307707]
340683.34025,3832764.3175,5.75,[ 5.98271595],[ 0.23271595]
340684.823375,3832768.5075,4.6,[ 3.97248523],[-0.62751477]
340686.320375,3832772.8125,6.24,[ 5.38135682],[-0.85864318]
340687.81475,3832777.03125,3.94,[ 2.40305845],[-1.53694155]
340689.293625,3832781.2075,6.26,[ 6.05050188],[-0.20949812]
340690.804875,3832785.47875,5.36,[ 4.02679968],[-1.33320032]
340640.976125,3832653.20375,3.47,[ 5.35821705],[ 1.88821705]
340642.502375,3832657.525,5.84,[ 5.59069432],[-0.24930568]
340644.052625,3832661.91125,3.15,[ 4.0948769],[ 0.9448769]
340645.566125,3832666.13875,5.45,[ 4.64222145],[-0.80777855]
340647.087125,3832670.44375,5.49,[ 5.48689756],[-0.00310244]
340648.619625,3832674.7825,5.89,[ 5.6374263],[-0.2525737]
340650.1365,3832679.07625,5.72,[ 3.61180301],[-2.10819699]
340651.697,3832683.49125,6.41,[ 5.52880248],[-0.88119752]
340653.214375,3832687.79,5.74,[ 7.22925828],[ 1.48925828]
340654.725,3832692.06375,5.59,[ 3.10446525],[-2.48553475]
340656.246625,3832696.37125,5.3,[ 4.88220833],[-0.41779167]
340657.7895,3832700.73625,6.45,[ 6.8071454],[ 0.3571454]
340659.2865,3832704.975,6.63,[ 5.34007429],[-1.28992571]
340660.7295,3832709.055,6.03,[ 4.3217325],[-1.7082675]
340662.29025,3832713.475,5.08,[ 4.68080924],[-0.39919076]
340663.821,3832717.81,6.58,[ 4.7512566],[-1.8287434]
340665.330125,3832722.0775,2.42,[ 6.02491103],[ 3.60491103]
340666.847875,3832726.37625,6.08,[ 5.37833072],[-0.70166928]
340668.37075,3832730.6875,4.77,[ 7.32109465],[ 2.55109465]
340669.939,3832735.1225,5.14,[ 5.30612215],[ 0.16612215]
340671.4645,3832739.44125,4.31,[ 5.18527368],[ 0.87527368]
340672.968625,3832743.7,6.17,[ 6.3436442],[ 0.1736442]
340674.511,3832748.065,5.4,[ 5.63520182],[ 0.23520182]
340676.05175,3832752.425,7.13,[ 16.00011447],[ 8.87011447]
340677.583875,3832756.76125,5.48,[ 1.5655445],[-3.9144555]
340679.118375,3832761.02667,5.44,[ 5.03366407],[-0.40633593]
340680.62775,3832765.3775,5.83,[ 5.89395729],[ 0.06395729]
340682.091875,3832769.5225,5.08,[ 3.31254664],[-1.76745336]
340683.581375,3832773.7775,5.17,[ 6.97630317],[ 1.80630317]
340685.078125,3832778.01625,5.78,[ 4.95164045],[-0.82835955]
340686.5475,3832782.17125,4.99,[ 4.07885366],[-0.91114634]
340688.069125,3832786.48125,4.26,[ 3.63461747],[-0.62538253]
340637.955,3832654.18375,7.54,[ 9.09093446],[ 1.55093446]
340639.4715,3832658.47875,4.81,[ 5.43348961],[ 0.62348961]
340640.99,3832662.78,5.31,[ 5.59560813],[ 0.28560813]
340642.495875,3832667.0325,5.54,[ 5.98717348],[ 0.44717348]
340644.03175,3832671.3825,5.44,[ 5.56555502],[ 0.12555502]
340645.535125,3832675.64,4.78,[ 5.47530098],[ 0.69530098]
340647.059625,3832679.955,5.08,[ 4.36829145],[-0.71170855]
340648.620375,3832684.37625,6.05,[ 6.64457884],[ 0.59457884]
340650.127625,3832688.645,4.76,[ 4.76873559],[ 0.00873559]
340651.645625,3832692.9425,5.5,[ 5.3403995],[-0.1596005]
340653.163875,3832697.2425,4.91,[ 5.16935219],[ 0.25935219]
340654.699875,3832701.59,6.25,[ 7.06001945],[ 0.81001945]
340656.2,3832705.8375,5.55,[ 7.04544165],[ 1.49544165]
340657.56575,3832709.7,4.97,[ 5.56959379],[ 0.59959379]
340659.14625,3832714.1825,4.7,[ 5.99249746],[ 1.29249746]
340660.722875,3832718.645,7.34,[ 9.10193797],[ 1.76193797]
340662.266375,3832723.01375,6.86,[ 6.80762927],[-0.05237073]
340663.786125,3832727.32,7.11,[ 7.13233978],[ 0.02233978]
340665.282,3832731.5525,4.64,[ 4.03042404],[-0.60957596]
340666.843375,3832735.9775,5.37,[ 4.41769297],[-0.95230703]
340668.392125,3832740.35875,6.71,[ 6.50949381],[-0.20050619]
340669.88575,3832744.58875,6.17,[ 5.1952033],[-0.9747967]
340671.3905,3832748.84875,6.48,[ 7.04970302],[ 0.56970302]
340672.938,3832753.23375,6.72,[ 22.34621241],[ 15.62621241]
340674.485375,3832757.61375,5.77,[ 3.80413243],[-1.96586757]
340676.015625,3832761.9475,6.67,[ 9.3528094],[ 2.6828094]
340677.5485,3832766.28875,2.91,[ 5.60947902],[ 2.69947902]
340679.03525,3832770.49875,5.51,[ 5.57057136],[ 0.06057136]
340680.513875,3832774.6975,5.23,[ 4.90307242],[-0.32692758]
340682.012875,3832778.94375,3.09,[ 3.77089772],[ 0.68089772]
340683.5095,3832783.1825,5.96,[ 5.0934148],[-0.8665852]
340685.032125,3832787.49,2.31,[ 4.73412118],[ 2.42412118]
340635.399875,3832654.99125,5.59,[ 6.8722806],[ 1.2822806]
340636.933375,3832659.34,5.62,[ 5.17485047],[-0.44514953]
340638.472125,3832663.705,3.7,[ 4.20747886],[ 0.50747886]
340639.949875,3832667.94875,5.62,[ 3.55456026],[-2.06543974]
340641.477125,3832672.2775,3.88,[ 4.75014003],[ 0.87014003]
340642.987875,3832676.56375,4.64,[ 5.11960254],[ 0.47960254]
340644.519125,3832680.90625,6.13,[ 5.47664247],[-0.65335753]
340646.084875,3832685.34625,4.59,[ 5.80964772],[ 1.21964772]
340647.592875,3832689.625,3.81,[ 5.34706544],[ 1.53706544]
340649.10725,3832693.91875,4.05,[ 4.68413796],[ 0.63413796]
340650.636375,3832698.2575,6.12,[ 1.14246171],[-4.97753829]
340652.169625,3832702.6025,6.54,[ 5.18123472],[-1.35876528]
340653.661,3832706.8325,5.65,[ 4.98161477],[-0.66838523]
340655.1325,3832711.00875,5.39,[ 5.78606048],[ 0.39606048]
340656.6615,3832715.34375,3.93,[ 4.32809328],[ 0.39809328]
340658.14875,3832719.56,6.19,[ 5.46636462],[-0.72363538]
340659.686375,3832723.9225,6.09,[ 3.47865895],[-2.61134105]
340661.231625,3832728.305,5.74,[ 4.82555031],[-0.91444969]
340662.716625,3832732.51625,5.08,[ 4.76092001],[-0.31907999]
340664.277,3832736.94125,4.91,[ 4.96685318],[ 0.05685318]
340665.84125,3832741.37625,4.55,[ 4.49704747],[-0.05295253]
340667.355875,3832745.67125,6.27,[ 5.39721543],[-0.87278457]
340668.878375,3832749.9925,5.15,[ 3.72367742],[-1.42632258]
340670.395,3832754.29375,6.07,[ 9.29627241],[ 3.22627241]
340671.911625,3832758.59375,3.53,[ 1.50728517],[-2.02271483]
340673.438875,3832762.92625,1.81,[-1.61233653],[-3.42233653]
340674.97825,3832767.29,3.24,[ 4.33835825],[ 1.09835825]
340676.464125,3832771.5075,4.55,[ 4.47052453],[-0.07947547]
340677.929875,3832775.64,5.85,[ 6.68917157],[ 0.83917157]
340679.420875,3832779.87125,5.15,[ 7.2304298],[ 2.0804298]
340680.9095,3832784.095,1.97,[ 3.68868293],[ 1.71868293]
340682.438,3832788.42875,3.14,[ 4.74012001],[ 1.60012001]
340632.633,3832655.93875,4.48,[ 5.66447244],[ 1.18447244]
340634.163875,3832660.27875,4.35,[ 4.64167314],[ 0.29167314]
340635.693625,3832664.61625,4.0,[ 4.91382695],[ 0.91382695]
340637.157625,3832668.89,4.91,[ 5.24078562],[ 0.33078562]
340638.687875,3832673.22375,5.65,[ 7.14234927],[ 1.49234927]
340640.201,3832677.5125,5.42,[ 4.23831395],[-1.18168605]
340641.731,3832681.84625,2.03,[ 3.55153669],[ 1.52153669]
340643.294,3832686.27625,5.51,[ 5.8061166],[ 0.2961166]
340644.790625,3832690.52,4.54,[ 4.83190812],[ 0.29190812]
340646.302625,3832694.8,5.12,[ 4.4053263],[-0.7146737]
340647.833625,3832699.1375,5.88,[ 4.95932518],[-0.92067482]
340649.374375,3832703.50375,7.31,[ 6.45737269],[-0.85262731]
340650.88125,3832707.7725,6.61,[ 5.62761256],[-0.98238744]
340652.339,3832711.91,6.29,[ 3.62129972],[-2.66870028]
340653.87325,3832716.25,4.01,[ 4.64016294],[ 0.63016294]
340655.391,3832720.5525,3.88,[ 4.58403081],[ 0.70403081]
340656.91,3832724.85625,6.08,[ 7.16934042],[ 1.08934042]
340658.419875,3832729.13375,3.76,[ 3.84509075],[ 0.08509075]
340659.93075,3832733.4175,6.05,[ 2.45697862],[-3.59302138]
340661.489375,3832737.8325,5.63,[ 5.1461409],[-0.4838591]
340663.031,3832742.2,3.51,[ 3.29153734],[-0.21846266]
340664.541125,3832746.48,5.8,[ 6.34305602],[ 0.54305602]
340666.07275,3832750.8175,4.4,[ 4.02415297],[-0.37584703]
340667.604,3832755.15625,0.29,[ 3.40290486],[ 3.11290486]
340669.126125,3832759.47,4.8,[ 4.64906726],[-0.15093274]
340670.655625,3832763.8025,5.32,[ 5.12313692],[-0.19686308]
340672.183,3832768.1325,2.79,[-3.80575382],[-6.59575382]
340673.672625,3832772.3525,3.48,[ 1.57724147],[-1.90275853]
340675.167625,3832776.52,4.64,[ 4.57175271],[-0.06824729]
340676.674,3832780.79125,3.79,[ 6.50651547],[ 2.71651547]
340678.171125,3832785.0375,1.42,[ 4.5374876],[ 3.1174876]
340679.697375,3832789.36375,5.62,[ 11.37404136],[ 5.75404136]
340629.882625,3832656.90125,5.55,[ 3.29603238],[-2.25396762]
340631.42475,3832661.27375,3.33,[ 6.36005247],[ 3.03005247]
340632.94275,3832665.5825,5.32,[ 4.74465889],[-0.57534111]
340634.385875,3832669.81125,6.89,[ 5.27881047],[-1.61118953]
340635.932,3832674.1975,6.23,[ 8.46743858],[ 2.23743858]
340637.455625,3832678.515,5.51,[ 4.57772409],[-0.93227591]
340638.984375,3832682.8475,4.84,[ 4.2313568],[-0.6086432]
340640.526625,3832687.22125,4.35,[ 4.68724869],[ 0.33724869]
340642.012375,3832691.435,3.06,[ 4.98054449],[ 1.92054449]
340643.53675,3832695.75375,6.25,[ 3.34589455],[-2.90410545]
340645.064625,3832700.085,5.06,[ 5.17796318],[ 0.11796318]
340646.598625,3832704.4325,5.1,[ 4.80436406],[-0.29563594]
340648.12275,3832708.75375,3.87,[ 4.41442838],[ 0.54442838]
340649.57025,3832712.86,4.52,[ 4.53057047],[ 0.01057047]
340651.0775,3832717.13,5.35,[ 4.12778702],[-1.22221298]
340652.61875,3832721.495,5.93,[ 5.73226866],[-0.19773134]
340654.148375,3832725.8325,4.31,[ 1.39118193],[-2.91881807]
340655.6605,3832730.12,5.83,[ 7.10849748],[ 1.27849748]
340657.16625,3832734.39,4.53,[ 6.28133361],[ 1.75133361]
340658.72775,3832738.815,5.14,[ 4.72613796],[-0.41386204]
340660.263875,3832743.16875,4.89,[ 4.57586229],[-0.31413771]
340661.764375,3832747.42125,4.84,[ 3.70787135],[-1.13212865]
340663.30175,3832751.77625,4.84,[ 7.74715528],[ 2.90715528]
340664.83525,3832756.1275,4.09,[ 5.01628921],[ 0.92628921]
340666.353,3832760.43125,4.0,[ 4.82346737],[ 0.82346737]
340667.888625,3832764.7825,5.26,[ 5.19538915],[-0.06461085]
340669.43025,3832769.15,4.47,[ 4.37200183],[-0.09799817]
340670.897,3832773.30875,3.5,[ 4.72749235],[ 1.22749235]
340672.388375,3832777.4575,2.82,[ 4.58663509],[ 1.76663509]
340673.901375,3832781.75125,4.28,[ 5.70984004],[ 1.42984004]
340675.39175,3832785.9775,2.81,[ 9.18588835],[ 6.37588835]
340676.917125,3832790.305,4.66,[ 5.02427347],[ 0.36427347]
340627.53225,3832657.50625,5.73,[ 6.54319383],[ 0.81319383]
340629.068375,3832661.875,4.79,[ 4.70629689],[-0.08370311]
340630.598625,3832666.225,6.26,[ 4.26704591],[-1.99295409]
340632.05525,3832670.565,6.44,[ 5.45925865],[-0.98074135]
340633.590625,3832674.9275,5.15,[ 0.22919679],[-4.92080321]
340635.089375,3832679.185,5.85,[ 9.45138963],[ 3.60138963]
340636.611625,3832683.51125,4.07,[ 4.95789848],[ 0.88789848]
340638.169,3832687.93375,5.1,[ 4.33820118],[-0.76179882]
340639.659375,3832692.17,4.85,[ 5.16562906],[ 0.31562906]
340641.182875,3832696.49875,5.73,[ 5.44772928],[-0.28227072]
340642.739125,3832700.92,5.11,[ 5.76985202],[ 0.65985202]
340644.263,3832705.25,6.24,[ 7.17531926],[ 0.93531926]
340645.754,3832709.485,3.62,[ 5.45972222],[ 1.83972222]
340647.22075,3832713.655,4.8,[ 6.71791028],[ 1.91791028]
340648.73525,3832717.95625,5.3,[ 6.426806],[ 1.126806]
340650.2285,3832722.19875,5.64,[ 5.30416448],[-0.33583552]
340651.735125,3832726.47625,5.4,[ 6.21293567],[ 0.81293567]
340654.779,3832735.125,5.83,[ 6.78215593],[ 0.95215593]
340656.331875,3832739.5375,4.45,[ 1.63762997],[-2.81237003]
340657.874,3832743.91875,6.27,[ 4.95862544],[-1.31137456]
340659.345875,3832748.0975,2.93,[ 4.9581184],[ 2.0281184]
340660.87925,3832752.4575,5.22,[ 6.07846207],[ 0.85846207]
340662.41725,3832756.82875,6.12,[ 6.61196429],[ 0.49196429]
340663.910625,3832761.06875,4.55,[-14.95675228],[-19.50675228]
340665.424125,3832765.37,5.33,[ 4.40444103],[-0.92555897]
340666.945125,3832769.69125,4.45,[ 3.35784098],[-1.09215902]
340671.491375,3832782.49625,3.51,[ 4.39222762],[ 0.88222762]
340672.9935,3832786.7675,4.5,[ 5.24382515],[ 0.74382515]
340674.523375,3832791.11875,5.76,[ 6.40456015],[ 0.64456015]
340624.234125,3832658.58875,6.38,[ 7.5252612],[ 1.1452612]
340625.7845,3832662.98875,5.2,[ 4.63157995],[-0.56842005]
340627.303,3832667.29875,5.35,[ 5.45929858],[ 0.10929858]
340628.728875,3832671.58625,5.73,[ 5.45085808],[-0.27914192]
340630.27925,3832675.9825,4.35,[ 4.99970585],[ 0.64970585]
340631.779875,3832680.23875,3.46,[ 4.93543181],[ 1.47543181]
340633.286875,3832684.515,4.3,[ 5.63837269],[ 1.33837269]
340634.842125,3832688.92375,7.17,[ 7.44698185],[ 0.27698185]
340636.346375,3832693.195,6.12,[ 5.03060504],[-1.08939496]
340637.867625,3832697.505,3.76,[ 4.51313363],[ 0.75313363]
340639.41575,3832701.8975,3.72,[ 3.91313548],[ 0.19313548]
340640.946125,3832706.23625,3.49,[ 8.34131805],[ 4.85131805]
340642.45775,3832710.5275,5.9,[ 4.77381994],[-1.12618006]
340643.94725,3832714.7525,3.93,[ 5.27544606],[ 1.34544606]
340645.47175,3832719.0725,5.69,[ 4.99790614],[-0.69209386]
340646.977875,3832723.3475,1.94,[ 3.56118882],[ 1.62118882]
340648.488125,3832727.63,5.64,[ 7.61240927],[ 1.97240927]
340649.986625,3832731.87875,3.76,[ 4.83002327],[ 1.07002327]
340651.487375,3832736.135,4.77,[ 6.22953867],[ 1.45953867]
340653.05175,3832740.575,6.79,[ 5.6836881],[-1.1063119]
340654.60175,3832744.97125,3.84,[ 4.19943876],[ 0.35943876]
340656.089625,3832749.19125,4.65,[ 4.60005912],[-0.04994088]
340657.6235,3832753.54,5.93,[ 5.5880602],[-0.3419398]
340659.15425,3832757.88375,2.89,[ 4.80184017],[ 1.91184017]
340660.661875,3832762.15875,2.57,[ 4.56608454],[ 1.99608454]
340662.201375,3832766.525,4.39,[ 4.97881243],[ 0.58881243]
340663.73025,3832770.8625,5.8,[ 6.41839944],[ 0.61839944]
340666.738375,3832779.2525,4.0,[ 4.95487778],[ 0.95487778]
340668.270625,3832783.60625,3.82,[ 6.47827854],[ 2.65827854]
340669.75875,3832787.8325,4.01,[ 4.76027775],[ 0.75027775]
340671.285125,3832792.16375,4.32,[ 4.8185879],[ 0.4985879]
340621.4805,3832659.50875,6.04,[ 5.40605772],[-0.63394228]
