gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340663.976625,3832674.3675,73.61,[ 116.92665577],[ 43.31665577]
340667.087125,3832683.15875,53.94,[ 55.19604219],[ 1.25604219]
340668.586375,3832687.39,52.57,[ 52.81707619],[ 0.24707619]
340673.13775,3832700.2425,55.64,[ 31.28782432],[-24.35217568]
340674.547,3832704.22,67.52,[ 61.28998196],[-6.23001804]
340676.096625,3832708.6,66.3,[ 52.5856826],[-13.7143174]
340677.661,3832713.0175,62.14,[ 74.98562232],[ 12.84562232]
340679.204,3832717.37625,60.31,[ 53.50285662],[-6.80714338]
340680.714375,3832721.6425,48.09,[-16.38882623],[-64.47882623]
340682.21675,3832725.88375,67.3,[ 74.63361967],[ 7.33361967]
340683.79,3832730.3275,66.68,[ 79.07594356],[ 12.39594356]
340686.884375,3832739.06875,68.19,[ 69.52722826],[ 1.33722826]
340688.39225,3832743.32375,56.46,[ 51.30125859],[-5.15874141]
340689.941,3832747.7,55.82,[ 93.2431424],[ 37.4231424]
340691.471625,3832752.02375,59.22,[ 56.15960435],[-3.06039565]
340692.984625,3832756.29625,56.02,[ 52.80379495],[-3.21620505]
340694.519125,3832760.63,75.0,[ 120.12412855],[ 45.12412855]
340695.998,3832764.80625,58.62,[ 54.8661393],[-3.7538607]
340697.447375,3832769.16,52.02,[ 54.19817983],[ 2.17817983]
340698.936375,3832773.35625,59.12,[ 53.07208649],[-6.04791351]
340700.409625,3832777.5125,56.75,[ 54.22617911],[-2.52382089]
340701.927625,3832781.79375,58.87,[ 66.14957162],[ 7.27957162]
340651.95625,3832649.77375,56.91,[ 51.39137916],[-5.51862084]
340653.442375,3832653.96875,59.82,[ 49.50786435],[-10.31213565]
340656.590875,3832662.60875,53.25,[ 25.34817411],[-27.90182589]
340658.10975,3832666.89625,50.2,[ 56.25199677],[ 6.05199677]
340661.17275,3832675.55125,49.19,[ 54.96660356],[ 5.77660356]
340662.762625,3832680.04125,56.09,[ 56.21475566],[ 0.12475566]
340664.273125,3832684.315,59.7,[ 54.92422895],[-4.77577105]
340665.77825,3832688.56625,67.8,[ 49.41371513],[-18.38628487]
340667.282375,3832692.815,42.67,[ 53.10213036],[ 10.43213036]
340670.33075,3832701.4225,63.13,[ 67.94410563],[ 4.81410563]
340671.75075,3832705.435,52.56,[ 55.2717188],[ 2.7117188]
340673.294,3832709.79625,72.19,[ 58.40171905],[-13.78828095]
340674.86025,3832714.225,49.25,[ 58.14519498],[ 8.89519498]
340676.404125,3832718.5825,58.77,[ 23.05720326],[-35.71279674]
340677.908375,3832722.835,65.18,[ 59.65452916],[-5.52547084]
340682.5475,3832735.93875,53.19,[ 53.73539576],[ 0.54539576]
340684.071625,3832740.24625,60.52,[ 52.87448186],[-7.64551814]
340685.592,3832744.54,51.79,[ 49.51957993],[-2.27042007]
340687.1455,3832748.92875,54.83,[ 53.96519372],[-0.86480628]
340688.662125,3832753.21375,54.09,[ 54.63881409],[ 0.54881409]
340690.158375,3832757.44,53.85,[ 53.05718624],[-0.79281376]
340691.69625,3832761.7875,59.95,[ 55.27005735],[-4.67994265]
340693.194625,3832766.02,65.54,[ 47.84444009],[-17.69555991]
340694.664375,3832770.335,55.93,[ 53.68938774],[-2.24061226]
340696.157125,3832774.54625,57.59,[ 56.70594385],[-0.88405615]
340697.63675,3832778.7225,50.22,[ 51.50701243],[ 1.28701243]
340699.155375,3832783.0125,68.64,[ 59.14639831],[-9.49360169]
340649.202375,3832650.48125,73.85,[ 251.67302788],[ 177.82302788]
340650.703625,3832654.72,49.1,[-10.46835037],[-59.56835037]
340652.245375,3832659.07375,69.66,[ 56.74568903],[-12.91431097]
340655.347125,3832667.5675,48.59,[ 54.32185462],[ 5.73185462]
340656.876125,3832671.8875,73.42,[ 120.97093207],[ 47.55093207]
340658.415125,3832676.2375,57.96,[ 52.04530202],[-5.91469798]
340661.513,3832685.0,66.85,[ 69.58042118],[ 2.73042118]
340663.015375,3832689.24125,58.25,[ 54.60816679],[-3.64183321]
340666.073875,3832697.88625,55.95,[ 52.65527455],[-3.29472545]
340667.573625,3832702.12625,57.59,[ 52.94544716],[-4.64455284]
340668.995,3832706.14,51.18,[ 54.72172601],[ 3.54172601]
340670.54075,3832710.51,44.67,[ 52.73696833],[ 8.06696833]
340672.093875,3832714.9025,50.69,[-15.85847348],[-66.54847348]
340673.630375,3832719.24625,76.1,[ 59.10625701],[-16.99374299]
340675.140625,3832723.51375,54.17,[ 53.77859304],[-0.39140696]
340676.64525,3832727.7675,57.47,[ 43.52514773],[-13.94485227]
340678.215,3832732.2025,58.63,[ 65.73542881],[ 7.10542881]
340679.781,3832736.63125,73.01,[ 119.73230173],[ 46.72230173]
340681.298625,3832740.92,56.3,[ 57.16298192],[ 0.86298192]
340682.81225,3832745.1975,66.1,[ 44.41322147],[-21.68677853]
340684.357,3832749.56375,63.99,[ 63.6463228],[-0.3436772]
340685.885375,3832753.88375,67.25,[ 66.75148035],[-0.49851965]
340687.402125,3832758.1725,64.03,[ 61.56339404],[-2.46660596]
340688.935,3832762.50625,62.86,[ 66.09199625],[ 3.23199625]
340690.416625,3832766.6925,68.65,[ 63.85917383],[-4.79082617]
340691.877375,3832771.0,66.53,[ 63.2652563],[-3.2647437]
340693.370625,3832775.21375,65.3,[ 47.43999228],[-17.86000772]
340694.85,3832779.3925,63.56,[ 66.50397402],[ 2.94397402]
340696.37,3832783.68375,65.36,[ 74.85358796],[ 9.49358796]
340646.2765,3832651.48875,66.41,[ 65.78898604],[-0.62101396]
340647.78925,3832655.76375,63.25,[ 65.68136927],[ 2.43136927]
340649.328625,3832660.11,61.7,[ 65.3495064],[ 3.6495064]
340650.865375,3832664.29125,65.05,[ 61.19250748],[-3.85749252]
340652.377625,3832668.565,66.08,[ 63.07380733],[-3.00619267]
340653.902,3832672.87375,64.45,[ 63.89522756],[-0.55477244]
340655.423375,3832677.17375,58.31,[ 67.43633057],[ 9.12633057]
340657.00725,3832681.65125,62.32,[ 66.15919042],[ 3.83919042]
340658.562375,3832686.05,57.68,[ 65.57499189],[ 7.89499189]
340660.06425,3832690.2925,63.28,[ 62.27368451],[-1.00631549]
340661.574875,3832694.56,66.09,[ 65.50035986],[-0.58964014]
340663.155875,3832699.0275,66.95,[ 65.03867174],[-1.91132826]
340664.65625,3832703.27,67.73,[ 61.46854097],[-6.26145903]
340666.07375,3832707.2725,70.0,[ 102.75746167],[ 32.75746167]
340667.621,3832711.6475,50.15,[ 52.56066719],[ 2.41066719]
340669.16025,3832715.995,65.19,[ 66.1384161],[ 0.9484161]
340670.666125,3832720.2525,61.73,[ 65.38423236],[ 3.65423236]
340672.171375,3832724.5075,65.73,[ 63.70934888],[-2.02065112]
340673.698875,3832728.8225,65.9,[ 58.83114513],[-7.06885487]
340675.271625,3832733.2675,64.0,[ 61.65205622],[-2.34794378]
340676.821875,3832737.6525,62.78,[ 53.64872783],[-9.13127217]
340678.371875,3832742.02875,58.19,[ 66.29242565],[ 8.10242565]
340679.882,3832746.29875,60.74,[ 65.30571379],[ 4.56571379]
340681.397625,3832750.58125,56.12,[ 57.60652837],[ 1.48652837]
340682.926875,3832754.90375,67.24,[ 64.92167795],[-2.31832205]
340684.446125,3832759.1975,62.38,[ 64.15514349],[ 1.77514349]
340685.98325,3832763.5425,68.62,[ 54.02554096],[-14.59445904]
340687.469,3832767.74125,66.61,[ 118.45630763],[ 51.84630763]
340688.943875,3832772.015,64.11,[ 64.13370786],[ 0.02370786]
340690.431625,3832776.21375,61.22,[ 75.32516804],[ 14.10516804]
340691.914,3832780.4025,68.12,[ 122.46989035],[ 54.34989035]
340693.447625,3832784.735,60.32,[ 86.0571554],[ 25.7371554]
340643.636,3832652.24,60.2,[ 65.2409326],[ 5.0409326]
340645.150125,3832656.51875,67.44,[ 55.98622945],[-11.45377055]
340646.6925,3832660.8725,64.99,[ 64.35697362],[-0.63302638]
340648.226125,3832665.0975,65.95,[ 63.51913987],[-2.43086013]
340649.75225,3832669.41,66.57,[ 65.46824471],[-1.10175529]
340651.287375,3832673.745,65.59,[ 63.23240896],[-2.35759104]
340652.852125,3832678.1675,65.35,[ 65.35856508],[ 0.00856508]
340654.455625,3832682.7,64.73,[ 63.16740036],[-1.56259964]
340655.888875,3832686.7525,67.86,[ 54.56200827],[-13.29799173]
340657.397625,3832691.01375,64.47,[ 71.92074697],[ 7.45074697]
340658.91425,3832695.2975,62.41,[ 72.84626191],[ 10.43626191]
340660.460125,3832699.6675,66.71,[ 55.28679789],[-11.42320211]
340661.97225,3832703.94,67.78,[ 60.0819697],[-7.6980303]
340663.41625,3832708.0175,69.07,[ 53.14356527],[-15.92643473]
340664.935,3832712.31375,66.81,[ 62.77513232],[-4.03486768]
340666.48425,3832716.68625,63.82,[ 66.69862759],[ 2.87862759]
340668.03375,3832721.06625,59.83,[-60.58562893],[-120.41562893]
340669.54275,3832725.33,65.18,[ 65.42390934],[ 0.24390934]
340671.04675,3832729.58,63.51,[ 69.96973368],[ 6.45973368]
340672.59575,3832733.9575,64.6,[ 64.76518992],[ 0.16518992]
340674.152,3832738.35625,61.57,[ 64.63523778],[ 3.06523778]
340675.687375,3832742.69125,56.17,[ 58.47806005],[ 2.30806005]
340677.20275,3832746.975,57.65,[ 56.87827075],[-0.77172925]
340678.7355,3832751.30875,60.05,[ 66.18264855],[ 6.13264855]
340680.24925,3832755.58375,65.44,[ 64.26473177],[-1.17526823]
340681.799,3832759.96,60.31,[ 47.59161027],[-12.71838973]
340683.34025,3832764.3175,66.78,[ 64.60112101],[-2.17887899]
340684.823375,3832768.5075,70.31,[ 64.35775075],[-5.95224925]
340686.320375,3832772.8125,57.35,[ 58.47575465],[ 1.12575465]
340687.81475,3832777.03125,62.05,[ 56.17421372],[-5.87578628]
340689.293625,3832781.2075,64.21,[ 58.19064035],[-6.01935965]
340690.804875,3832785.47875,59.85,[ 64.90782065],[ 5.05782065]
340640.976125,3832653.20375,58.02,[ 54.9375491],[-3.0824509]
340642.502375,3832657.525,56.09,[ 53.56086985],[-2.52913015]
340644.052625,3832661.91125,62.42,[ 78.87136731],[ 16.45136731]
340645.566125,3832666.13875,69.2,[ 65.44566757],[-3.75433243]
340647.087125,3832670.44375,51.89,[ 55.47676921],[ 3.58676921]
340648.619625,3832674.7825,64.23,[ 61.33854114],[-2.89145886]
340650.1365,3832679.07625,59.96,[ 60.87250036],[ 0.91250036]
340651.697,3832683.49125,62.48,[ 56.11258401],[-6.36741599]
340653.214375,3832687.79,60.75,[ 57.93701592],[-2.81298408]
340654.725,3832692.06375,64.44,[ 67.20371533],[ 2.76371533]
340656.246625,3832696.37125,68.95,[ 64.02755168],[-4.92244832]
340657.7895,3832700.73625,63.65,[ 62.97049726],[-0.67950274]
340659.2865,3832704.975,69.8,[ 66.0803774],[-3.7196226]
340660.7295,3832709.055,65.49,[ 64.57558585],[-0.91441415]
340662.29025,3832713.475,66.37,[ 64.25318634],[-2.11681366]
340663.821,3832717.81,72.74,[ 59.62297271],[-13.11702729]
340665.330125,3832722.0775,72.81,[ 58.08269738],[-14.72730262]
340666.847875,3832726.37625,66.19,[ 66.23686065],[ 0.04686065]
340668.37075,3832730.6875,65.95,[ 71.35010694],[ 5.40010694]
340669.939,3832735.1225,61.57,[ 62.51823741],[ 0.94823741]
340671.4645,3832739.44125,66.8,[ 66.75317722],[-0.04682278]
340672.968625,3832743.7,57.11,[ 52.65835514],[-4.45164486]
340674.511,3832748.065,67.16,[ 46.76629024],[-20.39370976]
340676.05175,3832752.425,63.54,[ 66.49857782],[ 2.95857782]
340677.583875,3832756.76125,71.31,[ 77.7575739],[ 6.4475739]
340679.118375,3832761.02667,68.33,[ 62.74985527],[-5.58014473]
340680.62775,3832765.3775,62.58,[ 64.50805303],[ 1.92805303]
340682.091875,3832769.5225,63.96,[ 66.15496613],[ 2.19496613]
340683.581375,3832773.7775,60.68,[ 51.47521911],[-9.20478089]
340685.078125,3832778.01625,65.1,[ 62.40982961],[-2.69017039]
340686.5475,3832782.17125,57.97,[ 40.50574042],[-17.46425958]
340688.069125,3832786.48125,65.66,[ 64.79997762],[-0.86002238]
340637.955,3832654.18375,75.67,[ 116.0176946],[ 40.3476946]
340639.4715,3832658.47875,59.9,[ 59.66519073],[-0.23480927]
340640.99,3832662.78,67.67,[ 61.11158458],[-6.55841542]
340642.495875,3832667.0325,59.34,[ 59.89235186],[ 0.55235186]
340644.03175,3832671.3825,61.23,[ 66.07713973],[ 4.84713973]
340645.535125,3832675.64,59.46,[ 62.29406407],[ 2.83406407]
340647.059625,3832679.955,57.97,[ 63.64645829],[ 5.67645829]
340648.620375,3832684.37625,60.47,[ 62.2980259],[ 1.8280259]
340650.127625,3832688.645,62.31,[ 64.25269213],[ 1.94269213]
340651.645625,3832692.9425,62.73,[ 66.07830689],[ 3.34830689]
340653.163875,3832697.2425,66.63,[ 63.25046806],[-3.37953194]
340654.699875,3832701.59,65.5,[ 57.56189384],[-7.93810616]
340656.2,3832705.8375,59.74,[ 60.04426519],[ 0.30426519]
340657.56575,3832709.7,62.44,[ 65.50724224],[ 3.06724224]
340659.14625,3832714.1825,63.26,[ 64.55124819],[ 1.29124819]
340660.722875,3832718.645,74.41,[ 121.7181771],[ 47.3081771]
340662.266375,3832723.01375,61.84,[ 58.79640761],[-3.04359239]
340663.786125,3832727.32,63.1,[ 58.54858474],[-4.55141526]
340665.282,3832731.5525,67.6,[ 64.73440553],[-2.86559447]
340666.843375,3832735.9775,65.01,[ 64.34250938],[-0.66749062]
340668.392125,3832740.35875,59.59,[ 34.0134055],[-25.5765945]
340669.88575,3832744.58875,63.06,[ 57.21519017],[-5.84480983]
340671.3905,3832748.84875,67.51,[ 64.35719116],[-3.15280884]
340672.938,3832753.23375,59.23,[ 53.00623694],[-6.22376306]
340674.485375,3832757.61375,60.83,[ 65.612391],[ 4.782391]
340676.015625,3832761.9475,71.74,[ 121.41745942],[ 49.67745942]
340677.5485,3832766.28875,72.9,[ 65.62985821],[-7.27014179]
340679.03525,3832770.49875,54.4,[ 57.59537035],[ 3.19537035]
340680.513875,3832774.6975,68.7,[ 64.65030202],[-4.04969798]
340682.012875,3832778.94375,67.01,[ 64.93348392],[-2.07651608]
340683.5095,3832783.1825,64.76,[ 64.19179194],[-0.56820806]
340685.032125,3832787.49,59.71,[ 65.27597236],[ 5.56597236]
340635.399875,3832654.99125,65.26,[ 63.04843328],[-2.21156672]
340636.933375,3832659.34,58.16,[ 58.31134975],[ 0.15134975]
340638.472125,3832663.705,61.9,[ 62.11796517],[ 0.21796517]
340639.949875,3832667.94875,60.79,[ 62.15453754],[ 1.36453754]
340641.477125,3832672.2775,64.11,[ 65.14984707],[ 1.03984707]
340642.987875,3832676.56375,61.64,[ 66.41992755],[ 4.77992755]
340644.519125,3832680.90625,68.76,[ 65.30455162],[-3.45544838]
340646.084875,3832685.34625,68.87,[ 64.79862001],[-4.07137999]
340647.592875,3832689.625,64.67,[ 64.35478128],[-0.31521872]
340649.10725,3832693.91875,59.88,[ 66.83928128],[ 6.95928128]
340650.636375,3832698.2575,55.11,[ 61.77709967],[ 6.66709967]
340652.169625,3832702.6025,69.87,[ 64.96249568],[-4.90750432]
340653.661,3832706.8325,56.15,[ 52.85573799],[-3.29426201]
340655.1325,3832711.00875,59.03,[ 54.26125914],[-4.76874086]
340656.6615,3832715.34375,64.03,[ 64.86697024],[ 0.83697024]
340658.14875,3832719.56,64.16,[ 74.8087981],[ 10.6487981]
340659.686375,3832723.9225,65.45,[ 59.64360058],[-5.80639942]
340661.231625,3832728.305,66.22,[ 67.8304491],[ 1.6104491]
340662.716625,3832732.51625,64.46,[ 63.02640914],[-1.43359086]
340664.277,3832736.94125,62.68,[ 68.25119708],[ 5.57119708]
340665.84125,3832741.37625,64.98,[ 65.54338233],[ 0.56338233]
340667.355875,3832745.67125,69.82,[ 61.03513986],[-8.78486014]
340668.878375,3832749.9925,57.37,[ 60.98228619],[ 3.61228619]
340670.395,3832754.29375,65.23,[ 70.84533375],[ 5.61533375]
340671.911625,3832758.59375,58.42,[ 60.89911689],[ 2.47911689]
340673.438875,3832762.92625,59.12,[ 59.58508546],[ 0.46508546]
340674.97825,3832767.29,64.2,[ 64.38019886],[ 0.18019886]
340676.464125,3832771.5075,68.34,[ 65.97284102],[-2.36715898]
340677.929875,3832775.64,63.87,[ 64.62234017],[ 0.75234017]
340679.420875,3832779.87125,61.11,[ 66.42919418],[ 5.31919418]
340680.9095,3832784.095,62.47,[ 70.63950039],[ 8.16950039]
340682.438,3832788.42875,61.42,[ 66.62081178],[ 5.20081178]
340632.633,3832655.93875,65.49,[ 61.50704543],[-3.98295457]
340634.163875,3832660.27875,67.61,[ 64.63886675],[-2.97113325]
340635.693625,3832664.61625,61.56,[ 68.36498878],[ 6.80498878]
340637.157625,3832668.89,63.21,[ 65.39945248],[ 2.18945248]
340638.687875,3832673.22375,61.43,[ 58.3985339],[-3.0314661]
340640.201,3832677.5125,65.92,[ 47.17603535],[-18.74396465]
340641.731,3832681.84625,66.17,[ 65.67143438],[-0.49856562]
340643.294,3832686.27625,67.91,[ 64.67546536],[-3.23453464]
340644.790625,3832690.52,67.54,[ 63.24784859],[-4.29215141]
340646.302625,3832694.8,59.17,[ 60.54371439],[ 1.37371439]
340647.833625,3832699.1375,72.64,[ 62.88790678],[-9.75209322]
340649.374375,3832703.50375,62.78,[ 54.99293795],[-7.78706205]
340650.88125,3832707.7725,64.94,[ 59.61690412],[-5.32309588]
340652.339,3832711.91,55.72,[ 100.7872604],[ 45.0672604]
340653.87325,3832716.25,66.61,[ 65.33041395],[-1.27958605]
340655.391,3832720.5525,63.45,[ 60.02365449],[-3.42634551]
340656.91,3832724.85625,59.88,[ 63.77585126],[ 3.89585126]
340658.419875,3832729.13375,64.13,[ 64.94811167],[ 0.81811167]
340659.93075,3832733.4175,68.28,[ 65.40650355],[-2.87349645]
340661.489375,3832737.8325,65.51,[ 61.54416634],[-3.96583366]
340663.031,3832742.2,68.36,[ 66.54791358],[-1.81208642]
340664.541125,3832746.48,66.83,[ 76.60065271],[ 9.77065271]
340666.07275,3832750.8175,65.72,[ 64.67685197],[-1.04314803]
340667.604,3832755.15625,57.09,[ 67.08735249],[ 9.99735249]
340669.126125,3832759.47,59.58,[ 65.29692287],[ 5.71692287]
340670.655625,3832763.8025,67.48,[ 65.68805698],[-1.79194302]
340672.183,3832768.1325,60.85,[ 58.09603428],[-2.75396572]
340673.672625,3832772.3525,63.05,[ 57.42669595],[-5.62330405]
340675.167625,3832776.52,61.86,[ 64.38625053],[ 2.52625053]
340676.674,3832780.79125,62.73,[ 62.43321837],[-0.29678163]
340678.171125,3832785.0375,59.73,[ 65.67582388],[ 5.94582388]
340679.697375,3832789.36375,64.0,[ 89.13678963],[ 25.13678963]
340629.882625,3832656.90125,64.09,[ 52.1098395],[-11.9801605]
340631.42475,3832661.27375,65.93,[ 60.50214076],[-5.42785924]
340632.94275,3832665.5825,67.81,[ 62.22737487],[-5.58262513]
340634.385875,3832669.81125,67.43,[ 55.91935172],[-11.51064828]
340635.932,3832674.1975,71.01,[ 116.97049429],[ 45.96049429]
340637.455625,3832678.515,65.38,[ 65.99969429],[ 0.61969429]
340638.984375,3832682.8475,60.38,[ 63.98860143],[ 3.60860143]
340640.526625,3832687.22125,61.78,[ 62.54035153],[ 0.76035153]
340642.012375,3832691.435,64.49,[ 65.4526507],[ 0.9626507]
340643.53675,3832695.75375,64.95,[ 60.65019852],[-4.29980148]
340645.064625,3832700.085,61.86,[ 64.8309414],[ 2.9709414]
340646.598625,3832704.4325,64.9,[ 60.93285327],[-3.96714673]
340648.12275,3832708.75375,62.93,[ 64.32197121],[ 1.39197121]
340649.57025,3832712.86,63.94,[ 62.85676458],[-1.08323542]
340651.0775,3832717.13,66.06,[ 64.01968547],[-2.04031453]
340652.61875,3832721.495,65.46,[ 61.30204346],[-4.15795654]
340654.148375,3832725.8325,63.8,[ 56.40157831],[-7.39842169]
340655.6605,3832730.12,63.84,[ 65.4911567],[ 1.6511567]
340657.16625,3832734.39,63.58,[ 63.25293033],[-0.32706967]
340658.72775,3832738.815,57.13,[ 53.54493349],[-3.58506651]
340660.263875,3832743.16875,67.12,[ 66.54482422],[-0.57517578]
340661.764375,3832747.42125,61.09,[ 66.23385572],[ 5.14385572]
340663.30175,3832751.77625,64.05,[ 57.11948567],[-6.93051433]
340664.83525,3832756.1275,61.3,[ 64.91386576],[ 3.61386576]
340666.353,3832760.43125,59.4,[ 66.23110514],[ 6.83110514]
340667.888625,3832764.7825,66.25,[ 60.77729231],[-5.47270769]
340669.43025,3832769.15,62.08,[ 66.58367438],[ 4.50367438]
340670.897,3832773.30875,65.02,[ 66.00573084],[ 0.98573084]
340672.388375,3832777.4575,62.64,[ 66.89853878],[ 4.25853878]
340673.901375,3832781.75125,59.41,[ 56.36328098],[-3.04671902]
340675.39175,3832785.9775,60.54,[ 64.97311785],[ 4.43311785]
340676.917125,3832790.305,58.27,[ 61.58712724],[ 3.31712724]
340627.53225,3832657.50625,62.05,[ 64.08736793],[ 2.03736793]
340629.068375,3832661.875,65.44,[ 64.30149933],[-1.13850067]
340630.598625,3832666.225,69.53,[ 64.75537164],[-4.77462836]
340632.05525,3832670.565,70.84,[ 61.60193849],[-9.23806151]
340633.590625,3832674.9275,56.65,[ 48.24628993],[-8.40371007]
340635.089375,3832679.185,65.45,[ 120.97668094],[ 55.52668094]
340636.611625,3832683.51125,66.0,[ 67.39844497],[ 1.39844497]
340638.169,3832687.93375,58.11,[ 64.55658477],[ 6.44658477]
340639.659375,3832692.17,67.06,[ 66.62921621],[-0.43078379]
340641.182875,3832696.49875,61.68,[ 55.69142336],[-5.98857664]
340642.739125,3832700.92,54.2,[ 51.64412379],[-2.55587621]
340644.263,3832705.25,57.46,[ 59.18044793],[ 1.72044793]
340645.754,3832709.485,63.48,[ 62.5660846],[-0.9139154]
340647.22075,3832713.655,60.55,[ 64.09379055],[ 3.54379055]
340648.73525,3832717.95625,59.84,[ 59.89231642],[ 0.05231642]
340650.2285,3832722.19875,66.1,[ 66.44319514],[ 0.34319514]
340651.735125,3832726.47625,64.95,[ 66.19086521],[ 1.24086521]
340654.779,3832735.125,62.98,[ 61.94635581],[-1.03364419]
340656.331875,3832739.5375,60.73,[ 77.91377921],[ 17.18377921]
340657.874,3832743.91875,65.4,[ 63.87440438],[-1.52559562]
340659.345875,3832748.0975,68.08,[ 67.18832992],[-0.89167008]
340660.87925,3832752.4575,56.91,[ 77.38671259],[ 20.47671259]
340662.41725,3832756.82875,61.22,[ 74.63195323],[ 13.41195323]
340663.910625,3832761.06875,65.04,[ 51.82086998],[-13.21913002]
340665.424125,3832765.37,66.72,[ 65.73901437],[-0.98098563]
340666.945125,3832769.69125,63.43,[ 66.28817155],[ 2.85817155]
340671.491375,3832782.49625,58.93,[ 64.44766068],[ 5.51766068]
340672.9935,3832786.7675,53.33,[ 59.59409679],[ 6.26409679]
340674.523375,3832791.11875,63.56,[ 74.73375471],[ 11.17375471]
340624.234125,3832658.58875,66.25,[ 67.74371055],[ 1.49371055]
340625.7845,3832662.98875,62.96,[ 64.31023367],[ 1.35023367]
340627.303,3832667.29875,55.57,[ 54.01535043],[-1.55464957]
340628.728875,3832671.58625,55.91,[ 56.21282282],[ 0.30282282]
340630.27925,3832675.9825,64.85,[ 68.75262835],[ 3.90262835]
340631.779875,3832680.23875,69.06,[ 67.70751272],[-1.35248728]
340633.286875,3832684.515,67.85,[ 65.02437621],[-2.82562379]
340634.842125,3832688.92375,65.31,[ 58.05120687],[-7.25879313]
340636.346375,3832693.195,68.59,[ 62.5782849],[-6.0117151]
340637.867625,3832697.505,69.16,[ 65.23462875],[-3.92537125]
340639.41575,3832701.8975,61.11,[ 89.28949444],[ 28.17949444]
340640.946125,3832706.23625,66.93,[ 147.29910001],[ 80.36910001]
340642.45775,3832710.5275,66.27,[ 59.58765244],[-6.68234756]
340643.94725,3832714.7525,62.45,[ 73.50626498],[ 11.05626498]
340645.47175,3832719.0725,63.53,[ 54.25088418],[-9.27911582]
340646.977875,3832723.3475,63.79,[ 66.06486394],[ 2.27486394]
340648.488125,3832727.63,63.0,[ 72.58572341],[ 9.58572341]
340649.986625,3832731.87875,62.53,[ 62.80662098],[ 0.27662098]
340651.487375,3832736.135,62.73,[ 35.58565802],[-27.14434198]
340653.05175,3832740.575,60.59,[ 57.17527365],[-3.41472635]
340654.60175,3832744.97125,62.52,[ 64.5007236],[ 1.9807236]
340656.089625,3832749.19125,59.68,[ 67.50172714],[ 7.82172714]
340657.6235,3832753.54,62.7,[ 68.03038087],[ 5.33038087]
340659.15425,3832757.88375,60.88,[ 62.2175943],[ 1.3375943]
340660.661875,3832762.15875,64.16,[ 66.5515686],[ 2.3915686]
340662.201375,3832766.525,60.65,[ 63.07725912],[ 2.42725912]
340663.73025,3832770.8625,67.51,[ 72.01691268],[ 4.50691268]
340666.738375,3832779.2525,61.51,[ 67.41301787],[ 5.90301787]
340668.270625,3832783.60625,61.49,[ 65.80006483],[ 4.31006483]
340669.75875,3832787.8325,63.46,[ 68.11536644],[ 4.65536644]
340671.285125,3832792.16375,66.91,[ 67.22423111],[ 0.31423111]
340621.4805,3832659.50875,64.94,[ 66.98074974],[ 2.04074974]
