gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340674.547,3832704.22,5.71,[ 6.23174134],[ 0.52174134]
340676.096625,3832708.6,4.0,[ 5.16280344],[ 1.16280344]
340677.661,3832713.0175,6.29,[ 3.12318603],[-3.16681397]
340679.204,3832717.37625,7.66,[ 2.76359765],[-4.89640235]
340680.714375,3832721.6425,3.72,[ 2.16570596],[-1.55429404]
340682.21675,3832725.88375,9.64,[ 1.07107411],[-8.56892589]
340683.79,3832730.3275,5.57,[ 13.19697546],[ 7.62697546]
340686.884375,3832739.06875,5.7,[ 5.89661207],[ 0.19661207]
340688.39225,3832743.32375,4.88,[ 4.71349752],[-0.16650248]
340689.941,3832747.7,4.69,[ 3.39093995],[-1.29906005]
340691.471625,3832752.02375,5.04,[ 5.34212731],[ 0.30212731]
340692.984625,3832756.29625,3.48,[ 4.85466132],[ 1.37466132]
340694.519125,3832760.63,3.37,[ 4.65488454],[ 1.28488454]
340695.998,3832764.80625,5.26,[ 5.53176347],[ 0.27176347]
340697.447375,3832769.16,8.01,[ 8.82127605],[ 0.81127605]
340698.936375,3832773.35625,4.47,[ 4.95750278],[ 0.48750278]
340700.409625,3832777.5125,3.2,[ 5.46017358],[ 2.26017358]
340701.927625,3832781.79375,5.38,[ 6.78997749],[ 1.40997749]
340651.95625,3832649.77375,5.85,[ 3.90541534],[-1.94458466]
340653.442375,3832653.96875,5.78,[ 6.79687984],[ 1.01687984]
340656.590875,3832662.60875,6.21,[ 4.86798435],[-1.34201565]
340658.10975,3832666.89625,3.38,[ 5.74809738],[ 2.36809738]
340661.17275,3832675.55125,4.03,[ 5.18513792],[ 1.15513792]
340662.762625,3832680.04125,6.77,[ 5.54605694],[-1.22394306]
340664.273125,3832684.315,3.11,[ 5.8279716],[ 2.7179716]
340665.77825,3832688.56625,6.26,[ 1.12647289],[-5.13352711]
340667.282375,3832692.815,7.88,[ 4.26628379],[-3.61371621]
340670.33075,3832701.4225,5.16,[ 6.06358084],[ 0.90358084]
340671.75075,3832705.435,6.78,[ 5.45057222],[-1.32942778]
340673.294,3832709.79625,4.84,[ 5.05770874],[ 0.21770874]
340674.86025,3832714.225,6.15,[ 6.54818195],[ 0.39818195]
340676.404125,3832718.5825,3.39,[ 7.23386757],[ 3.84386757]
340677.908375,3832722.835,5.79,[ 7.09460033],[ 1.30460033]
340682.5475,3832735.93875,5.66,[ 5.0674506],[-0.5925494]
340684.071625,3832740.24625,5.18,[ 5.03773636],[-0.14226364]
340685.592,3832744.54,3.33,[ 3.8210197],[ 0.4910197]
340687.1455,3832748.92875,4.93,[ 5.22815952],[ 0.29815952]
340688.662125,3832753.21375,1.83,[ 4.80191422],[ 2.97191422]
340690.158375,3832757.44,3.66,[ 4.19054827],[ 0.53054827]
340691.69625,3832761.7875,5.72,[ 5.72151333],[ 0.00151333]
340693.194625,3832766.02,6.7,[ 9.55039488],[ 2.85039488]
340694.664375,3832770.335,6.16,[ 5.17543626],[-0.98456374]
340696.157125,3832774.54625,3.62,[ 5.86700661],[ 2.24700661]
340697.63675,3832778.7225,3.84,[ 4.26854883],[ 0.42854883]
340699.155375,3832783.0125,8.06,[ 7.36545459],[-0.69454541]
340649.202375,3832650.48125,4.37,[-7.47162204],[-11.84162204]
340650.703625,3832654.72,4.75,[-9.67836824],[-14.42836824]
340652.245375,3832659.07375,5.58,[ 5.35712874],[-0.22287126]
340655.347125,3832667.5675,5.77,[ 4.38984884],[-1.38015116]
340656.876125,3832671.8875,4.06,[ 2.39722659],[-1.66277341]
340658.415125,3832676.2375,7.65,[ 2.95236151],[-4.69763849]
340661.513,3832685.0,3.53,[ 7.5377797],[ 4.0077797]
340663.015375,3832689.24125,5.94,[ 4.51921345],[-1.42078655]
340666.073875,3832697.88625,3.84,[ 2.68228078],[-1.15771922]
340667.573625,3832702.12625,4.65,[ 5.14704445],[ 0.49704445]
340668.995,3832706.14,4.53,[ 5.29984755],[ 0.76984755]
340670.54075,3832710.51,5.01,[ 4.06475208],[-0.94524792]
340672.093875,3832714.9025,3.89,[ 1.73345027],[-2.15654973]
340673.630375,3832719.24625,6.04,[ 5.77217229],[-0.26782771]
340675.140625,3832723.51375,3.16,[ 4.28968939],[ 1.12968939]
340676.64525,3832727.7675,6.41,[ 4.42261907],[-1.98738093]
340678.215,3832732.2025,5.77,[ 7.74799992],[ 1.97799992]
340679.781,3832736.63125,2.84,[ 3.98006083],[ 1.14006083]
340681.298625,3832740.92,6.1,[-1.21437641],[-7.31437641]
340682.81225,3832745.1975,7.86,[ 9.255588],[ 1.395588]
340684.357,3832749.56375,6.05,[ 7.33409457],[ 1.28409457]
340685.885375,3832753.88375,6.74,[ 8.40271083],[ 1.66271083]
340687.402125,3832758.1725,4.39,[ 7.04362746],[ 2.65362746]
340688.935,3832762.50625,4.87,[ 8.03357412],[ 3.16357412]
340690.416625,3832766.6925,7.82,[ 7.55178935],[-0.26821065]
340691.877375,3832771.0,6.46,[ 5.97958052],[-0.48041948]
340693.370625,3832775.21375,7.26,[ 17.51939431],[ 10.25939431]
340694.85,3832779.3925,9.69,[ 8.74866359],[-0.94133641]
340696.37,3832783.68375,6.87,[ 11.70460804],[ 4.83460804]
340646.2765,3832651.48875,5.59,[ 8.04261552],[ 2.45261552]
340647.78925,3832655.76375,8.67,[ 12.19762598],[ 3.52762598]
340649.328625,3832660.11,10.63,[ 12.04727507],[ 1.41727507]
340650.865375,3832664.29125,4.8,[ 6.88325206],[ 2.08325206]
340652.377625,3832668.565,10.03,[ 8.65936335],[-1.37063665]
340653.902,3832672.87375,9.73,[ 10.04281478],[ 0.31281478]
340655.423375,3832677.17375,10.51,[ 8.61506561],[-1.89493439]
340657.00725,3832681.65125,6.97,[ 8.10254588],[ 1.13254588]
340658.562375,3832686.05,10.33,[ 12.19956775],[ 1.86956775]
340660.06425,3832690.2925,5.89,[ 4.94061925],[-0.94938075]
340661.574875,3832694.56,8.86,[ 11.82902181],[ 2.96902181]
340663.155875,3832699.0275,5.48,[ 8.12792056],[ 2.64792056]
340664.65625,3832703.27,7.17,[ 7.94191026],[ 0.77191026]
340666.07375,3832707.2725,10.07,[ 25.00823021],[ 14.93823021]
340667.621,3832711.6475,4.72,[ 4.71285331],[-0.00714669]
340669.16025,3832715.995,8.57,[ 8.3657108],[-0.2042892]
340670.666125,3832720.2525,9.11,[ 11.98831279],[ 2.87831279]
340672.171375,3832724.5075,8.37,[ 9.97182991],[ 1.60182991]
340673.698875,3832728.8225,9.03,[ 11.59790494],[ 2.56790494]
340675.271625,3832733.2675,7.02,[ 6.71208604],[-0.30791396]
340676.821875,3832737.6525,4.85,[ 5.0700623],[ 0.2200623]
340678.371875,3832742.02875,11.89,[ 12.52961683],[ 0.63961683]
340679.882,3832746.29875,10.31,[ 9.29522115],[-1.01477885]
340681.397625,3832750.58125,4.69,[ 5.53058814],[ 0.84058814]
340682.926875,3832754.90375,8.51,[ 9.31460518],[ 0.80460518]
340684.446125,3832759.1975,6.91,[ 9.2151602],[ 2.3051602]
340685.98325,3832763.5425,5.76,[ 6.71439649],[ 0.95439649]
340687.469,3832767.74125,5.53,[ 4.22030395],[-1.30969605]
340688.943875,3832772.015,9.16,[ 11.58010164],[ 2.42010164]
340690.431625,3832776.21375,9.03,[ 4.64651673],[-4.38348327]
340691.914,3832780.4025,5.0,[ 3.62709757],[-1.37290243]
340693.447625,3832784.735,6.42,[ 16.2737523],[ 9.8537523]
340643.636,3832652.24,8.11,[ 9.98177364],[ 1.87177364]
340645.150125,3832656.51875,11.44,[ 14.34872928],[ 2.90872928]
340646.6925,3832660.8725,7.81,[ 9.74993886],[ 1.93993886]
340648.226125,3832665.0975,7.12,[ 9.49600523],[ 2.37600523]
340649.75225,3832669.41,9.05,[ 9.09808873],[ 0.04808873]
340651.287375,3832673.745,7.68,[ 9.02159801],[ 1.34159801]
340652.852125,3832678.1675,8.93,[ 7.34453433],[-1.58546567]
340654.455625,3832682.7,7.84,[ 9.52021213],[ 1.68021213]
340655.888875,3832686.7525,8.53,[ 8.19408222],[-0.33591778]
340657.397625,3832691.01375,5.28,[ 13.2096121],[ 7.9296121]
340658.91425,3832695.2975,7.36,[ 8.29110272],[ 0.93110272]
340660.460125,3832699.6675,4.67,[ 5.66583084],[ 0.99583084]
340661.97225,3832703.94,5.22,[ 6.02996846],[ 0.80996846]
340663.41625,3832708.0175,9.19,[ 10.39158797],[ 1.20158797]
340664.935,3832712.31375,8.57,[ 7.44755334],[-1.12244666]
340666.48425,3832716.68625,8.76,[ 8.15910431],[-0.60089569]
340668.03375,3832721.06625,11.69,[ 50.15187348],[ 38.46187348]
340669.54275,3832725.33,7.9,[ 7.73108138],[-0.16891862]
340671.04675,3832729.58,11.27,[ 12.51235854],[ 1.24235854]
340672.59575,3832733.9575,5.07,[ 7.93055509],[ 2.86055509]
340674.152,3832738.35625,7.56,[ 9.33035631],[ 1.77035631]
340675.687375,3832742.69125,5.15,[ 5.91102387],[ 0.76102387]
340677.20275,3832746.975,6.04,[ 6.59929171],[ 0.55929171]
340678.7355,3832751.30875,6.09,[ 8.41702071],[ 2.32702071]
340680.24925,3832755.58375,6.8,[ 8.63038424],[ 1.83038424]
340681.799,3832759.96,5.93,[ 3.07615295],[-2.85384705]
340683.34025,3832764.3175,8.7,[ 7.64595538],[-1.05404462]
340684.823375,3832768.5075,8.83,[ 11.96472301],[ 3.13472301]
340686.320375,3832772.8125,4.87,[ 7.06547894],[ 2.19547894]
340687.81475,3832777.03125,11.52,[ 14.20289119],[ 2.68289119]
340689.293625,3832781.2075,6.45,[ 5.96831491],[-0.48168509]
340690.804875,3832785.47875,10.09,[ 13.957539],[ 3.867539]
340640.976125,3832653.20375,3.65,[ 4.88662059],[ 1.23662059]
340642.502375,3832657.525,5.57,[ 7.38507326],[ 1.81507326]
340644.052625,3832661.91125,11.39,[ 14.21808091],[ 2.82808091]
340645.566125,3832666.13875,8.94,[ 9.4841212],[ 0.5441212]
340647.087125,3832670.44375,5.88,[ 4.75861806],[-1.12138194]
340648.619625,3832674.7825,4.21,[ 6.56010112],[ 2.35010112]
340650.1365,3832679.07625,9.97,[ 13.61937024],[ 3.64937024]
340651.697,3832683.49125,5.41,[ 6.29149188],[ 0.88149188]
340653.214375,3832687.79,6.83,[ 6.99841744],[ 0.16841744]
340654.725,3832692.06375,8.46,[ 11.76185242],[ 3.30185242]
340656.246625,3832696.37125,9.26,[ 9.17667884],[-0.08332116]
340657.7895,3832700.73625,5.87,[ 7.11689804],[ 1.24689804]
340659.2865,3832704.975,7.24,[ 8.3286809],[ 1.0886809]
340660.7295,3832709.055,9.97,[ 10.3055092],[ 0.3355092]
340662.29025,3832713.475,10.06,[ 9.40164241],[-0.65835759]
340663.821,3832717.81,6.09,[ 6.13103384],[ 0.04103384]
340665.330125,3832722.0775,6.63,[ 5.92918056],[-0.70081944]
340666.847875,3832726.37625,7.3,[ 8.34023673],[ 1.04023673]
340668.37075,3832730.6875,9.27,[ 3.013051],[-6.256949]
340669.939,3832735.1225,8.31,[ 7.03269813],[-1.27730187]
340671.4645,3832739.44125,10.78,[ 8.65603799],[-2.12396201]
340672.968625,3832743.7,4.99,[ 4.21715625],[-0.77284375]
340674.511,3832748.065,9.45,[ 14.59577868],[ 5.14577868]
340676.05175,3832752.425,8.02,[-8.89816026],[-16.91816026]
340677.583875,3832756.76125,9.19,[ 18.51432198],[ 9.32432198]
340679.118375,3832761.02667,8.9,[ 8.90751812],[ 0.00751812]
340680.62775,3832765.3775,7.29,[ 7.67668609],[ 0.38668609]
340682.091875,3832769.5225,12.14,[ 12.42193987],[ 0.28193987]
340683.581375,3832773.7775,9.64,[ 9.74319306],[ 0.10319306]
340685.078125,3832778.01625,8.58,[ 7.38566609],[-1.19433391]
340686.5475,3832782.17125,7.84,[ 9.26008191],[ 1.42008191]
340688.069125,3832786.48125,11.05,[ 12.0129376],[ 0.9629376]
340637.955,3832654.18375,3.47,[ 3.43615224],[-0.03384776]
340639.4715,3832658.47875,9.84,[ 9.0734928],[-0.7665072]
340640.99,3832662.78,5.8,[ 6.70048443],[ 0.90048443]
340642.495875,3832667.0325,4.78,[ 6.00785773],[ 1.22785773]
340644.03175,3832671.3825,8.63,[ 8.28883355],[-0.34116645]
340645.535125,3832675.64,11.24,[ 8.59312664],[-2.64687336]
340647.059625,3832679.955,8.53,[ 13.73182738],[ 5.20182738]
340648.620375,3832684.37625,11.06,[ 7.34310531],[-3.71689469]
340650.127625,3832688.645,8.36,[ 9.6076351],[ 1.2476351]
340651.645625,3832692.9425,7.48,[ 8.34980606],[ 0.86980606]
340653.163875,3832697.2425,7.14,[ 8.934458],[ 1.794458]
340654.699875,3832701.59,5.2,[ 4.51404697],[-0.68595303]
340656.2,3832705.8375,5.42,[ 7.61553763],[ 2.19553763]
340657.56575,3832709.7,10.16,[ 8.3020532],[-1.8579468]
340659.14625,3832714.1825,9.33,[ 7.53776483],[-1.79223517]
340660.722875,3832718.645,3.51,[ 3.70867757],[ 0.19867757]
340662.266375,3832723.01375,6.68,[ 5.53476746],[-1.14523254]
340663.786125,3832727.32,7.16,[ 6.53777853],[-0.62222147]
340665.282,3832731.5525,12.93,[ 12.06685051],[-0.86314949]
340666.843375,3832735.9775,8.89,[ 10.06140991],[ 1.17140991]
340668.392125,3832740.35875,3.12,[ 9.14480404],[ 6.02480404]
340669.88575,3832744.58875,6.27,[ 5.28739007],[-0.98260993]
340671.3905,3832748.84875,8.92,[ 7.62112286],[-1.29887714]
340672.938,3832753.23375,7.64,[ 26.40583998],[ 18.76583998]
340674.485375,3832757.61375,10.08,[ 12.15372868],[ 2.07372868]
340676.015625,3832761.9475,5.12,[ 3.26005054],[-1.85994946]
340677.5485,3832766.28875,6.34,[ 8.31763047],[ 1.97763047]
340679.03525,3832770.49875,5.11,[ 5.29977662],[ 0.18977662]
340680.513875,3832774.6975,7.86,[ 9.15912875],[ 1.29912875]
340682.012875,3832778.94375,12.63,[ 12.20906343],[-0.42093657]
340683.5095,3832783.1825,8.44,[ 8.50639185],[ 0.06639185]
340685.032125,3832787.49,14.39,[ 9.15855918],[-5.23144082]
340635.399875,3832654.99125,10.02,[ 8.53519943],[-1.48480057]
340636.933375,3832659.34,8.6,[ 6.57229976],[-2.02770024]
340638.472125,3832663.705,12.77,[ 11.12532162],[-1.64467838]
340639.949875,3832667.94875,8.08,[ 12.14324249],[ 4.06324249]
340641.477125,3832672.2775,11.36,[ 9.51751535],[-1.84248465]
340642.987875,3832676.56375,10.31,[ 8.86912958],[-1.44087042]
340644.519125,3832680.90625,7.1,[ 8.30336719],[ 1.20336719]
340646.084875,3832685.34625,7.77,[ 7.88541646],[ 0.11541646]
340647.592875,3832689.625,9.31,[ 8.48444899],[-0.82555101]
340649.10725,3832693.91875,13.68,[ 9.65012632],[-4.02987368]
340650.636375,3832698.2575,5.69,[ 14.64736417],[ 8.95736417]
340652.169625,3832702.6025,7.18,[ 8.74620002],[ 1.56620002]
340653.661,3832706.8325,6.37,[ 5.30935158],[-1.06064842]
340655.1325,3832711.00875,6.18,[ 5.10108155],[-1.07891845]
340656.6615,3832715.34375,10.79,[ 10.28907775],[-0.50092225]
340658.14875,3832719.56,7.89,[ 5.73138127],[-2.15861873]
340659.686375,3832723.9225,8.74,[ 14.24607894],[ 5.50607894]
340661.231625,3832728.305,8.24,[ 9.41013259],[ 1.17013259]
340662.716625,3832732.51625,9.04,[ 9.32158325],[ 0.28158325]
340664.277,3832736.94125,9.59,[ 9.20811636],[-0.38188364]
340665.84125,3832741.37625,10.58,[ 9.96526064],[-0.61473936]
340667.355875,3832745.67125,8.01,[ 8.75179366],[ 0.74179366]
340668.878375,3832749.9925,7.56,[ 10.46293457],[ 2.90293457]
340670.395,3832754.29375,9.16,[ 7.70396851],[-1.45603149]
340671.911625,3832758.59375,12.45,[ 14.38706464],[ 1.93706464]
340673.438875,3832762.92625,14.14,[ 22.32725713],[ 8.18725713]
340674.97825,3832767.29,13.39,[ 10.09560338],[-3.29439662]
340676.464125,3832771.5075,10.43,[ 9.93552443],[-0.49447557]
340677.929875,3832775.64,5.96,[ 8.33953765],[ 2.37953765]
340679.420875,3832779.87125,7.9,[ 6.91917609],[-0.98082391]
340680.9095,3832784.095,13.95,[ 11.50727643],[-2.44272357]
340682.438,3832788.42875,12.62,[ 9.75033236],[-2.86966764]
340632.633,3832655.93875,9.41,[ 6.48836761],[-2.92163239]
340634.163875,3832660.27875,9.56,[ 9.91421688],[ 0.35421688]
340635.693625,3832664.61625,13.73,[ 9.1987236],[-4.5312764]
340637.157625,3832668.89,10.09,[ 8.53077102],[-1.55922898]
340638.687875,3832673.22375,7.11,[ 6.70446165],[-0.40553835]
340640.201,3832677.5125,8.93,[ 8.78678172],[-0.14321828]
340641.731,3832681.84625,11.57,[ 12.77836364],[ 1.20836364]
340643.294,3832686.27625,8.84,[ 7.88440636],[-0.95559364]
340644.790625,3832690.52,8.43,[ 9.72564514],[ 1.29564514]
340646.302625,3832694.8,8.73,[ 10.68908692],[ 1.95908692]
340647.833625,3832699.1375,9.66,[ 7.54332875],[-2.11667125]
340649.374375,3832703.50375,5.31,[ 6.34782192],[ 1.03782192]
340650.88125,3832707.7725,7.15,[ 6.59566818],[-0.55433182]
340652.339,3832711.91,5.56,[ 3.5664945],[-1.9935055]
340653.87325,3832716.25,10.13,[ 9.73523351],[-0.39476649]
340655.391,3832720.5525,12.29,[ 9.82570509],[-2.46429491]
340656.91,3832724.85625,4.77,[ 7.90168908],[ 3.13168908]
340658.419875,3832729.13375,11.95,[ 14.65975137],[ 2.70975137]
340659.93075,3832733.4175,7.2,[ 13.26144942],[ 6.06144942]
340661.489375,3832737.8325,9.1,[ 9.66801555],[ 0.56801555]
340663.031,3832742.2,9.71,[ 13.22198781],[ 3.51198781]
340664.541125,3832746.48,9.0,[ 10.08145857],[ 1.08145857]
340666.07275,3832750.8175,8.52,[ 10.70502315],[ 2.18502315]
340667.604,3832755.15625,16.51,[ 12.60545883],[-3.90454117]
340669.126125,3832759.47,10.59,[ 9.73357533],[-0.85642467]
340670.655625,3832763.8025,7.26,[ 8.73332442],[ 1.47332442]
340672.183,3832768.1325,14.87,[ 20.30255262],[ 5.43255262]
340673.672625,3832772.3525,11.52,[ 15.60830585],[ 4.08830585]
340675.167625,3832776.52,11.06,[ 9.99910338],[-1.06089662]
340676.674,3832780.79125,10.22,[ 6.78187751],[-3.43812249]
340678.171125,3832785.0375,15.48,[ 9.87431142],[-5.60568858]
340679.697375,3832789.36375,9.35,[ 10.10388235],[ 0.75388235]
340629.882625,3832656.90125,7.77,[ 13.86690026],[ 6.09690026]
340631.42475,3832661.27375,5.19,[ 7.58780286],[ 2.39780286]
340632.94275,3832665.5825,9.84,[ 9.33757793],[-0.50242207]
340634.385875,3832669.81125,8.79,[ 8.57669305],[-0.21330695]
340635.932,3832674.1975,5.08,[ 4.79726504],[-0.28273496]
340637.455625,3832678.515,9.31,[ 9.09078348],[-0.21921652]
340638.984375,3832682.8475,11.01,[ 10.14870399],[-0.86129601]
340640.526625,3832687.22125,10.7,[ 9.38550315],[-1.31449685]
340642.012375,3832691.435,11.57,[ 9.04216612],[-2.52783388]
340643.53675,3832695.75375,8.22,[ 10.62962402],[ 2.40962402]
340645.064625,3832700.085,7.21,[ 8.79132785],[ 1.58132785]
340646.598625,3832704.4325,6.64,[ 6.97259115],[ 0.33259115]
340648.12275,3832708.75375,9.23,[ 9.87392486],[ 0.64392486]
340649.57025,3832712.86,10.01,[ 9.78524694],[-0.22475306]
340651.0775,3832717.13,9.22,[ 9.95359147],[ 0.73359147]
340652.61875,3832721.495,6.82,[ 8.19627315],[ 1.37627315]
340654.148375,3832725.8325,9.43,[ 15.59382949],[ 6.16382949]
340655.6605,3832730.12,8.66,[ 10.17955385],[ 1.51955385]
340657.16625,3832734.39,12.02,[ 8.58182995],[-3.43817005]
340658.72775,3832738.815,6.03,[ 7.87855758],[ 1.84855758]
340660.263875,3832743.16875,8.8,[ 9.31342733],[ 0.51342733]
340661.764375,3832747.42125,9.26,[ 7.51078406],[-1.74921594]
340663.30175,3832751.77625,7.36,[ 2.80659754],[-4.55340246]
340664.83525,3832756.1275,11.95,[ 8.6848501],[-3.2651499]
340666.353,3832760.43125,12.24,[ 9.13182207],[-3.10817793]
340667.888625,3832764.7825,7.2,[ 7.15299213],[-0.04700787]
340669.43025,3832769.15,12.62,[ 9.38398946],[-3.23601054]
340670.897,3832773.30875,10.5,[ 9.29311798],[-1.20688202]
340672.388375,3832777.4575,11.64,[ 9.51310087],[-2.12689913]
340673.901375,3832781.75125,7.91,[ 7.17269864],[-0.73730136]
340675.39175,3832785.9775,14.97,[ 5.16812723],[-9.80187277]
340676.917125,3832790.305,9.92,[ 7.22325868],[-2.69674132]
340627.53225,3832657.50625,7.82,[ 8.15473039],[ 0.33473039]
340629.068375,3832661.875,9.77,[ 9.86901354],[ 0.09901354]
340630.598625,3832666.225,7.82,[ 10.43867062],[ 2.61867062]
340632.05525,3832670.565,7.06,[ 7.09137781],[ 0.03137781]
340633.590625,3832674.9275,8.0,[ 18.5323092],[ 10.5323092]
340635.089375,3832679.185,8.94,[ 4.2311549],[-4.7088451]
340636.611625,3832683.51125,9.09,[ 9.31244059],[ 0.22244059]
340638.169,3832687.93375,11.36,[ 11.41808544],[ 0.05808544]
340639.659375,3832692.17,9.3,[ 8.98676879],[-0.31323121]
340641.182875,3832696.49875,6.62,[ 5.04841294],[-1.57158706]
340642.739125,3832700.92,8.52,[ 4.61027234],[-3.90972766]
340644.263,3832705.25,5.88,[ 6.02184915],[ 0.14184915]
340645.754,3832709.485,12.78,[ 9.17638041],[-3.60361959]
340647.22075,3832713.655,10.62,[ 8.18937894],[-2.43062106]
340648.73525,3832717.95625,11.11,[ 6.7886969],[-4.3213031]
340650.2285,3832722.19875,8.33,[ 8.81376403],[ 0.48376403]
340651.735125,3832726.47625,8.2,[ 9.1406791],[ 0.9406791]
340654.779,3832735.125,6.18,[ 6.44979271],[ 0.26979271]
340656.331875,3832739.5375,12.15,[ 18.76235767],[ 6.61235767]
340657.874,3832743.91875,4.77,[ 7.89657612],[ 3.12657612]
340659.345875,3832748.0975,9.75,[ 9.2791757],[-0.4708243]
340660.87925,3832752.4575,8.63,[ 10.53669387],[ 1.90669387]
340662.41725,3832756.82875,7.68,[ 6.46803722],[-1.21196278]
340663.910625,3832761.06875,10.39,[ 30.61620783],[ 20.22620783]
340665.424125,3832765.37,8.84,[ 10.1159832],[ 1.2759832]
340666.945125,3832769.69125,10.44,[ 12.63044693],[ 2.19044693]
340671.491375,3832782.49625,14.51,[ 9.8901737],[-4.6198263]
340672.9935,3832786.7675,7.35,[ 6.58963302],[-0.76036698]
340674.523375,3832791.11875,7.07,[ 10.42563066],[ 3.35563066]
340624.234125,3832658.58875,8.53,[ 4.29988035],[-4.23011965]
340625.7845,3832662.98875,9.75,[ 9.46884768],[-0.28115232]
340627.303,3832667.29875,7.12,[ 5.31053535],[-1.80946465]
340628.728875,3832671.58625,6.86,[ 7.35072391],[ 0.49072391]
340630.27925,3832675.9825,11.15,[ 6.10365702],[-5.04634298]
340631.779875,3832680.23875,10.26,[ 8.88338097],[-1.37661903]
340633.286875,3832684.515,10.61,[ 7.86525503],[-2.74474497]
340634.842125,3832688.92375,4.8,[ 4.56207578],[-0.23792422]
340636.346375,3832693.195,5.16,[ 6.844952],[ 1.684952]
340637.867625,3832697.505,11.87,[ 9.61007039],[-2.25992961]
340639.41575,3832701.8975,12.23,[ 13.17793738],[ 0.94793738]
340640.946125,3832706.23625,11.61,[ 15.118841],[ 3.508841]
340642.45775,3832710.5275,6.09,[ 7.67938486],[ 1.58938486]
340643.94725,3832714.7525,11.94,[ 8.87559897],[-3.06440103]
340645.47175,3832719.0725,7.59,[ 8.06191249],[ 0.47191249]
340646.977875,3832723.3475,12.75,[ 12.14677168],[-0.60322832]
340648.488125,3832727.63,8.0,[ 3.99664194],[-4.00335806]
340649.986625,3832731.87875,8.87,[ 7.55077623],[-1.31922377]
340651.487375,3832736.135,9.87,[ 17.62746106],[ 7.75746106]
340653.05175,3832740.575,7.3,[ 6.19235493],[-1.10764507]
340654.60175,3832744.97125,10.46,[ 10.24222516],[-0.21777484]
340656.089625,3832749.19125,8.87,[ 9.40896268],[ 0.53896268]
340657.6235,3832753.54,9.02,[ 9.43851398],[ 0.41851398]
340659.15425,3832757.88375,13.48,[ 9.72021842],[-3.75978158]
340660.661875,3832762.15875,11.38,[ 9.63892438],[-1.74107562]
340662.201375,3832766.525,8.23,[ 7.35459859],[-0.87540141]
340663.73025,3832770.8625,8.28,[ 9.75234198],[ 1.47234198]
340666.738375,3832779.2525,10.7,[ 8.90553475],[-1.79446525]
340668.270625,3832783.60625,12.69,[ 8.31257819],[-4.37742181]
340669.75875,3832787.8325,11.49,[ 8.91279038],[-2.57720962]
340671.285125,3832792.16375,10.84,[ 9.43170774],[-1.40829226]
340621.4805,3832659.50875,9.33,[ 8.28513018],[-1.04486982]
