gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340690.416625,3832766.6925,32.8,[ 30.54001023],[-2.25998977]
340691.877375,3832771.0,28.01,[ 26.64288039],[-1.36711961]
340693.370625,3832775.21375,30.26,[ 72.26581628],[ 42.00581628]
340694.85,3832779.3925,29.56,[ 31.03501207],[ 1.47501207]
340696.37,3832783.68375,32.82,[ 19.9568418],[-12.8631582]
340646.2765,3832651.48875,28.39,[ 30.29217619],[ 1.90217619]
340647.78925,3832655.76375,29.22,[ 33.97106705],[ 4.75106705]
340649.328625,3832660.11,35.41,[ 33.50688452],[-1.90311548]
340650.865375,3832664.29125,29.89,[ 32.88368706],[ 2.99368706]
340652.377625,3832668.565,33.26,[ 33.41737514],[ 0.15737514]
340653.902,3832672.87375,32.33,[ 34.49162966],[ 2.16162966]
340655.423375,3832677.17375,34.97,[ 30.58279546],[-4.38720454]
340657.00725,3832681.65125,30.19,[ 30.5652373],[ 0.3752373]
340658.562375,3832686.05,32.69,[ 34.25424989],[ 1.56424989]
340660.06425,3832690.2925,29.05,[ 24.99495692],[-4.05504308]
340661.574875,3832694.56,28.8,[ 33.64597579],[ 4.84597579]
340663.155875,3832699.0275,24.31,[ 30.90290731],[ 6.59290731]
340664.65625,3832703.27,30.24,[ 31.03256026],[ 0.79256026]
340666.07375,3832707.2725,28.0,[ 58.23596892],[ 30.23596892]
340667.621,3832711.6475,35.21,[ 38.55754663],[ 3.34754663]
340669.16025,3832715.995,30.06,[ 30.74332047],[ 0.68332047]
340670.666125,3832720.2525,31.93,[ 33.6657215],[ 1.7357215]
340672.171375,3832724.5075,32.34,[ 34.28788538],[ 1.94788538]
340673.698875,3832728.8225,34.24,[ 39.98033034],[ 5.74033034]
340675.271625,3832733.2675,31.45,[ 32.78170016],[ 1.33170016]
340676.821875,3832737.6525,29.46,[ 34.91681511],[ 5.45681511]
340678.371875,3832742.02875,33.81,[ 34.59872269],[ 0.78872269]
340679.882,3832746.29875,32.05,[ 33.26303477],[ 1.21303477]
340681.397625,3832750.58125,35.27,[ 35.48543035],[ 0.21543035]
340682.926875,3832754.90375,30.93,[ 33.51417516],[ 2.58417516]
340684.446125,3832759.1975,34.02,[ 33.8028742],[-0.2171258]
340685.98325,3832763.5425,25.45,[ 34.15128573],[ 8.70128573]
340687.469,3832767.74125,28.6,[-11.63883984],[-40.23883984]
340688.943875,3832772.015,31.12,[ 33.88708002],[ 2.76708002]
340690.431625,3832776.21375,33.37,[ 18.59733166],[-14.77266834]
340691.914,3832780.4025,27.2,[-11.6821026],[-38.8821026]
340693.447625,3832784.735,32.32,[ 8.66345357],[-23.65654643]
340643.636,3832652.24,34.02,[ 29.57258366],[-4.44741634]
340645.150125,3832656.51875,36.4,[ 38.48225949],[ 2.08225949]
340646.6925,3832660.8725,26.87,[ 33.83897348],[ 6.96897348]
340648.226125,3832665.0975,28.56,[ 33.71580313],[ 5.15580313]
340649.75225,3832669.41,34.04,[ 32.15820702],[-1.88179298]
340651.287375,3832673.745,32.64,[ 32.84312112],[ 0.20312112]
340652.852125,3832678.1675,27.04,[ 25.07537691],[-1.96462309]
340654.455625,3832682.7,30.18,[ 33.69279639],[ 3.51279639]
340655.888875,3832686.7525,30.6,[ 36.51295443],[ 5.91295443]
340657.397625,3832691.01375,27.33,[ 32.97207888],[ 5.64207888]
340658.91425,3832695.2975,31.69,[ 25.55873788],[-6.13126212]
340660.460125,3832699.6675,29.26,[ 29.37012432],[ 0.11012432]
340661.97225,3832703.94,28.14,[ 32.28138676],[ 4.14138676]
340663.41625,3832708.0175,28.63,[ 35.75484943],[ 7.12484943]
340664.935,3832712.31375,28.58,[ 27.60719809],[-0.97280191]
340666.48425,3832716.68625,32.53,[ 29.88061302],[-2.64938698]
340668.03375,3832721.06625,33.78,[ 70.41646758],[ 36.63646758]
340669.54275,3832725.33,31.06,[ 30.02289438],[-1.03710562]
340671.04675,3832729.58,35.39,[ 35.39293097],[ 0.00293097]
340672.59575,3832733.9575,28.45,[ 25.69191469],[-2.75808531]
340674.152,3832738.35625,30.38,[ 32.44970696],[ 2.06970696]
340675.687375,3832742.69125,32.31,[ 32.22604729],[-0.08395271]
340677.20275,3832746.975,34.81,[ 34.15214048],[-0.65785952]
340678.7355,3832751.30875,32.21,[ 30.60712425],[-1.60287575]
340680.24925,3832755.58375,29.31,[ 32.00835088],[ 2.69835088]
340681.799,3832759.96,32.92,[ 36.45591184],[ 3.53591184]
340683.34025,3832764.3175,28.49,[ 29.77841781],[ 1.28841781]
340684.823375,3832768.5075,32.01,[ 33.25052084],[ 1.24052084]
340686.320375,3832772.8125,32.9,[ 35.03334823],[ 2.13334823]
340687.81475,3832777.03125,35.71,[ 38.1461182],[ 2.4361182]
340689.293625,3832781.2075,28.62,[ 32.44514323],[ 3.82514323]
340690.804875,3832785.47875,32.07,[ 32.5839038],[ 0.5139038]
340640.976125,3832653.20375,37.83,[ 36.38882192],[-1.44117808]
340642.502375,3832657.525,34.32,[ 37.54907536],[ 3.22907536]
340644.052625,3832661.91125,35.63,[ 37.65042127],[ 2.02042127]
340645.566125,3832666.13875,32.43,[ 33.2437635],[ 0.8137635]
340647.087125,3832670.44375,36.18,[ 35.88536266],[-0.29463734]
340648.619625,3832674.7825,29.36,[ 32.4495123],[ 3.0895123]
340650.1365,3832679.07625,30.45,[ 35.66063389],[ 5.21063389]
340651.697,3832683.49125,30.71,[ 34.91193324],[ 4.20193324]
340653.214375,3832687.79,32.68,[ 28.11974865],[-4.56025135]
340654.725,3832692.06375,32.47,[ 36.75777621],[ 4.28777621]
340656.246625,3832696.37125,30.75,[ 33.7323667],[ 2.9823667]
340657.7895,3832700.73625,29.11,[ 28.37120631],[-0.73879369]
340659.2865,3832704.975,26.28,[ 30.66520592],[ 4.38520592]
340660.7295,3832709.055,29.81,[ 33.40743677],[ 3.59743677]
340662.29025,3832713.475,30.64,[ 34.00810373],[ 3.36810373]
340663.821,3832717.81,24.95,[ 35.46492861],[ 10.51492861]
340665.330125,3832722.0775,39.93,[ 32.75333509],[-7.17666491]
340666.847875,3832726.37625,28.9,[ 30.64390277],[ 1.74390277]
340668.37075,3832730.6875,33.33,[ 14.9052915],[-18.4247085]
340669.939,3832735.1225,33.1,[ 32.80774406],[-0.29225594]
340671.4645,3832739.44125,34.17,[ 30.75646904],[-3.41353096]
340672.968625,3832743.7,34.1,[ 34.51197307],[ 0.41197307]
340674.511,3832748.065,33.82,[ 37.8896103],[ 4.0696103]
340676.05175,3832752.425,26.55,[-23.74230717],[-50.29230717]
340677.583875,3832756.76125,28.87,[ 42.14624205],[ 13.27624205]
340679.118375,3832761.02667,31.78,[ 33.4262368],[ 1.6462368]
340680.62775,3832765.3775,30.8,[ 30.52290011],[-0.27709989]
340682.091875,3832769.5225,31.89,[ 33.82668357],[ 1.93668357]
340683.581375,3832773.7775,34.45,[ 43.72876268],[ 9.27876268]
340685.078125,3832778.01625,29.81,[ 33.43738204],[ 3.62738204]
340686.5475,3832782.17125,34.74,[ 46.0324189],[ 11.2924189]
340688.069125,3832786.48125,34.93,[ 33.80917908],[-1.12082092]
340637.955,3832654.18375,20.53,[-11.56058737],[-32.09058737]
340639.4715,3832658.47875,30.33,[ 34.00865372],[ 3.67865372]
340640.99,3832662.78,28.69,[ 32.26039734],[ 3.57039734]
340642.495875,3832667.0325,31.16,[ 32.45076539],[ 1.29076539]
340644.03175,3832671.3825,32.82,[ 29.89578643],[-2.92421357]
340645.535125,3832675.64,35.59,[ 32.41101372],[-3.17898628]
340647.059625,3832679.955,32.14,[ 32.22904521],[ 0.08904521]
340648.620375,3832684.37625,29.78,[ 26.86341309],[-2.91658691]
340650.127625,3832688.645,32.54,[ 33.10154276],[ 0.56154276]
340651.645625,3832692.9425,30.97,[ 30.61770051],[-0.35229949]
340653.163875,3832697.2425,30.82,[ 32.65097041],[ 1.83097041]
340654.699875,3832701.59,29.38,[ 28.83885866],[-0.54114134]
340656.2,3832705.8375,32.67,[ 27.09382923],[-5.57617077]
340657.56575,3832709.7,34.05,[ 30.27645452],[-3.77354548]
340659.14625,3832714.1825,36.51,[ 29.67435446],[-6.83564554]
340660.722875,3832718.645,22.05,[-12.59909762],[-34.64909762]
340662.266375,3832723.01375,30.64,[ 29.26571775],[-1.37428225]
340663.786125,3832727.32,29.9,[ 31.91824184],[ 2.01824184]
340665.282,3832731.5525,35.56,[ 33.50436654],[-2.05563346]
340666.843375,3832735.9775,31.69,[ 33.95580514],[ 2.26580514]
340668.392125,3832740.35875,29.88,[ 56.34103042],[ 26.46103042]
340669.88575,3832744.58875,29.98,[ 35.35860248],[ 5.37860248]
340671.3905,3832748.84875,29.06,[ 26.82375114],[-2.23624886]
340672.938,3832753.23375,32.58,[-1.73112094],[-34.31112094]
340674.485375,3832757.61375,31.27,[ 33.34899801],[ 2.07899801]
340676.015625,3832761.9475,24.38,[-11.99283485],[-36.37283485]
340677.5485,3832766.28875,34.98,[ 30.07306886],[-4.90693114]
340679.03525,3832770.49875,35.21,[ 34.83316835],[-0.37683165]
340680.513875,3832774.6975,30.94,[ 33.09895416],[ 2.15895416]
340682.012875,3832778.94375,35.84,[ 33.06689527],[-2.77310473]
340683.5095,3832783.1825,30.0,[ 32.79338307],[ 2.79338307]
340685.032125,3832787.49,40.65,[ 32.58591692],[-8.06408308]
340635.399875,3832654.99125,32.59,[ 30.30113028],[-2.28886972]
340636.933375,3832659.34,34.17,[ 35.43664321],[ 1.26664321]
340638.472125,3832663.705,39.22,[ 38.45473606],[-0.76526394]
340639.949875,3832667.94875,30.54,[ 43.47059217],[ 12.93059217]
340641.477125,3832672.2775,35.31,[ 33.58478788],[-1.72521212]
340642.987875,3832676.56375,33.91,[ 31.38245251],[-2.52754749]
340644.519125,3832680.90625,29.15,[ 30.95465338],[ 1.80465338]
340646.084875,3832685.34625,31.22,[ 30.61190926],[-0.60809074]
340647.592875,3832689.625,35.08,[ 31.47796658],[-3.60203342]
340649.10725,3832693.91875,34.92,[ 32.9137667],[-2.0062333]
340650.636375,3832698.2575,34.21,[ 39.59742337],[ 5.38742337]
340652.169625,3832702.6025,28.41,[ 31.63140632],[ 3.22140632]
340653.661,3832706.8325,33.87,[ 38.67867175],[ 4.80867175]
340655.1325,3832711.00875,34.2,[ 35.36836955],[ 1.16836955]
340656.6615,3832715.34375,35.08,[ 34.56395284],[-0.51604716]
340658.14875,3832719.56,30.96,[ 19.42223146],[-11.53776854]
340659.686375,3832723.9225,29.42,[ 35.78425195],[ 6.36425195]
340661.231625,3832728.305,30.02,[ 31.33380682],[ 1.31380682]
340662.716625,3832732.51625,32.41,[ 34.45059195],[ 2.04059195]
340664.277,3832736.94125,32.27,[ 30.82983547],[-1.44016453]
340665.84125,3832741.37625,34.9,[ 33.53640636],[-1.36359364]
340667.355875,3832745.67125,28.75,[ 33.17720551],[ 4.42720551]
340668.878375,3832749.9925,35.03,[ 35.84517665],[ 0.81517665]
340670.395,3832754.29375,29.22,[ 23.11226421],[-6.10773579]
340671.911625,3832758.59375,38.06,[ 38.79488392],[ 0.73488392]
340673.438875,3832762.92625,39.05,[ 63.13454849],[ 24.08454849]
340674.97825,3832767.29,40.11,[ 34.49756114],[-5.61243886]
340676.464125,3832771.5075,34.75,[ 33.67551245],[-1.07448755]
340677.929875,3832775.64,31.48,[ 29.784148],[-1.695852]
340679.420875,3832779.87125,33.39,[ 25.75983407],[-7.63016593]
340680.9095,3832784.095,42.88,[ 30.92123659],[-11.95876341]
340682.438,3832788.42875,39.6,[ 32.62240088],[-6.97759912]
340632.633,3832655.93875,33.01,[ 32.48122693],[-0.52877307]
340634.163875,3832660.27875,32.31,[ 33.67750914],[ 1.36750914]
340635.693625,3832664.61625,35.58,[ 30.91138353],[-4.66861647]
340637.157625,3832668.89,32.91,[ 31.18954284],[-1.72045716]
340638.687875,3832673.22375,32.8,[ 32.38991291],[-0.41008709]
340640.201,3832677.5125,31.14,[ 45.38825775],[ 14.24825775]
340641.731,3832681.84625,37.81,[ 34.33612313],[-3.47387687]
340643.294,3832686.27625,32.26,[ 30.6074784],[-1.6525216]
340644.790625,3832690.52,31.94,[ 34.15687518],[ 2.21687518]
340646.302625,3832694.8,33.9,[ 39.73704997],[ 5.83704997]
340647.833625,3832699.1375,28.04,[ 33.49934423],[ 5.45934423]
340649.374375,3832703.50375,28.93,[ 34.17649349],[ 5.24649349]
340650.88125,3832707.7725,27.93,[ 33.33373274],[ 5.40373274]
340652.339,3832711.91,31.92,[ 18.88031035],[-13.03968965]
340653.87325,3832716.25,35.33,[ 33.25671127],[-2.07328873]
340655.391,3832720.5525,35.27,[ 35.19996107],[-0.07003893]
340656.91,3832724.85625,31.78,[ 26.88568458],[-4.89431542]
340658.419875,3832729.13375,36.98,[ 33.20435134],[-3.77564866]
340659.93075,3832733.4175,28.8,[ 38.65396436],[ 9.85396436]
340661.489375,3832737.8325,30.57,[ 33.48271867],[ 2.91271867]
340663.031,3832742.2,36.1,[ 34.34275429],[-1.75724571]
340664.541125,3832746.48,31.77,[ 29.10387375],[-2.66612625]
340666.07275,3832750.8175,32.78,[ 34.36861202],[ 1.58861202]
340667.604,3832755.15625,48.38,[ 33.80696361],[-14.57303639]
340669.126125,3832759.47,34.47,[ 33.29409356],[-1.17590644]
340670.655625,3832763.8025,31.0,[ 31.3942883],[ 0.3942883]
340672.183,3832768.1325,40.98,[ 54.98620587],[ 14.00620587]
340673.672625,3832772.3525,33.67,[ 42.60663898],[ 8.93663898]
340675.167625,3832776.52,34.58,[ 34.24283294],[-0.33716706]
340676.674,3832780.79125,36.23,[ 28.0635028],[-8.1664972]
340678.171125,3832785.0375,44.45,[ 33.26274949],[-11.18725051]
340679.697375,3832789.36375,32.52,[-3.68729626],[-36.20729626]
340629.882625,3832656.90125,33.75,[ 44.90861417],[ 11.15861417]
340631.42475,3832661.27375,33.6,[ 29.99047507],[-3.60952493]
340632.94275,3832665.5825,30.46,[ 35.15098212],[ 4.69098212]
340634.385875,3832669.81125,28.09,[ 45.72865362],[ 17.63865362]
340635.932,3832674.1975,27.0,[-7.48116405],[-34.48116405]
340637.455625,3832678.515,28.41,[ 33.03123409],[ 4.62123409]
340638.984375,3832682.8475,33.41,[ 35.111833],[ 1.701833]
340640.526625,3832687.22125,32.12,[ 35.11009545],[ 2.99009545]
340642.012375,3832691.435,36.29,[ 32.3679465],[-3.9220535]
340643.53675,3832695.75375,28.44,[ 37.6594171],[ 9.2194171]
340645.064625,3832700.085,32.29,[ 32.20243153],[-0.08756847]
340646.598625,3832704.4325,31.76,[ 34.84620761],[ 3.08620761]
340648.12275,3832708.75375,35.27,[ 34.93812117],[-0.33187883]
340649.57025,3832712.86,37.9,[ 34.86704297],[-3.03295703]
340651.0775,3832717.13,31.15,[ 35.74514156],[ 4.59514156]
340652.61875,3832721.495,30.57,[ 30.3798418],[-0.1901582]
340654.148375,3832725.8325,30.82,[ 43.7868816],[ 12.9668816]
340655.6605,3832730.12,32.93,[ 32.07826833],[-0.85173167]
340657.16625,3832734.39,34.25,[ 31.52772342],[-2.72227658]
340658.72775,3832738.815,34.81,[ 37.61805395],[ 2.80805395]
340660.263875,3832743.16875,34.38,[ 32.70275174],[-1.67724826]
340661.764375,3832747.42125,34.28,[ 33.60858203],[-0.67141797]
340663.30175,3832751.77625,32.9,[ 25.13298337],[-7.76701663]
340664.83525,3832756.1275,35.25,[ 32.29385159],[-2.95614841]
340666.353,3832760.43125,34.91,[ 32.35748224],[-2.55251776]
340667.888625,3832764.7825,32.27,[ 34.36739107],[ 2.09739107]
340669.43025,3832769.15,36.08,[ 33.20224165],[-2.87775835]
340670.897,3832773.30875,37.29,[ 32.54507248],[-4.74492752]
340672.388375,3832777.4575,40.45,[ 32.45183116],[-7.99816884]
340673.901375,3832781.75125,36.8,[ 35.26746596],[-1.53253404]
340675.39175,3832785.9775,42.16,[ 25.06826005],[-17.09173995]
340676.917125,3832790.305,37.87,[ 34.09174078],[-3.77825922]
340627.53225,3832657.50625,31.95,[ 29.79487334],[-2.15512666]
340629.068375,3832661.875,33.48,[ 33.7769039],[ 0.2969039]
340630.598625,3832666.225,29.06,[ 33.21320435],[ 4.15320435]
340632.05525,3832670.565,26.62,[ 32.93739065],[ 6.31739065]
340633.590625,3832674.9275,36.37,[ 82.87581175],[ 46.50581175]
340635.089375,3832679.185,30.38,[-12.60058067],[-42.98058067]
340636.611625,3832683.51125,35.04,[ 31.08174966],[-3.95825034]
340638.169,3832687.93375,32.84,[ 33.98872973],[ 1.14872973]
340639.659375,3832692.17,31.54,[ 30.81977287],[-0.72022713]
340641.182875,3832696.49875,32.21,[ 35.8947363],[ 3.6847363]
340642.739125,3832700.92,35.97,[ 37.06034067],[ 1.09034067]
340644.263,3832705.25,31.7,[ 31.21192502],[-0.48807498]
340645.754,3832709.485,37.96,[ 32.65924621],[-5.30075379]
340647.22075,3832713.655,33.25,[ 29.84499354],[-3.40500646]
340648.73525,3832717.95625,34.73,[ 32.33495117],[-2.39504883]
340650.2285,3832722.19875,30.86,[ 30.55132006],[-0.30867994]
340651.735125,3832726.47625,32.31,[ 26.28958467],[-6.02041533]
340654.779,3832735.125,30.7,[ 27.49778158],[-3.20221842]
340656.331875,3832739.5375,36.11,[ 42.12478934],[ 6.01478934]
340657.874,3832743.91875,27.9,[ 32.98821795],[ 5.08821795]
340659.345875,3832748.0975,35.78,[ 31.05185499],[-4.72814501]
340660.87925,3832752.4575,35.46,[ 29.36170856],[-6.09829144]
340662.41725,3832756.82875,30.99,[ 22.60489064],[-8.38510936]
340663.910625,3832761.06875,34.35,[ 65.33989558],[ 30.98989558]
340665.424125,3832765.37,31.7,[ 33.9422764],[ 2.2422764]
340666.945125,3832769.69125,36.08,[ 33.96241867],[-2.11758133]
340671.491375,3832782.49625,40.96,[ 34.72298919],[-6.23701081]
340672.9935,3832786.7675,38.05,[ 35.11788436],[-2.93211564]
340674.523375,3832791.11875,34.05,[ 28.82323214],[-5.22676786]
340624.234125,3832658.58875,28.29,[ 19.95189289],[-8.33810711]
340625.7845,3832662.98875,31.98,[ 33.8581539],[ 1.8781539]
340627.303,3832667.29875,34.59,[ 36.25493758],[ 1.66493758]
340628.728875,3832671.58625,33.85,[ 35.15644887],[ 1.30644887]
340630.27925,3832675.9825,36.78,[ 24.79090058],[-11.98909942]
340631.779875,3832680.23875,33.87,[ 30.82904151],[-3.04095849]
340633.286875,3832684.515,32.21,[ 30.1396489],[-2.0703511]
340634.842125,3832688.92375,28.04,[ 28.80534016],[ 0.76534016]
340636.346375,3832693.195,26.97,[ 33.21711119],[ 6.24711119]
340637.867625,3832697.505,35.03,[ 33.56733284],[-1.46266716]
340639.41575,3832701.8975,37.01,[ 25.75921847],[-11.25078153]
340640.946125,3832706.23625,35.69,[-58.82498534],[-94.51498534]
340642.45775,3832710.5275,33.56,[ 36.02635926],[ 2.46635926]
340643.94725,3832714.7525,34.53,[ 19.61866944],[-14.91133056]
340645.47175,3832719.0725,32.13,[ 36.86806359],[ 4.73806359]
340646.977875,3832723.3475,38.27,[ 34.09269082],[-4.17730918]
340648.488125,3832727.63,32.06,[ 15.79353107],[-16.26646893]
340649.986625,3832731.87875,34.64,[ 33.46250124],[-1.17749876]
340651.487375,3832736.135,34.76,[ 51.36813476],[ 16.60813476]
340653.05175,3832740.575,30.23,[ 34.11589662],[ 3.88589662]
340654.60175,3832744.97125,36.23,[ 34.38261647],[-1.84738353]
340656.089625,3832749.19125,34.64,[ 31.75084757],[-2.88915243]
340657.6235,3832753.54,31.0,[ 26.73854462],[-4.26145538]
340659.15425,3832757.88375,37.65,[ 33.37665319],[-4.27334681]
340660.661875,3832762.15875,40.46,[ 33.0514474],[-7.4085526]
340662.201375,3832766.525,35.67,[ 33.03835284],[-2.63164716]
340663.73025,3832770.8625,31.44,[ 28.78502196],[-2.65497804]
340666.738375,3832779.2525,36.46,[ 30.943834],[-5.516166]
340668.270625,3832783.60625,38.23,[ 29.01644618],[-9.21355382]
340669.75875,3832787.8325,36.32,[ 30.78974363],[-5.53025637]
340671.285125,3832792.16375,36.09,[ 32.04586933],[-4.04413067]
340621.4805,3832659.50875,30.44,[ 29.87604969],[-0.56395031]
