gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340638.687875,3832673.22375,0.51,[ 0.50674674],[-0.00325326]
340640.201,3832677.5125,0.54,[ 0.52946165],[-0.01053835]
340641.731,3832681.84625,0.68,[ 0.60109453],[-0.07890547]
340643.294,3832686.27625,0.68,[ 0.53895441],[-0.14104559]
340644.790625,3832690.52,0.69,[ 0.60702905],[-0.08297095]
340646.302625,3832694.8,0.58,[ 0.60893009],[ 0.02893009]
340647.833625,3832699.1375,0.7,[ 0.57983121],[-0.12016879]
340649.374375,3832703.50375,0.63,[ 0.43117812],[-0.19882188]
340650.88125,3832707.7725,0.51,[ 0.49255474],[-0.01744526]
340652.339,3832711.91,0.49,[ 0.71841574],[ 0.22841574]
340653.87325,3832716.25,0.77,[ 0.62950972],[-0.14049028]
340655.391,3832720.5525,0.69,[ 0.60907571],[-0.08092429]
340656.91,3832724.85625,0.5,[ 0.55402049],[ 0.05402049]
340658.419875,3832729.13375,0.73,[ 0.6641362],[-0.0658638]
340659.93075,3832733.4175,0.67,[ 0.5709655],[-0.0990345]
340661.489375,3832737.8325,0.62,[ 0.55577577],[-0.06422423]
340663.031,3832742.2,0.76,[ 0.61609569],[-0.14390431]
340664.541125,3832746.48,0.68,[ 0.79663442],[ 0.11663442]
340666.07275,3832750.8175,0.61,[ 0.62869519],[ 0.01869519]
340667.604,3832755.15625,0.57,[ 0.63139058],[ 0.06139058]
340669.126125,3832759.47,0.56,[ 0.62925602],[ 0.06925602]
340670.655625,3832763.8025,0.61,[ 0.56989844],[-0.04010156]
340672.183,3832768.1325,0.66,[ 0.88901514],[ 0.22901514]
340673.672625,3832772.3525,0.73,[ 0.57441076],[-0.15558924]
340675.167625,3832776.52,0.59,[ 0.63723761],[ 0.04723761]
340676.674,3832780.79125,0.56,[ 0.49444265],[-0.06555735]
340678.171125,3832785.0375,0.62,[ 0.65624025],[ 0.03624025]
340679.697375,3832789.36375,0.6,[ 0.62710516],[ 0.02710516]
340629.882625,3832656.90125,0.67,[ 0.6255607],[-0.0444393]
340631.42475,3832661.27375,0.49,[ 0.52134156],[ 0.03134156]
340632.94275,3832665.5825,0.69,[ 0.63329208],[-0.05670792]
340634.385875,3832669.81125,0.66,[ 0.7445411],[ 0.0845411]
340635.932,3832674.1975,0.71,[ 1.0725524],[ 0.3625524]
340637.455625,3832678.515,0.63,[ 0.61515402],[-0.01484598]
340638.984375,3832682.8475,0.55,[ 0.66309945],[ 0.11309945]
340640.526625,3832687.22125,0.53,[ 0.6399626],[ 0.1099626]
340642.012375,3832691.435,0.63,[ 0.60875445],[-0.02124555]
340643.53675,3832695.75375,0.63,[ 0.60583983],[-0.02416017]
340645.064625,3832700.085,0.47,[ 0.59004255],[ 0.12004255]
340646.598625,3832704.4325,0.51,[ 0.60263494],[ 0.09263494]
340648.12275,3832708.75375,0.62,[ 0.65726984],[ 0.03726984]
340649.57025,3832712.86,0.77,[ 0.62120821],[-0.14879179]
340651.0775,3832717.13,0.64,[ 0.6650486],[ 0.0250486]
340652.61875,3832721.495,0.66,[ 0.54197149],[-0.11802851]
340654.148375,3832725.8325,0.58,[ 0.59495177],[ 0.01495177]
340655.6605,3832730.12,0.71,[ 0.76524416],[ 0.05524416]
340657.16625,3832734.39,0.63,[ 0.62806554],[-0.00193446]
340658.72775,3832738.815,0.48,[ 0.5447803],[ 0.0647803]
340660.263875,3832743.16875,0.72,[ 0.63178416],[-0.08821584]
340661.764375,3832747.42125,0.65,[ 0.75939568],[ 0.10939568]
340663.30175,3832751.77625,0.53,[ 0.64962625],[ 0.11962625]
340664.83525,3832756.1275,0.75,[ 0.5819923],[-0.1680077]
340666.353,3832760.43125,0.65,[ 0.60916802],[-0.04083198]
340667.888625,3832764.7825,0.63,[ 0.54156216],[-0.08843784]
340669.43025,3832769.15,0.69,[ 0.63135016],[-0.05864984]
340670.897,3832773.30875,0.64,[ 0.62000505],[-0.01999495]
340672.388375,3832777.4575,0.71,[ 0.62692781],[-0.08307219]
340673.901375,3832781.75125,0.51,[ 0.51076709],[ 0.00076709]
340675.39175,3832785.9775,0.78,[ 0.70177244],[-0.07822756]
340676.917125,3832790.305,0.61,[ 0.57336977],[-0.03663023]
340627.53225,3832657.50625,0.58,[ 0.59425627],[ 0.01425627]
340629.068375,3832661.875,0.64,[ 0.63460651],[-0.00539349]
340630.598625,3832666.225,0.72,[ 0.61604686],[-0.10395314]
340632.05525,3832670.565,0.65,[ 0.52173687],[-0.12826313]
340633.590625,3832674.9275,0.57,[ 1.37493458],[ 0.80493458]
340635.089375,3832679.185,0.59,[ 1.03132892],[ 0.44132892]
340636.611625,3832683.51125,0.77,[ 0.59955401],[-0.17044599]
340638.169,3832687.93375,0.52,[ 0.59467447],[ 0.07467447]
340639.659375,3832692.17,0.65,[ 0.58333742],[-0.06666258]
340641.182875,3832696.49875,0.51,[ 0.51251819],[ 0.00251819]
340642.739125,3832700.92,0.46,[ 0.47363296],[ 0.01363296]
340644.263,3832705.25,0.48,[ 0.52894906],[ 0.04894906]
340645.754,3832709.485,0.7,[ 0.55587866],[-0.14412134]
340647.22075,3832713.655,0.57,[ 0.60309824],[ 0.03309824]
340648.73525,3832717.95625,0.61,[ 0.56559493],[-0.04440507]
340650.2285,3832722.19875,0.66,[ 0.57996159],[-0.08003841]
340651.735125,3832726.47625,0.63,[ 0.53972918],[-0.09027082]
340654.779,3832735.125,0.57,[ 0.47972864],[-0.09027136]
340656.331875,3832739.5375,0.58,[ 0.6845723],[ 0.1045723]
340657.874,3832743.91875,0.51,[ 0.60849191],[ 0.09849191]
340659.345875,3832748.0975,0.67,[ 0.60490641],[-0.06509359]
340660.87925,3832752.4575,0.54,[ 0.8209744],[ 0.2809744]
340662.41725,3832756.82875,0.57,[ 0.71054119],[ 0.14054119]
340663.910625,3832761.06875,0.6,[ 1.46333531],[ 0.86333531]
340665.424125,3832765.37,0.68,[ 0.65618436],[-0.02381564]
340666.945125,3832769.69125,0.65,[ 0.60855571],[-0.04144429]
340671.491375,3832782.49625,0.68,[ 0.63913845],[-0.04086155]
340672.9935,3832786.7675,0.37,[ 0.55024986],[ 0.18024986]
340674.523375,3832791.11875,0.7,[ 0.76151749],[ 0.06151749]
340624.234125,3832658.58875,0.64,[ 0.71785783],[ 0.07785783]
340625.7845,3832662.98875,0.57,[ 0.6380144],[ 0.0680144]
340627.303,3832667.29875,0.5,[ 0.50006064],[  6.06391584e-05]
340628.728875,3832671.58625,0.48,[ 0.49906588],[ 0.01906588]
340630.27925,3832675.9825,0.69,[ 0.70591759],[ 0.01591759]
340631.779875,3832680.23875,0.65,[ 0.61149878],[-0.03850122]
340633.286875,3832684.515,0.5,[ 0.54672316],[ 0.04672316]
340634.842125,3832688.92375,0.64,[ 0.45229669],[-0.18770331]
340636.346375,3832693.195,0.56,[ 0.60606738],[ 0.04606738]
340637.867625,3832697.505,0.74,[ 0.64635499],[-0.09364501]
340639.41575,3832701.8975,0.6,[ 0.7876713],[ 0.1876713]
340640.946125,3832706.23625,0.65,[ 0.66737077],[ 0.01737077]
340642.45775,3832710.5275,0.66,[ 0.5851368],[-0.0748632]
340643.94725,3832714.7525,0.74,[ 0.4790425],[-0.2609575]
340645.47175,3832719.0725,0.59,[ 0.54368218],[-0.04631782]
340646.977875,3832723.3475,0.56,[ 0.62668272],[ 0.06668272]
340648.488125,3832727.63,0.68,[ 0.6014218],[-0.0785782]
340649.986625,3832731.87875,0.47,[ 0.57130285],[ 0.10130285]
340651.487375,3832736.135,0.7,[ 0.28790551],[-0.41209449]
340653.05175,3832740.575,0.61,[ 0.49407127],[-0.11592873]
340654.60175,3832744.97125,0.69,[ 0.65343682],[-0.03656318]
340656.089625,3832749.19125,0.5,[ 0.62407656],[ 0.12407656]
340657.6235,3832753.54,0.62,[ 0.57999697],[-0.04000303]
340659.15425,3832757.88375,0.5,[ 0.68343118],[ 0.18343118]
340660.661875,3832762.15875,0.67,[ 0.67048536],[ 0.00048536]
340662.201375,3832766.525,0.62,[ 0.56223638],[-0.05776362]
340663.73025,3832770.8625,0.66,[ 0.76348012],[ 0.10348012]
340666.738375,3832779.2525,0.57,[ 0.61149243],[ 0.04149243]
340668.270625,3832783.60625,0.71,[ 0.62939747],[-0.08060253]
340669.75875,3832787.8325,0.67,[ 0.63448712],[-0.03551288]
340671.285125,3832792.16375,0.72,[ 0.66596187],[-0.05403813]
340621.4805,3832659.50875,0.73,[ 0.59358123],[-0.13641877]
