gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340650.865375,3832664.29125,64.68,[ 71.6601505],[ 6.9801505]
340652.377625,3832668.565,71.63,[ 73.7703379],[ 2.1403379]
340653.902,3832672.87375,70.09,[ 74.01579379],[ 3.92579379]
340655.423375,3832677.17375,71.63,[ 74.45794724],[ 2.82794724]
340657.00725,3832681.65125,66.04,[ 73.64764014],[ 7.60764014]
340658.562375,3832686.05,66.89,[ 70.17351799],[ 3.28351799]
340660.06425,3832690.2925,64.35,[ 69.7823091],[ 5.4323091]
340661.574875,3832694.56,66.76,[ 70.07337989],[ 3.31337989]
340663.155875,3832699.0275,61.67,[ 72.49750995],[ 10.82750995]
340664.65625,3832703.27,84.7,[ 70.20811595],[-14.49188405]
340666.07375,3832707.2725,64.38,[ 121.72780537],[ 57.34780537]
340667.621,3832711.6475,68.71,[ 70.59988146],[ 1.88988146]
340669.16025,3832715.995,66.82,[ 73.46504822],[ 6.64504822]
340670.666125,3832720.2525,64.81,[ 69.30435026],[ 4.49435026]
340672.171375,3832724.5075,80.34,[ 73.49383275],[-6.84616725]
340673.698875,3832728.8225,83.82,[ 79.34714811],[-4.47285189]
340675.271625,3832733.2675,67.18,[ 72.25873338],[ 5.07873338]
340676.821875,3832737.6525,67.88,[ 68.0833377],[ 0.2033377]
340678.371875,3832742.02875,69.4,[ 70.19572088],[ 0.79572088]
340679.882,3832746.29875,70.92,[ 75.46051615],[ 4.54051615]
340681.397625,3832750.58125,67.91,[ 72.20304448],[ 4.29304448]
340682.926875,3832754.90375,74.12,[ 75.879754],[ 1.759754]
340684.446125,3832759.1975,75.69,[ 74.15983167],[-1.53016833]
340685.98325,3832763.5425,64.53,[ 65.42863677],[ 0.89863677]
340687.469,3832767.74125,62.38,[ 73.29372892],[ 10.91372892]
340688.943875,3832772.015,68.68,[ 68.9643522],[ 0.2843522]
340690.431625,3832776.21375,69.53,[ 75.35571616],[ 5.82571616]
340691.914,3832780.4025,64.55,[ 73.08972267],[ 8.53972267]
340693.447625,3832784.735,63.67,[ 43.16874857],[-20.50125143]
340643.636,3832652.24,71.24,[ 66.00449816],[-5.23550184]
340645.150125,3832656.51875,78.23,[ 64.71835111],[-13.51164889]
340646.6925,3832660.8725,65.47,[ 73.79362956],[ 8.32362956]
340648.226125,3832665.0975,68.34,[ 73.83029786],[ 5.49029786]
340649.75225,3832669.41,84.01,[ 73.75484438],[-10.25515562]
340651.287375,3832673.745,88.17,[ 71.71335312],[-16.45664688]
340652.852125,3832678.1675,63.02,[ 67.49210249],[ 4.47210249]
340654.455625,3832682.7,68.56,[ 72.92898175],[ 4.36898175]
340655.888875,3832686.7525,71.75,[ 70.5843321],[-1.1656679]
340657.397625,3832691.01375,62.31,[ 66.16157481],[ 3.85157481]
340658.91425,3832695.2975,68.6,[ 76.93302729],[ 8.33302729]
340660.460125,3832699.6675,72.04,[ 64.71805857],[-7.32194143]
340661.97225,3832703.94,66.28,[ 70.39521505],[ 4.11521505]
340663.41625,3832708.0175,67.61,[ 36.31665371],[-31.29334629]
340664.935,3832712.31375,66.09,[ 67.85434401],[ 1.76434401]
340666.48425,3832716.68625,71.67,[ 73.07928789],[ 1.40928789]
340668.03375,3832721.06625,68.36,[ 51.13531665],[-17.22468335]
340669.54275,3832725.33,69.13,[ 72.2941769],[ 3.1641769]
340671.04675,3832729.58,70.34,[ 66.67500586],[-3.66499414]
340672.59575,3832733.9575,64.82,[ 66.99004292],[ 2.17004292]
340674.152,3832738.35625,67.25,[ 72.60456487],[ 5.35456487]
340675.687375,3832742.69125,66.35,[ 69.50543813],[ 3.15543813]
340677.20275,3832746.975,71.94,[ 69.74224837],[-2.19775163]
340678.7355,3832751.30875,65.48,[ 72.70994376],[ 7.22994376]
340680.24925,3832755.58375,73.09,[ 72.67520806],[-0.41479194]
340681.799,3832759.96,67.65,[ 65.40614164],[-2.24385836]
340683.34025,3832764.3175,67.29,[ 71.33974085],[ 4.04974085]
340684.823375,3832768.5075,75.93,[ 67.72913379],[-8.20086621]
340686.320375,3832772.8125,65.53,[ 71.929788],[ 6.399788]
340687.81475,3832777.03125,69.06,[ 64.28842812],[-4.77157188]
340689.293625,3832781.2075,67.24,[ 68.77623615],[ 1.53623615]
340690.804875,3832785.47875,68.55,[ 70.36038647],[ 1.81038647]
340640.976125,3832653.20375,78.41,[ 71.81344931],[-6.59655069]
340642.502375,3832657.525,67.72,[ 72.99351423],[ 5.27351423]
340644.052625,3832661.91125,68.5,[ 19.93344565],[-48.56655435]
340645.566125,3832666.13875,81.23,[ 74.71419272],[-6.51580728]
340647.087125,3832670.44375,70.95,[ 70.45199293],[-0.49800707]
340648.619625,3832674.7825,65.44,[ 71.44853669],[ 6.00853669]
340650.1365,3832679.07625,66.72,[ 69.37296156],[ 2.65296156]
340651.697,3832683.49125,70.45,[ 69.83553597],[-0.61446403]
340653.214375,3832687.79,73.31,[ 66.85246198],[-6.45753802]
340654.725,3832692.06375,77.71,[ 64.35305581],[-13.35694419]
340656.246625,3832696.37125,74.88,[ 74.5746154],[-0.3053846]
340657.7895,3832700.73625,67.67,[ 70.92869961],[ 3.25869961]
340659.2865,3832704.975,77.56,[ 72.9270187],[-4.6329813]
340660.7295,3832709.055,65.21,[ 71.55730919],[ 6.34730919]
340662.29025,3832713.475,69.37,[ 74.78477726],[ 5.41477726]
340663.821,3832717.81,74.89,[ 73.21348455],[-1.67651545]
340665.330125,3832722.0775,94.11,[ 69.21087086],[-24.89912914]
340666.847875,3832726.37625,74.02,[ 72.86621119],[-1.15378881]
340668.37075,3832730.6875,70.97,[ 73.83250805],[ 2.86250805]
340669.939,3832735.1225,68.7,[ 72.88589944],[ 4.18589944]
340671.4645,3832739.44125,77.71,[ 73.81817804],[-3.89182196]
340672.968625,3832743.7,67.79,[ 67.24539271],[-0.54460729]
340674.511,3832748.065,76.21,[ 65.7193326],[-10.4906674]
340676.05175,3832752.425,65.33,[-4.22333238],[-69.55333238]
340677.583875,3832756.76125,73.52,[ 45.06771237],[-28.45228763]
340679.118375,3832761.02667,77.33,[ 72.36569715],[-4.96430285]
340680.62775,3832765.3775,66.76,[ 71.39899202],[ 4.63899202]
340682.091875,3832769.5225,66.74,[ 69.93778954],[ 3.19778954]
340683.581375,3832773.7775,71.95,[ 97.88820409],[ 25.93820409]
340685.078125,3832778.01625,63.88,[ 73.27966092],[ 9.39966092]
340686.5475,3832782.17125,67.86,[ 72.91618961],[ 5.05618961]
340688.069125,3832786.48125,80.16,[ 68.78568021],[-11.37431979]
340637.955,3832654.18375,71.72,[ 69.5195673],[-2.2004327]
340639.4715,3832658.47875,69.03,[ 71.55015104],[ 2.52015104]
340640.99,3832662.78,87.44,[ 70.5213527],[-16.9186473]
340642.495875,3832667.0325,66.0,[ 70.73379024],[ 4.73379024]
340644.03175,3832671.3825,68.71,[ 72.21676174],[ 3.50676174]
340645.535125,3832675.64,68.06,[ 70.49174457],[ 2.43174457]
340647.059625,3832679.955,66.61,[ 68.79293423],[ 2.18293423]
340648.620375,3832684.37625,69.35,[ 66.02611954],[-3.32388046]
340650.127625,3832688.645,70.63,[ 72.63467937],[ 2.00467937]
340651.645625,3832692.9425,66.79,[ 73.29043721],[ 6.50043721]
340653.163875,3832697.2425,72.83,[ 71.54385362],[-1.28614638]
340654.699875,3832701.59,74.68,[ 66.57710548],[-8.10289452]
340656.2,3832705.8375,66.72,[ 63.27014991],[-3.44985009]
340657.56575,3832709.7,72.1,[ 72.35783219],[ 0.25783219]
340659.14625,3832714.1825,73.2,[ 71.05710029],[-2.14289971]
340660.722875,3832718.645,63.57,[ 71.71262281],[ 8.14262281]
340662.266375,3832723.01375,69.51,[ 67.82398178],[-1.68601822]
340663.786125,3832727.32,68.89,[ 69.29473975],[ 0.40473975]
340665.282,3832731.5525,82.07,[ 70.4238596],[-11.6461404]
340666.843375,3832735.9775,74.98,[ 73.86410964],[-1.11589036]
340668.392125,3832740.35875,67.11,[ 55.67114777],[-11.43885223]
340669.88575,3832744.58875,64.57,[ 71.60635796],[ 7.03635796]
340671.3905,3832748.84875,74.63,[ 69.79627447],[-4.83372553]
340672.938,3832753.23375,68.26,[ 65.45819822],[-2.80180178]
340674.485375,3832757.61375,66.35,[ 69.29040371],[ 2.94040371]
340676.015625,3832761.9475,69.32,[ 72.04527123],[ 2.72527123]
340677.5485,3832766.28875,69.59,[ 72.0065672],[ 2.4165672]
340679.03525,3832770.49875,69.21,[ 71.46097246],[ 2.25097246]
340680.513875,3832774.6975,81.1,[ 73.99899623],[-7.10100377]
340682.012875,3832778.94375,72.99,[ 68.78833505],[-4.20166495]
340683.5095,3832783.1825,66.56,[ 74.63998044],[ 8.07998044]
340685.032125,3832787.49,68.5,[ 74.59937412],[ 6.09937412]
340635.399875,3832654.99125,72.51,[ 71.21054657],[-1.29945343]
340636.933375,3832659.34,68.08,[ 71.42381901],[ 3.34381901]
340638.472125,3832663.705,79.36,[ 84.34263098],[ 4.98263098]
340639.949875,3832667.94875,66.39,[ 86.972045],[ 20.582045]
340641.477125,3832672.2775,78.03,[ 75.09980037],[-2.93019963]
340642.987875,3832676.56375,67.92,[ 73.97624478],[ 6.05624478]
340644.519125,3832680.90625,75.34,[ 72.36988955],[-2.97011045]
340646.084875,3832685.34625,82.07,[ 72.3501843],[-9.7198157]
340647.592875,3832689.625,84.35,[ 71.90089397],[-12.44910603]
340649.10725,3832693.91875,69.58,[ 75.94501679],[ 6.36501679]
340650.636375,3832698.2575,69.21,[ 66.92514434],[-2.28485566]
340652.169625,3832702.6025,92.24,[ 72.5123927],[-19.7276073]
340653.661,3832706.8325,68.91,[ 71.36427312],[ 2.45427312]
340655.1325,3832711.00875,66.9,[ 69.49057897],[ 2.59057897]
340656.6615,3832715.34375,73.86,[ 75.37669302],[ 1.51669302]
340658.14875,3832719.56,73.77,[ 78.29164929],[ 4.52164929]
340659.686375,3832723.9225,68.16,[ 69.23438501],[ 1.07438501]
340661.231625,3832728.305,74.24,[ 74.95323063],[ 0.71323063]
340662.716625,3832732.51625,71.76,[ 74.01052477],[ 2.25052477]
340664.277,3832736.94125,68.17,[ 75.12729323],[ 6.95729323]
340665.84125,3832741.37625,76.55,[ 74.6683758],[-1.8816242]
340667.355875,3832745.67125,75.47,[ 71.03496573],[-4.43503427]
340668.878375,3832749.9925,69.19,[ 69.42896428],[ 0.23896428]
340670.395,3832754.29375,67.77,[ 69.5331052],[ 1.7631052]
340671.911625,3832758.59375,69.42,[ 66.47998782],[-2.94001218]
340673.438875,3832762.92625,74.05,[ 98.37404181],[ 24.32404181]
340674.97825,3832767.29,79.74,[ 74.47008319],[-5.26991681]
340676.464125,3832771.5075,78.34,[ 76.12799165],[-2.21200835]
340677.929875,3832775.64,68.85,[ 72.10697924],[ 3.25697924]
340679.420875,3832779.87125,69.86,[ 70.99438849],[ 1.13438849]
340680.9095,3832784.095,72.05,[ 66.57302898],[-5.47697102]
340682.438,3832788.42875,71.88,[ 75.22374047],[ 3.34374047]
340632.633,3832655.93875,70.85,[ 71.95485848],[ 1.10485848]
340634.163875,3832660.27875,75.49,[ 74.34816633],[-1.14183367]
340635.693625,3832664.61625,71.12,[ 75.56592702],[ 4.44592702]
340637.157625,3832668.89,69.16,[ 72.7686034],[ 3.6086034]
340638.687875,3832673.22375,69.96,[ 69.73481963],[-0.22518037]
340640.201,3832677.5125,68.15,[ 73.61976576],[ 5.46976576]
340641.731,3832681.84625,79.68,[ 70.45143768],[-9.22856232]
340643.294,3832686.27625,85.14,[ 72.16454648],[-12.97545352]
340644.790625,3832690.52,84.05,[ 73.24758469],[-10.80241531]
340646.302625,3832694.8,67.9,[ 84.43933506],[ 16.53933506]
340647.833625,3832699.1375,69.03,[ 73.58965618],[ 4.55965618]
340649.374375,3832703.50375,70.87,[ 67.56603744],[-3.30396256]
340650.88125,3832707.7725,64.32,[ 70.74505619],[ 6.42505619]
340652.339,3832711.91,67.79,[ 60.10020851],[-7.68979149]
340653.87325,3832716.25,75.77,[ 74.19500129],[-1.57499871]
340655.391,3832720.5525,69.67,[ 75.05734442],[ 5.38734442]
340656.91,3832724.85625,64.98,[ 69.02434899],[ 4.04434899]
340658.419875,3832729.13375,73.07,[ 70.78270017],[-2.28729983]
340659.93075,3832733.4175,76.51,[ 62.11642522],[-14.39357478]
340661.489375,3832737.8325,68.13,[ 71.26505264],[ 3.13505264]
340663.031,3832742.2,79.86,[ 70.91781745],[-8.94218255]
340664.541125,3832746.48,75.38,[ 76.55231224],[ 1.17231224]
340666.07275,3832750.8175,85.77,[ 72.94487985],[-12.82512015]
340667.604,3832755.15625,71.1,[ 71.57258145],[ 0.47258145]
340669.126125,3832759.47,68.4,[ 74.2577239],[ 5.8577239]
340670.655625,3832763.8025,77.29,[ 73.09173602],[-4.19826398]
340672.183,3832768.1325,73.95,[ 101.92901884],[ 27.97901884]
340673.672625,3832772.3525,68.29,[ 66.79042183],[-1.49957817]
340675.167625,3832776.52,69.55,[ 74.5248481],[ 4.9748481]
340676.674,3832780.79125,72.18,[ 68.50073903],[-3.67926097]
340678.171125,3832785.0375,75.18,[ 75.39773281],[ 0.21773281]
340679.697375,3832789.36375,69.66,[ 68.97714584],[-0.68285416]
340629.882625,3832656.90125,83.79,[ 79.7330508],[-4.0569492]
340631.42475,3832661.27375,81.41,[ 67.57113102],[-13.83886898]
340632.94275,3832665.5825,69.32,[ 75.33179228],[ 6.01179228]
340634.385875,3832669.81125,74.26,[ 80.61740566],[ 6.35740566]
340635.932,3832674.1975,69.92,[ 74.69675808],[ 4.77675808]
340637.455625,3832678.515,64.01,[ 76.27095928],[ 12.26095928]
340638.984375,3832682.8475,68.29,[ 76.10463332],[ 7.81463332]
340640.526625,3832687.22125,67.46,[ 75.5583749],[ 8.0983749]
340642.012375,3832691.435,77.49,[ 75.36499347],[-2.12500653]
340643.53675,3832695.75375,64.71,[ 71.83896836],[ 7.12896836]
340645.064625,3832700.085,67.25,[ 74.68364186],[ 7.43364186]
340646.598625,3832704.4325,65.89,[ 74.13927334],[ 8.24927334]
340648.12275,3832708.75375,79.71,[ 76.1112718],[-3.5987282]
340649.57025,3832712.86,88.87,[ 74.25572013],[-14.61427987]
340651.0775,3832717.13,73.84,[ 76.63547181],[ 2.79547181]
340652.61875,3832721.495,74.5,[ 69.28955531],[-5.21044469]
340654.148375,3832725.8325,65.6,[ 67.87054934],[ 2.27054934]
340655.6605,3832730.12,74.3,[ 71.4464539],[-2.8535461]
340657.16625,3832734.39,72.41,[ 73.73004776],[ 1.32004776]
340658.72775,3832738.815,67.11,[ 72.5470575],[ 5.4370575]
340660.263875,3832743.16875,89.31,[ 75.91351139],[-13.39648861]
340661.764375,3832747.42125,69.24,[ 72.60583842],[ 3.36583842]
340663.30175,3832751.77625,71.17,[ 63.24246019],[-7.92753981]
340664.83525,3832756.1275,72.24,[ 73.97680146],[ 1.73680146]
340666.353,3832760.43125,71.69,[ 75.89149888],[ 4.20149888]
340667.888625,3832764.7825,78.12,[ 74.1403839],[-3.9796161]
340669.43025,3832769.15,73.63,[ 76.88225213],[ 3.25225213]
340670.897,3832773.30875,84.31,[ 74.89616244],[-9.41383756]
340672.388375,3832777.4575,80.11,[ 76.32441188],[-3.78558812]
340673.901375,3832781.75125,74.2,[ 70.98715989],[-3.21284011]
340675.39175,3832785.9775,75.66,[ 74.40294038],[-1.25705962]
340676.917125,3832790.305,76.66,[ 74.31212262],[-2.34787738]
340627.53225,3832657.50625,66.66,[ 71.45539342],[ 4.79539342]
340629.068375,3832661.875,72.92,[ 74.11585391],[ 1.19585391]
340630.598625,3832666.225,81.13,[ 72.15114893],[-8.97885107]
340632.05525,3832670.565,70.9,[ 72.22704235],[ 1.32704235]
340633.590625,3832674.9275,71.44,[ 82.93187569],[ 11.49187569]
340635.089375,3832679.185,68.78,[ 71.39099011],[ 2.61099011]
340636.611625,3832683.51125,83.61,[ 74.42767527],[-9.18232473]
340638.169,3832687.93375,69.51,[ 70.8886303],[ 1.3786303]
340639.659375,3832692.17,74.56,[ 73.21719161],[-1.34280839]
340641.182875,3832696.49875,67.96,[ 70.91702354],[ 2.95702354]
340642.739125,3832700.92,70.2,[ 69.0020534],[-1.1979466]
340644.263,3832705.25,68.31,[ 70.38176404],[ 2.07176404]
340645.754,3832709.485,76.61,[ 71.93574409],[-4.67425591]
340647.22075,3832713.655,67.88,[ 71.81219661],[ 3.93219661]
340648.73525,3832717.95625,71.39,[ 71.24273947],[-0.14726053]
340650.2285,3832722.19875,77.47,[ 72.59496529],[-4.87503471]
340651.735125,3832726.47625,69.81,[ 67.97636041],[-1.83363959]
340654.779,3832735.125,65.27,[ 67.67911807],[ 2.40911807]
340656.331875,3832739.5375,71.32,[ 45.43992926],[-25.88007074]
340657.874,3832743.91875,63.15,[ 74.70672455],[ 11.55672455]
340659.345875,3832748.0975,84.78,[ 73.74041524],[-11.03958476]
340660.87925,3832752.4575,71.19,[ 77.49249541],[ 6.30249541]
340662.41725,3832756.82875,67.66,[ 79.92840461],[ 12.26840461]
340663.910625,3832761.06875,68.29,[ 32.40120257],[-35.88879743]
340665.424125,3832765.37,78.69,[ 76.15237742],[-2.53762258]
340666.945125,3832769.69125,76.58,[ 70.18127725],[-6.39872275]
340671.491375,3832782.49625,76.69,[ 75.25457808],[-1.43542192]
340672.9935,3832786.7675,70.43,[ 73.43897792],[ 3.00897792]
340674.523375,3832791.11875,79.62,[ 76.33019533],[-3.28980467]
340624.234125,3832658.58875,70.26,[ 65.29519254],[-4.96480746]
340625.7845,3832662.98875,68.51,[ 74.46789729],[ 5.95789729]
340627.303,3832667.29875,67.38,[ 69.4680511],[ 2.0880511]
340628.728875,3832671.58625,68.58,[ 69.43054715],[ 0.85054715]
340630.27925,3832675.9825,80.6,[ 59.99226153],[-20.60773847]
340631.779875,3832680.23875,81.14,[ 74.48834793],[-6.65165207]
340633.286875,3832684.515,75.46,[ 71.38193946],[-4.07806054]
340634.842125,3832688.92375,67.7,[ 67.98218327],[ 0.28218327]
340636.346375,3832693.195,60.03,[ 73.49293048],[ 13.46293048]
340637.867625,3832697.505,74.84,[ 75.05304036],[ 0.21304036]
340639.41575,3832701.8975,70.07,[ 77.62441618],[ 7.55441618]
340640.946125,3832706.23625,79.34,[-3.90469309],[-83.24469309]
340642.45775,3832710.5275,85.56,[ 73.30760987],[-12.25239013]
340643.94725,3832714.7525,68.83,[ 39.65304594],[-29.17695406]
340645.47175,3832719.0725,75.07,[ 70.8117645],[-4.2582355]
340646.977875,3832723.3475,75.21,[ 70.80683611],[-4.40316389]
340648.488125,3832727.63,72.09,[ 70.80289613],[-1.28710387]
340649.986625,3832731.87875,68.14,[ 73.85216682],[ 5.71216682]
340651.487375,3832736.135,76.61,[ 72.57168504],[-4.03831496]
340653.05175,3832740.575,65.99,[ 69.59108449],[ 3.60108449]
340654.60175,3832744.97125,73.91,[ 74.27647486],[ 0.36647486]
340656.089625,3832749.19125,68.13,[ 74.83855539],[ 6.70855539]
340657.6235,3832753.54,67.84,[ 70.69504561],[ 2.85504561]
340659.15425,3832757.88375,72.75,[ 74.72600249],[ 1.97600249]
340660.661875,3832762.15875,88.99,[ 75.67605849],[-13.31394151]
340662.201375,3832766.525,76.99,[ 73.02462632],[-3.96537368]
340663.73025,3832770.8625,77.26,[ 74.82830959],[-2.43169041]
340666.738375,3832779.2525,69.66,[ 74.38662487],[ 4.72662487]
340668.270625,3832783.60625,73.55,[ 72.43550507],[-1.11449493]
340669.75875,3832787.8325,71.35,[ 75.37104464],[ 4.02104464]
340671.285125,3832792.16375,84.89,[ 75.66928834],[-9.22071166]
