gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340674.86025,3832714.225,5.21,[ 8.12965119],[ 2.91965119]
340676.404125,3832718.5825,7.43,[ 4.37788641],[-3.05211359]
340677.908375,3832722.835,9.48,[ 9.00039193],[-0.47960807]
340682.5475,3832735.93875,4.72,[ 6.14190568],[ 1.42190568]
340684.071625,3832740.24625,6.93,[ 5.91189366],[-1.01810634]
340685.592,3832744.54,1.5,[ 4.07977223],[ 2.57977223]
340687.1455,3832748.92875,5.53,[ 6.4372801],[ 0.9072801]
340688.662125,3832753.21375,4.28,[ 6.14346546],[ 1.86346546]
340690.158375,3832757.44,4.47,[ 4.89065302],[ 0.42065302]
340691.69625,3832761.7875,7.36,[ 7.30661757],[-0.05338243]
340693.194625,3832766.02,8.77,[ 10.83245501],[ 2.06245501]
340694.664375,3832770.335,6.36,[ 6.16657683],[-0.19342317]
340696.157125,3832774.54625,6.16,[ 7.66027661],[ 1.50027661]
340697.63675,3832778.7225,3.85,[ 5.06598111],[ 1.21598111]
340699.155375,3832783.0125,10.2,[ 9.41627477],[-0.78372523]
340649.202375,3832650.48125,8.24,[ 11.06509576],[ 2.82509576]
340650.703625,3832654.72,3.84,[ 0.35827089],[-3.48172911]
340652.245375,3832659.07375,8.19,[ 7.16443235],[-1.02556765]
340655.347125,3832667.5675,3.67,[ 5.65402978],[ 1.98402978]
340656.876125,3832671.8875,6.17,[ 8.5380286],[ 2.3680286]
340658.415125,3832676.2375,5.95,[ 7.84785815],[ 1.89785815]
340661.513,3832685.0,6.23,[ 10.83137601],[ 4.60137601]
340663.015375,3832689.24125,5.61,[ 5.82123227],[ 0.21123227]
340666.073875,3832697.88625,5.5,[ 4.15263884],[-1.34736116]
340667.573625,3832702.12625,6.07,[ 6.18341404],[ 0.11341404]
340668.995,3832706.14,5.75,[ 6.56096815],[ 0.81096815]
340670.54075,3832710.51,3.29,[ 5.03584856],[ 1.74584856]
340672.093875,3832714.9025,3.84,[ 0.73002238],[-3.10997762]
340673.630375,3832719.24625,8.81,[ 8.0571216],[-0.7528784]
340675.140625,3832723.51375,5.83,[ 5.27834574],[-0.55165426]
340676.64525,3832727.7675,8.6,[ 4.61435303],[-3.98564697]
340678.215,3832732.2025,5.74,[ 8.81859034],[ 3.07859034]
340679.781,3832736.63125,6.07,[ 9.58243911],[ 3.51243911]
340681.298625,3832740.92,5.64,[ 3.67868827],[-1.96131173]
340682.81225,3832745.1975,9.21,[ 9.0673546],[-0.1426454]
340684.357,3832749.56375,7.2,[ 9.85189738],[ 2.65189738]
340685.885375,3832753.88375,8.35,[ 10.42950334],[ 2.07950334]
340687.402125,3832758.1725,6.21,[ 8.97564089],[ 2.76564089]
340688.935,3832762.50625,5.52,[ 8.70692518],[ 3.18692518]
340690.416625,3832766.6925,12.77,[ 8.92071958],[-3.84928042]
340691.877375,3832771.0,8.48,[ 8.07050747],[-0.40949253]
340693.370625,3832775.21375,8.01,[ 17.8514907],[ 9.8414907]
340694.85,3832779.3925,7.95,[ 10.70976885],[ 2.75976885]
340696.37,3832783.68375,8.55,[-1.83013083],[-10.38013083]
340646.2765,3832651.48875,7.11,[ 9.86127742],[ 2.75127742]
340647.78925,3832655.76375,10.56,[ 13.76093651],[ 3.20093651]
340649.328625,3832660.11,11.86,[ 13.59594729],[ 1.73594729]
340650.865375,3832664.29125,7.14,[ 8.16333463],[ 1.02333463]
340652.377625,3832668.565,12.68,[ 10.92094143],[-1.75905857]
340653.902,3832672.87375,10.49,[ 12.3783654],[ 1.8883654]
340655.423375,3832677.17375,12.23,[ 10.76170666],[-1.46829334]
340657.00725,3832681.65125,6.79,[ 10.00749177],[ 3.21749177]
340658.562375,3832686.05,11.56,[ 13.86085912],[ 2.30085912]
340660.06425,3832690.2925,7.16,[ 7.97405535],[ 0.81405535]
340661.574875,3832694.56,9.76,[ 13.50447051],[ 3.74447051]
340663.155875,3832699.0275,6.21,[ 9.77086062],[ 3.56086062]
340664.65625,3832703.27,11.41,[ 10.21673352],[-1.19326648]
340666.07375,3832707.2725,11.53,[ 27.80316697],[ 16.27316697]
340667.621,3832711.6475,5.14,[ 5.64880493],[ 0.50880493]
340669.16025,3832715.995,8.71,[ 10.08549932],[ 1.37549932]
340670.666125,3832720.2525,10.03,[ 13.48609572],[ 3.45609572]
340672.171375,3832724.5075,12.11,[ 12.23693525],[ 0.12693525]
340673.698875,3832728.8225,11.82,[ 14.20737967],[ 2.38737967]
340675.271625,3832733.2675,6.93,[ 8.16309804],[ 1.23309804]
340676.821875,3832737.6525,7.33,[ 5.71049698],[-1.61950302]
340678.371875,3832742.02875,11.43,[ 14.22322176],[ 2.79322176]
340679.882,3832746.29875,11.45,[ 11.99831281],[ 0.54831281]
340681.397625,3832750.58125,4.66,[ 7.10620185],[ 2.44620185]
340682.926875,3832754.90375,11.0,[ 12.10953402],[ 1.10953402]
340684.446125,3832759.1975,9.28,[ 11.61737203],[ 2.33737203]
340685.98325,3832763.5425,7.31,[ 6.81553409],[-0.49446591]
340687.469,3832767.74125,6.49,[ 9.65386578],[ 3.16386578]
340688.943875,3832772.015,10.65,[ 13.08145413],[ 2.43145413]
340690.431625,3832776.21375,11.49,[ 8.29658146],[-3.19341854]
340691.914,3832780.4025,6.78,[ 9.6232831],[ 2.8432831]
340693.447625,3832784.735,6.79,[ 12.26202223],[ 5.47202223]
340643.636,3832652.24,7.87,[ 13.6842891],[ 5.8142891]
340645.150125,3832656.51875,15.07,[ 13.71342335],[-1.35657665]
340646.6925,3832660.8725,9.25,[ 12.29468648],[ 3.04468648]
340648.226125,3832665.0975,10.27,[ 11.8879321],[ 1.6179321]
340649.75225,3832669.41,12.53,[ 11.59333031],[-0.93666969]
340651.287375,3832673.745,12.87,[ 11.21373235],[-1.65626765]
340652.852125,3832678.1675,9.69,[ 7.81016673],[-1.87983327]
340654.455625,3832682.7,9.68,[ 11.81213919],[ 2.13213919]
340655.888875,3832686.7525,10.22,[ 8.17307363],[-2.04692637]
340657.397625,3832691.01375,7.55,[ 14.85070012],[ 7.30070012]
340658.91425,3832695.2975,8.81,[ 11.4574899],[ 2.6474899]
340660.460125,3832699.6675,6.01,[ 5.6784903],[-0.3315097]
340661.97225,3832703.94,5.74,[ 7.1293373],[ 1.3893373]
340663.41625,3832708.0175,10.94,[ 6.71147929],[-4.22852071]
340664.935,3832712.31375,9.52,[ 9.52703372],[ 0.00703372]
340666.48425,3832716.68625,10.64,[ 10.10613674],[-0.53386326]
340668.03375,3832721.06625,12.4,[ 38.23767159],[ 25.83767159]
340669.54275,3832725.33,8.86,[ 9.46100584],[ 0.60100584]
340671.04675,3832729.58,12.55,[ 15.12830428],[ 2.57830428]
340672.59575,3832733.9575,6.75,[ 8.40875217],[ 1.65875217]
340674.152,3832738.35625,6.04,[ 11.78496708],[ 5.74496708]
340675.687375,3832742.69125,7.31,[ 7.84823304],[ 0.53823304]
340677.20275,3832746.975,8.43,[ 7.64618626],[-0.78381374]
340678.7355,3832751.30875,8.12,[ 10.26700925],[ 2.14700925]
340680.24925,3832755.58375,10.2,[ 10.84415444],[ 0.64415444]
340681.799,3832759.96,6.36,[ 3.05073759],[-3.30926241]
340683.34025,3832764.3175,11.33,[ 9.03576769],[-2.29423231]
340684.823375,3832768.5075,12.97,[ 13.30016717],[ 0.33016717]
340686.320375,3832772.8125,5.03,[ 8.86356423],[ 3.83356423]
340687.81475,3832777.03125,13.31,[ 13.56868274],[ 0.25868274]
340689.293625,3832781.2075,8.46,[ 6.68463939],[-1.77536061]
340690.804875,3832785.47875,10.49,[ 13.96511931],[ 3.47511931]
340640.976125,3832653.20375,4.77,[ 6.28655893],[ 1.51655893]
340642.502375,3832657.525,5.26,[ 8.95129896],[ 3.69129896]
340644.052625,3832661.91125,14.13,[ 11.06979744],[-3.06020256]
340645.566125,3832666.13875,13.19,[ 12.12651978],[-1.06348022]
340647.087125,3832670.44375,6.06,[ 5.58657997],[-0.47342003]
340648.619625,3832674.7825,5.92,[ 7.81869828],[ 1.89869828]
340650.1365,3832679.07625,10.41,[ 13.82132753],[ 3.41132753]
340651.697,3832683.49125,6.0,[ 7.25545661],[ 1.25545661]
340653.214375,3832687.79,8.17,[ 7.45709842],[-0.71290158]
340654.725,3832692.06375,10.21,[ 14.2673904],[ 4.0573904]
340656.246625,3832696.37125,12.5,[ 11.6232666],[-0.8767334]
340657.7895,3832700.73625,7.38,[ 9.71565758],[ 2.33565758]
340659.2865,3832704.975,10.55,[ 10.10746923],[-0.44253077]
340660.7295,3832709.055,11.1,[ 12.03459037],[ 0.93459037]
340662.29025,3832713.475,11.11,[ 11.93611116],[ 0.82611116]
340663.821,3832717.81,10.03,[ 7.71478842],[-2.31521158]
340665.330125,3832722.0775,13.87,[ 6.64445425],[-7.22554575]
340666.847875,3832726.37625,8.26,[ 10.11854696],[ 1.85854696]
340668.37075,3832730.6875,12.07,[ 8.21283632],[-3.85716368]
340669.939,3832735.1225,10.45,[ 8.59606736],[-1.85393264]
340671.4645,3832739.44125,12.63,[ 10.58740098],[-2.04259902]
340672.968625,3832743.7,6.99,[ 4.8835149],[-2.1064851]
340674.511,3832748.065,12.16,[ 10.64110637],[-1.51889363]
340676.05175,3832752.425,6.52,[-12.48461453],[-19.00461453]
340677.583875,3832756.76125,12.47,[ 16.86269486],[ 4.39269486]
340679.118375,3832761.02667,12.61,[ 11.03949929],[-1.57050071]
340680.62775,3832765.3775,7.61,[ 9.07792314],[ 1.46792314]
340682.091875,3832769.5225,13.0,[ 14.10056462],[ 1.10056462]
340683.581375,3832773.7775,11.36,[ 22.956019],[ 11.596019]
340685.078125,3832778.01625,9.32,[ 9.03153988],[-0.28846012]
340686.5475,3832782.17125,8.31,[ 9.23364359],[ 0.92364359]
340688.069125,3832786.48125,13.27,[ 13.41875222],[ 0.14875222]
340637.955,3832654.18375,6.35,[ 8.67878849],[ 2.32878849]
340639.4715,3832658.47875,10.71,[ 9.35052729],[-1.35947271]
340640.99,3832662.78,9.32,[ 8.00162857],[-1.31837143]
340642.495875,3832667.0325,6.19,[ 7.1330097],[ 0.9430097]
340644.03175,3832671.3825,10.13,[ 9.97223122],[-0.15776878]
340645.535125,3832675.64,12.65,[ 10.52669376],[-2.12330624]
340647.059625,3832679.955,9.47,[ 13.4649476],[ 3.9949476]
340648.620375,3832684.37625,9.15,[ 8.28590466],[-0.86409534]
340650.127625,3832688.645,8.82,[ 12.06858557],[ 3.24858557]
340651.645625,3832692.9425,7.45,[ 10.22759839],[ 2.77759839]
340653.163875,3832697.2425,9.84,[ 11.0983284],[ 1.2583284]
340654.699875,3832701.59,7.45,[ 5.89859034],[-1.55140966]
340656.2,3832705.8375,6.23,[ 7.72206517],[ 1.49206517]
340657.56575,3832709.7,11.06,[ 9.9299747],[-1.1300253]
340659.14625,3832714.1825,13.06,[ 8.88936001],[-4.17063999]
340660.722875,3832718.645,6.07,[ 9.28296494],[ 3.21296494]
340662.266375,3832723.01375,9.58,[ 7.40339662],[-2.17660338]
340663.786125,3832727.32,10.13,[ 8.53861047],[-1.59138953]
340665.282,3832731.5525,16.45,[ 13.879307],[-2.570693]
340666.843375,3832735.9775,11.78,[ 12.47802583],[ 0.69802583]
340668.392125,3832740.35875,5.38,[ 18.29235561],[ 12.91235561]
340669.88575,3832744.58875,7.77,[ 6.39090358],[-1.37909642]
340671.3905,3832748.84875,12.3,[ 9.94663962],[-2.35336038]
340672.938,3832753.23375,8.4,[ 3.66739809],[-4.73260191]
340674.485375,3832757.61375,11.11,[ 13.80674626],[ 2.69674626]
340676.015625,3832761.9475,7.63,[ 9.04909067],[ 1.41909067]
340677.5485,3832766.28875,10.4,[ 9.92768417],[-0.47231583]
340679.03525,3832770.49875,5.68,[ 6.6045719],[ 0.9245719]
340680.513875,3832774.6975,12.22,[ 11.66965196],[-0.55034804]
340682.012875,3832778.94375,15.55,[ 13.39134032],[-2.15865968]
340683.5095,3832783.1825,9.98,[ 11.07316017],[ 1.09316017]
340685.032125,3832787.49,16.02,[ 11.83710044],[-4.18289956]
340635.399875,3832654.99125,12.13,[ 11.37727908],[-0.75272092]
340636.933375,3832659.34,7.44,[ 8.22961181],[ 0.78961181]
340638.472125,3832663.705,15.24,[ 14.36176853],[-0.87823147]
340639.949875,3832667.94875,8.88,[ 15.07820349],[ 6.19820349]
340641.477125,3832672.2775,13.51,[ 12.13609016],[-1.37390984]
340642.987875,3832676.56375,10.93,[ 10.8137259],[-0.1162741]
340644.519125,3832680.90625,10.19,[ 9.90805281],[-0.28194719]
340646.084875,3832685.34625,9.28,[ 9.4718093],[ 0.1918093]
340647.592875,3832689.625,10.85,[ 10.03404349],[-0.81595651]
340649.10725,3832693.91875,14.04,[ 12.42280264],[-1.61719736]
340650.636375,3832698.2575,5.75,[ 15.11743689],[ 9.36743689]
340652.169625,3832702.6025,12.81,[ 10.42873447],[-2.38126553]
340653.661,3832706.8325,7.65,[ 6.32703717],[-1.32296283]
340655.1325,3832711.00875,6.58,[ 6.26397461],[-0.31602539]
340656.6615,3832715.34375,11.62,[ 13.07434031],[ 1.45434031]
340658.14875,3832719.56,9.55,[ 10.6306878],[ 1.0806878]
340659.686375,3832723.9225,10.68,[ 13.94021618],[ 3.26021618]
340661.231625,3832728.305,10.56,[ 11.5637174],[ 1.0037174]
340662.716625,3832732.51625,11.13,[ 11.79239783],[ 0.66239783]
340664.277,3832736.94125,10.94,[ 11.38817973],[ 0.44817973]
340665.84125,3832741.37625,12.68,[ 12.66239982],[-0.01760018]
340667.355875,3832745.67125,11.14,[ 10.3520099],[-0.7879901]
340668.878375,3832749.9925,7.05,[ 10.56064511],[ 3.51064511]
340670.395,3832754.29375,9.99,[ 9.51254309],[-0.47745691]
340671.911625,3832758.59375,13.55,[ 14.41822128],[ 0.86822128]
340673.438875,3832762.92625,15.05,[ 26.35692734],[ 11.30692734]
340674.97825,3832767.29,16.37,[ 12.71469872],[-3.65530128]
340676.464125,3832771.5075,14.31,[ 12.68014763],[-1.62985237]
340677.929875,3832775.64,7.89,[ 10.84251681],[ 2.95251681]
340679.420875,3832779.87125,9.35,[ 9.90379153],[ 0.55379153]
340680.9095,3832784.095,16.02,[ 14.03622653],[-1.98377347]
340682.438,3832788.42875,15.35,[ 12.57039608],[-2.77960392]
340632.633,3832655.93875,10.33,[ 7.87849892],[-2.45150108]
340634.163875,3832660.27875,12.33,[ 12.60438816],[ 0.27438816]
340635.693625,3832664.61625,13.06,[ 11.41038535],[-1.64961465]
340637.157625,3832668.89,10.7,[ 10.26311766],[-0.43688234]
340638.687875,3832673.22375,7.6,[ 8.71516528],[ 1.11516528]
340640.201,3832677.5125,9.8,[ 9.27419502],[-0.52580498]
340641.731,3832681.84625,13.79,[ 14.53410511],[ 0.74410511]
340643.294,3832686.27625,12.9,[ 9.45352685],[-3.44647315]
340644.790625,3832690.52,12.6,[ 11.9121129],[-0.6878871]
340646.302625,3832694.8,10.54,[ 13.07130268],[ 2.53130268]
340647.833625,3832699.1375,12.04,[ 9.31140153],[-2.72859847]
340649.374375,3832703.50375,6.37,[ 7.40170785],[ 1.03170785]
340650.88125,3832707.7725,8.09,[ 7.67348541],[-0.41651459]
340652.339,3832711.91,7.4,[ 8.42172247],[ 1.02172247]
340653.87325,3832716.25,13.49,[ 12.3447475],[-1.1452525]
340655.391,3832720.5525,13.48,[ 10.79234083],[-2.68765917]
340656.91,3832724.85625,6.43,[ 10.24561081],[ 3.81561081]
340658.419875,3832729.13375,14.23,[ 14.78320702],[ 0.55320702]
340659.93075,3832733.4175,10.08,[ 14.85917993],[ 4.77917993]
340661.489375,3832737.8325,10.82,[ 11.48780095],[ 0.66780095]
340663.031,3832742.2,12.85,[ 15.02696978],[ 2.17696978]
340664.541125,3832746.48,11.77,[ 13.13284222],[ 1.36284222]
340666.07275,3832750.8175,12.34,[ 12.81944171],[ 0.47944171]
340667.604,3832755.15625,18.19,[ 14.61996812],[-3.57003188]
340669.126125,3832759.47,11.97,[ 12.3366335],[ 0.3666335]
340670.655625,3832763.8025,10.29,[ 10.53975926],[ 0.24975926]
340672.183,3832768.1325,17.07,[ 23.19228643],[ 6.12228643]
340673.672625,3832772.3525,13.48,[ 15.45005535],[ 1.97005535]
340675.167625,3832776.52,12.69,[ 12.63622486],[-0.05377514]
340676.674,3832780.79125,11.31,[ 7.21743094],[-4.09256906]
340678.171125,3832785.0375,19.01,[ 12.73759849],[-6.27240151]
340679.697375,3832789.36375,11.13,[ 5.63564852],[-5.49435148]
340629.882625,3832656.90125,11.87,[ 14.03063425],[ 2.16063425]
340631.42475,3832661.27375,7.47,[ 7.8740305],[ 0.4040305]
340632.94275,3832665.5825,11.6,[ 11.86762306],[ 0.26762306]
340634.385875,3832669.81125,11.54,[ 9.56661128],[-1.97338872]
340635.932,3832674.1975,8.14,[ 10.32333561],[ 2.18333561]
340637.455625,3832678.515,10.38,[ 11.2582936],[ 0.8782936]
340638.984375,3832682.8475,12.69,[ 12.85345992],[ 0.16345992]
340640.526625,3832687.22125,11.91,[ 11.97040285],[ 0.06040285]
340642.012375,3832691.435,13.86,[ 11.01540859],[-2.84459141]
340643.53675,3832695.75375,9.37,[ 12.18123612],[ 2.81123612]
340645.064625,3832700.085,7.64,[ 10.61687874],[ 2.97687874]
340646.598625,3832704.4325,6.92,[ 8.70150338],[ 1.78150338]
340648.12275,3832708.75375,11.69,[ 12.60833127],[ 0.91833127]
340649.57025,3832712.86,14.49,[ 12.13095392],[-2.35904608]
340651.0775,3832717.13,11.11,[ 12.63722519],[ 1.52722519]
340652.61875,3832721.495,8.43,[ 8.56197604],[ 0.13197604]
340654.148375,3832725.8325,10.26,[ 15.41023342],[ 5.15023342]
340655.6605,3832730.12,10.83,[ 14.6725386],[ 3.8425386]
340657.16625,3832734.39,14.03,[ 11.36636726],[-2.66363274]
340658.72775,3832738.815,5.48,[ 7.5626506],[ 2.0826506]
340660.263875,3832743.16875,13.34,[ 11.51072388],[-1.82927612]
340661.764375,3832747.42125,11.78,[ 7.35628957],[-4.42371043]
340663.30175,3832751.77625,8.64,[ 5.93292398],[-2.70707602]
340664.83525,3832756.1275,13.88,[ 10.55630515],[-3.32369485]
340666.353,3832760.43125,12.64,[ 11.30856559],[-1.33143441]
340667.888625,3832764.7825,10.91,[ 8.66622652],[-2.24377348]
340669.43025,3832769.15,14.43,[ 11.67793776],[-2.75206224]
340670.897,3832773.30875,13.61,[ 11.42039667],[-2.18960333]
340672.388375,3832777.4575,15.09,[ 11.67583496],[-3.41416504]
340673.901375,3832781.75125,7.91,[ 8.70771246],[ 0.79771246]
340675.39175,3832785.9775,17.77,[ 8.90741811],[-8.86258189]
340676.917125,3832790.305,11.27,[ 8.91350323],[-2.35649677]
340627.53225,3832657.50625,9.08,[ 10.94485485],[ 1.86485485]
340629.068375,3832661.875,12.07,[ 12.49641638],[ 0.42641638]
340630.598625,3832666.225,12.54,[ 12.45171386],[-0.08828614]
340632.05525,3832670.565,9.36,[ 8.50900353],[-0.85099647]
340633.590625,3832674.9275,8.49,[ 20.48017854],[ 11.99017854]
340635.089375,3832679.185,10.9,[ 9.67513375],[-1.22486625]
340636.611625,3832683.51125,12.23,[ 11.48900214],[-0.74099786]
340638.169,3832687.93375,10.83,[ 13.56358946],[ 2.73358946]
340639.659375,3832692.17,11.54,[ 10.90881013],[-0.63118987]
340641.182875,3832696.49875,6.95,[ 6.02835165],[-0.92164835]
340642.739125,3832700.92,9.83,[ 5.40637936],[-4.42362064]
340644.263,3832705.25,7.55,[ 7.9695975],[ 0.4195975]
340645.754,3832709.485,15.34,[ 11.27150677],[-4.06849323]
340647.22075,3832713.655,11.92,[ 10.89436388],[-1.02563612]
340648.73525,3832717.95625,11.27,[ 9.33751318],[-1.93248682]
340650.2285,3832722.19875,10.81,[ 10.75717955],[-0.05282045]
340651.735125,3832726.47625,10.17,[ 9.77548564],[-0.39451436]
340654.779,3832735.125,8.06,[ 6.77716692],[-1.28283308]
340656.331875,3832739.5375,12.89,[ 17.21551804],[ 4.32551804]
340657.874,3832743.91875,6.44,[ 9.9173524],[ 3.4773524]
340659.345875,3832748.0975,13.08,[ 11.46497727],[-1.61502273]
340660.87925,3832752.4575,11.06,[ 13.78374977],[ 2.72374977]
340662.41725,3832756.82875,7.58,[ 9.22375106],[ 1.64375106]
340663.910625,3832761.06875,11.83,[ 37.48882924],[ 25.65882924]
340665.424125,3832765.37,12.79,[ 12.87666104],[ 0.08666104]
340666.945125,3832769.69125,12.68,[ 14.31723022],[ 1.63723022]
340671.491375,3832782.49625,16.16,[ 12.66870331],[-3.49129669]
340672.9935,3832786.7675,7.68,[ 8.50311727],[ 0.82311727]
340674.523375,3832791.11875,10.47,[ 14.02446619],[ 3.55446619]
340624.234125,3832658.58875,10.94,[ 7.98529602],[-2.95470398]
340625.7845,3832662.98875,11.43,[ 12.02786807],[ 0.59786807]
340627.303,3832667.29875,7.92,[ 6.36627012],[-1.55372988]
340628.728875,3832671.58625,7.65,[ 8.57583357],[ 0.92583357]
340630.27925,3832675.9825,14.08,[ 5.97392851],[-8.10607149]
340631.779875,3832680.23875,13.84,[ 11.01091097],[-2.82908903]
340633.286875,3832684.515,10.34,[ 9.49998853],[-0.84001147]
340634.842125,3832688.92375,8.5,[ 6.48618649],[-2.01381351]
340636.346375,3832693.195,6.18,[ 8.53775506],[ 2.35775506]
340637.867625,3832697.505,15.14,[ 12.221601],[-2.918399]
340639.41575,3832701.8975,12.74,[ 17.20379967],[ 4.46379967]
340640.946125,3832706.23625,13.89,[ 13.49465289],[-0.39534711]
340642.45775,3832710.5275,11.18,[ 9.71312663],[-1.46687337]
340643.94725,3832714.7525,12.05,[ 8.29346522],[-3.75653478]
340645.47175,3832719.0725,8.87,[ 8.00206184],[-0.86793816]
340646.977875,3832723.3475,13.74,[ 14.059232],[ 0.319232]
340648.488125,3832727.63,10.64,[ 8.04054128],[-2.59945872]
340649.986625,3832731.87875,8.38,[ 9.23674054],[ 0.85674054]
340651.487375,3832736.135,13.23,[ 18.44917088],[ 5.21917088]
340653.05175,3832740.575,9.96,[ 7.32824609],[-2.63175391]
340654.60175,3832744.97125,13.88,[ 12.67439062],[-1.20560938]
340656.089625,3832749.19125,10.48,[ 11.62254735],[ 1.14254735]
340657.6235,3832753.54,9.84,[ 10.58423926],[ 0.74423926]
340659.15425,3832757.88375,13.59,[ 10.97316622],[-2.61683378]
340660.661875,3832762.15875,16.02,[ 12.3734727],[-3.6465273]
340662.201375,3832766.525,10.56,[ 9.08622387],[-1.47377613]
340663.73025,3832770.8625,11.19,[ 12.91341833],[ 1.72341833]
340666.738375,3832779.2525,11.95,[ 11.0016923],[-0.9483077]
340668.270625,3832783.60625,14.51,[ 11.17236063],[-3.33763937]
340669.75875,3832787.8325,14.05,[ 11.20202085],[-2.84797915]
340671.285125,3832792.16375,14.78,[ 12.27629047],[-2.50370953]
340621.4805,3832659.50875,10.07,[ 10.18094032],[ 0.11094032]
