gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340687.1455,3832748.92875,59.52,[ 63.82584005],[ 4.30584005]
340688.662125,3832753.21375,60.73,[ 62.68029319],[ 1.95029319]
340690.158375,3832757.44,62.15,[ 61.52325922],[-0.62674078]
340691.69625,3832761.7875,58.08,[ 63.70283709],[ 5.62283709]
340693.194625,3832766.02,53.77,[ 71.64621538],[ 17.87621538]
340694.664375,3832770.335,62.43,[ 61.1060745],[-1.3239255]
340696.157125,3832774.54625,57.59,[ 62.87253655],[ 5.28253655]
340697.63675,3832778.7225,63.75,[ 64.02674607],[ 0.27674607]
340699.155375,3832783.0125,53.51,[ 59.61896983],[ 6.10896983]
340649.202375,3832650.48125,48.22,[-98.46366993],[-146.68366993]
340650.703625,3832654.72,63.34,[ 155.8620284],[ 92.5220284]
340652.245375,3832659.07375,49.4,[ 62.53079038],[ 13.13079038]
340655.347125,3832667.5675,62.6,[ 62.41087199],[-0.18912801]
340656.876125,3832671.8875,45.22,[ 3.32340776],[-41.89659224]
340658.415125,3832676.2375,58.38,[ 73.95150615],[ 15.57150615]
340661.513,3832685.0,52.56,[ 54.00427464],[ 1.44427464]
340663.015375,3832689.24125,59.2,[ 62.32716281],[ 3.12716281]
340666.073875,3832697.88625,62.69,[ 65.41287987],[ 2.72287987]
340667.573625,3832702.12625,58.06,[ 62.74969848],[ 4.68969848]
340668.995,3832706.14,61.34,[ 63.46207431],[ 2.12207431]
340670.54075,3832710.51,66.23,[ 62.73265134],[-3.49734866]
340672.093875,3832714.9025,64.13,[ 124.90305901],[ 60.77305901]
340673.630375,3832719.24625,48.43,[ 58.23731465],[ 9.80731465]
340675.140625,3832723.51375,60.48,[ 62.31575299],[ 1.83575299]
340676.64525,3832727.7675,60.26,[ 76.98764161],[ 16.72764161]
340678.215,3832732.2025,60.36,[ 57.88712179],[-2.47287821]
340679.781,3832736.63125,45.14,[ 6.28411168],[-38.85588832]
340681.298625,3832740.92,58.3,[ 65.92280931],[ 7.62280931]
340682.81225,3832745.1975,54.65,[ 75.31771304],[ 20.66771304]
340684.357,3832749.56375,55.07,[ 52.26709938],[-2.80290062]
340685.885375,3832753.88375,52.84,[ 54.54266144],[ 1.70266144]
340687.402125,3832758.1725,52.2,[ 52.5443066],[ 0.3443066]
340688.935,3832762.50625,53.07,[ 50.60936801],[-2.46063199]
340690.416625,3832766.6925,54.86,[ 54.19940394],[-0.66059606]
340691.877375,3832771.0,51.37,[ 49.41688653],[-1.95311347]
340693.370625,3832775.21375,55.49,[ 105.95220113],[ 50.46220113]
340694.85,3832779.3925,54.62,[ 55.036633],[ 0.416633]
340696.37,3832783.68375,56.39,[ 36.90185706],[-19.48814294]
340646.2765,3832651.48875,51.69,[ 54.03963419],[ 2.34963419]
340647.78925,3832655.76375,54.44,[ 59.12485791],[ 4.68485791]
340649.328625,3832660.11,60.2,[ 58.70152441],[-1.49847559]
340650.865375,3832664.29125,54.98,[ 56.89325826],[ 1.91325826]
340652.377625,3832668.565,57.9,[ 57.38225678],[-0.51774322]
340653.902,3832672.87375,57.32,[ 58.91090359],[ 1.59090359]
340655.423375,3832677.17375,60.12,[ 54.18313064],[-5.93686936]
340657.00725,3832681.65125,54.41,[ 54.04134732],[-0.36865268]
340658.562375,3832686.05,58.78,[ 59.39344138],[ 0.61344138]
340660.06425,3832690.2925,53.2,[ 45.47583502],[-7.72416498]
340661.574875,3832694.56,53.26,[ 58.50800952],[ 5.24800952]
340663.155875,3832699.0275,48.05,[ 54.47737527],[ 6.42737527]
340664.65625,3832703.27,52.34,[ 54.46182233],[ 2.12182233]
340666.07375,3832707.2725,52.68,[ 67.26701887],[ 14.58701887]
340667.621,3832711.6475,61.06,[ 63.83107117],[ 2.77107117]
340669.16025,3832715.995,53.6,[ 54.29152939],[ 0.69152939]
340670.666125,3832720.2525,57.6,[ 58.89048201],[ 1.29048201]
340672.171375,3832724.5075,56.27,[ 58.67878408],[ 2.40878408]
340673.698875,3832728.8225,56.79,[ 63.02537278],[ 6.23537278]
340675.271625,3832733.2675,55.51,[ 56.74354257],[ 1.23354257]
340676.821875,3832737.6525,52.76,[ 60.01945851],[ 7.25945851]
340678.371875,3832742.02875,59.53,[ 59.65842304],[ 0.12842304]
340679.882,3832746.29875,57.44,[ 57.23401152],[-0.20598848]
340681.397625,3832750.58125,60.56,[ 60.20552599],[-0.35447401]
340682.926875,3832754.90375,54.53,[ 57.5611226],[ 3.0311226]
340684.446125,3832759.1975,57.28,[ 57.96193492],[ 0.68193492]
340685.98325,3832763.5425,48.92,[ 59.47010341],[ 10.55010341]
340687.469,3832767.74125,53.15,[ 4.12899649],[-49.02100351]
340688.943875,3832772.015,55.58,[ 59.06034321],[ 3.48034321]
340690.431625,3832776.21375,58.98,[ 39.83718917],[-19.14281083]
340691.914,3832780.4025,51.26,[ 4.49589951],[-46.76410049]
340693.447625,3832784.735,56.51,[ 31.04969654],[-25.46030346]
340643.636,3832652.24,57.73,[ 53.6075891],[-4.1224109]
340645.150125,3832656.51875,61.21,[ 66.70732255],[ 5.49732255]
340646.6925,3832660.8725,51.96,[ 58.29164707],[ 6.33164707]
340648.226125,3832665.0975,52.92,[ 57.97467113],[ 5.05467113]
340649.75225,3832669.41,57.13,[ 56.17033694],[-0.95966306]
340651.287375,3832673.745,55.13,[ 57.36322327],[ 2.23322327]
340652.852125,3832678.1675,51.7,[ 49.6805922],[-2.0194078]
340654.455625,3832682.7,54.73,[ 57.9906084],[ 3.2606084]
340655.888875,3832686.7525,54.42,[ 62.91865258],[ 8.49865258]
340657.397625,3832691.01375,52.0,[ 56.96764365],[ 4.96764365]
340658.91425,3832695.2975,55.79,[ 49.72477085],[-6.06522915]
340660.460125,3832699.6675,52.12,[ 55.00642858],[ 2.88642858]
340661.97225,3832703.94,51.14,[ 56.45022957],[ 5.31022957]
340663.41625,3832708.0175,52.44,[ 64.00173409],[ 11.56173409]
340664.935,3832712.31375,52.87,[ 50.64138002],[-2.22861998]
340666.48425,3832716.68625,57.93,[ 53.50269689],[-4.42730311]
340668.03375,3832721.06625,59.3,[ 121.87229494],[ 62.57229494]
340669.54275,3832725.33,54.8,[ 53.59944699],[-1.20055301]
340671.04675,3832729.58,60.57,[ 60.45042349],[-0.11957651]
340672.59575,3832733.9575,53.59,[ 50.46590597],[-3.12409403]
340674.152,3832738.35625,55.82,[ 56.76816319],[ 0.94816319]
340675.687375,3832742.69125,56.88,[ 56.26745414],[-0.61254586]
340677.20275,3832746.975,58.8,[ 59.66993013],[ 0.86993013]
340678.7355,3832751.30875,57.58,[ 54.56446225],[-3.01553775]
340680.24925,3832755.58375,53.09,[ 55.93683769],[ 2.84683769]
340681.799,3832759.96,58.34,[ 62.15984342],[ 3.81984342]
340683.34025,3832764.3175,53.33,[ 53.31484864],[-0.01515136]
340684.823375,3832768.5075,56.6,[ 58.58104111],[ 1.98104111]
340686.320375,3832772.8125,57.4,[ 59.41326525],[ 2.01326525]
340687.81475,3832777.03125,61.28,[ 66.37156091],[ 5.09156091]
340689.293625,3832781.2075,54.85,[ 56.57265129],[ 1.72265129]
340690.804875,3832785.47875,58.31,[ 57.24904845],[-1.06095155]
340640.976125,3832653.20375,62.44,[ 61.38427098],[-1.05572902]
340642.502375,3832657.525,58.84,[ 61.75068731],[ 2.91068731]
340644.052625,3832661.91125,61.49,[ 68.57858691],[ 7.08858691]
340645.566125,3832666.13875,56.2,[ 57.4625315],[ 1.2625315]
340647.087125,3832670.44375,62.35,[ 60.7551587],[-1.5948413]
340648.619625,3832674.7825,55.27,[ 56.35998413],[ 1.08998413]
340650.1365,3832679.07625,55.85,[ 61.77762988],[ 5.92762988]
340651.697,3832683.49125,53.82,[ 60.5714752],[ 6.7514752]
340653.214375,3832687.79,56.47,[ 51.25162945],[-5.21837055]
340654.725,3832692.06375,54.97,[ 62.57056835],[ 7.60056835]
340656.246625,3832696.37125,54.65,[ 57.80936031],[ 3.15936031]
340657.7895,3832700.73625,53.12,[ 51.03695853],[-2.08304147]
340659.2865,3832704.975,49.51,[ 54.44339093],[ 4.93339093]
340660.7295,3832709.055,55.26,[ 57.82247022],[ 2.56247022]
340662.29025,3832713.475,55.33,[ 58.20508736],[ 2.87508736]
340663.821,3832717.81,49.06,[ 60.4391353],[ 11.3791353]
340665.330125,3832722.0775,64.59,[ 56.76097529],[-7.82902471]
340666.847875,3832726.37625,51.4,[ 54.34729273],[ 2.94729273]
340668.37075,3832730.6875,58.05,[ 35.20571654],[-22.84428346]
340669.939,3832735.1225,57.87,[ 56.79029499],[-1.07970501]
340671.4645,3832739.44125,57.87,[ 54.42096314],[-3.44903686]
340672.968625,3832743.7,58.99,[ 60.00459677],[ 1.01459677]
340674.511,3832748.065,57.85,[ 66.55603143],[ 8.70603143]
340676.05175,3832752.425,51.45,[ 6.90608406],[-44.54391594]
340677.583875,3832756.76125,52.26,[ 70.89225495],[ 18.63225495]
340679.118375,3832761.02667,55.1,[ 57.59655061],[ 2.49655061]
340680.62775,3832765.3775,56.29,[ 54.08651541],[-2.20348459]
340682.091875,3832769.5225,57.33,[ 59.13988676],[ 1.80988676]
340683.581375,3832773.7775,59.43,[ 79.03870711],[ 19.60870711]
340685.078125,3832778.01625,55.31,[ 57.54579946],[ 2.23579946]
340686.5475,3832782.17125,59.69,[ 70.57958667],[ 10.88958667]
340688.069125,3832786.48125,58.27,[ 59.07862483],[ 0.80862483]
340637.955,3832654.18375,43.16,[ 5.07932125],[-38.08067875]
340639.4715,3832658.47875,56.1,[ 58.65426302],[ 2.55426302]
340640.99,3832662.78,51.37,[ 56.68418878],[ 5.31418878]
340642.495875,3832667.0325,57.73,[ 56.36655871],[-1.36344129]
340644.03175,3832671.3825,57.56,[ 53.60663041],[-3.95336959]
340645.535125,3832675.64,60.64,[ 56.82495171],[-3.81504829]
340647.059625,3832679.955,57.26,[ 56.95357798],[-0.30642202]
340648.620375,3832684.37625,55.21,[ 52.42723125],[-2.78276875]
340650.127625,3832688.645,56.58,[ 57.76593925],[ 1.18593925]
340651.645625,3832692.9425,56.61,[ 54.301668],[-2.308332]
340653.163875,3832697.2425,55.09,[ 57.14654859],[ 2.05654859]
340654.699875,3832701.59,52.62,[ 52.2778428],[-0.3421572]
340656.2,3832705.8375,58.25,[ 53.22298221],[-5.02701779]
340657.56575,3832709.7,58.69,[ 53.99796142],[-4.69203858]
340659.14625,3832714.1825,62.52,[ 53.23082752],[-9.28917248]
340660.722875,3832718.645,45.12,[ 3.59576474],[-41.52423526]
340662.266375,3832723.01375,54.51,[ 52.69313179],[-1.81686821]
340663.786125,3832727.32,53.82,[ 55.3927878],[ 1.5727878]
340665.282,3832731.5525,59.42,[ 58.74184489],[-0.67815511]
340666.843375,3832735.9775,55.72,[ 58.44605267],[ 2.72605267]
340668.392125,3832740.35875,54.79,[ 88.05856466],[ 33.26856466]
340669.88575,3832744.58875,55.27,[ 60.28870129],[ 5.01870129]
340671.3905,3832748.84875,52.86,[ 49.43002219],[-3.42997781]
340672.938,3832753.23375,57.37,[ 35.46450129],[-21.90549871]
340674.485375,3832757.61375,56.96,[ 58.69727592],[ 1.73727592]
340676.015625,3832761.9475,47.52,[ 4.22066173],[-43.29933827]
340677.5485,3832766.28875,60.43,[ 53.79085668],[-6.63914332]
340679.03525,3832770.49875,61.2,[ 59.60771057],[-1.59228943]
340680.513875,3832774.6975,54.31,[ 57.24660446],[ 2.93660446]
340682.012875,3832778.94375,60.8,[ 58.50652917],[-2.29347083]
340683.5095,3832783.1825,54.74,[ 56.81546011],[ 2.07546011]
340685.032125,3832787.49,67.33,[ 56.7289981],[-10.6010019]
340635.399875,3832654.99125,56.87,[ 53.53626678],[-3.33373322]
340636.933375,3832659.34,58.45,[ 60.50058782],[ 2.05058782]
340638.472125,3832663.705,64.25,[ 60.01770938],[-4.23229062]
340639.949875,3832667.94875,55.3,[ 64.25621363],[ 8.95621363]
340641.477125,3832672.2775,60.18,[ 57.66406749],[-2.51593251]
340642.987875,3832676.56375,58.49,[ 55.27498748],[-3.21501252]
340644.519125,3832680.90625,51.85,[ 54.72584442],[ 2.87584442]
340646.084875,3832685.34625,54.21,[ 54.11574566],[-0.09425434]
340647.592875,3832689.625,58.31,[ 55.38348355],[-2.92651645]
340649.10725,3832693.91875,61.42,[ 56.78047222],[-4.63952778]
340650.636375,3832698.2575,59.54,[ 66.95317867],[ 7.41317867]
340652.169625,3832702.6025,51.53,[ 55.55970914],[ 4.02970914]
340653.661,3832706.8325,59.52,[ 64.07232658],[ 4.55232658]
340655.1325,3832711.00875,60.31,[ 61.0392597],[ 0.7292597]
340656.6615,3832715.34375,59.43,[ 59.02931419],[-0.40068581]
340658.14875,3832719.56,54.46,[ 40.80487684],[-13.65512316]
340659.686375,3832723.9225,53.72,[ 62.02256927],[ 8.30256927]
340661.231625,3832728.305,53.54,[ 55.19043406],[ 1.65043406]
340662.716625,3832732.51625,56.52,[ 58.67803569],[ 2.15803569]
340664.277,3832736.94125,57.09,[ 54.46216104],[-2.62783896]
340665.84125,3832741.37625,59.45,[ 57.74481214],[-1.70518786]
340667.355875,3832745.67125,52.01,[ 58.02907891],[ 6.01907891]
340668.878375,3832749.9925,58.76,[ 64.00032331],[ 5.24032331]
340670.395,3832754.29375,55.34,[ 47.04698206],[-8.29301794]
340671.911625,3832758.59375,64.57,[ 66.05050685],[ 1.48050685]
340673.438875,3832762.92625,65.12,[ 86.69679631],[ 21.57679631]
340674.97825,3832767.29,66.01,[ 58.96411814],[-7.04588186]
340676.464125,3832771.5075,59.53,[ 57.77607674],[-1.75392326]
340677.929875,3832775.64,55.72,[ 52.41473313],[-3.30526687]
340679.420875,3832779.87125,58.06,[ 47.90981386],[-10.15018614]
340680.9095,3832784.095,69.09,[ 55.28794617],[-13.80205383]
340682.438,3832788.42875,65.61,[ 56.67965446],[-8.93034554]
340632.633,3832655.93875,57.11,[ 56.64551425],[-0.46448575]
340634.163875,3832660.27875,55.82,[ 58.17747438],[ 2.35747438]
340635.693625,3832664.61625,59.93,[ 54.51341734],[-5.41658266]
340637.157625,3832668.89,57.17,[ 55.02051113],[-2.14948887]
340638.687875,3832673.22375,56.66,[ 55.74498018],[-0.91501982]
340640.201,3832677.5125,55.59,[ 71.06445168],[ 15.47445168]
340641.731,3832681.84625,61.76,[ 59.72842059],[-2.03157941]
340643.294,3832686.27625,55.15,[ 54.14773099],[-1.00226901]
340644.790625,3832690.52,55.96,[ 58.44067756],[ 2.48067756]
340646.302625,3832694.8,59.34,[ 61.05823358],[ 1.71823358]
340647.833625,3832699.1375,51.78,[ 57.92357958],[ 6.14357958]
340649.374375,3832703.50375,52.91,[ 58.98934826],[ 6.07934826]
340650.88125,3832707.7725,53.26,[ 57.45576762],[ 4.19576762]
340652.339,3832711.91,57.15,[ 37.71572053],[-19.43427947]
340653.87325,3832716.25,60.31,[ 57.43068303],[-2.87931697]
340655.391,3832720.5525,60.86,[ 59.99114545],[-0.86885455]
340656.91,3832724.85625,56.54,[ 49.61384226],[-6.92615774]
340658.419875,3832729.13375,62.45,[ 58.10345538],[-4.34654462]
340659.93075,3832733.4175,51.62,[ 64.85354122],[ 13.23354122]
340661.489375,3832737.8325,54.85,[ 58.5878839],[ 3.7378839]
340663.031,3832742.2,60.31,[ 59.69491994],[-0.61508006]
340664.541125,3832746.48,55.72,[ 53.58849641],[-2.13150359]
340666.07275,3832750.8175,55.98,[ 59.09332846],[ 3.11332846]
340667.604,3832755.15625,75.36,[ 58.76991552],[-16.59008448]
340669.126125,3832759.47,59.56,[ 57.44876477],[-2.11123523]
340670.655625,3832763.8025,54.18,[ 55.2750982],[ 1.0950982]
340672.183,3832768.1325,66.65,[ 78.70869562],[ 12.05869562]
340673.672625,3832772.3525,58.94,[ 71.22657411],[ 12.28657411]
340675.167625,3832776.52,59.77,[ 58.62885607],[-1.14114393]
340676.674,3832780.79125,61.04,[ 53.09004612],[-7.94995388]
340678.171125,3832785.0375,70.78,[ 57.54283608],[-13.23716392]
340679.697375,3832789.36375,57.14,[ 8.91609701],[-48.22390299]
340629.882625,3832656.90125,56.92,[ 69.13980571],[ 12.21980571]
340631.42475,3832661.27375,57.19,[ 55.24679124],[-1.94320876]
340632.94275,3832665.5825,54.79,[ 59.34246288],[ 4.55246288]
340634.385875,3832669.81125,51.36,[ 71.24972746],[ 19.88972746]
340635.932,3832674.1975,50.31,[ 9.52247085],[-40.78752915]
340637.455625,3832678.515,54.06,[ 56.63387043],[ 2.57387043]
340638.984375,3832682.8475,59.85,[ 59.19562942],[-0.65437058]
340640.526625,3832687.22125,57.68,[ 59.29887813],[ 1.61887813]
340642.012375,3832691.435,60.72,[ 56.10420741],[-4.61579259]
340643.53675,3832695.75375,52.95,[ 63.02669326],[ 10.07669326]
340645.064625,3832700.085,57.26,[ 55.87173973],[-1.38826027]
340646.598625,3832704.4325,55.98,[ 59.37472766],[ 3.39472766]
340648.12275,3832708.75375,59.48,[ 59.15872195],[-0.32127805]
340649.57025,3832712.86,62.21,[ 59.05520761],[-3.15479239]
340651.0775,3832717.13,54.78,[ 60.0851248],[ 5.3051248]
340652.61875,3832721.495,54.08,[ 56.08570365],[ 2.00570365]
340654.148375,3832725.8325,56.2,[ 72.31017146],[ 16.11017146]
340655.6605,3832730.12,57.32,[ 55.49551702],[-1.82448298]
340657.16625,3832734.39,59.12,[ 54.59184311],[-4.52815689]
340658.72775,3832738.815,59.5,[ 63.41892141],[ 3.91892141]
340660.263875,3832743.16875,57.21,[ 56.54870712],[-0.66129288]
340661.764375,3832747.42125,60.06,[ 57.74384017],[-2.31615983]
340663.30175,3832751.77625,57.17,[ 51.36265298],[-5.80734702]
340664.83525,3832756.1275,61.16,[ 56.06731274],[-5.09268726]
340666.353,3832760.43125,61.25,[ 55.91395596],[-5.33604404]
340667.888625,3832764.7825,55.96,[ 58.21173873],[ 2.25173873]
340669.43025,3832769.15,61.56,[ 56.86600641],[-4.69399359]
340670.897,3832773.30875,61.25,[ 56.52310573],[-4.72689427]
340672.388375,3832777.4575,65.63,[ 56.14742937],[-9.48257063]
340673.901375,3832781.75125,60.32,[ 60.2124086],[-0.1075914]
340675.39175,3832785.9775,68.83,[ 45.3702976],[-23.4597024]
340676.917125,3832790.305,62.14,[ 58.28367191],[-3.85632809]
340627.53225,3832657.50625,56.86,[ 53.17659689],[-3.68340311]
340629.068375,3832661.875,57.61,[ 58.24414711],[ 0.63414711]
340630.598625,3832666.225,52.08,[ 57.86751884],[ 5.78751884]
340632.05525,3832670.565,49.22,[ 57.14223813],[ 7.92223813]
340633.590625,3832674.9275,60.97,[ 120.24198934],[ 59.27198934]
340635.089375,3832679.185,54.66,[ 3.36504446],[-51.29495554]
340636.611625,3832683.51125,59.53,[ 55.01932894],[-4.51067106]
340638.169,3832687.93375,59.43,[ 58.90305219],[-0.52694781]
340639.659375,3832692.17,55.4,[ 54.83160357],[-0.56839643]
340641.182875,3832696.49875,56.2,[ 61.11314659],[ 4.91314659]
340642.739125,3832700.92,62.6,[ 62.82490266],[ 0.22490266]
340644.263,3832705.25,57.28,[ 54.12676273],[-3.15323727]
340645.754,3832709.485,62.99,[ 57.42512807],[-5.56487193]
340647.22075,3832713.655,58.68,[ 53.05906045],[-5.62093955]
340648.73525,3832717.95625,58.81,[ 56.19340988],[-2.61659012]
340650.2285,3832722.19875,54.15,[ 54.6248677],[ 0.4748677]
340651.735125,3832726.47625,56.65,[ 51.65724265],[-4.99275735]
340654.779,3832735.125,55.81,[ 52.55936946],[-3.25063054]
340656.331875,3832739.5375,61.25,[ 70.93957039],[ 9.68957039]
340657.874,3832743.91875,53.13,[ 57.42602154],[ 4.29602154]
340659.345875,3832748.0975,58.99,[ 55.24052977],[-3.74947023]
340660.87925,3832752.4575,60.75,[ 53.91461239],[-6.83538761]
340662.41725,3832756.82875,56.43,[ 45.39391846],[-11.03608154]
340663.910625,3832761.06875,59.48,[ 108.134498],[ 48.654498]
340665.424125,3832765.37,55.24,[ 58.14810723],[ 2.90810723]
340666.945125,3832769.69125,59.97,[ 59.22336059],[-0.74663941]
340671.491375,3832782.49625,66.58,[ 59.02072427],[-7.55927573]
340672.9935,3832786.7675,64.9,[ 59.65934965],[-5.24065035]
340674.523375,3832791.11875,58.07,[ 52.33585933],[-5.73414067]
340624.234125,3832658.58875,52.16,[ 44.78627558],[-7.37372442]
340625.7845,3832662.98875,56.91,[ 58.00423667],[ 1.09423667]
340627.303,3832667.29875,59.89,[ 61.87879623],[ 1.98879623]
340628.728875,3832671.58625,59.54,[ 60.4454522],[ 0.9054522]
340630.27925,3832675.9825,61.26,[ 50.24036998],[-11.01963002]
340631.779875,3832680.23875,57.36,[ 54.57237774],[-2.78762226]
340633.286875,3832684.515,56.17,[ 53.96753187],[-2.20246813]
340634.842125,3832688.92375,51.96,[ 51.7690109],[-0.1909891]
340636.346375,3832693.195,51.65,[ 57.65039248],[ 6.00039248]
340637.867625,3832697.505,60.1,[ 57.69763379],[-2.40236621]
340639.41575,3832701.8975,62.16,[ 47.68463669],[-14.47536331]
340640.946125,3832706.23625,59.33,[-32.13102262],[-91.46102262]
340642.45775,3832710.5275,55.72,[ 60.66732097],[ 4.94732097]
340643.94725,3832714.7525,60.0,[ 43.60829667],[-16.39170333]
340645.47175,3832719.0725,54.69,[ 63.1637003],[ 8.4737003]
340646.977875,3832723.3475,63.54,[ 59.28274761],[-4.25725239]
340648.488125,3832727.63,56.45,[ 37.29908913],[-19.15091087]
340649.986625,3832731.87875,59.08,[ 57.57104284],[-1.50895716]
340651.487375,3832736.135,60.15,[ 81.21375676],[ 21.06375676]
340653.05175,3832740.575,54.59,[ 59.05062896],[ 4.46062896]
340654.60175,3832744.97125,61.44,[ 58.84438403],[-2.59561597]
340656.089625,3832749.19125,60.29,[ 55.76521473],[-4.52478527]
340657.6235,3832753.54,55.68,[ 51.64704],[-4.03296]
340659.15425,3832757.88375,63.22,[ 57.91549983],[-5.30450017]
340660.661875,3832762.15875,64.43,[ 57.02626914],[-7.40373086]
340662.201375,3832766.525,60.32,[ 57.1669952],[-3.1530048]
340663.73025,3832770.8625,54.8,[ 53.27842839],[-1.52157161]
340666.738375,3832779.2525,61.75,[ 54.70178415],[-7.04821585]
340668.270625,3832783.60625,63.94,[ 51.73854387],[-12.20145613]
340669.75875,3832787.8325,61.66,[ 54.60332283],[-7.05667717]
340671.285125,3832792.16375,59.77,[ 55.97395232],[-3.79604768]
340621.4805,3832659.50875,55.22,[ 53.58352939],[-1.63647061]
