gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340645.535125,3832675.64,92.29,[ 92.50669956],[ 0.21669956]
340647.059625,3832679.955,92.1,[ 92.9210257],[ 0.8210257]
340648.620375,3832684.37625,92.33,[ 92.72775823],[ 0.39775823]
340650.127625,3832688.645,91.46,[ 91.93261532],[ 0.47261532]
340651.645625,3832692.9425,93.26,[ 92.3631167],[-0.8968833]
340653.163875,3832697.2425,91.53,[ 92.21310707],[ 0.68310707]
340654.699875,3832701.59,91.41,[ 92.17139019],[ 0.76139019]
340656.2,3832705.8375,92.15,[ 93.00933251],[ 0.85933251]
340657.56575,3832709.7,91.57,[ 92.503808],[ 0.933808]
340659.14625,3832714.1825,91.98,[ 92.96976407],[ 0.98976407]
340660.722875,3832718.645,93.48,[ 94.91423473],[ 1.43423473]
340662.266375,3832723.01375,92.5,[ 91.93941366],[-0.56058634]
340663.786125,3832727.32,92.47,[ 91.98057003],[-0.48942997]
340665.282,3832731.5525,91.17,[ 91.58343053],[ 0.41343053]
340666.843375,3832735.9775,91.58,[ 91.61135503],[ 0.03135503]
340668.392125,3832740.35875,91.31,[ 90.09135592],[-1.21864408]
340669.88575,3832744.58875,92.83,[ 91.56191447],[-1.26808553]
340671.3905,3832748.84875,92.41,[ 91.74046617],[-0.66953383]
340672.938,3832753.23375,91.4,[ 103.89982484],[ 12.49982484]
340674.485375,3832757.61375,92.05,[ 91.80261588],[-0.24738412]
340676.015625,3832761.9475,92.84,[ 95.14870334],[ 2.30870334]
340677.5485,3832766.28875,93.22,[ 92.57378559],[-0.64621441]
340679.03525,3832770.49875,92.03,[ 91.65293987],[-0.37706013]
340680.513875,3832774.6975,91.79,[ 91.80434163],[ 0.01434163]
340682.012875,3832778.94375,91.85,[ 91.70276632],[-0.14723368]
340683.5095,3832783.1825,92.51,[ 91.71495958],[-0.79504042]
340685.032125,3832787.49,91.35,[ 91.47055479],[ 0.12055479]
340635.399875,3832654.99125,91.92,[ 91.84956618],[-0.07043382]
340636.933375,3832659.34,91.1,[ 91.72272303],[ 0.62272303]
340638.472125,3832663.705,90.84,[ 90.83436527],[-0.00563473]
340639.949875,3832667.94875,92.01,[ 90.69157802],[-1.31842198]
340641.477125,3832672.2775,90.75,[ 91.63969151],[ 0.88969151]
340642.987875,3832676.56375,92.18,[ 92.18712278],[ 0.00712278]
340644.519125,3832680.90625,92.91,[ 92.60017493],[-0.30982507]
340646.084875,3832685.34625,91.63,[ 92.76422016],[ 1.13422016]
340647.592875,3832689.625,90.79,[ 92.487102],[ 1.697102]
340649.10725,3832693.91875,91.1,[ 91.51012643],[ 0.41012643]
340650.636375,3832698.2575,91.15,[ 92.1168699],[ 0.9668699]
340652.169625,3832702.6025,90.85,[ 92.35891899],[ 1.50891899]
340653.661,3832706.8325,91.24,[ 91.37140712],[ 0.13140712]
340655.1325,3832711.00875,91.83,[ 91.4977175],[-0.3322825]
340656.6615,3832715.34375,91.16,[ 91.48195164],[ 0.32195164]
340658.14875,3832719.56,91.84,[ 93.02077536],[ 1.18077536]
340659.686375,3832723.9225,92.33,[ 92.77007686],[ 0.44007686]
340661.231625,3832728.305,92.11,[ 91.96171814],[-0.14828186]
340662.716625,3832732.51625,91.78,[ 91.68089157],[-0.09910843]
340664.277,3832736.94125,91.8,[ 92.12196103],[ 0.32196103]
340665.84125,3832741.37625,91.14,[ 91.61224052],[ 0.47224052]
340667.355875,3832745.67125,92.26,[ 91.78826109],[-0.47173891]
340668.878375,3832749.9925,91.25,[ 92.13754457],[ 0.88754457]
340670.395,3832754.29375,93.39,[ 94.17451729],[ 0.78451729]
340671.911625,3832758.59375,91.64,[ 92.13854926],[ 0.49854926]
340673.438875,3832762.92625,91.42,[ 89.59317383],[-1.82682617]
340674.97825,3832767.29,90.42,[ 91.53573018],[ 1.11573018]
340676.464125,3832771.5075,91.87,[ 91.40053977],[-0.46946023]
340677.929875,3832775.64,91.96,[ 91.96719472],[ 0.00719472]
340679.420875,3832779.87125,91.52,[ 92.20193314],[ 0.68193314]
340680.9095,3832784.095,91.04,[ 92.25553707],[ 1.21553707]
340682.438,3832788.42875,90.86,[ 91.50005083],[ 0.64005083]
340632.633,3832655.93875,92.19,[ 92.07938836],[-0.11061164]
340634.163875,3832660.27875,91.73,[ 91.64068669],[-0.08931331]
340635.693625,3832664.61625,91.43,[ 92.0201823],[ 0.5901823]
340637.157625,3832668.89,92.02,[ 92.29250608],[ 0.27250608]
340638.687875,3832673.22375,91.35,[ 92.01905973],[ 0.66905973]
340640.201,3832677.5125,92.31,[ 90.17674658],[-2.13325342]
340641.731,3832681.84625,91.25,[ 91.62700028],[ 0.37700028]
340643.294,3832686.27625,92.02,[ 92.78015736],[ 0.76015736]
340644.790625,3832690.52,91.18,[ 91.92445931],[ 0.74445931]
340646.302625,3832694.8,91.94,[ 91.19316473],[-0.74683527]
340647.833625,3832699.1375,92.64,[ 91.67652543],[-0.96347457]
340649.374375,3832703.50375,91.23,[ 92.65927806],[ 1.42927806]
340650.88125,3832707.7725,92.97,[ 92.27198698],[-0.69801302]
340652.339,3832711.91,92.03,[ 94.79273007],[ 2.76273007]
340653.87325,3832716.25,91.5,[ 91.73071562],[ 0.23071562]
340655.391,3832720.5525,90.86,[ 92.00291307],[ 1.14291307]
340656.91,3832724.85625,92.13,[ 91.89006395],[-0.23993605]
340658.419875,3832729.13375,91.46,[ 92.35751791],[ 0.89751791]
340659.93075,3832733.4175,91.98,[ 92.28708863],[ 0.30708863]
340661.489375,3832737.8325,92.09,[ 91.87941665],[-0.21058335]
340663.031,3832742.2,90.8,[ 91.64030605],[ 0.84030605]
340664.541125,3832746.48,92.13,[ 92.75103082],[ 0.62103082]
340666.07275,3832750.8175,90.94,[ 91.64461429],[ 0.70461429]
340667.604,3832755.15625,90.85,[ 91.78486719],[ 0.93486719]
340669.126125,3832759.47,91.7,[ 91.73061701],[ 0.03061701]
340670.655625,3832763.8025,92.21,[ 92.22734035],[ 0.01734035]
340672.183,3832768.1325,91.26,[ 89.85607783],[-1.40392217]
340673.672625,3832772.3525,92.25,[ 92.04304183],[-0.20695817]
340675.167625,3832776.52,91.99,[ 91.76058326],[-0.22941674]
340676.674,3832780.79125,91.36,[ 92.80843049],[ 1.44843049]
340678.171125,3832785.0375,91.22,[ 91.42698417],[ 0.20698417]
340679.697375,3832789.36375,91.93,[ 89.84473658],[-2.08526342]
340629.882625,3832656.90125,91.54,[ 91.43063747],[-0.10936253]
340631.42475,3832661.27375,90.56,[ 92.68437364],[ 2.12437364]
340632.94275,3832665.5825,91.98,[ 91.60397634],[-0.37602366]
340634.385875,3832669.81125,92.86,[ 90.6252114],[-2.2347886]
340635.932,3832674.1975,92.96,[ 94.24020739],[ 1.28020739]
340637.455625,3832678.515,93.05,[ 91.81910655],[-1.23089345]
340638.984375,3832682.8475,91.97,[ 91.27539378],[-0.69460622]
340640.526625,3832687.22125,91.73,[ 91.53217562],[-0.19782438]
340642.012375,3832691.435,91.31,[ 91.956357],[ 0.646357]
340643.53675,3832695.75375,92.07,[ 91.4046585],[-0.6653415]
340645.064625,3832700.085,91.57,[ 92.13739628],[ 0.56739628]
340646.598625,3832704.4325,91.98,[ 91.55352759],[-0.42647241]
340648.12275,3832708.75375,90.63,[ 91.42862876],[ 0.79862876]
340649.57025,3832712.86,90.42,[ 91.73827334],[ 1.31827334]
340651.0775,3832717.13,91.73,[ 91.20773583],[-0.52226417]
340652.61875,3832721.495,91.58,[ 92.37739642],[ 0.79739642]
340654.148375,3832725.8325,92.17,[ 91.79421858],[-0.37578142]
340655.6605,3832730.12,91.76,[ 91.65730618],[-0.10269382]
340657.16625,3832734.39,91.77,[ 91.48947236],[-0.28052764]
340658.72775,3832738.815,91.04,[ 91.85268695],[ 0.81268695]
340660.263875,3832743.16875,91.3,[ 91.67424125],[ 0.37424125]
340661.764375,3832747.42125,91.7,[ 91.43390925],[-0.26609075]
340663.30175,3832751.77625,91.81,[ 94.42026736],[ 2.61026736]
340664.83525,3832756.1275,92.07,[ 92.21267891],[ 0.14267891]
340666.353,3832760.43125,92.6,[ 91.92035978],[-0.67964022]
340667.888625,3832764.7825,91.87,[ 91.87685768],[ 0.00685768]
340669.43025,3832769.15,91.6,[ 91.65470001],[ 0.05470001]
340670.897,3832773.30875,91.31,[ 91.87415817],[ 0.56415817]
340672.388375,3832777.4575,90.78,[ 91.79587478],[ 1.01587478]
340673.901375,3832781.75125,90.65,[ 91.73574078],[ 1.08574078]
340675.39175,3832785.9775,90.83,[ 91.66098776],[ 0.83098776]
340676.917125,3832790.305,90.83,[ 91.52283467],[ 0.69283467]
340627.53225,3832657.50625,91.62,[ 91.88468312],[ 0.26468312]
340629.068375,3832661.875,91.89,[ 91.73445456],[-0.15554544]
340630.598625,3832666.225,92.41,[ 91.70010394],[-0.70989606]
340632.05525,3832670.565,92.87,[ 92.05722944],[-0.81277056]
340633.590625,3832674.9275,90.69,[ 90.38104391],[-0.30895609]
340635.089375,3832679.185,93.04,[ 95.26873298],[ 2.22873298]
340636.611625,3832683.51125,90.39,[ 91.9995054],[ 1.6095054]
340638.169,3832687.93375,92.42,[ 91.75113755],[-0.66886245]
340639.659375,3832692.17,91.82,[ 92.20519796],[ 0.38519796]
340641.182875,3832696.49875,91.79,[ 91.64613346],[-0.14386654]
340642.739125,3832700.92,91.41,[ 91.3150023],[-0.0949977]
340644.263,3832705.25,91.52,[ 91.80014366],[ 0.28014366]
340645.754,3832709.485,91.06,[ 91.81922903],[ 0.75922903]
340647.22075,3832713.655,91.66,[ 91.77502474],[ 0.11502474]
340648.73525,3832717.95625,91.32,[ 91.40462976],[ 0.08462976]
340650.2285,3832722.19875,92.08,[ 92.32869903],[ 0.24869903]
340651.735125,3832726.47625,92.34,[ 93.06441007],[ 0.72441007]
340654.779,3832735.125,92.9,[ 92.931828],[ 0.031828]
340656.331875,3832739.5375,91.0,[ 90.06960108],[-0.93039892]
340657.874,3832743.91875,92.74,[ 91.47965731],[-1.26034269]
340659.345875,3832748.0975,91.08,[ 92.02898096],[ 0.94898096]
340660.87925,3832752.4575,91.71,[ 92.50607079],[ 0.79607079]
340662.41725,3832756.82875,93.4,[ 91.67450798],[-1.72549202]
340663.910625,3832761.06875,91.82,[ 96.72210951],[ 4.90210951]
340665.424125,3832765.37,91.9,[ 91.3091076],[-0.5908924]
340666.945125,3832769.69125,91.46,[ 91.76751982],[ 0.30751982]
340671.491375,3832782.49625,90.14,[ 91.40241001],[ 1.26241001]
340672.9935,3832786.7675,91.33,[ 91.43727065],[ 0.10727065]
340674.523375,3832791.11875,91.17,[ 92.52956779],[ 1.35956779]
340624.234125,3832658.58875,92.4,[ 95.26256765],[ 2.86256765]
340625.7845,3832662.98875,92.24,[ 91.75383705],[-0.48616295]
340627.303,3832667.29875,91.45,[ 91.31367347],[-0.13632653]
340628.728875,3832671.58625,91.53,[ 91.80272974],[ 0.27272974]
340630.27925,3832675.9825,91.5,[ 92.2558303],[ 0.7558303]
340631.779875,3832680.23875,92.04,[ 92.07733294],[ 0.03733294]
340633.286875,3832684.515,91.84,[ 92.6732781],[ 0.8332781]
340634.842125,3832688.92375,92.62,[ 92.23867552],[-0.38132448]
340636.346375,3832693.195,93.56,[ 91.69745157],[-1.86254843]
340637.867625,3832697.505,91.88,[ 91.49370648],[-0.38629352]
340639.41575,3832701.8975,91.25,[ 91.43665853],[ 0.18665853]
340640.946125,3832706.23625,91.07,[ 100.06692613],[ 8.99692613]
340642.45775,3832710.5275,91.96,[ 91.41307677],[-0.54692323]
340643.94725,3832714.7525,91.62,[ 94.25492886],[ 2.63492886]
340645.47175,3832719.0725,91.43,[ 92.66557708],[ 1.23557708]
340646.977875,3832723.3475,90.65,[ 91.68358689],[ 1.03358689]
340648.488125,3832727.63,91.53,[ 93.60138817],[ 2.07138817]
340649.986625,3832731.87875,91.97,[ 91.7235623],[-0.2464377]
340651.487375,3832736.135,91.31,[ 87.77365379],[-3.53634621]
340653.05175,3832740.575,92.33,[ 91.77640623],[-0.55359377]
340654.60175,3832744.97125,91.25,[ 91.57348787],[ 0.32348787]
340656.089625,3832749.19125,91.62,[ 91.89773247],[ 0.27773247]
340657.6235,3832753.54,91.7,[ 92.46596772],[ 0.76596772]
340659.15425,3832757.88375,91.1,[ 91.8782512],[ 0.7782512]
340660.661875,3832762.15875,90.8,[ 91.50630419],[ 0.70630419]
340662.201375,3832766.525,90.67,[ 91.83728702],[ 1.16728702]
340663.73025,3832770.8625,92.07,[ 92.83079098],[ 0.76079098]
340666.738375,3832779.2525,91.34,[ 92.07842154],[ 0.73842154]
340668.270625,3832783.60625,90.85,[ 91.69430482],[ 0.84430482]
340669.75875,3832787.8325,91.55,[ 91.70946309],[ 0.15946309]
340671.285125,3832792.16375,91.25,[ 91.38011892],[ 0.13011892]
