gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340678.215,3832732.2025,33.3,[ 40.34063492],[ 7.04063492]
340679.781,3832736.63125,45.56,[ 79.83369013],[ 34.27369013]
340681.298625,3832740.92,33.17,[ 28.22190049],[-4.94809951]
340682.81225,3832745.1975,40.46,[ 24.92226866],[-15.53773134]
340684.357,3832749.56375,38.25,[ 37.87962155],[-0.37037845]
340685.885375,3832753.88375,39.72,[ 40.02729819],[ 0.30729819]
340687.402125,3832758.1725,38.38,[ 35.79485728],[-2.58514272]
340688.935,3832762.50625,40.47,[ 39.4921578],[-0.9778422]
340690.416625,3832766.6925,43.21,[ 37.37008877],[-5.83991123]
340691.877375,3832771.0,39.29,[ 36.61819824],[-2.67180176]
340693.370625,3832775.21375,39.34,[ 32.87857108],[-6.46142892]
340694.85,3832779.3925,38.08,[ 39.57820107],[ 1.49820107]
340696.37,3832783.68375,37.97,[ 26.53848189],[-11.43151811]
340646.2765,3832651.48875,39.04,[ 39.03929967],[-0.00070033]
340647.78925,3832655.76375,39.93,[ 40.88434027],[ 0.95434027]
340649.328625,3832660.11,35.08,[ 40.96782732],[ 5.88782732]
340650.865375,3832664.29125,38.78,[ 35.09162891],[-3.68837109]
340652.377625,3832668.565,41.58,[ 38.23840781],[-3.34159219]
340653.902,3832672.87375,37.96,[ 39.08831979],[ 1.12831979]
340655.423375,3832677.17375,32.54,[ 40.65290067],[ 8.11290067]
340657.00725,3832681.65125,37.14,[ 39.53307699],[ 2.39307699]
340658.562375,3832686.05,34.59,[ 41.03587367],[ 6.44587367]
340660.06425,3832690.2925,37.46,[ 35.72973448],[-1.73026552]
340661.574875,3832694.56,38.87,[ 41.58444191],[ 2.71444191]
340663.155875,3832699.0275,41.9,[ 38.58330383],[-3.31669617]
340664.65625,3832703.27,42.35,[ 35.95273601],[-6.39726399]
340666.07375,3832707.2725,44.4,[ 71.32026408],[ 26.92026408]
340667.621,3832711.6475,29.72,[ 29.57009602],[-0.14990398]
340669.16025,3832715.995,38.78,[ 39.52844199],[ 0.74844199]
340670.666125,3832720.2525,36.24,[ 41.40061453],[ 5.16061453]
340672.171375,3832724.5075,39.82,[ 38.94143585],[-0.87856415]
340673.698875,3832728.8225,40.34,[ 34.45622557],[-5.88377443]
340675.271625,3832733.2675,38.42,[ 35.68314146],[-2.73685854]
340676.821875,3832737.6525,37.18,[ 30.00258617],[-7.17741383]
340678.371875,3832742.02875,37.08,[ 41.52226759],[ 4.44226759]
340679.882,3832746.29875,39.5,[ 40.41740391],[ 0.91740391]
340681.397625,3832750.58125,32.05,[ 33.34156149],[ 1.29156149]
340682.926875,3832754.90375,41.38,[ 40.14953388],[-1.23046612]
340684.446125,3832759.1975,36.98,[ 39.7009496],[ 2.7209496]
340685.98325,3832763.5425,41.78,[ 30.8204308],[-10.9595692]
340687.469,3832767.74125,40.58,[ 78.30933655],[ 37.72933655]
340688.943875,3832772.015,37.77,[ 40.07401415],[ 2.30401415]
340690.431625,3832776.21375,40.19,[ 42.49252417],[ 2.30252417]
340691.914,3832780.4025,40.96,[ 82.52481856],[ 41.56481856]
340693.447625,3832784.735,36.0,[ 68.43212826],[ 32.43212826]
340643.636,3832652.24,34.32,[ 41.05332453],[ 6.73332453]
340645.150125,3832656.51875,41.65,[ 32.26255704],[-9.38744296]
340646.6925,3832660.8725,39.73,[ 38.9393618],[-0.7906382]
340648.226125,3832665.0975,38.6,[ 38.09017931],[-0.50982069]
340649.75225,3832669.41,39.37,[ 40.28029866],[ 0.91029866]
340651.287375,3832673.745,40.2,[ 38.38179209],[-1.81820791]
340652.852125,3832678.1675,40.3,[ 38.8510616],[-1.4489384]
340654.455625,3832682.7,38.8,[ 38.18035418],[-0.61964582]
340655.888875,3832686.7525,39.81,[ 31.19022936],[-8.61977064]
340657.397625,3832691.01375,39.16,[ 47.36217643],[ 8.20217643]
340658.91425,3832695.2975,35.64,[ 47.0621388],[ 11.4221388]
340660.460125,3832699.6675,39.89,[ 31.59028084],[-8.29971916]
340661.97225,3832703.94,41.68,[ 34.14853169],[-7.53146831]
340663.41625,3832708.0175,42.04,[ 40.92977493],[-1.11022507]
340664.935,3832712.31375,40.63,[ 36.52330616],[-4.10669384]
340666.48425,3832716.68625,39.05,[ 39.96108863],[ 0.91108863]
340668.03375,3832721.06625,34.89,[-20.15879449],[-55.04879449]
340669.54275,3832725.33,38.13,[ 38.89437812],[ 0.76437812]
340671.04675,3832729.58,37.81,[ 45.24748016],[ 7.43748016]
340672.59575,3832733.9575,39.18,[ 38.1617117],[-1.0182883]
340674.152,3832738.35625,38.33,[ 39.30403189],[ 0.97403189]
340675.687375,3832742.69125,32.87,[ 33.78383848],[ 0.91383848]
340677.20275,3832746.975,32.65,[ 32.97324913],[ 0.32324913]
340678.7355,3832751.30875,34.9,[ 39.41291569],[ 4.51291569]
340680.24925,3832755.58375,39.4,[ 39.31763981],[-0.08236019]
340681.799,3832759.96,35.51,[ 25.22913914],[-10.28086086]
340683.34025,3832764.3175,41.96,[ 37.87540182],[-4.08459818]
340684.823375,3832768.5075,45.25,[ 39.93857062],[-5.31142938]
340686.320375,3832772.8125,34.12,[ 34.34059696],[ 0.22059696]
340687.81475,3832777.03125,36.91,[ 32.91990428],[-3.99009572]
340689.293625,3832781.2075,40.11,[ 32.49079367],[-7.61920633]
340690.804875,3832785.47875,35.59,[ 40.90111492],[ 5.31111492]
340640.976125,3832653.20375,31.03,[ 31.34352864],[ 0.31352864]
340642.502375,3832657.525,31.17,[ 31.40132623],[ 0.23132623]
340644.052625,3832661.91125,39.79,[ 38.47913394],[-1.31086606]
340645.566125,3832666.13875,44.16,[ 40.62909934],[-3.53090066]
340647.087125,3832670.44375,30.22,[ 30.88184821],[ 0.66184821]
340648.619625,3832674.7825,37.15,[ 35.24426142],[-1.90573858]
340650.1365,3832679.07625,37.05,[ 38.71381225],[ 1.66381225]
340651.697,3832683.49125,36.82,[ 32.72107742],[-4.09892258]
340653.214375,3832687.79,34.48,[ 33.273759],[-1.206241]
340654.725,3832692.06375,38.61,[ 42.88642662],[ 4.27642662]
340656.246625,3832696.37125,42.03,[ 39.45433307],[-2.57566693]
340657.7895,3832700.73625,37.79,[ 37.06776935],[-0.72223065]
340659.2865,3832704.975,43.08,[ 39.42745611],[-3.65254389]
340660.7295,3832709.055,39.38,[ 40.20796948],[ 0.82796948]
340662.29025,3832713.475,40.38,[ 39.68817586],[-0.69182414]
340663.821,3832717.81,47.47,[ 34.22894276],[-13.24105724]
340665.330125,3832722.0775,47.43,[ 32.36553129],[-15.06446871]
340666.847875,3832726.37625,39.33,[ 39.69579689],[ 0.36579689]
340668.37075,3832730.6875,40.01,[ 42.89289578],[ 2.88289578]
340669.939,3832735.1225,34.86,[ 36.38855222],[ 1.52855222]
340671.4645,3832739.44125,41.42,[ 39.88302391],[-1.53697609]
340672.968625,3832743.7,32.14,[ 29.21059566],[-2.92940434]
340674.511,3832748.065,40.8,[ 27.47804969],[-13.32195031]
340676.05175,3832752.425,40.76,[ 41.88740742],[ 1.12740742]
340677.583875,3832756.76125,44.43,[ 44.06550712],[-0.36449288]
340679.118375,3832761.02667,41.96,[ 38.03136412],[-3.92863588]
340680.62775,3832765.3775,37.25,[ 38.24581204],[ 0.99581204]
340682.091875,3832769.5225,38.34,[ 41.96752771],[ 3.62752771]
340683.581375,3832773.7775,33.86,[ 20.95868837],[-12.90131163]
340685.078125,3832778.01625,37.5,[ 36.1272378],[-1.3727622]
340686.5475,3832782.17125,32.33,[ 17.14924888],[-15.18075112]
340688.069125,3832786.48125,39.78,[ 40.84477606],[ 1.06477606]
340637.955,3832654.18375,47.71,[ 76.23248815],[ 28.52248815]
340639.4715,3832658.47875,36.9,[ 34.67200919],[-2.22799081]
340640.99,3832662.78,38.75,[ 35.03779908],[-3.71220092]
340642.495875,3832667.0325,35.88,[ 33.98589942],[-1.89410058]
340644.03175,3832671.3825,35.22,[ 39.20226224],[ 3.98226224]
340645.535125,3832675.64,37.24,[ 37.50515755],[ 0.26515755]
340647.059625,3832679.955,36.5,[ 39.87109628],[ 3.37109628]
340648.620375,3832684.37625,37.37,[ 37.19166094],[-0.17833906]
340650.127625,3832688.645,35.81,[ 39.23864491],[ 3.42864491]
340651.645625,3832692.9425,36.68,[ 39.26753658],[ 2.58753658]
340653.163875,3832697.2425,39.06,[ 38.4200031],[-0.6399969]
340654.699875,3832701.59,38.08,[ 31.65292413],[-6.42707587]
340656.2,3832705.8375,35.8,[ 35.78492542],[-0.01507458]
340657.56575,3832709.7,35.8,[ 38.69730196],[ 2.89730196]
340659.14625,3832714.1825,39.2,[ 38.03187712],[-1.16812288]
340660.722875,3832718.645,46.14,[ 81.43808347],[ 35.29808347]
340662.266375,3832723.01375,36.74,[ 33.47235158],[-3.26764842]
340663.786125,3832727.32,38.57,[ 33.84668812],[-4.72331188]
340665.282,3832731.5525,43.35,[ 39.92773014],[-3.42226986]
340666.843375,3832735.9775,38.47,[ 39.32352778],[ 0.85352778]
340668.392125,3832740.35875,33.42,[-1.60058615],[-35.02058615]
340669.88575,3832744.58875,37.18,[ 32.14487082],[-5.03512918]
340671.3905,3832748.84875,40.87,[ 37.81172841],[-3.05827159]
340672.938,3832753.23375,33.3,[ 8.01121329],[-25.28878671]
340674.485375,3832757.61375,34.77,[ 41.13507771],[ 6.36507771]
340676.015625,3832761.9475,43.81,[ 81.49171854],[ 37.68171854]
340677.5485,3832766.28875,46.75,[ 38.80241425],[-7.94758575]
340679.03525,3832770.49875,30.61,[ 33.15959751],[ 2.54959751]
340680.513875,3832774.6975,41.29,[ 39.90817027],[-1.38182973]
340682.012875,3832778.94375,41.78,[ 40.60101832],[-1.17898168]
340683.5095,3832783.1825,39.25,[ 39.46182333],[ 0.21182333]
340685.032125,3832787.49,36.33,[ 40.03842541],[ 3.70842541]
340635.399875,3832654.99125,38.41,[ 37.70598741],[-0.70401259]
340636.933375,3832659.34,33.18,[ 33.39919147],[ 0.21919147]
340638.472125,3832663.705,36.56,[ 37.03110176],[ 0.47110176]
340639.949875,3832667.94875,35.27,[ 36.49346038],[ 1.22346038]
340641.477125,3832672.2775,37.73,[ 40.14507991],[ 2.41507991]
340642.987875,3832676.56375,35.07,[ 39.26141267],[ 4.19141267]
340644.519125,3832680.90625,41.48,[ 38.4275411],[-3.0524589]
340646.084875,3832685.34625,39.69,[ 37.93590848],[-1.75409152]
340647.592875,3832689.625,36.54,[ 37.37371791],[ 0.83371791]
340649.10725,3832693.91875,35.12,[ 41.21479106],[ 6.09479106]
340650.636375,3832698.2575,29.78,[ 39.43724018],[ 9.65724018]
340652.169625,3832702.6025,44.63,[ 37.87273754],[-6.75726246]
340653.661,3832706.8325,30.95,[ 29.42436133],[-1.52563867]
340655.1325,3832711.00875,35.74,[ 30.20938674],[-5.53061326]
340656.6615,3832715.34375,37.75,[ 39.56516447],[ 1.81516447]
340658.14875,3832719.56,37.46,[ 45.78342563],[ 8.32342563]
340659.686375,3832723.9225,39.05,[ 38.63327494],[-0.41672506]
340661.231625,3832728.305,39.03,[ 40.53743456],[ 1.50743456]
340662.716625,3832732.51625,37.81,[ 37.76896241],[-0.04103759]
340664.277,3832736.94125,37.47,[ 40.89337263],[ 3.42337263]
340665.84125,3832741.37625,39.83,[ 39.77525112],[-0.05474888]
340667.355875,3832745.67125,43.34,[ 35.68018148],[-7.65981852]
340668.878375,3832749.9925,32.76,[ 37.15208313],[ 4.39208313]
340670.395,3832754.29375,38.65,[ 43.5961893],[ 4.9461893]
340671.911625,3832758.59375,33.38,[ 38.5021454],[ 5.1221454]
340673.438875,3832762.92625,37.61,[ 37.37561972],[-0.23438028]
340674.97825,3832767.29,40.28,[ 39.11018071],[-1.16981929]
340676.464125,3832771.5075,43.52,[ 40.58267456],[-2.93732544]
340677.929875,3832775.64,36.65,[ 38.1816242],[ 1.5316242]
340679.420875,3832779.87125,35.19,[ 39.58241791],[ 4.39241791]
340680.9095,3832784.095,39.36,[ 44.20639401],[ 4.84639401]
340682.438,3832788.42875,38.07,[ 40.69836478],[ 2.62836478]
340632.633,3832655.93875,37.12,[ 35.00622914],[-2.11377086]
340634.163875,3832660.27875,41.0,[ 39.42708222],[-1.57291778]
340635.693625,3832664.61625,33.97,[ 40.9352829],[ 6.9652829]
340637.157625,3832668.89,35.53,[ 38.31427578],[ 2.78427578]
340638.687875,3832673.22375,35.01,[ 33.38926511],[-1.62073489]
340640.201,3832677.5125,39.16,[ 26.39161632],[-12.76838368]
340641.731,3832681.84625,40.65,[ 40.89418795],[ 0.24418795]
340643.294,3832686.27625,41.17,[ 37.89145177],[-3.27854823]
340644.790625,3832690.52,40.93,[ 38.1730268],[-2.7569732]
340646.302625,3832694.8,33.6,[ 35.34488882],[ 1.74488882]
340647.833625,3832699.1375,46.11,[ 36.4870824],[-9.6229176]
340649.374375,3832703.50375,36.94,[ 31.0280899],[-5.9119101]
340650.88125,3832707.7725,39.03,[ 33.39822754],[-5.63177246]
340652.339,3832711.91,32.97,[ 63.37418098],[ 30.40418098]
340653.87325,3832716.25,42.01,[ 39.69697899],[-2.31302101]
340655.391,3832720.5525,38.7,[ 35.27733781],[-3.42266219]
340656.91,3832724.85625,34.83,[ 36.73226151],[ 1.90226151]
340658.419875,3832729.13375,39.88,[ 40.56544186],[ 0.68544186]
340659.93075,3832733.4175,42.07,[ 41.29407021],[-0.77592979]
340661.489375,3832737.8325,38.61,[ 36.85540179],[-1.75459821]
340663.031,3832742.2,43.77,[ 41.42159726],[-2.34840274]
340664.541125,3832746.48,40.39,[ 49.33884767],[ 8.94884767]
340666.07275,3832750.8175,37.92,[ 39.4305921],[ 1.5105921]
340667.604,3832755.15625,33.75,[ 42.47076819],[ 8.72076819]
340669.126125,3832759.47,33.39,[ 39.60014222],[ 6.21014222]
340670.655625,3832763.8025,39.51,[ 38.56594079],[-0.94405921]
340672.183,3832768.1325,37.25,[ 40.41382475],[ 3.16382475]
340673.672625,3832772.3525,41.83,[ 34.81392167],[-7.01607833]
340675.167625,3832776.52,36.31,[ 39.19071836],[ 2.88071836]
340676.674,3832780.79125,36.1,[ 36.04981227],[-0.05018773]
340678.171125,3832785.0375,36.46,[ 40.00451982],[ 3.54451982]
340679.697375,3832789.36375,37.4,[ 45.28611029],[ 7.88611029]
340629.882625,3832656.90125,37.6,[ 29.48121571],[-8.11878429]
340631.42475,3832661.27375,37.48,[ 34.28145928],[-3.19854072]
340632.94275,3832665.5825,41.64,[ 36.81283899],[-4.82716101]
340634.385875,3832669.81125,39.97,[ 33.80553421],[-6.16446579]
340635.932,3832674.1975,43.21,[ 76.7400987],[ 33.5300987]
340637.455625,3832678.515,39.54,[ 38.61813261],[-0.92186739]
340638.984375,3832682.8475,34.68,[ 38.37068014],[ 3.69068014]
340640.526625,3832687.22125,35.35,[ 37.08064676],[ 1.73064676]
340642.012375,3832691.435,37.45,[ 38.29673825],[ 0.84673825]
340643.53675,3832695.75375,38.85,[ 36.96567406],[-1.88432594]
340645.064625,3832700.085,35.97,[ 37.71858289],[ 1.74858289]
340646.598625,3832704.4325,37.97,[ 34.71214521],[-3.25785479]
340648.12275,3832708.75375,36.39,[ 38.97796402],[ 2.58796402]
340649.57025,3832712.86,40.84,[ 37.22128687],[-3.61871313]
340651.0775,3832717.13,39.56,[ 38.85081395],[-0.70918605]
340652.61875,3832721.495,39.24,[ 35.32262307],[-3.91737693]
340654.148375,3832725.8325,37.53,[ 33.84841746],[-3.68158254]
340655.6605,3832730.12,38.41,[ 40.96927977],[ 2.55927977]
340657.16625,3832734.39,38.06,[ 36.70310236],[-1.35689764]
340658.72775,3832738.815,31.44,[ 29.22359606],[-2.21640394]
340660.263875,3832743.16875,41.71,[ 39.00786353],[-2.70213647]
340661.764375,3832747.42125,35.94,[ 37.83590013],[ 1.89590013]
340663.30175,3832751.77625,36.23,[ 34.65016373],[-1.57983627]
340664.83525,3832756.1275,38.61,[ 37.63100976],[-0.97899024]
340666.353,3832760.43125,33.5,[ 38.8242592],[ 5.3242592]
340667.888625,3832764.7825,38.63,[ 34.10777124],[-4.52222876]
340669.43025,3832769.15,36.39,[ 39.12746242],[ 2.73746242]
340670.897,3832773.30875,38.39,[ 38.72539747],[ 0.33539747]
340672.388375,3832777.4575,38.21,[ 39.3927808],[ 1.1827808]
340673.901375,3832781.75125,33.19,[ 32.07255918],[-1.11744082]
340675.39175,3832785.9775,38.95,[ 36.20787437],[-2.74212563]
340676.917125,3832790.305,32.42,[ 34.64898413],[ 2.22898413]
340627.53225,3832657.50625,35.26,[ 37.83183974],[ 2.57183974]
340629.068375,3832661.875,39.11,[ 38.99796059],[-0.11203941]
340630.598625,3832666.225,42.91,[ 39.36551783],[-3.54448217]
340632.05525,3832670.565,43.37,[ 34.98892034],[-8.38107966]
340633.590625,3832674.9275,31.37,[ 32.8355804],[ 1.4655804]
340635.089375,3832679.185,37.97,[ 80.13866372],[ 42.16866372]
340636.611625,3832683.51125,40.57,[ 39.92991747],[-0.64008253]
340638.169,3832687.93375,32.97,[ 39.95751668],[ 6.98751668]
340639.659375,3832692.17,39.35,[ 39.30708179],[-0.04291821]
340641.182875,3832696.49875,36.03,[ 30.47869569],[-5.55130431]
340642.739125,3832700.92,31.01,[ 27.89812414],[-3.11187586]
340644.263,3832705.25,33.01,[ 33.26257118],[ 0.25257118]
340645.754,3832709.485,39.17,[ 37.56354233],[-1.60645767]
340647.22075,3832713.655,35.01,[ 37.76028746],[ 2.75028746]
340648.73525,3832717.95625,34.7,[ 34.20477868],[-0.49522132]
340650.2285,3832722.19875,39.47,[ 39.16395925],[-0.30604075]
340651.735125,3832726.47625,38.32,[ 39.63444469],[ 1.31444469]
340654.779,3832735.125,37.28,[ 35.53656991],[-1.74343009]
340656.331875,3832739.5375,34.68,[ 43.52028654],[ 8.84028654]
340657.874,3832743.91875,38.29,[ 37.25835098],[-1.03164902]
340659.345875,3832748.0975,41.37,[ 39.79997704],[-1.57002296]
340660.87925,3832752.4575,31.69,[ 49.85638745],[ 18.16638745]
340662.41725,3832756.82875,34.48,[ 46.24577324],[ 11.76577324]
340663.910625,3832761.06875,38.24,[ 63.50716962],[ 25.26716962]
340665.424125,3832765.37,39.71,[ 40.41682301],[ 0.70682301]
340666.945125,3832769.69125,37.35,[ 41.59261164],[ 4.24261164]
340671.491375,3832782.49625,35.32,[ 38.99289423],[ 3.67289423]
340672.9935,3832786.7675,28.91,[ 34.28530933],[ 5.37530933]
340674.523375,3832791.11875,38.18,[ 47.06018802],[ 8.88018802]
340624.234125,3832658.58875,39.36,[ 43.4342769],[ 4.0742769]
340625.7845,3832662.98875,36.81,[ 39.30433787],[ 2.49433787]
340627.303,3832667.29875,29.49,[ 30.35508205],[ 0.86508205]
340628.728875,3832671.58625,30.38,[ 32.60415986],[ 2.22415986]
340630.27925,3832675.9825,38.84,[ 40.6411527],[ 1.8011527]
340631.779875,3832680.23875,41.9,[ 40.80247521],[-1.09752479]
340633.286875,3832684.515,38.5,[ 38.55426583],[ 0.05426583]
340634.842125,3832688.92375,38.98,[ 32.71028063],[-6.26971937]
340636.346375,3832693.195,43.32,[ 36.9343395],[-6.3856605]
340637.867625,3832697.505,44.15,[ 40.41454538],[-3.73545462]
340639.41575,3832701.8975,35.38,[ 57.03018666],[ 21.65018666]
340640.946125,3832706.23625,40.89,[ 118.65147845],[ 77.76147845]
340642.45775,3832710.5275,40.67,[ 35.71343406],[-4.95656594]
340643.94725,3832714.7525,40.96,[ 45.05050819],[ 4.09050819]
340645.47175,3832719.0725,37.16,[ 30.93293371],[-6.22706629]
340646.977875,3832723.3475,37.0,[ 41.8104055],[ 4.8104055]
340648.488125,3832727.63,37.33,[ 43.04915103],[ 5.71915103]
340649.986625,3832731.87875,35.68,[ 36.56389938],[ 0.88389938]
340651.487375,3832736.135,36.72,[-6.08520129],[-42.80520129]
340653.05175,3832740.575,35.46,[ 32.77121669],[-2.68878331]
340654.60175,3832744.97125,37.69,[ 39.65139974],[ 1.96139974]
340656.089625,3832749.19125,33.25,[ 40.57033365],[ 7.32033365]
340657.6235,3832753.54,35.33,[ 41.03062289],[ 5.70062289]
340659.15425,3832757.88375,34.43,[ 37.69410405],[ 3.26410405]
340660.661875,3832762.15875,39.69,[ 41.44467477],[ 1.75467477]
340662.201375,3832766.525,34.31,[ 36.68666312],[ 2.37666312]
340663.73025,3832770.8625,40.41,[ 45.34934898],[ 4.93934898]
340666.738375,3832779.2525,35.37,[ 40.48530434],[ 5.11530434]
340668.270625,3832783.60625,37.6,[ 39.31803405],[ 1.71803405]
340669.75875,3832787.8325,39.0,[ 41.06663295],[ 2.06663295]
340671.285125,3832792.16375,42.21,[ 41.22421909],[-0.98578091]
340621.4805,3832659.50875,39.48,[ 39.9649342],[ 0.4849342]
340623.016125,3832663.86875,39.23,[ 40.46453851],[ 1.23453851]
