gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.282375,3832692.815,19.32,[ 24.85722969],[ 5.53722969]
340670.33075,3832701.4225,30.31,[ 34.26547205],[ 3.95547205]
340671.75075,3832705.435,26.1,[ 27.33949622],[ 1.23949622]
340673.294,3832709.79625,36.29,[ 28.26486216],[-8.02513784]
340674.86025,3832714.225,21.71,[ 28.91938432],[ 7.20938432]
340676.404125,3832718.5825,27.97,[ 2.46205784],[-25.50794216]
340677.908375,3832722.835,33.64,[ 31.03646318],[-2.60353682]
340682.5475,3832735.93875,26.33,[ 24.92662018],[-1.40337982]
340684.071625,3832740.24625,28.88,[ 24.29034606],[-4.58965394]
340685.592,3832744.54,25.93,[ 21.35429915],[-4.57570085]
340687.1455,3832748.92875,25.9,[ 26.33871553],[ 0.43871553]
340688.662125,3832753.21375,24.97,[ 26.39492151],[ 1.42492151]
340690.158375,3832757.44,24.85,[ 24.15572724],[-0.69427276]
340691.69625,3832761.7875,28.43,[ 27.6191488],[-0.8108512]
340693.194625,3832766.02,33.22,[ 23.72271011],[-9.49728989]
340694.664375,3832770.335,26.88,[ 24.95678332],[-1.92321668]
340696.157125,3832774.54625,28.18,[ 28.3447394],[ 0.1647394]
340697.63675,3832778.7225,23.87,[ 23.95094638],[ 0.08094638]
340699.155375,3832783.0125,35.72,[ 30.36122351],[-5.35877649]
340649.202375,3832650.48125,39.72,[ 154.35587605],[ 114.63587605]
340650.703625,3832654.72,22.78,[-17.80326021],[-40.58326021]
340652.245375,3832659.07375,37.55,[ 28.44630358],[-9.10369642]
340655.347125,3832667.5675,26.39,[ 26.19169049],[-0.19830951]
340656.876125,3832671.8875,38.19,[ 67.25667502],[ 29.06667502]
340658.415125,3832676.2375,29.48,[ 21.64524215],[-7.83475785]
340661.513,3832685.0,32.69,[ 36.50377727],[ 3.81377727]
340663.015375,3832689.24125,29.39,[ 26.47599033],[-2.91400967]
340666.073875,3832697.88625,26.14,[ 24.86646956],[-1.27353044]
340667.573625,3832702.12625,27.6,[ 25.56907644],[-2.03092356]
340668.995,3832706.14,23.13,[ 27.09833333],[ 3.96833333]
340670.54075,3832710.51,21.1,[ 24.88385104],[ 3.78385104]
340672.093875,3832714.9025,23.14,[-22.60697898],[-45.74697898]
340673.630375,3832719.24625,42.43,[ 26.47220529],[-15.95779471]
340675.140625,3832723.51375,25.04,[ 25.46754045],[ 0.42754045]
340676.64525,3832727.7675,29.66,[ 19.32070477],[-10.33929523]
340678.215,3832732.2025,29.05,[ 35.29468083],[ 6.24468083]
340679.781,3832736.63125,38.98,[ 66.52231996],[ 27.54231996]
340681.298625,3832740.92,26.6,[ 20.85117002],[-5.74882998]
340682.81225,3832745.1975,35.15,[ 22.40979507],[-12.74020493]
340684.357,3832749.56375,32.65,[ 31.03051515],[-1.61948485]
340685.885375,3832753.88375,34.23,[ 34.68460272],[ 0.45460272]
340687.402125,3832758.1725,31.27,[ 28.82543281],[-2.44456719]
340688.935,3832762.50625,33.77,[ 32.87759327],[-0.89240673]
340690.416625,3832766.6925,37.93,[ 31.69101939],[-6.23898061]
340691.877375,3832771.0,32.3,[ 29.83176811],[-2.46823189]
340693.370625,3832775.21375,33.2,[ 31.67155695],[-1.52844305]
340694.85,3832779.3925,32.07,[ 34.30662783],[ 2.23662783]
340696.37,3832783.68375,33.14,[ 25.53164341],[-7.60835659]
340646.2765,3832651.48875,32.97,[ 33.38176932],[ 0.41176932]
340647.78925,3832655.76375,34.46,[ 36.90116952],[ 2.44116952]
340649.328625,3832660.11,30.97,[ 37.02638143],[ 6.05638143]
340650.865375,3832664.29125,33.28,[ 29.77513041],[-3.50486959]
340652.377625,3832668.565,36.83,[ 33.09659036],[-3.73340964]
340653.902,3832672.87375,33.57,[ 34.70202432],[ 1.13202432]
340655.423375,3832677.17375,27.44,[ 35.3446004],[ 7.9046004]
340657.00725,3832681.65125,30.94,[ 33.96377931],[ 3.02377931]
340658.562375,3832686.05,29.42,[ 37.21652418],[ 7.79652418]
340660.06425,3832690.2925,30.93,[ 26.02427477],[-4.90572523]
340661.574875,3832694.56,32.77,[ 37.59872706],[ 4.82872706]
340663.155875,3832699.0275,34.12,[ 33.00771429],[-1.11228571]
340664.65625,3832703.27,36.05,[ 29.54374882],[-6.50625118]
340666.07375,3832707.2725,39.3,[ 76.02712974],[ 36.72712974]
340667.621,3832711.6475,23.74,[ 24.95975255],[ 1.21975255]
340669.16025,3832715.995,32.69,[ 33.99696806],[ 1.30696806]
340670.666125,3832720.2525,30.67,[ 37.57486299],[ 6.90486299]
340672.171375,3832724.5075,34.19,[ 34.44061897],[ 0.25061897]
340673.698875,3832728.8225,35.29,[ 30.96242484],[-4.32757516]
340675.271625,3832733.2675,32.96,[ 30.35888191],[-2.60111809]
340676.821875,3832737.6525,29.7,[ 24.39081292],[-5.30918708]
340678.371875,3832742.02875,32.42,[ 37.78677718],[ 5.36677718]
340679.882,3832746.29875,33.84,[ 35.48883816],[ 1.64883816]
340681.397625,3832750.58125,26.4,[ 28.1729466],[ 1.7729466]
340682.926875,3832754.90375,35.74,[ 35.29441515],[-0.44558485]
340684.446125,3832759.1975,31.69,[ 34.77287842],[ 3.08287842]
340685.98325,3832763.5425,34.22,[ 25.29496373],[-8.92503627]
340687.469,3832767.74125,34.23,[ 64.92057226],[ 30.69057226]
340688.943875,3832772.015,32.27,[ 35.89744259],[ 3.62744259]
340690.431625,3832776.21375,36.18,[ 34.67254245],[-1.50745755]
340691.914,3832780.4025,34.32,[ 68.99528863],[ 34.67528863]
340693.447625,3832784.735,30.27,[ 57.65932768],[ 27.38932768]
340643.636,3832652.24,29.14,[ 33.35708536],[ 4.21708536]
340645.150125,3832656.51875,39.19,[ 30.54806825],[-8.64193175]
340646.6925,3832660.8725,33.01,[ 34.30464049],[ 1.29464049]
340648.226125,3832665.0975,31.64,[ 33.2626679],[ 1.6226679]
340649.75225,3832669.41,35.05,[ 35.05961141],[ 0.00961141]
340651.287375,3832673.745,34.32,[ 33.25570957],[-1.06429043]
340652.852125,3832678.1675,33.56,[ 31.8481723],[-1.7118277]
340654.455625,3832682.7,33.34,[ 33.4275939],[ 0.0875939]
340655.888875,3832686.7525,34.69,[ 26.87381863],[-7.81618137]
340657.397625,3832691.01375,32.66,[ 42.99907356],[ 10.33907356]
340658.91425,3832695.2975,29.59,[ 37.914451],[ 8.324451]
340660.460125,3832699.6675,33.7,[ 25.39832425],[-8.30167575]
340661.97225,3832703.94,35.68,[ 28.47937482],[-7.20062518]
340663.41625,3832708.0175,35.99,[ 39.22140924],[ 3.23140924]
340664.935,3832712.31375,34.92,[ 30.24353556],[-4.67646444]
340666.48425,3832716.68625,33.13,[ 34.33261705],[ 1.20261705]
340668.03375,3832721.06625,29.78,[-18.43474223],[-48.21474223]
340669.54275,3832725.33,32.53,[ 33.1070996],[ 0.5770996]
340671.04675,3832729.58,33.65,[ 42.08396081],[ 8.43396081]
340672.59575,3832733.9575,32.68,[ 31.3664801],[-1.3135199]
340674.152,3832738.35625,32.55,[ 34.37498819],[ 1.82498819]
340675.687375,3832742.69125,25.98,[ 27.28331259],[ 1.30331259]
340677.20275,3832746.975,27.14,[ 27.62245191],[ 0.48245191]
340678.7355,3832751.30875,28.83,[ 33.94822375],[ 5.11822375]
340680.24925,3832755.58375,33.11,[ 33.82257772],[ 0.71257772]
340681.799,3832759.96,29.5,[ 19.4560687],[-10.0439313]
340683.34025,3832764.3175,36.21,[ 31.82087644],[-4.38912356]
340684.823375,3832768.5075,40.65,[ 35.85503981],[-4.79496019]
340686.320375,3832772.8125,27.88,[ 29.28461938],[ 1.40461938]
340687.81475,3832777.03125,32.97,[ 31.19950461],[-1.77049539]
340689.293625,3832781.2075,33.85,[ 26.90350549],[-6.94649451]
340690.804875,3832785.47875,30.23,[ 36.74728316],[ 6.51728316]
340640.976125,3832653.20375,27.56,[ 26.38022776],[-1.17977224]
340642.502375,3832657.525,25.33,[ 26.35903686],[ 1.02903686]
340644.052625,3832661.91125,36.64,[ 34.96047367],[-1.67952633]
340645.566125,3832666.13875,38.71,[ 35.73602011],[-2.97397989]
340647.087125,3832670.44375,24.73,[ 25.93737825],[ 1.20737825]
340648.619625,3832674.7825,31.26,[ 29.75306792],[-1.50693208]
340650.1365,3832679.07625,31.33,[ 35.22208215],[ 3.89208215]
340651.697,3832683.49125,30.41,[ 27.50761376],[-2.90238624]
340653.214375,3832687.79,28.74,[ 26.57771217],[-2.16228783]
340654.725,3832692.06375,33.02,[ 39.40506242],[ 6.38506242]
340656.246625,3832696.37125,36.73,[ 34.42184205],[-2.30815795]
340657.7895,3832700.73625,31.34,[ 30.43987507],[-0.90012493]
340659.2865,3832704.975,36.45,[ 33.90375033],[-2.54624967]
340660.7295,3832709.055,33.35,[ 35.69092155],[ 2.34092155]
340662.29025,3832713.475,35.3,[ 34.84279073],[-0.45720927]
340663.821,3832717.81,40.89,[ 29.68470028],[-11.20529972]
340665.330125,3832722.0775,45.01,[ 26.81713384],[-18.19286616]
340666.847875,3832726.37625,33.25,[ 34.11457427],[ 0.86457427]
340668.37075,3832730.6875,35.24,[ 35.32327714],[ 0.08327714]
340669.939,3832735.1225,29.72,[ 31.13507729],[ 1.41507729]
340671.4645,3832739.44125,37.11,[ 34.48053975],[-2.62946025]
340672.968625,3832743.7,25.97,[ 23.51079985],[-2.45920015]
340674.511,3832748.065,35.4,[ 22.80161076],[-12.59838924]
340676.05175,3832752.425,33.63,[ 25.58817415],[-8.04182585]
340677.583875,3832756.76125,38.95,[ 41.8799021],[ 2.9299021]
340679.118375,3832761.02667,36.52,[ 32.99186305],[-3.52813695]
340680.62775,3832765.3775,31.42,[ 32.26211371],[ 0.84211371]
340682.091875,3832769.5225,33.26,[ 38.33416966],[ 5.07416966]
340683.581375,3832773.7775,28.69,[ 16.17601529],[-12.51398471]
340685.078125,3832778.01625,31.72,[ 31.30776167],[-0.41223833]
340686.5475,3832782.17125,27.34,[ 15.01793805],[-12.32206195]
340688.069125,3832786.48125,35.52,[ 36.98659214],[ 1.46659214]
340637.955,3832654.18375,40.17,[ 62.35066033],[ 22.18066033]
340639.4715,3832658.47875,32.09,[ 29.52897736],[-2.56102264]
340640.99,3832662.78,33.44,[ 29.62389471],[-3.81610529]
340642.495875,3832667.0325,30.34,[ 28.27348493],[-2.06651507]
340644.03175,3832671.3825,29.78,[ 33.46757039],[ 3.68757039]
340645.535125,3832675.64,32.46,[ 32.04796952],[-0.41203048]
340647.059625,3832679.955,31.42,[ 35.45903714],[ 4.03903714]
340648.620375,3832684.37625,31.32,[ 30.61645944],[-0.70354056]
340650.127625,3832688.645,31.05,[ 34.38639199],[ 3.33639199]
340651.645625,3832692.9425,31.18,[ 33.77396863],[ 2.59396863]
340653.163875,3832697.2425,34.15,[ 33.20299345],[-0.94700655]
340654.699875,3832701.59,31.83,[ 25.13192359],[-6.69807641]
340656.2,3832705.8375,30.25,[ 28.98882625],[-1.26117375]
340657.56575,3832709.7,30.83,[ 33.00881527],[ 2.17881527]
340659.14625,3832714.1825,34.5,[ 31.97446631],[-2.52553369]
340660.722875,3832718.645,38.8,[ 67.39815956],[ 28.59815956]
340662.266375,3832723.01375,29.88,[ 27.06508152],[-2.81491848]
340663.786125,3832727.32,31.46,[ 27.09540179],[-4.36459821]
340665.282,3832731.5525,38.71,[ 35.81974541],[-2.89025459]
340666.843375,3832735.9775,33.1,[ 34.82160484],[ 1.72160484]
340668.392125,3832740.35875,26.71,[-4.49662462],[-31.20662462]
340669.88575,3832744.58875,31.01,[ 27.28387529],[-3.72612471]
340671.3905,3832748.84875,34.39,[ 30.89256899],[-3.49743101]
340672.938,3832753.23375,26.58,[-11.42840663],[-38.00840663]
340674.485375,3832757.61375,29.0,[ 37.12119423],[ 8.12119423]
340676.015625,3832761.9475,37.14,[ 67.68189863],[ 30.54189863]
340677.5485,3832766.28875,43.84,[ 33.06331034],[-10.77668966]
340679.03525,3832770.49875,25.1,[ 27.83027984],[ 2.73027984]
340680.513875,3832774.6975,36.06,[ 34.81608569],[-1.24391431]
340682.012875,3832778.94375,38.69,[ 36.64817882],[-2.04182118]
340683.5095,3832783.1825,33.29,[ 34.2007021],[ 0.9107021]
340685.032125,3832787.49,34.02,[ 35.13152146],[ 1.11152146]
340635.399875,3832654.99125,32.82,[ 30.86702461],[-1.95297539]
340636.933375,3832659.34,27.56,[ 28.58230451],[ 1.02230451]
340638.472125,3832663.705,32.86,[ 32.98645337],[ 0.12645337]
340639.949875,3832667.94875,29.65,[ 33.24152268],[ 3.59152268]
340641.477125,3832672.2775,33.85,[ 35.20310867],[ 1.35310867]
340642.987875,3832676.56375,30.43,[ 34.00107233],[ 3.57107233]
340644.519125,3832680.90625,35.35,[ 32.87936371],[-2.47063629]
340646.084875,3832685.34625,35.1,[ 32.09011783],[-3.00988217]
340647.592875,3832689.625,32.73,[ 32.06690043],[-0.66309957]
340649.10725,3832693.91875,31.07,[ 36.26511252],[ 5.19511252]
340650.636375,3832698.2575,23.66,[ 38.20215423],[ 14.54215423]
340652.169625,3832702.6025,38.09,[ 32.68910159],[-5.40089841]
340653.661,3832706.8325,25.3,[ 25.03788369],[-0.26211631]
340655.1325,3832711.00875,30.35,[ 25.03235911],[-5.31764089]
340656.6615,3832715.34375,33.82,[ 35.15051443],[ 1.33051443]
340658.14875,3832719.56,31.27,[ 39.68941532],[ 8.41941532]
340659.686375,3832723.9225,32.96,[ 35.27358637],[ 2.31358637]
340661.231625,3832728.305,33.29,[ 35.46977859],[ 2.17977859]
340662.716625,3832732.51625,32.73,[ 33.09149435],[ 0.36149435]
340664.277,3832736.94125,32.56,[ 35.66588408],[ 3.10588408]
340665.84125,3832741.37625,35.28,[ 35.18862974],[-0.09137026]
340667.355875,3832745.67125,37.07,[ 30.47395946],[-6.59604054]
340668.878375,3832749.9925,27.61,[ 33.40595773],[ 5.79595773]
340670.395,3832754.29375,32.58,[ 34.0371156],[ 1.4571156]
340671.911625,3832758.59375,29.85,[ 36.95620608],[ 7.10620608]
340673.438875,3832762.92625,35.8,[ 39.43409886],[ 3.63409886]
340674.97825,3832767.29,37.04,[ 34.72679586],[-2.31320414]
340676.464125,3832771.5075,38.97,[ 35.89623774],[-3.07376226]
340677.929875,3832775.64,30.8,[ 31.52824881],[ 0.72824881]
340679.420875,3832779.87125,30.04,[ 32.37014688],[ 2.33014688]
340680.9095,3832784.095,37.39,[ 40.03859965],[ 2.64859965]
340682.438,3832788.42875,34.93,[ 35.75734959],[ 0.82734959]
340632.633,3832655.93875,32.64,[ 29.50558109],[-3.13441891]
340634.163875,3832660.27875,36.65,[ 34.70449108],[-1.94550892]
340635.693625,3832664.61625,29.97,[ 35.75631681],[ 5.78631681]
340637.157625,3832668.89,30.62,[ 33.01309874],[ 2.39309874]
340638.687875,3832673.22375,29.36,[ 26.68706459],[-2.67293541]
340640.201,3832677.5125,33.74,[ 23.17793017],[-10.56206983]
340641.731,3832681.84625,38.62,[ 37.18638982],[-1.43361018]
340643.294,3832686.27625,35.66,[ 32.05476887],[-3.60523113]
340644.790625,3832690.52,36.39,[ 33.35928079],[-3.03071921]
340646.302625,3832694.8,28.48,[ 31.2177645],[ 2.7377645]
340647.833625,3832699.1375,40.23,[ 31.60554668],[-8.62445332]
340649.374375,3832703.50375,29.63,[ 25.14250729],[-4.48749271]
340650.88125,3832707.7725,32.42,[ 28.173176],[-4.246824]
340652.339,3832711.91,26.68,[ 57.17250616],[ 30.49250616]
340653.87325,3832716.25,38.0,[ 34.96489505],[-3.03510495]
340655.391,3832720.5525,34.82,[ 30.96300734],[-3.85699266]
340656.91,3832724.85625,28.75,[ 29.84029723],[ 1.09029723]
340658.419875,3832729.13375,36.12,[ 36.65894445],[ 0.53894445]
340659.93075,3832733.4175,36.02,[ 38.67364887],[ 2.65364887]
340661.489375,3832737.8325,32.98,[ 31.83597166],[-1.14402834]
340663.031,3832742.2,40.26,[ 37.90421354],[-2.35578646]
340664.541125,3832746.48,34.59,[ 42.13468027],[ 7.54468027]
340666.07275,3832750.8175,33.52,[ 35.33577708],[ 1.81577708]
340667.604,3832755.15625,33.46,[ 38.75605757],[ 5.29605757]
340669.126125,3832759.47,28.59,[ 34.86762053],[ 6.27762053]
340670.655625,3832763.8025,34.19,[ 33.36321356],[-0.82678644]
340672.183,3832768.1325,34.46,[ 44.07686381],[ 9.61686381]
340673.672625,3832772.3525,38.35,[ 33.87113444],[-4.47886556]
340675.167625,3832776.52,31.67,[ 34.56059246],[ 2.89059246]
340676.674,3832780.79125,32.31,[ 29.691051],[-2.618949]
340678.171125,3832785.0375,35.04,[ 35.3609731],[ 0.3209731]
340679.697375,3832789.36375,31.78,[ 32.89599669],[ 1.11599669]
340629.882625,3832656.90125,32.05,[ 27.04742326],[-5.00257674]
340631.42475,3832661.27375,34.15,[ 28.2909758],[-5.8590242]
340632.94275,3832665.5825,36.32,[ 32.23037219],[-4.08962781]
340634.385875,3832669.81125,33.08,[ 28.76653344],[-4.31346656]
340635.932,3832674.1975,36.98,[ 64.14082844],[ 27.16082844]
340637.455625,3832678.515,34.03,[ 33.96507548],[-0.06492452]
340638.984375,3832682.8475,29.84,[ 34.15278339],[ 4.31278339]
340640.526625,3832687.22125,31.0,[ 32.53093733],[ 1.53093733]
340642.012375,3832691.435,34.39,[ 33.27774712],[-1.11225288]
340643.53675,3832695.75375,32.6,[ 33.70477781],[ 1.10477781]
340645.064625,3832700.085,30.91,[ 32.54631443],[ 1.63631443]
340646.598625,3832704.4325,32.87,[ 30.04098422],[-2.82901578]
340648.12275,3832708.75375,32.52,[ 34.51242228],[ 1.99242228]
340649.57025,3832712.86,36.32,[ 32.81834759],[-3.50165241]
340651.0775,3832717.13,34.21,[ 34.64407214],[ 0.43407214]
340652.61875,3832721.495,33.31,[ 29.81843443],[-3.49156557]
340654.148375,3832725.8325,33.22,[ 33.19521907],[-0.02478093]
340655.6605,3832730.12,32.58,[ 33.71167591],[ 1.13167591]
340657.16625,3832734.39,33.53,[ 30.67043977],[-2.85956023]
340658.72775,3832738.815,26.3,[ 25.19304968],[-1.10695032]
340660.263875,3832743.16875,36.82,[ 34.33037753],[-2.48962247]
340661.764375,3832747.42125,31.1,[ 34.0992735],[ 2.9992735]
340663.30175,3832751.77625,31.39,[ 27.32434467],[-4.06565533]
340664.83525,3832756.1275,34.52,[ 32.62453512],[-1.89546488]
340666.353,3832760.43125,29.5,[ 33.90813845],[ 4.40813845]
340667.888625,3832764.7825,33.37,[ 29.19035652],[-4.17964348]
340669.43025,3832769.15,31.92,[ 34.64150696],[ 2.72150696]
340670.897,3832773.30875,34.89,[ 33.93799636],[-0.95200364]
340672.388375,3832777.4575,35.39,[ 34.68743873],[-0.70256127]
340673.901375,3832781.75125,28.91,[ 26.86724943],[-2.04275057]
340675.39175,3832785.9775,36.14,[ 27.37727413],[-8.76272587]
340676.917125,3832790.305,27.76,[ 29.83354549],[ 2.07354549]
340627.53225,3832657.50625,29.53,[ 31.27167728],[ 1.74167728]
340629.068375,3832661.875,34.32,[ 34.24835395],[-0.07164605]
340630.598625,3832666.225,36.65,[ 35.03343722],[-1.61656278]
340632.05525,3832670.565,36.93,[ 29.73007982],[-7.19992018]
340633.590625,3832674.9275,26.22,[ 32.53081936],[ 6.31081936]
340635.089375,3832679.185,32.12,[ 65.91166982],[ 33.79166982]
340636.611625,3832683.51125,36.5,[ 34.789219],[-1.710781]
340638.169,3832687.93375,27.87,[ 35.50772348],[ 7.63772348]
340639.659375,3832692.17,34.5,[ 34.01752066],[-0.48247934]
340641.182875,3832696.49875,30.3,[ 25.53384783],[-4.76615217]
340642.739125,3832700.92,25.9,[ 22.86964344],[-3.03035656]
340644.263,3832705.25,26.77,[ 26.50778827],[-0.26221173]
340645.754,3832709.485,35.55,[ 32.1521314],[-3.3978686]
340647.22075,3832713.655,30.21,[ 31.11923741],[ 0.90923741]
340648.73525,3832717.95625,29.4,[ 28.09648517],[-1.30351483]
340650.2285,3832722.19875,33.83,[ 33.70985169],[-0.12014831]
340651.735125,3832726.47625,32.92,[ 33.31795403],[ 0.39795403]
340654.779,3832735.125,31.45,[ 28.94098289],[-2.50901711]
340656.331875,3832739.5375,30.23,[ 41.32489365],[ 11.09489365]
340657.874,3832743.91875,32.02,[ 32.2856363],[ 0.2656363]
340659.345875,3832748.0975,38.44,[ 34.66272551],[-3.77727449]
340660.87925,3832752.4575,26.47,[ 42.88522963],[ 16.41522963]
340662.41725,3832756.82875,28.36,[ 38.75605279],[ 10.39605279]
340663.910625,3832761.06875,33.69,[ 76.54073233],[ 42.85073233]
340665.424125,3832765.37,34.38,[ 35.83218471],[ 1.45218471]
340666.945125,3832769.69125,32.9,[ 37.96368166],[ 5.06368166]
340671.491375,3832782.49625,31.81,[ 34.5755725],[ 2.7655725]
340672.9935,3832786.7675,24.41,[ 29.27335242],[ 4.86335242]
340674.523375,3832791.11875,32.42,[ 40.04453575],[ 7.62453575]
340624.234125,3832658.58875,32.98,[ 35.56847287],[ 2.58847287]
340625.7845,3832662.98875,31.61,[ 34.59424259],[ 2.98424259]
340627.303,3832667.29875,24.14,[ 25.44627574],[ 1.30627574]
340628.728875,3832671.58625,24.65,[ 27.58800421],[ 2.93800421]
340630.27925,3832675.9825,34.49,[ 35.25159641],[ 0.76159641]
340631.779875,3832680.23875,38.44,[ 35.57848515],[-2.86151485]
340633.286875,3832684.515,34.2,[ 32.82764682],[-1.37235318]
340634.842125,3832688.92375,31.81,[ 25.8736976],[-5.9363024]
340636.346375,3832693.195,37.2,[ 31.84501618],[-5.35498382]
340637.867625,3832697.505,40.39,[ 35.6910428],[-4.6989572]
340639.41575,3832701.8975,31.66,[ 51.12091767],[ 19.46091767]
340640.946125,3832706.23625,37.4,[ 101.0706975],[ 63.6706975]
340642.45775,3832710.5275,34.77,[ 31.08612889],[-3.68387111]
340643.94725,3832714.7525,37.03,[ 39.05474652],[ 2.02474652]
340645.47175,3832719.0725,31.47,[ 26.64777441],[-4.82222559]
340646.977875,3832723.3475,35.06,[ 37.92999589],[ 2.86999589]
340648.488125,3832727.63,31.69,[ 35.09069567],[ 3.40069567]
340649.986625,3832731.87875,31.92,[ 31.79207964],[-0.12792036]
340651.487375,3832736.135,31.95,[-6.65782871],[-38.60782871]
340653.05175,3832740.575,28.67,[ 27.47149826],[-1.19850174]
340654.60175,3832744.97125,33.85,[ 35.34211168],[ 1.49211168]
340656.089625,3832749.19125,28.6,[ 35.73366925],[ 7.13366925]
340657.6235,3832753.54,29.4,[ 35.18379477],[ 5.78379477]
340659.15425,3832757.88375,31.54,[ 32.92972054],[ 1.38972054]
340660.661875,3832762.15875,37.12,[ 36.58143615],[-0.53856385]
340662.201375,3832766.525,29.92,[ 31.73954181],[ 1.81954181]
340663.73025,3832770.8625,34.61,[ 38.16935995],[ 3.55935995]
340666.738375,3832779.2525,31.37,[ 35.2923702],[ 3.9223702]
340668.270625,3832783.60625,33.78,[ 32.7706409],[-1.0093591]
340669.75875,3832787.8325,34.99,[ 35.99697199],[ 1.00697199]
340671.285125,3832792.16375,37.89,[ 36.14454458],[-1.74545542]
340621.4805,3832659.50875,33.44,[ 34.31743364],[ 0.87743364]
340623.016125,3832663.86875,33.54,[ 34.31002714],[ 0.77002714]
