gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340688.39225,3832743.32375,19.18,[ 19.02915247],[-0.15084753]
340689.941,3832747.7,16.56,[ 16.79591139],[ 0.23591139]
340691.471625,3832752.02375,19.25,[ 18.4593903],[-0.7906097]
340692.984625,3832756.29625,12.62,[ 19.07802309],[ 6.45802309]
340694.519125,3832760.63,24.56,[ 36.9872224],[ 12.4272224]
340695.998,3832764.80625,17.61,[ 17.79579178],[ 0.18579178]
340697.447375,3832769.16,21.56,[ 10.31170246],[-11.24829754]
340698.936375,3832773.35625,28.19,[ 28.49668086],[ 0.30668086]
340700.409625,3832777.5125,28.79,[ 20.70316708],[-8.08683292]
340701.927625,3832781.79375,23.23,[ 15.9837444],[-7.2462556]
340651.95625,3832649.77375,22.74,[-21.69155231],[-44.43155231]
340653.442375,3832653.96875,24.64,[ 22.13812709],[-2.50187291]
340656.590875,3832662.60875,24.62,[ 76.20190635],[ 51.58190635]
340658.10975,3832666.89625,29.6,[ 18.30289761],[-11.29710239]
340661.17275,3832675.55125,19.85,[ 18.46427771],[-1.38572229]
340662.762625,3832680.04125,16.65,[ 18.17419939],[ 1.52419939]
340664.273125,3832684.315,28.41,[ 20.74895342],[-7.66104658]
340665.77825,3832688.56625,22.63,[ 61.78948201],[ 39.15948201]
340667.282375,3832692.815,19.36,[ 17.37039389],[-1.98960611]
340670.33075,3832701.4225,22.86,[ 14.45801776],[-8.40198224]
340671.75075,3832705.435,24.43,[ 19.0211809],[-5.4088191]
340673.294,3832709.79625,20.23,[ 23.37413425],[ 3.14413425]
340674.86025,3832714.225,19.02,[ 23.90864593],[ 4.88864593]
340676.404125,3832718.5825,10.89,[ 45.14785279],[ 34.25785279]
340677.908375,3832722.835,10.2,[ 14.13995883],[ 3.93995883]
340682.5475,3832735.93875,13.55,[ 29.0537064],[ 15.5037064]
340684.071625,3832740.24625,18.11,[ 27.93675429],[ 9.82675429]
340685.592,3832744.54,14.3,[ 27.01137443],[ 12.71137443]
340687.1455,3832748.92875,22.26,[ 17.69255271],[-4.56744729]
340688.662125,3832753.21375,26.64,[ 17.8736667],[-8.7663333]
340690.158375,3832757.44,14.29,[ 20.68547022],[ 6.39547022]
340691.69625,3832761.7875,20.98,[ 19.00694884],[-1.97305116]
340693.194625,3832766.02,22.96,[ 11.49189559],[-11.46810441]
340694.664375,3832770.335,19.98,[ 26.98666723],[ 7.00666723]
340696.157125,3832774.54625,25.59,[ 18.50615458],[-7.08384542]
340697.63675,3832778.7225,8.44,[ 16.64242146],[ 8.20242146]
340699.155375,3832783.0125,22.69,[ 18.94312553],[-3.74687447]
340649.202375,3832650.48125,15.38,[-81.06543701],[-96.44543701]
340650.703625,3832654.72,20.41,[-95.92132718],[-116.33132718]
340652.245375,3832659.07375,17.4,[ 18.90655538],[ 1.50655538]
340655.347125,3832667.5675,11.81,[ 20.23388158],[ 8.42388158]
340656.876125,3832671.8875,21.38,[ 31.24164348],[ 9.86164348]
340658.415125,3832676.2375,20.9,[ 15.8009899],[-5.0990101]
340661.513,3832685.0,19.17,[-35.74342875],[-54.91342875]
340663.015375,3832689.24125,9.73,[ 20.09632557],[ 10.36632557]
340666.073875,3832697.88625,12.93,[ 13.20107129],[ 0.27107129]
340667.573625,3832702.12625,20.77,[ 21.02893903],[ 0.25893903]
340668.995,3832706.14,18.79,[ 20.26452299],[ 1.47452299]
340670.54075,3832710.51,16.11,[ 17.7932732],[ 1.6832732]
340672.093875,3832714.9025,23.53,[-0.55462937],[-24.08462937]
340673.630375,3832719.24625,17.69,[ 21.78163198],[ 4.09163198]
340675.140625,3832723.51375,19.18,[ 18.13018507],[-1.04981493]
340676.64525,3832727.7675,15.53,[ 18.05453366],[ 2.52453366]
340678.215,3832732.2025,17.59,[ 15.21880678],[-2.37119322]
340679.781,3832736.63125,26.97,[ 34.26888305],[ 7.29888305]
340681.298625,3832740.92,14.11,[-30.3854922],[-44.4954922]
340682.81225,3832745.1975,19.69,[ 10.88799657],[-8.80200343]
340684.357,3832749.56375,20.94,[ 22.06870853],[ 1.12870853]
340685.885375,3832753.88375,26.03,[ 18.26714637],[-7.76285363]
340687.402125,3832758.1725,23.75,[ 24.61971949],[ 0.86971949]
340688.935,3832762.50625,13.18,[ 26.98859694],[ 13.80859694]
340690.416625,3832766.6925,7.06,[ 20.34968812],[ 13.28968812]
340691.877375,3832771.0,27.81,[ 30.27397564],[ 2.46397564]
340693.370625,3832775.21375,9.55,[-95.01643235],[-104.56643235]
340694.85,3832779.3925,21.38,[ 19.35348352],[-2.02651648]
340696.37,3832783.68375,24.37,[ 172.5236246],[ 148.1536246]
340646.2765,3832651.48875,26.69,[ 19.28835858],[-7.40164142]
340647.78925,3832655.76375,19.88,[ 17.15184983],[-2.72815017]
340649.328625,3832660.11,24.85,[ 19.27197037],[-5.57802963]
340650.865375,3832664.29125,21.03,[ 23.74124237],[ 2.71124237]
340652.377625,3832668.565,2.66,[ 10.54180533],[ 7.88180533]
340653.902,3832672.87375,24.46,[ 9.55639152],[-14.90360848]
340655.423375,3832677.17375,26.93,[ 17.67212654],[-9.25787346]
340657.00725,3832681.65125,21.21,[ 17.27882128],[-3.93117872]
340658.562375,3832686.05,23.43,[ 16.73264429],[-6.69735571]
340660.06425,3832690.2925,24.25,[ 4.95713256],[-19.29286744]
340661.574875,3832694.56,23.7,[ 12.76720544],[-10.93279456]
340663.155875,3832699.0275,18.89,[ 17.60882961],[-1.28117039]
340664.65625,3832703.27,8.09,[ 24.11663431],[ 16.02663431]
340666.07375,3832707.2725,13.45,[ 24.50635699],[ 11.05635699]
340667.621,3832711.6475,12.3,[ 16.7815913],[ 4.4815913]
340669.16025,3832715.995,19.87,[ 16.79878185],[-3.07121815]
340670.666125,3832720.2525,22.36,[ 16.46554025],[-5.89445975]
340672.171375,3832724.5075,5.96,[ 9.24315637],[ 3.28315637]
340673.698875,3832728.8225,11.88,[ 11.41833043],[-0.46166957]
340675.271625,3832733.2675,22.23,[ 22.19487076],[-0.03512924]
340676.821875,3832737.6525,26.48,[ 27.04641843],[ 0.56641843]
340678.371875,3832742.02875,22.95,[ 14.93494883],[-8.01505117]
340679.882,3832746.29875,6.24,[ 7.99648598],[ 1.75648598]
340681.397625,3832750.58125,19.31,[ 17.63928521],[-1.67071479]
340682.926875,3832754.90375,12.37,[ 8.95514005],[-3.41485995]
340684.446125,3832759.1975,17.48,[ 7.23193829],[-10.24806171]
340685.98325,3832763.5425,23.94,[ 26.94447452],[ 3.00447452]
340687.469,3832767.74125,19.65,[ 36.59711614],[ 16.94711614]
340688.943875,3832772.015,21.87,[ 15.86989986],[-6.00010014]
340690.431625,3832776.21375,8.26,[ 22.05394831],[ 13.79394831]
340691.914,3832780.4025,20.71,[ 33.39250756],[ 12.68250756]
340693.447625,3832784.735,20.44,[-27.61125671],[-48.05125671]
340643.636,3832652.24,25.05,[ 0.82343692],[-24.22656308]
340645.150125,3832656.51875,11.64,[ 46.19009333],[ 34.55009333]
340646.6925,3832660.8725,22.78,[ 10.38890587],[-12.39109413]
340648.226125,3832665.0975,17.6,[ 9.69947303],[-7.90052697]
340649.75225,3832669.41,18.2,[ 11.285495],[-6.914505]
340651.287375,3832673.745,6.21,[ 9.36928038],[ 3.15928038]
340652.852125,3832678.1675,24.22,[ 23.69675849],[-0.52324151]
340654.455625,3832682.7,19.63,[ 11.16688197],[-8.46311803]
340655.888875,3832686.7525,23.56,[ 21.22737906],[-2.33262094]
340657.397625,3832691.01375,18.27,[ 0.13913915],[-18.13086085]
340658.91425,3832695.2975,23.81,[-33.45074911],[-57.26074911]
340660.460125,3832699.6675,20.04,[ 29.68017158],[ 9.64017158]
340661.97225,3832703.94,19.88,[ 23.86061699],[ 3.98061699]
340663.41625,3832708.0175,16.76,[ 14.42025834],[-2.33974166]
340664.935,3832712.31375,26.28,[ 33.59765609],[ 7.31765609]
340666.48425,3832716.68625,2.94,[ 19.34664426],[ 16.40664426]
340668.03375,3832721.06625,25.56,[ 103.26680763],[ 77.70680763]
340669.54275,3832725.33,28.89,[ 19.14051757],[-9.74948243]
340671.04675,3832729.58,18.15,[ 16.43738159],[-1.71261841]
340672.59575,3832733.9575,19.81,[ 28.68693805],[ 8.87693805]
340674.152,3832738.35625,15.41,[ 11.7561149],[-3.6538851]
340675.687375,3832742.69125,26.3,[ 22.07055508],[-4.22944492]
340677.20275,3832746.975,28.57,[ 23.29646615],[-5.27353385]
340678.7355,3832751.30875,22.33,[ 19.39280274],[-2.93719726]
340680.24925,3832755.58375,11.19,[ 10.74874296],[-0.44125704]
340681.799,3832759.96,17.27,[ 29.07412042],[ 11.80412042]
340683.34025,3832764.3175,8.78,[ 20.17485806],[ 11.39485806]
340684.823375,3832768.5075,-6.01,[ 21.17297069],[ 27.18297069]
340686.320375,3832772.8125,18.96,[ 16.31038932],[-2.64961068]
340687.81475,3832777.03125,19.75,[ 45.46212437],[ 25.71212437]
340689.293625,3832781.2075,12.12,[ 26.21213808],[ 14.09213808]
340690.804875,3832785.47875,20.57,[ 13.95442623],[-6.61557377]
340640.976125,3832653.20375,29.86,[ 19.86608044],[-9.99391956]
340642.502375,3832657.525,24.37,[ 9.15092087],[-15.21907913]
340644.052625,3832661.91125,16.2,[ 98.09157754],[ 81.89157754]
340645.566125,3832666.13875,-6.42,[ 8.53409825],[ 14.95409825]
340647.087125,3832670.44375,17.38,[ 23.86605872],[ 6.48605872]
340648.619625,3832674.7825,20.93,[ 23.72495392],[ 2.79495392]
340650.1365,3832679.07625,21.06,[ 2.5078879],[-18.5521121]
340651.697,3832683.49125,27.01,[ 21.54061416],[-5.46938584]
340653.214375,3832687.79,26.8,[ 33.64092987],[ 6.84092987]
340654.725,3832692.06375,14.1,[ 8.32155749],[-5.77844251]
340656.246625,3832696.37125,11.08,[ 6.71399223],[-4.36600777]
340657.7895,3832700.73625,19.87,[ 24.86993786],[ 4.99993786]
340659.2865,3832704.975,12.11,[ 17.65662246],[ 5.54662246]
340660.7295,3832709.055,22.59,[ 12.40592695],[-10.18407305]
340662.29025,3832713.475,23.09,[ 7.27170332],[-15.81829668]
340663.821,3832717.81,4.86,[ 24.17364151],[ 19.31364151]
340665.330125,3832722.0775,-10.67,[ 24.83232063],[ 35.50232063]
340666.847875,3832726.37625,26.18,[ 16.22937081],[-9.95062919]
340668.37075,3832730.6875,7.02,[ 35.33855483],[ 28.31855483]
340669.939,3832735.1225,27.28,[ 21.30530257],[-5.97469743]
340671.4645,3832739.44125,6.24,[ 18.44757408],[ 12.20757408]
340672.968625,3832743.7,19.01,[ 26.45778233],[ 7.44778233]
340674.511,3832748.065,6.37,[ 30.98968006],[ 24.61968006]
340676.05175,3832752.425,15.1,[ 60.30393597],[ 45.20393597]
340677.583875,3832756.76125,8.74,[ 59.79199112],[ 51.05199112]
340679.118375,3832761.02667,6.04,[ 7.44415303],[ 1.40415303]
340680.62775,3832765.3775,18.85,[ 14.89019713],[-3.95980287]
340682.091875,3832769.5225,20.71,[ 16.61775574],[-4.09224426]
340683.581375,3832773.7775,22.5,[-152.50559699],[-175.00559699]
340685.078125,3832778.01625,25.52,[ 23.7277249],[-1.7922751]
340686.5475,3832782.17125,27.77,[ 48.51805678],[ 20.74805678]
340688.069125,3832786.48125,19.28,[ 16.23005211],[-3.04994789]
340637.955,3832654.18375,20.1,[ 37.61876734],[ 17.51876734]
340639.4715,3832658.47875,20.82,[ 21.09900405],[ 0.27900405]
340640.99,3832662.78,30.99,[ 24.03199376],[-6.95800624]
340642.495875,3832667.0325,16.63,[ 23.70109558],[ 7.07109558]
340644.03175,3832671.3825,23.96,[ 20.42922843],[-3.53077157]
340645.535125,3832675.64,6.37,[ 8.93469411],[ 2.56469411]
340647.059625,3832679.955,18.18,[ 13.44131015],[-4.73868985]
340648.620375,3832684.37625,22.06,[ 31.96723886],[ 9.90723886]
340650.127625,3832688.645,27.79,[ 9.22461641],[-18.56538359]
340651.645625,3832692.9425,15.73,[ 19.40628412],[ 3.67628412]
340653.163875,3832697.2425,19.76,[ 9.03712248],[-10.72287752]
340654.699875,3832701.59,22.93,[ 36.58939467],[ 13.65939467]
340656.2,3832705.8375,19.51,[ 32.88830901],[ 13.37830901]
340657.56575,3832709.7,24.02,[ 20.04977995],[-3.97022005]
340659.14625,3832714.1825,-5.19,[ 19.48593659],[ 24.67593659]
340660.722875,3832718.645,22.17,[ 35.47823298],[ 13.30823298]
340662.266375,3832723.01375,17.87,[ 31.42813642],[ 13.55813642]
340663.786125,3832727.32,13.91,[ 21.88662631],[ 7.97662631]
340665.282,3832731.5525,1.0,[ 18.39235951],[ 17.39235951]
340666.843375,3832735.9775,21.15,[ 10.7618699],[-10.3881301]
340668.392125,3832740.35875,26.58,[ 112.63949509],[ 86.05949509]
340669.88575,3832744.58875,20.68,[ 25.81045404],[ 5.13045404]
340671.3905,3832748.84875,12.87,[ 28.61299338],[ 15.74299338]
340672.938,3832753.23375,22.86,[ 11.20455588],[-11.65544412]
340674.485375,3832757.61375,28.74,[ 19.34500071],[-9.39499929]
340676.015625,3832761.9475,27.31,[ 34.02739143],[ 6.71739143]
340677.5485,3832766.28875,-3.75,[ 20.20386539],[ 23.95386539]
340679.03525,3832770.49875,20.76,[ 19.62166098],[-1.13833902]
340680.513875,3832774.6975,15.92,[ 8.83392326],[-7.08607674]
340682.012875,3832778.94375,11.48,[ 25.12808254],[ 13.64808254]
340683.5095,3832783.1825,20.38,[ 9.18616585],[-11.19383415]
340685.032125,3832787.49,20.49,[ 8.84098392],[-11.64901608]
340635.399875,3832654.99125,14.97,[ 18.59660529],[ 3.62660529]
340636.933375,3832659.34,27.54,[ 19.02751396],[-8.51248604]
340638.472125,3832663.705,11.04,[ 12.69779347],[ 1.65779347]
340639.949875,3832667.94875,26.8,[ 6.2761691],[-20.5238309]
340641.477125,3832672.2775,23.33,[ 8.172138],[-15.157862]
340642.987875,3832676.56375,28.78,[ 18.71393147],[-10.06606853]
340644.519125,3832680.90625,12.83,[ 19.20933841],[ 6.37933841]
340646.084875,3832685.34625,28.27,[ 17.50958825],[-10.76041175]
340647.592875,3832689.625,29.62,[ 20.53860796],[-9.08139204]
340649.10725,3832693.91875,26.35,[ 8.90042239],[-17.44957761]
340650.636375,3832698.2575,26.27,[ 26.80450055],[ 0.53450055]
340652.169625,3832702.6025,1.56,[ 20.31627275],[ 18.75627275]
340653.661,3832706.8325,24.07,[ 20.21895835],[-3.85104165]
340655.1325,3832711.00875,14.88,[ 27.29033722],[ 12.41033722]
340656.6615,3832715.34375,25.35,[ 6.08821243],[-19.26178757]
340658.14875,3832719.56,21.35,[ 22.40679216],[ 1.05679216]
340659.686375,3832723.9225,18.8,[ 2.10921387],[-16.69078613]
340661.231625,3832728.305,22.35,[ 18.74876988],[-3.60123012]
340662.716625,3832732.51625,19.72,[ 9.83198549],[-9.88801451]
340664.277,3832736.94125,21.85,[ 17.386652],[-4.463348]
340665.84125,3832741.37625,0.71,[ 9.50227636],[ 8.79227636]
340667.355875,3832745.67125,14.52,[ 24.51783],[ 9.99783]
340668.878375,3832749.9925,28.83,[ 15.48078642],[-13.34921358]
340670.395,3832754.29375,14.52,[-9.4285074],[-23.9485074]
340671.911625,3832758.59375,27.88,[ 26.26752622],[-1.61247378]
340673.438875,3832762.92625,10.09,[ 9.8810872],[-0.2089128]
340674.97825,3832767.29,-8.03,[ 9.00684725],[ 17.03684725]
340676.464125,3832771.5075,-9.46,[ 9.89475625],[ 19.35475625]
340677.929875,3832775.64,24.35,[ 23.45791725],[-0.89208275]
340679.420875,3832779.87125,22.75,[ 23.45556455],[ 0.70556455]
340680.9095,3832784.095,8.97,[ 21.22709879],[ 12.25709879]
340682.438,3832788.42875,9.21,[ 11.87552289],[ 2.66552289]
340632.633,3832655.93875,26.85,[ 24.60432575],[-2.24567425]
340634.163875,3832660.27875,17.83,[ 7.41400497],[-10.41599503]
340635.693625,3832664.61625,33.6,[ 17.6283857],[-15.9716143]
340637.157625,3832668.89,30.31,[ 20.41769135],[-9.89230865]
340638.687875,3832673.22375,28.01,[ 20.98551407],[-7.02448593]
340640.201,3832677.5125,22.25,[ 10.55232883],[-11.69767117]
340641.731,3832681.84625,19.02,[ 18.73586071],[-0.28413929]
340643.294,3832686.27625,7.65,[ 17.6948298],[ 10.0448298]
340644.790625,3832690.52,7.78,[ 6.78746537],[-0.99253463]
340646.302625,3832694.8,22.39,[ 12.7805108],[-9.6094892]
340647.833625,3832699.1375,14.17,[ 20.39153133],[ 6.22153133]
340649.374375,3832703.50375,22.93,[ 18.28881581],[-4.64118419]
340650.88125,3832707.7725,25.76,[ 25.12721309],[-0.63278691]
340652.339,3832711.91,21.72,[ 63.13334071],[ 41.41334071]
340653.87325,3832716.25,-5.59,[ 9.33451185],[ 14.92451185]
340655.391,3832720.5525,17.78,[ 20.35481411],[ 2.57481411]
340656.91,3832724.85625,23.14,[ 26.333293],[ 3.193293]
340658.419875,3832729.13375,-4.53,[ 14.6689863],[ 19.1989863]
340659.93075,3832733.4175,14.26,[ 23.40586842],[ 9.14586842]
340661.489375,3832737.8325,21.9,[ 17.03243726],[-4.86756274]
340663.031,3832742.2,-5.84,[ 20.57126418],[ 26.41126418]
340664.541125,3832746.48,11.51,[-25.99068622],[-37.50068622]
340666.07275,3832750.8175,27.29,[ 16.05952521],[-11.23047479]
340667.604,3832755.15625,26.23,[ 13.75023173],[-12.47976827]
340669.126125,3832759.47,28.95,[ 9.39038227],[-19.55961773]
340670.655625,3832763.8025,18.34,[ 20.12234659],[ 1.78234659]
340672.183,3832768.1325,15.6,[-8.6816734],[-24.2816734]
340673.672625,3832772.3525,8.35,[ 28.26166125],[ 19.91166125]
340675.167625,3832776.52,19.72,[ 5.39597968],[-14.32402032]
340676.674,3832780.79125,27.42,[ 27.54370695],[ 0.12370695]
340678.171125,3832785.0375,8.31,[ 9.65434624],[ 1.34434624]
340679.697375,3832789.36375,21.4,[ 108.00160468],[ 86.60160468]
340629.882625,3832656.90125,14.46,[ 18.76612405],[ 4.30612405]
340631.42475,3832661.27375,29.5,[ 31.57095978],[ 2.07095978]
340632.94275,3832665.5825,12.34,[ 8.89986337],[-3.44013663]
340634.385875,3832669.81125,15.93,[-38.04012627],[-53.97012627]
340635.932,3832674.1975,22.59,[ 32.92104167],[ 10.33104167]
340637.455625,3832678.515,23.02,[ 19.3265919],[-3.6934081]
340638.984375,3832682.8475,24.8,[ 8.73544928],[-16.06455072]
340640.526625,3832687.22125,29.21,[ 9.01079849],[-20.19920151]
340642.012375,3832691.435,17.94,[ 18.26696656],[ 0.32696656]
340643.53675,3832695.75375,18.11,[ 13.99591211],[-4.11408789]
340645.064625,3832700.085,24.89,[ 18.48082988],[-6.40917012]
340646.598625,3832704.4325,25.18,[ 20.61734089],[-4.56265911]
340648.12275,3832708.75375,21.53,[ 9.18568033],[-12.34431967]
340649.57025,3832712.86,-11.58,[ 10.29755697],[ 21.87755697]
340651.0775,3832717.13,18.69,[ 9.84595179],[-8.84404821]
340652.61875,3832721.495,21.18,[ 28.13622377],[ 6.95622377]
340654.148375,3832725.8325,28.94,[ 28.30196064],[-0.63803936]
340655.6605,3832730.12,10.39,[-5.47714218],[-15.86714218]
340657.16625,3832734.39,17.34,[ 23.37267144],[ 6.03267144]
340658.72775,3832738.815,26.25,[ 30.15275441],[ 3.90275441]
340660.263875,3832743.16875,0.48,[ 20.10843785],[ 19.62843785]
340661.764375,3832747.42125,13.97,[ 25.68015596],[ 11.71015596]
340663.30175,3832751.77625,29.68,[-5.59991078],[-35.27991078]
340664.83525,3832756.1275,2.29,[ 20.16066054],[ 17.87066054]
340666.353,3832760.43125,23.99,[ 18.76520782],[-5.22479218]
340667.888625,3832764.7825,17.16,[ 23.32927881],[ 6.16927881]
340669.43025,3832769.15,16.28,[ 19.46423787],[ 3.18423787]
340670.897,3832773.30875,13.0,[ 19.21676937],[ 6.21676937]
340672.388375,3832777.4575,1.8,[ 18.72373837],[ 16.92373837]
340673.901375,3832781.75125,30.66,[ 21.67182556],[-8.98817444]
340675.39175,3832785.9775,-0.52,[ 16.29320625],[ 16.81320625]
340676.917125,3832790.305,21.51,[ 26.43991696],[ 4.92991696]
340627.53225,3832657.50625,28.49,[ 21.78217838],[-6.70782162]
340629.068375,3832661.875,13.62,[ 7.40156799],[-6.21843201]
340630.598625,3832666.225,10.92,[ 18.23451096],[ 7.31451096]
340632.05525,3832670.565,17.84,[ 25.29104399],[ 7.45104399]
340633.590625,3832674.9275,23.21,[-132.80536214],[-156.01536214]
340635.089375,3832679.185,22.48,[ 35.2551516],[ 12.7751516]
340636.611625,3832683.51125,7.21,[ 20.91132124],[ 13.70132124]
340638.169,3832687.93375,26.09,[ 11.47116552],[-14.61883448]
340639.659375,3832692.17,18.92,[ 21.32218309],[ 2.40218309]
340641.182875,3832696.49875,25.36,[ 25.21564146],[-0.14435854]
340642.739125,3832700.92,25.98,[ 31.24785669],[ 5.26785669]
340644.263,3832705.25,26.62,[ 30.74413837],[ 4.12413837]
340645.754,3832709.485,1.97,[ 19.43739593],[ 17.46739593]
340647.22075,3832713.655,24.52,[ 23.68909878],[-0.83090122]
340648.73525,3832717.95625,26.27,[ 26.11658551],[-0.15341449]
340650.2285,3832722.19875,14.3,[ 20.27183059],[ 5.97183059]
340651.735125,3832726.47625,17.12,[ 27.04423373],[ 9.92423373]
340654.779,3832735.125,22.77,[ 29.07731844],[ 6.30731844]
340656.331875,3832739.5375,24.85,[ 62.39358664],[ 37.54358664]
340657.874,3832743.91875,22.41,[ 20.92483969],[-1.48516031]
340659.345875,3832748.0975,13.4,[ 20.38824874],[ 6.98824874]
340660.87925,3832752.4575,21.32,[-25.69446607],[-47.01446607]
340662.41725,3832756.82875,26.97,[ 17.88988428],[-9.08011572]
340663.910625,3832761.06875,21.61,[-1.64507642],[-23.25507642]
340665.424125,3832765.37,14.62,[ 10.06532499],[-4.55467501]
340666.945125,3832769.69125,12.83,[ 17.51497462],[ 4.68497462]
340671.491375,3832782.49625,2.87,[ 9.36772228],[ 6.49772228]
340672.9935,3832786.7675,24.81,[ 19.33393096],[-5.47606904]
340674.523375,3832791.11875,5.29,[-15.29456014],[-20.58456014]
340624.234125,3832658.58875,18.56,[-15.41297864],[-33.97297864]
340625.7845,3832662.98875,23.44,[ 7.34360865],[-16.09639135]
340627.303,3832667.29875,34.69,[ 28.85964128],[-5.83035872]
340628.728875,3832671.58625,30.52,[ 21.59037219],[-8.92962781]
340630.27925,3832675.9825,6.05,[ 36.72977339],[ 30.67977339]
340631.779875,3832680.23875,16.01,[ 17.56552927],[ 1.55552927]
340633.286875,3832684.515,32.48,[ 20.12945601],[-12.35054399]
340634.842125,3832688.92375,17.04,[ 32.60925368],[ 15.56925368]
340636.346375,3832693.195,17.53,[ 18.48230455],[ 0.95230455]
340637.867625,3832697.505,3.5,[ 10.35894192],[ 6.85894192]
340639.41575,3832701.8975,27.27,[ 13.38326982],[-13.88673018]
340640.946125,3832706.23625,17.31,[-36.14406144],[-53.45406144]
340642.45775,3832710.5275,11.05,[ 13.2030297],[ 2.1530297]
340643.94725,3832714.7525,8.15,[ 47.5770228],[ 39.4270228]
340645.47175,3832719.0725,24.55,[ 19.98368523],[-4.56631477]
340646.977875,3832723.3475,27.8,[ 15.42456461],[-12.37543539]
340648.488125,3832727.63,10.92,[ 34.61955289],[ 23.69955289]
340649.986625,3832731.87875,29.99,[ 24.35663261],[-5.63336739]
340651.487375,3832736.135,6.83,[ 88.4310007],[ 81.6010007]
340653.05175,3832740.575,27.49,[ 27.93636277],[ 0.44636277]
340654.60175,3832744.97125,10.48,[ 9.87193904],[-0.60806096]
340656.089625,3832749.19125,29.55,[ 18.5977226],[-10.9522774]
340657.6235,3832753.54,27.87,[ 28.91033283],[ 1.04033283]
340659.15425,3832757.88375,32.16,[ 15.57022629],[-16.58977371]
340660.661875,3832762.15875,9.22,[ 8.11095964],[-1.10904036]
340662.201375,3832766.525,28.95,[ 23.15107136],[-5.79892864]
340663.73025,3832770.8625,15.37,[-15.1932377],[-30.5632377]
340666.738375,3832779.2525,22.21,[ 18.19653269],[-4.01346731]
340668.270625,3832783.60625,8.11,[ 25.52436329],[ 17.41436329]
340669.75875,3832787.8325,14.41,[ 20.74956815],[ 6.33956815]
340671.285125,3832792.16375,-1.12,[ 12.41220775],[ 13.53220775]
340621.4805,3832659.50875,13.89,[ 20.31696484],[ 6.42696484]
340623.016125,3832663.86875,23.58,[ 24.52983419],[ 0.94983419]
