gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340654.725375,3832648.66375,0.82,[ 0.49588064],[-0.32411936]
340656.217,3832652.87,0.87,[ 0.49957462],[-0.37042538]
340657.762375,3832657.23,0.88,[ 0.88388037],[ 0.00388037]
340660.900375,3832665.6825,0.79,[ 0.94456458],[ 0.15456458]
340662.434625,3832670.01375,0.82,[-0.32618333],[-1.14618333]
340663.976625,3832674.3675,0.95,[ 1.19414409],[ 0.24414409]
340667.087125,3832683.15875,0.79,[ 0.88864633],[ 0.09864633]
340668.586375,3832687.39,0.94,[ 0.84103973],[-0.09896027]
340673.13775,3832700.2425,0.87,[ 0.71234061],[-0.15765939]
340674.547,3832704.22,0.9,[ 0.962912],[ 0.062912]
340676.096625,3832708.6,0.95,[ 0.84684457],[-0.10315543]
340677.661,3832713.0175,0.89,[ 0.96092639],[ 0.07092639]
340679.204,3832717.37625,0.9,[ 0.8152121],[-0.0847879]
340680.714375,3832721.6425,0.8,[ 0.44106812],[-0.35893188]
340682.21675,3832725.88375,1.02,[ 0.69481903],[-0.32518097]
340683.79,3832730.3275,0.88,[ 1.18288085],[ 0.30288085]
340686.884375,3832739.06875,0.92,[ 1.02310319],[ 0.10310319]
340688.39225,3832743.32375,0.8,[ 0.81837448],[ 0.01837448]
340689.941,3832747.7,0.84,[ 1.03842318],[ 0.19842318]
340691.471625,3832752.02375,0.89,[ 0.88847536],[-0.00152464]
340692.984625,3832756.29625,0.82,[ 0.84051547],[ 0.02051547]
340694.519125,3832760.63,0.99,[ 1.25992764],[ 0.26992764]
340695.998,3832764.80625,0.85,[ 0.88150263],[ 0.03150263]
340697.447375,3832769.16,0.84,[ 0.96993258],[ 0.12993258]
340698.936375,3832773.35625,0.85,[ 0.79379004],[-0.05620996]
340700.409625,3832777.5125,0.81,[ 0.88944377],[ 0.07944377]
340701.927625,3832781.79375,0.83,[ 0.93729017],[ 0.10729017]
340651.95625,3832649.77375,0.84,[ 0.73553008],[-0.10446992]
340653.442375,3832653.96875,0.83,[ 0.8510992],[ 0.0210992]
340656.590875,3832662.60875,0.82,[ 0.67871371],[-0.14128629]
340658.10975,3832666.89625,0.78,[ 0.8955397],[ 0.1155397]
340661.17275,3832675.55125,0.78,[ 0.87157681],[ 0.09157681]
340662.762625,3832680.04125,0.89,[ 0.89385068],[ 0.00385068]
340664.273125,3832684.315,0.88,[ 0.89406431],[ 0.01406431]
340665.77825,3832688.56625,0.89,[ 0.66246178],[-0.22753822]
340667.282375,3832692.815,0.77,[ 0.81573981],[ 0.04573981]
340670.33075,3832701.4225,0.83,[ 0.97193334],[ 0.14193334]
340671.75075,3832705.435,0.8,[ 0.89097938],[ 0.09097938]
340673.294,3832709.79625,0.88,[ 0.86200205],[-0.01799795]
340674.86025,3832714.225,0.79,[ 0.8797976],[ 0.0897976]
340676.404125,3832718.5825,0.82,[ 0.69434865],[-0.12565135]
340677.908375,3832722.835,0.91,[ 0.94252891],[ 0.03252891]
340682.5475,3832735.93875,0.78,[ 0.81230709],[ 0.03230709]
340684.071625,3832740.24625,0.8,[ 0.80364008],[ 0.00364008]
340685.592,3832744.54,0.76,[ 0.73508628],[-0.02491372]
340687.1455,3832748.92875,0.84,[ 0.85940563],[ 0.01940563]
340688.662125,3832753.21375,0.81,[ 0.85219367],[ 0.04219367]
340690.158375,3832757.44,0.78,[ 0.78908189],[ 0.00908189]
340691.69625,3832761.7875,0.9,[ 0.89746769],[-0.00253231]
340693.194625,3832766.02,1.0,[ 0.94029295],[-0.05970705]
340694.664375,3832770.335,0.79,[ 0.80936757],[ 0.01936757]
340696.157125,3832774.54625,0.87,[ 0.9058366],[ 0.0358366]
340697.63675,3832778.7225,0.88,[ 0.80887676],[-0.07112324]
340699.155375,3832783.0125,0.97,[ 0.91428601],[-0.05571399]
340649.202375,3832650.48125,0.96,[ 1.4276197],[ 0.4676197]
340650.703625,3832654.72,0.77,[ 0.67956447],[-0.09043553]
340652.245375,3832659.07375,1.08,[ 0.89952827],[-0.18047173]
340655.347125,3832667.5675,0.91,[ 0.84748557],[-0.06251443]
340656.876125,3832671.8875,0.95,[ 1.21390807],[ 0.26390807]
340658.415125,3832676.2375,0.89,[ 0.82874508],[-0.06125492]
340661.513,3832685.0,0.85,[ 0.96008242],[ 0.11008242]
340663.015375,3832689.24125,0.86,[ 0.85202266],[-0.00797734]
340666.073875,3832697.88625,0.8,[ 0.80644076],[ 0.00644076]
340667.573625,3832702.12625,0.81,[ 0.82648067],[ 0.01648067]
340668.995,3832706.14,0.82,[ 0.87902901],[ 0.05902901]
340670.54075,3832710.51,0.7,[ 0.82210534],[ 0.12210534]
340672.093875,3832714.9025,0.8,[ 0.43899247],[-0.36100753]
340673.630375,3832719.24625,0.98,[ 0.85672521],[-0.12327479]
340675.140625,3832723.51375,0.81,[ 0.82913117],[ 0.01913117]
340676.64525,3832727.7675,0.95,[ 0.81370995],[-0.13629005]
340678.215,3832732.2025,0.79,[ 0.95226782],[ 0.16226782]
340679.781,3832736.63125,1.02,[ 1.21848519],[ 0.19848519]
340681.298625,3832740.92,0.81,[ 0.63705068],[-0.17294932]
340682.81225,3832745.1975,0.95,[ 0.86108575],[-0.08891425]
340684.357,3832749.56375,0.89,[ 0.92808197],[ 0.03808197]
340685.885375,3832753.88375,0.93,[ 0.96843848],[ 0.03843848]
340687.402125,3832758.1725,0.81,[ 0.87884328],[ 0.06884328]
340688.935,3832762.50625,0.79,[ 0.90971274],[ 0.11971274]
340690.416625,3832766.6925,1.07,[ 0.91156511],[-0.15843489]
340691.877375,3832771.0,0.88,[ 0.9027851],[ 0.0227851]
340693.370625,3832775.21375,0.9,[ 1.08934877],[ 0.18934877]
340694.85,3832779.3925,0.83,[ 0.96866037],[ 0.13866037]
340696.37,3832783.68375,0.95,[ 1.02169845],[ 0.07169845]
340646.2765,3832651.48875,0.94,[ 0.93646326],[-0.00353674]
340647.78925,3832655.76375,0.9,[ 1.02790843],[ 0.12790843]
340649.328625,3832660.11,0.96,[ 1.0332277],[ 0.0732277]
340650.865375,3832664.29125,0.84,[ 0.89165745],[ 0.05165745]
340652.377625,3832668.565,1.08,[ 0.98009721],[-0.09990279]
340653.902,3832672.87375,0.99,[ 1.02358806],[ 0.03358806]
340655.423375,3832677.17375,0.92,[ 0.98158908],[ 0.06158908]
340657.00725,3832681.65125,0.93,[ 0.95026665],[ 0.02026665]
340658.562375,3832686.05,0.91,[ 1.03933699],[ 0.12933699]
340660.06425,3832690.2925,0.84,[ 0.87966103],[ 0.03966103]
340661.574875,3832694.56,0.97,[ 1.03032948],[ 0.06032948]
340663.155875,3832699.0275,0.86,[ 0.92983892],[ 0.06983892]
340664.65625,3832703.27,1.04,[ 0.92122726],[-0.11877274]
340666.07375,3832707.2725,1.04,[ 1.93478443],[ 0.89478443]
340667.621,3832711.6475,0.81,[ 0.82886642],[ 0.01886642]
340669.16025,3832715.995,0.94,[ 0.94839788],[ 0.00839788]
340670.666125,3832720.2525,0.94,[ 1.03369884],[ 0.09369884]
340672.171375,3832724.5075,1.06,[ 1.01430638],[-0.04569362]
340673.698875,3832728.8225,1.05,[ 1.05865563],[ 0.00865563]
340675.271625,3832733.2675,0.9,[ 0.8974153],[-0.0025847]
340676.821875,3832737.6525,0.87,[ 0.78693996],[-0.08306004]
340678.371875,3832742.02875,0.96,[ 1.04902842],[ 0.08902842]
340679.882,3832746.29875,0.99,[ 1.02535422],[ 0.03535422]
340681.397625,3832750.58125,0.81,[ 0.87242368],[ 0.06242368]
340682.926875,3832754.90375,1.02,[ 1.02825587],[ 0.00825587]
340684.446125,3832759.1975,0.97,[ 0.99871271],[ 0.02871271]
340685.98325,3832763.5425,0.87,[ 0.79802343],[-0.07197657]
340687.469,3832767.74125,0.83,[ 1.21590296],[ 0.38590296]
340688.943875,3832772.015,0.95,[ 1.01143215],[ 0.06143215]
340690.431625,3832776.21375,0.95,[ 0.98027945],[ 0.03027945]
340691.914,3832780.4025,0.94,[ 1.23784944],[ 0.29784944]
340693.447625,3832784.735,0.86,[ 1.22650196],[ 0.36650196]
340643.636,3832652.24,0.9,[ 0.98967066],[ 0.08967066]
340645.150125,3832656.51875,1.07,[ 0.99512212],[-0.07487788]
340646.6925,3832660.8725,0.89,[ 1.02054248],[ 0.13054248]
340648.226125,3832665.0975,0.9,[ 1.00109329],[ 0.10109329]
340649.75225,3832669.41,1.06,[ 1.00680536],[-0.05319464]
340651.287375,3832673.745,1.06,[ 0.97815159],[-0.08184841]
340652.852125,3832678.1675,0.94,[ 0.86360499],[-0.07639501]
340654.455625,3832682.7,0.95,[ 1.00455497],[ 0.05455497]
340655.888875,3832686.7525,0.95,[ 0.88560456],[-0.06439544]
340657.397625,3832691.01375,0.9,[ 1.10324593],[ 0.20324593]
340658.91425,3832695.2975,0.9,[ 0.94425655],[ 0.04425655]
340660.460125,3832699.6675,0.92,[ 0.7983847],[-0.1216153]
340661.97225,3832703.94,0.9,[ 0.85565912],[-0.04434088]
340663.41625,3832708.0175,0.99,[ 0.91701412],[-0.07298588]
340664.935,3832712.31375,0.95,[ 0.91737784],[-0.03262216]
340666.48425,3832716.68625,1.01,[ 0.95252614],[-0.05747386]
340668.03375,3832721.06625,0.96,[ 0.92614733],[-0.03385267]
340669.54275,3832725.33,0.91,[ 0.92650748],[ 0.01650748]
340671.04675,3832729.58,1.03,[ 1.0919349],[ 0.0619349]
340672.59575,3832733.9575,0.85,[ 0.88173845],[ 0.03173845]
340674.152,3832738.35625,0.83,[ 1.00589245],[ 0.17589245]
340675.687375,3832742.69125,0.81,[ 0.86584474],[ 0.05584474]
340677.20275,3832746.975,0.87,[ 0.84914745],[-0.02085255]
340678.7355,3832751.30875,0.83,[ 0.9541417],[ 0.1241417]
340680.24925,3832755.58375,1.02,[ 0.97552709],[-0.04447291]
340681.799,3832759.96,0.77,[ 0.70062685],[-0.06937315]
340683.34025,3832764.3175,0.96,[ 0.90843476],[-0.05156524]
340684.823375,3832768.5075,1.06,[ 1.01351595],[-0.04648405]
340686.320375,3832772.8125,0.81,[ 0.9160894],[ 0.1060894]
340687.81475,3832777.03125,0.96,[ 0.99653068],[ 0.03653068]
340689.293625,3832781.2075,0.97,[ 0.83150134],[-0.13849866]
340690.804875,3832785.47875,0.87,[ 1.05737707],[ 0.18737707]
340640.976125,3832653.20375,0.87,[ 0.85287938],[-0.01712062]
340642.502375,3832657.525,0.8,[ 0.90167789],[ 0.10167789]
340644.052625,3832661.91125,0.99,[ 0.77154414],[-0.21845586]
340645.566125,3832666.13875,1.09,[ 1.02155839],[-0.06844161]
340647.087125,3832670.44375,0.75,[ 0.82359802],[ 0.07359802]
340648.619625,3832674.7825,0.8,[ 0.8822157],[ 0.0822157]
340650.1365,3832679.07625,0.91,[ 1.03396427],[ 0.12396427]
340651.697,3832683.49125,0.81,[ 0.84441287],[ 0.03441287]
340653.214375,3832687.79,0.93,[ 0.85869036],[-0.07130964]
340654.725,3832692.06375,0.97,[ 1.06025141],[ 0.09025141]
340656.246625,3832696.37125,1.04,[ 0.99774093],[-0.04225907]
340657.7895,3832700.73625,0.92,[ 0.92949752],[ 0.00949752]
340659.2865,3832704.975,1.03,[ 0.94881148],[-0.08118852]
340660.7295,3832709.055,0.96,[ 0.99130823],[ 0.03130823]
340662.29025,3832713.475,0.96,[ 1.01008905],[ 0.05008905]
340663.821,3832717.81,1.06,[ 0.90549035],[-0.15450965]
340665.330125,3832722.0775,0.96,[ 0.83197486],[-0.12802514]
340666.847875,3832726.37625,0.96,[ 0.94611613],[-0.01388387]
340668.37075,3832730.6875,1.01,[ 1.00068305],[-0.00931695]
340669.939,3832735.1225,0.9,[ 0.91051313],[ 0.01051313]
340671.4645,3832739.44125,1.1,[ 0.97162976],[-0.12837024]
340672.968625,3832743.7,0.8,[ 0.76280386],[-0.03719614]
340674.511,3832748.065,0.98,[ 1.01270148],[ 0.03270148]
340676.05175,3832752.425,0.83,[ 0.78808365],[-0.04191635]
340677.583875,3832756.76125,1.04,[ 1.01762612],[-0.02237388]
340679.118375,3832761.02667,1.03,[ 0.97557069],[-0.05442931]
340680.62775,3832765.3775,0.86,[ 0.90111362],[ 0.04111362]
340682.091875,3832769.5225,1.0,[ 1.05486487],[ 0.05486487]
340683.581375,3832773.7775,0.95,[ 1.03520694],[ 0.08520694]
340685.078125,3832778.01625,0.9,[ 0.92879969],[ 0.02879969]
340686.5475,3832782.17125,0.9,[ 0.86885981],[-0.03114019]
340688.069125,3832786.48125,1.03,[ 1.02379653],[-0.00620347]
340637.955,3832654.18375,0.98,[ 1.1691614],[ 0.1891614]
340639.4715,3832658.47875,0.95,[ 0.9272979],[-0.0227021]
340640.99,3832662.78,1.02,[ 0.8808773],[-0.1391227]
340642.495875,3832667.0325,0.91,[ 0.85169859],[-0.05830141]
340644.03175,3832671.3825,0.91,[ 0.94440758],[ 0.03440758]
340645.535125,3832675.64,0.97,[ 0.94693867],[-0.02306133]
340647.059625,3832679.955,0.94,[ 1.02547554],[ 0.08547554]
340648.620375,3832684.37625,0.91,[ 0.87136058],[-0.03863942]
340650.127625,3832688.645,0.92,[ 1.00644584],[ 0.08644584]
340651.645625,3832692.9425,0.89,[ 0.95101628],[ 0.06101628]
340653.163875,3832697.2425,1.0,[ 0.97341592],[-0.02658408]
340654.699875,3832701.59,0.96,[ 0.82028099],[-0.13971901]
340656.2,3832705.8375,0.83,[ 0.83455287],[ 0.00455287]
340657.56575,3832709.7,0.92,[ 0.94164119],[ 0.02164119]
340659.14625,3832714.1825,1.01,[ 0.89848057],[-0.11151943]
340660.722875,3832718.645,0.96,[ 1.22996837],[ 0.26996837]
340662.266375,3832723.01375,0.89,[ 0.86605534],[-0.02394466]
340663.786125,3832727.32,0.92,[ 0.87108418],[-0.04891582]
340665.282,3832731.5525,1.11,[ 1.03671732],[-0.07328268]
340666.843375,3832735.9775,0.99,[ 1.0258376],[ 0.0358376]
340668.392125,3832740.35875,0.85,[ 0.52123166],[-0.32876834]
340669.88575,3832744.58875,0.83,[ 0.8538692],[ 0.0238692]
340671.3905,3832748.84875,0.99,[ 0.94511332],[-0.04488668]
340672.938,3832753.23375,0.86,[-0.44097992],[-1.30097992]
340674.485375,3832757.61375,0.92,[ 1.04031402],[ 0.12031402]
340676.015625,3832761.9475,0.95,[ 1.21010939],[ 0.26010939]
340677.5485,3832766.28875,0.89,[ 0.93939172],[ 0.04939172]
340679.03525,3832770.49875,0.77,[ 0.85903563],[ 0.08903563]
340680.513875,3832774.6975,1.03,[ 1.00546314],[-0.02453686]
340682.012875,3832778.94375,1.06,[ 1.02528308],[-0.03471692]
340683.5095,3832783.1825,0.92,[ 0.98910138],[ 0.06910138]
340685.032125,3832787.49,1.08,[ 1.02124058],[-0.05875942]
340635.399875,3832654.99125,0.98,[ 0.94620718],[-0.03379282]
340636.933375,3832659.34,0.89,[ 0.89717008],[ 0.00717008]
340638.472125,3832663.705,1.04,[ 1.09805637],[ 0.05805637]
340639.949875,3832667.94875,0.89,[ 1.1071203],[ 0.2171203]
340641.477125,3832672.2775,1.05,[ 1.02053955],[-0.02946045]
340642.987875,3832676.56375,0.95,[ 0.96861552],[ 0.01861552]
340644.519125,3832680.90625,0.98,[ 0.93287162],[-0.04712838]
340646.084875,3832685.34625,1.0,[ 0.91448357],[-0.08551643]
340647.592875,3832689.625,1.04,[ 0.93077241],[-0.10922759]
340649.10725,3832693.91875,0.99,[ 1.03859602],[ 0.04859602]
340650.636375,3832698.2575,0.86,[ 1.04127459],[ 0.18127459]
340652.169625,3832702.6025,1.13,[ 0.94531789],[-0.18468211]
340653.661,3832706.8325,0.85,[ 0.84803768],[-0.00196232]
340655.1325,3832711.00875,0.8,[ 0.81336318],[ 0.01336318]
340656.6615,3832715.34375,1.03,[ 1.04354724],[ 0.01354724]
340658.14875,3832719.56,0.96,[ 1.06442133],[ 0.10442133]
340659.686375,3832723.9225,0.97,[ 1.02195931],[ 0.05195931]
340661.231625,3832728.305,0.98,[ 0.99549095],[ 0.01549095]
340662.716625,3832732.51625,1.0,[ 1.00258109],[ 0.00258109]
340664.277,3832736.94125,1.01,[ 0.99170853],[-0.01829147]
340665.84125,3832741.37625,1.11,[ 1.03486736],[-0.07513264]
340667.355875,3832745.67125,1.01,[ 0.91854512],[-0.09145488]
340668.878375,3832749.9925,0.88,[ 0.98536629],[ 0.10536629]
340670.395,3832754.29375,0.88,[ 0.87881494],[-0.00118506]
340671.911625,3832758.59375,0.96,[ 1.03091596],[ 0.07091596]
340673.438875,3832762.92625,1.03,[ 1.31773839],[ 0.28773839]
340674.97825,3832767.29,1.06,[ 1.03395446],[-0.02604554]
340676.464125,3832771.5075,1.06,[ 1.04260778],[-0.01739222]
340677.929875,3832775.64,0.86,[ 0.94382212],[ 0.08382212]
340679.420875,3832779.87125,0.91,[ 0.94616791],[ 0.03616791]
340680.9095,3832784.095,1.04,[ 1.08795563],[ 0.04795563]
340682.438,3832788.42875,1.03,[ 1.035969],[ 0.005969]
340632.633,3832655.93875,0.94,[ 0.88475112],[-0.05524888]
340634.163875,3832660.27875,1.07,[ 1.0243016],[-0.0456984]
340635.693625,3832664.61625,0.98,[ 0.99700753],[ 0.01700753]
340637.157625,3832668.89,0.94,[ 0.94778395],[ 0.00778395]
340638.687875,3832673.22375,0.86,[ 0.86950123],[ 0.00950123]
340640.201,3832677.5125,0.9,[ 0.87298205],[-0.02701795]
340641.731,3832681.84625,1.07,[ 1.05837196],[-0.01162804]
340643.294,3832686.27625,1.06,[ 0.91363538],[-0.14636462]
340644.790625,3832690.52,1.08,[ 0.99559188],[-0.08440812]
340646.302625,3832694.8,0.92,[ 1.04556006],[ 0.12556006]
340647.833625,3832699.1375,1.01,[ 0.93177029],[-0.07822971]
340649.374375,3832703.50375,0.95,[ 0.80380142],[-0.14619858]
340650.88125,3832707.7725,0.88,[ 0.86729211],[-0.01270789]
340652.339,3832711.91,0.84,[ 0.90349262],[ 0.06349262]
340653.87325,3832716.25,1.11,[ 1.02393501],[-0.08606499]
340655.391,3832720.5525,1.08,[ 0.98028764],[-0.09971236]
340656.91,3832724.85625,0.83,[ 0.94166666],[ 0.11166666]
340658.419875,3832729.13375,1.06,[ 1.07138323],[ 0.01138323]
340659.93075,3832733.4175,1.02,[ 1.0407346],[ 0.0207346]
340661.489375,3832737.8325,0.97,[ 0.95202809],[-0.01797191]
340663.031,3832742.2,1.13,[ 1.06723877],[-0.06276123]
340664.541125,3832746.48,1.02,[ 1.017725],[-0.002275]
340666.07275,3832750.8175,1.03,[ 1.03406108],[ 0.00406108]
340667.604,3832755.15625,1.03,[ 1.06756958],[ 0.03756958]
340669.126125,3832759.47,0.9,[ 1.02325234],[ 0.12325234]
340670.655625,3832763.8025,0.97,[ 0.95640799],[-0.01359201]
340672.183,3832768.1325,1.03,[ 1.33825648],[ 0.30825648]
340673.672625,3832772.3525,0.99,[ 1.02527531],[ 0.03527531]
340675.167625,3832776.52,0.96,[ 1.02324173],[ 0.06324173]
340676.674,3832780.79125,0.99,[ 0.85455949],[-0.13544051]
340678.171125,3832785.0375,1.06,[ 1.04633555],[-0.01366445]
340679.697375,3832789.36375,0.95,[ 1.41866746],[ 0.46866746]
340629.882625,3832656.90125,1.02,[ 1.03743321],[ 0.01743321]
340631.42475,3832661.27375,0.95,[ 0.86995977],[-0.08004023]
340632.94275,3832665.5825,1.04,[ 1.00839814],[-0.03160186]
340634.385875,3832669.81125,0.98,[ 0.88814943],[-0.09185057]
340635.932,3832674.1975,0.95,[ 1.25050539],[ 0.30050539]
340637.455625,3832678.515,1.0,[ 0.98860511],[-0.01139489]
340638.984375,3832682.8475,0.98,[ 1.04406698],[ 0.06406698]
340640.526625,3832687.22125,0.97,[ 1.01426126],[ 0.04426126]
340642.012375,3832691.435,1.06,[ 0.98205901],[-0.07794099]
340643.53675,3832695.75375,0.98,[ 0.99680876],[ 0.01680876]
340645.064625,3832700.085,0.89,[ 0.96507916],[ 0.07507916]
340646.598625,3832704.4325,0.89,[ 0.9237794],[ 0.0337794]
340648.12275,3832708.75375,1.05,[ 1.03466933],[-0.01533067]
340649.57025,3832712.86,1.15,[ 1.01032833],[-0.13967167]
340651.0775,3832717.13,1.03,[ 1.03856915],[ 0.00856915]
340652.61875,3832721.495,1.0,[ 0.89664854],[-0.10335146]
340654.148375,3832725.8325,0.99,[ 1.03291443],[ 0.04291443]
340655.6605,3832730.12,1.01,[ 1.03316608],[ 0.02316608]
340657.16625,3832734.39,1.02,[ 0.96675158],[-0.05324842]
340658.72775,3832738.815,0.84,[ 0.88235019],[ 0.04235019]
340660.263875,3832743.16875,1.09,[ 1.00072842],[-0.08927158]
340661.764375,3832747.42125,0.95,[ 0.91227025],[-0.03772975]
340663.30175,3832751.77625,0.91,[ 0.83998524],[-0.07001476]
340664.83525,3832756.1275,0.96,[ 0.962948],[ 0.002948]
340666.353,3832760.43125,0.9,[ 0.98926547],[ 0.08926547]
340667.888625,3832764.7825,0.97,[ 0.91155775],[-0.05844225]
340669.43025,3832769.15,1.03,[ 1.00564508],[-0.02435492]
340670.897,3832773.30875,1.01,[ 0.99271406],[-0.01728594]
340672.388375,3832777.4575,1.03,[ 1.0057824],[-0.0242176]
340673.901375,3832781.75125,0.92,[ 0.87379971],[-0.04620029]
340675.39175,3832785.9775,1.13,[ 0.94610688],[-0.18389312]
340676.917125,3832790.305,0.98,[ 0.92298564],[-0.05701436]
340627.53225,3832657.50625,0.88,[ 0.94400103],[ 0.06400103]
340629.068375,3832661.875,1.0,[ 1.01659564],[ 0.01659564]
340630.598625,3832666.225,1.05,[ 1.02231553],[-0.02768447]
340632.05525,3832670.565,0.96,[ 0.89778458],[-0.06221542]
340633.590625,3832674.9275,0.91,[ 0.9801964],[ 0.0701964]
340635.089375,3832679.185,0.9,[ 1.21422263],[ 0.31422263]
340636.611625,3832683.51125,1.07,[ 0.98696594],[-0.08303406]
340638.169,3832687.93375,0.91,[ 1.02588064],[ 0.11588064]
340639.659375,3832692.17,1.01,[ 0.96685865],[-0.04314135]
340641.182875,3832696.49875,0.88,[ 0.83132952],[-0.04867048]
340642.739125,3832700.92,0.85,[ 0.78660191],[-0.06339809]
340644.263,3832705.25,0.82,[ 0.86271992],[ 0.04271992]
340645.754,3832709.485,1.07,[ 0.93876493],[-0.13123507]
340647.22075,3832713.655,0.97,[ 0.94247429],[-0.02752571]
340648.73525,3832717.95625,0.96,[ 0.90527267],[-0.05472733]
340650.2285,3832722.19875,1.04,[ 0.95795948],[-0.08204052]
340651.735125,3832726.47625,0.96,[ 0.91804414],[-0.04195586]
340654.779,3832735.125,0.88,[ 0.83555658],[-0.04444342]
340656.331875,3832739.5375,1.01,[ 1.01829707],[ 0.00829707]
340657.874,3832743.91875,0.84,[ 0.95126042],[ 0.11126042]
340659.345875,3832748.0975,1.09,[ 0.98619064],[-0.10380936]
340660.87925,3832752.4575,0.88,[ 1.04185443],[ 0.16185443]
340662.41725,3832756.82875,0.76,[ 1.01154275],[ 0.25154275]
340663.910625,3832761.06875,0.97,[ 1.14142118],[ 0.17142118]
340665.424125,3832765.37,1.01,[ 1.04881019],[ 0.03881019]
340666.945125,3832769.69125,1.0,[ 1.05529396],[ 0.05529396]
340671.491375,3832782.49625,1.05,[ 1.03450332],[-0.01549668]
340672.9935,3832786.7675,0.78,[ 0.90823717],[ 0.12823717]
340674.523375,3832791.11875,0.99,[ 1.03999156],[ 0.04999156]
340624.234125,3832658.58875,0.98,[ 0.93226858],[-0.04773142]
340625.7845,3832662.98875,0.95,[ 1.02065367],[ 0.07065367]
340627.303,3832667.29875,0.81,[ 0.82442289],[ 0.01442289]
340628.728875,3832671.58625,0.84,[ 0.87381697],[ 0.03381697]
340630.27925,3832675.9825,1.02,[ 0.8763438],[-0.1436562]
340631.779875,3832680.23875,1.05,[ 0.98596447],[-0.06403553]
340633.286875,3832684.515,0.96,[ 0.92422889],[-0.03577111]
340634.842125,3832688.92375,0.86,[ 0.84907457],[-0.01092543]
340636.346375,3832693.195,0.86,[ 0.92428089],[ 0.06428089]
340637.867625,3832697.505,1.11,[ 1.03238061],[-0.07761939]
340639.41575,3832701.8975,1.0,[ 1.17911335],[ 0.17911335]
340640.946125,3832706.23625,1.11,[ 1.48844124],[ 0.37844124]
340642.45775,3832710.5275,1.0,[ 0.95238382],[-0.04761618]
340643.94725,3832714.7525,1.05,[ 0.93592869],[-0.11407131]
340645.47175,3832719.0725,0.96,[ 0.88226369],[-0.07773631]
340646.977875,3832723.3475,1.04,[ 1.05434152],[ 0.01434152]
340648.488125,3832727.63,1.05,[ 0.92581947],[-0.12418053]
340649.986625,3832731.87875,0.92,[ 0.93777684],[ 0.01777684]
340651.487375,3832736.135,1.0,[ 0.94737765],[-0.05262235]
340653.05175,3832740.575,0.87,[ 0.84902641],[-0.02097359]
340654.60175,3832744.97125,1.05,[ 1.03570553],[-0.01429447]
340656.089625,3832749.19125,0.88,[ 1.00546781],[ 0.12546781]
340657.6235,3832753.54,0.96,[ 0.97397977],[ 0.01397977]
340659.15425,3832757.88375,1.01,[ 1.00655351],[-0.00344649]
340660.661875,3832762.15875,1.1,[ 1.04159986],[-0.05840014]
340662.201375,3832766.525,0.98,[ 0.93026192],[-0.04973808]
340663.73025,3832770.8625,0.99,[ 1.00035119],[ 0.01035119]
340666.738375,3832779.2525,1.0,[ 0.98499489],[-0.01500511]
340668.270625,3832783.60625,1.11,[ 0.96697294],[-0.14302706]
340669.75875,3832787.8325,1.04,[ 1.00264262],[-0.03735738]
340671.285125,3832792.16375,1.09,[ 1.03882781],[-0.05117219]
340621.4805,3832659.50875,1.0,[ 0.96108225],[-0.03891775]
