gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340697.63675,3832778.7225,67.14,[ 66.7196705],[-0.4203295]
340699.155375,3832783.0125,57.39,[ 62.27115284],[ 4.88115284]
340649.202375,3832650.48125,55.13,[-41.48585206],[-96.61585206]
340650.703625,3832654.72,65.98,[ 120.45458902],[ 54.47458902]
340652.245375,3832659.07375,55.03,[ 64.68991529],[ 9.65991529]
340655.347125,3832667.5675,66.52,[ 65.30095241],[-1.21904759]
340656.876125,3832671.8875,52.8,[ 25.91780458],[-26.88219542]
340658.415125,3832676.2375,62.61,[ 71.80958087],[ 9.19958087]
340661.513,3832685.0,58.2,[ 55.90776822],[-2.29223178]
340663.015375,3832689.24125,62.28,[ 65.21263401],[ 2.93263401]
340666.073875,3832697.88625,65.43,[ 66.96319202],[ 1.53319202]
340667.573625,3832702.12625,62.25,[ 65.35141267],[ 3.10141267]
340668.995,3832706.14,63.47,[ 65.57229404],[ 2.10229404]
340670.54075,3832710.51,68.9,[ 65.84291171],[-3.05708829]
340672.093875,3832714.9025,66.52,[ 103.49262934],[ 36.97262934]
340673.630375,3832719.24625,55.35,[ 60.47623136],[ 5.12623136]
340675.140625,3832723.51375,63.22,[ 65.41398471],[ 2.19398471]
340676.64525,3832727.7675,62.14,[ 73.90095075],[ 11.76095075]
340678.215,3832732.2025,63.59,[ 59.82032429],[-3.76967571]
340679.781,3832736.63125,53.48,[ 27.15887726],[-26.32112274]
340681.298625,3832740.92,61.25,[ 69.30581178],[ 8.05581178]
340682.81225,3832745.1975,59.68,[ 72.06657758],[ 12.38657758]
340684.357,3832749.56375,60.36,[ 58.0310014],[-2.3289986]
340685.885375,3832753.88375,59.11,[ 59.37514434],[ 0.26514434]
340687.402125,3832758.1725,58.29,[ 58.8747308],[ 0.5847308]
340688.935,3832762.50625,58.13,[ 56.96226541],[-1.16773459]
340690.416625,3832766.6925,59.51,[ 59.95258665],[ 0.44258665]
340691.877375,3832771.0,57.25,[ 56.75107076],[-0.49892924]
340693.370625,3832775.21375,58.31,[ 82.59523394],[ 24.28523394]
340694.85,3832779.3925,58.7,[ 59.54327651],[ 0.84327651]
340696.37,3832783.68375,61.4,[ 54.78361363],[-6.61638637]
340646.2765,3832651.48875,58.04,[ 59.50041348],[ 1.46041348]
340647.78925,3832655.76375,58.05,[ 61.42169442],[ 3.37169442]
340649.328625,3832660.11,62.83,[ 61.03684045],[-1.79315955]
340650.865375,3832664.29125,59.72,[ 61.82790038],[ 2.10790038]
340652.377625,3832668.565,59.73,[ 61.04911836],[ 1.31911836]
340653.902,3832672.87375,61.27,[ 61.24859488],[-0.02140512]
340655.423375,3832677.17375,61.71,[ 59.15672971],[-2.55327029]
340657.00725,3832681.65125,59.18,[ 59.47967174],[ 0.29967174]
340658.562375,3832686.05,60.87,[ 61.48927666],[ 0.61927666]
340660.06425,3832690.2925,58.73,[ 54.04912737],[-4.68087263]
340661.574875,3832694.56,57.75,[ 61.32414149],[ 3.57414149]
340663.155875,3832699.0275,55.33,[ 59.98931115],[ 4.65931115]
340664.65625,3832703.27,58.05,[ 59.19663132],[ 1.14663132]
340666.07375,3832707.2725,56.94,[ 70.39550906],[ 13.45550906]
340667.621,3832711.6475,64.47,[ 66.34470603],[ 1.87470603]
340669.16025,3832715.995,58.3,[ 59.70077286],[ 1.40077286]
340670.666125,3832720.2525,60.14,[ 61.35637571],[ 1.21637571]
340672.171375,3832724.5075,59.16,[ 61.22128751],[ 2.06128751]
340673.698875,3832728.8225,60.55,[ 63.85086427],[ 3.30086427]
340675.271625,3832733.2675,60.94,[ 61.69596669],[ 0.75596669]
340676.821875,3832737.6525,58.44,[ 64.28831103],[ 5.84831103]
340678.371875,3832742.02875,60.91,[ 61.61818137],[ 0.70818137]
340679.882,3832746.29875,59.18,[ 60.36832334],[ 1.18832334]
340681.397625,3832750.58125,63.65,[ 63.70811164],[ 0.05811164]
340682.926875,3832754.90375,58.51,[ 60.48666745],[ 1.97666745]
340684.446125,3832759.1975,61.49,[ 61.11180044],[-0.37819956]
340685.98325,3832763.5425,55.61,[ 64.10760711],[ 8.49760711]
340687.469,3832767.74125,58.82,[ 26.75370282],[-32.06629718]
340688.943875,3832772.015,59.48,[ 61.49232589],[ 2.01232589]
340690.431625,3832776.21375,61.28,[ 50.5318366],[-10.7481634]
340691.914,3832780.4025,56.77,[ 25.63089309],[-31.13910691]
340693.447625,3832784.735,61.01,[ 39.73651171],[-21.27348829]
340643.636,3832652.24,61.71,[ 55.87195947],[-5.83804053]
340645.150125,3832656.51875,63.13,[ 65.82928578],[ 2.69928578]
340646.6925,3832660.8725,57.27,[ 60.8199445],[ 3.5499445]
340648.226125,3832665.0975,57.47,[ 60.84551046],[ 3.37551046]
340649.75225,3832669.41,61.3,[ 59.75082764],[-1.54917236]
340651.287375,3832673.745,59.44,[ 60.7532307],[ 1.3132307]
340652.852125,3832678.1675,55.99,[ 56.84324387],[ 0.85324387]
340654.455625,3832682.7,59.31,[ 60.95187573],[ 1.64187573]
340655.888875,3832686.7525,59.65,[ 64.05537693],[ 4.40537693]
340657.397625,3832691.01375,57.44,[ 60.12976419],[ 2.68976419]
340658.91425,3832695.2975,60.0,[ 53.97578185],[-6.02421815]
340660.460125,3832699.6675,58.86,[ 60.46890498],[ 1.60890498]
340661.97225,3832703.94,58.49,[ 61.89115705],[ 3.40115705]
340663.41625,3832708.0175,57.37,[ 65.54315066],[ 8.17315066]
340664.935,3832712.31375,58.23,[ 57.36702403],[-0.86297597]
340666.48425,3832716.68625,59.48,[ 59.03186233],[-0.44813767]
340668.03375,3832721.06625,61.2,[ 82.74718651],[ 21.54718651]
340669.54275,3832725.33,60.06,[ 59.43287498],[-0.62712502]
340671.04675,3832729.58,61.98,[ 61.73575978],[-0.24424022]
340672.59575,3832733.9575,58.75,[ 57.08607454],[-1.66392546]
340674.152,3832738.35625,59.98,[ 60.0949237],[ 0.1149237]
340675.687375,3832742.69125,61.15,[ 60.74718248],[-0.40281752]
340677.20275,3832746.975,62.51,[ 63.17597016],[ 0.66597016]
340678.7355,3832751.30875,61.17,[ 59.47146916],[-1.69853084]
340680.24925,3832755.58375,57.24,[ 60.05698537],[ 2.81698537]
340681.799,3832759.96,62.03,[ 66.43849486],[ 4.40849486]
340683.34025,3832764.3175,56.72,[ 59.42902836],[ 2.70902836]
340684.823375,3832768.5075,59.67,[ 61.09052962],[ 1.42052962]
340686.320375,3832772.8125,62.19,[ 62.94287301],[ 0.75287301]
340687.81475,3832777.03125,62.53,[ 65.66762973],[ 3.13762973]
340689.293625,3832781.2075,58.46,[ 62.24098693],[ 3.78098693]
340690.804875,3832785.47875,60.85,[ 59.85509721],[-0.99490279]
340640.976125,3832653.20375,66.76,[ 64.6436541],[-2.1163459]
340642.502375,3832657.525,62.33,[ 63.36418537],[ 1.03418537]
340644.052625,3832661.91125,62.21,[ 67.3070449],[ 5.0970449]
340645.566125,3832666.13875,59.09,[ 60.40548284],[ 1.31548284]
340647.087125,3832670.44375,64.5,[ 64.72629792],[ 0.22629792]
340648.619625,3832674.7825,59.77,[ 61.67163786],[ 1.90163786]
340650.1365,3832679.07625,59.21,[ 62.2406681],[ 3.0306681]
340651.697,3832683.49125,60.43,[ 63.71147219],[ 3.28147219]
340653.214375,3832687.79,60.59,[ 58.11795339],[-2.47204661]
340654.725,3832692.06375,59.85,[ 63.11336055],[ 3.26336055]
340656.246625,3832696.37125,58.82,[ 60.93914902],[ 2.11914902]
340657.7895,3832700.73625,58.28,[ 57.40989974],[-0.87010026]
340659.2865,3832704.975,55.51,[ 59.57304932],[ 4.06304932]
340660.7295,3832709.055,58.27,[ 61.35235679],[ 3.08235679]
340662.29025,3832713.475,59.46,[ 60.99791541],[ 1.53791541]
340663.821,3832717.81,54.34,[ 63.33358492],[ 8.99358492]
340665.330125,3832722.0775,67.15,[ 62.47947302],[-4.67052698]
340666.847875,3832726.37625,57.65,[ 59.65085161],[ 2.00085161]
340668.37075,3832730.6875,60.39,[ 48.13020075],[-12.25979925]
340669.939,3832735.1225,61.15,[ 61.60291199],[ 0.45291199]
340671.4645,3832739.44125,60.57,[ 59.32341006],[-1.24658994]
340672.968625,3832743.7,62.15,[ 64.56566212],[ 2.41566212]
340674.511,3832748.065,60.91,[ 62.1277533],[ 1.2177533]
340676.05175,3832752.425,56.71,[ 26.70056577],[-30.00943423]
340677.583875,3832756.76125,57.36,[ 67.01457639],[ 9.65457639]
340679.118375,3832761.02667,59.28,[ 61.10852339],[ 1.82852339]
340680.62775,3832765.3775,59.92,[ 60.1031193],[ 0.1831193]
340682.091875,3832769.5225,59.52,[ 61.19226294],[ 1.67226294]
340683.581375,3832773.7775,61.57,[ 64.79296241],[ 3.22296241]
340685.078125,3832778.01625,58.83,[ 61.78745002],[ 2.95745002]
340686.5475,3832782.17125,62.89,[ 70.08540416],[ 7.19540416]
340688.069125,3832786.48125,61.43,[ 61.56697921],[ 0.13697921]
340637.955,3832654.18375,51.88,[ 26.62583791],[-25.25416209]
340639.4715,3832658.47875,59.16,[ 61.59004095],[ 2.43004095]
340640.99,3832662.78,58.01,[ 61.55859717],[ 3.54859717]
340642.495875,3832667.0325,61.42,[ 61.94309047],[ 0.52309047]
340644.03175,3832671.3825,60.71,[ 59.09846492],[-1.61153508]
340645.535125,3832675.64,61.34,[ 60.82319148],[-0.51680852]
340647.059625,3832679.955,60.12,[ 60.03962544],[-0.08037456]
340648.620375,3832684.37625,58.69,[ 58.00734752],[-0.68265248]
340650.127625,3832688.645,61.28,[ 60.59692293],[-0.68307707]
340651.645625,3832692.9425,60.02,[ 59.49488222],[-0.52511778]
340653.163875,3832697.2425,59.56,[ 60.68268501],[ 1.12268501]
340654.699875,3832701.59,58.38,[ 59.34171969],[ 0.96171969]
340656.2,3832705.8375,62.43,[ 58.09391231],[-4.33608769]
340657.56575,3832709.7,61.61,[ 59.35889702],[-2.25110298]
340659.14625,3832714.1825,62.59,[ 59.59528826],[-2.99471174]
340660.722875,3832718.645,52.8,[ 24.86053586],[-27.93946414]
340662.266375,3832723.01375,58.81,[ 59.03589921],[ 0.22589921]
340663.786125,3832727.32,57.74,[ 60.5899473],[ 2.8499473]
340665.282,3832731.5525,61.19,[ 60.61645217],[-0.57354783]
340666.843375,3832735.9775,59.61,[ 60.81700452],[ 1.20700452]
340668.392125,3832740.35875,59.14,[ 78.6808018],[ 19.5408018]
340669.88575,3832744.58875,59.34,[ 63.90134426],[ 4.56134426]
340671.3905,3832748.84875,57.15,[ 55.88636566],[-1.26363434]
340672.938,3832753.23375,60.42,[ 37.71442629],[-22.70557371]
340674.485375,3832757.61375,59.57,[ 60.84504013],[ 1.27504013]
340676.015625,3832761.9475,54.6,[ 25.73816968],[-28.86183032]
340677.5485,3832766.28875,63.13,[ 59.26496121],[-3.86503879]
340679.03525,3832770.49875,64.61,[ 63.41899454],[-1.19100546]
340680.513875,3832774.6975,59.0,[ 60.38838979],[ 1.38838979]
340682.012875,3832778.94375,62.35,[ 60.70236631],[-1.64763369]
340683.5095,3832783.1825,58.92,[ 60.39772094],[ 1.47772094]
340685.032125,3832787.49,65.41,[ 59.91375223],[-5.49624777]
340635.399875,3832654.99125,59.63,[ 58.30332018],[-1.32667982]
340636.933375,3832659.34,61.85,[ 63.50384613],[ 1.65384613]
340638.472125,3832663.705,63.98,[ 61.98079556],[-1.99920444]
340639.949875,3832667.94875,59.79,[ 65.28536565],[ 5.49536565]
340641.477125,3832672.2775,62.09,[ 60.52367428],[-1.56632572]
340642.987875,3832676.56375,61.32,[ 59.75784242],[-1.56215758]
340644.519125,3832680.90625,57.77,[ 59.99657722],[ 2.22657722]
340646.084875,3832685.34625,60.07,[ 59.93075728],[-0.13924272]
340647.592875,3832689.625,62.12,[ 60.36521296],[-1.75478704]
340649.10725,3832693.91875,62.34,[ 59.88496747],[-2.45503253]
340650.636375,3832698.2575,61.94,[ 66.06453196],[ 4.12453196]
340652.169625,3832702.6025,56.66,[ 60.28735646],[ 3.62735646]
340653.661,3832706.8325,62.03,[ 66.26306821],[ 4.23306821]
340655.1325,3832711.00875,64.01,[ 64.52830812],[ 0.51830812]
340656.6615,3832715.34375,61.93,[ 61.00838915],[-0.92161085]
340658.14875,3832719.56,58.73,[ 51.11700075],[-7.61299925]
340659.686375,3832723.9225,57.87,[ 62.55906118],[ 4.68906118]
340661.231625,3832728.305,58.46,[ 59.43441948],[ 0.97441948]
340662.716625,3832732.51625,59.66,[ 61.56741793],[ 1.90741793]
340664.277,3832736.94125,60.09,[ 59.23570605],[-0.85429395]
340665.84125,3832741.37625,60.8,[ 60.47425266],[-0.32574734]
340667.355875,3832745.67125,57.21,[ 61.51397025],[ 4.30397025]
340668.878375,3832749.9925,62.44,[ 62.01281689],[-0.42718311]
340670.395,3832754.29375,58.32,[ 53.02936112],[-5.29063888]
340671.911625,3832758.59375,64.36,[ 65.4701117],[ 1.1101117]
340673.438875,3832762.92625,64.63,[ 73.27971621],[ 8.64971621]
340674.97825,3832767.29,64.82,[ 61.13259952],[-3.68740048]
340676.464125,3832771.5075,61.22,[ 60.39560508],[-0.82439492]
340677.929875,3832775.64,60.65,[ 58.00375761],[-2.64624239]
340679.420875,3832779.87125,61.42,[ 55.4055649],[-6.0144351]
340680.9095,3832784.095,66.84,[ 58.95077231],[-7.88922769]
340682.438,3832788.42875,64.52,[ 59.66682947],[-4.85317053]
340632.633,3832655.93875,61.28,[ 61.62284489],[ 0.34284489]
340634.163875,3832660.27875,59.55,[ 60.67275815],[ 1.12275815]
340635.693625,3832664.61625,62.06,[ 59.19060738],[-2.86939262]
340637.157625,3832668.89,60.71,[ 59.96454153],[-0.74545847]
340638.687875,3832673.22375,61.32,[ 60.92601968],[-0.39398032]
340640.201,3832677.5125,60.03,[ 69.68746585],[ 9.65746585]
340641.731,3832681.84625,63.69,[ 61.25974829],[-2.43025171]
340643.294,3832686.27625,59.2,[ 59.94888294],[ 0.74888294]
340644.790625,3832690.52,60.01,[ 61.27454658],[ 1.26454658]
340646.302625,3832694.8,61.38,[ 63.61137775],[ 2.23137775]
340647.833625,3832699.1375,56.91,[ 61.7341591],[ 4.8241591]
340649.374375,3832703.50375,57.51,[ 63.74836856],[ 6.23836856]
340650.88125,3832707.7725,58.0,[ 62.45280429],[ 4.45280429]
340652.339,3832711.91,60.95,[ 51.95729291],[-8.99270709]
340653.87325,3832716.25,61.61,[ 60.4531848],[-1.1568152]
340655.391,3832720.5525,61.24,[ 61.86510545],[ 0.62510545]
340656.91,3832724.85625,60.94,[ 55.99113516],[-4.94886484]
340658.419875,3832729.13375,62.63,[ 60.09411097],[-2.53588903]
340659.93075,3832733.4175,57.34,[ 64.35838948],[ 7.01838948]
340661.489375,3832737.8325,58.7,[ 61.47037764],[ 2.77037764]
340663.031,3832742.2,62.4,[ 61.07833953],[-1.32166047]
340664.541125,3832746.48,58.7,[ 56.2099173],[-2.4900827]
340666.07275,3832750.8175,60.42,[ 61.26664459],[ 0.84664459]
340667.604,3832755.15625,70.73,[ 60.93371856],[-9.79628144]
340669.126125,3832759.47,61.72,[ 60.46407313],[-1.25592687]
340670.655625,3832763.8025,59.24,[ 59.99323731],[ 0.75323731]
340672.183,3832768.1325,64.89,[ 70.89607937],[ 6.00607937]
340673.672625,3832772.3525,61.66,[ 67.88222807],[ 6.22222807]
340675.167625,3832776.52,61.77,[ 61.0723268],[-0.6976732]
340676.674,3832780.79125,63.07,[ 59.01395419],[-4.05604581]
340678.171125,3832785.0375,68.29,[ 60.13245083],[-8.15754917]
340679.697375,3832789.36375,60.09,[ 29.79030445],[-30.29969555]
340629.882625,3832656.90125,60.34,[ 66.33354555],[ 5.99354555]
340631.42475,3832661.27375,63.32,[ 59.4204183],[-3.8995817]
340632.94275,3832665.5825,58.33,[ 61.53330983],[ 3.20330983]
340634.385875,3832669.81125,56.19,[ 67.80441565],[ 11.61441565]
340635.932,3832674.1975,56.3,[ 28.45607717],[-27.84392283]
340637.455625,3832678.515,57.26,[ 60.56447822],[ 3.30447822]
340638.984375,3832682.8475,61.2,[ 61.14492434],[-0.05507566]
340640.526625,3832687.22125,60.5,[ 61.43736771],[ 0.93736771]
340642.012375,3832691.435,62.59,[ 60.08934563],[-2.50065437]
340643.53675,3832695.75375,57.05,[ 64.31335556],[ 7.26335556]
340645.064625,3832700.085,61.51,[ 60.18419167],[-1.32580833]
340646.598625,3832704.4325,60.91,[ 62.43070262],[ 1.52070262]
340648.12275,3832708.75375,62.28,[ 61.12885072],[-1.15114928]
340649.57025,3832712.86,62.68,[ 61.45895668],[-1.22104332]
340651.0775,3832717.13,58.71,[ 61.67442137],[ 2.96442137]
340652.61875,3832721.495,58.74,[ 59.79472242],[ 1.05472242]
340654.148375,3832725.8325,59.58,[ 68.35825782],[ 8.77825782]
340655.6605,3832730.12,59.73,[ 56.5971565],[-3.1328435]
340657.16625,3832734.39,60.97,[ 58.78114154],[-2.18885846]
340658.72775,3832738.815,63.07,[ 64.61877356],[ 1.54877356]
340660.263875,3832743.16875,60.58,[ 60.08887663],[-0.49112337]
340661.764375,3832747.42125,61.58,[ 61.68047612],[ 0.10047612]
340663.30175,3832751.77625,61.3,[ 55.65263431],[-5.64736569]
340664.83525,3832756.1275,61.73,[ 60.35636197],[-1.37363803]
340666.353,3832760.43125,61.92,[ 60.00187566],[-1.91812434]
340667.888625,3832764.7825,60.19,[ 62.36686777],[ 2.17686777]
340669.43025,3832769.15,61.37,[ 60.47440572],[-0.89559428]
340670.897,3832773.30875,63.4,[ 60.03988087],[-3.36011913]
340672.388375,3832777.4575,65.19,[ 59.88533946],[-5.30466054]
340673.901375,3832781.75125,64.16,[ 63.2866728],[-0.8733272]
340675.39175,3832785.9775,65.27,[ 53.07044326],[-12.19955674]
340676.917125,3832790.305,63.43,[ 61.97295555],[-1.45704445]
340627.53225,3832657.50625,60.45,[ 58.17186083],[-2.27813917]
340629.068375,3832661.875,60.5,[ 60.80863344],[ 0.30863344]
340630.598625,3832666.225,57.13,[ 60.65167478],[ 3.52167478]
340632.05525,3832670.565,56.0,[ 61.74730564],[ 5.74730564]
340633.590625,3832674.9275,63.1,[ 88.05658752],[ 24.95658752]
340635.089375,3832679.185,58.63,[ 25.10406964],[-33.52593036]
340636.611625,3832683.51125,61.85,[ 59.32590063],[-2.52409937]
340638.169,3832687.93375,61.37,[ 61.13496285],[-0.23503715]
340639.659375,3832692.17,59.46,[ 59.412354],[-0.047646]
340641.182875,3832696.49875,60.92,[ 64.58423277],[ 3.66423277]
340642.739125,3832700.92,64.21,[ 65.76149848],[ 1.55149848]
340644.263,3832705.25,61.2,[ 59.99077128],[-1.20922872]
340645.754,3832709.485,63.01,[ 60.9353704],[-2.0746296]
340647.22075,3832713.655,60.71,[ 58.11566778],[-2.59433222]
340648.73525,3832717.95625,60.9,[ 60.47133539],[-0.42866461]
340650.2285,3832722.19875,58.49,[ 59.3165723],[ 0.8265723]
340651.735125,3832726.47625,59.6,[ 56.9474859],[-2.6525141]
340654.779,3832735.125,59.74,[ 58.843693],[-0.896307]
340656.331875,3832739.5375,62.3,[ 66.91551495],[ 4.61551495]
340657.874,3832743.91875,58.12,[ 61.04339009],[ 2.92339009]
340659.345875,3832748.0975,62.4,[ 59.3041326],[-3.0958674]
340660.87925,3832752.4575,62.84,[ 56.04968669],[-6.79031331]
340662.41725,3832756.82875,60.47,[ 53.4861844],[-6.9838156]
340663.910625,3832761.06875,61.51,[ 79.80548583],[ 18.29548583]
340665.424125,3832765.37,58.93,[ 60.50287173],[ 1.57287173]
340666.945125,3832769.69125,62.05,[ 61.2262454],[-0.8237546]
340671.491375,3832782.49625,65.01,[ 61.36928988],[-3.64071012]
340672.9935,3832786.7675,66.79,[ 63.01684251],[-3.77315749]
340674.523375,3832791.11875,60.56,[ 55.64161218],[-4.91838782]
340624.234125,3832658.58875,56.75,[ 51.41864995],[-5.33135005]
340625.7845,3832662.98875,60.06,[ 60.86322683],[ 0.80322683]
340627.303,3832667.29875,62.93,[ 64.95594947],[ 2.02594947]
340628.728875,3832671.58625,62.26,[ 63.69728065],[ 1.43728065]
340630.27925,3832675.9825,62.67,[ 56.30056382],[-6.36943618]
340631.779875,3832680.23875,61.32,[ 59.25850578],[-2.06149422]
340633.286875,3832684.515,60.98,[ 59.54836656],[-1.43163344]
340634.842125,3832688.92375,57.19,[ 59.12680144],[ 1.93680144]
340636.346375,3832693.195,57.47,[ 61.52793614],[ 4.05793614]
340637.867625,3832697.505,61.24,[ 60.49899538],[-0.74100462]
340639.41575,3832701.8975,63.26,[ 53.52178117],[-9.73821883]
340640.946125,3832706.23625,61.71,[-2.47401308],[-64.18401308]
340642.45775,3832710.5275,60.67,[ 63.19060383],[ 2.52060383]
340643.94725,3832714.7525,61.23,[ 53.33730591],[-7.89269409]
340645.47175,3832719.0725,59.82,[ 64.38201774],[ 4.56201774]
340646.977875,3832723.3475,64.81,[ 61.13455275],[-3.67544725]
340648.488125,3832727.63,58.91,[ 49.12122714],[-9.78877286]
340649.986625,3832731.87875,63.27,[ 61.69408705],[-1.57591295]
340651.487375,3832736.135,61.39,[ 70.06673946],[ 8.67673946]
340653.05175,3832740.575,58.67,[ 63.23179703],[ 4.56179703]
340654.60175,3832744.97125,61.94,[ 61.04065528],[-0.89934472]
340656.089625,3832749.19125,62.44,[ 59.62797248],[-2.81202752]
340657.6235,3832753.54,58.7,[ 56.72245876],[-1.97754124]
340659.15425,3832757.88375,64.06,[ 59.90311083],[-4.15688917]
340660.661875,3832762.15875,65.17,[ 59.94840166],[-5.22159834]
340662.201375,3832766.525,62.27,[ 61.49187998],[-0.77812002]
340663.73025,3832770.8625,58.88,[ 56.06838834],[-2.81161166]
340666.738375,3832779.2525,62.96,[ 59.33109755],[-3.62890245]
340668.270625,3832783.60625,63.18,[ 57.22846203],[-5.95153797]
340669.75875,3832787.8325,62.09,[ 59.0167341],[-3.0732659]
340671.285125,3832792.16375,61.69,[ 59.20686005],[-2.48313995]
