gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340687.1455,3832748.92875,0.75,[ 0.92908318],[ 0.17908318]
340688.662125,3832753.21375,0.89,[ 0.87532303],[-0.01467697]
340690.158375,3832757.44,0.76,[ 1.02457753],[ 0.26457753]
340691.69625,3832761.7875,0.62,[ 0.80324519],[ 0.18324519]
340693.194625,3832766.02,0.07,[ 1.47111588],[ 1.40111588]
340694.664375,3832770.335,0.84,[ 0.69112155],[-0.14887845]
340696.157125,3832774.54625,0.52,[ 0.78368331],[ 0.26368331]
340697.63675,3832778.7225,1.22,[ 1.08442035],[-0.13557965]
340699.155375,3832783.0125,0.59,[ 0.60480932],[ 0.01480932]
340649.202375,3832650.48125,0.3,[-3.4031141],[-3.7031141]
340650.703625,3832654.72,0.84,[ 5.24402418],[ 4.40402418]
340652.245375,3832659.07375,0.01,[ 0.69030424],[ 0.68030424]
340655.347125,3832667.5675,1.95,[ 0.75902375],[-1.19097625]
340656.876125,3832671.8875,0.34,[-2.23274652],[-2.57274652]
340658.415125,3832676.2375,1.11,[ 1.41426258],[ 0.30426258]
340661.513,3832685.0,0.67,[ 1.41912674],[ 0.74912674]
340663.015375,3832689.24125,0.99,[ 0.74714152],[-0.24285848]
340666.073875,3832697.88625,0.97,[ 1.13991959],[ 0.16991959]
340667.573625,3832702.12625,0.71,[ 0.75422636],[ 0.04422636]
340668.995,3832706.14,1.17,[ 0.77138402],[-0.39861598]
340670.54075,3832710.51,1.16,[ 0.96710375],[-0.19289625]
340672.093875,3832714.9025,1.38,[ 4.4801367],[ 3.1001367]
340673.630375,3832719.24625,0.32,[ 1.2033398],[ 0.8833398]
340675.140625,3832723.51375,0.74,[ 0.90929279],[ 0.16929279]
340676.64525,3832727.7675,0.52,[ 1.6676629],[ 1.1476629]
340678.215,3832732.2025,0.69,[ 0.96121704],[ 0.27121704]
340679.781,3832736.63125,-0.28,[-2.12051361],[-1.84051361]
340681.298625,3832740.92,0.52,[ 3.46060499],[ 2.94060499]
340682.81225,3832745.1975,0.46,[ 1.55418851],[ 1.09418851]
340684.357,3832749.56375,0.6,[ 0.40839432],[-0.19160568]
340685.885375,3832753.88375,0.08,[ 0.48592469],[ 0.40592469]
340687.402125,3832758.1725,0.62,[ 0.56655067],[-0.05344933]
340688.935,3832762.50625,1.12,[ 0.0658102],[-1.0541898]
340690.416625,3832766.6925,0.43,[ 0.58891966],[ 0.15891966]
340691.877375,3832771.0,0.31,[ 0.22349934],[-0.08650066]
340693.370625,3832775.21375,0.65,[ 3.45308872],[ 2.80308872]
340694.85,3832779.3925,0.61,[ 0.48544721],[-0.12455279]
340696.37,3832783.68375,0.12,[-2.21123688],[-2.33123688]
340646.2765,3832651.48875,0.12,[ 0.51490278],[ 0.39490278]
340647.78925,3832655.76375,1.06,[ 0.78680869],[-0.27319131]
340649.328625,3832660.11,0.41,[ 0.73315506],[ 0.32315506]
340650.865375,3832664.29125,0.8,[ 0.57538445],[-0.22461555]
340652.377625,3832668.565,0.78,[ 0.69464025],[-0.08535975]
340653.902,3832672.87375,-0.09,[ 0.75832702],[ 0.84832702]
340655.423375,3832677.17375,0.98,[ 0.43911219],[-0.54088781]
340657.00725,3832681.65125,0.57,[ 0.52553819],[-0.04446181]
340658.562375,3832686.05,0.81,[ 0.7747024],[-0.0352976]
340660.06425,3832690.2925,0.51,[ 0.88306556],[ 0.37306556]
340661.574875,3832694.56,0.41,[ 0.94036397],[ 0.53036397]
340663.155875,3832699.0275,0.6,[ 0.6873605],[ 0.0873605]
340664.65625,3832703.27,0.46,[ 0.58939664],[ 0.12939664]
340666.07375,3832707.2725,0.46,[-6.30513514],[-6.76513514]
340667.621,3832711.6475,1.22,[ 1.03087056],[-0.18912944]
340669.16025,3832715.995,0.72,[ 0.59367406],[-0.12632594]
340670.666125,3832720.2525,0.66,[ 0.79474001],[ 0.13474001]
340672.171375,3832724.5075,0.54,[ 0.80225716],[ 0.26225716]
340673.698875,3832728.8225,0.57,[ 0.88368312],[ 0.31368312]
340675.271625,3832733.2675,0.37,[ 0.52410516],[ 0.15410516]
340676.821875,3832737.6525,0.08,[ 0.77938435],[ 0.69938435]
340678.371875,3832742.02875,0.88,[ 0.82337308],[-0.05662692]
340679.882,3832746.29875,1.07,[ 0.62584846],[-0.44415154]
340681.397625,3832750.58125,0.68,[ 0.68414006],[ 0.00414006]
340682.926875,3832754.90375,0.51,[ 0.53897487],[ 0.02897487]
340684.446125,3832759.1975,0.39,[ 0.71854831],[ 0.32854831]
340685.98325,3832763.5425,0.49,[ 0.88110131],[ 0.39110131]
340687.469,3832767.74125,0.44,[-2.16592229],[-2.60592229]
340688.943875,3832772.015,0.64,[ 0.93165195],[ 0.29165195]
340690.431625,3832776.21375,1.16,[-0.27918602],[-1.43918602]
340691.914,3832780.4025,0.33,[-2.31584831],[-2.64584831]
340693.447625,3832784.735,1.01,[-0.60811515],[-1.61811515]
340643.636,3832652.24,0.57,[ 0.75228164],[ 0.18228164]
340645.150125,3832656.51875,0.62,[ 0.72218348],[ 0.10218348]
340646.6925,3832660.8725,0.51,[ 0.62772347],[ 0.11772347]
340648.226125,3832665.0975,0.71,[ 0.70561734],[-0.00438266]
340649.75225,3832669.41,0.12,[ 0.5417677],[ 0.4217677]
340651.287375,3832673.745,0.42,[ 0.74251232],[ 0.32251232]
340652.852125,3832678.1675,0.82,[ 0.30239599],[-0.51760401]
340654.455625,3832682.7,0.5,[ 0.69646144],[ 0.19646144]
340655.888875,3832686.7525,0.36,[ 0.7384075],[ 0.3784075]
340657.397625,3832691.01375,0.46,[ 1.16041287],[ 0.70041287]
340658.91425,3832695.2975,0.55,[ 1.28477599],[ 0.73477599]
340660.460125,3832699.6675,0.06,[ 0.54114469],[ 0.48114469]
340661.97225,3832703.94,0.39,[ 0.58534602],[ 0.19534602]
340663.41625,3832708.0175,0.42,[ 2.21506464],[ 1.79506464]
340664.935,3832712.31375,0.2,[ 0.39234585],[ 0.19234585]
340666.48425,3832716.68625,0.73,[ 0.42875504],[-0.30124496]
340668.03375,3832721.06625,0.43,[ 4.98816657],[ 4.55816657]
340669.54275,3832725.33,0.28,[ 0.50712694],[ 0.22712694]
340671.04675,3832729.58,0.63,[ 0.61284056],[-0.01715944]
340672.59575,3832733.9575,0.6,[ 0.18628003],[-0.41371997]
340674.152,3832738.35625,0.62,[ 0.60277224],[-0.01722776]
340675.687375,3832742.69125,0.72,[ 0.71836457],[-0.00163543]
340677.20275,3832746.975,0.68,[ 0.74492971],[ 0.06492971]
340678.7355,3832751.30875,0.75,[ 0.49811989],[-0.25188011]
340680.24925,3832755.58375,0.45,[ 0.64670444],[ 0.19670444]
340681.799,3832759.96,0.69,[ 1.0564897],[ 0.3664897]
340683.34025,3832764.3175,1.09,[ 0.59892772],[-0.49107228]
340684.823375,3832768.5075,1.12,[ 0.76935985],[-0.35064015]
340686.320375,3832772.8125,0.88,[ 0.65120716],[-0.22879284]
340687.81475,3832777.03125,0.85,[ 0.70612972],[-0.14387028]
340689.293625,3832781.2075,0.3,[ 0.6509877],[ 0.3509877]
340690.804875,3832785.47875,1.08,[ 1.3554365],[ 0.2754365]
340640.976125,3832653.20375,-0.46,[ 0.77604027],[ 1.23604027]
340642.502375,3832657.525,0.84,[ 0.97200298],[ 0.13200298]
340644.052625,3832661.91125,0.9,[-0.50322883],[-1.40322883]
340645.566125,3832666.13875,0.8,[ 0.60485687],[-0.19514313]
340647.087125,3832670.44375,0.86,[ 0.82317673],[-0.03682327]
340648.619625,3832674.7825,0.45,[ 0.55711745],[ 0.10711745]
340650.1365,3832679.07625,0.79,[ 2.22116926],[ 1.43116926]
340651.697,3832683.49125,0.24,[ 0.88558577],[ 0.64558577]
340653.214375,3832687.79,0.29,[ 0.64990238],[ 0.35990238]
340654.725,3832692.06375,0.9,[ 0.66033487],[-0.23966513]
340656.246625,3832696.37125,0.53,[ 0.71084072],[ 0.18084072]
340657.7895,3832700.73625,0.51,[ 0.40231818],[-0.10768182]
340659.2865,3832704.975,0.32,[ 0.58332538],[ 0.26332538]
340660.7295,3832709.055,0.38,[ 0.91825425],[ 0.53825425]
340662.29025,3832713.475,0.4,[ 0.68400557],[ 0.28400557]
340663.821,3832717.81,0.03,[ 0.51817345],[ 0.48817345]
340665.330125,3832722.0775,1.06,[ 0.70864614],[-0.35135386]
340666.847875,3832726.37625,0.32,[ 0.58048936],[ 0.26048936]
340668.37075,3832730.6875,0.97,[-0.64634604],[-1.61634604]
340669.939,3832735.1225,0.73,[ 0.53680066],[-0.19319934]
340671.4645,3832739.44125,0.71,[ 0.48556949],[-0.22443051]
340672.968625,3832743.7,0.81,[ 0.83468439],[ 0.02468439]
340674.511,3832748.065,0.96,[ 0.61089209],[-0.34910791]
340676.05175,3832752.425,0.66,[-2.36566298],[-3.02566298]
340677.583875,3832756.76125,0.72,[ 0.03783235],[-0.68216765]
340679.118375,3832761.02667,0.78,[ 0.83979032],[ 0.05979032]
340680.62775,3832765.3775,0.99,[ 0.73207253],[-0.25792747]
340682.091875,3832769.5225,0.61,[ 0.7657716],[ 0.1557716]
340683.581375,3832773.7775,0.64,[ 5.87007787],[ 5.23007787]
340685.078125,3832778.01625,0.53,[ 0.45323797],[-0.07676203]
340686.5475,3832782.17125,0.63,[ 1.82989201],[ 1.19989201]
340688.069125,3832786.48125,0.46,[ 0.87025053],[ 0.41025053]
340637.955,3832654.18375,0.15,[-2.17263277],[-2.32263277]
340639.4715,3832658.47875,1.21,[ 0.50815374],[-0.70184626]
340640.99,3832662.78,-0.46,[ 0.56841841],[ 1.02841841]
340642.495875,3832667.0325,0.39,[ 0.58418312],[ 0.19418312]
340644.03175,3832671.3825,0.83,[ 0.49325275],[-0.33674725]
340645.535125,3832675.64,1.33,[ 0.85156667],[-0.47843333]
340647.059625,3832679.955,1.03,[ 1.51104502],[ 0.48104502]
340648.620375,3832684.37625,0.58,[ 0.18325786],[-0.39674214]
340650.127625,3832688.645,0.41,[ 0.68981235],[ 0.27981235]
340651.645625,3832692.9425,0.85,[ 0.51751738],[-0.33248262]
340653.163875,3832697.2425,0.21,[ 0.75453063],[ 0.54453063]
340654.699875,3832701.59,0.01,[ 0.38951158],[ 0.37951158]
340656.2,3832705.8375,0.59,[ 0.34514138],[-0.24485862]
340657.56575,3832709.7,0.51,[ 0.53477277],[ 0.02477277]
340659.14625,3832714.1825,1.18,[ 0.64586019],[-0.53413981]
340660.722875,3832718.645,0.09,[-2.22694947],[-2.31694947]
340662.266375,3832723.01375,0.76,[ 0.36129938],[-0.39870062]
340663.786125,3832727.32,0.78,[ 0.58059761],[-0.19940239]
340665.282,3832731.5525,0.87,[ 0.57644122],[-0.29355878]
340666.843375,3832735.9775,0.54,[ 0.67225761],[ 0.13225761]
340668.392125,3832740.35875,0.28,[ 1.73764815],[ 1.45764815]
340669.88575,3832744.58875,0.92,[ 0.6672171],[-0.2527829]
340671.3905,3832748.84875,0.69,[ 0.09489897],[-0.59510103]
340672.938,3832753.23375,0.61,[ 2.72151369],[ 2.11151369]
340674.485375,3832757.61375,0.62,[ 0.6335082],[ 0.0135082]
340676.015625,3832761.9475,0.3,[-2.29458665],[-2.59458665]
340677.5485,3832766.28875,1.43,[ 0.54469813],[-0.88530187]
340679.03525,3832770.49875,0.93,[ 0.62989381],[-0.30010619]
340680.513875,3832774.6975,0.44,[ 0.63141135],[ 0.19141135]
340682.012875,3832778.94375,0.91,[ 0.50530699],[-0.40469301]
340683.5095,3832783.1825,0.7,[ 0.56281017],[-0.13718983]
340685.032125,3832787.49,0.64,[ 0.54552229],[-0.09447771]
340635.399875,3832654.99125,0.76,[ 0.53208859],[-0.22791141]
340636.933375,3832659.34,0.57,[ 0.73308942],[ 0.16308942]
340638.472125,3832663.705,0.9,[ 0.49328935],[-0.40671065]
340639.949875,3832667.94875,0.69,[ 0.74199031],[ 0.05199031]
340641.477125,3832672.2775,0.19,[ 0.6550938],[ 0.4650938]
340642.987875,3832676.56375,0.74,[ 0.55017383],[-0.18982617]
340644.519125,3832680.90625,0.76,[ 0.62577578],[-0.13422422]
340646.084875,3832685.34625,-0.16,[ 0.70433935],[ 0.86433935]
340647.592875,3832689.625,-0.12,[ 0.64564594],[ 0.76564594]
340649.10725,3832693.91875,0.43,[ 0.5180243],[ 0.0880243]
340650.636375,3832698.2575,0.48,[ 1.04950833],[ 0.56950833]
340652.169625,3832702.6025,0.17,[ 0.61960726],[ 0.44960726]
340653.661,3832706.8325,0.82,[ 0.99148361],[ 0.17148361]
340655.1325,3832711.00875,0.68,[ 0.67822172],[-0.00177828]
340656.6615,3832715.34375,0.29,[ 0.73246644],[ 0.44246644]
340658.14875,3832719.56,0.46,[-0.38028273],[-0.84028273]
340659.686375,3832723.9225,0.58,[ 2.08461163],[ 1.50461163]
340661.231625,3832728.305,0.5,[ 0.4332235],[-0.0667765]
340662.716625,3832732.51625,0.64,[ 0.70757219],[ 0.06757219]
340664.277,3832736.94125,0.34,[ 0.47096736],[ 0.13096736]
340665.84125,3832741.37625,0.72,[ 0.62298029],[-0.09701971]
340667.355875,3832745.67125,0.37,[ 0.5924029],[ 0.2224029]
340668.878375,3832749.9925,0.81,[ 0.93936914],[ 0.12936914]
340670.395,3832754.29375,1.0,[ 0.89527672],[-0.10472328]
340671.911625,3832758.59375,0.75,[ 1.06105274],[ 0.31105274]
340673.438875,3832762.92625,1.42,[ 0.59939659],[-0.82060341]
340674.97825,3832767.29,1.11,[ 0.6984717],[-0.4115283]
340676.464125,3832771.5075,1.27,[ 0.53042884],[-0.73957116]
340677.929875,3832775.64,0.4,[ 0.5205811],[ 0.1205811]
340679.420875,3832779.87125,0.47,[ 0.31469885],[-0.15530115]
340680.9095,3832784.095,1.02,[ 0.41071575],[-0.60928425]
340682.438,3832788.42875,0.92,[ 0.48036929],[-0.43963071]
340632.633,3832655.93875,0.43,[ 0.46018663],[ 0.03018663]
340634.163875,3832660.27875,0.29,[ 0.69871625],[ 0.40871625]
340635.693625,3832664.61625,0.48,[ 0.43298472],[-0.04701528]
340637.157625,3832668.89,0.58,[ 0.54685932],[-0.03314068]
340638.687875,3832673.22375,0.36,[ 0.67488627],[ 0.31488627]
340640.201,3832677.5125,0.62,[ 1.49367638],[ 0.87367638]
340641.731,3832681.84625,0.71,[ 0.70767028],[-0.00232972]
340643.294,3832686.27625,0.65,[ 0.71191218],[ 0.06191218]
340644.790625,3832690.52,0.53,[ 0.84104195],[ 0.31104195]
340646.302625,3832694.8,0.83,[ 0.7666004],[-0.0633996]
340647.833625,3832699.1375,0.67,[ 0.6259622],[-0.0440378]
340649.374375,3832703.50375,0.0,[ 0.9542856],[ 0.9542856]
340650.88125,3832707.7725,0.47,[ 0.60864278],[ 0.13864278]
340652.339,3832711.91,0.88,[-0.81885942],[-1.69885942]
340653.87325,3832716.25,0.9,[ 0.64140519],[-0.25859481]
340655.391,3832720.5525,0.52,[ 0.65242835],[ 0.13242835]
340656.91,3832724.85625,0.7,[ 0.25782079],[-0.44217921]
340658.419875,3832729.13375,1.34,[ 1.39673822],[ 0.05673822]
340659.93075,3832733.4175,0.51,[ 0.91513386],[ 0.40513386]
340661.489375,3832737.8325,0.64,[ 0.68637094],[ 0.04637094]
340663.031,3832742.2,0.65,[ 0.69793788],[ 0.04793788]
340664.541125,3832746.48,0.73,[ 1.06259523],[ 0.33259523]
340666.07275,3832750.8175,-0.1,[ 0.66870272],[ 0.76870272]
340667.604,3832755.15625,0.7,[ 0.84758582],[ 0.14758582]
340669.126125,3832759.47,0.67,[ 0.64170785],[-0.02829215]
340670.655625,3832763.8025,0.51,[ 0.54598467],[ 0.03598467]
340672.183,3832768.1325,0.91,[ 1.86289971],[ 0.95289971]
340673.672625,3832772.3525,1.35,[ 1.10615649],[-0.24384351]
340675.167625,3832776.52,1.03,[ 0.8045289],[-0.2254711]
340676.674,3832780.79125,0.3,[ 0.2645378],[-0.0354622]
340678.171125,3832785.0375,1.18,[ 0.57863807],[-0.60136193]
340679.697375,3832789.36375,0.6,[-4.69929995],[-5.29929995]
340629.882625,3832656.90125,0.49,[ 1.34168347],[ 0.85168347]
340631.42475,3832661.27375,-0.44,[ 0.37248664],[ 0.81248664]
340632.94275,3832665.5825,0.72,[ 0.82194189],[ 0.10194189]
340634.385875,3832669.81125,0.69,[ 2.13471426],[ 1.44471426]
340635.932,3832674.1975,0.42,[-2.06514487],[-2.48514487]
340637.455625,3832678.515,0.62,[ 0.54644],[-0.07356]
340638.984375,3832682.8475,0.62,[ 0.71451112],[ 0.09451112]
340640.526625,3832687.22125,0.32,[ 0.7931798],[ 0.4731798]
340642.012375,3832691.435,0.7,[ 0.53723381],[-0.16276619]
340643.53675,3832695.75375,0.61,[ 1.07781438],[ 0.46781438]
340645.064625,3832700.085,0.35,[ 0.59200048],[ 0.24200048]
340646.598625,3832704.4325,0.45,[ 0.72516896],[ 0.27516896]
340648.12275,3832708.75375,0.16,[ 0.64755504],[ 0.48755504]
340649.57025,3832712.86,0.64,[ 0.76505443],[ 0.12505443]
340651.0775,3832717.13,0.42,[ 0.62213409],[ 0.20213409]
340652.61875,3832721.495,0.31,[ 0.3188391],[ 0.0088391]
340654.148375,3832725.8325,0.39,[ 1.11637375],[ 0.72637375]
340655.6605,3832730.12,0.74,[ 0.7106651],[-0.0293349]
340657.16625,3832734.39,0.66,[ 0.44849347],[-0.21150653]
340658.72775,3832738.815,0.61,[ 0.74223505],[ 0.13223505]
340660.263875,3832743.16875,0.68,[ 0.4598723],[-0.2201277]
340661.764375,3832747.42125,1.05,[ 0.90450997],[-0.14549003]
340663.30175,3832751.77625,0.29,[ 1.6569975],[ 1.3669975]
340664.83525,3832756.1275,1.52,[ 0.59768718],[-0.92231282]
340666.353,3832760.43125,1.23,[ 0.52164282],[-0.70835718]
340667.888625,3832764.7825,0.49,[ 0.56090232],[ 0.07090232]
340669.43025,3832769.15,0.96,[ 0.50344251],[-0.45655749]
340670.897,3832773.30875,0.97,[ 0.5194798],[-0.4505202]
340672.388375,3832777.4575,1.19,[ 0.46724603],[-0.72275397]
340673.901375,3832781.75125,0.27,[ 0.71270774],[ 0.44270774]
340675.39175,3832785.9775,0.94,[ 0.45202783],[-0.48797217]
340676.917125,3832790.305,0.63,[ 0.4056923],[-0.2243077]
340627.53225,3832657.50625,0.48,[ 0.45915856],[-0.02084144]
340629.068375,3832661.875,0.7,[ 0.739867],[ 0.039867]
340630.598625,3832666.225,0.57,[ 0.57563526],[ 0.00563526]
340632.05525,3832670.565,0.63,[ 0.46985622],[-0.16014378]
340633.590625,3832674.9275,0.73,[ 5.12987174],[ 4.39987174]
340635.089375,3832679.185,0.88,[-2.15576317],[-3.03576317]
340636.611625,3832683.51125,0.54,[ 0.41136623],[-0.12863377]
340638.169,3832687.93375,0.89,[ 0.79748491],[-0.09251509]
340639.659375,3832692.17,0.65,[ 0.46600011],[-0.18399989]
340641.182875,3832696.49875,0.6,[ 0.7571794],[ 0.1571794]
340642.739125,3832700.92,0.76,[ 0.71938417],[-0.04061583]
340644.263,3832705.25,0.66,[ 0.44969571],[-0.21030429]
340645.754,3832709.485,1.14,[ 0.53346626],[-0.60653374]
340647.22075,3832713.655,0.57,[ 0.45706116],[-0.11293884]
340648.73525,3832717.95625,0.72,[ 0.41259027],[-0.30740973]
340650.2285,3832722.19875,0.66,[ 0.50988902],[-0.15011098]
340651.735125,3832726.47625,0.66,[ 0.24928747],[-0.41071253]
340654.779,3832735.125,0.68,[ 0.24207127],[-0.43792873]
340656.331875,3832739.5375,0.49,[-0.01467103],[-0.50467103]
340657.874,3832743.91875,0.38,[ 0.52955341],[ 0.14955341]
340659.345875,3832748.0975,0.47,[ 0.43659458],[-0.03340542]
340660.87925,3832752.4575,0.87,[ 1.00010703],[ 0.13010703]
340662.41725,3832756.82875,0.87,[-0.45322399],[-1.32322399]
340663.910625,3832761.06875,0.56,[ 5.15509735],[ 4.59509735]
340665.424125,3832765.37,0.62,[ 0.52428898],[-0.09571102]
340666.945125,3832769.69125,0.95,[ 0.77393293],[-0.17606707]
340671.491375,3832782.49625,1.15,[ 0.64176625],[-0.50823375]
340672.9935,3832786.7675,0.71,[ 0.55119376],[-0.15880624]
340674.523375,3832791.11875,0.62,[ 1.01415693],[ 0.39415693]
340624.234125,3832658.58875,0.73,[ 1.57107414],[ 0.84107414]
340625.7845,3832662.98875,0.69,[ 0.71119652],[ 0.02119652]
340627.303,3832667.29875,0.72,[ 0.64467094],[-0.07532906]
340628.728875,3832671.58625,0.69,[ 0.68130428],[-0.00869572]
340630.27925,3832675.9825,1.11,[ 0.54031117],[-0.56968883]
340631.779875,3832680.23875,0.72,[ 0.44103871],[-0.27896129]
340633.286875,3832684.515,0.08,[ 0.58530953],[ 0.50530953]
340634.842125,3832688.92375,0.58,[ 0.16387617],[-0.41612383]
340636.346375,3832693.195,0.81,[ 0.67481266],[-0.13518734]
340637.867625,3832697.505,0.77,[ 0.53553789],[-0.23446211]
340639.41575,3832701.8975,0.61,[-0.50543297],[-1.11543297]
340640.946125,3832706.23625,0.16,[-2.56933366],[-2.72933366]
340642.45775,3832710.5275,0.43,[ 0.6318411],[ 0.2018411]
340643.94725,3832714.7525,0.77,[ 0.72265995],[-0.04734005]
340645.47175,3832719.0725,0.32,[ 0.79977448],[ 0.47977448]
340646.977875,3832723.3475,0.04,[ 0.80064593],[ 0.76064593]
340648.488125,3832727.63,0.6,[-0.14150965],[-0.74150965]
340649.986625,3832731.87875,0.49,[ 0.44128901],[-0.04871099]
340651.487375,3832736.135,0.94,[-0.03954154],[-0.97954154]
340653.05175,3832740.575,0.59,[ 0.52400118],[-0.06599882]
340654.60175,3832744.97125,0.75,[ 0.71442797],[-0.03557203]
340656.089625,3832749.19125,0.45,[ 0.46100704],[ 0.01100704]
340657.6235,3832753.54,0.44,[-0.02008794],[-0.46008794]
340659.15425,3832757.88375,0.43,[ 0.70516365],[ 0.27516365]
340660.661875,3832762.15875,0.53,[ 0.52987029],[-0.00012971]
340662.201375,3832766.525,0.14,[ 0.47650807],[ 0.33650807]
340663.73025,3832770.8625,0.51,[ 1.11528134],[ 0.60528134]
340666.738375,3832779.2525,0.46,[ 0.46022897],[ 0.00022897]
340668.270625,3832783.60625,0.52,[ 0.359271],[-0.160729]
340669.75875,3832787.8325,0.52,[ 0.27637697],[-0.24362303]
340671.285125,3832792.16375,0.92,[ 0.36271488],[-0.55728512]
340621.4805,3832659.50875,0.47,[ 0.37059981],[-0.09940019]
340623.016125,3832663.86875,0.42,[ 0.26606081],[-0.15393919]
