gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.13775,3832700.2425,26.85,21.8178151378,-5.03218486224
340674.547,3832704.22,27.59,18.0450495852,-9.5449504148
340676.096625,3832708.6,18.11,18.0814380821,-0.0285619179472
340677.661,3832713.0175,16.65,18.8395559577,2.1895559577
340679.204,3832717.37625,22.94,18.6195510525,-4.32044894754
340680.714375,3832721.6425,22.2,19.1648701,-3.03512989998
340682.21675,3832725.88375,12.03,18.9389239518,6.90892395183
340683.79,3832730.3275,18.48,19.0513033929,0.571303392917
340686.884375,3832739.06875,23.52,17.137059091,-6.38294090898
340688.39225,3832743.32375,19.18,19.2924188335,0.112418833511
340689.941,3832747.7,16.56,20.0898756074,3.52987560741
340691.471625,3832752.02375,19.25,19.6447893012,0.394789301217
340692.984625,3832756.29625,12.62,20.0213400514,7.40134005138
340694.519125,3832760.63,24.56,22.7706953233,-1.78930467668
340695.998,3832764.80625,17.61,19.3415770381,1.73157703805
340697.447375,3832769.16,21.56,20.0774190065,-1.4825809935
340698.936375,3832773.35625,28.19,19.3849434944,-8.80505650557
340700.409625,3832777.5125,28.79,18.8690465075,-9.92095349247
340701.927625,3832781.79375,23.23,19.6467738489,-3.58322615114
340651.95625,3832649.77375,22.74,19.3776082235,-3.36239177648
340653.442375,3832653.96875,24.64,21.6652428095,-2.9747571905
340656.590875,3832662.60875,24.62,23.2379377734,-1.38206222657
340658.10975,3832666.89625,29.6,21.6162929106,-7.98370708943
340661.17275,3832675.55125,19.85,20.2828076817,0.432807681653
340662.762625,3832680.04125,16.65,21.4612012576,4.81120125756
340664.273125,3832684.315,28.41,18.3546929207,-10.0553070793
340665.77825,3832688.56625,22.63,19.6698419002,-2.96015809984
340667.282375,3832692.815,19.36,18.9116762296,-0.448323770443
340670.33075,3832701.4225,22.86,17.2893653722,-5.57063462776
340671.75075,3832705.435,24.43,18.627905776,-5.802094224
340673.294,3832709.79625,20.23,18.3898979088,-1.84010209118
340674.86025,3832714.225,19.02,18.7549282,-0.26507180005
340676.404125,3832718.5825,10.89,19.3704767966,8.48047679658
340677.908375,3832722.835,10.2,18.0663941062,7.86639410619
340682.5475,3832735.93875,13.55,19.5769661093,6.0269661093
340684.071625,3832740.24625,18.11,19.4633295472,1.35332954718
340685.592,3832744.54,14.3,19.2899470161,4.98994701612
340687.1455,3832748.92875,22.26,19.4844534982,-2.77554650177
340688.662125,3832753.21375,26.64,19.5079609376,-7.13203906237
340690.158375,3832757.44,14.29,19.126360928,4.83636092801
340691.69625,3832761.7875,20.98,19.6301515855,-1.34984841452
340693.194625,3832766.02,22.96,17.9707953921,-4.98920460786
340694.664375,3832770.335,19.98,20.2203734208,0.240373420823
340696.157125,3832774.54625,25.59,19.6796198675,-5.9103801325
340697.63675,3832778.7225,8.44,20.5300791441,12.0900791441
340699.155375,3832783.0125,22.69,20.1557084697,-2.53429153028
340649.202375,3832650.48125,15.38,21.2898449917,5.90984499168
340650.703625,3832654.72,20.41,22.0320875884,1.62208758835
340652.245375,3832659.07375,17.4,23.3454045669,5.9454045669
340655.347125,3832667.5675,11.81,22.8447739093,11.0347739093
340656.876125,3832671.8875,21.38,21.9425279201,0.562527920057
340658.415125,3832676.2375,20.9,21.176995846,0.276995845952
340661.513,3832685.0,19.17,17.1520951507,-2.01790484926
340663.015375,3832689.24125,9.73,20.9383435254,11.2083435254
340666.073875,3832697.88625,12.93,19.8029926544,6.8729926544
340667.573625,3832702.12625,20.77,20.8119329639,0.0419329638681
340668.995,3832706.14,18.79,18.9978987627,0.207898762716
340670.54075,3832710.51,16.11,18.4801802872,2.37018028718
340672.093875,3832714.9025,23.53,19.9667676171,-3.56323238294
340673.630375,3832719.24625,17.69,18.6963215509,1.00632155089
340675.140625,3832723.51375,19.18,18.5981194692,-0.581880530794
340676.64525,3832727.7675,15.53,19.1755287263,3.64552872625
340678.215,3832732.2025,17.59,19.1433411615,1.55334116147
340679.781,3832736.63125,26.97,22.0185175247,-4.95148247533
340681.298625,3832740.92,14.11,18.6285986159,4.51859861593
340682.81225,3832745.1975,19.69,15.234553465,-4.45544653504
340684.357,3832749.56375,20.94,16.5720103791,-4.36798962092
340685.885375,3832753.88375,26.03,15.0494486356,-10.9805513644
340687.402125,3832758.1725,23.75,17.0505105643,-6.69948943568
340688.935,3832762.50625,13.18,18.9368322916,5.75683229163
340690.416625,3832766.6925,7.06,15.1671180116,8.10711801162
340691.877375,3832771.0,27.81,16.684364015,-11.125635985
340693.370625,3832775.21375,9.55,6.33067893125,-3.21932106875
340694.85,3832779.3925,21.38,15.8502507912,-5.52974920875
340696.37,3832783.68375,24.37,16.1675080924,-8.20249190758
340646.2765,3832651.48875,26.69,19.3816357244,-7.30836427562
340647.78925,3832655.76375,19.88,17.4507562154,-2.42924378464
340649.328625,3832660.11,24.85,18.0018530575,-6.84814694248
340650.865375,3832664.29125,21.03,23.6678108101,2.63781081008
340652.377625,3832668.565,2.66,14.9553626421,12.2953626421
340653.902,3832672.87375,24.46,13.5785907746,-10.8814092254
340655.423375,3832677.17375,26.93,17.4895412128,-9.4404587872
340657.00725,3832681.65125,21.21,17.3223262714,-3.88767372864
340658.562375,3832686.05,23.43,17.6894607621,-5.74053923785
340660.06425,3832690.2925,24.25,14.397729774,-9.85227022601
340661.574875,3832694.56,23.7,18.1223822501,-5.57761774988
340663.155875,3832699.0275,18.89,15.8763131941,-3.01368680589
340664.65625,3832703.27,8.09,18.6306155503,10.5406155503
340666.07375,3832707.2725,13.45,17.5826972145,4.13269721448
340667.621,3832711.6475,12.3,18.7440886738,6.44408867375
340669.16025,3832715.995,19.87,16.0146313252,-3.85536867479
340670.666125,3832720.2525,22.36,17.5809868869,-4.7790131131
340672.171375,3832724.5075,5.96,13.0883356336,7.12833563361
340673.698875,3832728.8225,11.88,15.8889616352,4.00896163517
340675.271625,3832733.2675,22.23,19.8904109151,-2.33958908489
340676.821875,3832737.6525,26.48,21.6691808595,-4.81081914049
340678.371875,3832742.02875,22.95,16.232002513,-6.71799748702
340679.882,3832746.29875,6.24,13.5441815831,7.30418158307
340681.397625,3832750.58125,19.31,19.7866310223,0.476631022344
340682.926875,3832754.90375,12.37,13.7677688253,1.39776882534
340684.446125,3832759.1975,17.48,13.1066098363,-4.3733901637
340685.98325,3832763.5425,23.94,20.5755971594,-3.36440284061
340687.469,3832767.74125,19.65,22.8836986327,3.23369863273
340688.943875,3832772.015,21.87,14.2768758718,-7.59312412817
340690.431625,3832776.21375,8.26,16.7046319549,8.44463195494
340691.914,3832780.4025,20.71,22.9369997254,2.22699972544
340693.447625,3832784.735,20.44,18.4133779538,-2.0266220462
340643.636,3832652.24,25.05,17.12922943,-7.92077057002
340645.150125,3832656.51875,11.64,19.5795798875,7.9395798875
340646.6925,3832660.8725,22.78,15.3031029472,-7.47689705278
340648.226125,3832665.0975,17.6,15.26854645,-2.33145354996
340649.75225,3832669.41,18.2,12.2220250447,-5.97797495534
340651.287375,3832673.745,6.21,16.6066350628,10.3966350628
340652.852125,3832678.1675,24.22,20.9011485976,-3.3188514024
340654.455625,3832682.7,19.63,17.2650128452,-2.36498715478
340655.888875,3832686.7525,23.56,21.4550418705,-2.10495812953
340657.397625,3832691.01375,18.27,18.3025226808,0.0325226808376
340658.91425,3832695.2975,23.81,12.592913976,-11.217086024
340660.460125,3832699.6675,20.04,20.1069273813,0.0669273813288
340661.97225,3832703.94,19.88,20.587538446,0.707538446049
340663.41625,3832708.0175,16.76,16.7620033234,0.00200332338612
340664.935,3832712.31375,26.28,17.6667706544,-8.61322934563
340666.48425,3832716.68625,2.94,17.0256750808,14.0856750808
340668.03375,3832721.06625,25.56,18.5324301866,-7.02756981336
340669.54275,3832725.33,28.89,17.2130542389,-11.6769457611
340671.04675,3832729.58,18.15,15.9251406815,-2.22485931848
340672.59575,3832733.9575,19.81,17.2302778428,-2.57972215722
340674.152,3832738.35625,15.41,11.9078149733,-3.50218502673
340675.687375,3832742.69125,26.3,18.4069631627,-7.89303683732
340677.20275,3832746.975,28.57,18.5380447141,-10.0319552859
340678.7355,3832751.30875,22.33,16.5232580415,-5.80674195849
340680.24925,3832755.58375,11.19,13.478680606,2.288680606
340681.799,3832759.96,17.27,19.6804773251,2.4104773251
340683.34025,3832764.3175,8.78,15.1010539463,6.32105394633
340684.823375,3832768.5075,-6.01,17.8153945233,23.8253945233
340686.320375,3832772.8125,18.96,18.8292341697,-0.130765830282
340687.81475,3832777.03125,19.75,15.902420542,-3.84757945799
340689.293625,3832781.2075,12.12,18.4917398679,6.37173986792
340690.804875,3832785.47875,20.57,12.7974859045,-7.77251409549
340640.976125,3832653.20375,29.86,22.5743283584,-7.28567164157
340642.502375,3832657.525,24.37,18.9366123632,-5.43338763678
340644.052625,3832661.91125,16.2,19.262188416,3.06218841599
340645.566125,3832666.13875,-6.42,15.4599660458,21.8799660458
340647.087125,3832670.44375,17.38,23.213412615,5.83341261498
340648.619625,3832674.7825,20.93,23.295433755,2.36543375504
340650.1365,3832679.07625,21.06,17.119643836,-3.940356164
340651.697,3832683.49125,27.01,21.9344299917,-5.07557000832
340653.214375,3832687.79,26.8,21.0131434907,-5.78685650928
340654.725,3832692.06375,14.1,18.0822589003,3.98225890031
340656.246625,3832696.37125,11.08,16.1330134166,5.05301341656
340657.7895,3832700.73625,19.87,19.2980518217,-0.571948178297
340659.2865,3832704.975,12.11,17.5740319427,5.4640319427
340660.7295,3832709.055,22.59,17.9895576678,-4.60044233222
340662.29025,3832713.475,23.09,14.0987300123,-8.9912699877
340663.821,3832717.81,4.86,20.1994231778,15.3394231778
340665.330125,3832722.0775,-10.67,21.3642032344,32.0342032344
340666.847875,3832726.37625,26.18,16.7476849196,-9.43231508045
340668.37075,3832730.6875,7.02,18.9133629796,11.8933629796
340669.939,3832735.1225,27.28,20.0621791361,-7.21782086392
340671.4645,3832739.44125,6.24,16.5606842678,10.3206842678
340672.968625,3832743.7,19.01,19.5838953633,0.573895363339
340674.511,3832748.065,6.37,16.962786637,10.592786637
340676.05175,3832752.425,15.1,21.811503326,6.71150332599
340677.583875,3832756.76125,8.74,18.8526112672,10.1126112672
340679.118375,3832761.02667,6.04,13.0911575963,7.05115759629
340680.62775,3832765.3775,18.85,14.4409017433,-4.40909825668
340682.091875,3832769.5225,20.71,14.8353532536,-5.87464674639
340683.581375,3832773.7775,22.5,13.7157728704,-8.78422712956
340685.078125,3832778.01625,25.52,18.6883159919,-6.83168400809
340686.5475,3832782.17125,27.77,17.5950665603,-10.1749334397
340688.069125,3832786.48125,19.28,17.0894570974,-2.19054290256
340637.955,3832654.18375,20.1,23.3889147382,3.28891473819
340639.4715,3832658.47875,20.82,20.1908354662,-0.629164533779
340640.99,3832662.78,30.99,23.112096441,-7.87790355899
340642.495875,3832667.0325,16.63,23.4894060081,6.85940600809
340644.03175,3832671.3825,23.96,20.4327377957,-3.52726220428
340645.535125,3832675.64,6.37,17.45678354,11.08678354
340647.059625,3832679.955,18.18,16.9028213147,-1.27717868529
340648.620375,3832684.37625,22.06,21.677389176,-0.382610824001
340650.127625,3832688.645,27.79,13.7410387827,-14.0489612173
340651.645625,3832692.9425,15.73,17.8510136386,2.12101363861
340653.163875,3832697.2425,19.76,15.3099201083,-4.45007989167
340654.699875,3832701.59,22.93,22.3104081048,-0.619591895203
340656.2,3832705.8375,19.51,21.5356004415,2.02560044149
340657.56575,3832709.7,24.02,17.210881019,-6.80911898098
340659.14625,3832714.1825,-5.19,17.5658818855,22.7558818855
340660.722875,3832718.645,22.17,22.4984071936,0.328407193579
340662.266375,3832723.01375,17.87,20.8890487839,3.01904878391
340663.786125,3832727.32,13.91,20.6977348167,6.78773481666
340665.282,3832731.5525,1.0,15.746530817,14.746530817
340666.843375,3832735.9775,21.15,10.7352563564,-10.4147436436
340668.392125,3832740.35875,26.58,20.5370045867,-6.04299541328
340669.88575,3832744.58875,20.68,20.0384859329,-0.641514067093
340671.3905,3832748.84875,12.87,18.9258685699,6.05586856995
340672.938,3832753.23375,22.86,20.0153006287,-2.8446993713
340674.485375,3832757.61375,28.74,16.2410094806,-12.4989905194
340676.015625,3832761.9475,27.31,22.4299506407,-4.88004935933
340677.5485,3832766.28875,-3.75,14.5141039501,18.2641039501
340679.03525,3832770.49875,20.76,20.4693849443,-0.290615055711
340680.513875,3832774.6975,15.92,10.6564698583,-5.26353014173
340682.012875,3832778.94375,11.48,15.1968775962,3.71687759624
340683.5095,3832783.1825,20.38,10.4721442769,-9.90785572313
340685.032125,3832787.49,20.49,8.84070067331,-11.6492993267
340635.399875,3832654.99125,14.97,16.3142018907,1.34420189066
340636.933375,3832659.34,27.54,23.0874687986,-4.45253120137
340638.472125,3832663.705,11.04,17.5894658769,6.54946587687
340639.949875,3832667.94875,26.8,18.8452222574,-7.95477774265
340641.477125,3832672.2775,23.33,12.7827244999,-10.5472755001
340642.987875,3832676.56375,28.78,19.4961481834,-9.28385181659
340644.519125,3832680.90625,12.83,20.6471058141,7.81710581413
340646.084875,3832685.34625,28.27,18.4634130681,-9.80658693192
340647.592875,3832689.625,29.62,18.3704952415,-11.2495047585
340649.10725,3832693.91875,26.35,14.7245472729,-11.6254527271
340650.636375,3832698.2575,26.27,18.7892068669,-7.48079313307
340652.169625,3832702.6025,1.56,18.73481327,17.17481327
340653.661,3832706.8325,24.07,19.8458811607,-4.22411883933
340655.1325,3832711.00875,14.88,20.0387353218,5.15873532181
340656.6615,3832715.34375,25.35,13.0138709529,-12.3361290471
340658.14875,3832719.56,21.35,17.6707582745,-3.67924172546
340659.686375,3832723.9225,18.8,14.0420764801,-4.75792351987
340661.231625,3832728.305,22.35,15.9349624452,-6.41503755484
340662.716625,3832732.51625,19.72,12.2411797592,-7.47882024079
340664.277,3832736.94125,21.85,15.2702587596,-6.57974124042
340665.84125,3832741.37625,0.71,15.0250434146,14.3150434146
340667.355875,3832745.67125,14.52,18.9332143084,4.41321430845
340668.878375,3832749.9925,28.83,17.6862407624,-11.1437592376
340670.395,3832754.29375,14.52,14.6599454839,0.139945483884
340671.911625,3832758.59375,27.88,16.7192550671,-11.1607449329
340673.438875,3832762.92625,10.09,15.822002138,5.73200213796
340674.97825,3832767.29,-8.03,12.1398710242,20.1698710242
340676.464125,3832771.5075,-9.46,14.6032673167,24.0632673167
340677.929875,3832775.64,24.35,14.1533201049,-10.1966798951
340679.420875,3832779.87125,22.75,16.2251500961,-6.52484990386
340680.9095,3832784.095,8.97,15.651783967,6.68178396702
340682.438,3832788.42875,9.21,12.1919308908,2.98193089079
340632.633,3832655.93875,26.85,23.4030212632,-3.44697873679
340634.163875,3832660.27875,17.83,17.3709498094,-0.459050190571
340635.693625,3832664.61625,33.6,19.061063248,-14.538936752
340637.157625,3832668.89,30.31,20.412912341,-9.89708765901
340638.687875,3832673.22375,28.01,20.7312785219,-7.27872147813
340640.201,3832677.5125,22.25,18.2786729809,-3.9713270191
340641.731,3832681.84625,19.02,18.3556502583,-0.664349741675
340643.294,3832686.27625,7.65,20.5849749307,12.9349749307
340644.790625,3832690.52,7.78,17.244034037,9.46403403704
340646.302625,3832694.8,22.39,17.6327756498,-4.75722435021
340647.833625,3832699.1375,14.17,20.2345226307,6.06452263066
340649.374375,3832703.50375,22.93,23.0336334746,0.103633474573
340650.88125,3832707.7725,25.76,21.9698111518,-3.79018884819
340652.339,3832711.91,21.72,22.0074223104,0.287422310448
340653.87325,3832716.25,-5.59,16.0825145474,21.6725145474
340655.391,3832720.5525,17.78,19.1860610189,1.40606101893
340656.91,3832724.85625,23.14,19.4452505275,-3.69474947248
340658.419875,3832729.13375,-4.53,18.3814851027,22.9114851027
340659.93075,3832733.4175,14.26,18.6363569315,4.37635693152
340661.489375,3832737.8325,21.9,16.038627051,-5.86137294899
340663.031,3832742.2,-5.84,19.2450836707,25.0850836707
340664.541125,3832746.48,11.51,14.6741046418,3.1641046418
340666.07275,3832750.8175,27.29,15.8988968328,-11.3911031672
340667.604,3832755.15625,26.23,19.0352907076,-7.19470929237
340669.126125,3832759.47,28.95,10.3251283368,-18.6248716632
340670.655625,3832763.8025,18.34,14.5757266756,-3.7642733244
340672.183,3832768.1325,15.6,13.304033798,-2.29596620203
340673.672625,3832772.3525,8.35,17.624549919,9.27454991897
340675.167625,3832776.52,19.72,8.95939981765,-10.7606001824
340676.674,3832780.79125,27.42,18.3210561248,-9.09894387518
340678.171125,3832785.0375,8.31,11.0491963529,2.73919635287
340679.697375,3832789.36375,21.4,18.7327729484,-2.6672270516
340629.882625,3832656.90125,14.46,21.972662063,7.51266206295
340631.42475,3832661.27375,29.5,22.3147084595,-7.18529154051
340632.94275,3832665.5825,12.34,17.1972382249,4.85723822487
340634.385875,3832669.81125,15.93,15.0397282755,-0.890271724501
340635.932,3832674.1975,22.59,23.1019791881,0.511979188132
340637.455625,3832678.515,23.02,20.6282659818,-2.39173401825
340638.984375,3832682.8475,24.8,18.5863098135,-6.21369018645
340640.526625,3832687.22125,29.21,17.0024688997,-12.2075311003
340642.012375,3832691.435,17.94,19.0926191362,1.15261913623
340643.53675,3832695.75375,18.11,17.5431554337,-0.566844566261
340645.064625,3832700.085,24.89,18.4541339373,-6.43586606268
340646.598625,3832704.4325,25.18,18.8312658702,-6.34873412981
340648.12275,3832708.75375,21.53,15.4127899107,-6.11721008931
340649.57025,3832712.86,-11.58,18.1137898011,29.6937898011
340651.0775,3832717.13,18.69,15.4336236219,-3.25637637807
340652.61875,3832721.495,21.18,20.4230788943,-0.75692110572
340654.148375,3832725.8325,28.94,18.1472692606,-10.7927307394
340655.6605,3832730.12,10.39,16.4784054844,6.08840548439
340657.16625,3832734.39,17.34,18.4743034043,1.13430340432
340658.72775,3832738.815,26.25,19.1709197488,-7.07908025119
340660.263875,3832743.16875,0.48,17.1114976246,16.6314976246
340661.764375,3832747.42125,13.97,15.0476478214,1.07764782136
340663.30175,3832751.77625,29.68,19.9302701772,-9.74972982277
340664.83525,3832756.1275,2.29,16.7034431761,14.4134431761
340666.353,3832760.43125,23.99,15.3105779757,-8.67942202428
340667.888625,3832764.7825,17.16,21.1354449318,3.97544493175
340669.43025,3832769.15,16.28,13.9961849626,-2.28381503735
340670.897,3832773.30875,13.0,14.9505654886,1.95056548863
340672.388375,3832777.4575,1.8,15.7919723996,13.9919723996
340673.901375,3832781.75125,30.66,19.6961668246,-10.9638331754
340675.39175,3832785.9775,-0.52,16.6802379237,17.2002379237
340676.917125,3832790.305,21.51,18.9681394179,-2.54186058207
340627.53225,3832657.50625,28.49,19.1796940915,-9.31030590849
340629.068375,3832661.875,13.62,17.1595511685,3.53955116853
340630.598625,3832666.225,10.92,18.620673986,7.70067398596
340632.05525,3832670.565,17.84,24.1225802138,6.28258021377
340633.590625,3832674.9275,23.21,14.4006371215,-8.80936287854
340635.089375,3832679.185,22.48,22.9628653068,0.482865306775
340636.611625,3832683.51125,7.21,20.6440008495,13.4340008495
340638.169,3832687.93375,26.09,16.62155355,-9.46844645001
340639.659375,3832692.17,18.92,18.9268058583,0.0068058583001
340641.182875,3832696.49875,25.36,20.2487513165,-5.11124868348
340642.739125,3832700.92,25.98,20.4369261609,-5.54307383907
340644.263,3832705.25,26.62,23.0283880286,-3.59161197144
340645.754,3832709.485,1.97,20.4160012757,18.4460012757
340647.22075,3832713.655,24.52,18.0030399718,-6.51696002821
340648.73525,3832717.95625,26.27,22.6688239993,-3.60117600073
340650.2285,3832722.19875,14.3,17.5502126883,3.25021268826
340651.735125,3832726.47625,17.12,20.2265979136,3.10659791359
340654.779,3832735.125,22.77,20.133107634,-2.63689236599
340656.331875,3832739.5375,24.85,17.4389435868,-7.41105641323
340657.874,3832743.91875,22.41,20.1067451487,-2.30325485134
340659.345875,3832748.0975,13.4,16.9232992877,3.52329928767
340660.87925,3832752.4575,21.32,12.5917145291,-8.72828547093
340662.41725,3832756.82875,26.97,20.3697851762,-6.60021482384
340663.910625,3832761.06875,21.61,18.2670289921,-3.34297100787
340665.424125,3832765.37,14.62,14.2757835291,-0.344216470949
340666.945125,3832769.69125,12.83,15.6937798944,2.86377989436
340671.491375,3832782.49625,2.87,10.7890912766,7.91909127656
340672.9935,3832786.7675,24.81,20.4469274478,-4.36307255216
340674.523375,3832791.11875,5.29,13.192621833,7.90262183301
340624.234125,3832658.58875,18.56,19.8411766892,1.28117668924
340625.7845,3832662.98875,23.44,15.8660819153,-7.57391808473
340627.303,3832667.29875,34.69,23.0955453122,-11.5944546878
340628.728875,3832671.58625,30.52,23.5680486505,-6.95195134946
340630.27925,3832675.9825,6.05,19.2460553939,13.1960553939
340631.779875,3832680.23875,16.01,19.9974861264,3.98748612638
340633.286875,3832684.515,32.48,18.2530270967,-14.2269729033
340634.842125,3832688.92375,17.04,21.9665205017,4.92652050166
340636.346375,3832693.195,17.53,20.2941691832,2.76416918323
340637.867625,3832697.505,3.5,17.3707672932,13.8707672932
340639.41575,3832701.8975,27.27,19.1584764811,-8.11152351895
340640.946125,3832706.23625,17.31,19.0726421484,1.76264214836
340642.45775,3832710.5275,11.05,20.3141038824,9.26410388244
340643.94725,3832714.7525,8.15,18.8391203,10.6891203
340645.47175,3832719.0725,24.55,20.7124326346,-3.83756736537
340646.977875,3832723.3475,27.8,18.5434688299,-9.25653117008
340648.488125,3832727.63,10.92,19.9458592435,9.02585924352
340649.986625,3832731.87875,29.99,22.4751714379,-7.51482856213
340651.487375,3832736.135,6.83,17.9319291976,11.1019291976
340653.05175,3832740.575,27.49,22.5648291823,-4.92517081769
340654.60175,3832744.97125,10.48,15.2485124584,4.76851245844
340656.089625,3832749.19125,29.55,16.0381897328,-13.5118102672
340657.6235,3832753.54,27.87,18.3942094346,-9.47579056543
340659.15425,3832757.88375,32.16,14.7454064665,-17.4145935335
340660.661875,3832762.15875,9.22,14.7335764526,5.51357645259
340662.201375,3832766.525,28.95,19.5092407079,-9.44075929211
340663.73025,3832770.8625,15.37,12.9773148347,-2.39268516531
340666.738375,3832779.2525,22.21,15.3576024006,-6.85239759936
340668.270625,3832783.60625,8.11,18.7347870079,10.6247870079
340669.75875,3832787.8325,14.41,15.3785240372,0.968524037249
340671.285125,3832792.16375,-1.12,11.9818578259,13.1018578259
340621.4805,3832659.50875,13.89,20.1683896451,6.2783896451
340623.016125,3832663.86875,23.58,20.7546001184,-2.82539988159
340624.525375,3832668.155,24.37,23.7058459769,-0.664154023091
340625.950625,3832672.4975,-4.54,18.4096296605,22.9496296605
340627.499875,3832676.89125,9.51,17.3183196878,7.80831968779
340628.994,3832681.13,21.08,19.7097795264,-1.37022047364
340630.51275,3832685.43625,27.96,20.6892368373,-7.2707631627
340632.074375,3832689.86625,20.32,23.2687291366,2.94872913659
340633.540375,3832694.025,18.72,16.8670558294,-1.85294417057
340635.0685,3832698.35875,18.71,22.3885375944,3.67853759443
340636.645375,3832702.82875,12.77,17.4120514648,4.64205146478
340638.184375,3832707.1925,25.8,16.7699333194,-9.03006668057
340639.71675,3832711.5425,21.6,18.9525572282,-2.64744277185
340641.08625,3832715.4275,23.71,22.6621797212,-1.04782027881
340642.62875,3832719.8025,21.42,19.2939106884,-2.12608931161
340644.16825,3832724.165,20.19,15.6446574447,-4.54534255533
340645.693,3832728.49125,27.83,19.2832603742,-8.54673962577
340647.192625,3832732.745,22.25,17.5338707958,-4.71612920418
340648.6705,3832736.935,20.11,18.2984908555,-1.81150914446
340650.218,3832741.32375,8.49,17.3244121104,8.83441211043
340651.772625,3832745.73375,22.05,17.175659733,-4.87434026695
340653.279875,3832750.00625,5.06,18.3276736927,13.2676736927
340656.31525,3832758.61625,14.44,13.7551482044,-0.684851795619
340657.872875,3832763.03625,25.48,15.2685501097,-10.2114498903
340660.93475,3832771.72,29.14,19.2616515716,-9.87834842843
340662.431625,3832775.96375,-22.25,18.7510433507,41.0010433507
340663.912875,3832779.9875,23.89,14.1575349855,-9.73246501448
340665.419375,3832784.26875,9.85,15.6595025472,5.80950254719
340666.954,3832788.6275,23.51,20.4532344713,-3.05676552865
340668.4875,3832792.9825,22.93,17.8201410049,-5.10985899506
340618.7585,3832660.45625,18.67,24.0434118223,5.3734118223
340620.315125,3832664.88,27.59,19.9213701303,-7.66862986968
340621.827625,3832669.1775,27.31,23.5696028842,-3.74039711582
340623.205125,3832673.43125,29.75,22.6316358277,-7.11836417228
340624.725625,3832677.7475,24.55,15.1338954129,-9.41610458714
340626.198625,3832681.93,30.7,22.9963660314,-7.70363396863
340627.723625,3832686.26,27.39,18.8507018986,-8.5392981014
340629.3,3832690.73625,22.55,20.0475571369,-2.50244286308
340630.808125,3832695.02,20.39,19.6996611809,-0.690338819106
340632.313875,3832699.29125,26.3,20.1175638099,-6.1824361901
340633.839125,3832703.625,14.87,17.5947852501,2.72478525006
340635.340375,3832707.8875,19.03,17.1339551119,-1.89604488815
340636.861,3832712.205,27.93,18.5119363749,-9.41806362507
340638.37475,3832716.505,28.09,21.8326915705,-6.25730842946
340639.8745,3832720.76125,26.69,20.0691468074,-6.62085319259
340641.352,3832724.955,4.72,16.7054882872,11.9854882872
340642.852875,3832729.215,12.81,17.5087426701,4.69874267008
340644.363125,3832733.5025,27.25,22.4881939207,-4.76180607926
340645.885,3832737.825,8.31,18.0104670892,9.70046708917
340647.443625,3832742.2475,11.32,15.9836134276,4.6636134276
340648.97425,3832746.59625,28.96,22.386370895,-6.57362910495
340650.489375,3832750.8975,26.27,18.4949486542,-7.7750513458
