gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340648.620375,3832684.37625,9.15,10.3298023797,1.17980237971
340650.127625,3832688.645,8.82,11.7833008091,2.96330080906
340651.645625,3832692.9425,7.45,11.0436400451,3.59364004506
340653.163875,3832697.2425,9.84,11.7825436922,1.94254369222
340654.699875,3832701.59,7.45,8.81040389927,1.36040389927
340656.2,3832705.8375,6.23,10.049365203,3.81936520299
340657.56575,3832709.7,11.06,10.8068242288,-0.253175771202
340659.14625,3832714.1825,13.06,10.5616569865,-2.49834301355
340660.722875,3832718.645,6.07,7.13392449789,1.06392449789
340662.266375,3832723.01375,9.58,8.67788249101,-0.902117508994
340663.786125,3832727.32,10.13,8.97436075196,-1.15563924804
340665.282,3832731.5525,16.45,11.7860915139,-4.66390848613
340666.843375,3832735.9775,11.78,11.9625663206,0.182566320621
340668.392125,3832740.35875,5.38,8.04096078821,2.66096078821
340669.88575,3832744.58875,7.77,7.5287591195,-0.241240880505
340671.3905,3832748.84875,12.3,11.2847909787,-1.01520902132
340672.938,3832753.23375,8.4,6.8309173699,-1.5690826301
340674.485375,3832757.61375,11.11,12.963513742,1.85351374199
340676.015625,3832761.9475,7.63,6.80867896925,-0.821321030746
340677.5485,3832766.28875,10.4,11.3125504318,0.912550431776
340679.03525,3832770.49875,5.68,7.70652639486,2.02652639486
340680.513875,3832774.6975,12.22,13.0014823782,0.781482378156
340682.012875,3832778.94375,15.55,12.9522872721,-2.59771272786
340683.5095,3832783.1825,9.98,12.4245855646,2.44458556463
340685.032125,3832787.49,16.02,12.8720539948,-3.14794600524
340635.399875,3832654.99125,12.13,11.4063923994,-0.723607600554
340636.933375,3832659.34,7.44,8.17853531889,0.738535318891
340638.472125,3832663.705,15.24,11.1506496289,-4.08935037115
340639.949875,3832667.94875,8.88,11.2171856716,2.33718567159
340641.477125,3832672.2775,13.51,12.3231679812,-1.18683201882
340642.987875,3832676.56375,10.93,11.0180696765,0.0880696765163
340644.519125,3832680.90625,10.19,10.6807005431,0.490700543082
340646.084875,3832685.34625,9.28,10.6996362433,1.4196362433
340647.592875,3832689.625,10.85,10.6628100735,-0.18718992654
340649.10725,3832693.91875,14.04,12.1527515605,-1.88724843952
340650.636375,3832698.2575,5.75,11.9502689913,6.20026899134
340652.169625,3832702.6025,12.81,10.6064697921,-2.20353020792
340653.661,3832706.8325,7.65,6.47643368737,-1.17356631263
340655.1325,3832711.00875,6.58,7.12611178013,0.546111780126
340656.6615,3832715.34375,11.62,11.5134014116,-0.106598588448
340658.14875,3832719.56,9.55,10.6596658406,1.10966584062
340659.686375,3832723.9225,10.68,12.0234085156,1.3434085156
340661.231625,3832728.305,10.56,11.3814604997,0.821460499679
340662.716625,3832732.51625,11.13,11.3953100117,0.265310011689
340664.277,3832736.94125,10.94,11.8879126457,0.94791264572
340665.84125,3832741.37625,12.68,11.895414203,-0.784585797025
340667.355875,3832745.67125,11.14,11.5110802459,0.371080245934
340668.878375,3832749.9925,7.05,10.016242218,2.966242218
340670.395,3832754.29375,9.99,11.0743749785,1.08437497848
340671.911625,3832758.59375,13.55,12.3262597111,-1.22374028885
340673.438875,3832762.92625,15.05,13.7887641713,-1.26123582871
340674.97825,3832767.29,16.37,13.1103471657,-3.25965283426
340676.464125,3832771.5075,14.31,12.726532802,-1.58346719797
340677.929875,3832775.64,7.89,11.8146112678,3.92461126778
340679.420875,3832779.87125,9.35,11.4091995484,2.0591995484
340680.9095,3832784.095,16.02,11.9056697108,-4.11433028922
340682.438,3832788.42875,15.35,12.223107132,-3.12689286798
340632.633,3832655.93875,10.33,8.19942941545,-2.13057058455
340634.163875,3832660.27875,12.33,11.6608702031,-0.669129796875
340635.693625,3832664.61625,13.06,10.9684040956,-2.09159590442
340637.157625,3832668.89,10.7,11.1228948363,0.422894836332
340638.687875,3832673.22375,7.6,9.1822578445,1.5822578445
340640.201,3832677.5125,9.8,10.4963819391,0.69638193911
340641.731,3832681.84625,13.79,11.9595668985,-1.83043310148
340643.294,3832686.27625,12.9,10.7182695816,-2.18173041845
340644.790625,3832690.52,12.6,11.58482275,-1.01517724999
340646.302625,3832694.8,10.54,12.2114406994,1.67144069941
340647.833625,3832699.1375,12.04,7.62108465858,-4.41891534142
340649.374375,3832703.50375,6.37,8.81788325627,2.44788325627
340650.88125,3832707.7725,8.09,8.38485194869,0.294851948688
340652.339,3832711.91,7.4,8.329089797,0.929089797003
340653.87325,3832716.25,13.49,11.5899833565,-1.90001664348
340655.391,3832720.5525,13.48,11.8068396623,-1.67316033769
340656.91,3832724.85625,6.43,10.240128102,3.81012810204
340658.419875,3832729.13375,14.23,11.522712319,-2.707287681
340659.93075,3832733.4175,10.08,11.4946756941,1.4146756941
340661.489375,3832737.8325,10.82,11.4273999897,0.607399989713
340663.031,3832742.2,12.85,11.8589798793,-0.991020120741
340664.541125,3832746.48,11.77,11.8644497879,0.0944497878554
340666.07275,3832750.8175,12.34,12.5393473672,0.19934736724
340667.604,3832755.15625,18.19,12.0473525832,-6.14264741682
340669.126125,3832759.47,11.97,13.3610492344,1.39104923438
340670.655625,3832763.8025,10.29,11.8966676324,1.60666763241
340672.183,3832768.1325,17.07,13.2153129936,-3.85468700635
340673.672625,3832772.3525,13.48,12.2699077167,-1.21009228334
340675.167625,3832776.52,12.69,13.8788802303,1.18888023026
340676.674,3832780.79125,11.31,9.11894080615,-2.19105919385
340678.171125,3832785.0375,19.01,13.1818794626,-5.82812053742
340679.697375,3832789.36375,11.13,9.32599686025,-1.80400313975
340629.882625,3832656.90125,11.87,11.0802000275,-0.789799972483
340631.42475,3832661.27375,7.47,8.81000701706,1.34000701706
340632.94275,3832665.5825,11.6,11.8272738531,0.227273853119
340634.385875,3832669.81125,11.54,10.7430985946,-0.796901405436
340635.932,3832674.1975,8.14,7.61072450502,-0.529275494976
340637.455625,3832678.515,10.38,11.1071572606,0.727157260574
340638.984375,3832682.8475,12.69,11.6826371093,-1.00736289069
340640.526625,3832687.22125,11.91,11.461378379,-0.448621620999
340642.012375,3832691.435,13.86,10.7062163594,-3.15378364062
340643.53675,3832695.75375,9.37,11.3087024602,1.93870246023
340645.064625,3832700.085,7.64,10.8358421985,3.19584219846
340646.598625,3832704.4325,6.92,8.4696642773,1.5496642773
340648.12275,3832708.75375,11.69,12.2681700125,0.578170012476
340649.57025,3832712.86,14.49,11.6438905845,-2.84610941551
340651.0775,3832717.13,11.11,13.0668579969,1.95685799686
340652.61875,3832721.495,8.43,8.86921328856,0.439213288565
340654.148375,3832725.8325,10.26,11.809528552,1.54952855203
340655.6605,3832730.12,10.83,11.4556321115,0.625632111466
340657.16625,3832734.39,14.03,10.7953222041,-3.23467779589
340658.72775,3832738.815,5.48,7.16853383258,1.68853383258
340660.263875,3832743.16875,13.34,11.8472129074,-1.49278709257
340661.764375,3832747.42125,11.78,11.7130910655,-0.0669089345084
340663.30175,3832751.77625,8.64,8.65023120676,0.0102312067577
340664.83525,3832756.1275,13.88,11.6414595505,-2.23854044946
340666.353,3832760.43125,12.64,11.7689966629,-0.871003337095
340667.888625,3832764.7825,10.91,9.47076009631,-1.43923990369
340669.43025,3832769.15,14.43,12.0958213293,-2.33417867073
340670.897,3832773.30875,13.61,11.9154917692,-1.69450823078
340672.388375,3832777.4575,15.09,11.526724261,-3.56327573904
340673.901375,3832781.75125,7.91,8.94652883894,1.03652883894
340675.39175,3832785.9775,17.77,11.1308765637,-6.63912343631
340676.917125,3832790.305,11.27,9.57886857386,-1.69113142614
340627.53225,3832657.50625,9.08,11.0115162743,1.93151627433
340629.068375,3832661.875,12.07,11.5691779617,-0.500822038295
340630.598625,3832666.225,12.54,12.0546324719,-0.485367528063
340632.05525,3832670.565,9.36,8.29483314777,-1.06516685223
340633.590625,3832674.9275,8.49,10.7978006998,2.30780069982
340635.089375,3832679.185,10.9,7.13441964565,-3.76558035435
340636.611625,3832683.51125,12.23,10.9949071905,-1.23509280954
340638.169,3832687.93375,10.83,12.8359565095,2.0059565095
340639.659375,3832692.17,11.54,10.9461756573,-0.59382434268
340641.182875,3832696.49875,6.95,7.15801365575,0.208013655752
340642.739125,3832700.92,9.83,7.0160979337,-2.8139020663
340644.263,3832705.25,7.55,9.00370555711,1.45370555711
340645.754,3832709.485,15.34,10.6529437607,-4.68705623928
340647.22075,3832713.655,11.92,11.1406970838,-0.779302916153
340648.73525,3832717.95625,11.27,8.75178733236,-2.51821266764
340650.2285,3832722.19875,10.81,11.0182939118,0.208293911754
340651.735125,3832726.47625,10.17,9.98156824582,-0.188431754179
340654.779,3832735.125,8.06,8.94546972729,0.885469727291
340656.331875,3832739.5375,12.89,11.9569170204,-0.933082979617
340657.874,3832743.91875,6.44,8.86539262363,2.42539262363
340659.345875,3832748.0975,13.08,11.7472819342,-1.33271806584
340660.87925,3832752.4575,11.06,11.6789601349,0.618960134853
340662.41725,3832756.82875,7.58,9.20465580366,1.62465580366
340663.910625,3832761.06875,11.83,12.3219304798,0.491930479846
340665.424125,3832765.37,12.79,13.0093263194,0.219326319362
340666.945125,3832769.69125,12.68,12.9297013091,0.249701309141
340671.491375,3832782.49625,16.16,12.8567349336,-3.30326506642
340672.9935,3832786.7675,7.68,7.85599094965,0.175990949649
340674.523375,3832791.11875,10.47,12.4408858341,1.97088583415
340624.234125,3832658.58875,10.94,10.5833552785,-0.356644721482
340625.7845,3832662.98875,11.43,11.7477030712,0.317703071215
340627.303,3832667.29875,7.92,7.10950855388,-0.810491446122
340628.728875,3832671.58625,7.65,8.21455191037,0.564551910372
340630.27925,3832675.9825,14.08,10.7013720807,-3.37862791926
340631.779875,3832680.23875,13.84,10.5999033423,-3.24009665769
340633.286875,3832684.515,10.34,10.9493738647,0.609373864703
340634.842125,3832688.92375,8.5,8.77988100885,0.279881008848
340636.346375,3832693.195,6.18,8.19453806613,2.01453806613
340637.867625,3832697.505,15.14,12.2397800045,-2.90021999554
340639.41575,3832701.8975,12.74,11.8131910386,-0.926808961443
340640.946125,3832706.23625,13.89,11.6328037753,-2.25719622473
340642.45775,3832710.5275,11.18,8.07205538041,-3.10794461959
340643.94725,3832714.7525,12.05,11.5685857159,-0.481414284086
340645.47175,3832719.0725,8.87,9.21014844502,0.340148445022
340646.977875,3832723.3475,13.74,11.8898860098,-1.8501139902
340648.488125,3832727.63,10.64,10.428917904,-0.211082095991
340649.986625,3832731.87875,8.38,8.43814690584,0.0581469058439
340651.487375,3832736.135,13.23,11.8722654431,-1.35773455688
340653.05175,3832740.575,9.96,8.19862865625,-1.76137134375
340654.60175,3832744.97125,13.88,11.915354413,-1.96464558698
340656.089625,3832749.19125,10.48,12.026372524,1.546372524
340657.6235,3832753.54,9.84,10.4201990853,0.580199085333
340659.15425,3832757.88375,13.59,12.4797856375,-1.11021436247
340660.661875,3832762.15875,16.02,12.8965030631,-3.12349693693
340662.201375,3832766.525,10.56,9.21716446944,-1.34283553056
340663.73025,3832770.8625,11.19,12.1581228075,0.968122807508
340666.738375,3832779.2525,11.95,11.7734647776,-0.176535222396
340668.270625,3832783.60625,14.51,11.4541253194,-3.05587468064
340669.75875,3832787.8325,14.05,11.3682307214,-2.68176927862
340671.285125,3832792.16375,14.78,13.0252784862,-1.75472151375
340621.4805,3832659.50875,10.07,10.6107311616,0.540731161615
340623.016125,3832663.86875,9.2,10.5331225707,1.33312257071
340624.525375,3832668.155,8.58,7.21283733775,-1.36716266225
340625.950625,3832672.4975,13.48,12.3694474625,-1.11055253753
340627.499875,3832676.89125,13.22,11.6463266788,-1.57367332122
340628.994,3832681.13,6.26,11.0126004429,4.75260044291
340630.51275,3832685.43625,11.53,9.8531072035,-1.6768927965
340632.074375,3832689.86625,6.43,7.51478504777,1.08478504777
340633.540375,3832694.025,9.6,11.7210582544,2.12105825438
340635.0685,3832698.35875,5.89,8.89181475712,3.00181475712
340636.645375,3832702.82875,10.22,11.8889842399,1.6689842399
340638.184375,3832707.1925,11.88,11.8238387825,-0.056161217535
340639.71675,3832711.5425,8.93,11.2178660102,2.28786601022
340641.08625,3832715.4275,7.64,8.91492306005,1.27492306005
340642.62875,3832719.8025,12.73,12.0523839225,-0.677616077472
340644.16825,3832724.165,11.19,11.495107427,0.305107426969
340645.693,3832728.49125,6.5,10.7629394699,4.26293946986
340647.192625,3832732.745,11.13,11.4441709298,0.314170929775
340648.6705,3832736.935,13.1,10.5098829334,-2.5901170666
340650.218,3832741.32375,13.68,11.9075402941,-1.77245970595
340651.772625,3832745.73375,14.43,11.930703626,-2.49929637398
340653.279875,3832750.00625,18.75,11.5816171358,-7.1683828642
340656.31525,3832758.61625,14.19,9.25831246749,-4.93168753251
340657.872875,3832763.03625,16.24,12.3222186961,-3.91778130392
340660.93475,3832771.72,9.82,8.17422717704,-1.64577282296
340662.431625,3832775.96375,14.15,9.7663276585,-4.3836723415
340663.912875,3832779.9875,8.49,12.1824432008,3.69244320085
340665.419375,3832784.26875,14.95,12.5736117193,-2.37638828066
340666.954,3832788.6275,12.59,7.37470317266,-5.21529682734
340668.4875,3832792.9825,12.83,11.5479528901,-1.28204710986
340618.7585,3832660.45625,10.21,8.67063909365,-1.53936090635
340620.315125,3832664.88,6.99,10.2957821402,3.30578214024
340621.827625,3832669.1775,7.04,8.45150269128,1.41150269128
340623.205125,3832673.43125,10.93,7.344826336,-3.585173664
340624.725625,3832677.7475,9.39,11.8711527547,2.48115275469
340626.198625,3832681.93,8.54,8.18477045646,-0.355229543542
340627.723625,3832686.26,10.33,11.0895717572,0.759571757245
340629.3,3832690.73625,11.14,10.7968472093,-0.34315279069
340630.808125,3832695.02,11.43,11.5550411782,0.125041178225
340632.313875,3832699.29125,11.37,10.2204371647,-1.14956283528
340633.839125,3832703.625,14.02,12.9696954159,-1.05030458414
340635.340375,3832707.8875,12.12,11.6738836515,-0.446116348538
340636.861,3832712.205,8.82,11.0555178671,2.23551786707
340638.37475,3832716.505,9.87,8.30735158723,-1.56264841277
340639.8745,3832720.76125,9.64,10.5673055356,0.927305535594
340641.352,3832724.955,13.98,11.8234155101,-2.15658448992
340642.852875,3832729.215,13.22,11.2722611679,-1.94773883208
340644.363125,3832733.5025,9.01,8.38159576022,-0.628404239779
340645.885,3832737.825,15.04,11.2217736849,-3.81822631513
340647.443625,3832742.2475,15.67,12.8245261588,-2.8454738412
340648.97425,3832746.59625,7.46,9.65908236747,2.19908236747
340650.489375,3832750.8975,8.4,13.1891241974,4.78912419739
340652.0315,3832755.275,15.21,11.9337019562,-3.27629804381
