gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.519125,3832760.63,16.19,20.5326638772,4.3426638772
340695.998,3832764.80625,31.27,33.8146815717,2.54468157167
340697.447375,3832769.16,37.9,32.5288322832,-5.37116771682
340698.936375,3832773.35625,32.65,31.0059966148,-1.6440033852
340700.409625,3832777.5125,35.05,33.417086019,-1.63291398095
340701.927625,3832781.79375,33.09,30.3848363075,-2.70516369254
340651.95625,3832649.77375,32.57,30.4784580939,-2.09154190605
340653.442375,3832653.96875,31.83,30.3516770335,-1.47832296653
340656.590875,3832662.60875,35.78,31.4334832803,-4.34651671972
340658.10975,3832666.89625,39.01,33.9296222657,-5.08037773431
340661.17275,3832675.55125,38.25,33.0060245003,-5.24397549968
340662.762625,3832680.04125,28.88,34.6676219271,5.78762192708
340664.273125,3832684.315,32.62,33.6471673983,1.02716739827
340665.77825,3832688.56625,23.81,31.4541051528,7.64410515277
340667.282375,3832692.815,42.43,33.9749812982,-8.45501870181
340670.33075,3832701.4225,28.39,22.29639861,-6.09360139002
340671.75075,3832705.435,33.14,34.077664275,0.93766427498
340673.294,3832709.79625,19.16,28.8437443519,9.68374435188
340674.86025,3832714.225,40.8,25.0749380047,-15.7250619953
340676.404125,3832718.5825,32.56,30.4833764804,-2.07662351961
340677.908375,3832722.835,24.11,24.6110644705,0.501064470469
340682.5475,3832735.93875,38.04,32.440731327,-5.59926867295
340684.071625,3832740.24625,32.19,32.0362283095,-0.15377169052
340685.592,3832744.54,39.35,32.7289541013,-6.62104589874
340687.1455,3832748.92875,37.64,33.5587805092,-4.08121949083
340688.662125,3832753.21375,37.95,33.5947117667,-4.35528823328
340690.158375,3832757.44,41.27,34.725846849,-6.54415315099
340691.69625,3832761.7875,32.06,34.2484638481,2.1884638481
340693.194625,3832766.02,22.68,30.1606544273,7.48065442726
340694.664375,3832770.335,34.77,32.0424990658,-2.72750093422
340696.157125,3832774.54625,34.53,33.7232788796,-0.806721120372
340697.63675,3832778.7225,42.26,32.9325284472,-9.32747155284
340699.155375,3832783.0125,19.43,26.7742741971,7.34427419709
340649.202375,3832650.48125,16.97,31.4292346065,14.4592346065
340650.703625,3832654.72,40.24,30.7528777401,-9.48712225987
340652.245375,3832659.07375,20.47,33.2794120388,12.8094120388
340655.347125,3832667.5675,37.64,33.3644752587,-4.27552474131
340656.876125,3832671.8875,17.53,17.2348622685,-0.295137731498
340658.415125,3832676.2375,26.32,31.4351864351,5.11518643513
340661.513,3832685.0,24.93,24.9618981801,0.0318981800842
340663.015375,3832689.24125,35.82,34.8578129088,-0.96218709121
340666.073875,3832697.88625,39.65,31.5560168298,-8.0939831702
340667.573625,3832702.12625,35.78,30.2857099456,-5.49429005438
340668.995,3832706.14,38.07,33.1984728651,-4.87152713494
340670.54075,3832710.51,42.85,31.9265514624,-10.9234485376
340672.093875,3832714.9025,37.97,34.3199269496,-3.65007305039
340673.630375,3832719.24625,11.45,25.4849908582,14.0349908582
340675.140625,3832723.51375,36.12,31.4761892639,-4.64381073611
340676.64525,3832727.7675,32.06,32.453759143,0.393759143007
340678.215,3832732.2025,35.44,26.5147646591,-8.92523534088
340679.781,3832736.63125,17.82,18.1329594003,0.312959400285
340681.298625,3832740.92,36.73,31.1824649239,-5.54753507607
340682.81225,3832745.1975,22.75,23.6437527309,0.893752730909
340684.357,3832749.56375,26.78,23.4937280981,-3.2862719019
340685.885375,3832753.88375,22.39,22.9716032891,0.581603289054
340687.402125,3832758.1725,29.88,23.1913037499,-6.68869625009
340688.935,3832762.50625,26.52,24.2648917383,-2.2551082617
340690.416625,3832766.6925,17.8,23.9897202925,6.18972029254
340691.877375,3832771.0,24.84,24.5954718564,-0.244528143646
340693.370625,3832775.21375,29.11,23.7248615408,-5.38513845925
340694.85,3832779.3925,28.22,23.5495473966,-4.67045260342
340696.37,3832783.68375,25.0,24.3480399869,-0.651960013145
340646.2765,3832651.48875,24.43,22.9585676784,-1.47143232161
340647.78925,3832655.76375,21.53,21.9360000841,0.406000084112
340649.328625,3832660.11,24.97,21.7528834161,-3.21711658391
340650.865375,3832664.29125,24.13,23.8203223558,-0.309677644234
340652.377625,3832668.565,19.15,21.7789187358,2.62891873581
340653.902,3832672.87375,24.55,21.869514887,-2.68048511304
340655.423375,3832677.17375,25.6,22.350200089,-3.24979991102
340657.00725,3832681.65125,27.59,22.3952901434,-5.19470985664
340658.562375,3832686.05,27.74,22.1799963971,-5.56000360291
340660.06425,3832690.2925,26.64,22.7244418343,-3.91555816567
340661.574875,3832694.56,22.35,22.6192530121,0.269253012092
340663.155875,3832699.0275,24.91,22.145356291,-2.76464370904
340664.65625,3832703.27,17.74,23.888340895,6.14834089503
340666.07375,3832707.2725,17.53,21.8292720148,4.29927201477
340667.621,3832711.6475,40.97,34.0003222283,-6.9696777717
340669.16025,3832715.995,22.32,22.5025482435,0.182548243527
340670.666125,3832720.2525,27.28,22.2195025077,-5.06049749226
340672.171375,3832724.5075,20.76,22.5536310937,1.79363109373
340673.698875,3832728.8225,19.19,22.9551130468,3.7651130468
340675.271625,3832733.2675,26.39,24.0794278964,-2.31057210359
340676.821875,3832737.6525,29.81,27.197968052,-2.61203194804
340678.371875,3832742.02875,26.01,21.8582508083,-4.15174919169
340679.882,3832746.29875,25.28,22.0534934968,-3.22650650325
340681.397625,3832750.58125,36.1,31.393237006,-4.70676299404
340682.926875,3832754.90375,20.74,22.5398249898,1.79982498979
340684.446125,3832759.1975,25.63,22.0596803027,-3.57031969729
340685.98325,3832763.5425,22.79,27.1750570876,4.38505708763
340687.469,3832767.74125,26.86,18.5877026893,-8.27229731066
340688.943875,3832772.015,22.62,21.9533781027,-0.666621897348
340690.431625,3832776.21375,22.99,23.1514705829,0.161470582914
340691.914,3832780.4025,22.6,19.8719555457,-2.72804445433
340693.447625,3832784.735,28.05,26.7209537645,-1.32904623547
340643.636,3832652.24,26.67,22.6781221444,-3.99187785556
340645.150125,3832656.51875,17.67,24.589742408,6.91974240801
340646.6925,3832660.8725,24.75,21.9727985568,-2.77720144324
340648.226125,3832665.0975,22.42,21.7797428426,-0.640257157408
340649.75225,3832669.41,18.49,21.5939139003,3.10391390032
340651.287375,3832673.745,20.37,22.3503505715,1.98035057146
340652.852125,3832678.1675,20.61,24.2229153325,3.61291533249
340654.455625,3832682.7,22.71,22.7514638024,0.0414638023944
340655.888875,3832686.7525,19.57,24.7869222876,5.21692228759
340657.397625,3832691.01375,25.85,21.9349021494,-3.91509785057
340658.91425,3832695.2975,27.26,22.6117416773,-4.64825832271
340660.460125,3832699.6675,26.26,26.5345350347,0.274535034738
340661.97225,3832703.94,24.0,24.9245057006,0.924505700606
340663.41625,3832708.0175,19.0,23.0895934985,4.08959349848
340664.935,3832712.31375,22.29,23.8409144018,1.55091440184
340666.48425,3832716.68625,25.27,22.2083074346,-3.06169256544
340668.03375,3832721.06625,26.35,24.3030970648,-2.04690293522
340669.54275,3832725.33,24.8,22.4104472386,-2.3895527614
340671.04675,3832729.58,22.54,21.5008587883,-1.03914121166
340672.59575,3832733.9575,28.02,23.9361879691,-4.08381203085
340674.152,3832738.35625,29.46,21.9813610683,-7.47863893169
340675.687375,3832742.69125,34.58,23.9467830015,-10.6332169985
340677.20275,3832746.975,32.1,24.76504248,-7.33495751998
340678.7355,3832751.30875,29.62,22.6322304504,-6.98776954961
340680.24925,3832755.58375,22.85,22.1180324089,-0.731967591088
340681.799,3832759.96,34.72,32.0443820177,-2.67561798234
340683.34025,3832764.3175,17.45,23.2078248051,5.75782480508
340684.823375,3832768.5075,14.92,22.812379548,7.89237954795
340686.320375,3832772.8125,33.26,26.353627165,-6.90637283503
340687.81475,3832777.03125,23.39,23.0073822967,-0.382617703252
340689.293625,3832781.2075,30.04,25.4794130094,-4.56058699064
340690.804875,3832785.47875,29.57,23.0915904413,-6.47840955873
340640.976125,3832653.20375,35.14,31.5481367102,-3.59186328978
340642.502375,3832657.525,33.9,24.4730556212,-9.42694437878
340644.052625,3832661.91125,21.6,23.1733675267,1.57336752671
340645.566125,3832666.13875,16.28,21.6230468896,5.34304688962
340647.087125,3832670.44375,38.02,27.4837996542,-10.5362003458
340648.619625,3832674.7825,29.29,23.7183042862,-5.5716957138
340650.1365,3832679.07625,26.09,22.4962648016,-3.59373519837
340651.697,3832683.49125,29.19,27.6782239911,-1.51177600889
340653.214375,3832687.79,28.57,24.5766605264,-3.99333947356
340654.725,3832692.06375,19.85,23.3364038269,3.48640382694
340656.246625,3832696.37125,16.76,22.2256645472,5.46566454717
340657.7895,3832700.73625,26.87,24.1781444194,-2.69185558058
340659.2865,3832704.975,17.51,22.6876741956,5.17767419562
340660.7295,3832709.055,23.91,22.610626244,-1.29937375602
340662.29025,3832713.475,21.26,22.2999959546,1.03999595458
340663.821,3832717.81,17.19,29.4291310728,12.2391310728
340665.330125,3832722.0775,12.09,25.1430065962,13.0530065962
340666.847875,3832726.37625,22.31,22.4369553107,0.126955310658
340668.37075,3832730.6875,20.03,23.9952392146,3.96523921456
340669.939,3832735.1225,25.27,23.8749046014,-1.39509539858
340671.4645,3832739.44125,17.96,22.3934972847,4.4334972847
340672.968625,3832743.7,33.0,32.8159166689,-0.184083331107
340674.511,3832748.065,18.53,22.9423713748,4.41237137483
340676.05175,3832752.425,26.39,27.1759566466,0.78595664657
340677.583875,3832756.76125,13.79,22.8006362145,9.01063621454
340679.118375,3832761.02667,16.77,22.6931584289,5.92315842888
340680.62775,3832765.3775,31.12,22.2675489367,-8.85245106329
340682.091875,3832769.5225,21.46,21.7619140733,0.301914073307
340683.581375,3832773.7775,25.38,22.4815252137,-2.89847478626
340685.078125,3832778.01625,23.37,26.5035644685,3.13356446847
340686.5475,3832782.17125,29.85,23.0860897174,-6.76391028257
340688.069125,3832786.48125,20.24,23.0697940934,2.82979409341
340637.955,3832654.18375,14.3,17.403675456,3.10367545603
340639.4715,3832658.47875,23.12,23.4847077282,0.364707728193
340640.99,3832662.78,20.25,25.8421607459,5.59216074587
340642.495875,3832667.0325,34.32,23.7407444841,-10.5792555159
340644.03175,3832671.3825,24.73,22.0311077495,-2.69889225052
340645.535125,3832675.64,23.23,22.1635099326,-1.06649006735
340647.059625,3832679.955,25.53,22.5461821139,-2.98381788613
340648.620375,3832684.37625,26.56,25.2396282456,-1.32037175445
340650.127625,3832688.645,24.5,22.2611210593,-2.23887894072
340651.645625,3832692.9425,30.04,22.1003024172,-7.9396975828
340653.163875,3832697.2425,21.54,22.1878252685,0.647825268537
340654.699875,3832701.59,24.8,25.7787252326,0.978725232572
340656.2,3832705.8375,32.56,24.620014756,-7.93998524395
340657.56575,3832709.7,25.21,22.5334552709,-2.67654472909
340659.14625,3832714.1825,22.8,22.4716872613,-0.328312738687
340660.722875,3832718.645,16.81,17.6691656641,0.859165664076
340662.266375,3832723.01375,26.07,25.2713856682,-0.79861433181
340663.786125,3832727.32,24.32,26.0705384598,1.75053845982
340665.282,3832731.5525,15.55,22.6219840383,7.0719840383
340666.843375,3832735.9775,20.03,22.4107418408,2.3807418408
340668.392125,3832740.35875,34.26,29.5664658602,-4.69353413977
340669.88575,3832744.58875,27.01,30.617278626,3.60727862597
340671.3905,3832748.84875,18.74,24.1854735586,5.4454735586
340672.938,3832753.23375,29.37,31.5446502165,2.17465021645
340674.485375,3832757.61375,25.63,22.6388051777,-2.99119482234
340676.015625,3832761.9475,16.61,19.3122711841,2.70227118408
340677.5485,3832766.28875,14.7,23.0719428605,8.37194286045
340679.03525,3832770.49875,38.24,30.1096341564,-8.13036584361
340680.513875,3832774.6975,17.22,22.0751677693,4.85516776933
340682.012875,3832778.94375,15.04,22.1811943434,7.14119434337
340683.5095,3832783.1825,21.81,22.4968541275,0.686854127533
340685.032125,3832787.49,24.45,22.1856795506,-2.26432044936
340635.399875,3832654.99125,20.64,22.9918663169,2.35186631694
340636.933375,3832659.34,30.06,26.8828980208,-3.1771019792
340638.472125,3832663.705,22.38,22.4654366292,0.0854366292075
340639.949875,3832667.94875,25.98,22.5629170913,-3.41708290866
340641.477125,3832672.2775,21.63,21.5344882007,-0.0955117993107
340642.987875,3832676.56375,22.51,21.9924115935,-0.517588406501
340644.519125,3832680.90625,17.28,22.4628774118,5.18287741175
340646.084875,3832685.34625,19.1,22.3688404413,3.26884044128
340647.592875,3832689.625,21.46,22.5868650061,1.12686500609
340649.10725,3832693.91875,23.97,21.2410184714,-2.72898152864
340650.636375,3832698.2575,35.66,22.6104551901,-13.0495448099
340652.169625,3832702.6025,17.56,22.7531201418,5.19312014184
340653.661,3832706.8325,33.19,33.1135363867,-0.0764636132643
340655.1325,3832711.00875,34.36,31.7060861103,-2.65391388972
340656.6615,3832715.34375,21.86,22.3316128863,0.471612886331
340658.14875,3832719.56,24.62,22.5336595639,-2.08634043606
340659.686375,3832723.9225,22.17,22.383218458,0.21321845798
340661.231625,3832728.305,19.94,22.2929461226,2.35294612259
340662.716625,3832732.51625,22.13,22.1605877743,0.0305877743395
340664.277,3832736.94125,23.47,22.1386981327,-1.33130186725
340665.84125,3832741.37625,21.14,22.607997342,1.467997342
340667.355875,3832745.67125,18.14,24.5190387201,6.37903872008
340668.878375,3832749.9925,30.32,24.8653078476,-5.45469215243
340670.395,3832754.29375,26.85,24.0102842519,-2.83971574808
340671.911625,3832758.59375,26.58,22.9146501871,-3.66534981294
340673.438875,3832762.92625,23.35,22.1583093067,-1.19169069333
340674.97825,3832767.29,21.1,22.5353031595,1.4353031595
340676.464125,3832771.5075,15.99,22.0855067437,6.09550674365
340677.929875,3832775.64,26.56,23.2642635351,-3.29573646493
340679.420875,3832779.87125,26.86,23.6701234681,-3.18987653187
340680.9095,3832784.095,22.73,22.5304832885,-0.199516711503
340682.438,3832788.42875,23.9,22.2994137671,-1.60058623288
340632.633,3832655.93875,21.04,25.2359901816,4.19599018163
340634.163875,3832660.27875,18.19,21.9694769112,3.77947691117
340635.693625,3832664.61625,21.01,22.3504061018,1.34040610181
340637.157625,3832668.89,21.27,21.7342237008,0.464223700775
340638.687875,3832673.22375,27.65,26.046989823,-1.603010177
340640.201,3832677.5125,21.41,24.2271008181,2.81710081814
340641.731,3832681.84625,18.0,22.453016614,4.45301661399
340643.294,3832686.27625,16.49,22.1634474558,5.67344745582
340644.790625,3832690.52,17.47,22.6240120695,5.15401206954
340646.302625,3832694.8,26.14,23.0511875546,-3.08881244539
340647.833625,3832699.1375,14.93,25.6203195785,10.6903195785
340649.374375,3832703.50375,30.87,27.832993948,-3.03700605205
340650.88125,3832707.7725,25.5,25.211331103,-0.288668897024
340652.339,3832711.91,33.93,26.6775202838,-7.2524797162
340653.87325,3832716.25,17.94,22.5588687999,4.61886879993
340655.391,3832720.5525,22.91,22.8546270319,-0.0553729681239
340656.91,3832724.85625,32.66,24.1483358828,-8.51166411718
340658.419875,3832729.13375,19.97,22.9443346539,2.97433465387
340659.93075,3832733.4175,18.48,22.656915209,4.17691520901
340661.489375,3832737.8325,21.7,23.1944065164,1.49440651636
340663.031,3832742.2,17.56,23.0050588462,5.44505884625
340664.541125,3832746.48,19.46,22.8915224332,3.43152243324
340666.07275,3832750.8175,20.62,21.2492944652,0.629294465224
340667.604,3832755.15625,27.97,23.0303287394,-4.93967126058
340669.126125,3832759.47,24.83,22.4855696716,-2.3444303284
340670.655625,3832763.8025,19.82,22.4477286688,2.62772866883
340672.183,3832768.1325,23.36,22.0599415834,-1.30005841656
340673.672625,3832772.3525,18.59,23.1277510492,4.53775104916
340675.167625,3832776.52,21.52,22.1344114578,0.61441145781
340676.674,3832780.79125,24.74,25.7906848923,1.05068489229
340678.171125,3832785.0375,21.15,22.3249707745,1.17497077454
340679.697375,3832789.36375,24.12,25.678982211,1.558982211
340629.882625,3832656.90125,21.48,23.5146668802,2.03466688015
340631.42475,3832661.27375,24.81,26.1852079983,1.37520799831
340632.94275,3832665.5825,18.37,21.9781508795,3.60815087946
340634.385875,3832669.81125,17.97,22.9834567153,5.01345671532
340635.932,3832674.1975,17.24,17.6639170111,0.423917011077
340637.455625,3832678.515,20.86,21.6671546098,0.807154609813
340638.984375,3832682.8475,25.05,22.0542625603,-2.99573743966
340640.526625,3832687.22125,23.28,22.4065179285,-0.873482071546
340642.012375,3832691.435,18.99,22.0456241956,3.05562419562
340643.53675,3832695.75375,22.87,23.1572075463,0.28720754632
340645.064625,3832700.085,27.63,22.192133792,-5.43786620802
340646.598625,3832704.4325,25.13,23.8485582105,-1.28144178955
340648.12275,3832708.75375,23.45,21.9217003143,-1.52829968573
340649.57025,3832712.86,21.72,22.1182103522,0.39821035216
340651.0775,3832717.13,20.91,22.6810355204,1.77103552043
340652.61875,3832721.495,23.86,25.7975440007,1.9375440007
340654.148375,3832725.8325,21.66,23.2057248875,1.54572488754
340655.6605,3832730.12,22.55,23.1606408509,0.610640850906
340657.16625,3832734.39,20.47,23.7181649785,3.24816497851
340658.72775,3832738.815,33.09,29.2390160574,-3.85098394261
340660.263875,3832743.16875,17.53,22.4102052256,4.88020522562
340661.764375,3832747.42125,24.64,22.7752143714,-1.86478562862
340663.30175,3832751.77625,24.86,27.4386463772,2.57864637723
340664.83525,3832756.1275,22.22,22.596436375,0.376436374988
340666.353,3832760.43125,26.16,22.6393215655,-3.52067843453
340667.888625,3832764.7825,20.66,25.6497879344,4.98978793444
340669.43025,3832769.15,21.87,22.6047145753,0.734714575322
340670.897,3832773.30875,19.0,22.3687163053,3.36871630533
340672.388375,3832777.4575,22.32,22.6382150904,0.318215090427
340673.901375,3832781.75125,29.02,27.0601957149,-1.95980428513
340675.39175,3832785.9775,24.23,23.5523727665,-0.677627233483
340676.917125,3832790.305,27.09,24.9469042271,-2.14309577294
340627.53225,3832657.50625,26.97,23.2052448881,-3.7647551119
340629.068375,3832661.875,19.92,22.6338700787,2.71387007875
340630.598625,3832666.225,15.36,21.610211007,6.25021100704
340632.05525,3832670.565,16.17,25.5564646546,9.38646465457
340633.590625,3832674.9275,28.96,24.0615296219,-4.89847037806
340635.089375,3832679.185,20.27,17.9524690107,-2.31753098929
340636.611625,3832683.51125,19.02,21.6265211533,2.60652115327
340638.169,3832687.93375,29.49,21.699964769,-7.79003523101
340639.659375,3832692.17,18.01,22.3880851529,4.37808515292
340641.182875,3832696.49875,28.33,29.1116849208,0.781684920836
340642.739125,3832700.92,33.69,32.6665981934,-1.02340180657
340644.263,3832705.25,33.33,26.5630712336,-6.76692876642
340645.754,3832709.485,20.01,23.8149393853,3.80493938535
340647.22075,3832713.655,24.29,23.1504512952,-1.13954870483
340648.73525,3832717.95625,25.34,27.6618909438,2.3218909438
340650.2285,3832722.19875,18.93,22.4100801616,3.48008016165
340651.735125,3832726.47625,23.16,23.9070949493,0.747094949336
340654.779,3832735.125,26.98,25.7341362591,-1.2458637409
340656.331875,3832739.5375,25.48,21.772980381,-3.70701961903
340657.874,3832743.91875,27.26,23.6962608349,-3.56373916514
340659.345875,3832748.0975,16.36,22.5087052222,6.1487052222
340660.87925,3832752.4575,28.4,21.996212701,-6.40378729904
340662.41725,3832756.82875,28.84,24.3932506149,-4.44674938511
340663.910625,3832761.06875,22.58,22.7121065298,0.132106529751
340665.424125,3832765.37,18.66,22.0117026666,3.35170266664
340666.945125,3832769.69125,20.61,22.4787330407,1.86873304072
340671.491375,3832782.49625,24.98,22.4208178651,-2.55918213491
340672.9935,3832786.7675,37.12,30.4379193266,-6.68208067338
340674.523375,3832791.11875,24.68,22.2526350019,-2.42736499814
340624.234125,3832658.58875,20.15,22.4804116432,2.33041164316
340625.7845,3832662.98875,21.82,22.1551120163,0.335112016331
340627.303,3832667.29875,31.06,31.7154821304,0.655482130432
340628.728875,3832671.58625,33.59,26.8783048501,-6.71169514994
340630.27925,3832675.9825,18.74,24.4093786178,5.66937861779
340631.779875,3832680.23875,14.35,22.4307089204,8.08070892045
340633.286875,3832684.515,18.67,21.8283546051,3.15835460511
340634.842125,3832688.92375,24.56,26.1293144887,1.56931448875
340636.346375,3832693.195,22.24,24.049149676,1.80914967603
340637.867625,3832697.505,16.09,22.2705387625,6.18053876253
340639.41575,3832701.8975,23.08,21.5077332558,-1.57226674418
340640.946125,3832706.23625,18.46,21.7330457288,3.27304572876
340642.45775,3832710.5275,20.93,27.162688512,6.232688512
340643.94725,3832714.7525,22.4,22.9702882282,0.570288228244
340645.47175,3832719.0725,23.63,24.4057401052,0.775740105223
340646.977875,3832723.3475,21.63,22.8877254102,1.25772541024
340648.488125,3832727.63,24.39,23.9334435553,-0.456556444741
340649.986625,3832731.87875,23.66,25.1996667056,1.53966670558
340651.487375,3832736.135,22.66,22.8437263403,0.183726340345
340653.05175,3832740.575,27.19,28.1867654603,0.996765460269
340654.60175,3832744.97125,23.96,22.5138393521,-1.44616064788
340656.089625,3832749.19125,28.71,22.107386911,-6.60261308897
340657.6235,3832753.54,24.44,24.0549476405,-0.38505235947
340659.15425,3832757.88375,22.78,22.8694587388,0.0894587388383
340660.661875,3832762.15875,20.34,22.1090958083,1.76909580831
340662.201375,3832766.525,28.12,24.348860629,-3.77113937096
340663.73025,3832770.8625,18.93,22.7264036759,3.79640367587
340666.738375,3832779.2525,25.35,22.5434920112,-2.80650798877
340668.270625,3832783.60625,22.77,23.5367899494,0.766789949448
340669.75875,3832787.8325,23.11,23.797834936,0.687834936045
340671.285125,3832792.16375,18.38,22.2869478815,3.90694788145
340621.4805,3832659.50875,23.74,22.1223521931,-1.61764780693
340623.016125,3832663.86875,20.75,23.5517505109,2.80175051092
340624.525375,3832668.155,18.3,17.564933511,-0.735066489026
340625.950625,3832672.4975,14.33,21.2402853164,6.91028531641
340627.499875,3832676.89125,20.0,22.3382568263,2.33825682633
340628.994,3832681.13,29.07,21.510664809,-7.55933519101
340630.51275,3832685.43625,28.59,25.0099792536,-3.5800207464
340632.074375,3832689.86625,14.14,18.2571691494,4.11716914936
340633.540375,3832694.025,20.02,22.7914087698,2.77140876985
340635.0685,3832698.35875,33.83,24.9593871639,-8.87061283607
340636.645375,3832702.82875,22.01,22.4101498389,0.400149838948
340638.184375,3832707.1925,23.0,22.5604551896,-0.439544810413
340639.71675,3832711.5425,30.79,21.8891280305,-8.9008719695
340641.08625,3832715.4275,23.89,24.648102427,0.758102427015
340642.62875,3832719.8025,23.65,23.2884767713,-0.361523228725
340644.16825,3832724.165,25.33,22.9505905913,-2.37940940867
340645.693,3832728.49125,28.46,25.02973798,-3.43026202002
340647.192625,3832732.745,19.94,22.2958826048,2.35588260476
340648.6705,3832736.935,19.27,24.2345495378,4.96454953776
340650.218,3832741.32375,20.27,22.2958826048,2.02588260476
340651.772625,3832745.73375,19.86,22.4177271688,2.5577271688
340653.279875,3832750.00625,23.55,23.2409099099,-0.309090090134
340656.31525,3832758.61625,28.59,26.2834735979,-2.30652640206
340657.872875,3832763.03625,28.25,22.0369515164,-6.21304848363
340660.93475,3832771.72,23.45,28.6287025824,5.17870258237
340662.431625,3832775.96375,12.93,26.9824615064,14.0524615064
340663.912875,3832779.9875,25.66,22.8324818625,-2.82751813748
340665.419375,3832784.26875,16.99,22.5520158639,5.56201586391
340666.954,3832788.6275,24.47,32.3576976892,7.88769768918
340668.4875,3832792.9825,22.16,23.598350347,1.43835034702
340618.7585,3832660.45625,28.29,25.3560347275,-2.93396527251
340620.315125,3832664.88,29.44,23.7221002218,-5.71789977815
340621.827625,3832669.1775,28.5,23.9794571614,-4.52054283856
340623.205125,3832673.43125,20.79,17.1404646139,-3.64953538607
340624.725625,3832677.7475,26.47,22.1446483965,-4.3253516035
340626.198625,3832681.93,26.51,24.9183451931,-1.59165480685
340627.723625,3832686.26,24.35,21.6076293474,-2.74237065256
340629.3,3832690.73625,23.84,24.4748527004,0.634852700363
340630.808125,3832695.02,27.54,22.8091382211,-4.73086177893
340632.313875,3832699.29125,27.8,25.037464572,-2.76253542798
340633.839125,3832703.625,18.31,22.4866968998,4.17669689977
340635.340375,3832707.8875,25.79,22.0423809168,-3.74761908319
340636.861,3832712.205,23.16,22.2766883236,-0.883311676394
340638.37475,3832716.505,21.62,24.7087943165,3.08879431653
340639.8745,3832720.76125,22.39,22.8917445099,0.50174450988
340641.352,3832724.955,17.71,22.5627811058,4.85278110582
340642.852875,3832729.215,18.73,22.1480420744,3.4180420744
340644.363125,3832733.5025,22.71,25.2010912184,2.49109121838
340645.885,3832737.825,22.98,23.238952751,0.258952751007
340647.443625,3832742.2475,19.02,22.1951139776,3.17511397756
340648.97425,3832746.59625,29.82,24.5265896164,-5.29341038363
340650.489375,3832750.8975,26.81,22.4133437471,-4.39665625294
340652.0315,3832755.275,20.3,22.7934239793,2.49342397931
340653.53,3832759.53,25.51,22.5573490942,-2.95265090582
