gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340697.447375,3832769.16,69.83,69.90155815,0.0715581500455
340698.936375,3832773.35625,70.88,68.9441158859,-1.93588411406
340700.409625,3832777.5125,66.48,70.2767423524,3.79674235235
340701.927625,3832781.79375,65.81,70.0464178082,4.23641780819
340651.95625,3832649.77375,66.6,72.168120552,5.56812055202
340653.442375,3832653.96875,66.48,70.5625367336,4.08253673364
340656.590875,3832662.60875,69.4,70.3310597545,0.931059754511
340658.10975,3832666.89625,70.23,70.0724583263,-0.157541673679
340661.17275,3832675.55125,68.83,70.4450924402,1.61509244017
340662.762625,3832680.04125,74.01,69.860841765,-4.14915823501
340664.273125,3832684.315,72.93,69.9596039748,-2.9703960252
340665.77825,3832688.56625,61.18,68.3649692972,7.18496929719
340667.282375,3832692.815,72.46,69.8194425213,-2.64055747873
340670.33075,3832701.4225,63.38,69.95771803,6.57771803005
340671.75075,3832705.435,66.84,70.1495418635,3.30954186349
340673.294,3832709.79625,62.01,70.3703577668,8.36035776677
340674.86025,3832714.225,71.4,70.3419959552,-1.0580040448
340676.404125,3832718.5825,68.94,69.4181315971,0.478131597123
340677.908375,3832722.835,72.64,70.6281598088,-2.01184019125
340682.5475,3832735.93875,67.97,68.5296272082,0.559627208196
340684.071625,3832740.24625,66.12,69.1115929244,2.99159292442
340685.592,3832744.54,67.19,68.5890012978,1.39900129783
340687.1455,3832748.92875,74.03,69.4157592201,-4.61424077993
340688.662125,3832753.21375,67.7,69.8317088587,2.1317088587
340690.158375,3832757.44,69.04,69.4134512711,0.37345127111
340691.69625,3832761.7875,72.71,69.5362750283,-3.1737249717
340693.194625,3832766.02,79.09,71.8765721971,-7.21342780289
340694.664375,3832770.335,68.52,69.060882129,0.540882129049
340696.157125,3832774.54625,68.99,69.8238136246,0.833813624606
340697.63675,3832778.7225,68.31,69.6084463699,1.29844636995
340699.155375,3832783.0125,67.5,70.7598231261,3.25982312607
340649.202375,3832650.48125,75.0,70.87165023,-4.12834977004
340650.703625,3832654.72,71.46,71.4220482573,-0.0379517427452
340652.245375,3832659.07375,75.42,70.5789269574,-4.84107304261
340655.347125,3832667.5675,67.66,70.1942457467,2.53424574669
340656.876125,3832671.8875,61.16,70.8783858813,9.71838588129
340658.415125,3832676.2375,71.5,69.7411573836,-1.75884261639
340661.513,3832685.0,63.87,70.0546449248,6.1846449248
340663.015375,3832689.24125,67.96,69.9913714332,2.03137143322
340666.073875,3832697.88625,67.65,69.8140444654,2.16404446545
340667.573625,3832702.12625,68.54,69.1479354944,0.607935494363
340668.995,3832706.14,71.47,69.9334267304,-1.53657326962
340670.54075,3832710.51,70.28,69.7614629021,-0.518537097898
340672.093875,3832714.9025,69.08,71.3912221554,2.31122215542
340673.630375,3832719.24625,67.8,70.2067921944,2.40679219441
340675.140625,3832723.51375,68.53,70.1565238798,1.6265238798
340676.64525,3832727.7675,75.31,69.8092302475,-5.50076975251
340678.215,3832732.2025,71.18,69.6514184728,-1.52858152723
340679.781,3832736.63125,75.55,67.5667697699,-7.98323023013
340681.298625,3832740.92,70.27,69.2124085031,-1.05759149691
340682.81225,3832745.1975,69.69,71.8507650745,2.16076507449
340684.357,3832749.56375,67.69,72.9989042803,5.30890428034
340685.885375,3832753.88375,75.88,72.3259861977,-3.55401380232
340687.402125,3832758.1725,62.09,73.043422541,10.953422541
340688.935,3832762.50625,64.34,70.4256977267,6.08569772669
340690.416625,3832766.6925,90.7,71.8304453412,-18.8695546588
340691.877375,3832771.0,69.78,72.2944041613,2.51440416131
340693.370625,3832775.21375,71.5,72.0011976559,0.501197655937
340694.85,3832779.3925,66.48,74.5324169403,8.05241694035
340696.37,3832783.68375,76.53,72.52610905,-4.00389095005
340646.2765,3832651.48875,69.93,73.0849479961,3.15494799608
340647.78925,3832655.76375,64.76,72.2996046866,7.53960468657
340649.328625,3832660.11,73.61,70.8778132714,-2.73218672862
340650.865375,3832664.29125,64.68,72.7097602814,8.02976028141
340652.377625,3832668.565,71.63,75.9632104573,4.3332104573
340653.902,3832672.87375,70.09,73.5864843806,3.49648438056
340655.423375,3832677.17375,71.63,72.9700136278,1.34001362782
340657.00725,3832681.65125,66.04,73.0957008146,7.05570081456
340658.562375,3832686.05,66.89,70.8365038868,3.94650388675
340660.06425,3832690.2925,64.35,72.4739618056,8.12396180559
340661.574875,3832694.56,66.76,70.8911941459,4.13119414587
340663.155875,3832699.0275,61.67,73.736707347,12.066707347
340664.65625,3832703.27,84.7,71.438513731,-13.261486269
340666.07375,3832707.2725,64.38,73.3374042231,8.95740422306
340667.621,3832711.6475,68.71,70.1948852152,1.48488521515
340669.16025,3832715.995,66.82,73.4818712919,6.66187129192
340670.666125,3832720.2525,64.81,72.1142279241,7.30422792415
340672.171375,3832724.5075,80.34,73.4714410361,-6.86855896389
340673.698875,3832728.8225,83.82,73.9936266627,-9.82637333726
340675.271625,3832733.2675,67.18,72.0943765737,4.91437657375
340676.821875,3832737.6525,67.88,69.471971081,1.59197108102
340678.371875,3832742.02875,69.4,71.7980365119,2.39803651193
340679.882,3832746.29875,70.92,75.5985628723,4.67856287231
340681.397625,3832750.58125,67.91,70.4701138503,2.56011385028
340682.926875,3832754.90375,74.12,74.0696181142,-0.050381885784
340684.446125,3832759.1975,75.69,74.3031236512,-1.38687634879
340685.98325,3832763.5425,64.53,69.4069233063,4.87692330634
340687.469,3832767.74125,62.38,70.1768650342,7.79686503419
340688.943875,3832772.015,68.68,72.3548080367,3.6748080367
340690.431625,3832776.21375,69.53,73.3001392557,3.77013925565
340691.914,3832780.4025,64.55,70.6991853956,6.14918539564
340693.447625,3832784.735,63.67,71.0970608554,7.42706085539
340643.636,3832652.24,71.24,72.4033147506,1.16331475056
340645.150125,3832656.51875,78.23,70.9634859233,-7.26651407666
340646.6925,3832660.8725,65.47,73.3776233242,7.90762332425
340648.226125,3832665.0975,68.34,72.6762162867,4.33621628674
340649.75225,3832669.41,84.01,73.5356683878,-10.4743316122
340651.287375,3832673.745,88.17,71.487831664,-16.682168336
340652.852125,3832678.1675,63.02,71.4265869607,8.40658696075
340654.455625,3832682.7,68.56,71.6331412264,3.07314122636
340655.888875,3832686.7525,71.75,71.3545107788,-0.395489221179
340657.397625,3832691.01375,62.31,71.4920926025,9.18209260254
340658.91425,3832695.2975,68.6,73.8108866159,5.21088661594
340660.460125,3832699.6675,72.04,70.1638154905,-1.87618450949
340661.97225,3832703.94,66.28,71.2495370803,4.96953708035
340663.41625,3832708.0175,67.61,71.3363281597,3.72632815967
340664.935,3832712.31375,66.09,72.0147912283,5.92479122829
340666.48425,3832716.68625,71.67,73.022096697,1.35209669703
340668.03375,3832721.06625,68.36,70.5094124211,2.14941242106
340669.54275,3832725.33,69.13,73.9119242034,4.78192420337
340671.04675,3832729.58,70.34,72.4326402702,2.09264027024
340672.59575,3832733.9575,64.82,71.0177798114,6.19777981136
340674.152,3832738.35625,67.25,74.4040393794,7.15403937943
340675.687375,3832742.69125,66.35,70.4906898821,4.14068988214
340677.20275,3832746.975,71.94,70.5454029956,-1.39459700442
340678.7355,3832751.30875,65.48,73.6287852572,8.14878525723
340680.24925,3832755.58375,73.09,74.5950659069,1.50506590692
340681.799,3832759.96,67.65,69.1928727772,1.54287277719
340683.34025,3832764.3175,67.29,73.4599107033,6.16991070333
340684.823375,3832768.5075,75.93,71.3812186445,-4.54878135546
340686.320375,3832772.8125,65.53,72.1514500461,6.6214500461
340687.81475,3832777.03125,69.06,71.6316413188,2.57164131881
340689.293625,3832781.2075,67.24,70.4794630887,3.23946308871
340690.804875,3832785.47875,68.55,72.5237149914,3.97371499141
340640.976125,3832653.20375,78.41,70.4428350441,-7.96716495593
340642.502375,3832657.525,67.72,72.0160627684,4.29606276836
340644.052625,3832661.91125,68.5,71.5454459782,3.04544597824
340645.566125,3832666.13875,81.23,73.6204710172,-7.60952898284
340647.087125,3832670.44375,70.95,69.5811128036,-1.36888719642
340648.619625,3832674.7825,65.44,71.3673956656,5.92739566563
340650.1365,3832679.07625,66.72,71.1599297241,4.43992972406
340651.697,3832683.49125,70.45,70.0048031925,-0.445196807473
340653.214375,3832687.79,73.31,71.5367878816,-1.77321211844
340654.725,3832692.06375,77.71,72.5468356253,-5.16316437468
340656.246625,3832696.37125,74.88,74.4004863216,-0.479513678435
340657.7895,3832700.73625,67.67,72.3276316766,4.6576316766
340659.2865,3832704.975,77.56,73.8900086611,-3.66999133888
340660.7295,3832709.055,65.21,72.4792690682,7.2692690682
340662.29025,3832713.475,69.37,75.6596542289,6.28965422885
340663.821,3832717.81,74.89,70.3260121128,-4.56398788716
340665.330125,3832722.0775,94.11,70.2417360414,-23.8682639586
340666.847875,3832726.37625,74.02,73.8855771616,-0.134422838433
340668.37075,3832730.6875,70.97,72.8281636722,1.85816367218
340669.939,3832735.1225,68.7,71.7364504347,3.03645043474
340671.4645,3832739.44125,77.71,74.438892038,-3.27110796198
340672.968625,3832743.7,67.79,69.0665327224,1.27653272244
340674.511,3832748.065,76.21,72.8893671088,-3.32063289122
340676.05175,3832752.425,65.33,68.1536748967,2.8236748967
340677.583875,3832756.76125,73.52,72.9004023324,-0.619597667577
340679.118375,3832761.02667,77.33,74.0372865618,-3.29271343816
340680.62775,3832765.3775,66.76,73.8042777375,7.04427773754
340682.091875,3832769.5225,66.74,72.7807553087,6.04075530873
340683.581375,3832773.7775,71.95,73.4217736257,1.47177362569
340685.078125,3832778.01625,63.88,71.1003070181,7.2203070181
340686.5475,3832782.17125,67.86,72.6586942557,4.79869425573
340688.069125,3832786.48125,80.16,71.2156621485,-8.94433785151
340637.955,3832654.18375,71.72,71.3064938701,-0.413506129874
340639.4715,3832658.47875,69.03,72.2660893706,3.23608937059
340640.99,3832662.78,87.44,69.3859095844,-18.0540904156
340642.495875,3832667.0325,66.0,71.4853516789,5.4853516789
340644.03175,3832671.3825,68.71,72.2845317683,3.57453176826
340645.535125,3832675.64,68.06,73.6567454872,5.59674548717
340647.059625,3832679.955,66.61,72.9359855418,6.3259855418
340648.620375,3832684.37625,69.35,69.5984029573,0.248402957303
340650.127625,3832688.645,70.63,74.1673613706,3.53736137056
340651.645625,3832692.9425,66.79,73.76975656,6.97975655996
340653.163875,3832697.2425,72.83,73.8236672792,0.993667279248
340654.699875,3832701.59,74.68,70.4363931899,-4.2436068101
340656.2,3832705.8375,66.72,69.7678890005,3.04788900052
340657.56575,3832709.7,72.1,73.3593741132,1.25937411323
340659.14625,3832714.1825,73.2,73.4343442392,0.234344239229
340660.722875,3832718.645,63.57,70.7031395255,7.13313952547
340662.266375,3832723.01375,69.51,71.4202290314,1.91022903136
340663.786125,3832727.32,68.89,71.919502298,3.02950229797
340665.282,3832731.5525,82.07,74.6865438683,-7.38345613171
340666.843375,3832735.9775,74.98,74.4957447678,-0.484255232188
340668.392125,3832740.35875,67.11,68.8924843091,1.78248430906
340669.88575,3832744.58875,64.57,70.0188958868,5.44889588684
340671.3905,3832748.84875,74.63,73.0583134931,-1.57168650692
340672.938,3832753.23375,68.26,69.6743023602,1.41430236025
340674.485375,3832757.61375,66.35,72.2782195599,5.92821955995
340676.015625,3832761.9475,69.32,68.2677025508,-1.05229744921
340677.5485,3832766.28875,69.59,74.3413718094,4.75137180937
340679.03525,3832770.49875,69.21,70.1766062377,0.966606237732
340680.513875,3832774.6975,81.1,74.1181752886,-6.98182471138
340682.012875,3832778.94375,72.99,72.0733785861,-0.916621413884
340683.5095,3832783.1825,66.56,75.1259349338,8.56593493381
340685.032125,3832787.49,68.5,74.0736305267,5.5736305267
340635.399875,3832654.99125,72.51,73.1433291159,0.63332911587
340636.933375,3832659.34,68.08,71.1334380629,3.05343806287
340638.472125,3832663.705,79.36,73.2161526684,-6.1438473316
340639.949875,3832667.94875,66.39,74.432181252,8.04218125204
340641.477125,3832672.2775,78.03,73.5448401417,-4.48515985833
340642.987875,3832676.56375,67.92,72.8018204521,4.88182045214
340644.519125,3832680.90625,75.34,72.7882898835,-2.55171011652
340646.084875,3832685.34625,82.07,73.3543406467,-8.71565935326
340647.592875,3832689.625,84.35,73.2728073134,-11.0771926866
340649.10725,3832693.91875,69.58,74.9382761204,5.35827612041
340650.636375,3832698.2575,69.21,71.484428557,2.27442855704
340652.169625,3832702.6025,92.24,73.3916533613,-18.8483466387
340653.661,3832706.8325,68.91,70.5815496261,1.67154962612
340655.1325,3832711.00875,66.9,69.1637305344,2.26373053438
340656.6615,3832715.34375,73.86,73.7433006225,-0.116699377517
340658.14875,3832719.56,73.77,73.7566114439,-0.0133885560507
340659.686375,3832723.9225,68.16,73.543773439,5.38377343896
340661.231625,3832728.305,74.24,74.7098908385,0.469890838543
340662.716625,3832732.51625,71.76,74.1172164171,2.35721641709
340664.277,3832736.94125,68.17,74.8236737205,6.65367372047
340665.84125,3832741.37625,76.55,74.1394090296,-2.4105909704
340667.355875,3832745.67125,75.47,72.209900674,-3.26009932603
340668.878375,3832749.9925,69.19,71.3003958852,2.1103958852
340670.395,3832754.29375,67.77,72.1990388622,4.42903886221
340671.911625,3832758.59375,69.42,72.722017927,3.30201792696
340673.438875,3832762.92625,74.05,76.2878642483,2.23786424833
340674.97825,3832767.29,79.74,73.8317452348,-5.90825476515
340676.464125,3832771.5075,78.34,74.3125218628,-4.02747813725
340677.929875,3832775.64,68.85,73.0164172343,4.1664172343
340679.420875,3832779.87125,69.86,73.0097624501,3.14976245011
340680.9095,3832784.095,72.05,72.1786966682,0.128696668235
340682.438,3832788.42875,71.88,74.3299670258,2.44996702576
340632.633,3832655.93875,70.85,73.3022400383,2.45224003826
340634.163875,3832660.27875,75.49,72.3510913467,-3.13890865331
340635.693625,3832664.61625,71.12,72.3800281112,1.2600281112
340637.157625,3832668.89,69.16,73.2659736322,4.10597363217
340638.687875,3832673.22375,69.96,70.97928562,1.01928562003
340640.201,3832677.5125,68.15,71.2193908788,3.06939087881
340641.731,3832681.84625,79.68,71.618905302,-8.06109469796
340643.294,3832686.27625,85.14,73.0573242131,-12.0826757869
340644.790625,3832690.52,84.05,71.722176601,-12.327823399
340646.302625,3832694.8,67.9,73.7459756026,5.84597560256
340647.833625,3832699.1375,69.03,69.701823056,0.671823056038
340649.374375,3832703.50375,70.87,70.1149511081,-0.755048891878
340650.88125,3832707.7725,64.32,70.1073329469,5.78733294686
340652.339,3832711.91,67.79,69.8906567392,2.10065673921
340653.87325,3832716.25,75.77,74.0463891718,-1.72361082822
340655.391,3832720.5525,69.67,73.9547510402,4.28475104025
340656.91,3832724.85625,64.98,72.9626366221,7.98263662211
340658.419875,3832729.13375,73.07,72.3461752364,-0.723824763571
340659.93075,3832733.4175,76.51,71.5776308704,-4.93236912957
340661.489375,3832737.8325,68.13,73.5474803207,5.4174803207
340663.031,3832742.2,79.86,72.4743579453,-7.38564205466
340664.541125,3832746.48,75.38,73.8225424296,-1.55745757042
340666.07275,3832750.8175,85.77,74.4408761123,-11.3291238877
340667.604,3832755.15625,71.1,72.3279023395,1.2279023395
340669.126125,3832759.47,68.4,74.9408935677,6.54089356774
340670.655625,3832763.8025,77.29,74.1899784356,-3.10002156438
340672.183,3832768.1325,73.95,76.649619403,2.69961940297
340673.672625,3832772.3525,68.29,72.930408239,4.64040823904
340675.167625,3832776.52,69.55,74.8885270562,5.33852705619
340676.674,3832780.79125,72.18,70.2646255891,-1.91537441091
340678.171125,3832785.0375,75.18,73.7122609751,-1.46773902492
340679.697375,3832789.36375,69.66,71.1516650474,1.49166504743
340629.882625,3832656.90125,83.79,72.5003202033,-11.2896797967
340631.42475,3832661.27375,81.41,69.8631581989,-11.5468418011
340632.94275,3832665.5825,69.32,72.6930072132,3.37300721317
340634.385875,3832669.81125,74.26,72.4495876996,-1.81041230038
340635.932,3832674.1975,69.92,69.5818102805,-0.338189719532
340637.455625,3832678.515,64.01,73.398488432,9.38848843195
340638.984375,3832682.8475,68.29,72.8765559543,4.58655595428
340640.526625,3832687.22125,67.46,73.5838867598,6.12388675976
340642.012375,3832691.435,77.49,74.1573747475,-3.33262525246
340643.53675,3832695.75375,64.71,70.4070659044,5.69706590444
340645.064625,3832700.085,67.25,74.6817179551,7.43171795508
340646.598625,3832704.4325,65.89,69.973407666,4.08340766599
340648.12275,3832708.75375,79.71,73.8294242472,-5.88057575284
340649.57025,3832712.86,88.87,73.5020102119,-15.3679897881
340651.0775,3832717.13,73.84,75.5171570792,1.67715707919
340652.61875,3832721.495,74.5,69.49291573,-5.00708426996
340654.148375,3832725.8325,65.6,72.7360307223,7.1360307223
340655.6605,3832730.12,74.3,73.8396721257,-0.460327874312
340657.16625,3832734.39,72.41,73.0524291865,0.642429186456
340658.72775,3832738.815,67.11,70.4454524567,3.33545245673
340660.263875,3832743.16875,89.31,74.5186616593,-14.7913383407
340661.764375,3832747.42125,69.24,74.0385121294,4.79851212939
340663.30175,3832751.77625,71.17,70.6539744978,-0.516025502248
340664.83525,3832756.1275,72.24,73.7203259292,1.48032592924
340666.353,3832760.43125,71.69,73.7603962174,2.0703962174
340667.888625,3832764.7825,78.12,70.9806466368,-7.1393533632
340669.43025,3832769.15,73.63,74.2035845015,0.573584501456
340670.897,3832773.30875,84.31,73.8557584647,-10.4542415353
340672.388375,3832777.4575,80.11,73.8998962399,-6.21010376015
340673.901375,3832781.75125,74.2,69.7556390512,-4.44436094879
340675.39175,3832785.9775,75.66,72.7662163577,-2.89378364226
340676.917125,3832790.305,76.66,70.6062334159,-6.05376658408
340627.53225,3832657.50625,66.66,73.0471182187,6.38711821871
340629.068375,3832661.875,72.92,71.7523935788,-1.16760642123
340630.598625,3832666.225,81.13,73.7072940449,-7.42270595512
340632.05525,3832670.565,70.9,69.8186169762,-1.08138302377
340633.590625,3832674.9275,71.44,71.9794312084,0.539431208407
340635.089375,3832679.185,68.78,68.6960068435,-0.0839931565474
340636.611625,3832683.51125,83.61,74.407091014,-9.20290898596
340638.169,3832687.93375,69.51,73.7767466231,4.26674662307
340639.659375,3832692.17,74.56,73.9250602611,-0.634939738896
340641.182875,3832696.49875,67.96,69.8646597619,1.90465976192
340642.739125,3832700.92,70.2,68.8459377321,-1.35406226789
340644.263,3832705.25,68.31,70.7459221854,2.43592218544
340645.754,3832709.485,76.61,72.0834927408,-4.52650725919
340647.22075,3832713.655,67.88,73.8595806967,5.9795806967
340648.73525,3832717.95625,71.39,70.3058304124,-1.08416958761
340650.2285,3832722.19875,77.47,74.2726554636,-3.19734453642
340651.735125,3832726.47625,69.81,70.8488346654,1.03883466538
340654.779,3832735.125,65.27,70.688655051,5.41865505096
340656.331875,3832739.5375,71.32,73.0142673641,1.69426736413
340657.874,3832743.91875,63.15,70.6156001305,7.4656001305
340659.345875,3832748.0975,84.78,74.4991556803,-10.2808443197
340660.87925,3832752.4575,71.19,74.5054349153,3.31543491527
340662.41725,3832756.82875,67.66,71.5575570926,3.89755709262
340663.910625,3832761.06875,68.29,72.7784975134,4.48849751339
340665.424125,3832765.37,78.69,75.5324970407,-3.15750295925
340666.945125,3832769.69125,76.58,72.8490701233,-3.73092987665
340671.491375,3832782.49625,76.69,74.5091185001,-2.18088149989
340672.9935,3832786.7675,70.43,69.2345548512,-1.19544514883
340674.523375,3832791.11875,79.62,73.6841029543,-5.93589704569
340624.234125,3832658.58875,70.26,73.1722223383,2.91222233835
340625.7845,3832662.98875,68.51,71.9254918033,3.41549180329
340627.303,3832667.29875,67.38,69.3257332176,1.94573321762
340628.728875,3832671.58625,68.58,70.0591039912,1.47910399118
340630.27925,3832675.9825,80.6,71.3601880584,-9.23981194161
340631.779875,3832680.23875,81.14,72.007222736,-9.13277726403
340633.286875,3832684.515,75.46,74.4770768529,-0.982923147069
340634.842125,3832688.92375,67.7,70.9148879715,3.21488797153
340636.346375,3832693.195,60.03,69.936754519,9.90675451898
340637.867625,3832697.505,74.84,74.9301719898,0.0901719897731
340639.41575,3832701.8975,70.07,72.5068000743,2.43680007429
340640.946125,3832706.23625,79.34,71.3184255912,-8.02157440884
340642.45775,3832710.5275,85.56,69.9573644317,-15.6026355683
340643.94725,3832714.7525,68.83,71.4561559239,2.62615592386
340645.47175,3832719.0725,75.07,70.5506291321,-4.51937086788
340646.977875,3832723.3475,75.21,71.8458903738,-3.36410962617
340648.488125,3832727.63,72.09,73.0883567397,0.998356739674
340649.986625,3832731.87875,68.14,70.0859377372,1.94593773718
340651.487375,3832736.135,76.61,74.5784112555,-2.03158874453
340653.05175,3832740.575,65.99,69.8367632254,3.8467632254
340654.60175,3832744.97125,73.91,74.0663269699,0.156326969915
340656.089625,3832749.19125,68.13,75.2054046932,7.07540469323
340657.6235,3832753.54,67.84,70.7670312607,2.92703126069
340659.15425,3832757.88375,72.75,73.8942635116,1.14426351156
340660.661875,3832762.15875,88.99,75.3070455247,-13.6829544753
340662.201375,3832766.525,76.99,71.4751299159,-5.51487008411
340663.73025,3832770.8625,77.26,73.4939157615,-3.76608423852
340666.738375,3832779.2525,69.66,74.3273048379,4.66730483788
340668.270625,3832783.60625,73.55,72.6886226105,-0.861377389452
340669.75875,3832787.8325,71.35,74.2769913752,2.92699137521
340671.285125,3832792.16375,84.89,75.6446144941,-9.24538550592
340621.4805,3832659.50875,73.67,71.4251486344,-2.24485136561
340623.016125,3832663.86875,71.55,70.6724863958,-0.877513604213
340624.525375,3832668.155,82.02,68.5014022686,-13.5185977314
340625.950625,3832672.4975,81.44,72.0419294422,-9.39807055782
340627.499875,3832676.89125,73.36,71.38258881,-1.97741118995
340628.994,3832681.13,65.55,73.7015941106,8.1515941106
340630.51275,3832685.43625,71.17,72.026496264,0.856496263961
340632.074375,3832689.86625,72.55,68.7842644796,-3.76573552044
340633.540375,3832694.025,79.06,72.3806276765,-6.67937232348
340635.0685,3832698.35875,66.46,71.057080474,4.59708047399
340636.645375,3832702.82875,75.65,73.3499566751,-2.30004332486
340638.184375,3832707.1925,71.03,73.1364477247,2.10644772469
340639.71675,3832711.5425,67.56,75.5703319297,8.01033192969
340641.08625,3832715.4275,64.12,71.496974279,7.37697427903
340642.62875,3832719.8025,66.87,72.9299398252,6.05993982519
340644.16825,3832724.165,71.87,73.0273667289,1.15736672892
340645.693,3832728.49125,66.7,70.7101502294,4.01015022944
340647.192625,3832732.745,79.82,75.2201840494,-4.59981595064
340648.6705,3832736.935,85.94,72.340317708,-13.599682292
340650.218,3832741.32375,74.57,75.3131521778,0.743152177771
340651.772625,3832745.73375,72.25,75.3519817783,3.10198177829
340653.279875,3832750.00625,74.82,74.31924302,-0.50075698003
340656.31525,3832758.61625,71.63,71.5045029509,-0.125497049076
340657.872875,3832763.03625,78.98,73.9433008319,-5.03669916807
340660.93475,3832771.72,74.31,70.1386750088,-4.1713249912
340662.431625,3832775.96375,81.03,71.0727521569,-9.9572478431
340663.912875,3832779.9875,68.16,74.164789859,6.00478985896
340665.419375,3832784.26875,75.75,72.5982795509,-3.15172044911
340666.954,3832788.6275,67.16,69.8014177776,2.64141777757
340668.4875,3832792.9825,73.56,72.9585011586,-0.601498841426
340618.7585,3832660.45625,67.89,71.7650949336,3.87509493364
340620.315125,3832664.88,66.78,71.2507455559,4.47074555588
340621.827625,3832669.1775,64.73,70.6681835721,5.9381835721
340623.205125,3832673.43125,68.98,70.7535234939,1.77352349395
340624.725625,3832677.7475,66.0,72.6694206971,6.66942069708
340626.198625,3832681.93,66.05,70.0366521995,3.98665219951
340627.723625,3832686.26,66.25,73.9908572474,7.7408572474
340629.3,3832690.73625,65.4,71.5750438062,6.17504380622
340630.808125,3832695.02,69.9,75.0425486128,5.14254861285
340632.313875,3832699.29125,68.62,70.3941927914,1.77419279143
340633.839125,3832703.625,81.13,73.8855675131,-7.2444324869
340635.340375,3832707.8875,68.55,73.5880414299,5.03804142991
340636.861,3832712.205,73.2,74.4151062136,1.21510621361
340638.37475,3832716.505,69.9,70.7757663801,0.875766380108
340639.8745,3832720.76125,69.13,73.5602156775,4.43021567751
340641.352,3832724.955,80.07,74.3600275301,-5.7099724699
340642.852875,3832729.215,87.09,75.0205374861,-12.0694625139
340644.363125,3832733.5025,71.32,70.129970414,-1.19002958595
340645.885,3832737.825,79.17,73.683531149,-5.486468851
340647.443625,3832742.2475,84.85,75.8299070634,-9.02009293659
340648.97425,3832746.59625,65.55,72.1266423395,6.5766423395
340650.489375,3832750.8975,63.93,73.2926381176,9.36263811759
340652.0315,3832755.275,86.27,74.8589118028,-11.4110881972
340653.53,3832759.53,70.44,74.6282729565,4.18827295653
