gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340665.77825,3832688.56625,51.37,57.8974734353,6.52747343527
340667.282375,3832692.815,67.92,58.8587841511,-9.06121584885
340670.33075,3832701.4225,55.3,55.5404852398,0.240485239842
340671.75075,3832705.435,60.8,58.667663754,-2.13233624603
340673.294,3832709.79625,45.75,57.04208058,11.29208058
340674.86025,3832714.225,64.19,55.9961758569,-8.19382414312
340676.404125,3832718.5825,59.41,57.7544707639,-1.65552923614
340677.908375,3832722.835,57.86,55.6630532101,-2.19694678992
340682.5475,3832735.93875,60.72,58.397679835,-2.32232016503
340684.071625,3832740.24625,59.16,58.2966571169,-0.863342883056
340685.592,3832744.54,61.31,58.2836008556,-3.02639914439
340687.1455,3832748.92875,59.52,59.4491180317,-0.0708819683297
340688.662125,3832753.21375,60.73,58.9942626028,-1.73573739716
340690.158375,3832757.44,62.15,58.7674641426,-3.38253585735
340691.69625,3832761.7875,58.08,59.1660917468,1.08609174684
340693.194625,3832766.02,53.77,58.9610768251,5.19107682513
340694.664375,3832770.335,62.43,57.6961188246,-4.73388117543
340696.157125,3832774.54625,57.59,59.3930397605,1.8030397605
340697.63675,3832778.7225,63.75,58.7594016177,-4.9905983823
340699.155375,3832783.0125,53.51,57.0005915274,3.49059152737
340649.202375,3832650.48125,48.22,57.5343387216,9.31433872165
340650.703625,3832654.72,63.34,58.586333344,-4.75366665598
340652.245375,3832659.07375,49.4,59.4540294402,10.0540294402
340655.347125,3832667.5675,62.6,59.5207473897,-3.07925261031
340656.876125,3832671.8875,45.22,47.8797436186,2.65974361863
340658.415125,3832676.2375,58.38,58.0725877196,-0.307412280372
340661.513,3832685.0,52.56,56.6165821525,4.05658215254
340663.015375,3832689.24125,59.2,60.1970451085,0.997045108529
340666.073875,3832697.88625,62.69,57.3116290187,-5.37837098131
340667.573625,3832702.12625,58.06,57.4498496689,-0.610150331108
340668.995,3832706.14,61.34,59.1708088854,-2.16919111456
340670.54075,3832710.51,66.23,58.3501278786,-7.8798721214
340672.093875,3832714.9025,64.13,59.7471596085,-4.38284039151
340673.630375,3832719.24625,48.43,56.8845781636,8.45457816357
340675.140625,3832723.51375,60.48,57.4359053673,-3.04409463268
340676.64525,3832727.7675,60.26,59.2919330865,-0.968066913536
340678.215,3832732.2025,60.36,56.3701812647,-3.98981873535
340679.781,3832736.63125,45.14,47.1172474187,1.97724741868
340681.298625,3832740.92,58.3,58.1762923404,-0.12370765957
340682.81225,3832745.1975,54.65,58.308726143,3.65872614299
340684.357,3832749.56375,55.07,56.973133276,1.90313327603
340685.885375,3832753.88375,52.84,57.2068397547,4.36683975475
340687.402125,3832758.1725,52.2,57.7021221491,5.50212214906
340688.935,3832762.50625,53.07,56.9649217312,3.89492173123
340690.416625,3832766.6925,54.86,56.6539441395,1.79394413951
340691.877375,3832771.0,51.37,56.6582261532,5.28822615324
340693.370625,3832775.21375,55.49,58.8885422616,3.39854226159
340694.85,3832779.3925,54.62,56.5576923791,1.93769237911
340696.37,3832783.68375,56.39,56.6910377938,0.301037793778
340646.2765,3832651.48875,51.69,56.349347925,4.65934792505
340647.78925,3832655.76375,54.44,58.7105372535,4.27053725349
340649.328625,3832660.11,60.2,57.7913003515,-2.40869964853
340650.865375,3832664.29125,54.98,55.5106973207,0.530697320718
340652.377625,3832668.565,57.9,57.917959316,0.0179593160192
340653.902,3832672.87375,57.32,57.5442082719,0.224208271894
340655.423375,3832677.17375,60.12,56.3249972776,-3.7950027224
340657.00725,3832681.65125,54.41,56.362866831,1.95286683098
340658.562375,3832686.05,58.78,57.7185597463,-1.0614402537
340660.06425,3832690.2925,53.2,57.0160391377,3.81603913772
340661.574875,3832694.56,53.26,58.0207972269,4.76079722686
340663.155875,3832699.0275,48.05,55.7672657724,7.71726577237
340664.65625,3832703.27,52.34,57.0622500639,4.72225006389
340666.07375,3832707.2725,52.68,57.6671102641,4.9871102641
340667.621,3832711.6475,61.06,59.3486134749,-1.71138652509
340669.16025,3832715.995,53.6,56.2055490849,2.6055490849
340670.666125,3832720.2525,57.6,58.6949000639,1.09490006386
340672.171375,3832724.5075,56.27,58.2407017642,1.97070176416
340673.698875,3832728.8225,56.79,57.8737859098,1.08378590977
340675.271625,3832733.2675,55.51,56.6301067276,1.12010672765
340676.821875,3832737.6525,52.76,57.2772492162,4.51724921621
340678.371875,3832742.02875,59.53,58.630341295,-0.899658704975
340679.882,3832746.29875,57.44,57.9628748778,0.522874877829
340681.397625,3832750.58125,60.56,58.5722965054,-1.98770349458
340682.926875,3832754.90375,54.53,59.3981610645,4.86816106454
340684.446125,3832759.1975,57.28,58.0618372355,0.781837235514
340685.98325,3832763.5425,48.92,58.0651471531,9.14514715311
340687.469,3832767.74125,53.15,47.5583298316,-5.59167016838
340688.943875,3832772.015,55.58,58.7606692359,3.18066923588
340690.431625,3832776.21375,58.98,56.6075994687,-2.37240053133
340691.914,3832780.4025,51.26,48.077561405,-3.18243859504
340693.447625,3832784.735,56.51,57.2465985656,0.736598565564
340643.636,3832652.24,57.73,57.3785709134,-0.351429086598
340645.150125,3832656.51875,61.21,58.9801789317,-2.2298210683
340646.6925,3832660.8725,51.96,57.5100849364,5.55008493643
340648.226125,3832665.0975,52.92,57.4300491488,4.51004914883
340649.75225,3832669.41,57.13,57.9602266461,0.830226646101
340651.287375,3832673.745,55.13,57.6270082853,2.49700828528
340652.852125,3832678.1675,51.7,56.0159559199,4.31595591987
340654.455625,3832682.7,54.73,57.6094879192,2.8794879192
340655.888875,3832686.7525,54.42,56.28241844,1.86241844003
340657.397625,3832691.01375,52.0,57.6277711098,5.62777110978
340658.91425,3832695.2975,55.79,57.2554877593,1.46548775931
340660.460125,3832699.6675,52.12,57.6726333228,5.55263332284
340661.97225,3832703.94,51.14,56.0442519668,4.90425196677
340663.41625,3832708.0175,52.44,58.9129193417,6.47291934168
340664.935,3832712.31375,52.87,57.1685529493,4.29855294934
340666.48425,3832716.68625,57.93,55.8301559557,-2.09984404434
340668.03375,3832721.06625,59.3,57.9892124381,-1.31078756193
340669.54275,3832725.33,54.8,56.6434658292,1.8434658292
340671.04675,3832729.58,60.57,57.4504673926,-3.11953260738
340672.59575,3832733.9575,53.59,56.4501424332,2.86014243317
340674.152,3832738.35625,55.82,58.3433344022,2.52333440218
340675.687375,3832742.69125,56.88,56.4176244608,-0.462375539216
340677.20275,3832746.975,58.8,56.8235450666,-1.9764549334
340678.7355,3832751.30875,57.58,58.4433279058,0.863327905802
340680.24925,3832755.58375,53.09,59.37566095,6.28566095001
340681.799,3832759.96,58.34,58.5647277568,0.224727756758
340683.34025,3832764.3175,53.33,57.7843564657,4.45435646565
340684.823375,3832768.5075,56.6,58.9491690622,2.34916906221
340686.320375,3832772.8125,57.4,57.6610188128,0.261018812804
340687.81475,3832777.03125,61.28,59.315994794,-1.96400520604
340689.293625,3832781.2075,54.85,57.4078538987,2.55785389874
340690.804875,3832785.47875,58.31,58.7807839713,0.47078397135
340640.976125,3832653.20375,62.44,58.1700055779,-4.26999442211
340642.502375,3832657.525,58.84,57.7074423289,-1.13255767107
340644.052625,3832661.91125,61.49,57.7636626158,-3.72633738418
340645.566125,3832666.13875,56.2,58.3441092399,2.14410923986
340647.087125,3832670.44375,62.35,56.4821361944,-5.86786380557
340648.619625,3832674.7825,55.27,55.5670982136,0.297098213576
340650.1365,3832679.07625,55.85,57.9146558441,2.06465584407
340651.697,3832683.49125,53.82,57.457511616,3.63751161599
340653.214375,3832687.79,56.47,57.3595359822,0.889535982191
340654.725,3832692.06375,54.97,57.3868236742,2.41682367416
340656.246625,3832696.37125,54.65,57.9916878628,3.3416878628
340657.7895,3832700.73625,53.12,57.0683245895,3.94832458946
340659.2865,3832704.975,49.51,56.3735867195,6.86358671945
340660.7295,3832709.055,55.26,57.4001646983,2.14016469827
340662.29025,3832713.475,55.33,57.7262198726,2.39621987262
340663.821,3832717.81,49.06,57.3006311671,8.24063116711
340665.330125,3832722.0775,64.59,55.5451991567,-9.04480084331
340666.847875,3832726.37625,51.4,56.9912700614,5.59127006142
340668.37075,3832730.6875,58.05,56.7730756752,-1.27692432478
340669.939,3832735.1225,57.87,56.505981239,-1.36401876101
340671.4645,3832739.44125,57.87,57.9484769609,0.0784769609471
340672.968625,3832743.7,58.99,58.7180536014,-0.271946398582
340674.511,3832748.065,57.85,58.4204870659,0.570487065879
340676.05175,3832752.425,51.45,57.3406922289,5.89069222891
340677.583875,3832756.76125,52.26,59.5633268323,7.30332683229
340679.118375,3832761.02667,55.1,60.7895050047,5.68950500472
340680.62775,3832765.3775,56.29,57.9653784192,1.67537841919
340682.091875,3832769.5225,57.33,58.602139324,1.27213932396
340683.581375,3832773.7775,59.43,57.897528869,-1.53247113103
340685.078125,3832778.01625,55.31,57.75474625,2.44474625002
340686.5475,3832782.17125,59.69,57.9474939211,-1.74250607891
340688.069125,3832786.48125,58.27,59.1693324512,0.899332451238
340637.955,3832654.18375,43.16,48.018073992,4.85807399199
340639.4715,3832658.47875,56.1,57.7075604607,1.60756046074
340640.99,3832662.78,51.37,56.221132325,4.85113232498
340642.495875,3832667.0325,57.73,55.5242590271,-2.20574097293
340644.03175,3832671.3825,57.56,56.5642381724,-0.99576182759
340645.535125,3832675.64,60.64,57.4969007756,-3.14309922436
340647.059625,3832679.955,57.26,58.1040137391,0.844013739067
340648.620375,3832684.37625,55.21,57.226630773,2.01663077298
340650.127625,3832688.645,56.58,57.6778381177,1.09783811772
340651.645625,3832692.9425,56.61,56.4379572534,-0.172042746604
340653.163875,3832697.2425,55.09,57.5116908904,2.42169089042
340654.699875,3832701.59,52.62,56.3746516074,3.75465160745
340656.2,3832705.8375,58.25,57.0205279794,-1.22947202057
340657.56575,3832709.7,58.69,56.1486931538,-2.54130684623
340659.14625,3832714.1825,62.52,56.0195250094,-6.50047499055
340660.722875,3832718.645,45.12,47.5728583624,2.45285836242
340662.266375,3832723.01375,54.51,56.4699684435,1.95996844351
340663.786125,3832727.32,53.82,56.8618281891,3.04182818907
340665.282,3832731.5525,59.42,58.1549756516,-1.26502434845
340666.843375,3832735.9775,55.72,57.9044754456,2.18447544559
340668.392125,3832740.35875,54.79,57.8088515215,3.01885152149
340669.88575,3832744.58875,55.27,58.0814060316,2.81140603163
340671.3905,3832748.84875,52.86,58.3253340068,5.46533400681
340672.938,3832753.23375,57.37,57.7320402363,0.362040236266
340674.485375,3832757.61375,56.96,60.1853515263,3.22535152627
340676.015625,3832761.9475,47.52,48.4834901699,0.963490169899
340677.5485,3832766.28875,60.43,58.2093090141,-2.22069098591
340679.03525,3832770.49875,61.2,58.7916383155,-2.40836168445
340680.513875,3832774.6975,54.31,59.0484071819,4.73840718194
340682.012875,3832778.94375,60.8,59.1359179329,-1.66408206705
340683.5095,3832783.1825,54.74,59.2337916734,4.49379167336
340685.032125,3832787.49,67.33,59.6542628799,-7.67573712008
340635.399875,3832654.99125,56.87,57.3226380637,0.452638063652
340636.933375,3832659.34,58.45,57.1218271465,-1.32817285354
340638.472125,3832663.705,64.25,57.5236530659,-6.72634693408
340639.949875,3832667.94875,55.3,58.103675437,2.80367543695
340641.477125,3832672.2775,60.18,57.9946932701,-2.18530672992
340642.987875,3832676.56375,58.49,56.633032339,-1.85696766103
340644.519125,3832680.90625,51.85,56.8609585873,5.01095858727
340646.084875,3832685.34625,54.21,56.4190259516,2.20902595158
340647.592875,3832689.625,58.31,56.3635119539,-1.94648804611
340649.10725,3832693.91875,61.42,57.6736669614,-3.7463330386
340650.636375,3832698.2575,59.54,59.1559005035,-0.38409949651
340652.169625,3832702.6025,51.53,56.6575844146,5.12758441464
340653.661,3832706.8325,59.52,58.8608393027,-0.659160697339
340655.1325,3832711.00875,60.31,58.2589158495,-2.0510841505
340656.6615,3832715.34375,59.43,57.7802867429,-1.64971325707
340658.14875,3832719.56,54.46,56.1464232069,1.68642320688
340659.686375,3832723.9225,53.72,58.3100797156,4.59007971559
340661.231625,3832728.305,53.54,56.8278597353,3.28785973533
340662.716625,3832732.51625,56.52,57.6219515802,1.10195158024
340664.277,3832736.94125,57.09,57.438316576,0.348316575952
340665.84125,3832741.37625,59.45,58.3830840271,-1.0669159729
340667.355875,3832745.67125,52.01,58.472390893,6.46239089295
340668.878375,3832749.9925,58.76,57.6687419948,-1.09125800524
340670.395,3832754.29375,55.34,58.5183990441,3.17839904407
340671.911625,3832758.59375,64.57,59.694560818,-4.87543918196
340673.438875,3832762.92625,65.12,61.5161070488,-3.60389295115
340674.97825,3832767.29,66.01,60.4401393845,-5.56986061548
340676.464125,3832771.5075,59.53,59.5569646407,0.0269646407034
340677.929875,3832775.64,55.72,58.3591372352,2.63913723516
340679.420875,3832779.87125,58.06,57.9165054317,-0.143494568267
340680.9095,3832784.095,69.09,59.2876627025,-9.80233729751
340682.438,3832788.42875,65.61,58.6409542099,-6.96904579006
340632.633,3832655.93875,57.11,55.7435466656,-1.36645333441
340634.163875,3832660.27875,55.82,57.4114947448,1.59149474481
340635.693625,3832664.61625,59.93,56.505648986,-3.42435101399
340637.157625,3832668.89,57.17,56.5187141376,-0.651285862406
340638.687875,3832673.22375,56.66,56.5671139321,-0.0928860679208
340640.201,3832677.5125,55.59,58.2778301096,2.68783010962
340641.731,3832681.84625,61.76,58.1311821901,-3.62881780992
340643.294,3832686.27625,55.15,56.6496376772,1.49963767719
340644.790625,3832690.52,55.96,57.719003396,1.75900339595
340646.302625,3832694.8,59.34,58.0283854353,-1.31161456468
340647.833625,3832699.1375,51.78,55.7442883521,3.96428835213
340649.374375,3832703.50375,52.91,56.9278718127,4.01787181275
340650.88125,3832707.7725,53.26,55.729343178,2.46934317797
340652.339,3832711.91,57.15,56.6519218415,-0.498078158453
340653.87325,3832716.25,60.31,57.9004301384,-2.40956986159
340655.391,3832720.5525,60.86,58.2082460697,-2.65175393035
340656.91,3832724.85625,56.54,57.0294010652,0.489401065164
340658.419875,3832729.13375,62.45,57.7174505735,-4.73254942652
340659.93075,3832733.4175,51.62,58.1609480973,6.54094809726
340661.489375,3832737.8325,54.85,57.7468170689,2.8968170689
340663.031,3832742.2,60.31,58.3304309783,-1.97956902173
340664.541125,3832746.48,55.72,58.454829174,2.73482917402
340666.07275,3832750.8175,55.98,58.4941231586,2.51412315857
340667.604,3832755.15625,75.36,59.1623955203,-16.1976044797
340669.126125,3832759.47,59.56,60.4168544914,0.856854491427
340670.655625,3832763.8025,54.18,58.7419944555,4.56199445555
340672.183,3832768.1325,66.65,60.4876555461,-6.16234445387
340673.672625,3832772.3525,58.94,60.17934021,1.23934020999
340675.167625,3832776.52,59.77,60.9722265376,1.20222653759
340676.674,3832780.79125,61.04,57.3861385834,-3.65386141655
340678.171125,3832785.0375,70.78,59.5308211916,-11.2491788084
340679.697375,3832789.36375,57.14,58.1850354477,1.04503544773
340629.882625,3832656.90125,56.92,57.8269416082,0.906941608227
340631.42475,3832661.27375,57.19,56.48730102,-0.702698980041
340632.94275,3832665.5825,54.79,57.8755719479,3.08557194788
340634.385875,3832669.81125,51.36,58.4401369678,7.08013696777
340635.932,3832674.1975,50.31,47.987209488,-2.32279051196
340637.455625,3832678.515,54.06,56.6733762433,2.61337624328
340638.984375,3832682.8475,59.85,57.705923447,-2.14407655301
340640.526625,3832687.22125,57.68,57.535355016,-0.144644984027
340642.012375,3832691.435,60.72,56.6217103009,-4.09828969905
340643.53675,3832695.75375,52.95,57.8808893942,4.93088939421
340645.064625,3832700.085,57.26,56.6379304083,-0.622069591702
340646.598625,3832704.4325,55.98,54.583274573,-1.39672542704
340648.12275,3832708.75375,59.48,58.4651717823,-1.01482821771
340649.57025,3832712.86,62.21,57.4818752957,-4.72812470435
340651.0775,3832717.13,54.78,58.8525018851,4.07250188513
340652.61875,3832721.495,54.08,56.7757415152,2.69574151524
340654.148375,3832725.8325,56.2,59.2703706439,3.0703706439
340655.6605,3832730.12,57.32,57.7757494559,0.45574945585
340657.16625,3832734.39,59.12,57.3975612476,-1.72243875241
340658.72775,3832738.815,59.5,57.9826345158,-1.51736548417
340660.263875,3832743.16875,57.21,58.5936350837,1.38363508365
340661.764375,3832747.42125,60.06,57.7022266369,-2.35777336309
340663.30175,3832751.77625,57.17,57.6029518461,0.432951846118
340664.83525,3832756.1275,61.16,58.8780802556,-2.28191974444
340666.353,3832760.43125,61.25,58.475530801,-2.77446919898
340667.888625,3832764.7825,55.96,58.0695288048,2.10952880485
340669.43025,3832769.15,61.56,59.1203671596,-2.43963284035
340670.897,3832773.30875,61.25,58.8717712716,-2.37822872836
340672.388375,3832777.4575,65.63,58.0195985406,-7.61040145942
340673.901375,3832781.75125,60.32,57.8330293478,-2.48697065221
340675.39175,3832785.9775,68.83,58.2511936409,-10.5788063591
340676.917125,3832790.305,62.14,57.5406798657,-4.59932013433
340627.53225,3832657.50625,56.86,57.3550340596,0.495034059601
340629.068375,3832661.875,57.61,57.3309686873,-0.27903131274
340630.598625,3832666.225,52.08,57.4633872576,5.3833872576
340632.05525,3832670.565,49.22,56.1961062599,6.97610625993
340633.590625,3832674.9275,60.97,59.477299282,-1.49270071803
340635.089375,3832679.185,54.66,46.6975134965,-7.96248650351
340636.611625,3832683.51125,59.53,56.5439432399,-2.98605676011
340638.169,3832687.93375,59.43,58.1364008163,-1.29359918367
340639.659375,3832692.17,55.4,57.0514009277,1.65140092769
340641.182875,3832696.49875,56.2,57.1593830143,0.959383014279
340642.739125,3832700.92,62.6,58.645944543,-3.95405545703
340644.263,3832705.25,57.28,57.1574331693,-0.122566830729
340645.754,3832709.485,62.99,57.2472049081,-5.74279509194
340647.22075,3832713.655,58.68,57.3221979122,-1.35780208778
340648.73525,3832717.95625,58.81,56.882312626,-1.92768737402
340650.2285,3832722.19875,54.15,57.2648107288,3.1148107288
340651.735125,3832726.47625,56.65,56.3432029695,-0.306797030465
340654.779,3832735.125,55.81,56.7064122214,0.896412221442
340656.331875,3832739.5375,61.25,57.4567828497,-3.79321715032
340657.874,3832743.91875,53.13,56.8469552986,3.71695529865
340659.345875,3832748.0975,58.99,58.3251159599,-0.664884040129
340660.87925,3832752.4575,60.75,58.4538534621,-2.29614653789
340662.41725,3832756.82875,56.43,57.0707793114,0.64077931139
340663.910625,3832761.06875,59.48,59.3325706148,-0.147429385171
340665.424125,3832765.37,55.24,59.7499053593,4.50990535933
340666.945125,3832769.69125,59.97,59.9245377672,-0.0454622327932
340671.491375,3832782.49625,66.58,59.6481377318,-6.93186226817
340672.9935,3832786.7675,64.9,58.5295831266,-6.37041687337
340674.523375,3832791.11875,58.07,59.3026530435,1.23265304353
340624.234125,3832658.58875,52.16,56.4610028114,4.30100281139
340625.7845,3832662.98875,56.91,57.5959801491,0.685980149145
340627.303,3832667.29875,59.89,58.5529466906,-1.33705330936
340628.728875,3832671.58625,59.54,56.5716077458,-2.96839225421
340630.27925,3832675.9825,61.26,57.1888000674,-4.07119993255
340631.779875,3832680.23875,57.36,56.6091090916,-0.750890908366
340633.286875,3832684.515,56.17,56.535830312,0.36583031202
340634.842125,3832688.92375,51.96,56.9371861246,4.97718612464
340636.346375,3832693.195,51.65,55.9427559241,4.29275592408
340637.867625,3832697.505,60.1,58.2059137668,-1.89408623319
340639.41575,3832701.8975,62.16,58.1096821172,-4.05031788278
340640.946125,3832706.23625,59.33,57.1067860172,-2.22321398279
340642.45775,3832710.5275,55.72,57.5190780396,1.79907803957
340643.94725,3832714.7525,60.0,58.2247353028,-1.77526469718
340645.47175,3832719.0725,54.69,57.317275157,2.62727515699
340646.977875,3832723.3475,63.54,58.3214625942,-5.2185374058
340648.488125,3832727.63,56.45,57.2202788786,0.770278878557
340649.986625,3832731.87875,59.08,55.9672014632,-3.11279853678
340651.487375,3832736.135,60.15,57.7494467306,-2.4005532694
340653.05175,3832740.575,54.59,57.3671904456,2.7771904456
340654.60175,3832744.97125,61.44,58.6092675861,-2.8307324139
340656.089625,3832749.19125,60.29,58.7766065837,-1.51339341628
340657.6235,3832753.54,55.68,57.6120986736,1.9320986736
340659.15425,3832757.88375,63.22,59.5592417425,-3.66075825751
340660.661875,3832762.15875,64.43,59.6863667103,-4.74363328973
340662.201375,3832766.525,60.32,57.428127675,-2.89187232501
340663.73025,3832770.8625,54.8,59.2487732992,4.44877329925
340666.738375,3832779.2525,61.75,58.6607813407,-3.08921865929
340668.270625,3832783.60625,63.94,57.9807087154,-5.95929128461
340669.75875,3832787.8325,61.66,58.8463234335,-2.81367656646
340671.285125,3832792.16375,59.77,59.6699391586,-0.100060841437
340621.4805,3832659.50875,55.22,56.7149819052,1.4949819052
340623.016125,3832663.86875,53.5,56.5318146079,3.03181460789
340624.525375,3832668.155,50.3,46.9256075412,-3.37439245876
340625.950625,3832672.4975,56.34,58.1532708912,1.81327089121
340627.499875,3832676.89125,60.74,57.8992444597,-2.84075554033
340628.994,3832681.13,55.66,56.5506308803,0.890630880255
340630.51275,3832685.43625,57.95,57.5921532298,-0.357846770218
340632.074375,3832689.86625,42.45,48.953825785,6.50382578505
340633.540375,3832694.025,51.04,57.8756167223,6.83561672234
340635.0685,3832698.35875,58.18,56.2550055282,-1.92499447182
340636.645375,3832702.82875,55.74,57.8153264357,2.07532643572
340638.184375,3832707.1925,58.79,57.9516005019,-0.838399498072
340639.71675,3832711.5425,58.33,56.8342209897,-1.49577901027
340641.08625,3832715.4275,52.83,56.2876460817,3.45764608171
340642.62875,3832719.8025,61.09,59.646866519,-1.44313348099
340644.16825,3832724.165,57.55,57.9699914448,0.419991444834
340645.693,3832728.49125,54.72,57.5401607081,2.82016070806
340647.192625,3832732.745,56.59,57.3575630348,0.767563034812
340648.6705,3832736.935,57.95,57.3877888445,-0.562211155463
340650.218,3832741.32375,58.59,58.382264342,-0.207735657971
340651.772625,3832745.73375,60.13,58.88763837,-1.24236163004
340653.279875,3832750.00625,72.34,58.4967547387,-13.8432452613
340656.31525,3832758.61625,68.74,58.0462823677,-10.6937176323
340657.872875,3832763.03625,71.48,59.7922993417,-11.6877006583
340660.93475,3832771.72,57.33,57.4665628039,0.13656280386
340662.431625,3832775.96375,60.19,59.7578937297,-0.43210627025
340663.912875,3832779.9875,55.83,59.0484942744,3.21849427444
340665.419375,3832784.26875,61.46,62.0047387951,0.544738795097
340666.954,3832788.6275,59.66,58.7170195055,-0.942980494506
340668.4875,3832792.9825,56.14,57.9009745681,1.76097456808
340618.7585,3832660.45625,56.77,56.4481603356,-0.321839664369
340620.315125,3832664.88,56.95,57.1555447257,0.205544725717
340621.827625,3832669.1775,57.1,55.5832737707,-1.51672622927
340623.205125,3832673.43125,56.03,47.901078757,-8.12892124295
340624.725625,3832677.7475,55.23,57.8808960698,2.65089606979
340626.198625,3832681.93,53.67,55.7562880632,2.08628806325
340627.723625,3832686.26,56.08,56.6329855763,0.552985576309
340629.3,3832690.73625,57.52,57.5922935067,0.0722935066518
340630.808125,3832695.02,60.73,58.3242620067,-2.40573799333
340632.313875,3832699.29125,59.75,57.2380687792,-2.51193122084
340633.839125,3832703.625,57.39,59.8571914373,2.46719143733
340635.340375,3832707.8875,58.51,57.6224520427,-0.887547957332
340636.861,3832712.205,53.62,57.20045814,3.58045814001
340638.37475,3832716.505,54.39,56.1515434199,1.76154341992
340639.8745,3832720.76125,57.16,56.9279458758,-0.232054124199
340641.352,3832724.955,58.8,58.0571201327,-0.742879867344
340642.852875,3832729.215,58.73,56.7794788751,-1.95052112494
340644.363125,3832733.5025,56.88,57.0635859333,0.183585933336
340645.885,3832737.825,63.28,57.3566641987,-5.92333580128
340647.443625,3832742.2475,63.04,59.1282750689,-3.91172493109
340648.97425,3832746.59625,59.69,56.6578805739,-3.03211942606
340650.489375,3832750.8975,57.26,60.7623133132,3.50231331319
340652.0315,3832755.275,65.4,58.5008703069,-6.89912969309
340653.53,3832759.53,62.47,58.9537329669,-3.51626703308
