gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340691.471625,3832752.02375,91.9,91.6831862393,-0.216813760717
340692.984625,3832756.29625,93.47,91.6211776747,-1.8488223253
340694.519125,3832760.63,92.5,92.3609446353,-0.139055364659
340695.998,3832764.80625,91.49,91.8777191104,0.387719110417
340697.447375,3832769.16,92.67,91.6014065647,-1.06859343535
340698.936375,3832773.35625,91.08,91.9743228805,0.894322880452
340700.409625,3832777.5125,91.5,91.93481193,0.43481193005
340701.927625,3832781.79375,91.65,91.8172718849,0.167271884874
340651.95625,3832649.77375,91.14,91.3593083285,0.219308328509
340653.442375,3832653.96875,91.74,91.6191196194,-0.120880380569
340656.590875,3832662.60875,91.61,91.6081478272,-0.00185217281697
340658.10975,3832666.89625,91.6,91.6435520286,0.0435520286146
340661.17275,3832675.55125,90.75,91.6671324031,0.917132403068
340662.762625,3832680.04125,90.42,91.7798107239,1.35981072386
340664.273125,3832684.315,91.25,91.9859074111,0.735907411143
340665.77825,3832688.56625,92.88,91.7907187385,-1.08928126151
340667.282375,3832692.815,92.61,91.8024681299,-0.80753187006
340670.33075,3832701.4225,92.64,91.8180394193,-0.821960580709
340671.75075,3832705.435,91.04,91.6819155686,0.641915568558
340673.294,3832709.79625,93.93,91.8332934044,-2.09670659559
340674.86025,3832714.225,91.21,91.7899843351,0.579984335107
340676.404125,3832718.5825,91.52,91.5638191297,0.0438191297282
340677.908375,3832722.835,91.73,91.7851904181,0.0551904180594
340682.5475,3832735.93875,91.87,91.7701042272,-0.0998957727652
340684.071625,3832740.24625,92.17,91.6920084929,-0.477991507134
340685.592,3832744.54,90.88,91.8701222403,0.990122240289
340687.1455,3832748.92875,91.39,91.7690045075,0.379004507451
340688.662125,3832753.21375,91.93,91.6030159243,-0.326984075714
340690.158375,3832757.44,92.7,92.1003109506,-0.59968904942
340691.69625,3832761.7875,90.8,91.7634836431,0.963483643111
340693.194625,3832766.02,91.25,91.7950338851,0.545033885141
340694.664375,3832770.335,91.61,91.8582881775,0.248288177491
340696.157125,3832774.54625,91.38,91.7657906699,0.385790669945
340697.63675,3832778.7225,93.24,91.6507660155,-1.58923398453
340699.155375,3832783.0125,92.69,91.8367797964,-0.853220203597
340649.202375,3832650.48125,92.69,91.525148545,-1.16485145505
340650.703625,3832654.72,90.72,91.3554727128,0.635472712844
340652.245375,3832659.07375,90.48,91.298608008,0.818608007997
340655.347125,3832667.5675,93.2,91.3839651435,-1.81603485654
340656.876125,3832671.8875,93.63,92.6559381438,-0.974061856184
340658.415125,3832676.2375,90.97,91.6882033277,0.718203327675
340661.513,3832685.0,93.0,91.8207239248,-1.17927607519
340663.015375,3832689.24125,92.89,91.8258500901,-1.06414990987
340666.073875,3832697.88625,92.97,91.7304444278,-1.23955557224
340667.573625,3832702.12625,92.15,91.7478958074,-0.402104192645
340668.995,3832706.14,91.1,91.7649333487,0.664933348748
340670.54075,3832710.51,90.63,91.803838983,1.17383898296
340672.093875,3832714.9025,90.78,91.2369762569,0.456976256922
340673.630375,3832719.24625,92.69,91.8105115626,-0.8794884374
340675.140625,3832723.51375,91.51,91.7702967692,0.260296769182
340676.64525,3832727.7675,90.12,91.4283568975,1.30835689747
340678.215,3832732.2025,91.69,91.819179875,0.129179875033
340679.781,3832736.63125,91.75,92.7208150446,0.970815044563
340681.298625,3832740.92,91.06,91.768838289,0.708838288982
340682.81225,3832745.1975,91.92,91.5015744862,-0.418425513813
340684.357,3832749.56375,91.73,91.8309337914,0.100933791375
340685.885375,3832753.88375,91.75,92.2511564219,0.501156421919
340687.402125,3832758.1725,92.49,91.7845898536,-0.705410146448
340688.935,3832762.50625,93.98,92.1301803358,-1.8498196642
340690.416625,3832766.6925,91.56,92.386991793,0.826991792983
340691.877375,3832771.0,92.18,91.9259265738,-0.25407342619
340693.370625,3832775.21375,93.48,91.8240966589,-1.6559033411
340694.85,3832779.3925,93.15,91.9902565986,-1.15974340142
340696.37,3832783.68375,91.27,92.255879621,0.985879620978
340646.2765,3832651.48875,91.86,91.7314646177,-0.128535382294
340647.78925,3832655.76375,93.14,91.5914209372,-1.54857906283
340649.328625,3832660.11,90.93,91.821549611,0.891549611032
340650.865375,3832664.29125,93.3,91.9453805952,-1.3546194048
340652.377625,3832668.565,91.79,91.5475208802,-0.242479119763
340653.902,3832672.87375,90.76,91.6955911439,0.935591143935
340655.423375,3832677.17375,91.8,91.9952087423,0.195208742276
340657.00725,3832681.65125,91.59,92.0336845718,0.443684571838
340658.562375,3832686.05,92.02,91.7406083087,-0.279391691344
340660.06425,3832690.2925,92.37,91.785117269,-0.584882730971
340661.574875,3832694.56,92.04,91.7448360481,-0.295163951928
340663.155875,3832699.0275,92.93,91.813250988,-1.11674901197
340664.65625,3832703.27,91.74,91.773628669,0.0336286690427
340666.07375,3832707.2725,92.48,91.6693484166,-0.810651583419
340667.621,3832711.6475,93.16,91.6139114578,-1.54608854222
340669.16025,3832715.995,92.2,91.7893393805,-0.410660619473
340670.666125,3832720.2525,91.9,91.6252690515,-0.274730948467
340672.171375,3832724.5075,91.62,91.5144525015,-0.105547498455
340673.698875,3832728.8225,91.66,91.5585413314,-0.101458668646
340675.271625,3832733.2675,91.94,91.9646543122,0.024654312214
340676.821875,3832737.6525,91.62,91.9128359156,0.29283591561
340678.371875,3832742.02875,91.84,91.7020641412,-0.137935858777
340679.882,3832746.29875,93.03,91.5428341746,-1.48716582541
340681.397625,3832750.58125,91.39,91.8831733687,0.49317336875
340682.926875,3832754.90375,91.76,91.6228010523,-0.137198947698
340684.446125,3832759.1975,90.97,91.8207748396,0.85077483957
340685.98325,3832763.5425,93.21,91.7804187015,-1.42958129852
340687.469,3832767.74125,92.8,92.4091713214,-0.390828678561
340688.943875,3832772.015,92.32,91.8216128518,-0.498387148221
340690.431625,3832776.21375,92.95,92.0181897895,-0.93181021046
340691.914,3832780.4025,92.33,92.4727337182,0.142733718155
340693.447625,3832784.735,91.92,91.8951806808,-0.0248193191868
340643.636,3832652.24,91.19,91.7632031236,0.573203123591
340645.150125,3832656.51875,91.12,91.7697457877,0.649745787711
340646.6925,3832660.8725,92.41,91.7050827499,-0.70491725014
340648.226125,3832665.0975,92.62,91.6936042434,-0.926395756572
340649.75225,3832669.41,91.21,91.7145864302,0.504586430209
340651.287375,3832673.745,91.16,91.6894873209,0.529487320878
340652.852125,3832678.1675,93.79,92.0705542949,-1.71944570506
340654.455625,3832682.7,91.79,91.6366011333,-0.153398866694
340655.888875,3832686.7525,92.4,91.9141752624,-0.48582473761
340657.397625,3832691.01375,92.21,91.8231014475,-0.386898552518
340658.91425,3832695.2975,91.83,91.9453736587,0.115373658674
340660.460125,3832699.6675,91.72,91.9652301077,0.245230107717
340661.97225,3832703.94,92.37,92.0799223309,-0.290077669102
340663.41625,3832708.0175,92.51,91.742268038,-0.767731961994
340664.935,3832712.31375,92.18,91.7562505049,-0.423749495141
340666.48425,3832716.68625,91.2,91.8881710076,0.688171007613
340668.03375,3832721.06625,91.01,92.067236722,1.05723672204
340669.54275,3832725.33,91.97,91.7892786672,-0.180721332792
340671.04675,3832729.58,91.28,91.755634702,0.475634701993
340672.59575,3832733.9575,93.1,92.064079058,-1.03592094195
340674.152,3832738.35625,93.09,91.4367915965,-1.65320840353
340675.687375,3832742.69125,92.05,91.8035362262,-0.246463773754
340677.20275,3832746.975,91.12,91.8039439291,0.683943929113
340678.7355,3832751.30875,92.23,91.9973824586,-0.232617541383
340680.24925,3832755.58375,91.86,91.6378317038,-0.222168296248
340681.799,3832759.96,93.55,91.7199974266,-1.83000257338
340683.34025,3832764.3175,92.92,92.057339112,-0.862660887968
340684.823375,3832768.5075,91.98,91.7312186808,-0.248781319197
340686.320375,3832772.8125,92.05,91.8121676757,-0.237832324327
340687.81475,3832777.03125,91.39,91.851563091,0.46156309099
340689.293625,3832781.2075,92.85,92.0021362611,-0.847863738913
340690.804875,3832785.47875,93.08,91.7318149425,-1.34818505754
340640.976125,3832653.20375,89.44,91.5158591944,2.07585919443
340642.502375,3832657.525,91.08,91.6568934371,0.576893437091
340644.052625,3832661.91125,92.21,91.7504966312,-0.459503368753
340645.566125,3832666.13875,92.01,91.649350187,-0.360649812956
340647.087125,3832670.44375,91.76,92.0219738043,0.261973804332
340648.619625,3832674.7825,92.66,92.05326277,-0.606737229976
340650.1365,3832679.07625,92.43,91.9144766292,-0.515523370769
340651.697,3832683.49125,91.38,91.7742392947,0.394239294698
340653.214375,3832687.79,91.11,91.8730456524,0.763045652383
340654.725,3832692.06375,91.98,91.7555902567,-0.224409743342
340656.246625,3832696.37125,92.09,91.5562959167,-0.533704083332
340657.7895,3832700.73625,91.66,91.7615175482,0.101517548223
340659.2865,3832704.975,91.68,91.8656970685,0.185697068521
340660.7295,3832709.055,91.96,91.7536457083,-0.206354291692
340662.29025,3832713.475,91.96,91.5336729766,-0.42632702345
340663.821,3832717.81,91.23,91.9658946992,0.73589469925
340665.330125,3832722.0775,91.71,91.9108088268,0.20080882683
340666.847875,3832726.37625,91.9,91.8088860012,-0.0911139987912
340668.37075,3832730.6875,92.18,91.8940209177,-0.285979082258
340669.939,3832735.1225,92.16,91.9114366918,-0.248563308186
340671.4645,3832739.44125,91.31,91.7691746272,0.459174627204
340672.968625,3832743.7,91.98,91.7283419582,-0.25165804182
340674.511,3832748.065,92.39,91.8258245316,-0.564175468429
340676.05175,3832752.425,93.05,91.7738122914,-1.27618770856
340677.583875,3832756.76125,92.43,91.6719042345,-0.758095765541
340679.118375,3832761.02667,92.26,91.5734744056,-0.686525594423
340680.62775,3832765.3775,93.87,91.9726663286,-1.89733367139
340682.091875,3832769.5225,91.86,91.7492093393,-0.110790660652
340683.581375,3832773.7775,91.45,91.724394603,0.274394602987
340685.078125,3832778.01625,92.11,92.1080780178,-0.00192198216709
340686.5475,3832782.17125,91.35,91.6869239526,0.336923952575
340688.069125,3832786.48125,91.24,91.7251938287,0.485193828693
340637.955,3832654.18375,92.99,92.6288006026,-0.361199397375
340639.4715,3832658.47875,93.05,91.7027286467,-1.34727135326
340640.99,3832662.78,91.15,92.349422401,1.199422401
340642.495875,3832667.0325,93.53,92.0014897354,-1.52851026457
340644.03175,3832671.3825,92.33,91.9815317345,-0.348468265492
340645.535125,3832675.64,92.29,91.7061934386,-0.583806561367
340647.059625,3832679.955,92.1,91.8413325557,-0.258667444325
340648.620375,3832684.37625,92.33,91.9375392654,-0.39246073461
340650.127625,3832688.645,91.46,91.6771393291,0.217139329149
340651.645625,3832692.9425,93.26,91.8501148132,-1.40988518681
340653.163875,3832697.2425,91.53,91.5624249832,0.0324249831608
340654.699875,3832701.59,91.41,91.8031357719,0.393135771876
340656.2,3832705.8375,92.15,92.0009244738,-0.149075526162
340657.56575,3832709.7,91.57,91.8575575334,0.287557533392
340659.14625,3832714.1825,91.98,91.7972062592,-0.182793740795
340660.722875,3832718.645,93.48,92.6389986593,-0.841001340678
340662.266375,3832723.01375,92.5,91.7802871727,-0.719712827331
340663.786125,3832727.32,92.47,91.7116462735,-0.758353726472
340665.282,3832731.5525,91.17,91.7212170226,0.551217022563
340666.843375,3832735.9775,91.58,91.5765639793,-0.00343602067787
340668.392125,3832740.35875,91.31,91.8270762001,0.517076200058
340669.88575,3832744.58875,92.83,91.8649181082,-0.965081891836
340671.3905,3832748.84875,92.41,91.6805779789,-0.729422021059
340672.938,3832753.23375,91.4,92.1841553754,0.784155375394
340674.485375,3832757.61375,92.05,91.6110052375,-0.43899476248
340676.015625,3832761.9475,92.84,92.5571662509,-0.282833749145
340677.5485,3832766.28875,93.22,91.7982340493,-1.42176595071
340679.03525,3832770.49875,92.03,91.7549032607,-0.275096739326
340680.513875,3832774.6975,91.79,91.6389445074,-0.151055492566
340682.012875,3832778.94375,91.85,91.6879868008,-0.162013199174
340683.5095,3832783.1825,92.51,91.5272875723,-0.982712427702
340685.032125,3832787.49,91.35,91.6643648872,0.31436488721
340635.399875,3832654.99125,91.92,91.6906665364,-0.229333463646
340636.933375,3832659.34,91.1,91.6019168483,0.501916848328
340638.472125,3832663.705,90.84,91.7927528619,0.952752861899
340639.949875,3832667.94875,92.01,91.6656949752,-0.344305024793
340641.477125,3832672.2775,90.75,91.7525321212,1.00253212118
340642.987875,3832676.56375,92.18,92.0313902188,-0.148609781237
340644.519125,3832680.90625,92.91,91.9600888635,-0.949911136523
340646.084875,3832685.34625,91.63,91.9541600866,0.324160086642
340647.592875,3832689.625,90.79,91.9541600866,1.16416008664
340649.10725,3832693.91875,91.1,91.7042427605,0.604242760464
340650.636375,3832698.2575,91.15,91.800501505,0.650501504977
340652.169625,3832702.6025,90.85,91.8077004361,0.957700436119
340653.661,3832706.8325,91.24,91.5696103674,0.32961036737
340655.1325,3832711.00875,91.83,91.7782092636,-0.0517907364338
340656.6615,3832715.34375,91.16,91.5536844324,0.39368443243
340658.14875,3832719.56,91.84,91.8825480568,0.0425480568376
340659.686375,3832723.9225,92.33,91.6570854675,-0.672914532528
340661.231625,3832728.305,92.11,91.7530585069,-0.356941493065
340662.716625,3832732.51625,91.78,91.6498806261,-0.130119373929
340664.277,3832736.94125,91.8,91.7679280379,-0.032071962113
340665.84125,3832741.37625,91.14,91.5761428015,0.436142801512
340667.355875,3832745.67125,92.26,91.7622599088,-0.497740091168
340668.878375,3832749.9925,91.25,91.806412724,0.556412723957
340670.395,3832754.29375,93.39,91.9207250292,-1.46927497079
340671.911625,3832758.59375,91.64,91.6434817135,0.00348171346262
340673.438875,3832762.92625,91.42,91.4166117052,-0.00338829483097
340674.97825,3832767.29,90.42,91.6505706114,1.23057061135
340676.464125,3832771.5075,91.87,91.5850309314,-0.284969068569
340677.929875,3832775.64,91.96,91.7407645358,-0.21923546421
340679.420875,3832779.87125,91.52,91.7769456217,0.256945621733
340680.9095,3832784.095,91.04,91.6981869599,0.658186959874
340682.438,3832788.42875,90.86,91.6583080725,0.798308072548
340632.633,3832655.93875,92.19,91.999904991,-0.190095009021
340634.163875,3832660.27875,91.73,91.8320852041,0.102085204051
340635.693625,3832664.61625,91.43,91.9862132511,0.556213251101
340637.157625,3832668.89,92.02,91.8839280064,-0.136071993555
340638.687875,3832673.22375,91.35,91.7467998929,0.396799892883
340640.201,3832677.5125,92.31,91.4604966448,-0.849503355239
340641.731,3832681.84625,91.25,91.7765113511,0.526511351067
340643.294,3832686.27625,92.02,91.8485386638,-0.171461336151
340644.790625,3832690.52,91.18,91.7362839861,0.556283986089
340646.302625,3832694.8,91.94,91.6578053763,-0.282194623658
340647.833625,3832699.1375,92.64,91.997783138,-0.642216862033
340649.374375,3832703.50375,91.23,91.7862018165,0.556201816453
340650.88125,3832707.7725,92.97,92.0074353711,-0.962564628902
340652.339,3832711.91,92.03,91.8222389694,-0.207761030597
340653.87325,3832716.25,91.5,91.5148056129,0.014805612924
340655.391,3832720.5525,90.86,91.5442132039,0.68421320392
340656.91,3832724.85625,92.13,91.6997756538,-0.430224346153
340658.419875,3832729.13375,91.46,91.7609653455,0.300965345508
340659.93075,3832733.4175,91.98,91.6344689106,-0.345531089384
340661.489375,3832737.8325,92.09,91.743764559,-0.346235441037
340663.031,3832742.2,90.8,91.7163159014,0.916315901403
340664.541125,3832746.48,92.13,91.7211580399,-0.40884196014
340666.07275,3832750.8175,90.94,91.6982674465,0.758267446492
340667.604,3832755.15625,90.85,91.7111179527,0.861117952685
340669.126125,3832759.47,91.7,91.4738572091,-0.226142790851
340670.655625,3832763.8025,92.21,91.768349309,-0.441650691016
340672.183,3832768.1325,91.26,91.4081435716,0.148143571634
340673.672625,3832772.3525,92.25,91.6496880471,-0.600311952914
340675.167625,3832776.52,91.99,91.2985333381,-0.691466661867
340676.674,3832780.79125,91.36,91.9907431914,0.630743191443
340678.171125,3832785.0375,91.22,91.5648292249,0.344829224916
340679.697375,3832789.36375,91.93,91.785692022,-0.144307977999
340629.882625,3832656.90125,91.54,91.8292094856,0.289209485616
340631.42475,3832661.27375,90.56,92.2810256656,1.72102566564
340632.94275,3832665.5825,91.98,91.8708286065,-0.109171393533
340634.385875,3832669.81125,92.86,91.6166483766,-1.24335162341
340635.932,3832674.1975,92.96,92.8121461731,-0.147853826944
340637.455625,3832678.515,93.05,91.8839280064,-1.16607199356
340638.984375,3832682.8475,91.97,91.6398475408,-0.330152459229
340640.526625,3832687.22125,91.73,91.68994557,-0.0400544299832
340642.012375,3832691.435,91.31,91.8744992358,0.564499235758
340643.53675,3832695.75375,92.07,91.6871632183,-0.382836781741
340645.064625,3832700.085,91.57,91.8450794948,0.275079494811
340646.598625,3832704.4325,91.98,91.9810481153,0.00104811527632
340648.12275,3832708.75375,90.63,91.6330996515,1.00309965154
340649.57025,3832712.86,90.42,91.5847711966,1.16477119659
340651.0775,3832717.13,91.73,91.4397747662,-0.290225233815
340652.61875,3832721.495,91.58,92.0768449102,0.49684491025
340654.148375,3832725.8325,92.17,91.6712211603,-0.498778839685
340655.6605,3832730.12,91.76,91.6038822913,-0.156117708698
340657.16625,3832734.39,91.77,91.6326205572,-0.137379442764
340658.72775,3832738.815,91.04,91.947037619,0.907037619011
340660.263875,3832743.16875,91.3,91.7125042676,0.412504267576
340661.764375,3832747.42125,91.7,91.7314764335,0.0314764335477
340663.30175,3832751.77625,91.81,92.0007315866,0.190731586572
340664.83525,3832756.1275,92.07,91.8056065619,-0.264393438093
340666.353,3832760.43125,92.6,91.7488343335,-0.85116566654
340667.888625,3832764.7825,91.87,91.9004247374,0.0304247374464
340669.43025,3832769.15,91.6,91.8060440087,0.206044008659
340670.897,3832773.30875,91.31,91.8247140385,0.514714038461
340672.388375,3832777.4575,90.78,91.8720430164,1.09204301641
340673.901375,3832781.75125,90.65,91.8212948829,1.17129488294
340675.39175,3832785.9775,90.83,91.8190734431,0.989073443119
340676.917125,3832790.305,90.83,92.0035937952,1.17359379525
340627.53225,3832657.50625,91.62,91.7334748258,0.113474825778
340629.068375,3832661.875,91.89,91.8302643796,-0.0597356204026
340630.598625,3832666.225,92.41,91.7408060815,-0.669193918523
340632.05525,3832670.565,92.87,92.2335362176,-0.636463782419
340633.590625,3832674.9275,90.69,91.7246662345,1.03466623446
340635.089375,3832679.185,93.04,92.8184005788,-0.221599421173
340636.611625,3832683.51125,90.39,91.8516665105,1.46166651055
340638.169,3832687.93375,92.42,91.6927954278,-0.727204572246
340639.659375,3832692.17,91.82,91.8332831685,0.0132831685223
340641.182875,3832696.49875,91.79,91.9367731665,0.146773166463
340642.739125,3832700.92,91.41,91.7734266814,0.363426681378
340644.263,3832705.25,91.52,91.7514429079,0.231442907895
340645.754,3832709.485,91.06,91.791072625,0.731072625005
340647.22075,3832713.655,91.66,91.6507118403,-0.00928815974933
340648.73525,3832717.95625,91.32,91.7451523612,0.425152361168
340650.2285,3832722.19875,92.08,91.7476051365,-0.332394863505
340651.735125,3832726.47625,92.34,92.1974389554,-0.142561044614
340654.779,3832735.125,92.9,92.0281813781,-0.871818621915
340656.331875,3832739.5375,91.0,91.6383914625,0.638391462505
340657.874,3832743.91875,92.74,91.8078030235,-0.932196976478
340659.345875,3832748.0975,91.08,91.7512991551,0.671299155125
340660.87925,3832752.4575,91.71,91.8422664956,0.132266495616
340662.41725,3832756.82875,93.4,91.6015556859,-1.79844431406
340663.910625,3832761.06875,91.82,91.7474751889,-0.0725248110727
340665.424125,3832765.37,91.9,91.5240502028,-0.375949797218
340666.945125,3832769.69125,91.46,91.5633774788,0.103377478815
340671.491375,3832782.49625,90.14,91.5881173936,1.4481173936
340672.9935,3832786.7675,91.33,91.9200759806,0.590075980583
340674.523375,3832791.11875,91.17,91.88051154,0.710511539985
340624.234125,3832658.58875,92.4,91.9042794782,-0.495720521781
340625.7845,3832662.98875,92.24,91.7819464421,-0.458053557929
340627.303,3832667.29875,91.45,91.799923235,0.349923234951
340628.728875,3832671.58625,91.53,91.8309145174,0.300914517369
340630.27925,3832675.9825,91.5,91.8350758227,0.335075822672
340631.779875,3832680.23875,92.04,91.9782585514,-0.0617414485654
340633.286875,3832684.515,91.84,91.8369927819,-0.00300721807285
340634.842125,3832688.92375,92.62,91.845673093,-0.774326907009
340636.346375,3832693.195,93.56,91.9582631908,-1.60173680919
340637.867625,3832697.505,91.88,91.5621343817,-0.317865618287
340639.41575,3832701.8975,91.25,91.6386081443,0.388608144338
340640.946125,3832706.23625,91.07,91.8032643437,0.733264343746
340642.45775,3832710.5275,91.96,91.7011849707,-0.258815029271
340643.94725,3832714.7525,91.62,91.7940391928,0.17403919276
340645.47175,3832719.0725,91.43,91.9438818424,0.513881842371
340646.977875,3832723.3475,90.65,91.7024166059,1.05241660592
340648.488125,3832727.63,91.53,91.9186632453,0.388663245315
340649.986625,3832731.87875,91.97,91.885793172,-0.084206827993
340651.487375,3832736.135,91.31,91.6259856076,0.315985607646
340653.05175,3832740.575,92.33,91.754680407,-0.575319592973
340654.60175,3832744.97125,91.25,91.5232937305,0.27329373054
340656.089625,3832749.19125,91.62,91.6955153541,0.0755153541253
340657.6235,3832753.54,91.7,92.0261656958,0.326165695796
340659.15425,3832757.88375,91.1,91.4094513681,0.309451368121
340660.661875,3832762.15875,90.8,91.4740894317,0.674089431745
340662.201375,3832766.525,90.67,91.8746464569,1.20464645692
340663.73025,3832770.8625,92.07,91.7317647583,-0.338235241661
340666.738375,3832779.2525,91.34,91.7658145067,0.425814506686
340668.270625,3832783.60625,90.85,91.7887900252,0.938790025179
340669.75875,3832787.8325,91.55,91.8120613511,0.262061351101
340671.285125,3832792.16375,91.25,91.6551791179,0.405179117882
340621.4805,3832659.50875,90.45,91.9840316811,1.53403168109
340623.016125,3832663.86875,92.16,92.1528400971,-0.0071599028792
340624.525375,3832668.155,91.84,92.8321317861,0.992131786057
340625.950625,3832672.4975,91.37,91.8072944731,0.437294473094
340627.499875,3832676.89125,91.49,91.8350568132,0.34505681324
340628.994,3832681.13,92.98,91.885927574,-1.09407242598
340630.51275,3832685.43625,92.55,91.7839277515,-0.766072248508
340632.074375,3832689.86625,92.76,92.8107368478,0.0507368478478
340633.540375,3832694.025,91.95,91.8017810899,-0.148218910099
340635.0685,3832698.35875,92.03,92.0661469295,0.0361469295201
340636.645375,3832702.82875,91.67,91.5788142608,-0.0911857391606
340638.184375,3832707.1925,91.18,91.70669407,0.526694070007
340639.71675,3832711.5425,92.17,91.7529409729,-0.417059027079
340641.08625,3832715.4275,92.5,91.9797450685,-0.520254931452
340642.62875,3832719.8025,91.52,91.6584227332,0.138422733164
340644.16825,3832724.165,91.56,91.625590772,0.065590771998
340645.693,3832728.49125,92.15,91.914783901,-0.235216098977
340647.192625,3832732.745,91.6,91.7427658795,0.142765879499
340648.6705,3832736.935,91.27,91.6403578021,0.370357802098
340650.218,3832741.32375,91.61,91.7392025575,0.129202557521
340651.772625,3832745.73375,92.01,91.6369853518,-0.373014648194
340653.279875,3832750.00625,90.83,91.6767677315,0.846767731468
340656.31525,3832758.61625,90.97,91.8127632141,0.842763214128
340657.872875,3832763.03625,90.57,91.7226441975,1.15264419748
340660.93475,3832771.72,91.57,91.8010232697,0.231023269655
340662.431625,3832775.96375,91.73,91.861968652,0.13196865205
340663.912875,3832779.9875,92.38,91.7187554007,-0.66124459934
340665.419375,3832784.26875,91.18,91.6086230776,0.428623077643
340666.954,3832788.6275,91.46,91.7727988388,0.312798838844
340668.4875,3832792.9825,91.86,91.6841982779,-0.175801722116
340618.7585,3832660.45625,93.0,91.716635833,-1.28336416697
340620.315125,3832664.88,91.9,91.8129115714,-0.0870884285717
340621.827625,3832669.1775,91.73,92.2140095054,0.484009505415
340623.205125,3832673.43125,92.47,92.6670739264,0.197073926426
340624.725625,3832677.7475,92.68,91.6974492273,-0.982550772683
340626.198625,3832681.93,93.32,92.007544792,-1.31245520797
340627.723625,3832686.26,92.27,91.8443355269,-0.425664473101
340629.3,3832690.73625,92.9,91.8168967629,-1.08310323715
340630.808125,3832695.02,91.89,91.6726492447,-0.217350755297
340632.313875,3832699.29125,92.08,91.9281862766,-0.151813723394
340633.839125,3832703.625,91.59,91.58927415,-0.00072584996046
340635.340375,3832707.8875,92.82,91.6350464302,-1.18495356984
340636.861,3832712.205,91.66,91.8029853162,0.142985316189
340638.37475,3832716.505,92.42,92.0368570117,-0.383142988344
340639.8745,3832720.76125,91.88,91.7871756698,-0.0928243302205
340641.352,3832724.955,91.23,91.565340052,0.335340052047
340642.852875,3832729.215,91.08,91.730461117,0.650461116985
340644.363125,3832733.5025,91.79,91.9972425773,0.207242577332
340645.885,3832737.825,91.21,91.6636804471,0.453680447136
340647.443625,3832742.2475,90.63,91.5365503522,0.906550352163
340648.97425,3832746.59625,91.24,92.2219209824,0.981920982417
340650.489375,3832750.8975,91.97,91.5263699714,-0.44363002856
