gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340701.927625,3832781.79375,27.0,26.7925781831,-0.207421816934
340651.95625,3832649.77375,26.61,26.9700127315,0.360012731544
340653.442375,3832653.96875,27.54,26.2816848768,-1.25831512319
340656.590875,3832662.60875,25.8,25.9518508843,0.151850884314
340658.10975,3832666.89625,25.73,25.5345107403,-0.195489259653
340661.17275,3832675.55125,24.26,25.8838119612,1.62381196123
340662.762625,3832680.04125,23.53,25.589072362,2.05907236201
340664.273125,3832684.315,26.97,25.4668867878,-1.50311321224
340665.77825,3832688.56625,28.89,26.6919209849,-2.19807901506
340667.282375,3832692.815,20.95,25.7100378425,4.76003784245
340670.33075,3832701.4225,27.49,27.8131966347,0.32319663474
340671.75075,3832705.435,23.22,25.8337355262,2.61373552619
340673.294,3832709.79625,29.07,26.7651073193,-2.30489268067
340674.86025,3832714.225,24.47,27.1009994106,2.63099941057
340676.404125,3832718.5825,26.2,26.5506569274,0.350656927379
340677.908375,3832722.835,28.53,27.4795230085,-1.05047699154
340682.5475,3832735.93875,24.59,26.0421749671,1.45217496706
340684.071625,3832740.24625,27.03,25.9449439285,-1.0850560715
340685.592,3832744.54,22.27,26.2671513542,3.9971513542
340687.1455,3832748.92875,26.38,25.8560396607,-0.523960339254
340688.662125,3832753.21375,24.49,26.101788492,1.61178849202
340690.158375,3832757.44,24.67,26.2210600817,1.55106008174
340691.69625,3832761.7875,27.54,25.8839148646,-1.65608513537
340693.194625,3832766.02,29.62,26.5957496479,-3.0242503521
340694.664375,3832770.335,26.53,26.4209891807,-0.109010819323
340696.157125,3832774.54625,26.52,26.0133230004,-0.506676999579
340697.63675,3832778.7225,21.95,26.4858353443,4.53583534434
340699.155375,3832783.0125,28.6,26.9488549507,-1.65114504926
340649.202375,3832650.48125,28.68,26.9084544144,-1.77154558561
340650.703625,3832654.72,25.0,27.1073832933,2.1073832933
340652.245375,3832659.07375,27.86,26.4866120738,-1.37338792616
340655.347125,3832667.5675,19.54,26.369020045,6.82902004505
340656.876125,3832671.8875,28.63,29.049067134,0.419067133973
340658.415125,3832676.2375,25.54,26.7553513667,1.21535136669
340661.513,3832685.0,29.32,27.7735728819,-1.54642711808
340663.015375,3832689.24125,25.19,25.494917654,0.304917654023
340666.073875,3832697.88625,26.25,26.2160611167,-0.0339388832714
340667.573625,3832702.12625,25.47,26.6011991223,1.13119912227
340668.995,3832706.14,25.57,25.5491645465,-0.0208354534943
340670.54075,3832710.51,23.16,25.6751541158,2.5151541158
340672.093875,3832714.9025,24.44,26.1816854336,1.74168543357
340673.630375,3832719.24625,30.04,26.8271815097,-3.21281849027
340675.140625,3832723.51375,26.05,25.9138177726,-0.136182227374
340676.64525,3832727.7675,26.66,26.3856420069,-0.274357993059
340678.215,3832732.2025,27.38,27.3260198652,-0.0539801348271
340679.781,3832736.63125,28.82,29.045502403,0.225502403004
340681.298625,3832740.92,26.77,26.6775394889,-0.0924605111474
340682.81225,3832745.1975,27.46,27.0359400311,-0.424059968901
340684.357,3832749.56375,27.26,27.275961466,0.0159614660469
340685.885375,3832753.88375,29.64,27.5209082227,-2.11909177734
340687.402125,3832758.1725,26.56,27.4343268384,0.874326838398
340688.935,3832762.50625,24.08,28.0021951994,3.92219519944
340690.416625,3832766.6925,27.94,27.671921022,-0.26807897799
340691.877375,3832771.0,28.32,27.415616212,-0.904383787975
340693.370625,3832775.21375,28.83,27.2193040499,-1.61069595005
340694.85,3832779.3925,27.92,27.8362908724,-0.083709127582
340696.37,3832783.68375,30.11,27.5088379634,-2.60116203665
340646.2765,3832651.48875,29.23,28.5120223184,-0.717977681559
340647.78925,3832655.76375,25.48,27.5635762471,2.08357624705
340649.328625,3832660.11,29.02,27.3346813242,-1.68531867583
340650.865375,3832664.29125,27.65,28.9497525898,1.29975258982
340652.377625,3832668.565,26.71,27.8130230759,1.10302307587
340653.902,3832672.87375,28.97,27.6928766064,-1.27712339359
340655.423375,3832677.17375,27.39,28.3488724344,0.958872434425
340657.00725,3832681.65125,27.42,28.2953416835,0.875341683509
340658.562375,3832686.05,25.85,27.6195427936,1.76954279364
340660.06425,3832690.2925,26.99,27.4960927575,0.506092757501
340661.574875,3832694.56,29.56,27.4984733,-2.06152669998
340663.155875,3832699.0275,26.69,28.2332381265,1.54323812648
340664.65625,3832703.27,27.88,27.3891932934,-0.490806706638
340666.07375,3832707.2725,27.79,27.9164596417,0.126459641701
340667.621,3832711.6475,21.61,25.8704005427,4.26040054267
340669.16025,3832715.995,28.29,28.0485319689,-0.241468031067
340670.666125,3832720.2525,27.34,27.5626249975,0.222624997526
340672.171375,3832724.5075,28.53,27.4096816249,-1.12031837509
340673.698875,3832728.8225,28.0,27.4408320138,-0.559167986217
340675.271625,3832733.2675,27.31,28.0395920671,0.729592067138
340676.821875,3832737.6525,25.51,27.0239493441,1.51394934405
340678.371875,3832742.02875,25.03,27.5136892811,2.48368928114
340679.882,3832746.29875,23.6,27.6428593082,4.04285930822
340681.397625,3832750.58125,26.01,26.6738114875,0.663811487548
340682.926875,3832754.90375,28.0,27.1144646527,-0.88553534726
340684.446125,3832759.1975,27.45,27.3292576202,-0.120742379849
340685.98325,3832763.5425,27.94,27.1830658084,-0.756934191593
340687.469,3832767.74125,27.22,28.9302483102,1.71024831024
340688.943875,3832772.015,28.17,27.3328978962,-0.837102103817
340690.431625,3832776.21375,26.14,28.2046815538,2.06468155381
340691.914,3832780.4025,28.48,28.804062367,0.324062367035
340693.447625,3832784.735,25.9,27.6662456608,1.76624566077
340643.636,3832652.24,27.9,27.4096229934,-0.4903770066
340645.150125,3832656.51875,28.27,27.2419250502,-1.02807494984
340646.6925,3832660.8725,26.88,27.7909172356,0.910917235585
340648.226125,3832665.0975,29.35,27.7872922589,-1.56270774105
340649.75225,3832669.41,30.4,27.5337986603,-2.86620133974
340651.287375,3832673.745,28.47,27.7866596095,-0.683340390509
340652.852125,3832678.1675,26.9,28.1917304032,1.29173040325
340654.455625,3832682.7,27.93,27.7587214272,-0.171278572836
340655.888875,3832686.7525,30.27,27.964976104,-2.30502389604
340657.397625,3832691.01375,27.02,27.5555057314,0.535505731367
340658.91425,3832695.2975,28.41,27.7917832631,-0.618216736882
340660.460125,3832699.6675,29.09,27.8068928126,-1.2831071874
340661.97225,3832703.94,28.04,28.1285620525,0.0885620524706
340663.41625,3832708.0175,29.01,27.0279311255,-1.98206887453
340664.935,3832712.31375,27.78,27.4644826506,-0.315517349397
340666.48425,3832716.68625,27.32,28.0740994323,0.754099432314
340668.03375,3832721.06625,26.98,26.8586662112,-0.121333788813
340669.54275,3832725.33,28.58,27.9406697683,-0.639330231732
340671.04675,3832729.58,27.45,27.4079005366,-0.0420994633881
340672.59575,3832733.9575,26.75,27.7070275701,0.957027570112
340674.152,3832738.35625,26.83,27.5217899304,0.691789930362
340675.687375,3832742.69125,22.73,27.6922483918,4.9622483918
340677.20275,3832746.975,25.21,27.1563423271,1.9463423271
340678.7355,3832751.30875,26.04,27.9694398685,1.92943986848
340680.24925,3832755.58375,28.27,27.173425119,-1.09657488099
340681.799,3832759.96,25.46,26.1165252898,0.656525289777
340683.34025,3832764.3175,27.05,27.8941501798,0.844150179764
340684.823375,3832768.5075,27.57,27.4016962016,-0.168303798355
340686.320375,3832772.8125,24.71,27.1397674083,2.42976740825
340687.81475,3832777.03125,26.91,27.112517958,0.202517957997
340689.293625,3832781.2075,26.94,28.013260725,1.073260725
340690.804875,3832785.47875,26.3,27.0791494138,0.779149413763
340640.976125,3832653.20375,29.6,26.2998292952,-3.30017070484
340642.502375,3832657.525,26.27,27.4805252925,1.21052529249
340644.052625,3832661.91125,24.06,27.7132259483,3.65322594831
340645.566125,3832666.13875,27.83,27.6381852023,-0.191814797742
340647.087125,3832670.44375,25.89,27.6555369205,1.76553692054
340648.619625,3832674.7825,29.4,28.7818262924,-0.618173707627
340650.1365,3832679.07625,25.49,27.4361056459,1.9461056459
340651.697,3832683.49125,26.34,26.5865770834,0.246577083438
340653.214375,3832687.79,27.76,27.3906207394,-0.369379260555
340654.725,3832692.06375,28.63,27.5352432725,-1.09475672755
340656.246625,3832696.37125,29.72,27.6824061487,-2.03759385128
340657.7895,3832700.73625,27.53,27.6328919692,0.102891969177
340659.2865,3832704.975,29.4,27.898098855,-1.50190114499
340660.7295,3832709.055,27.79,27.6398458886,-0.150154111392
340662.29025,3832713.475,28.12,27.6840888258,-0.4359111742
340663.821,3832717.81,27.79,27.0124245571,-0.777575442871
340665.330125,3832722.0775,26.39,28.2045442515,1.81454425153
340666.847875,3832726.37625,28.68,28.003491124,-0.676508875956
340668.37075,3832730.6875,28.03,27.7776339584,-0.252366041582
340669.939,3832735.1225,28.1,27.9983136113,-0.101686388737
340671.4645,3832739.44125,27.69,28.0161328489,0.326132848914
340672.968625,3832743.7,25.98,25.9033869216,-0.0766130784353
340674.511,3832748.065,28.42,27.2269707861,-1.19302921389
340676.05175,3832752.425,26.8,26.8376404755,0.0376404754525
340677.583875,3832756.76125,28.91,27.4089773817,-1.50102261832
340679.118375,3832761.02667,28.88,27.2693145096,-1.61068549043
340680.62775,3832765.3775,27.39,27.7464790734,0.35647907336
340682.091875,3832769.5225,27.91,27.5409301907,-0.369069809296
340683.581375,3832773.7775,28.94,27.4596680107,-1.48033198928
340685.078125,3832778.01625,29.28,27.6719302659,-1.60806973408
340686.5475,3832782.17125,27.34,27.3952544693,0.0552544693498
340688.069125,3832786.48125,28.29,27.0741768517,-1.21582314829
340637.955,3832654.18375,29.33,29.2806822748,-0.0493177252029
340639.4715,3832658.47875,24.98,27.55726366,2.57726366
340640.99,3832662.78,31.48,28.2526750497,-3.22732495032
340642.495875,3832667.0325,25.32,28.9770438015,3.6570438015
340644.03175,3832671.3825,27.73,28.6760253973,0.94602539731
340645.535125,3832675.64,24.51,27.9714000057,3.46140000567
340647.059625,3832679.955,25.03,27.4253896367,2.39538963672
340648.620375,3832684.37625,28.37,27.3840812458,-0.985918754211
340650.127625,3832688.645,28.59,27.7308420099,-0.859157990098
340651.645625,3832692.9425,27.88,28.1783589705,0.29835897047
340653.163875,3832697.2425,30.05,27.7246754463,-2.32532455371
340654.699875,3832701.59,29.84,27.2897447045,-2.55025529547
340656.2,3832705.8375,25.59,27.7590398191,2.16903981905
340657.56575,3832709.7,28.62,28.0176239596,-0.602376040394
340659.14625,3832714.1825,26.33,28.2008599959,1.87085999593
340660.722875,3832718.645,29.71,29.0368157755,-0.673184224516
340662.266375,3832723.01375,26.23,27.5527278729,1.32272787285
340663.786125,3832727.32,25.74,27.2202497828,1.48024978282
340665.282,3832731.5525,26.53,27.550005126,1.02000512603
340666.843375,3832735.9775,28.06,27.7090615645,-0.350938435497
340668.392125,3832740.35875,26.87,26.8072994633,-0.0627005367101
340669.88575,3832744.58875,27.61,26.7961193855,-0.81388061446
340671.3905,3832748.84875,28.88,27.4349663291,-1.44503367091
340672.938,3832753.23375,27.7,27.2345157748,-0.465484225223
340674.485375,3832757.61375,28.26,27.2813631551,-0.978636844947
340676.015625,3832761.9475,29.09,28.7611038708,-0.328896129248
340677.5485,3832766.28875,27.53,27.5881451047,0.0581451046694
340679.03525,3832770.49875,25.17,26.7489342319,1.57893423189
340680.513875,3832774.6975,29.9,27.200503183,-2.69949681702
340682.012875,3832778.94375,27.45,27.2447136044,-0.205286395569
340683.5095,3832783.1825,26.88,27.1903245957,0.310324595664
340685.032125,3832787.49,25.77,27.1701831207,1.4001831207
340635.399875,3832654.99125,29.15,27.5269643605,-1.62303563948
340636.933375,3832659.34,27.04,27.6709619865,0.630961986513
340638.472125,3832663.705,27.74,27.7093219625,-0.0306780374839
340639.949875,3832667.94875,27.48,27.6978827955,0.217882795461
340641.477125,3832672.2775,28.68,27.4695697404,-1.21043025961
340642.987875,3832676.56375,28.37,28.476830902,0.106830901969
340644.519125,3832680.90625,29.77,28.4179103196,-1.35208968038
340646.084875,3832685.34625,31.77,28.4598095061,-3.31019049387
340647.592875,3832689.625,30.81,28.4419908553,-2.36800914466
340649.10725,3832693.91875,27.11,27.6312455389,0.521245538924
340650.636375,3832698.2575,26.84,27.4119596573,0.571959657257
340652.169625,3832702.6025,28.26,28.3861080711,0.126108071053
340653.661,3832706.8325,27.13,26.1904096121,-0.939590387896
340655.1325,3832711.00875,25.11,26.1725761951,1.06257619515
340656.6615,3832715.34375,28.49,27.7609101517,-0.729089848298
340658.14875,3832719.56,28.66,28.4525874839,-0.207412516079
340659.686375,3832723.9225,28.03,27.4612746056,-0.568725394368
340661.231625,3832728.305,28.91,28.0353918408,-0.874608159195
340662.716625,3832732.51625,28.31,27.7598704759,-0.550129524098
340664.277,3832736.94125,26.82,28.0540860929,1.23408609287
340665.84125,3832741.37625,27.85,27.6416124081,-0.208387591882
340667.355875,3832745.67125,28.07,27.0601517015,-1.00984829853
340668.878375,3832749.9925,26.18,27.5755987793,1.39559877926
340670.395,3832754.29375,28.79,27.700557298,-1.089442702
340671.911625,3832758.59375,26.8,27.2379891475,0.437989147542
340673.438875,3832762.92625,24.88,27.4198270886,2.53982708864
340674.97825,3832767.29,26.9,27.3817657985,0.481765798508
340676.464125,3832771.5075,27.73,27.3582869781,-0.37171302195
340677.929875,3832775.64,28.55,27.1808973033,-1.36910269672
340679.420875,3832779.87125,27.44,27.3408728671,-0.0991271328806
340680.9095,3832784.095,25.0,27.4174572339,2.4174572339
340682.438,3832788.42875,25.53,27.2360523713,1.70605237129
340632.633,3832655.93875,30.66,28.7749368804,-1.88506311957
340634.163875,3832660.27875,28.98,27.8075332723,-1.17246672772
340635.693625,3832664.61625,29.72,28.5094141396,-1.21058586045
340637.157625,3832668.89,29.55,28.7538080526,-0.796191947408
340638.687875,3832673.22375,27.73,27.2070205379,-0.52297946215
340640.201,3832677.5125,28.55,27.0898367563,-1.46016324371
340641.731,3832681.84625,27.24,27.5187031481,0.278703148132
340643.294,3832686.27625,29.51,28.8066028299,-0.703397170129
340644.790625,3832690.52,29.49,27.725936456,-1.76406354403
340646.302625,3832694.8,27.62,27.458868376,-0.161131624032
340647.833625,3832699.1375,28.39,27.7759878898,-0.614012110162
340649.374375,3832703.50375,28.08,27.3337785178,-0.74622148218
340650.88125,3832707.7725,27.87,28.2888185963,0.418818596281
340652.339,3832711.91,23.9,27.2348362252,3.33483622516
340653.87325,3832716.25,27.24,27.7435742266,0.503574226648
340655.391,3832720.5525,26.82,27.5306247932,0.710624793196
340656.91,3832724.85625,26.14,27.6372662145,1.49726621448
340658.419875,3832729.13375,26.88,27.4384238263,0.55842382633
340659.93075,3832733.4175,28.17,27.6096224888,-0.560377511223
340661.489375,3832737.8325,28.67,27.1649446106,-1.50505538936
340663.031,3832742.2,27.29,27.602216784,0.312216784026
340664.541125,3832746.48,28.63,27.7944762427,-0.835523757336
340666.07275,3832750.8175,30.33,27.7362246155,-2.59377538451
340667.604,3832755.15625,25.2,27.5847403259,2.38474032592
340669.126125,3832759.47,27.85,27.5593461968,-0.290653803182
340670.655625,3832763.8025,30.26,27.776808754,-2.48319124602
340672.183,3832768.1325,25.28,27.0853024017,1.80530240169
340673.672625,3832772.3525,26.07,27.406895682,1.33689568203
340675.167625,3832776.52,27.6,27.2309657116,-0.369034288431
340676.674,3832780.79125,28.64,27.8459089374,-0.794091062635
340678.171125,3832785.0375,25.83,27.3168449806,1.48684498063
340679.697375,3832789.36375,28.15,27.9608338097,-0.189166190303
340629.882625,3832656.90125,28.61,27.3313608105,-1.27863918946
340631.42475,3832661.27375,31.47,28.1941362997,-3.27586370029
340632.94275,3832665.5825,28.15,27.7361128674,-0.413887132579
340634.385875,3832669.81125,29.7,27.307289827,-2.39271017296
340635.932,3832674.1975,28.94,29.2553021088,0.315302108824
340637.455625,3832678.515,27.74,28.7578163388,1.01781633882
340638.984375,3832682.8475,28.04,27.8859105579,-0.154089442101
340640.526625,3832687.22125,28.81,27.9969274486,-0.8130725514
340642.012375,3832691.435,29.47,28.656457692,-0.813542308026
340643.53675,3832695.75375,28.39,27.3745094431,-1.01549055694
340645.064625,3832700.085,27.94,28.3580103822,0.41801038224
340646.598625,3832704.4325,28.79,27.9140169139,-0.875983086053
340648.12275,3832708.75375,28.98,27.4785601224,-1.50143987757
340649.57025,3832712.86,26.01,27.8420197932,1.83201979322
340651.0775,3832717.13,28.46,27.5587714113,-0.90122858873
340652.61875,3832721.495,27.75,28.0099814633,0.259981463284
340654.148375,3832725.8325,27.88,27.4007999729,-0.479200027071
340655.6605,3832730.12,27.3,27.3308753379,0.0308753379306
340657.16625,3832734.39,27.35,27.3425601772,-0.00743982281579
340658.72775,3832738.815,27.34,25.9160349167,-1.42396508332
340660.263875,3832743.16875,28.15,28.0090092115,-0.140990788468
340661.764375,3832747.42125,27.11,27.7449690198,0.634969019805
340663.30175,3832751.77625,29.06,27.3378678128,-1.72213218716
340664.83525,3832756.1275,25.58,27.9811892303,2.40118923029
340666.353,3832760.43125,28.21,27.7892927019,-0.42070729813
340667.888625,3832764.7825,29.76,27.8886814764,-1.87131852363
340669.43025,3832769.15,27.33,27.8177876563,0.487787656284
340670.897,3832773.30875,29.0,27.7536248583,-1.2463751417
340672.388375,3832777.4575,26.75,27.8986588663,1.14865886634
340673.901375,3832781.75125,27.92,26.8469998284,-1.07300017155
340675.39175,3832785.9775,23.78,27.3878339871,3.60783398711
340676.917125,3832790.305,27.9,27.8859169978,-0.014083002247
340627.53225,3832657.50625,28.31,27.5071921347,-0.802807865255
340629.068375,3832661.875,28.7,27.6353753228,-1.06462467719
340630.598625,3832666.225,28.29,27.7996292921,-0.490370707861
340632.05525,3832670.565,29.66,28.5382655115,-1.12173448849
340633.590625,3832674.9275,27.35,27.4677996194,0.11779961942
340635.089375,3832679.185,29.04,29.1849428064,0.144942806351
340636.611625,3832683.51125,27.44,28.8980575187,1.45805751873
340638.169,3832687.93375,28.05,27.4692704022,-0.580729597765
340639.659375,3832692.17,30.24,28.4097344611,-1.83026553887
340641.182875,3832696.49875,27.08,27.0904652733,0.0104652733356
340642.739125,3832700.92,25.13,26.1376884966,1.00768849661
340644.263,3832705.25,25.46,27.1906900037,1.73069000373
340645.754,3832709.485,26.65,27.6377822896,0.987782289623
340647.22075,3832713.655,27.26,27.4616356662,0.201635666214
340648.73525,3832717.95625,26.24,26.9371627812,0.69716278123
340650.2285,3832722.19875,29.09,28.2946539073,-0.795346092661
340651.735125,3832726.47625,27.95,28.1276780333,0.177678033315
340654.779,3832735.125,27.18,27.960850363,0.780850363003
340656.331875,3832739.5375,27.83,27.7450634646,-0.0849365354132
340657.874,3832743.91875,28.83,27.7416317112,-1.08836828881
340659.345875,3832748.0975,29.27,28.1683155952,-1.10168440476
340660.87925,3832752.4575,26.93,27.9458567585,1.01585675851
340662.41725,3832756.82875,28.63,28.1272141428,-0.502785857199
340663.910625,3832761.06875,28.6,26.4949568282,-2.1050431718
340665.424125,3832765.37,29.29,27.4825008413,-1.80749915868
340666.945125,3832769.69125,28.65,27.3516533812,-1.29834661885
340671.491375,3832782.49625,25.98,27.39236785,1.41236784999
340672.9935,3832786.7675,26.45,26.5428551691,0.0928551691375
340674.523375,3832791.11875,27.61,27.6210289553,0.0110289553378
340624.234125,3832658.58875,28.52,28.5242613015,0.00426130152373
340625.7845,3832662.98875,28.04,27.6526649665,-0.387335033452
340627.303,3832667.29875,27.14,26.4154080552,-0.72459194485
340628.728875,3832671.58625,26.78,27.6057054781,0.825705478147
340630.27925,3832675.9825,28.44,27.3944956624,-1.04550433756
340631.779875,3832680.23875,29.34,28.4607610905,-0.879238909533
340633.286875,3832684.515,31.73,28.4562088534,-3.27379114661
340634.842125,3832688.92375,27.56,27.5027756159,-0.0572243840565
340636.346375,3832693.195,26.97,27.9427875224,0.97278752244
340637.867625,3832697.505,27.32,27.6759078819,0.355907881926
340639.41575,3832701.8975,27.35,27.6643041738,0.314304173843
340640.946125,3832706.23625,29.02,27.6619062881,-1.35809371193
340642.45775,3832710.5275,26.93,27.0575260535,0.127526053456
340643.94725,3832714.7525,25.95,27.5570722842,1.60707228421
340645.47175,3832719.0725,28.44,28.264623349,-0.175376650975
340646.977875,3832723.3475,28.95,27.5619325183,-1.38806748166
340648.488125,3832727.63,27.61,27.6857387412,0.0757387411786
340649.986625,3832731.87875,29.07,28.3743453294,-0.695654670554
340651.487375,3832736.135,28.51,27.6495132261,-0.860486773934
340653.05175,3832740.575,25.42,27.1890351194,1.76903511938
340654.60175,3832744.97125,26.67,27.702052612,1.03205261198
340656.089625,3832749.19125,28.37,28.2077800201,-0.162219979925
340657.6235,3832753.54,29.15,27.8830583643,-1.26694163566
340659.15425,3832757.88375,29.06,27.3306821356,-1.72931786435
340660.661875,3832762.15875,27.18,27.5030135012,0.323013501198
340662.201375,3832766.525,28.52,28.1838954576,-0.33610454244
340663.73025,3832770.8625,29.26,27.6565177442,-1.60348225582
340666.738375,3832779.2525,28.23,27.7637783369,-0.466221663075
340668.270625,3832783.60625,25.92,27.3630535262,1.44305352616
340669.75875,3832787.8325,26.14,27.9217689804,1.78176898041
340671.285125,3832792.16375,27.34,27.2291203459,-0.110879654076
340621.4805,3832659.50875,27.57,28.408881123,0.838881122973
340623.016125,3832663.86875,29.73,27.8361891561,-1.89381084388
340624.525375,3832668.155,31.04,29.1446663065,-1.89533369351
340625.950625,3832672.4975,27.32,27.4213202507,0.101320250703
340627.499875,3832676.89125,27.79,27.438617892,-0.351382107994
340628.994,3832681.13,24.63,28.644802509,4.01480250897
340630.51275,3832685.43625,26.35,27.3674583239,1.01745832386
340632.074375,3832689.86625,29.71,29.0240769378,-0.685923062199
340633.540375,3832694.025,29.7,27.6604238073,-2.03957619268
340635.0685,3832698.35875,26.36,28.5005692492,2.14056924918
340636.645375,3832702.82875,28.49,27.8021617609,-0.68783823913
340638.184375,3832707.1925,27.75,27.7923592643,0.0423592643494
340639.71675,3832711.5425,25.89,28.4937083831,2.6037083831
340641.08625,3832715.4275,27.93,28.5729202614,0.642920261424
340642.62875,3832719.8025,26.45,27.4501347295,1.00013472951
340644.16825,3832724.165,26.83,27.2798621849,0.449862184935
340645.693,3832728.49125,28.12,27.2560030056,-0.863996994395
340647.192625,3832732.745,29.15,28.294998807,-0.855001193007
340648.6705,3832736.935,28.42,27.4880182357,-0.931981764285
340650.218,3832741.32375,27.71,28.274570193,0.564570193014
340651.772625,3832745.73375,29.25,28.0830486815,-1.1669513185
340653.279875,3832750.00625,24.87,27.5278640074,2.65786400736
340656.31525,3832758.61625,26.3,27.3217462752,1.02174627515
340657.872875,3832763.03625,26.44,27.5641430636,1.12414306362
340660.93475,3832771.72,30.19,26.9539401515,-3.23605984851
340662.431625,3832775.96375,27.29,27.6474766327,0.357476632668
340663.912875,3832779.9875,27.56,27.7643191165,0.204319116466
340665.419375,3832784.26875,28.16,27.1888856669,-0.971114333052
340666.954,3832788.6275,27.05,26.5729870046,-0.477012995351
340668.4875,3832792.9825,26.88,27.3933918389,0.513391838867
340618.7585,3832660.45625,26.15,28.8226353832,2.67263538324
340620.315125,3832664.88,26.96,27.6119964467,0.65199644672
340621.827625,3832669.1775,28.45,28.7136922576,0.2636922576
340623.205125,3832673.43125,29.97,29.3319156828,-0.638084317155
340624.725625,3832677.7475,25.03,27.6070795979,2.57707959795
340626.198625,3832681.93,26.58,28.6838528714,2.10385287139
340627.723625,3832686.26,28.54,28.6866787535,0.146678753531
340629.3,3832690.73625,25.2,27.520120489,2.32012048901
340630.808125,3832695.02,25.23,27.5629578344,2.33295783437
340632.313875,3832699.29125,26.66,27.4879050965,0.827905096501
340633.839125,3832703.625,28.02,27.2625750789,-0.757424921133
340635.340375,3832707.8875,28.71,27.8485556046,-0.861444395394
340636.861,3832712.205,29.54,28.2398511699,-1.30014883009
340638.37475,3832716.505,29.96,28.4580778441,-1.50192215586
340639.8745,3832720.76125,29.38,28.5502895792,-0.829710420821
340641.352,3832724.955,28.33,27.7564864559,-0.573513544092
340642.852875,3832729.215,29.16,28.474907262,-0.685092738041
340644.363125,3832733.5025,28.92,28.229576662,-0.690423337972
340645.885,3832737.825,27.06,27.4396567903,0.379656790288
340647.443625,3832742.2475,27.25,27.4883378724,0.238337872379
340648.97425,3832746.59625,28.0,28.4028184998,0.402818499848
340650.489375,3832750.8975,28.04,27.5006648045,-0.539335195519
