gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340698.936375,3832773.35625,23.45,21.5116221999,-1.93837780013
340700.409625,3832777.5125,25.69,25.4884089618,-0.201591038229
340701.927625,3832781.79375,21.58,22.1779430494,0.597943049437
340651.95625,3832649.77375,26.17,20.9398857265,-5.23011427354
340653.442375,3832653.96875,20.34,20.4253566123,0.0853566122983
340656.590875,3832662.60875,24.79,22.2644281743,-2.52557182569
340658.10975,3832666.89625,26.81,24.1198886751,-2.6901113249
340661.17275,3832675.55125,31.28,24.1536310752,-7.12636892477
340662.762625,3832680.04125,24.2,25.27871331,1.07871331004
340664.273125,3832684.315,22.72,25.4015560943,2.68155609426
340665.77825,3832688.56625,12.63,21.5742410989,8.94424109886
340667.282375,3832692.815,32.03,26.2581156699,-5.77188433006
340670.33075,3832701.4225,19.66,14.7070000487,-4.95299995131
340671.75075,3832705.435,24.76,24.8547427097,0.0947427097232
340673.294,3832709.79625,10.3,19.2584672255,8.95846722545
340674.86025,3832714.225,29.69,16.4193772264,-13.2706227736
340676.404125,3832718.5825,28.51,22.0673040314,-6.44269596865
340677.908375,3832722.835,18.54,17.1914220502,-1.34857794984
340682.5475,3832735.93875,27.48,23.1326852244,-4.34731477556
340684.071625,3832740.24625,22.65,22.8910579622,0.241057962248
340685.592,3832744.54,32.39,22.7951808061,-9.59481919394
340687.1455,3832748.92875,26.54,24.7636633832,-1.77633661675
340688.662125,3832753.21375,30.46,24.2462496687,-6.21375033125
340690.158375,3832757.44,33.78,25.232603378,-8.54739662202
340691.69625,3832761.7875,22.17,25.690242464,3.52024246398
340693.194625,3832766.02,13.88,21.1624723954,7.28247239541
340694.664375,3832770.335,23.21,22.8780389722,-0.331961027834
340696.157125,3832774.54625,25.39,24.5589899657,-0.831010034349
340697.63675,3832778.7225,37.06,23.4629406345,-13.5970593655
340699.155375,3832783.0125,10.87,17.6486129314,6.77861293141
340649.202375,3832650.48125,9.97,21.1212182117,11.1512182117
340650.703625,3832654.72,32.72,22.5703795395,-10.1496204605
340652.245375,3832659.07375,12.63,24.0699063886,11.4399063886
340655.347125,3832667.5675,31.67,24.0936556743,-7.57634432573
340656.876125,3832671.8875,9.86,9.75547134302,-0.104528656977
340658.415125,3832676.2375,19.86,21.9534265792,2.09342657923
340661.513,3832685.0,18.21,16.3280055538,-1.88199444616
340663.015375,3832689.24125,26.76,25.5977027828,-1.16229721725
340666.073875,3832697.88625,32.03,22.3990482536,-9.63095174638
340667.573625,3832702.12625,24.47,21.1604987084,-3.30950129161
340668.995,3832706.14,29.59,24.3003180682,-5.2896819318
340670.54075,3832710.51,34.87,22.6677675826,-12.2022324174
340672.093875,3832714.9025,30.83,24.3994828842,-6.43051711584
340673.630375,3832719.24625,7.85,16.8519442474,9.00194424741
340675.140625,3832723.51375,28.68,22.1253774753,-6.55462252468
340676.64525,3832727.7675,23.15,25.2001760562,2.05017605623
340678.215,3832732.2025,25.74,19.2987091229,-6.44129087714
340679.781,3832736.63125,9.56,10.1658345714,0.60583457136
340681.298625,3832740.92,27.06,22.8151286016,-4.24487139842
340682.81225,3832745.1975,14.9,15.1762169133,0.276216913347
340684.357,3832749.56375,18.66,15.0592220108,-3.60077798923
340685.885375,3832753.88375,11.15,14.886558932,3.73655893197
340687.402125,3832758.1725,19.19,14.8870703765,-4.30292962348
340688.935,3832762.50625,19.64,14.1904759608,-5.44952403916
340690.416625,3832766.6925,10.54,14.6601456845,4.12014568453
340691.877375,3832771.0,13.69,15.0475484974,1.35754849737
340693.370625,3832775.21375,15.37,14.8030426892,-0.56695731076
340694.85,3832779.3925,15.81,14.248846735,-1.561153265
340696.37,3832783.68375,14.26,14.6858075229,0.425807522869
340646.2765,3832651.48875,12.93,13.3008740906,0.370874090616
340647.78925,3832655.76375,14.21,13.7987833317,-0.411216668264
340649.328625,3832660.11,14.57,13.9489064636,-0.621093536375
340650.865375,3832664.29125,18.02,13.299700987,-4.72029901302
340652.377625,3832668.565,13.45,13.8138607831,0.363860783061
340653.902,3832672.87375,13.65,14.2047848707,0.554784870663
340655.423375,3832677.17375,15.44,13.4581868061,-1.9818131939
340657.00725,3832681.65125,17.58,13.5598477585,-4.02015224152
340658.562375,3832686.05,16.93,14.0669682432,-2.86303175679
340660.06425,3832690.2925,17.73,14.2738168678,-3.45618313216
340661.574875,3832694.56,11.54,14.2869633707,2.74696337073
340663.155875,3832699.0275,14.87,13.6755416372,-1.19445836276
340664.65625,3832703.27,11.93,15.5156484145,3.58564841451
340666.07375,3832707.2725,8.59,13.1618714233,4.5718714233
340667.621,3832711.6475,31.68,24.6057910066,-7.07420899339
340669.16025,3832715.995,12.75,14.1147940872,1.36479408715
340670.666125,3832720.2525,16.56,13.9634678668,-2.59653213319
340672.171375,3832724.5075,13.33,14.7175451991,1.38754519908
340673.698875,3832728.8225,11.92,14.9176280859,2.9976280859
340675.271625,3832733.2675,15.38,14.9908530461,-0.389146953866
340676.821875,3832737.6525,19.53,17.4937713486,-2.03622865137
340678.371875,3832742.02875,14.87,13.9706380738,-0.899361926198
340679.882,3832746.29875,16.97,14.5581388009,-2.4118611991
340681.397625,3832750.58125,26.0,21.027371921,-4.97262807899
340682.926875,3832754.90375,12.77,15.4397465061,2.66974650607
340684.446125,3832759.1975,18.85,14.602314139,-4.24768586105
340685.98325,3832763.5425,13.21,18.0259089252,4.81590892522
340687.469,3832767.74125,15.03,10.3951572648,-4.63484273523
340688.943875,3832772.015,13.13,14.0946106367,0.964610636711
340690.431625,3832776.21375,17.71,13.8024272613,-3.90757273868
340691.914,3832780.4025,15.46,10.4005103144,-5.0594896856
340693.447625,3832784.735,21.06,16.8264386233,-4.23356137673
340643.636,3832652.24,17.79,14.5174738166,-3.27252618341
340645.150125,3832656.51875,12.87,15.2168838366,2.34688383662
340646.6925,3832660.8725,13.37,14.3931889702,1.02318897024
340648.226125,3832665.0975,15.07,13.9434791374,-1.12652086255
340649.75225,3832669.41,10.47,13.8017668927,3.33176689271
340651.287375,3832673.745,13.26,14.3527872619,1.09278726187
340652.852125,3832678.1675,9.23,13.9604731104,4.73047311036
340654.455625,3832682.7,16.2,14.5987637656,-1.60123623436
340655.888875,3832686.7525,9.88,15.3769197448,5.49691974477
340657.397625,3832691.01375,18.42,13.9375870301,-4.48241296985
340658.91425,3832695.2975,17.16,14.408726753,-2.75127324698
340660.460125,3832699.6675,14.93,16.1283872959,1.19838729585
340661.97225,3832703.94,14.4,15.086719316,0.686719316004
340663.41625,3832708.0175,10.29,14.7526617062,4.4626617062
340664.935,3832712.31375,11.09,14.9693874925,3.87938749248
340666.48425,3832716.68625,17.45,13.6813760371,-3.76862396289
340668.03375,3832721.06625,15.47,15.1596382295,-0.310361770454
340669.54275,3832725.33,13.61,13.5520804308,-0.0579195692245
340671.04675,3832729.58,14.43,14.0066907089,-0.423309291146
340672.59575,3832733.9575,17.01,14.4526215282,-2.55737847184
340674.152,3832738.35625,19.74,14.4516302267,-5.28836977327
340675.687375,3832742.69125,23.99,15.8228054585,-8.16719454154
340677.20275,3832746.975,21.76,16.8348932035,-4.92510679645
340678.7355,3832751.30875,20.72,14.4210264834,-6.29897351656
340680.24925,3832755.58375,15.6,15.1033329413,-0.49666705874
340681.799,3832759.96,24.99,22.7952252376,-2.19477476245
340683.34025,3832764.3175,10.34,14.5590505425,4.21905054253
340684.823375,3832768.5075,12.49,14.2664831465,1.77648314645
340686.320375,3832772.8125,24.4,16.502860137,-7.89713986301
340687.81475,3832777.03125,15.29,15.2139242502,-0.0760757498178
340689.293625,3832781.2075,16.64,15.5591031652,-1.08089683478
340690.804875,3832785.47875,18.58,14.917897729,-3.66210227099
340640.976125,3832653.20375,22.97,23.6233466336,0.653346633582
340642.502375,3832657.525,23.25,15.1000719777,-8.14992802233
340644.052625,3832661.91125,13.86,14.1710930324,0.311093032356
340645.566125,3832666.13875,11.34,13.857724827,2.51772482704
340647.087125,3832670.44375,26.44,16.9486011511,-9.49139884887
340648.619625,3832674.7825,17.73,13.7183820523,-4.01161794766
340650.1365,3832679.07625,15.89,14.8774221415,-1.01257785848
340651.697,3832683.49125,18.01,18.7715988967,0.761598896664
340653.214375,3832687.79,17.59,15.3816375143,-2.20836248566
340654.725,3832692.06375,13.69,14.7902583206,1.10025832062
340656.246625,3832696.37125,11.37,14.1445636962,2.77456369618
340657.7895,3832700.73625,18.45,14.9931338624,-3.45686613755
340659.2865,3832704.975,9.94,14.0472241968,4.10722419682
340660.7295,3832709.055,11.96,14.1306081644,2.17060816442
340662.29025,3832713.475,11.12,14.1804521119,3.06045211191
340663.821,3832717.81,8.6,19.0848649363,10.4848649363
340665.330125,3832722.0775,11.4,15.0095217907,3.60952179068
340666.847875,3832726.37625,10.78,13.7482623317,2.96826233172
340668.37075,3832730.6875,14.65,15.0579963595,0.407996359465
340669.939,3832735.1225,15.92,14.9047458969,-1.01525410309
340671.4645,3832739.44125,10.87,13.7388787892,2.86887878925
340672.968625,3832743.7,24.86,22.8047273824,-2.0552726176
340674.511,3832748.065,13.54,14.9859925006,1.44599250063
340676.05175,3832752.425,16.56,17.4080817829,0.848081782912
340677.583875,3832756.76125,9.18,14.1826292192,5.00262921921
340679.118375,3832761.02667,11.84,15.46897609,3.62897609004
340680.62775,3832765.3775,19.58,14.1782006166,-5.40179938342
340682.091875,3832769.5225,10.58,14.0240129093,3.44401290927
340683.581375,3832773.7775,15.76,14.5819003064,-1.17809969364
340685.078125,3832778.01625,12.88,15.6979341762,2.81793417619
340686.5475,3832782.17125,19.48,14.9367875573,-4.54321244268
340688.069125,3832786.48125,12.16,14.4579282207,2.29792822068
340637.955,3832654.18375,7.17,9.73714934265,2.56714934265
340639.4715,3832658.47875,14.65,14.4421394574,-0.207860542564
340640.99,3832662.78,7.92,16.0717141563,8.15171415628
340642.495875,3832667.0325,24.8,13.646575982,-11.153424018
340644.03175,3832671.3825,15.51,12.6896463601,-2.82035363993
340645.535125,3832675.64,17.82,14.4520148637,-3.36798513625
340647.059625,3832679.955,18.69,14.6006788836,-4.08932111643
340648.620375,3832684.37625,14.12,15.4017117577,1.28171175766
340650.127625,3832688.645,15.26,14.5010813831,-0.758918616913
340651.645625,3832692.9425,19.05,13.3592724545,-5.69072754554
340653.163875,3832697.2425,14.93,14.6023276947,-0.32767230526
340654.699875,3832701.59,15.19,16.7758362008,1.58583620082
340656.2,3832705.8375,21.1,14.9108660563,-6.18913394371
340657.56575,3832709.7,13.35,14.1528499878,0.802849987827
340659.14625,3832714.1825,18.62,13.6510113176,-4.9689886824
340660.722875,3832718.645,9.66,9.81751281541,0.157512815409
340662.266375,3832723.01375,17.75,16.3495592829,-1.4004407171
340663.786125,3832727.32,17.11,16.5620793948,-0.547920605218
340665.282,3832731.5525,9.67,14.4815680924,4.81156809241
340666.843375,3832735.9775,14.04,14.8167765062,0.77677650623
340668.392125,3832740.35875,24.12,20.3667824312,-3.75321756884
340669.88575,3832744.58875,16.82,19.8401760289,3.02017602889
340671.3905,3832748.84875,11.76,15.1775149829,3.41751498288
340672.938,3832753.23375,19.77,21.8644726155,2.09447261551
340674.485375,3832757.61375,14.1,14.2202480851,0.12024808509
340676.015625,3832761.9475,9.04,10.8197522744,1.77975227444
340677.5485,3832766.28875,12.71,14.9820393542,2.27203935422
340679.03525,3832770.49875,27.8,20.6526297677,-7.14737023229
340680.513875,3832774.6975,11.34,14.7362852883,3.39628528829
340682.012875,3832778.94375,10.27,14.2049774193,3.93497741927
340683.5095,3832783.1825,14.36,14.9021695327,0.542169532719
340685.032125,3832787.49,15.2,14.9613151,-0.238684899958
340635.399875,3832654.99125,13.49,15.074566343,1.584566343
340636.933375,3832659.34,18.05,17.4478178524,-0.602182147623
340638.472125,3832663.705,13.82,14.6043520463,0.784352046329
340639.949875,3832667.94875,16.22,14.4282933532,-1.79170664675
340641.477125,3832672.2775,11.87,13.8040103037,1.93401030373
340642.987875,3832676.56375,13.31,13.0066906222,-0.303309377822
340644.519125,3832680.90625,11.75,13.4745495362,1.72454953615
340646.084875,3832685.34625,7.8,13.6457195707,5.84571957065
340647.592875,3832689.625,9.8,13.7717431856,3.97174318563
340649.10725,3832693.91875,10.95,14.1681571055,3.21815710547
340650.636375,3832698.2575,24.37,14.5160565858,-9.85394341423
340652.169625,3832702.6025,9.54,13.9046634475,4.36466344747
340653.661,3832706.8325,22.74,24.2416925798,1.50169257975
340655.1325,3832711.00875,22.02,22.5435109771,0.523510977125
340656.6615,3832715.34375,12.47,14.6353820065,2.16538200652
340658.14875,3832719.56,12.95,13.3821929426,0.432192942553
340659.686375,3832723.9225,12.95,14.5423576751,1.59235767505
340661.231625,3832728.305,12.17,13.6880562889,1.51805628894
340662.716625,3832732.51625,14.11,14.6505785363,0.540578536251
340664.277,3832736.94125,13.7,13.5501802697,-0.149819730278
340665.84125,3832741.37625,14.25,14.6304027339,0.380402733864
340667.355875,3832745.67125,10.29,15.3384591573,5.04845915734
340668.878375,3832749.9925,19.07,15.7315450597,-3.33845494031
340670.395,3832754.29375,16.98,15.1308119928,-1.84918800724
340671.911625,3832758.59375,15.46,14.8254267597,-0.634573240258
340673.438875,3832762.92625,15.9,13.8169920215,-2.08300797848
340674.97825,3832767.29,16.23,14.7251400936,-1.50485990641
340676.464125,3832771.5075,13.34,14.5626388307,1.2226388307
340677.929875,3832775.64,18.56,15.2356760363,-3.32432396374
340679.420875,3832779.87125,17.06,15.2168322032,-1.84316779678
340680.9095,3832784.095,17.54,14.5601447831,-2.97985521687
340682.438,3832788.42875,17.73,14.4918648517,-3.23813514826
340632.633,3832655.93875,10.1,14.2950079286,4.19500792863
340634.163875,3832660.27875,10.76,14.3309500429,3.57095004286
340635.693625,3832664.61625,7.95,12.9755118438,5.02551184378
340637.157625,3832668.89,11.98,12.5272789113,0.547278911276
340638.687875,3832673.22375,17.92,17.0032166282,-0.916783371755
340640.201,3832677.5125,12.39,15.8471526031,3.45715260306
340641.731,3832681.84625,11.58,13.8961443129,2.31614431289
340643.294,3832686.27625,9.68,12.894813022,3.21481302196
340644.790625,3832690.52,12.45,14.6203634704,2.17036347037
340646.302625,3832694.8,18.25,14.9507186057,-3.29928139425
340647.833625,3832699.1375,8.79,16.8839665276,8.09396652765
340649.374375,3832703.50375,17.48,16.9478012587,-0.53219874129
340650.88125,3832707.7725,13.45,15.2057883801,1.75578838005
340652.339,3832711.91,22.78,17.4761592015,-5.30384079855
340653.87325,3832716.25,15.18,14.5566997543,-0.623300245661
340655.391,3832720.5525,14.12,14.0093676653,-0.110632334655
340656.91,3832724.85625,22.16,14.7983708595,-7.36162914049
340658.419875,3832729.13375,15.72,14.6459734531,-1.07402654692
340659.93075,3832733.4175,12.63,14.5079840082,1.87798400823
340661.489375,3832737.8325,13.08,15.037955902,1.95795590199
340663.031,3832742.2,14.62,14.107973904,-0.512026096014
340664.541125,3832746.48,12.38,14.5642187462,2.18421874619
340666.07275,3832750.8175,10.12,13.7587519547,3.63875195473
340667.604,3832755.15625,17.44,14.2957459807,-3.14425401932
340669.126125,3832759.47,15.48,14.7669408274,-0.713059172574
340670.655625,3832763.8025,11.34,14.1330894982,2.79308949817
340672.183,3832768.1325,12.95,14.0833964699,1.13339646987
340673.672625,3832772.3525,15.63,14.6127683875,-1.01723161252
340675.167625,3832776.52,14.77,14.7217225196,-0.0482774804111
340676.674,3832780.79125,13.38,15.4846270386,2.10462703855
340678.171125,3832785.0375,15.64,14.8332396926,-0.806760307445
340679.697375,3832789.36375,14.4,15.377631842,0.977631841986
340629.882625,3832656.90125,13.97,14.8174619919,0.847461991905
340631.42475,3832661.27375,13.28,15.2814668689,2.00146686894
340632.94275,3832665.5825,11.53,14.1477665746,2.61776657462
340634.385875,3832669.81125,9.75,14.7116279309,4.96162793087
340635.932,3832674.1975,11.21,9.58654744507,-1.62345255493
340637.455625,3832678.515,9.48,12.6106672235,3.13066722347
340638.984375,3832682.8475,14.7,14.3375824719,-0.362417528113
340640.526625,3832687.22125,11.85,14.5311000303,2.68110003027
340642.012375,3832691.435,11.24,13.499042424,2.25904242395
340643.53675,3832695.75375,14.06,15.1991013199,1.13910131993
340645.064625,3832700.085,17.48,13.5738876806,-3.90611231944
340646.598625,3832704.4325,15.39,14.3280973579,-1.06190264209
340648.12275,3832708.75375,14.42,14.0700388177,-0.349961182291
340649.57025,3832712.86,17.05,14.3399614395,-2.7100385605
340651.0775,3832717.13,12.45,14.278208768,1.82820876799
340652.61875,3832721.495,14.95,15.1699226104,0.21992261042
340654.148375,3832725.8325,12.55,14.8430261696,2.29302616959
340655.6605,3832730.12,15.24,14.9314556917,-0.308544308256
340657.16625,3832734.39,11.9,15.4881670597,3.58816705972
340658.72775,3832738.815,22.75,19.6982293723,-3.05177062769
340660.263875,3832743.16875,12.24,13.8836967982,1.64369679822
340661.764375,3832747.42125,18.08,14.5881369292,-3.49186307083
340663.30175,3832751.77625,14.68,17.0068261091,2.32682610907
340664.83525,3832756.1275,15.82,14.1001776641,-1.71982233594
340666.353,3832760.43125,15.83,14.1402071963,-1.68979280368
340667.888625,3832764.7825,13.43,15.5838935951,2.15389359513
340669.43025,3832769.15,12.63,14.1944407344,1.5644407344
340670.897,3832773.30875,12.66,14.1540053716,1.49400537158
340672.388375,3832777.4575,17.27,14.2115053568,-3.0584946432
340673.901375,3832781.75125,18.1,17.0094801125,-1.09051988755
340675.39175,3832785.9775,15.29,15.1693789049,-0.120621095074
340676.917125,3832790.305,17.37,15.3593722352,-2.01062776485
340627.53225,3832657.50625,17.48,15.0013547972,-2.47864520281
340629.068375,3832661.875,12.92,14.599046277,1.679046277
340630.598625,3832666.225,9.67,13.7047624525,4.03476245247
340632.05525,3832670.565,9.41,14.8629981529,5.45299815295
340633.590625,3832674.9275,22.83,16.9348142664,-5.89518573364
340635.089375,3832679.185,11.71,9.39797706442,-2.31202293558
340636.611625,3832683.51125,13.5,12.5082636893,-0.991736310743
340638.169,3832687.93375,16.98,14.0723227768,-2.90767722316
340639.659375,3832692.17,11.52,13.6229449796,2.10294497962
340641.182875,3832696.49875,17.73,19.2575425256,1.52754252565
340642.739125,3832700.92,22.8,23.031029039,0.231029038991
340644.263,3832705.25,22.81,16.5978749787,-6.21212502133
340645.754,3832709.485,15.07,14.6669024618,-0.403097538239
340647.22075,3832713.655,14.41,14.5667221267,0.15672212667
340648.73525,3832717.95625,13.92,17.6115127448,3.69151274476
340650.2285,3832722.19875,11.36,13.629571786,2.26957178598
340651.735125,3832726.47625,14.36,13.8022338233,-0.557766176736
340654.779,3832735.125,17.85,15.3232205155,-2.52677948449
340656.331875,3832739.5375,14.19,14.085708096,-0.104291903993
340657.874,3832743.91875,16.18,15.2613729209,-0.918627079103
340659.345875,3832748.0975,10.16,13.8131414208,3.65314142079
340660.87925,3832752.4575,19.16,13.8002590864,-5.35974091364
340662.41725,3832756.82875,18.07,15.6445467012,-2.42545329878
340663.910625,3832761.06875,13.38,14.2733413782,0.893341378232
340665.424125,3832765.37,12.31,14.1140886741,1.80408867415
340666.945125,3832769.69125,15.13,14.1624553993,-0.967544600715
340671.491375,3832782.49625,18.59,14.6590759368,-3.93092406319
340672.9935,3832786.7675,23.42,21.3126143438,-2.10738565621
340674.523375,3832791.11875,17.5,14.2037667341,-3.29623326593
340624.234125,3832658.58875,11.48,13.3353052094,1.85530520942
340625.7845,3832662.98875,13.96,14.7656697179,0.8056697179
340627.303,3832667.29875,21.07,22.221528809,1.151528809
340628.728875,3832671.58625,22.03,17.1578963131,-4.87210368691
340630.27925,3832675.9825,13.17,15.4416998196,2.27169981965
340631.779875,3832680.23875,8.57,12.9367174124,4.36671741237
340633.286875,3832684.515,6.03,13.0553515845,7.02535158446
340634.842125,3832688.92375,17.36,16.8138646821,-0.546135317927
340636.346375,3832693.195,14.21,15.0496157118,0.839615711766
340637.867625,3832697.505,11.0,14.0506005487,3.05060054872
340639.41575,3832701.8975,14.76,13.9916324847,-0.768367515336
340640.946125,3832706.23625,9.18,12.719500907,3.53950090702
340642.45775,3832710.5275,14.24,18.1377599953,3.8977599953
340643.94725,3832714.7525,14.47,14.2680595411,-0.201940458856
340645.47175,3832719.0725,14.28,15.1947293952,0.91472939524
340646.977875,3832723.3475,11.29,14.159274469,2.86927446895
340648.488125,3832727.63,16.67,14.7244378604,-1.94556213956
340649.986625,3832731.87875,13.25,15.3816507918,2.13165079177
340651.487375,3832736.135,15.67,14.6676095946,-1.00239040537
340653.05175,3832740.575,16.69,17.7169473334,1.02694733343
340654.60175,3832744.97125,16.47,14.6279207918,-1.84207920825
340656.089625,3832749.19125,16.76,13.8239123826,-2.93608761738
340657.6235,3832753.54,13.19,14.6107157356,1.42071573563
340659.15425,3832757.88375,10.52,14.343197285,3.823197285
340660.661875,3832762.15875,13.53,14.1437803607,0.613780360719
340662.201375,3832766.525,16.75,14.5672111949,-2.1827888051
340663.73025,3832770.8625,11.05,15.026811968,3.976811968
340666.738375,3832779.2525,15.92,14.0565680969,-1.86343190308
340668.270625,3832783.60625,14.9,15.1744950217,0.274495021683
340669.75875,3832787.8325,14.59,14.6549075859,0.0649075858753
340671.285125,3832792.16375,13.12,13.9463476829,0.826347682908
340621.4805,3832659.50875,14.55,12.7513022681,-1.7986977319
340623.016125,3832663.86875,12.04,13.553197326,1.51319732603
340624.525375,3832668.155,9.3,9.20093923198,-0.0990607680229
340625.950625,3832672.4975,11.68,13.6510464344,1.97104643443
340627.499875,3832676.89125,14.46,14.8190658372,0.359065837178
340628.994,3832681.13,19.0,12.8226363103,-6.17736368971
340630.51275,3832685.43625,14.92,15.4112083689,0.491208368918
340632.074375,3832689.86625,5.97,10.1002852347,4.13028523475
340633.540375,3832694.025,11.44,14.5824945484,3.1424945484
340635.0685,3832698.35875,21.64,14.4726290105,-7.16737098953
340636.645375,3832702.82875,16.02,14.4538369742,-1.5661630258
340638.184375,3832707.1925,13.33,14.3470369951,1.01703699511
340639.71675,3832711.5425,21.67,13.345808369,-8.32419163099
340641.08625,3832715.4275,14.49,14.4957652912,0.00576529121366
340642.62875,3832719.8025,14.95,14.5990045484,-0.350995451579
340644.16825,3832724.165,15.31,14.7353055136,-0.574694486441
340645.693,3832728.49125,18.65,15.1074459491,-3.54255405093
340647.192625,3832732.745,11.87,13.4340354316,1.56403543161
340648.6705,3832736.935,9.41,15.1582824264,5.74828242643
340650.218,3832741.32375,12.92,13.5629860861,0.642986086069
340651.772625,3832745.73375,9.53,13.7967638637,4.26676386371
340653.279875,3832750.00625,16.75,14.8319490146,-1.9180509854
340656.31525,3832758.61625,21.93,17.5561771241,-4.37382287593
340657.872875,3832763.03625,17.3,14.2990631196,-3.00093688044
340660.93475,3832771.72,11.69,18.7485801136,7.05858011358
340662.431625,3832775.96375,4.25,17.0443606962,12.7943606962
340663.912875,3832779.9875,15.77,14.3099272091,-1.46007279092
340665.419375,3832784.26875,11.27,14.4548066113,3.18480661132
340666.954,3832788.6275,13.65,22.5774566832,8.92745668323
340668.4875,3832792.9825,10.63,14.4813079792,3.85130797924
340618.7585,3832660.45625,17.16,14.266088461,-2.89391153902
340620.315125,3832664.88,17.78,15.2756124719,-2.50438752812
340621.827625,3832669.1775,17.42,13.6085086423,-3.81149135772
340623.205125,3832673.43125,9.15,9.73703145245,0.587031452448
340624.725625,3832677.7475,15.66,14.2309000956,-1.42909990442
340626.198625,3832681.93,13.79,14.1446307433,0.354630743254
340627.723625,3832686.26,12.27,12.9628778229,0.692877822947
340629.3,3832690.73625,15.66,15.3279559725,-0.332044027544
340630.808125,3832695.02,19.15,14.5622167221,-4.58778327791
340632.313875,3832699.29125,16.99,15.0941744145,-1.89582558546
340633.839125,3832703.625,10.39,14.2528945866,3.8628945866
340635.340375,3832707.8875,15.77,14.2947301226,-1.47526987743
340636.861,3832712.205,11.88,13.4664094879,1.58640948787
340638.37475,3832716.505,10.34,14.3441475673,4.00414756733
340639.8745,3832720.76125,11.6,13.9658627239,2.36586272392
340641.352,3832724.955,12.69,14.4173166786,1.72731667858
340642.852875,3832729.215,10.33,13.504724437,3.17472443698
340644.363125,3832733.5025,15.2,15.3918800356,0.191880035617
340645.885,3832737.825,14.78,14.9089551411,0.128955141062
340647.443625,3832742.2475,11.24,14.0765188121,2.83651881208
340648.97425,3832746.59625,20.2,14.3890483972,-5.8109516028
340650.489375,3832750.8975,18.13,14.1812300379,-3.9487699621
340652.0315,3832755.275,13.5,13.9940733204,0.494073320433
