gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340664.935,3832712.31375,58.23,60.3095005872,2.07950058719
340666.48425,3832716.68625,59.48,60.0645563072,0.584556307173
340668.03375,3832721.06625,61.2,60.414988483,-0.785011517013
340669.54275,3832725.33,60.06,60.4295074176,0.369507417606
340671.04675,3832729.58,61.98,60.637321629,-1.34267837101
340672.59575,3832733.9575,58.75,60.3174490926,1.56744909259
340674.152,3832738.35625,59.98,60.9030121516,0.923012151562
340675.687375,3832742.69125,61.15,59.9747748573,-1.1752251427
340677.20275,3832746.975,62.51,60.0506915529,-2.45930844714
340678.7355,3832751.30875,61.17,61.2749890321,0.104989032089
340680.24925,3832755.58375,57.24,61.7143536949,4.47435369489
340681.799,3832759.96,62.03,62.1430345446,0.113034544618
340683.34025,3832764.3175,56.72,60.9632244048,4.24322440482
340684.823375,3832768.5075,59.67,61.4812734987,1.81127349872
340686.320375,3832772.8125,62.19,60.8778146368,-1.31218536322
340687.81475,3832777.03125,62.53,61.5339006357,-0.996099364319
340689.293625,3832781.2075,58.46,60.7572455501,2.29724555009
340690.804875,3832785.47875,60.85,61.3051088334,0.455108833365
340640.976125,3832653.20375,66.76,62.2783523121,-4.48164768787
340642.502375,3832657.525,62.33,60.9200617575,-1.40993824252
340644.052625,3832661.91125,62.21,60.6466838422,-1.56331615778
340645.566125,3832666.13875,59.09,60.9488299732,1.85882997316
340647.087125,3832670.44375,64.5,60.9194885582,-3.58051144183
340648.619625,3832674.7825,59.77,60.2029761904,0.43297619044
340650.1365,3832679.07625,59.21,60.8862560462,1.67625604615
340651.697,3832683.49125,60.43,60.7107824011,0.280782401122
340653.214375,3832687.79,60.59,60.4165698061,-0.173430193889
340654.725,3832692.06375,59.85,61.1613101222,1.31131012215
340656.246625,3832696.37125,58.82,60.8117051527,1.99170515267
340657.7895,3832700.73625,58.28,60.2926979217,2.01269792167
340659.2865,3832704.975,55.51,60.1350779373,4.62507793731
340660.7295,3832709.055,58.27,60.4272821524,2.15728215244
340662.29025,3832713.475,59.46,60.7807432368,1.32074323676
340663.821,3832717.81,54.34,61.3835959394,7.04359593935
340665.330125,3832722.0775,67.15,60.0205600159,-7.12943998414
340666.847875,3832726.37625,57.65,60.5508292653,2.9008292653
340668.37075,3832730.6875,60.39,60.0994640139,-0.290535986088
340669.939,3832735.1225,61.15,60.9330692095,-0.21693079049
340671.4645,3832739.44125,60.57,60.7023657772,0.132365777191
340672.968625,3832743.7,62.15,62.2103762314,0.0603762314023
340674.511,3832748.065,60.91,61.0871765775,0.177176577548
340676.05175,3832752.425,56.71,60.513976397,3.80397639703
340677.583875,3832756.76125,57.36,61.3446381723,3.98463817232
340679.118375,3832761.02667,59.28,62.2012396121,2.92123961206
340680.62775,3832765.3775,59.92,60.9414577377,1.02145773771
340682.091875,3832769.5225,59.52,61.0789453847,1.55894538474
340683.581375,3832773.7775,61.57,60.9517953364,-0.61820466361
340685.078125,3832778.01625,58.83,60.8303530123,2.00035301229
340686.5475,3832782.17125,62.89,61.2534028888,-1.63659711119
340688.069125,3832786.48125,61.43,61.4173095815,-0.012690418507
340637.955,3832654.18375,51.88,55.1413896247,3.26138962468
340639.4715,3832658.47875,59.16,60.5484905716,1.38849057156
340640.99,3832662.78,58.01,60.2715257639,2.26152576386
340642.495875,3832667.0325,61.42,60.2125588962,-1.20744110376
340644.03175,3832671.3825,60.71,60.24798745,-0.462012550025
340645.535125,3832675.64,61.34,60.5762259168,-0.763774083236
340647.059625,3832679.955,60.12,60.8676161883,0.74761618828
340648.620375,3832684.37625,58.69,60.6429554391,1.95295543911
340650.127625,3832688.645,61.28,60.5883714176,-0.691628582374
340651.645625,3832692.9425,60.02,60.1301945541,0.110194554059
340653.163875,3832697.2425,59.56,60.663189283,1.10318928297
340654.699875,3832701.59,58.38,60.2540339782,1.87403397824
340656.2,3832705.8375,62.43,60.1047170113,-2.32528298866
340657.56575,3832709.7,61.61,60.0417403983,-1.56825960168
340659.14625,3832714.1825,62.59,59.7917804187,-2.79821958135
340660.722875,3832718.645,52.8,54.3830741488,1.58307414879
340662.266375,3832723.01375,58.81,60.0858956183,1.27589561832
340663.786125,3832727.32,57.74,60.4129778471,2.67297784712
340665.282,3832731.5525,61.19,60.70949629,-0.480503709972
340666.843375,3832735.9775,59.61,60.7326707812,1.12267078115
340668.392125,3832740.35875,59.14,61.2238271102,2.08382711022
340669.88575,3832744.58875,59.34,61.6436693199,2.30366931994
340671.3905,3832748.84875,57.15,61.0483799333,3.89837993328
340672.938,3832753.23375,60.42,61.0082193833,0.588219383291
340674.485375,3832757.61375,59.57,61.8745649887,2.30456498868
340676.015625,3832761.9475,54.6,54.8444513419,0.244451341852
340677.5485,3832766.28875,63.13,61.0255025006,-2.1044974994
340679.03525,3832770.49875,64.61,61.8046570731,-2.80534292685
340680.513875,3832774.6975,59.0,61.3370818411,2.33708184111
340682.012875,3832778.94375,62.35,61.3650054639,-0.98499453606
340683.5095,3832783.1825,58.92,61.421037469,2.50103746904
340685.032125,3832787.49,65.41,61.4204180273,-3.98958197274
340635.399875,3832654.99125,59.63,60.5009434102,0.870943410216
340636.933375,3832659.34,61.85,60.834425314,-1.01557468598
340638.472125,3832663.705,63.98,60.7011863262,-3.27881367379
340639.949875,3832667.94875,59.79,61.1399487881,1.34994878809
340641.477125,3832672.2775,62.09,60.6622763167,-1.42772368334
340642.987875,3832676.56375,61.32,60.3064264649,-1.01357353505
340644.519125,3832680.90625,57.77,60.3598288798,2.58982887979
340646.084875,3832685.34625,60.07,60.2673515666,0.19735156659
340647.592875,3832689.625,62.12,60.2828770648,-1.83712293522
340649.10725,3832693.91875,62.34,60.7540717993,-1.58592820072
340650.636375,3832698.2575,61.94,61.3964530757,-0.543546924324
340652.169625,3832702.6025,56.66,60.4850443791,3.8250443791
340653.661,3832706.8325,62.03,62.583557221,0.553557220961
340655.1325,3832711.00875,64.01,61.8743530212,-2.13564697879
340656.6615,3832715.34375,61.93,60.6317010731,-1.29829892692
340658.14875,3832719.56,58.73,59.8125729362,1.08257293616
340659.686375,3832723.9225,57.87,60.7552279411,2.88522794107
340661.231625,3832728.305,58.46,60.4854966656,2.02549666558
340662.716625,3832732.51625,59.66,60.6248499458,0.964849945766
340664.277,3832736.94125,60.09,60.5727073529,0.482707352852
340665.84125,3832741.37625,60.8,60.8659255048,0.0659255048016
340667.355875,3832745.67125,57.21,61.0755841976,3.86558419761
340668.878375,3832749.9925,62.44,60.8591616216,-1.58083837839
340670.395,3832754.29375,58.32,60.8452941119,2.5252941119
340671.911625,3832758.59375,64.36,61.7626263035,-2.59737369646
340673.438875,3832762.92625,64.63,62.0094805138,-2.62051948619
340674.97825,3832767.29,64.82,61.7786638914,-3.04133610857
340676.464125,3832771.5075,61.22,61.4480571625,0.228057162537
340677.929875,3832775.64,60.65,61.1457060209,0.495706020855
340679.420875,3832779.87125,61.42,60.7274433014,-0.69255669856
340680.9095,3832784.095,66.84,61.6063187932,-5.23368120677
340682.438,3832788.42875,64.52,61.1096565388,-3.41034346115
340632.633,3832655.93875,61.28,60.0760822963,-1.20391770374
340634.163875,3832660.27875,59.55,60.4621272992,0.912127299212
340635.693625,3832664.61625,62.06,60.2307385951,-1.82926140491
340637.157625,3832668.89,60.71,60.2901363904,-0.419863609645
340638.687875,3832673.22375,61.32,60.0541970696,-1.26580293042
340640.201,3832677.5125,60.03,60.9128150687,0.882815068717
340641.731,3832681.84625,63.69,60.7617025357,-2.92829746431
340643.294,3832686.27625,59.2,60.3347618154,1.13476181539
340644.790625,3832690.52,60.01,60.674902704,0.664902703955
340646.302625,3832694.8,61.38,61.1022806437,-0.277719356309
340647.833625,3832699.1375,56.91,59.720630997,2.81063099701
340649.374375,3832703.50375,57.51,60.7308374126,3.22083741261
340650.88125,3832707.7725,58.0,59.9152693042,1.91526930418
340652.339,3832711.91,60.95,60.505659205,-0.444340795029
340653.87325,3832716.25,61.61,60.9059274875,-0.704072512531
340655.391,3832720.5525,61.24,60.9193211714,-0.320678828561
340656.91,3832724.85625,60.94,60.3929114669,-0.547088533137
340658.419875,3832729.13375,62.63,60.5432027648,-2.0867972352
340659.93075,3832733.4175,57.34,60.8688245007,3.52882450072
340661.489375,3832737.8325,58.7,60.7459820096,2.04598200958
340663.031,3832742.2,62.4,60.6911830129,-1.70881698706
340664.541125,3832746.48,58.7,61.0051656569,2.30516565688
340666.07275,3832750.8175,60.42,61.3371239744,0.917123974389
340667.604,3832755.15625,70.73,61.1162479707,-9.61375202932
340669.126125,3832759.47,61.72,61.8367076208,0.11670762084
340670.655625,3832763.8025,59.24,61.1130733036,1.87307330359
340672.183,3832768.1325,64.89,61.9787562164,-2.91124378361
340673.672625,3832772.3525,61.66,61.9308224108,0.270822410799
340675.167625,3832776.52,61.77,62.4372767693,0.667276769331
340676.674,3832780.79125,63.07,60.3342198374,-2.73578016257
340678.171125,3832785.0375,68.29,61.3853164951,-6.90468350489
340679.697375,3832789.36375,60.09,61.1135368523,1.02353685233
340629.882625,3832656.90125,60.34,60.7345439349,0.394543934875
340631.42475,3832661.27375,63.32,60.2085992815,-3.11140071846
340632.94275,3832665.5825,58.33,60.5936129635,2.26361296346
340634.385875,3832669.81125,56.19,61.2456860757,5.05568607568
340635.932,3832674.1975,56.3,54.7963016771,-1.50369832288
340637.455625,3832678.515,57.26,60.3484632718,3.08846327181
340638.984375,3832682.8475,61.2,60.7848598115,-0.415140188463
340640.526625,3832687.22125,60.5,60.707764122,0.207764122038
340642.012375,3832691.435,62.59,60.3925297036,-2.19747029637
340643.53675,3832695.75375,57.05,60.6140732755,3.56407327547
340645.064625,3832700.085,61.51,60.3964164405,-1.11358355948
340646.598625,3832704.4325,60.91,58.8584613248,-2.05153867517
340648.12275,3832708.75375,62.28,60.9055560468,-1.37444395318
340649.57025,3832712.86,62.68,60.6294564645,-2.05054353549
340651.0775,3832717.13,58.71,61.2426160978,2.53261609777
340652.61875,3832721.495,58.74,60.5720869306,1.83208693055
340654.148375,3832725.8325,59.58,61.4726628901,1.89266289013
340655.6605,3832730.12,59.73,60.8948437694,1.16484376944
340657.16625,3832734.39,60.97,60.6443255394,-0.325674460556
340658.72775,3832738.815,63.07,61.7797563655,-1.29024363453
340660.263875,3832743.16875,60.58,60.7906946211,0.21069462105
340661.764375,3832747.42125,61.58,60.7162111222,-0.863788877778
340663.30175,3832751.77625,61.3,60.509487752,-0.790512247995
340664.83525,3832756.1275,61.73,60.9764791331,-0.753520866895
340666.353,3832760.43125,61.92,60.9657885363,-0.95421146374
340667.888625,3832764.7825,60.19,61.1277773403,0.937777340287
340669.43025,3832769.15,61.37,61.263676706,-0.106323293987
340670.897,3832773.30875,63.4,61.2676800218,-2.13231997821
340672.388375,3832777.4575,65.19,60.9615329566,-4.22846704344
340673.901375,3832781.75125,64.16,60.8026577616,-3.35734223843
340675.39175,3832785.9775,65.27,60.880967181,-4.38903281898
340676.917125,3832790.305,63.43,60.633771828,-2.79622817205
340627.53225,3832657.50625,60.45,60.5634335306,0.113433530637
340629.068375,3832661.875,60.5,60.337235987,-0.162764013009
340630.598625,3832666.225,57.13,60.7291385936,3.5991385936
340632.05525,3832670.565,56.0,60.2863920888,4.28639208877
340633.590625,3832674.9275,63.1,62.1769820443,-0.923017955732
340635.089375,3832679.185,58.63,54.6759856046,-3.95401439536
340636.611625,3832683.51125,61.85,60.3873832302,-1.46261676983
340638.169,3832687.93375,61.37,60.9229381923,-0.447061807715
340639.659375,3832692.17,59.46,60.4386390093,0.978639009284
340641.182875,3832696.49875,60.92,61.4164793395,0.496479339545
340642.739125,3832700.92,64.21,62.3120071613,-1.89799283873
340644.263,3832705.25,61.2,60.5254850252,-0.674514974786
340645.754,3832709.485,63.01,60.5862075112,-2.42379248884
340647.22075,3832713.655,60.71,60.5799601014,-0.130039898602
340648.73525,3832717.95625,60.9,60.5406296407,-0.359370359304
340650.2285,3832722.19875,58.49,60.6872338773,2.19723387731
340651.735125,3832726.47625,59.6,59.792076609,0.192076608983
340654.779,3832735.125,59.74,60.1591387779,0.419138777884
340656.331875,3832739.5375,62.3,60.5864300518,-1.7135699482
340657.874,3832743.91875,58.12,59.8479210579,1.72792105794
340659.345875,3832748.0975,62.4,61.1315356093,-1.26846439071
340660.87925,3832752.4575,62.84,60.8993754716,-1.94062452836
340662.41725,3832756.82875,60.47,59.994043642,-0.475956358003
340663.910625,3832761.06875,61.51,61.3151319059,-0.19486809406
340665.424125,3832765.37,58.93,61.6951940089,2.76519400894
340666.945125,3832769.69125,62.05,61.834282357,-0.21571764299
340671.491375,3832782.49625,65.01,61.7239377031,-3.28606229688
340672.9935,3832786.7675,66.79,61.8026357296,-4.98736427041
340674.523375,3832791.11875,60.56,60.9410921342,0.381092134187
340624.234125,3832658.58875,56.75,60.2053431912,3.45534319117
340625.7845,3832662.98875,60.06,60.5820191123,0.52201911232
340627.303,3832667.29875,62.93,61.896887676,-1.03311232402
340628.728875,3832671.58625,62.26,60.4407835812,-1.81921641879
340630.27925,3832675.9825,62.67,60.9713565956,-1.69864340436
340631.779875,3832680.23875,61.32,60.3902558907,-0.929744109288
340633.286875,3832684.515,60.98,60.3393193528,-0.640680647189
340634.842125,3832688.92375,57.19,60.4552698527,3.26526985269
340636.346375,3832693.195,57.47,59.5068098369,2.03680983691
340637.867625,3832697.505,61.24,60.8773218057,-0.362678194301
340639.41575,3832701.8975,63.26,60.8570445803,-2.40295541975
340640.946125,3832706.23625,61.71,59.8510392683,-1.85896073173
340642.45775,3832710.5275,60.67,60.5832945234,-0.086705476555
340643.94725,3832714.7525,61.23,61.038501451,-0.19149854903
340645.47175,3832719.0725,59.82,60.456921177,0.636921176965
340646.977875,3832723.3475,64.81,60.9291936301,-3.88080636986
340648.488125,3832727.63,58.91,60.286575404,1.37657540405
340649.986625,3832731.87875,63.27,60.2253921883,-3.04460781173
340651.487375,3832736.135,61.39,60.9850435948,-0.404956405163
340653.05175,3832740.575,58.67,60.8232436918,2.15324369181
340654.60175,3832744.97125,61.94,61.0445515035,-0.895448496541
340656.089625,3832749.19125,62.44,61.2494294331,-1.19057056687
340657.6235,3832753.54,58.7,60.7790471145,2.07904711455
340659.15425,3832757.88375,64.06,61.5557146891,-2.50428531086
340660.661875,3832762.15875,65.17,61.579814733,-3.59018526699
340662.201375,3832766.525,62.27,60.7565386025,-1.51346139748
340663.73025,3832770.8625,58.88,61.3579591979,2.47795919787
340666.738375,3832779.2525,62.96,61.2721260742,-1.68787392576
340668.270625,3832783.60625,63.18,60.8743952537,-2.30560474629
340669.75875,3832787.8325,62.09,61.2272600824,-0.862739917646
340671.285125,3832792.16375,61.69,61.8411423188,0.151142318849
340621.4805,3832659.50875,58.33,60.2437445447,1.91374454468
340623.016125,3832663.86875,58.58,60.059593441,1.47959344104
340624.525375,3832668.155,57.12,54.3203548208,-2.79964517918
340625.950625,3832672.4975,59.44,60.9840636361,1.54406363615
340627.499875,3832676.89125,62.13,60.7360534757,-1.39394652432
340628.994,3832681.13,60.14,60.3591310422,0.219131042183
340630.51275,3832685.43625,59.62,60.5939277986,0.973927798588
340632.074375,3832689.86625,51.2,55.1904847812,3.99048478124
340633.540375,3832694.025,57.22,60.7594144462,3.53941444617
340635.0685,3832698.35875,62.17,60.255480536,-1.91451946402
340636.645375,3832702.82875,59.93,60.7985620922,0.86856209224
340638.184375,3832707.1925,61.69,60.7894091103,-0.900590889702
340639.71675,3832711.5425,61.14,60.4125035754,-0.727496424587
340641.08625,3832715.4275,58.49,60.2501285831,1.76012858307
340642.62875,3832719.8025,62.43,61.6256688406,-0.804331159412
340644.16825,3832724.165,60.01,60.8232631785,0.813263178507
340645.693,3832728.49125,60.0,60.5825800309,0.582580030928
340647.192625,3832732.745,60.63,60.7154297614,0.0854297613631
340648.6705,3832736.935,60.47,60.5766373555,0.106637355521
340650.218,3832741.32375,60.15,60.9392084905,0.789208490459
340651.772625,3832745.73375,61.68,61.1446201866,-0.535379813353
340653.279875,3832750.00625,67.93,61.3905589679,-6.53944103211
340656.31525,3832758.61625,66.82,60.9800803863,-5.83991961373
340657.872875,3832763.03625,69.04,61.3467171339,-7.69328286607
340660.93475,3832771.72,61.11,61.2453236478,0.13532364775
340662.431625,3832775.96375,60.35,61.3963466301,1.04634663015
340663.912875,3832779.9875,60.36,61.3779365246,1.01793652463
340665.419375,3832784.26875,62.45,61.7495191853,-0.700480814733
340666.954,3832788.6275,61.15,62.2565846402,1.10658464024
340668.4875,3832792.9825,59.28,61.1149181098,1.83491810978
340618.7585,3832660.45625,59.5,60.7750352368,1.27503523679
340620.315125,3832664.88,61.77,60.5783654571,-1.19163454288
340621.827625,3832669.1775,61.61,59.985864492,-1.62413550802
340623.205125,3832673.43125,59.84,54.6427701509,-5.19722984911
340624.725625,3832677.7475,59.04,60.7280298678,1.6880298678
340626.198625,3832681.93,58.71,60.3671594267,1.65715942673
340627.723625,3832686.26,59.28,60.3809898657,1.10098986571
340629.3,3832690.73625,60.11,60.6255605821,0.51556058212
340630.808125,3832695.02,62.05,61.1665734211,-0.883426578912
340632.313875,3832699.29125,61.51,60.5678922553,-0.942107744684
340633.839125,3832703.625,60.0,61.3522401495,1.35224014951
340635.340375,3832707.8875,60.25,60.6145249183,0.364524918295
340636.861,3832712.205,58.91,60.5267756154,1.61677561536
340638.37475,3832716.505,59.33,60.0908735612,0.760873561165
340639.8745,3832720.76125,60.74,60.3985271123,-0.341472887725
340641.352,3832724.955,60.76,60.9072548431,0.14725484309
340642.852875,3832729.215,61.54,60.5105428525,-1.02945714754
340644.363125,3832733.5025,61.22,60.4890078585,-0.730992141477
340645.885,3832737.825,63.12,60.6642885262,-2.45571147383
340647.443625,3832742.2475,63.59,61.1577100638,-2.43228993624
340648.97425,3832746.59625,63.02,59.9493553237,-3.07064467633
340650.489375,3832750.8975,60.79,62.0124044098,1.22240440976
340652.0315,3832755.275,66.41,61.1644013554,-5.24559864457
