actual_adf,predicted_adf,prediction_diff
0.06657125,0.060661475,-0.005909775
0.0721255,0.0807894583333,0.00866395833333
0.0590175,0.073263525,0.014246025
0.04642925,0.042408475,-0.004020775
0.101683,0.0768337,-0.0248493
0.3905355,0.430015825,0.039480325
0.121693,0.155417275,0.033724275
0.07506675,0.10332195,0.0282552
0.10254,0.08314875,-0.01939125
0.031005,0.056789375,0.025784375
0.0845955,0.1063306875,0.0217351875
0.0742405,0.096155425,0.021914925
0.0957645,0.07318855,-0.02257595
0.141947,0.134401025,-0.007545975
0.14229,0.2052534,0.0629634
0.088502,0.1315806875,0.0430786875
0.159138,0.131296675,-0.027841325
0.17101025,0.1218812625,-0.0491289875
0.066531,0.07243792875,0.00590692875
0.1594575,0.14685435,-0.01260315
0.2346575,0.203269275,-0.031388225
0.2011785,0.184212375,-0.016966125
0.21186,0.2684563,0.0565963
0.251945,0.335790775,0.083845775
0.26672675,0.267421283333,0.000694533333333
0.122496,0.198385575,0.075889575
0.247676,0.276946375,0.029270375
0.199439,0.18817205,-0.01126695
0.21408975,0.221033675,0.006943925
0.06624825,0.0729106583333,0.00666240833333
0.18810825,0.1736197,-0.01448855
0.106806,0.11499475,0.00818875
0.08181875,0.0792026125,-0.0026161375
0.14348025,0.1238141625,-0.0196660875
0.150052,0.20776105,0.05770905
0.3532945,0.39998128,0.04668678
0.24489,0.19803725,-0.04685275
0.3694415,0.204946335,-0.164495165
0.3465,0.512862725,0.166362725
0.305689,0.23250925,-0.07317975
0.262257,0.1849941,-0.0772629
0.17565075,0.130396275,-0.045254475
0.26104375,0.274732625,0.013688875
0.170329,0.217889958333,0.0475609583333
0.2871605,0.30173105,0.01457055
0.376069,0.4264102,0.0503412
0.4375085,0.480135975,0.042627475
0.0526965,0.0544498979167,0.00175339791667
0.2498705,0.208370275,-0.041500225
0.274736,0.261568455,-0.013167545
0.2209825,0.3629098,0.1419273
0.1601275,0.405941225,0.245813725
0.3873675,0.7251654,0.3377979
0.11925,0.128484675,0.009234675
0.275778,0.313133883333,0.0373558833333
0.15249525,0.17063145,0.0181362
0.1756125,0.155487875,-0.020124625
0.300863,0.30420488,0.00334188
0.37567075,0.272038575,-0.103632175
0.206766,0.157382175,-0.049383825
0.1475115,0.1796026375,0.0320911375
0.19068875,0.192498375,0.001809625
0.206388,0.16429177,-0.04209623
0.23244925,0.23794385,0.0054946
0.2980375,0.2701455,-0.027892
0.238601,0.229852175,-0.008748825
0.29799425,0.20381272,-0.09418153
0.222135,0.251308158333,0.0291731583333
0.3933635,0.4725431,0.0791796
0.164318,0.253226,0.088908
0.23031,0.2361403375,0.0058303375
0.294138,0.260822875,-0.033315125
0.2328255,0.1981785,-0.034647
0.21826875,0.18340045,-0.0348683
0.1639395,0.1444906,-0.0194489
0.18805725,0.266617,0.07855975
0.247738,0.237847975,-0.009890025
0.199824,0.206370325,0.006546325
0.200374,0.150512258333,-0.0498617416667
0.315578,0.242718025,-0.072859975
0.350008,0.3796929,0.0296849
0.26570775,0.216859266667,-0.0488484833333
0.2109315,0.178509425,-0.032422075
0.19731975,0.2373163,0.03999655
0.413133,0.37906785,-0.03406515
0.178068,0.242355175,0.064287175
0.3503745,0.233519525,-0.116854975
0.35207,0.240587,-0.111483
0.660618,0.411557866667,-0.249060133333
0.30171675,0.2869801,-0.01473665
0.330954,0.360928,0.029974
0.2430705,0.2518233,0.0087528
0.342055,0.18699305,-0.15506195
0.275336,0.357949375,0.082613375
0.822675,0.2791173,-0.5435577
0.6679925,0.415796925,-0.252195575
0.2331495,0.1849414125,-0.0482080875
0.45967,0.373837075,-0.085832925
0.2115085,0.18784395,-0.02366455
0.262903,0.447628075,0.184725075
0.13426175,0.3188016,0.18453985
0.275872,0.2779435,0.0020715
0.297077,0.2554886,-0.0415884
0.148302,0.1272489,-0.0210531
0.277473,0.3158373,0.0383643
0.274703,0.2307340125,-0.0439689875
0.22644,0.31551465,0.08907465
0.37051375,0.177667675,-0.192846075
0.0382415,0.047111525,0.008870025
0.415646,0.4001243,-0.0155217
0.46588875,0.37399595,-0.0918928
0.4863,0.4797897,-0.0065103
0.1801275,0.2657772,0.0856497
0.568997,0.163385475,-0.405611525
0.47163,0.462919,-0.008711
0.258984,0.397909225,0.138925225
0.1837,0.262905525,0.079205525
0.259776,0.36277625,0.10300025
0.302841,0.387902775,0.085061775
0.229924,0.2967268,0.0668028
0.235773,0.229700375,-0.006072625
0.1992375,0.262578355,0.063340855
0.187756,0.2363517375,0.0485957375
0.19082,0.20957165,0.01875165
0.2148455,0.142302375,-0.072543125
0.20112925,0.222342675,0.021213425
0.226107,0.1673644625,-0.0587425375
0.185115,0.233639,0.048524
0.10829,0.1389362,0.0306462
0.25371225,0.26184475,0.0081325
0.21185,0.2609855,0.0491355
0.246024,0.21535025,-0.03067375
0.2288265,0.2014417875,-0.0273847125
0.22443225,0.190751175,-0.033681075
0.25857,0.2076861375,-0.0508838625
0.128915,0.1811669,0.0522519
0.302499,0.27443325,-0.02806575
0.0544275,0.06471665,0.01028915
0.0624185,0.063200375,0.000781875
0.07013475,0.0766146416667,0.00647989166667
0.04014075,0.03949195,-0.0006488
0.07669825,0.0683397375,-0.0083585125
0.03264,0.0694586916667,0.0368186916667
0.05754475,0.05390206,-0.00364269
0.054648,0.05249543,-0.00215257
0.0616835,0.06912775,0.00744425
0.05447775,0.06237236875,0.00789461875
0.0519225,0.0631611725,0.0112386725
0.0737,0.069297475,-0.004402525
0.06321,0.0850628625,0.0218528625
0.06913325,0.0884941,0.01936085
0.07074475,0.067613375,-0.003131375
0.0476905,0.0637844291667,0.0160939291667
0.0561295,0.0711050625,0.0149755625
0.09483875,0.109037425,0.014198675
0.233778,0.28047945,0.04670145
0.41887575,0.42993725,0.0110615
0.2125,0.26339625,0.05089625
0.17255,0.15419645,-0.01835355
0.202275,0.14661,-0.055665
0.1570725,0.1753458,0.0182733
0.181113,0.149708725,-0.031404275
0.15621725,0.159353941667,0.00313669166667
0.191345,0.15888515,-0.03245985
0.1127,0.1591013,0.0464013
0.18819975,0.1846123625,-0.0035873875
0.157263,0.182258275,0.024995275
0.14996225,0.162956375,0.012994125
0.1069695,0.152114925,0.045145425
0.09238075,0.1211989,0.02881815
0.31884,0.279967675,-0.038872325
0.1700125,0.168366115,-0.001646385
0.162826,0.15264335,-0.01018265
0.179028,0.14241196875,-0.03661603125
0.2026,0.1613146,-0.0412854
0.163374,0.1468504,-0.0165236
0.233913,0.215749108333,-0.0181638916667
0.285975,0.232814475,-0.053160525
0.1201915,0.1864145,0.066223
0.3808225,0.470580175,0.089757675
0.5675425,0.393632325,-0.173910175
0.52947,0.253365008333,-0.276104991667
0.3345615,0.2596668,-0.0748947
0.2020095,0.21496975,0.01296025
0.11446875,0.153968825,0.039500075
0.1012725,0.1451885875,0.0439160875
0.0646245,0.0557489225,-0.0088755775
0.38908,0.1883385875,-0.2007414125
0.1414495,0.1524263125,0.0109768125
0.18320775,0.186366975,0.003159225
0.514584,0.356231425,-0.158352575
0.464968,0.4551054,-0.0098626
0.2899,0.2988373,0.0089373
0.25735875,0.237952675,-0.019406075
0.1576,0.161362941667,0.00376294166667
0.159835,0.148798906667,-0.0110360933333
0.1563205,0.16912887,0.01280837
0.11013275,0.1659028875,0.0557701375
0.13116,0.131787975,0.000627975
0.1208535,0.15551576875,0.03466226875
0.16096875,0.20369175,0.042723
0.133965,0.138782725,0.004817725
0.155199,0.16646365625,0.01126465625
0.19392925,0.149034625,-0.044894625
0.16250625,0.182690375,0.020184125
0.110975,0.16994275,0.05896775
0.111605,0.155513973214,0.0439089732143
0.18911825,0.2241988,0.03508055
0.0867675,0.105018225,0.018250725
0.12964875,0.158951983333,0.0293032333333
0.477945,0.344962675,-0.132982325
0.09915,0.129170775,0.030020775
0.228888,0.3131139,0.0842259
0.122225,0.159498514286,0.0372735142857
0.146217,0.2095693,0.0633523
0.160921,0.1545918,-0.0063292
0.14995525,0.155708225,0.005752975
0.15677425,0.1769531,0.02017885
0.140926,0.18547935,0.04455335
0.1156955,0.16470345,0.04900795
0.1753635,0.1614815,-0.013882
0.20453975,0.1866308,-0.01790895
0.112815,0.14899264,0.03617764
0.1505205,0.168680225,0.018159725
0.1317015,0.144770375,0.013068875
0.129142,0.162807725,0.033665725
0.14456,0.137919225,-0.006640775
0.186261,0.193196725,0.006935725
0.108948,0.1441758,0.0352278
0.14919275,0.134039825,-0.015152925
0.18958225,0.1658485,-0.02373375
0.175557,0.129901625,-0.045655375
0.14294025,0.15661715,0.0136769
0.16345125,0.205489375,0.042038125
0.301168,0.295872541667,-0.00529545833333
0.1693705,0.15891465,-0.01045585
0.132936,0.217228825,0.084292825
0.13764,0.135109714286,-0.00253028571429
0.0981825,0.107877725,0.009695225
0.206504,0.163656575,-0.042847425
0.1609475,0.1967786875,0.0358311875
0.3692535,0.26001345,-0.10924005
0.18526625,0.21833065,0.0330644
0.173736,0.142493141667,-0.0312428583333
0.220416,0.236707255,0.016291255
0.3099375,0.4197708,0.1098333
0.252564,0.209726125,-0.042837875
0.184149,0.1924437,0.0082947
0.30004,0.268646675,-0.031393325
0.169728,0.164480075,-0.005247925
0.0449135,0.0514075,0.006494
0.066665,0.06362595,-0.00303905
0.22294675,0.18099335,-0.0419534
0.141449,0.274485075,0.133036075
0.2679075,0.2567669,-0.0111406
0.22824225,0.262889375,0.034647125
0.154656,0.1837028,0.0290468
0.145442,0.15820945,0.01276745
0.160642,0.182202441667,0.0215604416667
0.156546,0.12322215,-0.03332385
0.147288,0.1865319125,0.0392439125
0.155367,0.169736605952,0.0143696059524
0.15242175,0.1437187,-0.00870305
0.135054,0.15975035,0.02469635
0.13033675,0.119307141667,-0.0110296083333
0.1769625,0.27158525,0.09462275
0.1991975,0.1589305125,-0.0402669875
0.039565,0.0551138,0.0155488
0.1912165,0.296060075,0.104843575
0.150215,0.133926975,-0.016288025
0.201465,0.1858329,-0.0156321
0.2962685,0.2330324,-0.0632361
0.140653,0.13831,-0.002343
0.068391,0.084029725,0.015638725
0.07046625,0.0694461791667,-0.00102007083333
0.069264,0.0730494291667,0.00378542916667
0.12180675,0.0937791,-0.02802765
0.0011625,0.1121576375,0.1109951375
0.067686,0.0779441,0.0102581
0.2014125,0.1930024625,-0.0084100375
0.1961415,0.062364275,-0.133777225
0.04695375,0.0839628229167,0.0370090729167
0.10016,0.0924530125,-0.0077069875
0.09426375,0.136338225,0.042074475
0.105056,0.12386575625,0.01880975625
0.1978845,0.17807785,-0.01980665
0.208731,0.2508595,0.0421285
0.155155,0.162592125,0.007437125
0.22911525,0.172621675,-0.056493575
0.164126,0.13867245,-0.02545355
0.159093,0.344783,0.18569
0.216529,0.208879141667,-0.00764985833333
0.1277785,0.2134553,0.0856768
0.157815,0.1809825,0.0231675
0.452808,0.19271925,-0.26008875
0.165312,0.288770525,0.123458525
0.090136,0.062405175,-0.027730825
0.040287,0.0504645375,0.0101775375
0.07807,0.0425755666667,-0.0354944333333
0.094503,0.134146625,0.039643625
0.0678,0.064309775,-0.003490225
0.053628,0.0577993,0.0041713
0.09146975,0.066510105,-0.024959645
0.074142,0.065055375,-0.009086625
0.076041,0.07904973125,0.00300873125
0.1804005,0.15436825,-0.02603225
0.17355525,0.3045172,0.13096195
