actual_c5,predicted_c5,prediction_diff
0.03323775,0.0316154104167,-0.00162233958333
0.04098725,0.03153235,-0.0094549
0.0217515,0.0392918833333,0.0175403833333
0.03952475,0.025106675,-0.014418075
0.032268,0.02695995,-0.00530805
0.1169495,0.0614915,-0.055458
0.0402135,0.0346446791667,-0.00556882083333
0.043085,0.0344594904167,-0.00862550958333
0.0764135,0.0630660375,-0.0133474625
0.167244,0.0559556375,-0.1112883625
0.048852,0.04696065,-0.00189135
0.0419985,0.0381255866667,-0.00387291333333
0.038249,0.0340559029762,-0.00419309702381
0.0327075,0.04262185,0.00991435
0.0518075,0.05306885,0.00126135
0.109933,0.116812875,0.006879875
0.233496,0.2062959,-0.0272001
0.09758,0.120251291667,0.0226712916667
0.08743,0.072545675,-0.014884325
0.08707125,0.0710643333333,-0.0160069166667
0.069485,0.075904975,0.006419975
0.080884,0.06091585,-0.01996815
0.064379,0.068232825,0.003853825
0.0787325,0.072613225,-0.006119275
0.0486325,0.0728743925,0.0242418925
0.08526975,0.08396835,-0.0013014
0.07006,0.076661125,0.006601125
0.0748665,0.07962135,0.00475485
0.0495,0.0802357333333,0.0307357333333
0.040425,0.09912235,0.05869735
0.14508,0.128142925,-0.016937075
0.078256,0.08059675,0.00234075
0.073848,0.0651888363636,-0.00865916363636
0.078228,0.0605759125,-0.0176520875
0.0856,0.083532375,-0.002067625
0.110376,0.065634625,-0.044741375
0.108459,0.113722625,0.005263625
0.158751,0.16003685,0.00128585
0.0589875,0.0969902166667,0.0380027166667
0.191709,0.2023806,0.0106716
0.2617825,0.189267475,-0.072515025
0.254079,0.17175523,-0.08232377
0.145635,0.1226778375,-0.0229571625
0.0926175,0.10766194375,0.01504444375
0.0594495,0.0736492875,0.0141997875
0.0524925,0.062774925,0.010282425
0.033507,0.0361074083333,0.00260040833333
0.1740585,0.0899081625,-0.0841503375
0.074576,0.08121955,0.00664355
0.07731375,0.078011875,0.000698125
0.255906,0.153706025,-0.102199975
0.2606705,0.22304335,-0.03762715
0.13455,0.146475025,0.011925025
0.13974,0.11200455,-0.02773545
0.065216,0.073958175,0.008742175
0.0752375,0.070986025,-0.004251475
0.0594425,0.0847191,0.0252766
0.05683025,0.070250985,0.013420735
0.0633,0.0600050625,-0.0032949375
0.05270775,0.071937025,0.019229275
0.0799375,0.08699838125,0.00706088125
0.0580905,0.0723979833333,0.0143074833333
0.079497,0.0766957,-0.0028013
0.10362725,0.06722473125,-0.03640251875
0.074385,0.08084005,0.00645505
0.05305,0.06806200625,0.01501200625
0.05108075,0.0594104125,0.0083296625
0.07975225,0.125335875,0.045583625
0.04034775,0.055605075,0.015257325
0.06297375,0.0736525416667,0.0106787916667
0.21926,0.19315345,-0.02610655
0.054875,0.0754407958333,0.0205657958333
0.102828,0.1424307,0.0396027
0.0626,0.08040999,0.01780999
0.070516,0.090958025,0.020442025
0.074493,0.0787593583333,0.00426635833333
0.07610475,0.082035175,0.005930425
0.073098,0.082234525,0.009136525
0.067642,0.094710675,0.027068675
0.0478235,0.0816936333333,0.0338701333333
0.0824205,0.08483155,0.00241105
0.08295575,0.073785575,-0.009170175
0.053038,0.0712748375,0.0182368375
0.06929325,0.0752826,0.00598935
0.056161,0.0612151625,0.0050541625
0.051168,0.0680794,0.0169114
0.0681525,0.0497829375,-0.0183695625
0.08178,0.0935229291667,0.0117429291667
0.050295,0.06683785,0.01654285
0.08049825,0.05535585,-0.0251424
0.08497775,0.0785007,-0.00647705
0.08468575,0.0714882375,-0.0131975125
0.06501825,0.06010188,-0.00491637
0.07587,0.1111209875,0.0352509875
0.136864,0.12959765,-0.00726635
0.087046,0.0761574133333,-0.0108885866667
0.064844,0.101867525,0.037023525
0.05907975,0.056379375,-0.002700375
0.0429,0.05411301875,0.01121301875
0.0955745,0.082824075,-0.012750425
0.07232225,0.0964541166667,0.0241318666667
0.1725115,0.1183081,-0.0542034
0.09493575,0.09145299375,-0.00348275625
0.08406,0.0675648,-0.0164952
0.101556,0.118650375,0.017094375
0.15131475,0.1113165,-0.03999825
0.116168,0.120900875,0.004732875
0.09176,0.0991438166667,0.00738381666667
0.136695,0.19889515,0.06220015
0.07566,0.08277245,0.00711245
0.031175,0.0396253166667,0.00845031666667
0.0456605,0.0305763479167,-0.0150841520833
0.10538725,0.100849625,-0.004537625
0.064493,0.1232964,0.0588034
0.12789,0.115239775,-0.012650225
0.1011465,0.12285,0.0217035
0.0688,0.07672253125,0.00792253125
0.06543075,0.0764485291667,0.0110177791667
0.072292,0.080376,0.008084
0.081666,0.05375535,-0.02791065
0.07684,0.10263955,0.02579955
0.063501,0.064025325,0.000524325
0.063414,0.063351,-6.3e-05
0.057591,0.0562844,-0.0013066
0.06379225,0.0660530875,0.0022608375
0.0936045,0.126822116667,0.0332176166667
0.122335,0.0603655,-0.0619695
0.02094075,0.0333253191667,0.0123845691667
0.0836155,0.13087475,0.04725925
0.073515,0.0706417083333,-0.00287329166667
0.11199375,0.09652055,-0.0154732
0.1510685,0.1134417,-0.0376268
0.057276,0.0853364,0.0280604
0.054672,0.0563406,0.0016686
0.047785,0.0534544916667,0.00566949166667
0.03789,0.0584589366667,0.0205689366667
0.06612125,0.052903955,-0.013217295
0.4042245,0.057971625,-0.346252875
0.065221,0.0455908125,-0.0196301875
0.072693,0.09889055,0.02619755
0.1055025,0.0659196125,-0.0395828875
0.0786125,0.0784138,-0.0001987
0.051808,0.050619975,-0.001188025
0.047466,0.068369825,0.020903825
0.0662235,0.060207525,-0.006015975
0.09843975,0.0936629,-0.00477685
0.097662,0.125594975,0.027932975
0.07308,0.0753396425,0.0022596425
0.11722725,0.080964945,-0.036262305
0.07819275,0.064192825,-0.013999925
0.069993,0.15164765,0.08165465
0.0928175,0.09541095,0.00259345
0.0508375,0.0786754,0.0278379
0.08279025,0.0909475625,0.0081573125
0.18097425,0.1075559,-0.07341835
0.1091625,0.146641008333,0.0374785083333
0.057551,0.0315999325,-0.0259510675
0.0199875,0.025098025,0.005110525
0.042328,0.0465621375,0.0042341375
0.0450715,0.06306875,0.01799725
0.0414375,0.0494282660714,0.00799076607143
0.02700875,0.036423375,0.009414625
0.0594075,0.0417999,-0.0176076
0.036054,0.037071265,0.001017265
0.043639,0.05112385,0.00748485
0.0944955,0.07506005,-0.01943545
0.1502565,0.11678955,-0.03346695
