actual_c6,predicted_c6,prediction_diff
0.217638,0.155995523333,-0.0616424766667
0.143538,0.1091711,-0.0343669
0.2226125,0.22227365,-0.00033885
0.1425325,0.1626968,0.0201643
0.241108,0.224355075,-0.016752925
0.314668,0.328926,0.014258
0.366085,0.364029775,-0.002055225
0.045064,0.05262555,0.00756155
0.204816,0.209913025,0.005097025
0.2190975,0.231861575,0.012764075
0.1802825,0.235161225,0.054878725
0.1355575,0.2924522,0.1568947
0.32058,0.3660308,0.0454508
0.1014,0.12090535,0.01950535
0.228852,0.22902035,0.00016835
0.1285875,0.1551924,0.0266049
0.151425,0.12933976875,-0.02208523125
0.2533015,0.27446175,0.02116025
0.3136735,0.232508625,-0.081164875
0.17577,0.128389125,-0.047380875
0.12696825,0.173172675,0.046204425
0.16519125,0.183229975,0.018038725
0.168546,0.14839535,-0.02015065
0.19543475,0.2140519,0.01861715
0.247357,0.22229575,-0.02506125
0.19964675,0.183016125,-0.016630625
0.245841,0.1801643,-0.0656767
0.1825755,0.2111202625,0.0285447625
0.3231845,0.3611821,0.0379976
0.1412565,0.221798925,0.080542425
0.19431,0.209922675,0.015612675
0.241488,0.2064719,-0.0350161
0.1958115,0.191800225,-0.004011275
0.1708875,0.173564945833,0.00267744583333
0.14324625,0.122820745,-0.020425505
0.159543,0.164695341667,0.00515234166667
0.209714,0.22378775,0.01407375
0.1693255,0.165836675,-0.003488825
0.16948,0.13637205,-0.03310795
0.262392,0.21308215,-0.04930985
0.288904,0.349365625,0.060461625
0.22077825,0.18665285,-0.0341254
0.17835,0.1657316,-0.0126184
0.1710445,0.207429975,0.036385475
0.3366555,0.3185701,-0.0180854
0.143868,0.270728,0.12686
0.2890755,0.1954418,-0.0936337
0.29562575,0.26758465,-0.0280411
0.53046,0.24381775,-0.28664225
0.248757,0.215992575,-0.032764425
0.27417,0.314100425,0.039930425
0.205539,0.218174425,0.012635425
0.29327425,0.206938425,-0.086335825
0.22716575,0.31077895,0.0836132
0.687575,0.2697038875,-0.4178711125
0.5577845,0.26883573125,-0.28894876875
0.19094225,0.166380325,-0.024561925
0.386355,0.3214027,-0.0649523
0.1790135,0.152501125,-0.026512375
0.217958,0.20761305,-0.01034495
0.11421025,0.247364275,0.133154025
0.23200975,0.27268405,0.0406743
0.2396165,0.195435075,-0.044181425
0.126786,0.120237925,-0.006548075
0.22912875,0.2682893,0.03916055
0.229729,0.217534525,-0.012194475
0.1898475,0.317491675,0.127644175
0.30838325,0.177995575,-0.130387675
0.0338215,0.039858375,0.006036875
0.343035,0.328465325,-0.014569675
0.39608775,0.37443875,-0.021649
0.4067,0.38426,-0.02244
0.152132,0.207772575,0.055640575
0.4719715,0.1357445,-0.336227
0.391433,0.3441999,-0.0472331
0.2118105,0.4150088,0.2031983
0.154616,0.1892799,0.0346639
0.220864,0.31486125,0.09399725
0.2495955,0.325539425,0.075943925
0.187107,0.2428686875,0.0557616875
0.196299,0.21076095,0.01446195
0.16860725,0.207008391667,0.0384011416667
0.159213,0.211204175,0.051991175
0.15694,0.1505923625,-0.0063476375
0.1758355,0.1094188,-0.0664167
0.166152,0.207590675,0.041438675
0.188811,0.12503095,-0.06378005
0.1579935,0.1773793,0.0193858
0.09109875,0.12888605625,0.03778730625
0.2075325,0.19655135,-0.01098115
0.17365,0.206840875,0.033190875
0.208335,0.171582406667,-0.0367525933333
0.19251,0.181893775,-0.010616225
0.19527625,0.155562725,-0.039713525
0.214965,0.1789851625,-0.0359798375
0.1125275,0.124465275,0.011937775
0.243162,0.243978758333,0.000816758333333
0.0482175,0.0562177833333,0.00800028333333
0.0554125,0.0485728392857,-0.00683966071429
0.06097325,0.054500575,-0.006472675
0.0349245,0.0323823125,-0.0025421875
0.0679715,0.054814715,-0.013156785
0.028101,0.0415854458333,0.0134844458333
0.0517545,0.0412655125,-0.0104889875
0.048612,0.054102225,0.005490225
0.03959975,0.057667135,0.018067385
0.04926225,0.04453275,-0.0047295
0.04277,0.051019275,0.008249275
0.0632145,0.06514995,0.00193545
0.045654,0.07313571375,0.02748171375
0.061419,0.0747168875,0.0132978875
0.060146,0.050772025,-0.009373975
0.0414345,0.048858825,0.007424325
0.0495145,0.0574567166667,0.00794221666667
0.07973,0.08547885,0.00574885
0.19458,0.231837875,0.037257875
0.35140725,0.35466405,0.0032568
0.173315,0.194331825,0.021016825
0.145495,0.112554525,-0.032940475
0.16782625,0.14604285,-0.0217834
0.1321125,0.146992125,0.014879625
0.14892,0.11833275,-0.03058725
0.12902575,0.1158922,-0.01313355
0.1558095,0.13251585,-0.02329365
0.094325,0.121057325,0.026732325
0.15725025,0.148648525,-0.008601725
0.130355,0.1561104,0.0257554
0.127332,0.14638095,0.01904895
0.08961975,0.1199345375,0.0303147875
0.07777,0.118484205,0.040714205
0.2553,0.25655775,0.00125775
0.13936,0.139614,0.000254
0.134742,0.12159395,-0.01314805
0.149544,0.1076034875,-0.0419405125
0.16668,0.14489376875,-0.02178623125
0.14098125,0.10814755,-0.0328337
0.1973995,0.203647475,0.006247975
0.24726375,0.1645203,-0.08274345
0.10328175,0.160554315,0.057272565
0.319515,0.34038195,0.02086695
0.461335,0.308721925,-0.152613075
0.443445,0.2319406,-0.2115044
0.2791005,0.214371925,-0.064728575
0.1698915,0.215062941667,0.0451714416667
0.09669825,0.115855164583,0.0191569145833
0.08424,0.11124223125,0.02700223125
0.05805,0.048521,-0.009529
0.3179085,0.17295095,-0.14495755
0.1166435,0.1444121,0.0277686
0.15522375,0.139764025,-0.015459725
0.449064,0.27167275,-0.17739125
0.38095475,0.38659395,0.0056392
0.247975,0.2467793,-0.0011957
0.20961,0.19435605,-0.01525395
0.132288,0.1282189125,-0.0040690875
0.1325675,0.11920831,-0.01335919
0.131865,0.1513248,0.0194598
0.096408,0.132175425,0.035767425
0.1134,0.123683516667,0.0102835166667
0.100161,0.137254285,0.037093285
0.1333125,0.171348741667,0.0380362416667
0.11322675,0.106921115,-0.006305635
0.130416,0.136043375,0.005627375
0.16124775,0.122100725,-0.039147025
0.13746375,0.1646414875,0.0271777375
0.0962,0.13257825,0.03637825
0.09496525,0.120618473333,0.0256532233333
0.1557795,0.213067875,0.057288375
0.07484775,0.0939598375,0.0191120875
0.10773,0.1264749,0.0187449
0.406315,0.2470735,-0.1592415
0.081775,0.1144472,0.0326722
0.188188,0.220010725,0.031822725
0.104525,0.139228183333,0.0347031833333
0.1228235,0.1603667375,0.0375432375
0.132618,0.149958858333,0.0173408583333
0.13081,0.161929275,0.031119275
0.132048,0.124201675,-0.007846325
0.120063,0.144195125,0.024132125
0.09471275,0.1347846125,0.0400718625
0.138966,0.1424812,0.0035152
0.17064225,0.1583244875,-0.0123177625
0.09683,0.120153958333,0.0233239583333
0.12241125,0.11602565,-0.0063856
0.11009025,0.116482475,0.006392225
0.110708,0.123016275,0.012308275
0.12428,0.10447221875,-0.01980778125
0.1523505,0.16785495,0.01550445
0.092715,0.124877425,0.032162425
0.12625025,0.110531479167,-0.0157187708333
0.152724,0.13424141875,-0.01848258125
0.14487275,0.1065120875,-0.0383606625
0.1189365,0.116833825,-0.002102675
0.1385775,0.199630375,0.061052875
0.243152,0.230102475,-0.013049525
0.1404735,0.12971215,-0.01076135
0.112578,0.182732475,0.070154475
0.113442,0.11530714375,0.00186514375
0.082407,0.0991289,0.0167219
0.177703,0.16588735,-0.01181565
0.13164375,0.1297165,-0.00192725
0.306061,0.238101625,-0.067959375
0.1538745,0.162264225,0.008389725
0.142632,0.1194016875,-0.0232303125
0.179508,0.212078975,0.032570975
0.25140825,0.261742425,0.010334175
0.217516,0.220150925,0.002634925
0.154808,0.166500075,0.011692075
0.25142,0.3248049,0.0733849
0.143091,0.143046333333,-4.46666666667e-05
0.04055975,0.047301125,0.006741375
0.0586585,0.06318811,0.00452961
0.18629425,0.152977125,-0.033317125
0.11867075,0.237773525,0.119102775
0.2256975,0.22592672,0.00022922
0.185364,0.207504275,0.022140275
0.126368,0.12840565,0.00203765
0.12478125,0.1438402,0.01905895
0.135346,0.137008325,0.001662325
0.133731,0.09757345,-0.03615755
0.13022,0.150733875,0.020513875
0.1267275,0.134604433333,0.00787693333333
0.1282905,0.121418625,-0.006871875
0.11313,0.117870408333,0.00474040833333
0.10303225,0.102360865,-0.000671385
0.154836,0.21884795,0.06401195
0.16818375,0.134622675,-0.033561075
0.03426575,0.0496811125,0.0154153625
0.155038,0.21975355,0.06471555
0.1261975,0.1068252,-0.0193723
0.1673925,0.17854645,0.01115395
0.2461745,0.162878425,-0.083296075
0.122722,0.100376808333,-0.0223451916667
0.0605115,0.0745595875,0.0140480875
0.06156,0.0551868,-0.0063732
0.05562,0.0666034808333,0.0109834808333
0.10414625,0.105318075,0.001171825
0.057913,0.06814046,0.01022746
0.1768125,0.1531935875,-0.0236189125
0.1641465,0.09744155,-0.06670495
0.03175375,0.064681225,0.032927475
0.085504,0.1186609,0.0331569
0.08292375,0.112006233333,0.0290824833333
0.0881265,0.0945277375,0.0064012375
0.17381475,0.15290335,-0.0209114
0.1769355,0.183979725,0.007044225
0.130445,0.1347912,0.0043462
0.18961425,0.144051275,-0.045562975
0.1393975,0.1376302,-0.0017673
0.137016,0.258248375,0.121232375
0.18502525,0.156603866667,-0.0284213833333
0.108979,0.16419645,0.05521745
0.1333495,0.147993175,0.014643675
0.36997525,0.150862515,-0.219112735
0.142188,0.2112801,0.0690921
0.078565,0.0537424475,-0.0248225525
0.03588975,0.054616475,0.018726725
0.0648055,0.0362412416667,-0.0285642583333
0.08259475,0.1107663625,0.0281716125
0.059475,0.0640144,0.0045394
0.0455305,0.04924015,0.00370965
0.0772075,0.05616591875,-0.02104158125
0.06498,0.0444604275,-0.0205195725
0.064957,0.04705265,-0.01790435
0.156906,0.1361694,-0.0207366
